Reference detector [V],Primary detector [V]
3.479544,-0.000356
2.205899,-0.001390
1.235488,0.001036
0.665666,-0.001120
0.602890,-0.000197
1.040792,-0.000890
1.931992,-0.001122
3.159235,-0.001760
4.497581,-0.001597
5.797702,-0.001292
6.854938,-0.000157
7.508909,-0.002693
7.668722,-0.000311
7.321890,-0.000017
6.527256,-0.000064
5.393595,-0.001388
4.060133,-0.001065
2.755426,-0.003089
1.639591,0.001390
0.878766,-0.001765
0.567557,0.000686
0.760031,0.002152
1.429482,0.000862
2.476094,-0.000007
3.774428,0.002170
5.093911,0.000857
6.283422,0.002455
7.169934,0.002237
7.632002,0.001989
7.594765,0.001055
7.064966,-0.000802
6.114780,0.001246
4.872914,0.002723
3.527085,0.000285
2.253058,-0.000765
1.258067,0.001524
0.676095,0.001070
0.597496,0.001219
1.027587,0.001389
1.886181,-0.002554
3.050821,0.001861
4.383263,-0.000218
5.661069,-0.001480
6.755575,0.002891
7.447694,-0.001216
7.679108,-0.003210
7.409254,0.001545
6.684824,-0.000341
5.575147,-0.000541
4.262403,0.002384
2.890989,-0.001210
1.732209,0.001370
0.909804,-0.000258
0.570496,0.000876
0.764711,-0.001173
1.466714,-0.001446
2.580731,0.001811
3.934675,-0.000159
5.319868,-0.000287
6.502645,-0.000710
7.337996,-0.000676
7.674268,-0.000685
7.467527,0.000960
6.764754,-0.004973
5.651881,0.000960
4.310894,-0.002231
2.938579,-0.004428
1.747759,-0.003034
0.919573,-0.002021
0.572320,-0.000352
0.781493,-0.003966
1.501631,-0.002336
2.614985,-0.002587
3.996132,-0.003816
5.382736,-0.002526
6.576043,-0.001623
7.379112,-0.002211
7.676557,-0.002784
7.413506,-0.001340
6.624465,-0.001411
5.452346,-0.001024
4.059400,-0.002157
2.675783,-0.000061
1.513802,0.000823
0.784534,-0.000919
0.573641,-0.000239
0.940239,-0.002069
1.801333,0.002593
3.022169,0.000056
4.410127,-0.002596
5.746710,0.000867
6.827264,-0.000196
7.509460,-0.001718
7.661948,0.001200
7.274573,-0.001493
6.412987,0.000979
5.176200,-0.000768
3.784811,0.003174
2.457954,-0.000643
1.372648,0.000025
0.714544,0.002078
0.584282,-0.000896
0.996448,0.000161
1.893956,0.000705
3.135003,0.003351
4.531543,-0.002727
5.833377,0.002049
6.888891,0.002994
7.535555,-0.000235
7.658497,0.000752
7.260948,0.001177
6.381617,0.001453
5.176703,0.002753
3.828591,0.001914
2.515480,0.000919
1.435120,-0.000351
0.754026,0.002713
0.571530,0.001217
0.908275,0.001077
1.721941,0.002534
2.872470,-0.001670
4.199069,-0.002002
5.509748,0.000805
6.631169,0.000237
7.381524,-0.004435
7.676841,0.001782
7.460568,-0.001463
6.774662,-0.003765
5.696523,-0.003852
4.375505,-0.000050
3.057337,-0.005320
1.890567,-0.000837
1.029969,-0.001788
0.598140,-0.002107
0.665072,-0.002760
1.209959,-0.004821
2.152017,-0.000954
3.367727,-0.000889
4.676138,-0.002215
5.902346,-0.002575
6.882584,-0.001838
7.503636,-0.001599
7.675992,-0.004277
7.374632,-0.002146
6.632542,-0.001185
5.565141,-0.002485
4.303189,-0.003223
3.036859,-0.002542
1.891615,-0.001895
1.041499,-0.003639
0.606260,0.000367
0.648402,-0.002519
1.160922,-0.001511
2.063664,-0.001031
3.261348,-0.002690
4.562526,-0.002770
5.797840,-0.000586
6.826332,-0.001918
7.483170,-0.000683
7.675346,-0.000743
7.384560,-0.000584
6.664423,0.000746
5.576940,-0.001582
4.281064,-0.001940
2.969867,0.000937
1.814696,0.001199
0.982714,-0.001791
0.585937,0.002626
0.689511,-0.001223
1.279386,0.003969
2.283302,-0.000337
3.568278,0.001856
4.937551,0.001964
6.182242,0.001239
7.124169,0.002707
7.624202,0.002540
7.594147,0.003811
7.046919,0.002598
6.045321,0.004750
4.733423,0.003599
3.320349,0.000322
2.025236,0.002327
1.078673,0.003728
0.606605,0.002529
0.679191,0.002456
1.284647,0.003082
2.350184,0.002202
3.679061,-0.001138
5.088805,0.003304
6.345627,0.000407
7.247958,0.000128
7.659199,-0.000097
7.500556,0.000311
6.797416,0.000772
5.665662,-0.002815
4.270618,-0.000870
2.854549,-0.002136
1.626449,0.000011
0.822981,-0.003087
0.569463,-0.001798
0.913063,-0.001162
1.798810,-0.001241
3.084122,-0.001498
4.527899,-0.002413
5.915604,-0.004812
6.994312,-0.004188
7.588384,0.000738
7.609045,-0.003415
7.061593,-0.005402
6.020950,-0.003765
4.675914,-0.002493
3.229231,-0.003034
1.942710,-0.004096
0.994491,-0.003781
0.583075,-0.003851
0.756579,-0.003187
1.495018,-0.002243
2.670392,-0.004277
4.073116,-0.002194
5.507412,-0.002480
6.699141,-0.005190
7.461134,-0.000805
7.667473,-0.000256
7.282476,-0.000074
6.376909,0.000914
5.098855,-0.000664
3.635064,0.001778
2.272071,0.000964
1.207713,0.002267
0.642434,0.001256
0.652373,0.002363
1.249838,0.002835
2.322396,0.001096
3.696432,0.002839
5.149251,0.005722
6.414405,0.000485
7.306004,0.002971
7.671040,0.001394
7.456635,0.005793
6.704864,0.001537
5.540863,0.003012
4.149253,-0.000231
2.731433,0.003220
1.556658,0.002418
0.801696,0.001897
0.573189,0.002690
0.932948,0.000801
1.826088,0.000309
3.085937,0.001813
4.514589,0.000308
5.880703,0.002102
6.959725,0.000461
7.575216,0.000011
7.617864,0.000743
7.070557,-0.000589
6.040069,-0.000517
4.680163,-0.000648
3.228472,-0.000908
1.920854,-0.000333
0.984177,-0.002277
0.578116,-0.002114
0.764523,-0.001407
1.502832,-0.003281
2.691875,-0.001872
4.093021,-0.002835
5.500766,-0.002432
6.679410,-0.004146
7.450870,-0.003212
7.668373,-0.006033
7.299399,-0.001929
6.388209,-0.005210
5.111647,-0.004469
3.662850,-0.004846
2.276555,-0.005154
1.209192,-0.002187
0.632472,-0.006356
0.663371,-0.003248
1.286819,-0.001585
2.387563,-0.003748
3.792653,-0.001025
5.274100,-0.003490
6.533842,0.000408
7.386853,-0.001416
7.672199,-0.000145
7.348968,0.000098
6.471794,-0.000541
5.198691,0.002146
3.739844,-0.000378
2.357557,0.000123
1.255283,0.000369
0.649481,0.003521
0.646112,0.000691
1.249515,0.001234
2.364826,0.001189
3.749263,0.003760
5.216245,0.000594
6.488474,0.001025
7.364375,0.000994
7.673957,0.002006
7.374856,0.001536
6.515984,0.004428
5.262289,0.002705
3.790016,0.000425
2.370665,0.002984
1.259834,0.002768
0.652448,-0.001083
0.641428,0.003367
1.215125,0.001710
2.278289,0.002647
3.650544,0.001121
5.104410,0.003589
6.393516,0.001907
7.297758,0.001618
7.669080,-0.001687
7.453201,-0.000082
6.677641,0.001420
5.488365,-0.001563
4.064521,0.000279
2.647523,-0.000349
1.473045,-0.001945
0.746662,-0.000935
0.585374,-0.005507
1.030881,-0.001934
1.978852,-0.003433
3.316525,-0.003401
4.784729,-0.003419
6.137754,-0.003793
7.139874,-0.002416
7.637442,-0.006191
7.549904,-0.006081
6.899276,-0.002009
5.799287,-0.002396
4.428087,-0.004174
3.007344,-0.002226
1.771823,-0.004652
0.908230,-0.001006
0.569955,-0.002023
0.809267,-0.000538
1.588047,-0.001772
2.772479,-0.000751
4.183405,-0.002126
5.565115,0.003369
6.724753,-0.002752
7.473666,-0.000748
7.666114,0.000621
7.280232,-0.000754
6.381260,0.000556
5.100951,0.000315
3.632417,0.000901
2.264759,-0.001055
1.205161,-0.000979
0.633622,0.001562
0.656825,0.001684
1.276217,0.001145
2.354536,-0.001155
3.706832,0.001082
5.139532,0.003546
6.401073,0.001517
7.299082,0.002579
7.668825,0.000531
7.447473,0.002839
6.675056,0.006944
5.490103,0.000268
4.069171,0.002120
2.674192,0.000245
1.492069,0.002308
0.755992,0.002644
0.583832,0.001689
1.008918,0.001926
1.973245,-0.000449
3.306197,-0.000253
4.759192,0.002179
6.130804,-0.000531
7.150231,-0.002951
7.644621,-0.002392
7.528877,-0.002353
6.828273,-0.001917
5.676800,-0.002216
4.253043,-0.003590
2.802597,-0.002650
1.578449,-0.004095
0.786701,-0.000875
0.578649,-0.004265
0.981308,-0.001842
1.919076,0.000136
3.249669,-0.003916
4.719054,-0.005755
6.059965,-0.001073
7.085285,-0.000036
7.625830,-0.000555
7.561373,-0.002120
6.910465,-0.004802
5.786542,-0.001412
4.361760,-0.000232
2.907593,0.000044
1.646721,-0.000441
0.825953,0.000675
0.570813,-0.000022
0.918729,-0.001652
1.816833,0.001712
3.101433,-0.000596
4.565116,-0.001750
5.951016,0.002511
7.023344,-0.000599
7.604938,-0.000671
7.588666,-0.000565
6.979722,0.000533
5.906273,-0.000430
4.527502,-0.000564
3.066998,0.001556
1.784423,0.002368
0.908484,0.001783
0.571298,-0.000861
0.846449,0.002753
1.683582,0.000786
2.923036,-0.000149
4.339193,0.001047
5.753552,0.002126
6.883701,0.003314
7.548581,0.002745
7.637026,-0.000875
7.125963,0.000748
6.097636,0.000950
4.741461,-0.001353
3.276058,-0.000514
1.942057,-0.002677
1.001261,-0.000588
0.580697,0.000299
0.770377,-0.000083
1.549622,-0.002279
2.748512,-0.001984
4.215167,-0.001298
5.655248,-0.000978
6.820028,-0.003774
7.525021,-0.003307
7.643404,0.000730
7.149550,-0.000641
6.124790,-0.003570
4.750103,-0.000109
3.263561,-0.003171
1.910285,0.001402
0.968072,-0.002587
0.575477,-0.001254
0.814247,-0.001713
1.643593,-0.003667
2.912804,0.001118
4.391985,0.001530
5.830310,-0.001269
6.966700,0.000151
7.583507,-0.001707
7.598722,0.001496
7.010237,-0.002770
5.910813,-0.000881
4.489100,-0.001491
2.990920,-0.000865
1.706236,-0.000150
0.849323,-0.001935
0.573143,0.004134
0.934094,-0.000591
1.874984,0.001051
3.215871,-0.000452
4.694824,0.000798
6.101067,0.000849
7.146794,0.002752
7.645516,0.000912
7.511049,0.000752
6.773484,0.002019
5.577186,0.001386
4.112259,0.003321
2.672330,-0.001241
1.456642,0.001540
0.727295,0.001019
0.599324,-0.000817
1.096364,0.000471
2.134474,0.002043
3.556903,0.001477
5.051101,0.000443
6.374238,-0.001147
7.305568,-0.000180
7.669421,-0.001343
7.399949,-0.000852
6.541533,-0.002381
5.237703,-0.000260
3.737737,-0.002807
2.319594,0.000518
1.212769,-0.002924
0.626534,-0.000858
0.680380,-0.000313
1.359236,-0.001218
2.543626,-0.001711
4.004992,-0.002321
5.471876,-0.003057
6.701768,-0.003753
7.470287,0.001046
7.658775,-0.000977
7.214958,0.001298
6.217383,-0.004052
4.843734,0.001304
3.354490,-0.001782
1.984456,-0.001320
0.999624,-0.000784
0.579965,-0.002045
0.804956,0.000309
1.627001,-0.000251
2.915212,-0.000808
4.410975,0.001783
5.856312,-0.003603
6.976234,0.000056
7.590587,-0.000890
7.593879,0.001457
6.968165,-0.000105
5.847788,-0.001328
4.424561,0.000036
2.930470,0.000592
1.659189,0.003584
0.827551,0.000239
0.575441,0.002209
0.948601,0.002179
1.906335,0.002028
3.240447,0.000221
4.733657,0.003408
6.133756,0.002203
7.163475,-0.000621
7.649866,0.001920
7.497352,0.002478
6.721967,0.000629
5.483913,-0.000394
3.982100,-0.000961
2.511812,-0.000579
1.343235,0.000552
0.673901,-0.000202
0.640128,-0.000987
1.254673,-0.001322
2.394417,-0.002760
3.839052,-0.002049
5.352696,-0.001886
6.622486,-0.001938
7.444993,-0.001936
7.664838,-0.002112
7.242705,-0.000782
6.247086,-0.006032
4.871938,-0.001363
3.344009,-0.002118
1.958529,-0.002655
0.967808,-0.001666
0.575391,0.000283
0.857452,0.001962
1.772519,-0.004199
3.139433,-0.000292
4.696754,-0.001579
6.172653,-0.000437
7.204442,-0.003349
7.660634,-0.001712
7.427227,0.001755
6.551085,-0.001539
5.181358,0.000098
3.632806,-0.000787
2.164336,-0.002727
1.075030,0.001894
0.590171,0.001041
0.787986,-0.002437
1.643454,0.004055
2.980716,-0.001139
4.553351,0.000730
6.027163,0.000777
7.126657,0.002562
7.643989,0.000125
7.476488,0.000977
6.636614,0.001372
5.297161,0.001680
3.700206,0.000211
2.196388,0.001369
1.087510,0.000512
0.589867,0.000375
0.816508,0.000401
1.709398,-0.001542
3.080945,0.000575
4.679403,-0.001311
6.161156,-0.001621
7.227941,0.000062
7.664582,-0.001360
7.384655,-0.000938
6.456655,-0.003203
5.026170,0.000831
3.427726,-0.002348
1.975102,0.001090
0.955958,-0.004145
0.575225,0.000281
0.918601,-0.001449
1.901653,-0.003176
3.360478,-0.000959
4.965485,-0.002634
6.391261,-0.000620
7.368704,0.002116
7.666058,-0.002835
7.240787,-0.001734
6.184170,0.000178
4.693267,-0.002521
3.074762,-0.000052
1.681760,-0.002748
0.790679,0.002060
0.594742,-0.001120
1.115161,0.001239
2.235359,-0.000484
3.739021,-0.001437
5.342913,-0.000989
6.676447,-0.000644
7.494595,0.000024
7.637969,0.005021
7.079920,-0.002142
5.936299,0.003851
4.431427,0.000142
2.867164,0.000112
1.544307,0.001192
0.733323,0.001308
0.617147,0.001693
1.219755,0.003067
2.395514,0.002374
3.938346,0.000659
5.504843,0.003779
6.801023,0.000458
7.542199,0.001668
7.611825,-0.000558
6.990949,-0.000442
5.800360,0.002486
4.269122,0.000298
2.719591,-0.000499
1.442786,0.000094
0.697803,0.000418
0.632879,-0.000806
1.263589,-0.002083
2.459156,-0.001484
3.979251,0.000736
5.528792,0.000055
6.793173,-0.000220
7.541016,-0.001540
7.611426,-0.002509
6.984543,0.000008
5.808166,-0.001274
4.283150,-0.002803
2.733289,-0.002178
1.444693,-0.000090
0.697205,-0.002914
0.639736,-0.000990
1.297347,-0.002448
2.525041,-0.002662
4.074409,-0.002649
5.612910,-0.002841
6.868163,-0.002802
7.575178,-0.002391
7.580879,-0.002565
6.895788,-0.000257
5.644037,-0.003326
4.076192,0.001344
2.538835,-0.004099
1.304782,0.000435
0.648657,0.000827
0.680512,-0.001478
1.406548,-0.001257
2.670734,0.000213
4.231388,-0.000666
5.781738,0.001739
6.989599,0.001027
7.608155,0.000535
7.542652,0.000087
6.798188,0.000641
5.510363,0.001027
3.959937,0.001661
2.418937,0.001473
1.218029,0.003289
0.619192,0.002126
0.725944,0.000545
1.508247,0.001817
2.824496,0.002279
4.398764,0.001419
5.931230,-0.001293
7.096729,0.000603
7.644681,0.001831
7.469947,0.001274
6.607035,-0.000029
5.255345,0.000276
3.655195,0.000780
2.145655,0.000621
1.050680,-0.001650
0.582635,0.001240
0.838156,-0.001282
1.768760,-0.000915
3.184636,-0.001065
4.782781,-0.000605
6.255984,-0.001544
7.287172,-0.001598
7.668109,-0.002345
7.328922,-0.002599
6.312954,-0.004190
4.850732,-0.001639
3.234415,-0.004014
1.779490,-0.002020
0.835724,-0.002635
0.586364,-0.000373
1.080969,-0.003333
2.224281,-0.005883
3.788331,-0.004273
5.396002,-0.001551
6.751733,-0.001803
7.535358,0.000692
7.608728,-0.002024
6.970473,-0.001411
5.726322,-0.002181
4.162744,0.000299
2.582453,0.000273
1.332830,-0.001513
0.645714,0.001328
0.697184,0.001707
1.453938,0.002089
2.767326,-0.002450
4.351236,-0.000009
5.879048,0.001393
7.049886,0.001435
7.627848,0.002796
7.507363,-0.001572
6.707277,0.000259
5.386002,-0.000140
3.800206,0.002944
2.285478,-0.001677
1.128507,0.000640
0.596534,0.003235
0.775700,0.001280
1.642264,0.000190
2.996366,-0.000270
4.589325,0.001738
6.086314,0.002247
7.171274,0.002400
7.655936,-0.000431
7.441796,0.000367
6.580060,0.000705
5.243236,0.001826
3.675689,0.002070
2.194919,0.001784
1.089895,0.000471
0.591828,-0.001628
0.782486,0.000387
1.629439,0.000297
2.965724,-0.001809
4.523026,0.000605
6.011799,-0.003475
7.127360,-0.001119
7.646366,-0.001617
7.475547,-0.001445
6.638043,-0.001393
5.293632,-0.001139
3.714115,-0.000605
2.227290,-0.003759
1.104244,-0.002160
0.592336,-0.001200
0.801374,-0.001387
1.690932,-0.001706
3.061435,-0.001894
4.661856,-0.000815
6.160902,-0.000336
7.230402,-0.004020
7.664977,-0.003031
7.378891,-0.001621
6.435558,-0.000318
5.005848,-0.000565
3.406903,-0.001455
1.939375,-0.000090
0.922196,-0.001464
0.576956,-0.001041
0.958842,-0.000838
1.993833,-0.000855
3.465104,-0.003802
5.091370,-0.002170
6.516326,-0.001664
7.419355,-0.001794
7.653947,-0.000386
7.147877,0.001955
5.996758,-0.000289
4.445817,0.000385
2.800889,-0.001247
1.463771,0.004073
0.692053,0.001068
0.651339,0.000768
1.366422,-0.000657
2.675500,0.002593
4.298206,0.000657
5.879956,0.001661
7.057976,0.000043
7.637061,0.002311
7.474196,0.001142
6.606833,0.001868
5.219682,0.001836
3.596277,-0.000652
2.097903,0.001679
1.022781,-0.001427
0.578501,0.001286
0.884664,0.000240
1.863471,-0.000065
3.318076,-0.001502
4.951115,-0.001549
6.389208,-0.000079
7.362247,-0.000868
7.663756,-0.000300
7.210214,-0.002795
6.116811,-0.001414
4.604636,-0.001375
3.013684,0.001167
1.614391,-0.001101
0.763010,-0.000133
0.604947,-0.003108
1.164797,-0.001964
2.337626,-0.000048
3.853309,-0.001689
5.424857,-0.001740
6.729088,-0.000779
7.514410,-0.002610
7.626255,-0.000617
7.024260,-0.003292
5.870220,-0.001699
4.337193,-0.001831
2.762917,-0.000276
1.470376,-0.000555
0.704335,-0.002577
0.635663,0.000486
1.281332,-0.001134
2.507387,-0.003243
4.041147,-0.000373
5.603911,0.001352
6.864451,-0.000541
7.572408,0.002206
7.586419,-0.003380
6.913168,0.001203
5.686755,-0.000069
4.137973,0.001215
2.599597,-0.001384
1.342401,-0.001989
0.660312,0.001468
0.667783,-0.000701
1.369012,0.000508
2.629421,-0.000075
4.171941,0.000384
5.718138,-0.000800
6.930633,0.000287
7.591209,0.000257
7.558599,0.000398
6.821114,-0.000541
5.532773,-0.000444
3.939113,-0.000259
2.366930,-0.000178
1.167342,0.000639
0.604023,0.000655
0.775550,-0.000702
1.654569,0.001457
3.065415,-0.000306
4.694435,-0.001626
6.213299,0.001581
7.278528,0.000338
7.665858,0.001108
7.282410,-0.000525
6.210160,0.002015
4.703875,-0.001914
3.053843,-0.002179
1.642604,0.000939
0.766344,0.003140
0.617140,-0.002364
1.239561,-0.002493
2.484785,-0.000043
4.082524,-0.000348
5.691191,0.000054
6.965788,-0.001799
7.616049,0.000622
7.508620,-0.001277
6.667527,-0.002095
5.247836,0.000707
3.594609,-0.003160
2.053350,-0.000313
0.966428,0.001395
0.576939,0.001337
0.991737,0.001440
2.118401,-0.001161
3.695152,-0.003104
5.352804,0.000794
6.736195,-0.001580
7.539572,-0.000479
7.587392,-0.000784
6.873154,-0.000329
5.556074,-0.002445
3.929513,-0.001928
2.339863,0.001074
1.146649,-0.002068
0.598777,-0.001123
0.806220,-0.000393
1.739615,-0.001762
3.182699,-0.000317
4.804846,0.000323
6.295179,0.000322
7.323185,-0.004855
7.666595,0.002061
7.239336,-0.000375
6.151434,-0.001453
4.610374,0.000928
2.979661,0.000210
1.591846,0.000168
0.739906,-0.000561
0.623104,0.000175
1.259987,-0.000096
2.517136,-0.000159
4.114747,0.000043
5.693860,-0.000443
6.959687,0.001683
7.607205,-0.000576
7.528600,-0.003051
6.740808,0.000321
5.400217,-0.001022
3.780435,-0.002640
2.225866,0.001034
1.087279,-0.000923
0.586555,0.000627
0.827544,-0.003534
1.764488,-0.000295
3.193557,0.002709
4.824858,0.000658
6.305924,0.000269
7.319556,-0.000323
7.664966,0.001513
7.252187,-0.000027
6.169555,0.000768
4.651094,0.000206
3.013420,0.001113
1.612493,-0.001363
0.755719,0.002216
0.619376,-0.000159
1.252831,-0.000473
2.488359,0.000024
4.044246,0.001897
5.640244,-0.000435
6.925926,-0.000229
7.595863,-0.001322
7.544176,-0.001011
6.775252,0.000575
5.438304,-0.000974
3.820581,-0.000800
2.269228,-0.000022
1.111760,-0.001881
0.590333,-0.000217
0.811506,-0.000014
1.737764,-0.002369
3.199900,-0.001807
4.833902,0.000119
6.311624,-0.000858
7.327618,-0.002551
7.664359,-0.002263
7.253214,-0.001629
6.152363,-0.000412
4.621502,-0.002265
2.963723,-0.003170
1.564543,-0.000408
0.735440,-0.003201
0.622989,-0.000772
1.250256,-0.005271
2.493062,0.000754
4.081866,-0.001405
5.671939,-0.004260
6.921424,-0.000267
7.597597,-0.001840
7.541313,0.000747
6.779287,0.000333
5.449742,-0.002722
3.845757,-0.000711
2.296038,0.002225
1.143918,-0.000468
0.597919,-0.001201
0.800432,0.002071
1.701540,0.001482
3.116196,-0.000228
4.748843,0.002215
6.238671,0.000834
7.289353,0.000291
7.666999,0.001232
7.309255,0.003234
6.277700,0.001454
4.824819,0.000475
3.211562,0.001775
1.795284,0.000099
0.843564,0.000770
0.581259,0.000764
1.036287,-0.000335
2.116843,0.002717
3.603533,-0.001358
5.182692,0.001407
6.567482,0.001034
7.437890,0.000631
7.655629,0.000350
7.168904,-0.000102
6.060205,-0.002412
4.569987,0.000265
2.983148,0.000636
1.625547,0.000009
0.773022,-0.000083
0.599774,0.001333
1.133683,-0.002416
2.255774,-0.000802
3.733853,-0.001602
5.288708,-0.000177
6.622519,-0.003173
7.457294,-0.002856
7.650363,-0.002028
7.161225,-0.002134
6.110735,-0.001866
4.670442,-0.000127
3.120411,-0.004088
1.757221,0.000607
0.861687,-0.003082
0.572563,-0.001978
0.947616,-0.002670
1.904082,-0.001224
3.276971,-0.001417
4.817869,-0.002071
6.229797,-0.001682
7.244922,0.000920
7.663549,-0.000253
7.425799,-0.003410
6.583797,-0.000578
5.254650,-0.001723
3.717549,0.002189
2.235071,0.000607
1.142580,-0.001628
0.603985,-0.000998
0.744248,0.000070
1.530077,-0.000772
2.811630,0.001209
4.328043,-0.001640
5.811225,-0.000081
6.973785,0.001795
7.599918,-0.001860
7.568274,0.002014
6.879141,-0.001420
5.655560,0.003206
4.143423,0.002287
2.611330,0.001466
1.376246,-0.000214
0.671895,0.000305
0.655322,-0.000102
1.320388,0.003201
2.564842,0.002392
4.099123,-0.000211
5.645851,0.000302
6.891603,0.001635
7.578980,-0.001297
7.573111,0.001887
6.864048,0.002460
5.575561,0.000682
3.997351,0.000111
2.440662,0.000695
1.238236,-0.000551
0.618150,0.001232
0.750197,-0.004137
1.588172,-0.002007
2.937357,-0.002395
4.558844,-0.002646
6.080972,-0.000941
7.191537,-0.001556
7.660964,-0.000982
7.380619,-0.001456
6.408727,-0.002683
4.974016,-0.003267
3.319796,-0.001783
1.826790,0.000085
0.852189,-0.004012
0.588332,-0.001972
1.102808,-0.002396
2.284569,-0.001885
3.872767,-0.001907
5.533916,-0.000479
6.883346,-0.002663
7.599978,0.001571
7.515301,0.000194
6.639242,-0.002198
5.174304,-0.002534
3.463626,-0.001240
1.905080,0.001007
