Reference detector [V],Primary detector [V]
0.992169,0.003943
0.587376,0.000002
0.679115,0.000013
1.246600,0.000194
2.204261,-0.000687
3.434899,0.002104
4.773903,0.001044
5.997171,-0.000347
6.970003,0.000525
7.555727,-0.000625
7.653204,-0.000329
7.259211,-0.001996
6.410928,-0.000589
5.226422,0.003319
3.903882,-0.003674
2.642909,-0.002671
1.554887,-0.000982
0.827995,-0.000950
0.563013,-0.001317
0.787858,-0.005538
1.477101,-0.001896
2.517836,-0.002789
3.779407,-0.001466
5.109453,0.000161
6.272322,-0.002534
7.164132,-0.001685
7.625995,-0.002999
7.592619,0.001696
7.055864,-0.001972
6.119819,-0.000427
4.901278,0.000090
3.551303,-0.000068
2.276026,-0.000341
1.268745,-0.002578
0.681151,0.001387
0.589285,0.000426
1.010293,-0.002064
1.873463,0.000469
3.046072,0.000766
4.373508,-0.001485
5.700579,-0.002577
6.779689,-0.000954
7.471729,0.000251
7.671384,-0.001749
7.368127,0.002066
6.607495,-0.003219
5.461922,0.000175
4.155869,-0.000728
2.819062,0.000294
1.691107,-0.001747
0.875156,0.000224
0.566357,-0.000952
0.783769,0.001260
1.496647,0.003398
2.601114,-0.001948
3.937990,0.001712
5.275016,0.000822
6.463587,0.004345
7.302099,0.000675
7.665481,-0.000347
7.506296,0.000462
6.858297,0.002681
5.802271,0.001823
4.534854,0.002841
3.214868,0.002849
2.007601,0.000975
1.096900,0.001918
0.616949,0.001459
0.639227,0.004586
1.156281,-0.001466
2.094183,-0.001028
3.311870,-0.000985
4.667522,0.002324
5.931710,-0.001215
6.944009,0.000651
7.545120,-0.000465
7.651047,-0.000999
7.234085,-0.000626
6.380537,0.002994
5.212917,-0.002053
3.865662,0.000272
2.563229,0.001979
1.478471,-0.001765
0.783683,-0.004134
0.564943,0.006240
0.858782,0.000176
1.600503,0.002177
2.706627,-0.001220
4.030064,0.000112
5.337123,-0.000301
6.476413,0.000717
7.292834,0.000000
7.660132,0.001041
7.526363,-0.000993
6.898486,-0.001716
5.857306,-0.003355
4.575783,0.000003
3.215992,-0.000490
1.987050,-0.001899
1.071535,-0.001712
0.604205,-0.003288
0.666155,-0.001713
1.241242,-0.001117
2.230850,-0.003277
3.533692,-0.001640
4.917162,-0.002630
6.185635,-0.001069
7.130476,-0.003964
7.623322,-0.002545
7.592402,0.000098
7.041837,-0.002272
6.042711,-0.001146
4.740933,-0.000790
3.364069,-0.001343
2.095252,0.000809
1.134602,-0.001253
0.620061,-0.000926
0.650381,0.000189
1.221205,0.002179
2.255571,-0.001053
3.560848,-0.002410
4.971340,-0.000152
6.265217,0.000854
7.198675,0.000892
7.647241,0.000872
7.520166,0.002430
6.819705,-0.000103
5.703456,-0.001844
4.336675,0.001907
2.936691,-0.000317
1.732362,-0.000506
0.884988,0.001906
0.567440,0.002187
0.804274,-0.000060
1.551526,-0.000483
2.686061,0.001563
4.051288,0.003890
5.399125,0.001380
6.568842,0.000420
7.372110,0.004462
7.670744,0.000964
7.411393,0.002474
6.640158,0.002194
5.463114,0.000179
4.091753,0.003545
2.720981,0.001941
1.567657,0.002069
0.807053,0.001917
0.566903,-0.000805
0.883806,0.001942
1.706381,0.000519
2.872318,0.000667
4.243865,-0.000193
5.587100,0.000648
6.724099,0.001537
7.434973,-0.001688
7.674427,-0.002186
7.396961,-0.000894
6.663980,-0.002247
5.582759,-0.000201
4.263055,-0.000164
2.919186,-0.004631
1.780346,-0.001318
0.956830,-0.000949
0.577983,-0.004267
0.707442,-0.001945
1.345007,-0.002248
2.368263,-0.001012
3.677057,-0.000608
5.028296,-0.002747
6.243137,-0.002343
7.164170,-0.002053
7.632052,-0.002642
7.581784,-0.001885
7.050516,-0.001439
6.106052,-0.001268
4.875399,-0.003163
3.536496,-0.001538
2.276921,-0.001164
1.297617,-0.002857
0.700380,-0.000773
0.577074,-0.000395
0.935015,-0.002150
1.721583,-0.000770
2.839649,-0.000984
4.157791,-0.001523
5.452425,-0.003953
6.571314,-0.000863
7.344611,-0.003081
7.668381,0.000527
7.495710,0.000344
6.846630,-0.001905
5.795712,-0.000963
4.493807,-0.000008
3.134051,-0.001863
1.926368,0.000169
1.034539,0.001113
0.597928,0.001424
0.667336,0.001613
1.232978,0.000571
2.230735,-0.000011
3.470851,0.003057
4.822822,0.004494
6.059228,0.000676
7.017613,0.004797
7.574428,0.002308
7.637298,0.002882
7.187080,0.002772
6.300408,0.002920
5.099922,0.002074
3.748535,0.006428
2.480434,0.001931
1.409729,0.003521
0.743400,0.002758
0.573359,0.003866
0.924606,0.002449
1.748382,0.000286
2.924568,0.003316
4.265996,0.001178
5.598412,0.000336
6.713400,-0.000157
7.439239,0.000975
7.672990,-0.001767
7.382814,0.001672
6.604743,-0.000361
5.464800,0.001873
4.130405,-0.002166
2.787901,-0.000317
1.641150,0.001374
0.863718,0.000347
0.564729,-0.000302
0.797230,0.000125
1.514807,-0.000746
2.593157,-0.003994
3.896148,0.000016
5.243658,-0.001749
6.424149,-0.002255
7.274345,-0.005567
7.659298,-0.003528
7.519708,-0.001230
6.877734,-0.002600
5.822702,-0.001909
4.513316,-0.003173
3.130642,-0.005007
1.900516,-0.001526
1.006467,-0.003601
0.586720,-0.003970
0.705142,-0.001637
1.339749,-0.002029
2.389593,-0.005140
3.710325,-0.003396
5.099370,-0.005936
6.347835,-0.002247
7.243690,-0.001232
7.655058,-0.001296
7.521967,-0.002358
6.863918,0.001104
5.809421,-0.000765
4.480021,-0.000352
3.074263,-0.001335
1.838013,0.000805
0.967272,0.000923
0.578644,0.004402
0.746073,0.000024
1.452136,0.002771
2.585960,0.002413
3.960103,0.003008
5.373144,0.004817
6.591985,0.003344
7.398189,0.002528
7.670434,0.003445
7.341729,0.002607
6.472878,0.004426
5.213083,0.002079
3.741635,0.001491
2.329611,0.001628
1.248951,0.002731
0.643829,-0.000958
0.647898,0.003620
1.252515,0.003529
2.354345,0.003139
3.742468,0.000007
5.235884,0.000562
6.520630,0.003606
7.370457,0.000833
7.667053,0.001020
7.327680,-0.000493
6.421583,0.001112
5.107508,-0.001193
3.607782,-0.000962
2.201891,0.001688
1.134301,0.001063
0.607824,-0.002035
0.708438,-0.003856
1.429321,-0.001290
2.626835,-0.001456
4.094092,-0.002237
5.583964,-0.001810
6.809490,-0.004387
7.531449,-0.001967
7.628046,-0.003574
7.091595,-0.004201
6.023219,-0.003026
4.628421,-0.003322
3.136492,-0.004403
1.813544,-0.002272
0.902436,-0.004861
0.569049,-0.003080
0.853643,-0.003561
1.692465,-0.003171
2.942253,-0.001511
4.390753,-0.004249
5.784315,-0.002568
6.898313,-0.000712
7.549531,0.000307
7.632195,-0.000745
7.123339,-0.001438
6.125079,0.001905
4.783653,0.000791
3.339763,-0.000206
2.011757,-0.000295
1.037943,0.001274
0.587688,0.002247
0.730190,-0.000217
1.433738,0.001004
2.580986,0.002304
3.980558,0.002645
5.408857,0.001594
6.606350,0.001711
7.405414,-0.001145
7.670627,0.002110
7.376669,0.000873
6.575361,0.002086
5.376616,0.001963
3.978987,0.003019
2.610805,0.001715
1.466724,0.003668
0.762696,0.003055
0.574876,0.003044
0.958813,0.002848
1.823478,0.000607
3.067969,0.004210
4.488011,0.004102
5.850387,0.002694
6.938818,0.002328
7.568871,0.000782
7.624096,0.001328
7.109536,0.002165
6.095880,0.000082
4.764139,0.000165
3.296574,-0.001377
1.976072,-0.000718
1.029445,-0.001112
0.584565,-0.001859
0.722325,-0.001242
1.419177,-0.002675
2.558559,-0.003139
3.950134,-0.000498
5.365498,-0.005087
6.567334,-0.002093
7.389793,-0.003602
7.671349,-0.003099
7.372758,-0.003514
6.534814,-0.002817
5.295964,-0.002298
3.832533,-0.002002
2.437703,-0.003680
1.319111,-0.002276
0.673915,-0.000031
0.621947,0.000569
1.169608,-0.004047
2.253822,-0.003082
3.657868,0.001608
5.124265,-0.000021
6.415748,-0.002449
7.315435,0.002322
7.668566,-0.001416
7.418674,-0.001883
6.605472,0.000386
5.356296,-0.001090
3.921603,0.002224
2.508517,0.002745
1.369349,-0.001096
0.697593,0.002025
0.599585,0.000453
1.082227,0.001511
2.077766,0.000845
3.396114,0.003688
4.862610,0.001007
6.210245,0.001527
7.192678,0.002610
7.647865,0.001038
7.500056,0.001810
6.760265,0.002283
5.561932,0.003088
4.079431,0.002312
2.603849,0.001735
1.406600,0.002202
0.703221,0.001255
0.603363,0.004571
1.116782,0.002816
2.166212,0.002618
3.538118,0.000452
5.020791,-0.000455
6.329334,0.001595
7.268506,-0.000292
7.663894,-0.001725
7.451327,-0.001065
6.676217,-0.001857
5.449330,-0.004289
4.002681,-0.002472
2.580202,0.000695
1.412841,-0.001918
0.711589,-0.002590
0.604376,-0.002996
1.115515,-0.002208
2.162446,-0.005369
3.567167,-0.001628
5.059587,-0.002187
6.389657,0.000106
7.321006,-0.004059
7.667684,0.000857
7.381213,-0.001854
6.518919,-0.000048
5.218904,-0.000369
3.729970,-0.001973
2.305851,-0.001374
1.219575,0.000334
0.637962,-0.000624
0.658818,-0.000020
1.289258,0.001312
2.416295,-0.001842
3.856999,-0.000219
5.329254,0.000536
6.594685,-0.002985
7.423835,0.002288
7.664803,0.001574
7.275150,-0.001236
6.316189,0.003729
4.963116,-0.000592
3.449575,0.001369
2.046301,-0.000944
1.035378,0.003445
0.583018,0.002307
0.785728,0.000364
1.610610,0.000476
2.892448,0.002273
4.403276,0.001490
5.844601,0.000217
6.992552,0.003485
7.597435,-0.001294
7.574876,0.001545
6.940568,0.005907
5.804275,-0.002211
4.351546,0.000199
2.847264,0.000002
1.599868,0.002245
0.794078,-0.000625
0.576554,-0.000410
0.986718,-0.001399
1.959145,0.000840
3.316207,0.000689
4.789041,-0.003276
6.156336,0.001960
7.160939,-0.005125
7.646155,-0.000615
7.508772,-0.003181
6.777480,-0.003204
5.581721,-0.001911
4.129068,-0.000001
2.681341,-0.001207
1.494624,-0.002838
0.752891,0.000490
0.582103,-0.000558
1.019806,-0.001394
1.982535,-0.000184
3.315832,0.000274
4.764105,-0.001642
6.114843,-0.002501
7.124611,0.000883
7.628721,0.000063
7.554607,-0.000470
6.916485,-0.000078
5.797837,0.001628
4.387956,-0.003124
2.945352,-0.001398
1.696348,0.000532
0.852733,0.000370
0.566849,-0.001155
0.888840,0.000143
1.773391,-0.001090
3.044150,0.001032
4.511457,0.001123
5.894816,0.002697
6.997468,0.000419
7.596031,0.002079
7.586388,-0.000010
6.961564,0.002139
5.842133,0.002357
4.418001,0.001326
2.947487,0.003505
1.671378,0.000959
0.824445,0.003308
0.569255,0.001255
0.932717,0.002602
1.853405,0.001570
3.156080,0.000562
4.618412,0.002007
6.016502,0.001878
7.093174,0.003874
7.628520,-0.000927
7.539241,-0.001383
6.830114,-0.000510
5.641948,0.001409
4.176012,0.000258
2.687871,-0.002364
1.451619,-0.000788
0.716636,0.002743
0.607938,-0.005419
1.153162,-0.000987
2.254816,-0.002163
3.702135,0.001166
5.250292,-0.000530
6.569993,-0.000348
7.429797,-0.003496
7.660823,-0.002233
7.230913,0.000573
6.221670,0.001043
4.825819,-0.001925
3.297600,-0.002564
1.900785,-0.002188
0.937973,0.000166
0.571266,-0.001088
0.865117,-0.004226
1.763023,0.000220
3.114832,-0.001198
4.642932,-0.001084
6.072475,-0.001804
7.146169,-0.000105
7.646406,0.001171
7.473737,-0.000762
6.660803,-0.000467
5.375166,0.000175
3.843779,0.002263
2.347207,0.001581
1.205013,0.000804
0.620418,-0.001623
0.704688,0.002744
1.434921,0.001283
2.686381,0.000814
4.206630,0.001162
5.707493,0.002147
6.905116,0.001985
7.574995,0.002218
7.592837,0.003323
6.958583,0.002382
5.801827,0.000264
4.326767,0.001544
2.810024,0.001178
1.522998,0.000160
0.739638,-0.000767
0.598163,0.000183
1.124007,-0.002405
2.217718,-0.001693
3.680398,-0.001572
5.208489,0.001157
6.534310,-0.001356
7.414171,-0.002675
7.661514,-0.002969
7.239478,-0.000490
6.214031,-0.001266
4.814407,0.000248
3.280946,-0.001731
1.894497,-0.000614
0.935787,-0.003131
0.571947,0.000715
0.867535,-0.002187
1.770118,-0.003888
3.108607,-0.000659
4.636022,0.000429
6.087783,-0.001452
7.154510,-0.002283
7.645627,-0.002448
7.476302,0.000564
6.669726,-0.000058
5.373728,-0.001056
3.851539,-0.000011
2.355503,-0.000408
1.204206,0.000326
0.621298,0.001331
0.704439,-0.002838
1.439271,-0.000228
2.714530,0.000183
4.247746,-0.000157
5.763131,0.002589
6.955875,0.004201
7.595379,0.002935
7.562943,0.000565
6.859308,0.000104
5.604709,0.001635
4.071633,-0.000005
2.554332,-0.000554
1.329859,0.001099
0.656453,0.001904
0.669853,0.000548
1.362782,0.001522
2.602184,0.001888
4.135581,-0.000266
5.664124,0.001158
6.899050,-0.002117
7.579732,0.002581
7.571756,-0.003832
6.872313,-0.000341
5.624568,-0.002096
4.065866,-0.000561
2.531787,-0.000626
1.297827,-0.001733
0.642671,-0.002112
0.685754,0.000383
1.413132,-0.002086
2.665799,0.002153
4.210223,-0.003047
5.748387,0.001071
6.969794,-0.001481
7.603498,-0.002105
7.550559,-0.001621
6.818909,-0.002650
5.555458,0.001133
3.998830,-0.002685
2.452378,-0.001844
1.262251,-0.002363
0.629264,0.001172
0.696205,-0.000395
1.438137,0.000982
2.699661,-0.002214
4.265422,0.000176
5.788470,0.000072
6.978551,0.002251
7.604857,-0.000800
7.545754,0.002203
6.809162,0.001400
5.543554,0.001553
3.978183,0.001987
2.451025,0.001758
1.255433,0.000926
0.630201,0.002042
0.696543,0.002417
1.449298,0.001337
2.755581,0.001377
4.337596,0.002571
5.854041,0.001738
7.033193,0.003365
7.623396,0.001909
7.513912,0.000365
6.731874,0.003093
5.429045,0.001060
3.857480,0.000552
2.327120,0.002827
1.156040,0.000241
0.602000,0.000401
0.763414,-0.000096
1.604390,-0.000285
2.945296,-0.000670
4.552445,0.000539
6.046404,-0.002892
7.167799,-0.001577
7.655565,0.000953
7.408332,0.000451
6.472734,-0.001683
5.050994,-0.001887
3.430629,-0.000792
1.937380,-0.002398
0.921648,-0.000825
0.573991,0.001094
0.960505,-0.004152
2.011740,-0.001888
3.482153,-0.001812
5.098559,-0.000810
6.502595,-0.001070
7.417040,-0.003426
7.655304,-0.000034
7.183156,-0.002614
6.077436,-0.002954
4.560003,-0.001796
2.952598,0.000989
1.588113,-0.001208
0.749356,-0.004080
0.605700,-0.001035
1.189865,0.002351
2.407822,-0.000378
3.953956,0.001272
5.536403,-0.000399
6.839145,0.001836
7.570171,-0.000407
7.566923,-0.000433
6.833005,-0.000924
5.519382,0.003425
3.921600,0.002668
2.355772,0.003553
1.172955,0.001363
0.602075,0.003331
0.764429,0.000789
1.617330,0.002880
2.984998,0.001376
4.595550,0.002201
6.109160,0.001307
7.208032,-0.000848
7.659746,0.001469
7.378172,-0.000226
6.417269,0.003359
4.962484,-0.000048
3.321239,0.002164
1.861331,0.001144
0.865855,0.000441
0.581715,-0.000156
1.055427,-0.002071
2.180539,0.001460
3.729697,-0.002341
5.365422,-0.001336
6.731951,-0.000573
7.530757,-0.001702
7.596308,-0.002950
6.926650,-0.000751
5.651255,-0.001693
4.059643,-0.000949
2.493520,-0.005942
1.247422,-0.000857
0.622829,-0.002519
0.723828,-0.003729
1.531852,-0.000217
2.880435,-0.004039
4.477823,-0.002516
6.015086,-0.002870
7.142233,0.000041
7.651707,-0.002566
7.421503,-0.000822
6.485626,-0.000652
5.076436,-0.002407
3.464097,-0.000171
1.985262,-0.001717
0.948730,0.000407
0.573427,0.000525
0.925193,0.000774
1.935588,0.000515
3.386856,0.000280
4.966204,-0.000315
6.383303,-0.000388
7.345680,0.003536
7.664906,0.001316
7.287845,0.000716
6.280213,0.001160
4.854334,0.003858
3.282470,0.002122
1.879483,0.000756
0.904644,0.000417
0.571459,0.002020
0.931585,0.001231
1.912038,0.002236
3.323642,0.000387
4.909840,0.000564
6.325063,0.002584
7.298935,0.001714
7.665983,0.001383
7.341839,0.000300
6.374473,0.001415
4.983692,0.001235
3.421180,0.001087
2.009878,0.003470
0.979555,-0.000813
0.574631,0.000090
0.853088,-0.000750
1.764040,-0.001551
3.124405,-0.000075
4.670627,0.000197
6.107567,0.002887
7.163549,-0.003898
7.649882,-0.003528
7.458980,-0.001085
6.626628,-0.001615
5.312801,0.000001
3.764950,-0.000368
2.288527,-0.002090
1.153548,-0.002681
0.603537,0.000201
0.745808,-0.002977
1.558728,0.000894
2.867611,0.000272
4.433349,-0.001530
5.938380,-0.000361
7.082081,-0.000692
7.633874,0.000228
7.496596,-0.002597
6.692091,-0.002324
5.371960,-0.000877
3.778869,-0.000253
2.285066,-0.001222
1.134063,-0.003847
0.598047,-0.000915
0.783071,-0.000225
1.650155,0.000089
3.011784,-0.002393
4.640842,-0.001345
6.134722,-0.002297
7.220105,0.000428
7.656322,-0.001223
7.378337,-0.000879
6.420589,0.000102
4.988897,0.001651
3.368031,0.001533
1.902528,-0.001169
0.903579,0.005742
0.575637,0.000121
0.977975,0.002651
2.022228,0.001191
3.526221,0.003746
5.146255,0.000156
6.543726,0.002256
7.445458,0.002618
7.642919,-0.000536
7.089423,0.001406
5.915200,0.001580
4.360216,0.000792
2.763824,0.003261
1.432763,-0.000102
0.678733,0.001238
0.663148,0.001767
1.373350,-0.001851
2.663641,-0.000606
4.234529,0.001114
5.792013,-0.000395
7.004336,-0.000999
7.621046,0.000397
7.512356,-0.001866
6.716108,-0.000550
5.412752,0.000715
3.828774,0.000138
2.320994,-0.000749
1.168916,0.001429
0.604437,-0.001912
0.744564,-0.002687
1.556932,0.000527
2.888429,0.000430
4.443492,-0.001413
5.956557,-0.004612
7.093645,-0.000507
7.636765,-0.001527
7.484763,-0.001184
6.661513,-0.001365
5.339491,-0.002335
3.770436,-0.002459
2.280190,0.000065
1.147422,-0.004034
0.602016,-0.000130
0.750503,0.000671
1.549186,-0.002611
2.855018,-0.000998
4.393745,-0.000506
5.888421,0.001375
7.031816,0.000316
7.620403,0.000074
7.534909,0.000675
6.805094,0.002443
5.550553,-0.001029
4.019565,0.000400
2.499358,0.000960
1.313332,-0.000209
0.655093,0.000475
0.663955,-0.000394
1.348177,0.001342
2.566148,-0.000059
4.096300,-0.000299
5.634636,0.000739
6.873814,0.001378
7.575224,-0.001669
7.585290,-0.000784
6.915700,-0.000401
5.691723,0.002584
4.146546,-0.002576
2.602220,0.000774
1.355872,0.001718
0.665798,0.000606
0.658320,-0.001629
1.339035,-0.000394
2.578893,0.002213
4.105720,0.000540
5.636404,0.001307
6.882479,-0.002128
7.573254,0.000704
7.581756,0.001906
6.897091,-0.000093
5.645020,0.001296
4.092369,0.001270
2.537940,-0.000344
1.311577,0.002228
0.645629,-0.000601
0.685848,0.000417
1.422135,-0.000119
2.706167,0.000219
4.277024,0.001118
5.817941,0.000100
7.003220,-0.001326
7.611417,-0.000462
7.521374,-0.000173
6.739628,-0.000269
5.439333,-0.000946
3.864588,-0.001016
2.336234,0.000552
1.164302,0.000508
0.603995,-0.001928
0.754679,0.001004
1.593424,-0.000384
2.947825,0.001218
4.565722,0.000445
6.061341,-0.000239
7.158621,0.000798
7.654537,-0.001454
7.408234,-0.001254
6.476572,0.003045
5.054660,-0.003097
3.456046,0.000900
1.991459,0.000481
0.955223,0.002068
0.573264,-0.002764
0.918477,-0.001211
1.919255,-0.000283
3.375005,-0.000201
4.972510,0.000413
6.401355,0.000351
7.363763,-0.001272
7.663255,0.002821
7.246982,-0.001093
6.195059,0.002341
4.721095,-0.002235
3.114778,-0.001560
1.728901,-0.000045
0.815850,0.001407
0.586103,-0.000386
1.085796,0.000900
2.204920,0.001317
3.717131,0.000720
5.317745,-0.000020
6.662367,-0.001179
7.488997,0.000190
7.633902,-0.002412
7.064992,0.001346
5.913584,0.000130
4.404723,-0.000864
2.823871,0.000277
1.518248,-0.000320
0.726024,-0.000187
0.615704,-0.001149
1.210558,-0.000845
2.390310,-0.001965
3.921728,0.001659
5.511182,-0.001131
6.798046,0.000518
7.545417,-0.000903
7.597088,0.000810
6.932304,0.002312
5.704533,0.000138
4.130128,0.001379
2.561937,-0.000216
1.317468,0.000458
0.640591,0.005403
0.693501,0.001717
1.458515,-0.000188
2.770682,-0.000981
4.354143,0.002553
5.897113,-0.000822
7.070020,-0.001210
7.634484,0.002516
7.480201,-0.002975
6.633846,0.002560
5.262150,0.000371
3.659713,-0.001234
2.147770,-0.001384
1.038993,0.001199
0.578838,-0.000679
0.865019,-0.000408
1.850017,0.001423
3.313163,-0.001293
4.969558,-0.001126
6.426438,-0.001750
7.392518,-0.003088
7.654379,0.000354
7.157079,-0.002002
6.003915,-0.000974
4.436124,-0.001622
2.791891,-0.001411
1.450163,-0.000820
0.686038,-0.001090
0.652334,-0.000506
1.359958,-0.002772
2.660798,-0.000945
4.265338,-0.001129
5.828674,-0.002826
7.032929,-0.000819
7.625936,-0.003521
7.475786,-0.002633
6.600502,-0.001800
5.193699,-0.002265
3.546530,0.001739
2.035289,0.000475
0.971159,0.000299
0.575616,0.003920
0.948771,-0.000660
2.015954,0.000204
3.544120,0.003260
5.190182,0.001762
6.593786,0.000645
7.473969,0.000231
7.629950,0.001159
7.032307,0.000553
5.818484,0.004224
4.262908,0.001613
2.679799,0.001405
1.382981,0.001365
0.668940,0.001611
0.664619,0.001975
1.370235,0.000714
2.636066,0.001272
4.193944,0.002801
5.710790,-0.001035
6.935599,-0.002897
7.590744,0.005059
7.559037,-0.001391
6.847844,0.000769
5.592801,0.000197
4.067496,0.003038
2.549835,-0.001229
1.333863,0.000670
0.658637,0.001007
0.657072,-0.000660
1.316639,0.000042
2.516676,-0.000196
4.020781,-0.002747
5.521198,-0.000982
6.776760,-0.000720
7.520525,0.000378
7.624539,-0.003457
7.078603,0.000803
5.977364,-0.001640
4.531579,-0.003413
3.017627,0.001175
1.703339,-0.003439
0.838581,-0.002806
0.572734,-0.002498
0.954714,-0.003036
1.910182,0.000751
3.276804,-0.001587
4.791284,-0.000673
6.187446,-0.001459
7.215925,-0.000381
7.657528,-0.001442
7.430079,-0.000952
6.577912,0.002141
5.263245,-0.000849
3.712603,-0.000315
2.225021,0.000473
1.111909,-0.002347
0.593694,0.002897
0.767740,0.000104
1.593825,0.000804
2.908134,-0.000092
4.477792,-0.000302
5.970307,0.000045
7.103069,0.000665
7.640606,-0.002884
7.482441,0.003049
6.655581,0.000110
5.337745,-0.000011
3.754883,0.004209
2.251733,0.000717
1.116364,-0.000174
0.593537,0.002440
0.787442,0.001686
1.670218,0.000370
3.068233,0.003528
4.675096,0.002594
6.181518,0.003231
7.258029,0.001458
7.663850,0.001116
7.316365,-0.001095
6.277246,0.002062
4.781295,0.002126
3.140178,0.000039
1.707002,0.000869
0.795459,0.000796
0.596144,-0.002042
1.153654,0.000793
2.348518,-0.002038
3.919283,-0.000905
5.550579,-0.000252
6.862896,-0.002266
7.584917,-0.003126
7.545426,0.000517
6.772791,-0.002654
5.401333,-0.001148
3.738276,-0.002391
2.178344,-0.002721
1.034326,-0.001608
0.578245,-0.000189
0.907361,-0.000322
1.946141,-0.001182
3.454123,-0.002806
5.119773,-0.000774
6.554084,0.000911
7.460712,-0.000093
7.631447,-0.000304
7.030812,-0.001247
5.792648,-0.000989
4.172468,-0.001524
2.548099,0.001134
1.276780,-0.003068
0.622604,-0.001523
0.744492,-0.001657
1.619031,0.001717
3.047882,-0.000988
4.735086,0.000743
6.277741,0.000714
7.333988,0.001017
7.655798,0.000938
7.160270,0.001642
5.955215,0.001891
4.326793,0.002337
2.654037,-0.000951
