Reference detector [V],Primary detector [V]
5.994967,0.002005
4.696966,-0.000908
3.307710,-0.000234
2.039837,0.000499
1.087404,0.001534
0.602698,0.000644
0.653186,0.000746
1.222403,-0.001565
2.230225,0.000537
3.523518,-0.000051
4.903975,-0.000668
6.157015,0.000176
7.104456,-0.000242
7.609994,0.000975
7.596530,-0.000878
7.057872,-0.003567
6.085186,0.000507
4.807949,-0.001530
3.420631,-0.002576
2.130055,-0.000703
1.154972,-0.002987
0.625811,-0.004193
0.626865,-0.001607
1.162592,-0.002212
2.132047,-0.002244
3.388253,-0.001835
4.757923,-0.004010
6.021085,-0.000432
7.007897,-0.003590
7.573174,-0.001973
7.636306,0.001994
7.197165,-0.002551
6.326747,-0.000083
5.130804,-0.003126
3.797223,-0.000406
2.520077,-0.001941
1.457459,-0.001154
0.775608,0.001037
0.559451,0.002261
0.849108,-0.000757
1.611742,0.000339
2.716560,0.001190
4.038059,0.001220
5.357388,0.000341
6.499335,-0.000949
7.307216,0.001823
7.659774,0.002374
7.514297,-0.001817
6.890663,0.001058
5.884288,0.000141
4.618368,0.001157
3.284068,0.001214
2.068132,0.001744
1.149631,0.001471
0.636636,-0.001453
0.605016,0.002879
1.056268,0.000581
1.940722,0.003827
3.117444,-0.000377
4.437790,0.002649
5.722260,0.003086
6.790919,0.000015
7.467317,0.003069
7.667423,-0.001252
7.362192,0.002426
6.592202,0.000217
5.453939,0.004838
4.120037,0.000487
2.783344,0.000158
1.629754,0.002795
0.854947,0.002131
0.559609,-0.001421
0.803177,0.001390
1.535918,0.001060
2.652086,-0.001827
3.981502,0.000654
5.352232,-0.001635
6.523297,0.000562
7.335908,-0.000961
7.666762,-0.002793
7.448432,-0.002651
6.728507,-0.000505
5.606602,-0.002658
4.255522,-0.001662
2.866282,-0.000948
1.672932,-0.001452
0.861837,-0.003211
0.559661,0.000769
0.817993,-0.001469
1.589598,-0.004165
2.760245,-0.002973
4.147571,-0.001454
5.520350,-0.002513
6.674415,-0.001695
7.425319,-0.001152
7.666337,-0.000994
7.363750,-0.003204
6.556273,0.001790
5.382673,-0.002877
4.008844,-0.001045
2.669936,-0.002742
1.543388,-0.001255
0.806353,-0.002866
0.559817,-0.002070
0.837268,-0.002716
1.591918,-0.001825
2.704015,0.001538
4.047683,-0.002607
5.375599,-0.003451
6.545913,0.000525
7.332979,-0.001221
7.665207,-0.001244
7.487455,0.001194
6.829839,-0.000352
5.810482,-0.001425
4.544926,0.002970
3.203751,0.001767
2.010448,0.000298
1.103591,0.002347
0.618302,0.001333
0.623451,0.001504
1.104839,0.001154
2.003349,0.003575
3.207900,0.001724
4.503110,0.004235
5.753123,0.002065
6.765707,0.002419
7.440981,0.004823
7.671583,0.004216
7.439890,0.002641
6.776079,0.003764
5.762677,0.004232
4.527010,0.002717
3.229564,0.003276
2.050792,0.001371
1.145793,0.000987
0.641369,0.004356
0.601700,-0.000131
1.045354,-0.000031
1.912643,0.000028
3.074952,0.003651
4.377441,0.001979
5.652125,-0.000427
6.721672,0.002498
7.430702,-0.001597
7.671140,0.000549
7.408338,-0.000151
6.680795,-0.001471
5.580795,0.001756
4.276953,-0.000029
2.949865,-0.003080
1.776914,-0.000279
0.939986,0.000081
0.569939,-0.002371
0.723800,-0.001227
1.376304,-0.002858
2.429976,-0.001977
3.773193,-0.002250
5.153629,-0.003239
6.381055,-0.000245
7.262455,-0.004089
7.656797,-0.002341
7.486893,-0.002073
6.774796,-0.004105
5.648005,-0.002484
4.267313,-0.002657
2.836401,-0.003948
1.625700,-0.004577
0.819589,-0.002906
0.562648,-0.003707
0.897217,-0.005092
1.767706,-0.004587
3.037129,-0.000509
4.484929,-0.003191
5.866199,-0.001862
6.949342,0.000137
7.567625,-0.001947
7.612886,0.001062
7.064603,0.001358
6.011535,0.000465
4.630308,-0.000098
3.165958,-0.001202
1.863659,0.003730
0.945873,0.002434
0.566971,0.003188
0.799794,-0.000869
1.613702,0.005537
2.855668,0.002403
4.332652,0.002701
5.775872,0.002305
6.919556,0.005024
7.556922,0.002800
7.612996,0.000990
7.060422,0.003206
6.007161,0.000887
4.635707,0.006197
3.167864,0.001045
1.871286,0.000609
0.949998,0.002648
0.568333,-0.000022
0.781535,0.002137
1.553110,0.001675
2.756889,0.001858
4.175391,-0.001301
5.579479,0.004044
6.762795,0.000668
7.488517,-0.000455
7.653163,-0.001366
7.234309,-0.000340
6.307875,-0.000684
5.024016,-0.001304
3.584445,-0.000549
2.243386,0.000040
1.198798,0.000386
0.633000,-0.001496
0.636474,-0.002166
1.208665,-0.001422
2.234932,-0.003624
3.561953,-0.003607
4.967691,-0.003135
6.246696,-0.003356
7.183640,-0.004992
7.638842,-0.005773
7.538893,0.000661
6.903419,-0.004662
5.812732,-0.005005
4.465961,-0.003059
3.080633,-0.005854
1.841761,-0.001922
0.955217,-0.003580
0.570535,-0.001456
0.748915,-0.003178
1.453335,-0.002662
2.592052,-0.000648
3.984059,-0.002676
5.379979,0.000396
6.580554,-0.001873
7.389046,-0.002220
7.668307,0.000844
7.386714,0.000328
6.578302,-0.000567
5.372449,0.002371
3.964485,-0.001209
2.580420,0.001700
1.436192,0.001628
0.728237,0.002469
0.578392,0.003372
0.996124,0.001693
1.918581,-0.000018
3.195635,0.002888
4.635638,0.002038
5.977915,0.001781
7.020006,0.002935
7.592623,0.001969
7.596657,0.001443
7.038289,0.001502
5.996481,0.001898
4.638832,0.003676
3.193192,0.001378
1.903357,0.001847
0.973857,0.003584
0.572353,0.003716
0.757722,0.002480
1.502384,0.001864
2.689699,0.002546
4.107747,0.003093
5.527153,0.001745
6.711637,-0.000889
7.466071,0.001306
7.657317,0.000642
7.254596,-0.000414
6.322505,-0.000209
5.025164,-0.001469
3.566115,-0.001555
2.203827,0.000234
1.160925,0.000481
0.616885,-0.002937
0.664928,-0.003251
1.303547,-0.002261
2.418507,-0.004899
3.804421,-0.003499
5.271336,-0.003702
6.530798,-0.002022
7.374280,-0.006674
7.667352,-0.000698
7.359934,-0.004279
6.496717,-0.003450
5.231412,-0.003637
3.793718,0.000175
2.399699,-0.002315
1.284379,-0.001302
0.657820,-0.002972
0.619193,-0.000503
1.169724,-0.001232
2.203551,-0.001190
3.585397,0.003004
5.038440,-0.002034
6.347519,-0.000695
7.271062,-0.000084
7.659240,0.001181
7.447959,0.001684
6.674407,0.001782
5.465785,0.000854
4.021608,-0.000024
2.599164,0.000390
1.439299,0.003391
0.720748,0.000151
0.585316,-0.000301
1.037875,-0.000315
2.016608,0.002077
3.364391,-0.000777
4.824563,0.003368
6.165771,0.005005
7.159897,0.000860
7.637807,0.001162
7.520710,0.003306
6.827361,0.003775
5.670617,0.003733
4.267779,0.000997
2.825484,0.002195
1.600961,0.001531
0.799113,0.003264
0.565841,0.000171
0.929910,0.002175
1.841837,-0.000889
3.129805,0.001913
4.595949,-0.000571
5.995370,-0.002016
7.043209,-0.000929
7.604294,0.002259
7.573062,-0.004700
6.935111,-0.001149
5.813410,-0.002833
4.427344,-0.002070
2.973466,-0.003153
1.704506,-0.001721
0.859023,-0.002798
0.564109,-0.006114
0.877053,-0.001548
1.739793,-0.002370
2.998743,-0.001700
4.456771,-0.001972
5.856658,-0.002140
6.944746,-0.000800
7.563900,-0.000036
7.616280,-0.001103
7.084922,-0.000507
6.060504,-0.000562
4.716553,0.000754
3.266024,-0.002537
1.974163,-0.002389
1.017456,0.001366
0.580160,-0.001137
0.731736,0.002179
1.445401,-0.001415
2.598509,0.001421
4.005462,-0.000125
5.433815,-0.001572
6.661707,0.000832
7.442817,-0.001714
7.663047,-0.000129
7.294821,0.002916
6.407104,0.002019
5.129258,-0.000069
3.690344,0.000611
2.321995,0.001203
1.247374,0.003389
0.648064,-0.000791
0.624670,0.003354
1.178097,0.000365
2.220416,0.002241
3.578923,-0.000041
5.022771,0.003025
6.324352,0.002461
7.246914,0.002829
7.657111,0.001702
7.478641,-0.001276
6.740295,-0.001242
5.565440,-0.000360
4.149297,0.002557
2.711467,-0.002046
1.514443,-0.003875
0.764382,-0.000017
0.573355,-0.001900
0.983246,-0.001783
1.923815,-0.000653
3.241077,-0.002966
4.691957,-0.001288
6.051650,0.000962
7.087290,-0.004279
7.619101,-0.000632
7.552985,-0.001905
6.901626,-0.000005
5.765239,-0.003879
4.350341,-0.000298
2.895718,-0.001820
1.650091,-0.000476
0.824241,-0.000747
0.564245,-0.001416
0.918950,-0.000157
1.813170,0.000802
3.115188,-0.002001
4.586636,0.000119
5.992463,-0.000302
7.062108,0.000711
7.611454,0.000518
7.560149,-0.000751
6.900959,0.002352
5.739720,-0.001845
4.320709,0.000682
2.839038,-0.000102
1.581745,0.000123
0.777137,-0.002547
0.573139,0.001559
0.995369,-0.000265
1.975023,0.000630
3.309638,0.000215
4.810480,0.000274
6.185366,0.002800
7.187733,-0.000904
7.647112,-0.001498
7.485501,0.003897
6.710752,0.003063
5.479821,0.002613
4.010563,0.001687
2.560745,0.000052
1.384588,0.005051
0.687001,0.000134
0.610913,0.000345
1.159220,0.001689
2.247813,-0.000073
3.656062,0.001643
5.155158,0.000397
6.465310,0.000624
7.358564,-0.002034
7.666451,0.000474
7.332049,-0.000556
6.420849,-0.000848
5.105898,-0.002712
3.600950,0.000020
2.188063,0.000715
1.121534,-0.003635
0.600049,0.001107
0.702993,-0.001208
1.424606,-0.002033
2.637207,-0.000791
4.121154,-0.003465
5.595910,-0.003607
6.804901,-0.000751
7.522106,0.001120
7.628755,-0.000774
7.091217,-0.002145
6.022116,-0.001484
4.598672,0.000126
3.092851,-0.002079
1.771718,-0.001466
0.870337,-0.000141
0.565207,0.000671
0.913241,-0.000033
1.846839,-0.001963
3.192454,-0.001116
4.721802,-0.001461
6.127330,0.000910
7.173182,-0.002147
7.647971,-0.000110
7.475316,0.001839
6.681078,0.001176
5.424498,0.001491
3.923431,0.001037
2.476715,0.001620
1.307229,-0.000268
0.658200,0.001743
0.635071,0.001720
1.249858,0.000362
2.390656,-0.000132
3.844153,0.003649
5.336529,0.001429
6.612567,-0.002226
7.442803,0.001482
7.656337,0.000360
7.223535,0.000985
6.223598,0.004120
4.843838,0.001757
3.310841,-0.001786
1.936846,-0.001918
0.961157,-0.000568
0.568185,-0.001207
0.832244,0.000677
1.709021,-0.000511
3.034427,-0.002421
4.556391,-0.003443
5.990805,-0.002135
7.079642,-0.003351
7.629850,-0.000734
7.508262,-0.001320
6.748112,-0.000979
5.498535,-0.001410
3.978308,-0.003568
2.474662,-0.002012
1.288615,-0.002257
0.642661,0.001027
0.665274,0.001507
1.350988,-0.001466
2.561456,-0.002260
4.099586,-0.001878
5.644979,-0.003410
6.872948,0.000622
7.565406,-0.000795
7.583869,0.000246
6.918275,0.000118
5.699851,0.001588
4.159026,-0.000466
2.617148,-0.001537
1.376150,-0.000229
0.668191,0.002393
0.649853,-0.001078
1.329612,0.001256
2.550690,0.001204
4.092753,0.002432
5.633976,0.001230
6.883216,0.002989
7.576924,-0.000240
7.566713,0.001053
6.880439,-0.000766
5.634874,-0.000541
4.077044,0.001343
2.532277,0.001787
1.305709,0.000280
0.644188,-0.000763
0.668339,0.000316
1.372468,0.001481
2.644502,0.000725
4.199549,0.000816
5.722878,-0.000672
6.936829,-0.001595
7.591028,-0.002425
7.550154,-0.002193
6.822648,0.001933
5.553333,-0.002144
3.998376,-0.001526
2.470424,-0.004198
1.267193,-0.001275
0.626449,-0.001788
0.688282,0.000905
1.429822,-0.002088
2.720500,0.000284
4.282434,-0.001660
5.791420,-0.001403
6.980901,-0.000669
7.601914,0.000804
7.539215,-0.001900
6.807568,-0.001639
5.539688,0.000873
3.987167,-0.001107
2.470630,-0.001788
1.270831,0.000234
0.636230,-0.001714
0.676572,-0.000141
1.380001,0.001031
2.616638,-0.000542
4.163898,-0.001049
5.694312,0.001155
6.908996,0.000857
7.582213,0.001369
7.564095,0.002223
6.876586,0.001243
5.638311,0.002989
4.107708,0.002328
2.566550,0.001195
1.331532,0.002443
0.654941,0.002664
0.652137,0.000978
1.321614,0.003329
2.532458,0.003526
4.051793,0.002376
5.570154,-0.000264
6.829269,0.002542
7.545144,0.001103
7.600447,-0.001147
6.991495,0.000996
5.818212,0.004254
4.306025,-0.001120
2.773017,-0.000579
1.493348,0.000514
0.716533,-0.002223
0.605271,0.001273
1.172607,-0.000525
2.310948,-0.000195
3.814415,0.000632
5.360610,-0.000618
6.679770,-0.001022
7.487576,0.000931
7.634140,-0.000232
7.092281,-0.002285
5.963782,-0.005017
4.474179,-0.002313
2.904869,0.000935
1.568725,-0.000916
0.749665,-0.002460
0.596578,-0.001165
1.146065,-0.003574
2.292047,-0.001840
3.801781,-0.001157
5.384686,-0.001999
6.709261,-0.002148
7.508785,-0.000280
7.614693,-0.001366
7.006779,-0.002520
5.793374,0.001017
4.222834,-0.002309
2.624570,0.000326
1.339726,-0.001623
0.644494,0.002234
0.686140,-0.000360
1.444312,0.001228
2.762587,0.001340
4.389348,-0.001375
5.951589,0.001761
7.121953,0.002399
7.647346,0.002061
7.399019,0.003094
6.436080,0.002969
4.970168,0.000041
3.320015,0.002248
1.832735,0.001761
0.847179,0.003323
0.582332,-0.001804
1.091575,0.003307
2.266932,0.000086
3.835037,0.001254
5.470263,0.002378
6.810156,0.000506
7.565526,0.002512
7.553119,0.000365
6.794338,0.001201
5.455872,-0.000057
3.808128,0.000630
2.233971,0.001420
1.070622,-0.000962
0.578550,0.002439
0.855493,-0.001150
1.832621,-0.002052
3.296920,-0.001011
4.934010,-0.001494
6.403392,-0.001747
7.378434,-0.000931
7.652076,0.000561
7.176180,-0.002826
6.050948,-0.005457
4.528648,-0.002555
2.907305,-0.003711
1.546013,-0.004168
0.731928,-0.002142
0.609390,-0.002030
1.207377,-0.000342
2.398347,-0.003946
3.941715,-0.005232
5.523045,0.001384
6.818653,-0.000958
7.548373,-0.004186
7.588542,-0.001050
6.907966,0.001225
5.664912,-0.000663
4.112603,0.000058
2.557482,0.001703
1.315757,-0.000999
0.643999,-0.000283
0.678252,0.002467
1.408832,-0.002697
2.682688,0.001210
4.255528,-0.000791
5.800082,0.001787
6.991096,0.002446
7.606708,0.000680
7.529539,0.001214
6.769430,0.002019
5.498752,0.000335
3.935085,0.003393
2.421564,0.000494
1.233791,0.002260
0.622258,-0.000785
0.698115,0.002638
1.447010,0.001485
2.706282,0.000645
4.253777,0.000949
5.798747,0.004438
6.987833,0.002134
7.607505,0.000119
7.531192,0.000515
6.766249,0.002210
5.479518,0.000916
3.914541,0.000944
2.379083,-0.001530
1.198061,0.002355
0.606441,-0.000846
0.732092,0.000402
1.544737,-0.003010
2.867740,0.000275
4.449956,-0.001655
5.975769,-0.001130
7.111481,-0.001366
7.640576,-0.002604
7.460459,-0.000047
6.612653,-0.001875
5.249147,-0.001432
3.667016,0.000093
2.170470,-0.001902
1.067821,-0.001553
0.580524,-0.000065
0.812061,-0.003620
1.720162,-0.000884
3.110598,-0.000027
4.705929,-0.001936
6.191344,-0.000800
7.244373,-0.001107
7.658298,-0.000900
7.344050,-0.002517
6.368900,-0.000014
4.923978,-0.000659
3.315884,-0.004128
1.875949,0.002156
0.892982,0.000497
0.569883,-0.002481
0.973566,-0.001529
2.010661,0.000577
3.460276,0.000828
5.057045,-0.003066
6.459522,0.001366
7.386407,-0.002623
7.659249,0.000004
7.238895,0.000974
6.202466,0.002785
4.761979,0.002256
3.174948,-0.000182
1.780167,0.001908
0.852785,-0.001006
0.571771,0.002525
0.997906,0.002463
2.038131,0.002140
3.490655,-0.000086
5.070420,0.002228
6.455203,0.000124
7.383803,0.000489
7.656971,0.002984
7.221779,0.003329
6.166575,-0.001383
4.715613,0.000884
3.126998,0.001990
1.755809,-0.000339
0.841576,0.000596
0.571508,-0.001135
0.989935,-0.000473
2.006794,-0.001857
3.437905,-0.001371
4.997434,0.002325
6.380153,-0.001094
7.340143,0.001390
7.661402,-0.003941
7.293092,0.000480
6.305410,-0.000379
4.872949,-0.001479
3.289503,0.000067
1.876000,-0.000750
0.895397,-0.001423
0.567284,0.003161
0.963786,-0.004262
1.997758,-0.002799
3.456915,-0.000360
5.055895,0.001165
6.456427,-0.001417
7.387950,-0.002465
7.653439,-0.001567
7.193694,-0.000832
6.120910,-0.002832
4.640859,-0.000244
3.059395,-0.001970
1.692076,-0.002642
0.799537,-0.001291
0.582342,-0.002545
1.072139,0.000525
2.159592,-0.001538
3.639655,0.000737
5.226497,-0.001307
6.587641,-0.000251
7.452525,-0.001491
7.638955,0.004524
7.111297,-0.000471
5.955915,-0.001092
4.403914,0.002397
2.821432,0.000171
1.498283,0.000737
0.708379,-0.000084
0.620266,0.000006
1.237912,-0.000657
2.437704,0.000376
3.976197,0.000073
5.553030,-0.000924
6.811632,-0.000816
7.546088,0.001022
7.598376,0.000714
6.947011,-0.001529
5.723742,0.001071
4.199641,0.000464
2.646718,-0.001074
1.408814,0.002763
0.681643,0.001153
0.632058,-0.000627
1.256614,-0.001478
2.435819,0.001582
3.933253,0.000833
5.465592,-0.000832
6.748670,0.000456
7.518837,0.001463
7.624445,0.000702
7.060474,-0.000860
5.925960,-0.001483
4.454381,0.000192
2.898492,-0.000003
1.599091,0.001386
0.777071,0.001376
0.578953,-0.001478
1.048268,-0.001525
2.095742,0.000456
3.523071,-0.002704
5.056076,0.001483
6.396886,0.000881
7.330747,-0.003565
7.664352,0.001054
7.331168,0.000613
6.397284,-0.001590
5.051973,0.000200
3.527047,0.000075
2.116008,0.001622
1.068346,0.001433
0.584356,-0.000036
0.750632,-0.001001
1.528132,-0.000708
2.769652,-0.000076
4.301505,0.001204
5.777525,0.002019
6.941310,0.001572
7.582321,-0.000958
7.572835,-0.000715
6.911744,-0.003234
5.696869,-0.001798
4.192152,0.001393
2.676617,-0.001519
1.428913,0.000504
0.701243,-0.003697
0.610737,0.001549
1.190990,0.001829
2.318470,-0.000674
3.765665,-0.000404
5.285661,-0.001124
6.593670,0.001177
7.431566,-0.001055
7.655396,-0.000306
7.216202,-0.000106
6.199541,-0.000806
4.784594,0.001251
3.239826,-0.001609
1.851680,0.001628
0.897968,0.000408
0.566707,0.000420
0.923485,0.000464
1.911021,0.001324
3.321714,-0.001624
4.896185,-0.001391
6.335028,-0.001109
7.311668,0.000036
7.661972,0.002154
7.304703,-0.001501
6.310999,-0.001177
4.895450,-0.000442
3.327433,0.000909
1.906188,-0.000861
0.929347,-0.002037
0.567029,0.000801
0.893080,-0.000225
1.845571,0.000313
3.232400,-0.000217
4.792657,-0.000038
6.234233,0.003350
7.256266,0.001966
7.659791,0.001202
7.350220,0.000902
6.396655,0.001454
4.969348,0.001786
3.358433,-0.000324
1.911032,0.004201
0.907920,-0.001372
0.569416,-0.000673
0.955000,-0.000619
1.990291,0.000869
3.458346,-0.001225
5.075119,-0.000565
6.483543,0.000994
7.403228,0.001362
7.651368,0.000150
7.175965,0.000281
6.077520,-0.001897
4.579321,0.001973
2.987354,-0.002119
1.638983,-0.002532
0.774272,0.000858
0.596423,-0.002195
1.153452,-0.000377
2.320358,0.001375
3.855327,-0.000819
5.448489,-0.002501
6.769600,-0.000854
7.541799,-0.002201
7.586434,0.002190
6.897144,-0.002680
5.619538,-0.002276
4.029786,-0.001047
2.458513,-0.003263
1.240138,-0.002762
0.616563,0.000513
0.729819,-0.003481
1.541212,-0.002914
2.901897,0.001073
4.510790,-0.002814
6.046156,-0.002744
7.167305,-0.001277
7.652496,-0.001680
7.386913,-0.000148
6.436915,-0.000698
5.011334,-0.000302
3.386488,0.001273
1.902950,-0.000542
0.900747,0.001714
0.572017,0.001268
0.985489,-0.000426
2.052879,0.000644
3.548719,0.003813
5.148765,0.000590
6.542381,0.002076
7.435008,0.000665
7.638992,0.000363
7.099523,0.001954
5.941756,0.002942
4.405241,-0.001584
2.825058,0.001645
1.501430,0.002152
0.712550,0.000903
0.620980,0.002060
1.236393,-0.001489
2.439372,0.003906
3.982536,0.001123
5.548690,-0.000385
6.815242,-0.000549
7.547404,0.000426
7.596951,-0.000445
6.957702,0.002100
5.766498,-0.000058
4.249156,0.001170
2.717456,-0.000767
1.462209,-0.000951
0.710115,-0.001158
0.607226,-0.002731
1.168097,0.000286
2.269268,-0.000950
3.707647,-0.004641
5.213570,-0.001524
6.520297,-0.000918
7.389345,0.000254
7.661823,-0.003370
7.290333,-0.001111
6.345129,-0.001051
4.999547,-0.002054
3.504944,-0.000367
2.128574,-0.004118
1.092035,-0.002264
0.594236,-0.000618
0.717680,-0.001334
1.446017,-0.003575
2.648355,0.000472
4.114232,0.000562
5.572076,-0.001046
6.784388,-0.000379
7.514854,-0.000789
7.631479,-0.001187
7.109672,0.001917
6.032517,-0.001016
4.621985,0.000906
3.104963,0.000547
1.770995,0.000879
0.864117,-0.000590
0.568727,0.001226
0.945113,0.002326
1.917639,-0.000576
3.325157,0.000468
4.860802,0.001780
6.275147,-0.001099
7.265969,0.002647
7.659502,0.001071
7.364222,-0.003276
6.455877,0.000991
5.073184,0.001488
3.488921,0.001696
2.020478,0.001872
0.968673,0.000475
0.570957,0.004140
0.897342,-0.000244
1.891396,0.002528
3.357102,0.000464
4.991163,0.002675
6.444456,-0.000624
7.395249,0.002212
7.647827,0.000392
7.126078,0.002463
5.929871,0.000541
4.332458,-0.000592
2.681330,0.000747
1.352049,-0.000613
0.640150,-0.001881
0.713567,-0.002404
1.548129,-0.000706
2.963687,-0.000648
4.677160,-0.000874
6.245379,0.000334
7.317041,-0.000618
7.652180,-0.003130
7.168072,-0.002265
5.962471,-0.001147
4.303262,-0.001661
2.599507,-0.004223
1.267371,-0.002651
0.609270,-0.000143
0.801283,-0.002532
1.799679,-0.000172
3.341052,-0.001843
5.067487,0.000890
6.591752,-0.001289
7.504107,-0.002265
7.581962,0.001088
6.809471,-0.003112
5.395215,-0.001812
3.670281,0.000611
2.048110,-0.002793
0.921935,-0.000213
0.577543,0.000059
1.083104,0.000218
2.308613,0.000595
3.968707,0.001092
5.661350,0.000551
6.991708,-0.000450
7.623061,0.001369
7.427695,0.002495
6.455376,0.001703
4.910529,0.002342
3.191522,0.001697
1.692620,0.002606
