Reference detector [V],Primary detector [V]
1.676360,-0.002805
2.887073,-0.002369
4.323653,-0.003036
5.715922,-0.004857
6.837415,-0.001576
7.523069,-0.002689
7.656545,-0.000426
7.210018,-0.002687
6.266331,-0.000660
4.965267,0.001692
3.528378,-0.000834
2.188188,0.003041
1.167179,0.001055
0.625415,0.000202
0.657067,0.001864
1.254321,0.002233
2.334096,0.004678
3.689843,0.000372
5.118167,0.003621
6.412482,0.001574
7.313975,0.002584
7.672249,0.003782
7.440012,0.002459
6.654655,0.003508
5.448437,0.002051
4.015662,0.000944
2.606730,0.004034
1.436901,0.000340
0.724160,0.002630
0.585857,0.003191
1.032852,0.001505
1.984185,0.001941
3.299312,-0.000292
4.731504,0.000976
6.052420,0.001384
7.074661,-0.000290
7.618617,0.001438
7.586182,0.002663
6.994279,-0.001765
5.932000,0.002710
4.566067,0.001043
3.134109,-0.000326
1.866081,-0.000171
0.960135,-0.000971
0.573024,-0.001907
0.776660,-0.001279
1.529507,-0.000360
2.714833,-0.004290
4.135484,-0.004316
5.549492,-0.000136
6.739493,-0.002335
7.480361,-0.005543
7.666766,-0.002177
7.269992,-0.006321
6.341977,-0.003872
5.048976,-0.006042
3.609889,-0.002273
2.254637,-0.005862
1.200345,-0.003424
0.631552,-0.003422
0.649639,-0.003408
1.243153,-0.002084
2.309624,-0.002786
3.694040,-0.002616
5.157116,-0.001905
6.439940,-0.001978
7.331479,-0.001655
7.676762,-0.001742
7.403760,0.000372
6.570187,-0.001006
5.315866,0.002135
3.862331,0.000551
2.421931,0.002326
1.291151,0.001616
0.659777,0.001420
0.631431,0.001837
1.203213,-0.000420
2.273255,0.000860
3.662567,0.002418
5.126451,-0.000331
6.422364,0.001274
7.316323,0.001332
7.674702,0.001959
7.435469,0.002348
6.650257,0.001991
5.427830,0.000662
4.008472,0.001713
2.576447,0.003206
1.429173,0.003893
0.719976,0.000887
0.591419,0.001724
1.062743,0.004530
2.049465,-0.001174
3.374416,0.002873
4.845811,-0.000262
6.184703,0.001376
7.191061,0.002756
7.651990,0.002758
7.512803,0.004192
6.794725,-0.000744
5.634489,0.000591
4.234187,-0.001183
2.776123,-0.000290
1.559000,-0.000364
0.787443,-0.001972
0.572438,-0.001966
0.947222,-0.002085
1.863355,-0.005066
3.145841,-0.001671
4.604605,-0.004375
5.991116,-0.003826
7.043440,-0.003505
7.614221,-0.003696
7.579927,-0.001727
6.944870,-0.004660
5.825999,-0.003185
4.380124,-0.000656
2.891361,-0.002791
1.639485,-0.005356
0.807313,-0.001573
0.574833,-0.001822
0.978457,-0.000064
1.935795,-0.003462
3.295940,-0.000804
4.793603,0.000992
6.173615,-0.000553
7.190403,-0.002922
7.655163,-0.001427
7.492239,0.002061
6.741675,-0.000649
5.523203,0.000092
4.033595,0.000226
2.577030,0.000055
1.381996,0.000744
0.694379,0.000165
0.614139,0.000810
1.153746,0.000046
2.228311,0.001950
3.654105,0.000901
5.165385,0.002991
6.481198,0.000579
7.373547,0.002102
7.674742,0.001174
7.326155,0.002543
6.396909,0.006063
5.062256,0.000745
3.548173,0.001207
2.158569,0.003768
1.110901,0.002610
0.598704,0.000911
0.721195,0.001297
1.455415,0.002258
2.674729,-0.001962
4.155800,-0.001076
5.614460,0.000791
6.806047,0.000814
7.530562,-0.000916
7.637925,-0.000336
7.112859,-0.002388
6.058387,-0.003424
4.649460,-0.004214
3.123146,-0.001612
1.796569,-0.003742
0.883804,-0.002964
0.568740,-0.002883
0.902174,-0.004845
1.819980,-0.001191
3.154117,-0.004680
4.670514,-0.000005
6.079902,-0.002093
7.139651,-0.001994
7.642652,-0.001785
7.516361,0.001557
6.774062,-0.000480
5.560640,-0.003485
4.088821,0.001493
2.610624,-0.001468
1.410106,-0.001906
0.699532,-0.000487
0.613163,0.000566
1.158409,-0.000773
2.235187,0.001214
3.657664,-0.001646
5.168666,-0.000708
6.476219,0.000332
7.373025,-0.001433
7.673980,-0.000685
7.336591,0.000269
6.425913,0.000689
5.094635,0.000539
3.588223,0.000787
2.184963,0.000559
1.135674,0.001833
0.606907,-0.001632
0.703909,0.000868
1.401138,0.001410
2.587083,0.001258
4.034620,0.003510
5.480718,0.002375
6.704504,-0.000403
7.476058,0.002595
7.662946,-0.000175
7.242701,0.000992
6.282602,0.001748
4.951824,-0.000953
3.469427,-0.000840
2.122470,0.000624
1.103983,0.000632
0.601439,-0.002439
0.694295,-0.000653
1.362623,0.001337
2.488906,-0.002420
3.881921,-0.001410
5.314873,-0.002645
6.541718,-0.001833
7.381229,-0.002374
7.677460,-0.002828
7.380138,-0.000175
6.549914,-0.004497
5.327937,-0.000231
3.899809,-0.002282
2.505960,-0.000604
1.382110,-0.002761
0.706322,-0.000058
0.597622,-0.001490
1.080235,-0.001651
2.061714,-0.002977
3.369398,0.000344
4.797702,-0.001181
6.128032,-0.000629
7.130161,-0.000562
7.635377,-0.000081
7.571553,0.002541
6.946698,-0.003364
5.870036,-0.002332
4.480376,0.000298
3.053771,0.000477
1.788760,-0.000963
0.910642,0.000124
0.568290,-0.000445
0.817220,0.000572
1.602502,-0.000613
2.836234,-0.001082
4.285734,-0.000465
5.710472,0.002834
6.860960,0.001069
7.537336,-0.001080
7.640172,0.001517
7.132763,0.001337
6.113443,0.001676
4.766521,0.003558
3.277892,0.001340
1.935584,0.001124
0.967356,0.001375
0.572429,0.003371
0.807091,0.002431
1.624791,0.000717
2.887208,-0.000111
4.368729,0.000346
5.800230,-0.001263
6.946404,0.002239
7.582585,-0.001502
7.603768,-0.001012
6.990722,0.000743
5.849617,0.000031
4.405239,0.000238
2.884470,-0.002631
1.613187,-0.002890
0.780463,-0.001537
0.583346,-0.001045
1.045305,-0.000243
2.083716,-0.002001
3.508661,-0.002468
5.052922,-0.000495
6.418776,-0.003753
7.351048,0.000518
7.673386,-0.002103
7.337688,-0.001507
6.389009,-0.002227
5.022479,-0.000460
3.477178,-0.001352
2.068719,-0.001232
1.035338,-0.000860
0.583643,-0.001319
0.793202,-0.000983
1.642372,-0.002698
2.960359,0.000268
4.512906,0.001072
5.988654,-0.001589
7.100368,-0.001754
7.642150,0.001522
7.503502,-0.000722
6.711228,0.000568
5.404555,-0.002084
3.838881,0.001423
2.331319,0.002441
1.187360,-0.004564
0.615021,0.006646
0.715997,-0.000613
1.472741,0.001784
2.732676,0.000748
4.270306,0.000132
5.769054,0.002736
6.946625,0.001386
7.588918,0.001654
7.584367,0.001083
6.932097,0.002658
5.746154,-0.000001
4.234756,0.001505
2.728669,0.001278
1.483048,-0.003637
0.723518,0.000833
0.604219,-0.001830
1.140297,0.000649
2.239152,-0.003305
3.692515,-0.001888
5.221653,-0.000881
6.547588,-0.002512
7.423449,-0.002406
7.667717,-0.002426
7.243267,0.000711
6.212845,-0.003480
4.796989,-0.000395
3.263930,-0.001421
1.885308,-0.002952
0.937490,-0.000602
0.571976,-0.002028
0.856510,0.000906
1.731303,-0.002707
3.063957,-0.003510
4.610967,0.000187
6.031301,-0.001474
7.123660,-0.001700
7.645090,-0.000734
7.508049,-0.002400
6.740130,0.000403
5.475605,-0.003175
3.968292,0.002265
2.477955,-0.000368
1.287172,-0.000122
0.648167,0.001729
0.664979,-0.001436
1.352758,-0.000609
2.587093,0.001147
4.084193,0.000495
5.621391,0.001103
6.858488,0.000679
7.559726,0.002521
7.609152,0.001841
6.989695,-0.002665
5.815180,0.002339
4.326629,0.000509
2.805348,0.000963
1.532082,0.001856
0.741942,-0.000271
0.599758,0.001691
1.121616,-0.002332
2.216148,0.001793
3.635247,0.000352
5.189538,-0.004792
6.528657,-0.000256
7.424626,-0.001964
7.664117,-0.001530
7.213383,0.001216
6.163167,-0.001537
4.705128,-0.001890
3.126526,-0.002620
1.759107,0.000914
0.841346,-0.003253
0.577208,-0.001604
1.010373,-0.002211
2.060599,-0.000013
3.522400,0.000160
5.110389,-0.003167
6.494701,-0.004025
7.411254,-0.001281
7.665218,-0.000340
7.211125,-0.001964
6.134285,-0.000192
4.652230,-0.001259
3.077398,0.002158
1.685972,-0.002041
0.794400,0.001008
0.591876,-0.001197
1.132000,-0.000921
2.307177,-0.002268
3.884300,0.001457
5.500665,0.000973
6.836772,-0.000522
7.576526,0.000963
7.565857,0.000105
6.800884,0.001872
5.444705,0.001575
3.810812,-0.001325
2.225353,0.003154
1.065659,0.002077
0.582037,0.000405
0.885233,0.002749
1.904028,0.000345
3.413386,0.001087
5.078638,0.005166
6.531266,0.001380
7.449800,0.001423
7.644363,0.002518
7.073119,-0.001112
5.865213,0.000454
4.257843,0.000431
2.641106,0.000388
1.330296,0.001302
0.642710,-0.000058
0.703860,0.002351
1.515817,-0.000361
2.867116,-0.002702
4.523009,-0.000043
6.077796,-0.001703
7.216816,0.000017
7.667125,-0.001811
7.332911,-0.002012
6.305396,-0.003359
4.787711,-0.000675
3.146622,-0.000705
1.727825,-0.003183
0.795007,0.000098
0.599480,-0.003987
1.164186,-0.003338
2.341038,-0.000559
3.908482,-0.001383
5.508296,-0.000875
6.826761,-0.003612
7.564936,-0.000258
7.590520,-0.003363
6.897536,-0.002058
5.621732,-0.000768
4.041286,-0.002645
2.480832,-0.001692
1.256067,0.000237
0.625498,-0.001627
0.717692,-0.002212
1.511527,0.000173
2.851526,-0.001022
4.477688,0.000900
6.002408,0.000688
7.146289,0.000877
7.654181,0.001114
7.430162,0.003296
6.504402,-0.000916
5.079687,0.002089
3.466892,0.001747
1.993190,-0.000878
0.962840,0.004343
0.574866,0.001713
0.913576,0.001225
1.907532,0.000418
3.355654,0.001369
4.969886,0.001171
6.391998,-0.000636
7.357999,0.002688
7.669954,0.001655
7.251547,0.001786
6.186440,-0.000753
4.688524,0.000048
3.067032,0.000287
1.678867,0.001330
0.784603,-0.000689
0.599639,0.000525
1.167893,-0.000777
2.367505,-0.003729
3.944127,0.000191
5.568492,-0.002595
6.872092,-0.001129
7.582886,0.000820
7.568105,-0.001235
6.812120,-0.002306
5.487586,-0.004607
3.871211,-0.003653
2.321303,-0.003134
1.154662,-0.003036
0.594990,-0.001812
0.803952,-0.003983
1.727747,-0.002070
3.161998,-0.002566
4.803169,-0.003233
6.299921,-0.002114
7.324195,-0.002759
7.668870,0.000307
7.248801,-0.000795
6.160801,-0.001239
4.625131,-0.001162
2.990455,0.001135
1.586170,-0.001636
0.740327,0.002887
0.619707,-0.002467
1.239681,-0.001395
2.471191,0.000981
4.049498,0.001570
5.639061,-0.003557
6.900610,0.001919
7.593680,0.002450
7.565291,0.000887
6.832160,-0.001033
5.552067,0.001850
3.978628,0.002356
2.440560,0.000529
1.243811,0.003164
0.627980,0.001540
0.698940,-0.003799
1.435998,0.003900
2.708785,0.002131
4.287295,0.001094
5.794119,0.000972
6.985192,0.001016
7.605824,0.000455
7.551170,0.002521
6.814404,0.000731
5.537114,-0.000637
4.015373,-0.000323
2.494364,0.001692
1.287619,0.001926
0.642401,0.001716
0.678778,-0.001151
1.374181,0.000208
2.594402,-0.000494
4.102476,-0.001556
5.603504,-0.001251
6.829294,-0.000958
7.550613,-0.000645
7.623154,-0.001941
7.058341,0.000407
5.942705,-0.001743
4.492021,-0.001866
2.954846,-0.003021
1.639642,-0.002077
0.795962,-0.000059
0.579481,-0.002766
1.024397,-0.002558
2.056657,-0.001772
3.490702,-0.000694
5.046425,-0.000513
6.414793,-0.000632
7.357520,-0.000984
7.673876,-0.003465
7.303465,0.000753
6.319963,0.000548
4.909282,-0.001034
3.341495,0.001034
1.942516,-0.005218
0.943330,0.001236
0.571682,-0.001242
0.887412,-0.004896
1.822122,0.000308
3.213839,-0.001359
4.791330,-0.001056
6.207984,-0.000563
7.249095,-0.002115
7.668339,-0.000706
7.392345,-0.001359
6.475309,0.001576
5.091443,0.000472
3.506479,0.001058
2.039598,0.003702
0.982661,-0.001257
0.575325,0.002668
0.899621,0.002582
1.892268,-0.001878
3.341873,0.000119
4.969468,0.004447
6.430122,0.001133
7.388164,-0.000298
7.662523,0.000933
7.193887,0.002183
6.069431,-0.000187
4.529663,0.002568
2.917714,0.001052
1.573525,-0.000833
0.735620,0.003971
0.616346,-0.001860
1.221618,0.000125
2.411075,0.000622
3.970596,-0.000849
5.560544,0.000583
6.833155,0.000446
7.565719,-0.001734
7.587545,-0.001519
6.900585,-0.000823
5.614146,0.001466
4.048234,-0.000293
2.461698,-0.002057
1.242490,0.000309
0.620700,-0.004032
0.729466,-0.000169
1.550402,-0.000189
2.882643,-0.001890
4.472640,-0.001624
6.003259,-0.001357
7.142872,-0.003391
7.654954,-0.002717
7.446965,-0.001517
6.579184,-0.001996
5.202373,-0.000733
3.607034,-0.000272
2.133050,-0.002173
1.053606,-0.003310
0.583490,-0.000314
0.801852,-0.000159
1.658133,-0.002146
3.020149,-0.001087
4.578709,-0.000931
6.048935,0.000401
7.141261,-0.000628
7.652671,0.000843
7.468230,-0.000273
6.630564,0.000058
5.291846,0.000638
3.736952,-0.001284
2.257749,-0.000204
1.132528,-0.001214
0.599927,-0.000025
0.752348,0.001410
1.555609,-0.001177
2.858474,0.001605
4.411875,-0.002713
5.909993,0.002483
7.042984,-0.001174
7.622679,-0.001048
7.537192,0.000485
6.802982,0.000080
5.560381,0.001236
4.007657,-0.000141
2.489571,0.000502
1.306380,-0.001783
0.654311,0.000210
0.659846,0.000356
1.324787,-0.001274
2.500571,0.001171
4.001490,0.002933
5.545363,-0.002288
6.798005,-0.001609
7.538336,0.002122
7.626189,0.000646
7.038632,-0.000413
5.902227,0.000375
4.433498,-0.000665
2.875873,0.000093
1.557759,0.001021
0.752423,-0.001094
0.595067,-0.001463
1.118419,-0.000271
2.251400,-0.001049
3.743190,0.000897
5.293753,-0.001436
6.628658,0.000554
7.468680,-0.000471
7.651003,-0.002027
7.134939,-0.000011
6.016411,-0.000576
4.526500,0.000232
2.946944,0.001465
1.607995,0.000260
0.768663,0.000856
0.602513,-0.001581
1.157730,0.000066
2.329160,-0.001336
3.844351,0.000084
5.413877,-0.001099
6.738387,-0.000717
7.525540,0.001547
7.620497,-0.001581
6.999413,-0.001973
5.781848,0.002360
4.237219,-0.000852
2.675826,-0.000402
1.392744,-0.002840
0.661672,0.000512
0.675954,-0.002359
1.412698,0.001669
2.720736,-0.001361
4.281931,-0.000189
5.810984,-0.002254
7.011467,-0.001036
7.625309,-0.000654
7.510469,0.000243
6.698774,-0.002157
5.362339,0.002667
3.786053,0.001353
2.244757,-0.000278
1.101093,-0.000376
0.588701,-0.000373
0.797573,-0.002243
1.675171,0.001667
3.046416,-0.001705
4.643759,-0.000394
6.142315,0.000320
7.227184,-0.000871
7.666664,-0.000076
7.390751,-0.001138
6.432712,-0.000264
5.035967,0.002311
3.439278,-0.001585
1.965767,0.000401
0.956070,-0.000460
0.573106,-0.001597
0.903115,-0.002425
1.908065,0.001070
3.329317,-0.001268
4.943509,-0.002831
6.362075,-0.000508
7.326302,0.000882
7.671124,0.001836
7.310894,0.001056
6.321533,0.000205
4.878208,0.001000
3.274496,0.000982
1.856033,0.002516
0.898195,-0.000345
0.572911,0.002350
0.965606,0.000073
1.981720,-0.000600
3.433481,0.001223
5.017370,0.000143
6.415652,0.000904
7.364654,-0.003289
7.670001,-0.000381
7.266366,0.000153
6.240839,0.000020
4.788005,-0.000651
3.201345,-0.001911
1.822929,0.000742
0.870214,-0.000758
0.574362,-0.003711
0.989799,-0.000726
2.035952,0.000138
3.504563,-0.000522
5.102280,-0.000761
6.486029,0.000168
7.411247,0.000366
7.662487,-0.003740
7.192301,0.000787
6.107713,-0.002873
4.595778,-0.001644
2.981533,-0.003250
1.622704,-0.000124
0.756012,-0.005448
0.607461,-0.000470
1.179964,-0.004554
2.357899,-0.002232
3.924889,-0.001548
5.515356,-0.001343
6.808276,-0.002596
7.557427,-0.000308
7.593456,-0.002046
6.908675,-0.001449
5.648772,-0.001293
4.060856,-0.001553
2.526414,-0.000539
1.281246,-0.000973
0.635202,0.001167
0.707708,0.002595
1.492083,0.000401
2.840390,-0.000006
4.445486,0.000585
5.996558,0.000842
7.147133,0.000873
7.657905,0.002711
7.414645,0.001645
6.460949,-0.000275
5.006992,0.004316
3.377288,-0.000761
1.906803,0.002148
0.897955,0.001619
0.577296,0.001123
1.012636,-0.001397
2.092181,-0.000345
3.607504,0.001347
5.242772,-0.000019
6.622300,0.000620
7.481585,0.001420
7.637871,0.000841
7.066759,-0.001993
5.881870,0.000410
4.313200,-0.000861
2.717269,-0.000194
1.423396,-0.000459
0.679894,-0.000911
0.654595,0.000324
1.339407,-0.003906
2.608425,0.000295
4.188658,-0.000937
5.765272,-0.000099
6.989530,-0.000558
7.616620,-0.001259
7.524841,-0.003367
6.733599,-0.002937
5.416429,0.000006
3.845367,-0.002701
2.308987,-0.002802
1.158943,-0.002235
0.605029,-0.001907
0.740983,-0.002660
1.544545,-0.001726
2.840075,-0.001625
4.379692,-0.002916
5.866992,-0.003134
7.011341,-0.000939
7.614573,-0.001872
7.557976,-0.000298
6.839869,-0.001708
5.596510,-0.001687
4.072903,-0.000748
2.567047,0.003344
1.356275,-0.002420
0.670432,0.001202
0.649463,0.002287
1.294439,0.000067
2.506173,-0.000916
4.009678,0.000992
5.547558,-0.000628
6.798368,0.000934
7.536861,-0.001020
7.624864,0.000260
7.055245,0.000607
5.895523,0.001816
4.397654,-0.002120
2.833517,0.001030
1.526428,0.000145
0.734793,-0.000003
0.603535,0.004018
1.143894,0.001462
2.278719,0.002317
3.760525,0.000317
5.309762,0.001634
6.629607,0.001061
7.474140,0.000278
7.645666,0.002133
7.097445,0.001995
5.948891,-0.000767
4.408516,0.002457
2.793347,0.000359
1.467621,0.002159
0.695970,-0.000978
0.650962,0.000684
1.362351,-0.001285
2.673375,-0.000574
4.306587,-0.003537
5.888361,-0.000054
7.100432,-0.001064
7.650206,-0.000875
7.425861,-0.001451
6.469901,-0.002261
5.009467,-0.001618
3.344551,-0.002747
1.854495,-0.000925
0.857178,-0.004930
0.582870,-0.003353
1.087486,-0.000855
2.265584,-0.003494
3.866615,0.001120
5.559552,-0.002934
6.895943,-0.001918
7.604156,-0.000348
7.515698,0.000264
