Reference detector [V],Primary detector [V]
0.643057,-0.001993
1.151682,-0.003404
2.072199,-0.001418
3.267279,0.000707
4.590301,-0.003511
5.839078,-0.001053
6.856557,-0.001563
7.484946,-0.003574
7.668387,0.000831
7.355361,-0.000097
6.578576,-0.001708
5.449316,-0.000269
4.119888,-0.002332
2.793522,0.004200
1.661057,0.001206
0.874538,0.000319
0.564364,0.001141
0.783617,0.002279
1.498409,0.001845
2.615568,0.002562
3.939952,0.003260
5.299204,0.001543
6.495222,0.005206
7.324318,0.003041
7.667159,0.001140
7.464421,0.005199
6.748670,0.002432
5.635290,0.003071
4.279267,0.003707
2.878755,0.001625
1.684928,0.002523
0.873943,0.000753
0.563980,0.001520
0.834131,-0.001951
1.635732,0.002897
2.870850,-0.000124
4.295784,0.001324
5.700948,0.000036
6.848969,0.001290
7.529068,0.000002
7.639219,-0.000494
7.157006,-0.000898
6.165042,0.000732
4.837738,0.001329
3.371162,-0.000407
2.043033,-0.002037
1.050361,-0.002100
0.586939,-0.001378
0.724286,-0.004608
1.440640,-0.000252
2.604788,-0.000943
4.032472,-0.003808
5.476594,-0.002429
6.698835,-0.000779
7.465897,-0.002801
7.657104,-0.002761
7.243183,-0.004528
6.292584,-0.003134
4.966450,-0.003556
3.483043,-0.003762
2.104900,-0.003655
1.083534,-0.002360
0.596181,-0.004738
0.710386,-0.001361
1.414952,-0.004877
2.580863,-0.003328
4.010154,-0.002700
5.446727,-0.001859
6.658855,-0.002113
7.437756,-0.000950
7.666051,0.000624
7.308354,0.000585
6.415658,-0.001465
5.175207,0.000887
3.740426,-0.000229
2.374316,0.001766
1.285001,0.000753
0.667042,0.000780
0.612301,0.002636
1.129711,0.002600
2.124846,0.003194
3.438595,0.002792
4.894090,0.004754
6.199637,0.000671
7.158607,0.003139
7.634891,0.003967
7.551676,0.001877
6.914464,0.001613
5.834265,0.002646
4.484993,0.002978
3.054806,0.002561
1.809550,0.001115
0.938681,0.000210
0.571587,0.003095
0.754207,0.000998
1.468575,0.001561
2.598469,0.001066
3.960814,0.002793
5.348740,-0.001304
6.548203,0.002548
7.357456,0.000465
7.668772,0.000115
7.427135,0.001013
6.673387,-0.000984
5.511489,-0.000315
4.125281,-0.002855
2.737223,0.000772
1.571911,0.001005
0.799466,-0.003086
0.568149,-0.000379
0.910551,-0.003565
1.781143,-0.003325
3.029644,0.000735
4.445380,-0.004886
5.810805,-0.004290
6.896494,-0.004353
7.544342,-0.002433
7.637432,-0.003555
7.159805,-0.004251
6.190195,-0.002988
4.890970,-0.002960
3.457479,-0.004075
2.133805,-0.003280
1.131425,-0.003776
0.613382,-0.000910
0.677310,-0.003944
1.311560,-0.003364
2.437982,-0.001711
3.833680,-0.000372
5.278009,-0.002611
6.534314,-0.002002
7.378425,0.000151
7.667944,0.000270
7.354497,-0.001023
6.481403,0.001077
5.208106,0.000970
3.746959,0.001738
2.336016,0.000863
1.237688,-0.000958
0.638397,0.002479
0.651281,0.000256
1.268772,0.002249
2.374616,0.003575
3.757752,0.001088
5.222137,-0.001266
6.508529,0.004048
7.371818,-0.001568
7.669245,0.002464
7.354903,0.001827
6.485227,0.002960
5.200495,0.002052
3.730712,-0.000273
2.323622,0.003738
1.223954,0.002323
0.636461,0.001183
0.651356,0.002531
1.271031,0.003684
2.379293,0.002670
3.784552,0.001454
5.242648,0.002492
6.516911,0.000134
7.365583,0.000424
7.670063,0.003745
7.366341,-0.002833
6.518196,-0.000884
5.272098,-0.000776
3.820367,0.001252
2.426697,-0.000709
1.316345,-0.005039
0.672956,-0.001705
0.614637,0.000169
1.142034,-0.002734
2.170311,-0.004071
3.536628,-0.004441
4.982944,-0.005749
6.293231,-0.003074
7.236263,-0.002158
7.652262,-0.003020
7.497092,-0.004371
6.796782,-0.001765
5.625240,-0.002810
4.210176,-0.000576
2.774013,-0.006055
1.572864,-0.000518
0.794970,-0.003551
0.569149,0.001957
0.928694,-0.002486
1.830001,-0.002729
3.104467,-0.001708
4.537986,-0.000678
5.888421,0.000183
6.973117,-0.000299
7.574227,0.000631
7.613668,0.002455
7.089190,-0.002523
6.089478,0.000426
4.771931,-0.000820
3.345539,0.000098
2.048712,0.002216
1.083301,0.000288
0.600110,0.000472
0.684027,0.000150
1.320954,0.001413
2.415310,0.001350
3.777045,-0.000120
5.205530,0.002991
6.452927,0.004138
7.316306,0.001493
7.666011,0.001684
7.437904,0.005400
6.652237,0.000466
5.463774,0.005160
4.042530,0.000400
2.635588,0.002240
1.480323,0.002318
0.750868,0.000824
0.578654,0.001311
1.008548,0.000002
1.944115,0.001022
3.233685,-0.001460
4.687727,0.001361
6.039404,-0.000122
7.082496,0.000284
7.617256,-0.001891
7.569599,-0.003067
6.936451,-0.001859
5.828096,-0.001389
4.420991,-0.002124
2.958372,-0.005802
1.689775,-0.000316
0.840864,-0.003957
0.568006,-0.003496
0.916996,-0.000167
1.829267,-0.001925
3.147067,-0.001527
4.661007,-0.002930
6.051634,-0.001520
7.098694,-0.001768
7.628633,-0.001624
7.538432,0.002239
6.840464,-0.000267
5.656569,-0.003262
4.206330,0.000310
2.734057,0.000621
1.513279,-0.001522
0.745151,-0.000437
0.589035,0.001262
1.065699,-0.000679
2.093230,-0.000416
3.493680,0.000925
4.994795,-0.000115
6.345300,-0.000955
7.283474,0.000696
7.663887,-0.001880
7.399024,0.000285
6.531245,-0.000191
5.233393,0.003640
3.712951,0.001540
2.250277,0.000523
1.161138,-0.002091
0.605874,0.001855
0.718874,0.001106
1.466192,-0.000105
2.706583,0.002311
4.211922,0.001967
5.681699,0.001605
6.867556,0.000858
7.556524,-0.000355
7.613995,0.001550
7.038626,0.004286
5.934768,0.001859
4.489865,0.000207
2.979661,-0.002665
1.694455,-0.003414
0.835440,0.001192
0.570146,-0.000741
0.946745,-0.001115
1.902653,-0.002138
3.245554,-0.002240
4.733503,-0.002453
6.136860,-0.002402
7.157627,-0.002446
7.642463,-0.001576
7.492755,-0.001044
6.733452,-0.001813
5.503812,-0.000585
4.029004,-0.001606
2.560405,-0.001991
1.377310,-0.002582
0.686005,-0.000042
0.618089,0.001817
1.181096,-0.002832
2.260261,-0.001120
3.674913,0.000458
5.173285,0.000279
6.464146,0.000221
7.351980,-0.002234
7.668464,0.000392
7.366037,0.001421
6.503769,-0.001880
5.194273,-0.000353
3.719814,-0.001407
2.294686,-0.001013
1.202665,-0.000031
0.625459,0.002757
0.678310,0.000410
1.358673,-0.000675
2.542883,-0.000624
4.006209,0.001663
5.510768,0.002129
6.720203,-0.001625
7.483163,0.002362
7.648347,0.002274
7.176917,0.001144
6.158136,0.001280
4.784491,0.003174
3.267077,0.004968
1.912748,-0.002046
0.966179,0.000863
0.573458,0.001388
0.808591,0.003047
1.644628,-0.000956
2.901760,0.001123
4.372298,0.001027
5.796184,-0.000490
6.924517,-0.001436
7.569221,0.001823
7.609225,-0.002092
7.032599,0.000438
5.931377,-0.003775
4.516688,-0.000949
3.024560,0.001289
1.730678,-0.005704
0.856409,0.001877
0.568080,-0.002380
0.903648,-0.002337
1.802733,-0.004387
3.118184,0.000247
4.600538,-0.003259
5.975557,0.000275
7.041379,0.001469
7.608720,-0.002564
7.569327,0.000290
6.929029,-0.001142
5.812757,-0.000636
4.392831,-0.003513
2.928061,-0.000428
1.669828,-0.002057
0.836970,-0.001092
0.568436,-0.000995
0.942177,-0.000763
1.894071,-0.001787
3.240499,0.000517
4.729853,-0.000366
6.134151,-0.000659
7.170662,-0.001278
7.650497,0.000389
7.479833,0.000534
6.697094,0.002488
5.473806,0.002422
3.986255,0.000288
2.524249,0.000502
1.335304,0.001928
0.673247,0.002043
0.631005,0.001531
1.223290,0.003815
2.340586,0.001437
3.756430,-0.000531
5.247436,0.002462
6.545547,0.000868
7.400157,0.003511
7.665534,-0.003135
7.291447,0.002901
6.322085,0.001167
4.964051,-0.000519
3.433387,-0.000381
2.028851,-0.003415
1.004239,0.001515
0.575254,0.001510
0.820870,-0.003931
1.683408,-0.001760
3.011896,0.001233
4.542384,-0.004217
6.006461,-0.001071
7.101395,-0.000985
7.633244,-0.003096
7.503601,-0.001739
6.748647,-0.003186
5.489569,-0.001648
3.966740,-0.001839
2.481346,-0.003925
1.308334,-0.000887
0.656857,-0.001518
0.653266,-0.002473
1.303294,-0.002080
2.492556,-0.000505
3.992955,-0.000452
5.517748,-0.000598
6.774120,0.000296
7.523077,-0.002381
7.619325,-0.001640
7.027446,0.000631
5.863599,0.000814
4.379629,-0.000535
2.812178,0.000629
1.517854,-0.000974
0.724167,0.002438
0.611302,0.000006
1.188268,-0.001758
2.334261,0.001162
3.835743,0.000370
5.375070,0.003468
6.680452,-0.001575
7.484928,-0.000292
7.637913,0.002615
7.113709,0.001135
5.998352,0.004579
4.514510,-0.001128
2.962333,-0.000944
1.644078,0.000384
0.784078,0.000959
0.592064,-0.002328
1.112236,0.001964
2.237679,-0.000075
3.749440,-0.002080
5.346494,-0.003219
6.686492,-0.000715
7.499501,-0.002106
7.623169,0.000899
7.026904,-0.000669
5.804472,-0.002183
4.241177,-0.003501
2.646332,-0.003025
1.370688,-0.001197
0.658266,-0.002924
0.678081,-0.000269
1.428598,-0.000908
2.730124,-0.001735
4.327774,-0.001341
5.869483,-0.001139
7.053038,-0.003100
7.634907,-0.002062
7.483546,0.000286
6.643174,-0.000914
5.253767,0.000198
3.660156,-0.001214
2.118643,-0.000059
1.012037,0.000299
0.575481,-0.001623
0.887163,0.000561
1.902967,0.001715
3.372966,-0.001820
5.000428,-0.000344
6.430593,0.000384
7.387087,0.003169
7.654341,0.000968
7.175191,0.002449
6.058298,-0.000467
4.540735,0.001806
2.921428,0.003460
1.566934,0.001008
0.737565,0.000961
0.611493,0.001834
1.190599,0.002497
2.354390,0.000821
3.876097,0.003298
5.453846,-0.001103
6.757246,0.002321
7.524801,-0.000222
7.615893,0.001336
7.011029,0.001070
5.840264,-0.001347
4.329747,-0.001736
2.771934,0.002141
1.464995,-0.001729
0.704077,0.000629
0.626030,0.001779
1.237223,0.000781
2.429370,0.000136
3.942733,-0.000806
5.493976,-0.003424
6.792054,-0.001301
7.546786,-0.002002
7.596950,-0.001757
6.949271,-0.000498
5.716238,0.000495
4.192739,-0.002493
2.626904,-0.003224
1.363204,-0.001916
0.664794,-0.001618
0.662930,-0.001337
1.368057,-0.002842
2.633286,-0.000688
4.192657,-0.004127
5.738117,-0.002645
6.956342,-0.001294
7.598492,-0.003423
7.543572,-0.001220
6.798600,-0.002336
5.536134,0.000999
3.930797,-0.003184
2.379297,0.000440
1.188470,-0.002100
0.608294,-0.000166
0.741484,0.000218
1.565586,-0.000085
2.913367,0.001792
4.514473,0.000399
6.021666,0.002050
7.144866,0.000208
7.649312,0.001697
7.426967,0.002820
6.527287,0.001172
5.137235,0.002429
3.515190,0.002282
2.033526,0.002124
0.973156,0.002557
0.573419,0.000568
0.907290,0.002223
1.875576,-0.000528
3.317830,0.002961
4.931484,-0.000487
6.356778,0.000397
7.335796,0.002761
7.662130,-0.001136
7.253782,0.002455
6.191662,0.001675
4.717203,-0.001502
3.108937,-0.000050
1.710041,-0.001437
0.799319,-0.000021
0.587765,0.001449
1.107725,-0.001303
2.252498,-0.000563
3.762480,-0.002201
5.350512,-0.000552
6.682009,-0.000171
7.503008,-0.003035
7.620182,-0.001766
7.015272,-0.001611
5.808749,-0.005238
4.247335,-0.002741
2.667103,-0.000929
1.385262,-0.006229
0.667098,-0.001114
0.664794,-0.004715
1.358347,-0.003591
2.631325,-0.000526
4.236145,-0.003690
5.774403,-0.002024
6.986385,-0.002625
7.610545,-0.002820
7.513300,-0.002271
6.705815,0.000627
5.343078,-0.002657
3.717644,-0.000135
2.203858,0.001168
1.076754,-0.001237
0.584613,-0.001030
0.835473,0.001340
1.776580,0.001340
3.188483,-0.001128
4.804607,0.001282
6.251421,0.003593
7.280517,0.003054
7.662174,-0.002079
7.317054,0.001124
6.324384,0.001219
4.904391,0.003532
3.281216,0.002162
1.859107,0.000746
0.876976,0.002313
0.574245,-0.001642
0.986893,0.001777
2.037153,0.003214
3.514256,0.001780
5.099547,-0.000347
6.484015,-0.000346
7.404378,0.001177
7.655549,-0.000679
7.199310,0.001590
6.118380,-0.000372
4.621497,0.000734
3.037411,-0.000075
1.652607,0.001157
0.792861,0.002474
0.586609,-0.000957
1.083282,-0.000591
2.151580,-0.002790
3.631475,0.000021
5.208604,-0.000922
6.546276,-0.002562
7.421580,-0.001338
7.656467,-0.000255
7.198818,-0.004663
6.153734,-0.002096
4.716437,-0.004221
3.152636,0.002045
1.785637,-0.003227
0.861806,-0.000091
0.574088,-0.002165
0.971872,-0.001150
1.987023,0.000777
3.421358,-0.002162
4.985666,-0.000261
6.387505,-0.002189
7.347423,-0.000971
7.664502,-0.001108
7.287390,-0.000309
6.290606,-0.000469
4.868797,-0.003765
3.316425,-0.001048
1.898227,0.000438
0.918937,-0.003039
0.570441,-0.000227
0.925154,-0.001363
1.888575,-0.001355
3.286633,-0.002038
4.866494,-0.000887
6.296117,-0.001362
7.287078,0.000586
7.665269,0.000421
7.344903,0.000615
6.384190,-0.000287
4.985157,-0.001871
3.392918,0.004838
1.954742,-0.001545
0.938870,0.002560
0.573869,0.000191
0.907033,0.003978
1.873424,-0.001251
3.300101,0.003787
4.886500,0.002178
6.326348,0.000459
7.309876,0.002646
7.663210,0.000085
7.313143,0.000223
6.328840,0.001859
4.909891,0.000623
3.324668,0.001253
1.905452,0.000290
0.910159,0.000733
0.571860,-0.002277
0.937498,-0.001067
1.938067,0.000332
3.379897,0.000305
4.980946,-0.001285
6.396041,-0.000644
7.350994,-0.001693
7.664845,0.001972
7.267326,-0.000367
6.228354,-0.001781
4.761982,-0.000116
3.174639,-0.001840
1.777679,0.000414
0.849532,-0.002571
0.575801,-0.003209
1.015033,0.000304
2.077760,0.000522
3.505670,-0.003843
5.089106,-0.001261
6.481753,0.001729
7.388473,-0.004730
7.659692,0.002251
7.242023,-0.004028
6.182087,-0.002018
4.715708,-0.003046
3.139994,-0.002043
1.777123,-0.003045
0.858204,-0.003010
0.574629,0.000736
0.976372,-0.000372
2.000045,-0.000411
3.431060,0.001290
4.997067,-0.001777
6.389266,-0.002807
7.340633,0.000587
7.666279,0.000581
7.311116,-0.000620
6.349908,0.000611
4.943871,-0.000377
3.383910,0.002580
1.979326,-0.001262
0.971464,-0.000828
0.575513,0.000837
0.867283,0.001471
1.778240,0.001233
3.151797,0.000149
4.695162,-0.000593
6.128961,-0.003968
7.172232,0.001382
7.650443,0.000913
7.459531,-0.000735
6.638587,-0.001427
5.358056,0.002132
3.836351,-0.001209
2.370196,0.000983
1.216105,-0.002147
0.620055,0.001160
0.697344,0.001883
1.430030,-0.000251
2.669614,0.002963
4.180082,0.000903
5.699203,-0.001716
6.897769,-0.000476
7.576874,0.002801
7.582388,0.000074
6.906775,-0.002059
5.712156,-0.001471
4.179345,0.000857
2.675235,0.001221
1.415129,-0.000023
0.685803,-0.000504
0.637933,0.000097
1.261776,0.000104
2.440814,0.000265
3.922281,0.000647
5.469547,-0.000436
6.730260,-0.001676
7.505872,0.000514
7.629554,-0.000817
7.074491,-0.002565
5.929465,0.002842
4.436493,0.001248
2.876776,-0.000804
1.557316,-0.000709
0.741189,-0.001276
0.608854,-0.000099
1.188550,-0.001082
2.355879,0.000903
3.874775,-0.003637
5.446723,-0.000082
6.743193,-0.000515
7.514871,0.000552
7.622541,-0.001042
7.043316,0.000921
5.901133,-0.003327
4.398782,-0.000623
2.855514,-0.000336
1.559012,-0.003036
0.747420,0.000482
0.599460,0.000888
1.139099,-0.000653
2.257286,0.001689
3.736708,-0.003912
5.306153,-0.001420
6.644008,0.000610
7.467721,0.001509
7.641811,-0.002324
7.119348,0.001884
5.995258,-0.001656
4.526432,0.002190
2.958353,0.001731
1.626423,-0.001097
0.773450,-0.001669
0.590306,0.000742
1.092796,-0.000205
2.181136,0.002066
3.656635,-0.001750
5.198799,0.001139
6.548673,-0.000753
7.413779,-0.001862
7.657197,-0.000405
7.223089,-0.002491
6.209326,0.000227
4.772515,-0.000398
3.215849,-0.001316
1.828331,-0.003387
0.880369,0.001900
0.576474,-0.001296
0.981881,-0.000175
2.011348,0.000408
3.437864,0.001940
5.030963,-0.000460
6.437934,0.001291
7.379138,0.002038
7.660684,0.000057
7.220704,-0.000452
6.163792,0.000223
4.685412,0.000554
3.094091,0.000527
1.687236,0.001250
0.800898,0.000484
0.591218,0.002571
1.100499,-0.001001
2.218353,0.001927
3.725475,-0.001001
5.339458,0.001475
6.682156,0.000356
7.498712,0.000381
7.622920,0.000525
7.013438,-0.000675
5.817799,0.000955
4.260074,-0.000035
2.642836,0.001063
1.337291,-0.002142
0.645406,-0.001153
0.710424,-0.001103
1.538029,-0.001819
2.907035,-0.001571
4.538874,-0.001901
6.097701,-0.000769
7.224791,-0.000545
7.659167,0.000214
7.323483,-0.002098
6.267026,-0.002767
4.739416,-0.004641
3.097242,-0.001633
1.667660,-0.003915
0.775647,0.000431
0.604750,-0.004932
1.194067,-0.000726
2.423824,-0.001469
4.014446,-0.002364
5.624053,-0.003547
6.895468,-0.001544
7.588926,-0.003407
7.542295,-0.000345
6.765461,0.000272
5.395508,-0.001208
3.764045,-0.000672
2.206136,-0.000440
1.045913,0.002268
0.580014,-0.001730
0.865061,0.001050
1.827072,0.001507
3.267619,-0.000069
4.898104,0.002487
6.347959,0.001605
7.327645,0.000797
7.662502,-0.000083
7.275114,0.000191
6.234053,0.002396
4.793691,0.000716
3.221150,-0.000528
1.843636,0.003782
0.904972,0.001633
0.571297,-0.000248
0.903293,0.000777
1.837526,-0.001326
3.209642,0.000270
4.737849,0.001476
6.153589,-0.002243
7.189692,0.003121
7.650239,-0.001952
7.472016,0.000611
6.684412,-0.000761
5.427915,-0.000898
3.931277,-0.000062
2.467550,0.001083
1.307779,0.000457
0.663353,0.001443
0.637152,-0.001037
1.220890,-0.002052
2.262010,0.000956
3.650526,-0.002160
5.111629,-0.000800
6.396988,-0.004107
7.300009,-0.000116
7.666516,-0.002398
7.445071,-0.002147
6.671027,-0.000927
5.483895,-0.002852
4.070995,-0.001378
2.636627,-0.002321
1.476305,-0.003346
0.746078,-0.003074
0.585701,0.001600
1.034593,-0.002942
2.005891,-0.002017
3.357853,-0.001431
4.842933,-0.002368
6.201291,-0.002966
7.202168,0.000940
7.650548,-0.000391
7.475961,0.000957
6.707863,-0.001253
5.445854,-0.002744
3.961777,-0.000400
2.528916,0.000605
1.346734,0.000692
0.669980,-0.000571
0.637901,0.001987
1.248403,0.000123
2.391960,0.001181
3.847664,0.000010
5.359478,-0.000688
6.652282,-0.000555
7.458480,0.001671
7.648152,-0.002758
7.149080,0.003193
6.051799,-0.000575
4.594801,0.002974
2.993113,-0.001827
1.617696,0.002695
0.770886,0.002467
0.600420,0.001158
1.144080,0.001278
2.305879,0.002971
3.846666,0.002659
5.458125,-0.001410
6.779964,0.001976
7.550318,0.000677
7.592934,0.000846
6.915321,0.000752
5.677648,0.000388
4.100575,-0.000508
2.530746,-0.001042
1.276464,0.000156
0.630073,-0.000611
0.709601,-0.001629
1.490244,-0.000752
2.826475,-0.000701
4.411266,-0.000633
5.941789,-0.000227
7.104816,-0.001481
7.642141,-0.003730
7.449470,-0.001418
6.557982,-0.003947
5.148044,-0.003660
3.521236,-0.001345
2.023366,-0.001694
0.965038,-0.002655
0.575153,-0.001764
0.919039,0.000944
1.930837,-0.002625
3.400150,-0.001875
5.031630,-0.000653
6.436215,-0.000623
7.387249,-0.000518
7.656695,-0.000786
7.186820,-0.000540
6.097326,-0.004162
4.609674,-0.000606
3.017738,-0.000182
1.645089,-0.000657
0.770531,0.000745
0.598973,-0.000970
1.150107,0.000655
2.287443,0.000088
3.816331,-0.003103
5.388793,0.001781
6.702439,0.000675
7.500662,-0.001240
7.625369,-0.000431
7.033672,0.002381
5.845045,0.000303
4.310403,-0.000219
2.727371,0.002003
1.425209,0.003348
0.685370,0.001598
0.653289,-0.000885
1.342713,0.002254
2.601362,0.002526
4.181185,0.000867
5.766259,-0.000293
6.979048,0.004317
7.612682,-0.003309
7.511916,-0.001189
6.691404,0.000201
5.322562,-0.000019
3.683294,-0.000267
2.126127,-0.000741
1.021945,-0.000272
0.578268,-0.001409
0.910176,-0.001426
