Reference detector [V],Primary detector [V]
7.588108,-0.002886
7.058150,-0.002498
6.119272,-0.001016
4.890183,-0.000833
3.528310,-0.001059
2.281238,-0.000291
1.270332,0.000047
0.690585,0.000362
0.588844,0.003167
0.995522,-0.000142
1.856165,-0.000633
3.043811,0.000894
4.384824,0.001153
5.684242,-0.001372
6.752770,-0.000023
7.451268,0.002742
7.668620,0.000494
7.380275,0.001551
6.635089,0.000103
5.541696,0.001222
4.218709,-0.000918
2.901908,0.000630
1.753055,0.001724
0.935373,0.000106
0.576594,0.002014
0.708294,0.000185
1.326954,-0.000066
2.354680,0.000440
3.613349,-0.002523
4.928813,0.002374
6.136663,0.000627
7.072413,-0.000398
7.589301,0.002554
7.616653,-0.000870
7.140498,-0.000032
6.221436,0.001780
5.008502,0.000473
3.669384,0.003368
2.397467,-0.001259
1.372499,0.001650
0.725485,0.003105
0.575288,0.000451
0.938899,-0.000506
1.768600,0.002324
2.927057,0.001158
4.252081,0.000086
5.564587,-0.000092
6.660953,-0.002690
7.400916,-0.000026
7.669386,-0.002399
7.439568,0.000708
6.746418,-0.003053
5.679349,-0.000968
4.377775,-0.004316
3.041684,0.000523
1.858518,-0.003936
0.996527,-0.004577
0.587139,-0.002520
0.692860,-0.002902
1.297348,-0.000966
2.314359,-0.000366
3.592482,0.000031
4.978233,-0.002618
6.210529,-0.000629
7.139084,-0.002722
7.619523,-0.001060
7.589172,0.000008
7.033725,-0.000973
6.057929,0.001020
4.773277,-0.000713
3.413022,-0.000099
2.146889,0.001118
1.172348,0.000708
0.643271,-0.001021
0.620159,-0.002304
1.108958,0.000498
2.033888,-0.002210
3.258219,0.000338
4.608338,-0.000967
5.871631,-0.000995
6.899532,-0.000404
7.520175,-0.000460
7.653874,-0.002914
7.275302,-0.000368
6.432442,-0.003682
5.251591,0.001575
3.923815,-0.002017
2.601140,0.000077
1.509324,-0.000501
0.802053,0.000852
0.565108,-0.001337
0.847220,0.005335
1.589918,-0.001141
2.695295,-0.000543
3.983186,0.000347
5.289712,-0.001368
6.424716,0.002804
7.245669,0.000826
7.644785,-0.001414
7.560266,0.003139
7.008891,0.002638
6.067614,0.002206
4.865085,0.000082
3.561419,-0.000039
2.331562,0.004197
1.342956,0.003241
0.727225,-0.002388
0.572128,0.001640
0.902122,0.000280
1.661188,-0.000588
2.755695,-0.000034
4.013627,-0.000537
5.307117,0.000579
6.435730,-0.002415
7.246431,0.000812
7.643939,-0.000807
7.558501,0.000686
7.008115,0.000170
6.049352,0.000495
4.816079,0.000009
3.501802,-0.000479
2.260082,0.002100
1.288444,-0.001348
0.698642,0.000232
0.583361,0.000417
0.960435,0.001357
1.792313,0.000881
2.949726,0.000352
4.262804,-0.000702
5.571837,-0.000201
6.671474,-0.000740
7.407604,0.001349
7.668959,-0.000956
7.418047,-0.002014
6.699580,-0.001066
5.586169,-0.001986
4.246617,-0.003663
2.883004,-0.000134
1.680820,-0.004935
0.865964,0.000325
0.567914,-0.004501
0.827261,-0.002879
1.596603,-0.002621
2.763184,-0.001893
4.133137,-0.001777
5.504966,-0.003347
6.665127,-0.002040
7.427193,-0.002811
7.667258,0.001099
7.367681,-0.002277
6.577754,-0.002762
5.402939,-0.003340
4.019632,0.000427
2.658671,0.001167
1.523694,-0.000668
0.793700,-0.000550
0.568096,-0.002490
0.888290,0.001980
1.716373,0.000406
2.930493,0.000080
4.333920,0.001118
5.685267,-0.000869
6.804760,-0.000822
7.497698,0.001926
7.654533,-0.000425
7.258274,-0.001478
6.383934,0.001517
5.141294,0.000107
3.709788,0.001594
2.392712,0.000600
1.329025,-0.000084
0.702483,0.001972
0.585492,0.000981
0.985655,0.002915
1.833162,0.000631
3.021300,0.001188
4.331502,-0.001839
5.624106,0.003460
6.698611,0.002516
7.409456,0.001939
7.670629,0.001709
7.431697,0.000838
6.744689,0.001420
5.693595,0.003573
4.420421,0.000660
3.085608,0.002512
1.908282,0.000851
1.021301,0.000579
0.593950,0.003225
0.673329,-0.000751
1.228367,0.000821
2.165625,0.001541
3.383228,-0.000799
4.702648,-0.000581
5.949178,-0.002587
6.921183,-0.000319
7.520168,-0.001627
7.665322,-0.002053
7.356648,-0.000050
6.631427,0.000333
5.579750,-0.004000
4.335676,-0.003126
3.053159,-0.002503
1.912504,-0.001696
1.061078,-0.005147
0.615679,-0.001589
0.623602,-0.003854
1.088917,-0.000812
1.949124,-0.002321
3.083382,-0.006329
4.342330,-0.000709
5.585420,-0.002358
6.651907,-0.000588
7.380305,-0.003060
7.668012,-0.002627
7.489928,-0.003036
6.871036,-0.000890
5.886220,-0.001428
4.656129,-0.003068
3.366719,0.000969
2.156307,-0.003179
1.211054,0.000224
0.672788,-0.001810
0.590587,-0.004009
0.984867,-0.000408
1.775734,-0.003790
2.865161,-0.000815
4.134077,-0.001484
5.445167,-0.001120
6.534426,-0.004144
7.314003,0.000302
7.659098,0.001120
7.525851,-0.001604
6.921805,-0.000586
5.930292,-0.001837
4.700845,0.000553
3.384305,-0.001094
2.145074,0.002921
1.195310,0.001585
0.652329,0.001105
0.606228,0.001145
1.052133,0.001304
1.943771,0.001789
3.161208,-0.000512
4.462660,0.003852
5.722515,0.003218
6.760530,0.002032
7.448462,0.002364
7.669024,0.002186
7.398644,0.003097
6.661713,0.002718
5.559345,0.005566
4.273241,0.001306
2.963647,0.003652
1.795386,0.001287
0.960339,0.003254
0.581984,-0.001223
0.696638,0.002878
1.287687,0.006388
2.267171,-0.002428
3.497653,0.000679
4.866949,-0.000870
6.118658,0.003856
7.065918,0.001365
7.588896,0.000381
7.623781,-0.000176
7.149756,-0.000020
6.253594,-0.000319
5.036446,-0.001350
3.679626,0.001426
2.390946,-0.001196
1.357013,-0.001245
0.726836,-0.000851
0.575709,-0.001213
0.933534,-0.003468
1.758306,-0.001196
2.906759,-0.001763
4.251197,-0.003576
5.561296,-0.000989
6.671248,-0.003029
7.401249,-0.002673
7.669900,-0.002959
7.420422,-0.004888
6.687802,-0.001189
5.569027,-0.004551
4.259851,-0.003482
2.914800,-0.002816
1.756969,-0.003584
0.933025,-0.002624
0.574200,-0.005192
0.737122,-0.003510
1.406178,-0.003058
2.477588,-0.004406
3.777168,-0.003797
5.148324,0.001021
6.342834,-0.001414
7.213109,-0.003290
7.642427,-0.001398
7.544990,-0.001303
6.952287,-0.001854
5.951212,0.005316
4.690331,-0.003248
3.337223,0.001560
2.086438,0.001533
1.148796,0.003427
0.634035,0.002520
0.625760,0.004010
1.128294,0.003027
2.067705,0.002170
3.309158,0.005320
4.672837,0.000520
5.964063,0.002984
6.970765,0.002353
7.559946,0.000758
7.637352,0.003627
7.193359,0.001965
6.292220,0.001569
5.046792,0.001971
3.659902,0.004139
2.353666,0.004104
1.310085,0.001879
0.691992,0.001635
0.592278,0.001360
1.030368,0.001263
1.944764,0.003769
3.180013,0.000686
4.564798,0.001124
5.870272,0.000395
6.913750,-0.000538
7.538228,0.002373
7.642093,-0.000157
7.212328,0.001732
6.309949,-0.002245
5.057860,0.000251
3.647559,0.000884
2.306868,-0.001658
1.259686,-0.002910
0.662031,-0.002042
0.620533,-0.000379
1.149292,-0.003665
2.150827,-0.001667
3.480051,-0.002572
4.917019,-0.003710
6.247799,-0.004508
7.204700,-0.000880
7.649371,-0.006450
7.508073,-0.002671
6.815592,-0.003994
5.656366,-0.006518
4.260238,-0.003789
2.819202,-0.001493
1.594843,-0.007492
0.800362,-0.003667
0.572473,-0.002305
0.945276,-0.004925
1.851783,-0.001430
3.171467,-0.000746
4.622661,-0.002506
6.024803,-0.000796
7.079206,-0.000620
7.619071,-0.002116
7.554775,0.001335
6.884086,-0.000915
5.706346,0.002646
4.262541,0.000427
2.793477,0.001197
1.539615,0.001468
0.757876,0.000692
0.589078,0.002595
1.030572,0.000883
2.010410,0.001206
3.337202,0.001090
4.812450,0.001697
6.173963,0.004727
7.179037,0.000526
7.644504,0.000507
7.502225,0.001052
6.774447,0.000879
5.610151,0.002000
4.183218,0.003756
2.743384,0.001052
1.549930,0.004319
0.776257,0.000539
0.575973,0.003970
0.972418,0.000843
1.905491,0.002696
3.221561,0.000737
4.681137,0.005045
6.042379,-0.000730
7.079524,0.001605
7.614383,0.003096
7.567472,0.000270
6.948443,-0.000729
5.864741,0.003214
4.508610,-0.001134
3.073583,-0.002164
1.820026,-0.001570
0.940448,-0.002298
0.574393,-0.003742
0.787116,-0.002459
1.527457,-0.001598
2.678478,-0.004803
4.046080,-0.003824
5.442375,-0.002530
6.630589,-0.003212
7.419235,-0.004445
7.667653,-0.002178
7.359403,-0.004955
6.537128,-0.003143
5.322584,-0.003823
3.905201,-0.003112
2.537038,-0.004226
1.407622,-0.002486
0.721867,-0.001546
0.589348,-0.000097
1.031614,-0.001752
1.952169,0.000069
3.240038,-0.001226
4.669231,0.000767
6.016095,-0.002352
7.047167,0.000862
7.593118,0.002180
7.600274,-0.001022
7.065940,0.001264
6.043740,0.000478
4.733664,-0.002630
3.294495,0.002437
2.005841,0.000532
1.047088,-0.000932
0.591634,0.002650
0.716412,0.001711
1.393180,0.001839
2.539828,0.000416
3.927253,0.004269
5.356611,0.001353
6.583797,0.002629
7.408813,0.001122
7.666657,0.001889
7.338465,0.003131
6.478866,0.003266
5.223455,0.003677
3.787166,0.000774
2.403700,0.002228
1.313841,0.002858
0.682780,0.001500
0.605700,-0.000624
1.092798,0.002538
2.054936,0.000374
3.376417,-0.002424
4.777300,-0.001819
6.098627,0.000015
7.083796,-0.001549
7.610749,0.000949
7.583895,-0.003310
6.993366,-0.002689
5.901362,-0.003408
4.543436,-0.002698
3.128727,-0.000486
1.848019,-0.003120
0.941016,-0.001775
0.572208,-0.004631
0.807903,-0.001569
1.599032,-0.003275
2.805519,-0.003309
4.227723,-0.001409
5.645809,-0.000684
6.797266,-0.002991
7.497807,-0.001671
7.652125,-0.001609
7.228088,-0.000050
6.271126,-0.001934
4.983704,-0.002355
3.564746,0.000892
2.206138,-0.000200
1.155611,0.000035
0.623542,0.000332
0.664638,-0.001121
1.273439,0.000179
2.359184,-0.000533
3.729440,0.000721
5.165039,-0.000195
6.433066,0.000629
7.314978,-0.001230
7.665138,-0.000206
7.406055,-0.001531
6.578262,0.002654
5.324804,-0.000911
3.901707,0.001593
2.502385,0.000841
1.357798,0.000663
0.689923,0.001420
0.608814,-0.001032
1.112766,0.004451
2.097939,0.001831
3.423496,0.000704
4.863021,0.003356
6.173457,-0.000085
7.140871,-0.000370
7.630569,0.000776
7.553091,0.001940
6.949405,0.000787
5.876738,0.000809
4.477056,0.001553
3.042758,-0.000680
1.815022,0.000075
0.936005,0.000666
0.572724,-0.000949
0.788296,-0.002194
1.534666,-0.000297
2.711738,-0.003647
4.091606,-0.001654
5.491356,-0.001315
6.677793,-0.000691
7.443234,-0.001249
7.664373,-0.004109
7.310517,-0.002226
6.449606,-0.002127
5.164216,0.002085
3.736827,-0.004744
2.386937,-0.000443
1.312530,0.000155
0.680281,-0.003492
0.610804,0.000533
1.123910,-0.000628
2.121488,0.002847
3.434190,-0.002479
4.872038,0.000458
6.184666,0.000218
7.166354,-0.001951
7.639263,0.000941
7.527799,-0.001336
6.846730,-0.001719
5.686545,-0.000593
4.244626,0.000777
2.771962,-0.001249
1.560709,0.002040
0.779181,-0.000915
0.580283,0.001067
0.993761,0.000301
1.954430,-0.000123
3.278888,-0.000704
4.766717,0.000487
6.136567,0.004771
7.151992,-0.001001
7.639668,0.003177
7.519883,0.000797
6.815221,0.000601
5.648681,0.002629
4.221682,0.001784
2.764381,0.002372
1.541848,0.000302
0.768896,0.003830
0.583447,0.000881
1.010191,0.000933
1.984633,-0.000512
3.365989,0.001417
4.840790,0.000648
6.201638,0.001504
7.209567,0.003588
7.651238,-0.003591
7.458211,-0.000140
6.669048,-0.000331
5.408980,-0.001757
3.949615,-0.001842
2.498355,-0.000102
1.326341,-0.002195
0.672839,-0.003476
0.636069,-0.003881
1.231092,-0.000160
2.346500,-0.002436
3.775587,-0.002208
5.233407,0.000495
6.525265,-0.002716
7.382682,-0.001055
7.664367,0.000384
7.321050,-0.002724
6.415478,-0.001446
5.095741,-0.001873
3.624854,0.001072
2.206928,-0.002661
1.142180,-0.001523
0.608920,-0.001520
0.719112,-0.001064
1.454002,-0.000140
2.670335,-0.000964
4.143167,-0.000756
5.608989,-0.001174
6.819424,-0.000697
7.538253,-0.000261
7.616340,-0.001128
7.045197,-0.000171
5.928186,0.000271
4.493114,0.002075
2.998722,0.001107
1.707455,0.001940
0.841464,0.001339
0.573566,-0.001621
0.945692,-0.000633
1.894585,0.004290
3.225883,0.003111
4.697677,0.000130
6.105878,0.001297
7.142417,0.003067
7.637239,0.000365
7.504208,0.001493
6.771018,0.001922
5.542042,-0.001548
4.056856,0.001263
2.565517,0.001261
1.378620,0.000654
0.691359,-0.001905
0.624634,-0.001736
1.190507,-0.000390
2.304478,-0.002366
3.741316,0.000964
5.248682,-0.002538
6.553586,-0.002623
7.409348,-0.001551
7.660645,-0.002547
7.273532,-0.002306
6.311719,-0.003102
4.956188,-0.001479
3.454087,-0.000115
2.063992,-0.003627
1.046536,-0.000816
0.586284,0.000646
0.765467,-0.002624
1.550828,0.000071
2.782539,-0.001687
4.288592,0.000613
5.747259,-0.000774
6.923057,-0.002510
7.576015,-0.001826
7.582765,0.000140
6.937286,-0.003851
5.776432,0.001861
4.272365,-0.000794
2.743567,0.000214
1.457943,0.000643
0.706683,-0.001917
0.618736,0.000140
1.193225,-0.000149
2.328855,0.001566
3.819531,-0.000781
5.350418,0.001414
6.632014,0.001024
7.459440,-0.000420
7.645655,0.002250
7.153218,0.001217
6.071458,0.000456
4.641961,-0.001355
3.079799,0.001886
1.719500,0.000433
0.829812,0.001140
0.582854,0.000114
1.024890,0.001512
2.062378,-0.000769
3.505329,-0.000561
5.094365,-0.001184
6.474226,-0.000645
7.395685,-0.002259
7.654160,0.002212
7.190316,-0.003364
6.118293,-0.002261
4.633849,-0.003440
3.027653,-0.000515
1.658060,-0.002266
0.788902,-0.000526
0.589643,-0.000460
1.100065,-0.003167
2.189330,-0.001591
3.636587,-0.000878
5.190143,-0.003135
6.542868,0.002848
7.421596,-0.004481
7.653090,-0.001451
7.208554,-0.001699
6.147186,0.000765
4.680169,-0.001368
3.103018,-0.002227
1.726760,-0.000646
0.817853,-0.000493
0.585561,0.000971
1.055376,-0.000734
2.130046,-0.002029
3.597432,0.001914
5.165009,-0.000283
6.550575,-0.000075
7.432493,0.000952
7.648582,0.001232
7.173922,-0.000200
6.088494,0.001058
4.612628,0.002465
3.032172,0.002175
1.681179,0.003223
0.816455,0.000248
0.583431,0.001825
1.028179,0.000792
2.064600,0.002607
3.496718,0.001596
5.042961,0.000165
6.424298,0.004530
7.351830,0.000816
7.660856,0.001848
7.282553,-0.001166
6.301406,-0.001524
4.871353,-0.000234
3.287060,-0.002211
1.885498,0.003269
0.905583,0.000415
0.573297,-0.001893
0.954789,0.000692
1.948545,0.002279
3.387311,-0.003917
4.968473,-0.001630
6.382656,-0.000469
7.346073,-0.000720
7.661661,-0.001067
7.278449,-0.003945
6.278162,-0.001802
4.823441,-0.003371
3.268558,-0.000418
1.862931,-0.000090
0.897646,-0.005348
0.571973,0.000319
0.947191,-0.002141
1.931141,-0.002016
3.375276,-0.004701
4.951307,-0.001802
6.347101,-0.003970
7.318020,-0.000911
7.658032,-0.001137
7.277969,-0.002362
6.254477,-0.003151
4.762129,-0.000933
3.155605,-0.001734
1.758607,0.000808
0.829488,0.001764
0.587702,-0.003062
1.074430,-0.000651
2.195062,0.000820
3.694877,0.000671
5.277708,0.000046
6.628565,0.001463
7.472194,0.001150
7.630870,0.005327
7.058662,0.002235
5.896808,0.000602
4.340535,0.002196
2.780062,0.002024
1.481276,0.000676
0.709205,0.000849
0.634988,0.000895
1.272995,0.001497
2.487707,0.001784
4.047712,0.001593
5.597988,0.000936
6.867886,0.002684
7.567899,0.000119
7.563854,-0.000362
6.854954,0.002307
5.579156,0.002910
4.007783,0.000077
2.491332,0.000291
1.279783,-0.000925
0.639645,-0.001181
0.694449,-0.000178
1.422565,-0.001104
2.702279,-0.001273
4.261725,0.000023
5.765590,-0.001588
6.958581,-0.001199
7.590285,-0.001869
7.565803,-0.003123
6.891432,-0.001569
5.682091,-0.002428
4.143078,-0.003670
2.640431,-0.001911
1.406251,-0.004134
0.694684,-0.002966
0.630919,-0.003452
1.229729,-0.002086
2.378645,-0.003482
3.850076,-0.004212
5.374550,-0.001929
6.673354,-0.003714
7.476324,0.001708
7.642473,-0.003903
7.140287,-0.001841
6.049142,-0.000609
4.597566,-0.000012
3.054480,-0.003257
1.701028,0.002237
0.823619,-0.001219
0.581263,0.000010
1.013070,0.002535
2.027885,0.000052
3.460961,-0.000264
4.990380,-0.000855
6.384106,0.000832
7.327754,0.000799
7.662014,0.002532
7.322104,0.000095
6.364638,0.000199
4.978520,0.000563
3.407222,0.001370
1.984737,0.002090
0.971338,0.000725
0.576195,-0.000053
0.886956,0.001453
1.834990,0.001981
3.229027,0.000455
4.807482,0.000727
6.243493,0.000198
7.279459,0.000385
7.661863,0.001537
7.320665,0.002116
6.329225,-0.000698
4.872536,0.001327
3.262632,0.002879
1.833627,0.001246
0.878475,0.000672
0.575462,-0.001294
0.987400,0.002489
2.019280,-0.002254
3.461926,-0.001965
5.051028,0.000176
6.448856,-0.003356
7.366714,-0.000658
7.661333,-0.002532
7.257913,0.000116
6.229003,-0.002343
4.800409,0.000999
3.223407,-0.002746
1.813811,-0.002423
0.867166,0.000204
0.575139,-0.001560
0.978020,-0.002661
2.004774,-0.000754
3.429494,-0.001081
4.996672,-0.001858
6.408895,-0.003847
7.349997,-0.000937
7.661633,-0.001045
7.276662,-0.001932
6.284679,-0.003357
4.857876,-0.001050
3.287324,-0.000702
1.895973,-0.000998
0.926120,0.001260
0.574332,-0.001407
0.895990,-0.002217
1.821476,0.000331
3.163502,-0.004450
4.713218,-0.000886
6.151394,-0.000532
7.197833,0.000085
7.653348,-0.002106
7.442646,0.000566
6.565648,0.001714
5.223709,0.001250
3.684207,0.002449
2.201807,0.000433
1.108480,0.001507
0.594889,0.001306
0.769217,0.000665
1.609863,0.001815
2.949928,0.002313
4.505092,-0.001076
5.973705,0.003369
7.089535,0.002494
7.632006,0.002878
7.488096,-0.000132
6.693799,-0.000031
5.385214,0.003370
3.851951,-0.001722
2.359447,-0.000093
1.197836,0.002318
0.620344,-0.001120
0.711910,-0.001931
1.465270,0.000104
2.761306,-0.000802
4.293421,0.000000
5.817699,-0.001982
6.993715,0.001527
7.603403,-0.001166
7.534741,-0.000461
6.797259,-0.001246
5.525623,0.000737
3.971510,-0.002278
2.454114,0.000161
1.258081,-0.003258
0.633780,-0.000583
0.695801,0.000143
1.429644,0.000377
2.694978,-0.001345
4.241248,-0.002586
5.740737,-0.004004
6.924432,-0.000660
7.581538,0.000117
7.569215,-0.003487
6.891748,-0.001452
5.659705,-0.002328
4.164151,0.000007
2.656395,-0.001936
1.408616,-0.003255
0.692735,-0.002463
0.627983,0.000731
1.214715,-0.002125
2.362030,0.001993
3.827585,-0.002917
5.384498,0.001464
6.675025,-0.002025
7.472396,-0.002199
7.642997,0.002142
7.143335,-0.002741
6.083992,0.001066
4.661575,0.000406
3.101286,0.001496
1.750115,-0.001031
0.861750,0.001831
0.574294,-0.001603
0.930066,-0.000047
1.881824,0.001492
3.223257,0.000563
4.723680,0.000295
6.135040,-0.002270
7.162782,-0.000841
7.644590,0.001781
7.479629,0.000438
6.703630,0.002785
5.439321,-0.002557
3.926537,-0.000947
2.454852,0.000906
1.304496,-0.002328
0.654938,-0.000246
0.653711,0.000283
1.277694,-0.000263
2.435841,0.000196
3.913508,0.001379
5.415410,0.001616
6.673771,-0.002400
7.472570,-0.000816
7.642791,-0.001376
7.156154,0.002090
6.084735,-0.001145
4.663748,-0.002043
3.130153,0.002224
1.805015,0.000352
0.893721,0.000313
0.575527,-0.002446
0.928383,0.001203
1.890389,0.000250
3.254116,-0.000512
4.800883,-0.000041
6.194541,-0.002014
7.226136,-0.002087
7.658429,-0.000146
7.412225,0.000036
6.523686,0.000239
5.177129,-0.000874
3.608993,0.000822
2.146111,-0.000626
1.083541,-0.001404
0.592006,-0.001291
0.781988,-0.000367
1.606914,0.000482
2.921453,0.000088
4.483143,-0.000195
5.953970,-0.002225
7.066289,0.001915
7.620854,-0.001133
7.525374,0.000090
6.789412,-0.000886
5.524606,0.000133
3.991713,-0.003188
2.499748,0.001097
1.318974,-0.001377
0.656526,0.000585
0.658843,-0.000928
1.307637,-0.000371
2.525164,0.000948
4.025531,0.000795
5.556774,-0.000672
6.804271,-0.000330
7.525372,-0.002091
7.618240,0.000132
7.048362,0.000985
5.930644,-0.000539
4.444914,-0.002652
2.916334,0.000958
1.604775,0.000695
0.782289,-0.000393
0.589492,-0.000519
1.064524,0.001192
2.120012,-0.000308
3.557496,-0.001274
5.096816,0.001655
6.450406,-0.003618
7.373728,0.002625
7.661985,-0.004093
7.278615,0.000492
6.281036,-0.000237
4.862704,-0.000341
3.315367,-0.000883
1.877052,0.000624
0.908436,0.001053
0.574367,0.000066
0.944440,0.001064
1.960269,-0.002402
3.389487,-0.001219
4.973176,0.001175
6.393188,0.000560
7.341326,0.000954
7.660230,-0.000440
7.285488,0.000707
6.262082,0.001396
4.808443,-0.000965
3.217529,0.000385
1.811219,0.002616
0.857439,-0.001001
0.579230,-0.000439
1.014317,0.000715
2.089603,0.000062
3.571683,0.001038
5.173738,0.001327
6.547233,0.000765
7.440472,0.000209
7.640159,0.000976
7.097405,-0.002257
5.930934,0.001721
4.413575,-0.004180
2.840611,0.001872
1.505539,0.000199
0.715652,-0.002087
0.630868,-0.001642
1.255298,-0.001531
2.468405,-0.001984
3.991190,0.001414
5.548511,-0.001060
6.812205,-0.000201
7.546485,-0.003185
7.593015,-0.002185
6.941962,-0.000138
5.729190,-0.001924
4.181946,-0.003166
2.642449,-0.003348
1.403497,-0.000771
0.679110,-0.002017
0.658898,-0.002178
1.320491,-0.003192
2.549545,-0.001364
4.084699,-0.000822
5.642610,-0.002717
6.881318,-0.000036
7.573634,-0.000634
7.577143,-0.003126
6.899021,-0.000939
5.684742,-0.001140
4.184873,-0.000245
2.671952,-0.002469
1.414653,0.001363
0.692518,0.001362
0.628364,-0.000013
1.216859,0.001130
2.348058,0.001029
3.787024,0.001099
5.293157,0.001042
6.590169,0.003353
7.431688,0.000317
7.650013,-0.000095
7.216441,0.002922
6.176439,0.000850
4.742035,0.001897
3.212421,0.000568
1.825591,0.002866
0.893686,-0.001994
0.573569,0.004142
0.924533,0.002690
1.882602,0.000623
3.231156,-0.002124
4.768196,-0.002212
6.161125,0.004469
7.182906,-0.002826
7.649757,-0.001389
7.462193,0.001134
6.662869,-0.000451
5.396714,-0.000079
3.906047,0.001310
2.451549,0.001603
1.279984,-0.000118
0.648373,-0.001395
0.666871,-0.000649
1.326301,-0.000798
2.497171,0.001629
3.980975,-0.000125
5.520993,-0.000440
6.770941,-0.000937
7.516025,-0.002990
7.623605,-0.003117
7.058802,-0.001873
5.921217,0.000084
4.459202,-0.003212
2.894764,-0.002334
1.594521,-0.000303
0.763998,-0.003695
0.597322,-0.000946
1.113950,-0.003976
2.210105,-0.001508
3.688534,-0.002323
5.245509,-0.000980
6.581033,-0.001081
7.437007,-0.002206
7.648799,0.001354
7.152825,-0.002500
6.096357,-0.002025
4.635324,0.001031
3.073319,0.000950
1.707772,0.001030
0.821134,0.000036
0.586487,0.000500
1.054213,0.000626
2.119924,0.000149
3.586156,-0.001887
5.144394,0.000809
6.500009,-0.000186
7.394068,0.001722
7.655312,-0.001679
7.218530,0.000371
6.181805,0.000430
4.765146,0.000937
3.173659,0.000421
1.785801,0.003601
0.873333,-0.000608
0.575339,-0.000866
0.961358,0.002640
1.957604,0.001365
3.393252,0.000652
4.950755,0.004312
6.361829,0.004046
7.310492,0.000314
7.664023,0.002679
7.327302,-0.000989
6.368660,0.001856
4.992310,-0.000153
3.422370,0.000902
1.999692,-0.000152
0.983928,-0.001178
0.577562,-0.002172
0.860544,0.001076
1.779599,-0.001762
3.147529,-0.001216
4.676507,-0.001789
6.116955,-0.002320
7.177194,-0.002365
7.649945,-0.001807
7.432140,-0.001941
6.579019,0.000814
5.233586,-0.002723
3.684713,-0.002637
2.180012,-0.001660
1.091488,-0.000332
0.590546,-0.003728
0.785407,-0.001573
1.626620,0.000989
3.003762,-0.000166
4.572488,-0.004274
6.062617,0.000669
7.156559,-0.002153
7.648191,-0.000016
7.416605,-0.001504
6.518751,-0.002050
5.126122,-0.001323
3.494740,-0.002586
1.974766,-0.000889
0.940141,-0.003094
0.577180,-0.000647
0.955718,-0.000179
2.013463,-0.000162
3.547858,0.000116
5.205390,-0.000384
6.638857,0.000116
7.486447,0.001452
7.607605,-0.001028
6.946506,0.003534
5.663541,0.001583
3.997005,0.000619
2.378860,0.002488
1.139019,0.002990
0.592659,-0.000658
0.836367,0.001585
1.801750,0.001068
3.295820,-0.000917
5.001845,0.002301
