Reference detector [V],Primary detector [V]
7.665228,-0.002355
7.482321,0.000075
6.817585,-0.000688
5.781924,-0.000565
4.485978,-0.002008
3.159527,-0.001047
1.962818,-0.001850
1.070373,0.001005
0.606358,-0.001124
0.638389,-0.000716
1.162729,-0.000810
2.100508,-0.002624
3.327115,0.000383
4.630661,-0.000038
5.894402,-0.002057
6.905316,-0.000044
7.523839,0.000810
7.657437,0.000882
7.288146,-0.003732
6.463242,-0.001955
5.299325,-0.001765
3.940822,-0.003629
2.637669,-0.000078
1.542726,-0.000402
0.811361,-0.000791
0.561412,0.000945
0.836107,-0.003053
1.570115,-0.001519
2.684051,-0.002977
4.002440,-0.002644
5.344989,0.000263
6.513761,-0.003495
7.321740,0.000169
7.664288,-0.001258
7.486418,-0.002003
6.807751,-0.001002
5.708033,-0.001737
4.414512,-0.001762
3.071654,0.000335
1.872244,-0.000178
1.021891,0.002913
0.590197,-0.000760
0.674237,0.000968
1.254825,0.002858
2.254546,0.000397
3.496644,-0.000530
4.848284,0.002473
6.092820,0.002568
7.042243,-0.000367
7.580490,0.001303
7.628440,-0.001025
7.169041,0.001323
6.269619,0.002209
5.075572,-0.002477
3.743332,0.001874
2.455417,-0.001855
1.406452,0.000551
0.743288,0.000790
0.563502,-0.001781
0.881406,0.000347
1.648829,0.000525
2.777961,-0.001448
4.102252,0.001893
5.392482,0.001346
6.513759,-0.001992
7.305954,0.001476
7.659823,0.004717
7.528921,-0.000125
6.928583,0.000636
5.938204,0.001681
4.688890,0.000166
3.390036,0.001508
2.176119,0.001537
1.232262,0.000925
0.675128,0.000858
0.580187,0.000110
0.960430,0.001324
1.780164,-0.000912
2.896294,-0.000806
4.182446,-0.000702
5.469582,0.000603
6.561785,-0.000505
7.344563,-0.000279
7.666481,-0.001660
7.487025,-0.000830
6.831887,-0.003748
5.808857,-0.002141
4.549219,-0.003063
3.213639,-0.001750
1.994462,-0.001611
1.099133,-0.002861
0.620087,-0.000841
0.620029,-0.000482
1.091226,-0.001446
1.979524,-0.003112
3.138870,0.000765
4.456347,-0.000873
5.703950,0.000161
6.757383,0.000301
7.443501,-0.000705
7.672262,-0.002341
7.412447,0.001938
6.677730,-0.002198
5.593720,0.000543
4.312138,-0.000699
2.986169,-0.000337
1.820798,-0.000434
0.980133,-0.001161
0.580827,-0.002229
0.687586,-0.001004
1.275076,0.001863
2.268424,-0.003159
3.529776,0.002748
4.854450,-0.001054
6.048937,-0.001058
7.012436,-0.001981
7.563969,-0.000222
7.645023,-0.001626
7.238628,-0.000882
6.415975,0.000480
5.299642,-0.000680
3.991921,-0.000094
2.713666,0.000992
1.620401,-0.001271
0.860338,0.001712
0.562292,0.002378
0.745540,-0.000676
1.383664,0.003613
2.387459,-0.000659
3.644472,0.001972
4.964456,0.002040
6.153696,0.000546
7.080322,0.001377
7.593414,0.004559
7.623034,0.000465
7.175069,0.000736
6.329448,-0.000213
5.162822,0.000100
3.859244,0.000962
2.592713,0.002277
1.539014,0.003002
0.823784,-0.000731
0.559307,0.000547
0.781062,-0.000445
1.443782,0.000287
2.448328,0.000828
3.659058,0.001939
4.953441,0.001315
6.132249,-0.000262
7.054455,0.002086
7.581769,-0.003553
7.636103,-0.000991
7.228495,0.000807
6.379645,-0.000728
5.233810,0.001887
3.923506,0.001791
2.636921,0.000367
1.545053,0.000004
0.835095,-0.000637
0.558609,-0.000030
0.760109,0.002095
1.421921,-0.001057
2.448243,-0.000949
3.689150,0.000515
4.972746,-0.000542
6.142380,0.000504
7.052924,-0.000079
7.578078,0.000109
7.641738,-0.004179
7.250829,-0.002378
6.437155,0.000649
5.315349,-0.001948
4.027029,-0.002971
2.749245,-0.004745
1.643518,-0.002889
0.891733,-0.003576
0.564469,-0.002433
0.722293,-0.003065
1.355908,-0.000265
2.349939,-0.003093
3.593517,-0.002097
4.894486,-0.000892
6.093705,-0.001249
7.036567,-0.002293
7.578204,-0.001559
7.638746,-0.000340
7.223317,-0.000932
6.383077,-0.000849
5.247398,-0.000149
3.927726,-0.000255
2.644628,-0.000731
1.561112,-0.002445
0.835351,0.000825
0.558115,-0.000230
0.772048,0.001498
1.444358,0.001822
2.485526,0.001276
3.737579,-0.001644
5.089364,0.000568
6.280951,0.000141
7.159556,0.002951
7.621747,-0.000507
7.590035,-0.000864
7.058259,0.002485
6.086228,0.000283
4.820376,0.001794
3.466090,-0.000212
2.195716,0.000776
1.203961,0.000317
0.654896,0.000731
0.598038,0.001544
1.066569,0.001974
1.980955,-0.000977
3.185477,0.002376
4.534708,0.002463
5.817433,0.001246
6.863086,0.001648
7.510310,0.002979
7.658712,0.001427
7.292053,0.003129
6.465171,0.002625
5.284467,0.001481
3.935233,0.000915
2.593470,0.001205
1.485947,0.002315
0.778794,0.001196
0.561171,-0.000330
0.876435,-0.000156
1.686829,0.000545
2.850198,0.000757
4.204655,-0.003374
5.562742,0.001339
6.674767,-0.001456
7.414897,-0.001761
7.669224,-0.003918
7.393300,-0.000709
6.609187,-0.001112
5.478786,-0.001730
4.149315,-0.002428
2.830330,-0.003404
1.689889,0.001250
0.890286,-0.002753
0.563067,-0.002063
0.749893,-0.000656
1.434595,-0.003217
2.509737,-0.002447
3.806646,-0.001371
5.181911,-0.002203
6.379381,-0.002911
7.234497,-0.001486
7.646471,0.000368
7.537684,-0.001572
6.930596,-0.001783
5.925435,-0.002277
4.637678,-0.000003
3.261533,-0.001632
2.006857,-0.003467
1.079487,0.000905
0.605020,-0.001422
0.653126,-0.002331
1.198085,-0.002507
2.164779,-0.002803
3.435037,0.000371
4.784313,-0.000489
6.011396,-0.002400
6.992802,-0.001938
7.566709,-0.000045
7.632825,-0.000273
7.193309,0.001243
6.309037,0.000064
5.079711,0.000926
3.699839,-0.000038
2.397829,0.000995
1.341812,0.000396
0.702474,0.003596
0.583060,0.000216
1.004073,0.001802
1.893780,0.003808
3.098489,0.002658
4.480567,0.003793
5.795444,0.003136
6.888425,0.003650
7.522661,0.002960
7.646096,0.001796
7.223004,0.002581
6.314851,0.005687
5.057246,0.002426
3.666464,0.003933
2.330381,0.002600
1.269317,0.000058
0.663309,0.002420
0.600626,0.001455
1.077444,0.001611
2.033740,0.002634
3.315434,0.000996
4.728517,-0.000949
6.047328,-0.000913
7.060143,0.001098
7.596986,-0.000720
7.595738,-0.002677
7.020955,0.000387
5.972756,-0.000912
4.630383,0.000413
3.216007,-0.001907
1.942182,-0.001890
1.006761,0.000612
0.578703,-0.002249
0.730933,-0.000846
1.433494,-0.003551
2.550592,-0.001383
3.916182,-0.001378
5.314277,-0.004773
6.523662,-0.000996
7.349775,-0.002959
7.667361,-0.004863
7.437944,-0.002369
6.704075,-0.003953
5.557088,-0.003546
4.198384,-0.003571
2.792573,-0.004215
1.641195,-0.002906
0.855255,-0.001018
0.563147,-0.004299
0.812674,-0.000913
1.576666,-0.003320
2.698584,0.000049
4.064029,-0.001713
5.438272,-0.002873
6.602866,-0.002394
7.387721,-0.000708
7.670123,-0.003143
7.414185,0.001626
6.651676,0.000589
5.498362,0.001777
4.149866,0.002283
2.799798,-0.001288
1.665557,0.003580
0.866663,0.003523
0.561067,0.000260
0.788603,0.004123
1.499660,0.004368
2.600387,0.003140
3.907773,0.003171
5.233400,0.003495
6.426020,0.004710
7.263864,0.002141
7.653551,0.002689
7.520738,0.002726
6.877311,0.001237
5.811669,0.002409
4.484476,0.000051
3.091543,0.001764
1.843696,0.000576
0.962202,0.004108
0.571932,0.004226
0.727221,0.001538
1.409372,-0.002381
2.507437,0.003589
3.851089,0.000476
5.241504,-0.001542
6.461077,0.001009
7.316583,0.000438
7.665742,-0.001083
7.444409,0.004513
6.700076,-0.004818
5.554450,0.001690
4.176796,-0.000331
2.776431,-0.001936
1.578404,-0.000273
0.810882,-0.001494
0.562623,-0.002597
0.872869,-0.000864
1.733222,-0.005311
2.978635,-0.003378
4.395844,-0.002631
5.789701,-0.003335
6.903531,-0.005056
7.544060,-0.003937
7.624663,-0.003442
7.106722,-0.003516
6.094986,-0.002501
4.731418,-0.004168
3.225096,-0.006533
1.907098,-0.005421
0.967874,-0.002570
0.571240,-0.002274
0.793413,-0.001090
1.588528,-0.003328
2.802178,-0.000753
4.226332,0.001059
5.652911,0.000498
6.815867,0.000022
7.514886,-0.000038
7.644862,-0.000245
7.186106,0.002686
6.210492,0.000009
4.884667,0.001623
3.441338,0.002503
2.055661,0.002050
1.065070,0.000618
0.590431,0.002822
0.716226,0.002376
1.444135,0.002179
2.634205,0.000029
4.060336,0.001097
5.528347,0.001524
6.727015,0.003098
7.479273,0.000281
7.649390,0.001866
7.191247,0.002924
6.188002,0.001543
4.829044,0.001337
3.358757,0.003025
2.039590,0.003741
1.067344,0.001783
0.591376,0.001699
0.715429,0.002310
1.406196,0.001265
2.530889,0.002285
3.937714,0.001289
5.366450,0.001513
6.603900,0.001468
7.405629,0.001607
7.666464,-0.001015
7.324390,-0.000583
6.424515,0.001129
5.118224,-0.001994
3.645329,0.002545
2.245633,-0.003677
1.174556,-0.001779
0.622215,-0.004634
0.665395,-0.004570
1.308385,-0.001694
2.433555,-0.004431
3.833514,-0.001506
5.270556,-0.002653
6.522412,-0.004131
7.371003,-0.004455
7.668091,-0.003497
7.372128,-0.002552
6.531755,-0.002100
5.299945,-0.003076
3.863612,0.001140
2.504886,-0.003776
1.363653,-0.001506
0.694186,0.000188
0.597407,-0.001153
1.091383,0.000339
2.114057,0.000047
3.434586,-0.001104
4.894078,0.000507
6.230003,-0.001139
7.216922,0.000989
7.653027,0.002456
7.478661,0.000430
6.729165,-0.000648
5.518830,0.002109
4.075687,-0.000336
2.641243,0.001200
1.458731,0.004826
0.734599,0.000544
0.580449,-0.000478
1.020054,0.004099
1.974699,0.000701
3.282327,0.002502
4.716123,0.001546
6.027256,0.002159
7.055222,0.001680
7.598644,0.003089
7.589969,0.004951
7.012908,0.003104
5.950086,0.001739
4.571966,0.002134
3.144684,-0.001379
1.867249,0.001750
0.961923,-0.000337
0.572313,0.004709
0.771068,-0.000444
1.514456,-0.000551
2.702708,-0.001096
4.108710,-0.001462
5.512005,-0.000714
6.659271,0.000680
7.432769,-0.003611
7.666605,-0.001347
7.354986,-0.002310
6.532912,-0.000618
5.347245,-0.001982
3.955504,-0.003869
2.603239,-0.004103
1.488879,-0.000437
0.775281,-0.001810
0.560663,-0.001530
0.865436,-0.001344
1.642626,-0.005965
2.804009,0.001598
4.135858,-0.001280
5.498451,0.000387
6.635750,-0.001504
7.400847,0.000734
7.669716,-0.002009
7.404274,-0.000140
6.623812,-0.001915
5.456450,0.000708
4.094170,-0.001113
2.745070,-0.001523
1.591131,0.003175
0.823503,-0.001897
0.561932,-0.000305
0.842751,0.001753
1.634425,0.000025
2.795490,-0.002400
4.153557,0.000068
5.485940,0.001113
6.636355,-0.000671
7.395047,-0.000526
7.667828,0.002535
7.397104,0.000246
6.616679,0.000126
5.431887,0.002147
4.067054,-0.000782
2.686224,0.001854
1.525630,0.001266
0.762052,0.003169
0.570338,-0.000794
0.955658,0.004151
1.845220,0.003603
3.127997,0.000923
4.575463,0.001818
5.948343,0.000312
7.021603,-0.000975
7.596000,0.003406
7.586255,0.000841
6.987545,-0.000981
5.905402,-0.002622
4.501869,0.001570
3.032846,-0.001853
1.753367,-0.000920
0.876327,-0.000079
0.564218,-0.001299
0.877830,-0.002732
1.768456,-0.002405
3.048183,-0.001488
4.499422,-0.001036
5.906672,-0.001873
7.013768,-0.001673
7.597637,-0.001311
7.571774,-0.000303
6.925236,-0.003216
5.789796,-0.000679
4.344704,-0.001800
2.856396,0.001678
1.594451,-0.002504
0.786229,0.000974
0.572625,-0.000980
0.986790,-0.001865
1.968068,-0.000368
3.339463,0.000640
4.853728,-0.000936
6.206855,-0.001027
7.216055,0.000175
7.654818,-0.000409
7.443658,-0.001685
6.638190,0.001014
5.381643,-0.003874
3.879456,0.004101
2.427909,-0.001904
1.274042,0.002881
0.646581,-0.000271
0.645463,0.001585
1.262123,0.000837
2.400598,-0.000833
3.839191,0.002085
5.318429,0.001859
6.602466,0.002781
7.428033,0.001705
7.657159,0.000679
7.233685,0.002488
6.245618,0.000115
4.852438,-0.000280
3.325499,0.003198
1.958028,0.004012
0.962960,0.003181
0.570048,-0.002273
0.845684,0.002055
1.726429,0.000386
3.055220,0.000856
4.558022,0.001027
6.006977,-0.001484
7.090846,-0.000921
7.625092,0.001499
7.523396,-0.002022
6.790668,0.001787
5.563806,-0.003211
4.067357,0.000705
2.579670,-0.000983
1.383630,-0.002368
0.683405,-0.002192
0.621783,-0.000708
1.218371,-0.000409
2.341488,-0.002558
3.807781,-0.002481
5.333409,0.000127
6.619313,-0.001300
7.451239,-0.001916
7.650819,-0.003544
7.188342,0.001158
6.116627,-0.000530
4.701912,-0.002132
3.147242,0.001453
1.795251,-0.001181
0.864997,0.000668
0.568786,-0.002034
0.936939,-0.001296
1.887524,-0.001040
3.252509,0.001359
4.774460,-0.000122
6.164574,0.000641
7.193582,-0.001217
7.646814,0.000509
7.469609,-0.002036
6.673716,0.004086
5.408989,-0.000506
3.882226,0.001929
2.404418,0.001254
1.260308,0.002311
0.632639,-0.000608
0.672669,0.004445
1.376845,0.000140
2.604564,0.003798
4.100165,0.001576
5.618798,0.001865
6.843479,0.001227
7.547139,0.001390
7.606678,0.001608
7.018275,-0.000513
5.877086,-0.000065
4.404657,0.002271
2.901579,-0.001808
1.592706,0.001770
0.776029,-0.003185
0.579950,-0.002327
1.030451,-0.003255
2.049604,0.000360
3.457076,-0.004791
4.997721,-0.000449
6.362259,-0.002551
7.299106,0.002147
7.664857,-0.002914
7.356486,-0.002824
6.431462,0.000121
5.058661,-0.000078
3.484509,-0.001582
2.048266,-0.000849
0.998036,-0.001898
0.572724,0.000213
0.846956,-0.001121
1.746784,-0.003062
3.127738,0.000482
4.683050,-0.001847
6.108612,0.000823
7.167915,-0.000236
7.647448,-0.003099
7.456555,0.000552
6.647874,-0.001040
5.350131,-0.000680
3.826574,0.000256
2.349053,-0.001002
1.200822,0.003647
0.617013,-0.001124
0.695463,0.001444
1.423192,0.000623
2.678753,0.000772
4.195300,0.001342
5.731877,0.001488
6.957997,0.001036
7.597925,0.000819
7.547230,0.000008
6.819387,0.002311
5.558875,-0.000995
3.980975,-0.001976
2.450263,0.001358
1.264127,-0.000568
0.628280,0.002342
0.687114,-0.000252
1.415279,-0.001593
2.651383,0.001726
4.162107,-0.002157
5.652409,-0.000903
6.862489,0.001774
7.549852,-0.003748
7.596209,-0.002611
6.970581,-0.001816
5.816441,-0.001708
4.310791,0.000022
2.769386,-0.001753
1.484725,-0.000102
0.717636,-0.003669
0.607221,-0.000295
1.195568,-0.002212
2.338638,0.000020
3.835850,-0.001375
5.393024,-0.001360
6.677508,-0.000427
7.478227,0.001376
7.639390,-0.004116
7.117370,0.002168
6.040245,-0.000959
4.577039,0.001075
3.034484,-0.002403
1.709447,0.002918
0.837310,-0.001399
0.568980,-0.003182
0.942444,0.001919
1.872523,-0.000003
3.248501,0.000647
4.752478,0.001692
6.170799,0.000260
7.189218,0.003174
7.650737,0.000104
7.451476,0.001950
6.629387,0.001154
5.305681,0.001854
3.778078,0.000991
2.319951,0.002381
1.197396,0.002095
0.617079,0.000992
0.685755,0.001457
1.381253,0.001337
2.574784,0.004448
4.024810,0.001016
5.507450,0.000787
6.743279,0.001340
7.498946,-0.000656
7.638386,0.001955
7.143703,0.000813
6.110442,-0.000509
4.697103,0.001407
3.182752,-0.000501
1.831070,0.000418
0.894307,0.000953
0.567454,0.001061
0.889295,-0.000339
1.801092,-0.001874
3.146316,0.002671
4.695932,-0.002889
6.150095,-0.000741
7.196787,-0.002280
7.652139,-0.000951
7.440584,-0.001733
6.585819,-0.001233
5.263899,-0.002141
3.712141,-0.000251
2.244637,-0.003260
1.116043,0.000036
0.593325,-0.003670
0.751733,-0.001950
1.553420,-0.001701
2.855155,-0.002324
4.410378,-0.002469
5.918193,-0.001334
7.057980,-0.000018
7.624242,-0.005488
7.508110,-0.002167
6.709426,0.003080
5.415257,-0.002694
3.831614,0.000231
2.294641,-0.001449
1.135277,-0.002896
0.591320,0.000164
0.781888,0.003321
1.634103,-0.001083
3.005743,0.000742
4.619207,0.002428
6.124193,0.001956
7.211125,0.000262
7.656640,0.001077
7.355536,0.001834
6.392962,0.003794
4.981953,0.001099
3.369315,0.003003
1.906841,0.003273
0.907330,0.000634
0.570109,0.000407
0.970002,0.001154
1.997406,0.004018
3.477428,0.000018
5.090923,0.001671
6.494604,0.000147
7.403412,0.000291
7.654106,0.001723
7.182899,-0.001252
6.081894,0.004101
4.589256,-0.000112
2.994332,0.000271
1.636490,-0.000145
0.764523,-0.001996
0.597807,-0.000613
1.160327,-0.001535
2.296007,-0.001705
3.798004,-0.000990
5.387115,-0.002121
6.699868,-0.002018
7.504272,-0.001621
7.617862,-0.002193
7.018365,-0.002694
5.820473,-0.005606
4.310913,-0.000437
2.749138,-0.002841
1.447428,-0.002610
0.691936,-0.001465
0.622136,-0.001283
1.227235,-0.002557
2.414950,-0.001958
3.959246,-0.000833
5.503785,-0.001117
6.790917,-0.000620
7.541911,-0.001287
7.599955,-0.002031
6.966236,-0.001012
5.736299,0.000120
4.177059,-0.000690
2.619977,0.000243
1.363721,0.002205
0.660390,-0.000197
0.654464,0.000492
1.336966,0.000213
2.574932,0.002234
4.103836,0.000525
5.652772,0.003407
6.887999,0.000462
7.573487,0.000897
7.584880,-0.000773
6.915124,0.001440
5.706901,0.002106
4.156869,-0.000983
2.598036,0.001697
1.339785,0.003369
0.654873,0.000493
0.659274,0.000867
1.343685,0.003029
2.558038,0.000809
4.090467,0.001889
5.639707,0.001691
6.880691,0.001444
7.570328,0.002147
7.573591,0.000418
6.877017,-0.001394
5.630002,-0.000863
4.105894,0.002486
2.584399,0.001680
1.338969,-0.003664
0.655571,-0.000033
0.656270,0.001074
1.334379,-0.000582
2.532754,0.000347
4.068954,-0.002297
5.613151,-0.000961
6.853288,-0.000770
7.557361,0.000279
7.595366,0.000182
6.956460,-0.003377
5.750478,-0.000535
4.210649,-0.001231
2.639845,-0.000184
1.401297,-0.000697
0.679736,-0.001388
0.633243,-0.002327
1.273046,0.001136
2.454784,-0.001459
3.983913,-0.002568
5.543464,-0.001344
6.805683,0.001248
7.540411,-0.001283
7.601330,-0.000146
6.944196,0.000079
5.723561,-0.001837
4.184260,-0.003864
2.626702,0.000867
1.350232,0.000011
0.654427,-0.002023
0.662366,-0.000468
1.366991,0.001264
2.639142,0.000345
4.182256,0.000258
5.725251,-0.001028
6.944023,-0.001542
7.593275,0.003292
7.540589,0.000899
6.816944,0.001891
5.516275,0.002098
3.953050,-0.001481
2.421994,0.001249
1.229652,0.003321
0.618695,0.002150
0.715805,0.000107
1.492445,0.004597
2.811453,0.000276
4.380287,0.002514
5.885646,0.001262
7.051361,-0.000493
7.628575,0.002723
7.487168,-0.001085
6.665836,0.001672
5.351031,0.000354
3.776113,0.001689
2.278394,-0.001951
1.145525,0.002860
0.596950,-0.001509
0.739003,0.000293
1.519797,-0.001136
2.815373,0.001234
4.343957,-0.002130
5.828708,-0.000488
6.994102,-0.002449
7.605428,0.000667
7.544216,-0.001404
6.824163,-0.002074
5.566601,-0.000093
4.062147,0.000779
2.530877,-0.000436
1.323042,-0.001497
0.655811,-0.000686
0.652244,0.001879
1.316027,-0.003528
2.530883,-0.000069
4.031447,-0.000118
5.564640,-0.003481
6.812528,-0.000027
7.533809,-0.002442
7.614152,-0.001062
7.035501,-0.002013
5.905290,-0.001957
4.435202,-0.000372
2.890122,0.000125
1.603515,-0.000317
0.773947,-0.000970
0.583033,-0.000666
1.069772,-0.000283
2.152486,0.001463
3.587976,-0.002206
5.144533,0.001815
6.483724,0.001542
7.383367,-0.002125
7.659075,0.001077
7.248601,0.000807
6.230821,0.001561
4.810274,-0.001256
3.259831,0.002123
1.849609,-0.000151
0.894269,0.001319
0.567272,0.001239
0.926061,0.000502
1.909505,-0.001051
3.286279,-0.001292
4.822657,-0.000240
6.261727,-0.000365
7.267476,0.001037
7.658741,-0.000046
7.383877,-0.000944
6.465844,0.000562
5.103689,0.002088
3.557532,0.000122
2.108599,0.001534
1.047337,-0.002475
0.582430,0.003028
0.792035,0.000037
1.641863,-0.000488
2.986468,0.001671
4.536574,0.001831
5.998051,0.000214
7.107253,-0.001605
7.635473,0.001246
7.482723,0.000373
6.685420,0.001048
5.376233,-0.002308
3.834185,0.001303
2.345953,-0.000842
1.195322,0.001140
0.614211,0.000853
0.712846,-0.000540
1.462061,-0.001214
2.707774,-0.000706
4.238603,0.000820
5.734154,-0.001766
6.922528,0.001559
7.577456,0.000139
7.578122,-0.000670
6.908276,-0.001159
5.705724,-0.000031
4.182676,-0.000758
2.660299,-0.000921
1.413403,0.001597
0.684878,0.000628
0.626224,-0.000969
1.240912,0.000374
2.395040,-0.002401
3.898489,-0.001107
5.440626,0.002228
6.708797,0.001218
7.489906,-0.003509
7.629988,-0.001514
7.085669,0.004191
5.993922,-0.000950
4.532599,0.000471
2.980776,-0.001439
1.646733,0.000319
0.796836,0.001306
0.581625,-0.000202
1.063768,-0.002488
2.122156,0.000696
3.567744,-0.000993
5.118460,-0.000960
6.483891,-0.000226
7.394016,-0.000747
7.656100,0.001449
7.213535,-0.001234
6.143887,0.001828
4.699538,-0.001656
3.137491,-0.001202
1.736341,-0.000212
0.824664,0.001017
0.575972,-0.001349
1.026140,-0.000365
2.095280,-0.001338
3.532130,-0.000633
5.151471,-0.002013
6.539999,-0.000415
7.418759,0.003866
7.649868,-0.002068
7.171259,0.000307
6.048207,-0.001339
4.535387,-0.001724
2.960536,-0.000102
1.603222,-0.002166
0.748452,0.002562
0.603775,-0.003921
1.181882,0.000142
2.385554,0.001714
3.953128,0.000796
5.549448,0.001280
6.828319,-0.000248
7.558956,0.003916
7.575873,0.001899
6.850933,-0.000896
5.526666,0.003051
3.935971,0.002084
2.374775,0.001204
1.178929,0.001221
0.603013,0.000540
0.750713,0.001217
1.581951,0.000558
2.956641,-0.000832
4.545176,-0.000435
6.050774,0.002041
7.154869,-0.003920
7.644705,0.003451
7.416031,-0.001017
6.497364,0.000252
5.087773,-0.001327
3.504873,0.000458
2.041147,0.000824
0.984386,-0.000433
0.571051,-0.002649
0.890021,-0.000204
1.856312,0.000172
3.268362,-0.000765
4.839894,-0.003702
6.284999,-0.001074
7.281362,-0.000034
7.660269,-0.003798
7.353814,0.000466
6.400730,-0.003046
5.015369,-0.001848
3.418654,-0.000805
1.984792,-0.004018
0.964412,-0.003162
0.569644,-0.001699
0.867829,-0.001854
1.793841,-0.001913
3.147615,-0.000364
4.705300,-0.002454
6.136347,-0.000607
7.182786,-0.003030
7.649410,-0.001699
7.454047,-0.000948
6.638520,0.002119
5.361109,-0.000844
3.854102,0.000437
2.380372,0.002753
1.248497,-0.000615
0.635476,0.002692
0.670611,0.000227
1.342286,0.001626
2.507229,0.003118
3.970665,-0.001115
5.457274,0.002890
6.708992,0.001611
7.482567,0.000503
7.644317,0.002173
7.171237,0.002232
6.159266,0.000453
4.765253,0.001105
3.254976,0.000614
1.916701,0.001879
0.958303,0.001593
0.571899,-0.000010
0.818413,-0.000600
1.637609,0.002963
2.880119,0.000849
4.360995,0.001879
5.802169,0.000597
6.928239,-0.000597
7.572168,0.001177
7.606808,0.001100
7.036298,-0.000509
5.926202,-0.002112
4.503727,0.001664
3.002562,-0.000636
1.713403,-0.000456
0.847031,0.000760
0.565735,-0.000407
0.935706,-0.003367
1.880252,0.001692
3.208541,0.000056
4.735083,-0.004249
6.124913,-0.000645
7.171019,-0.000999
7.645649,-0.001549
7.477614,-0.004710
6.695915,-0.001050
5.436397,-0.001197
3.907134,-0.001234
2.415443,-0.001674
1.251200,-0.001487
0.628428,0.000942
0.683093,-0.002319
1.400912,-0.000673
2.647638,-0.002160
4.206015,0.000968
5.733938,-0.002489
6.925859,0.000662
7.590695,-0.000937
7.552277,0.000886
6.818680,0.001698
5.522864,-0.000565
3.942791,-0.000839
2.401928,-0.002320
1.203764,0.001440
0.606721,0.000194
0.741840,0.000683
1.565677,0.001041
2.934854,0.000613
4.527609,0.000515
6.044084,-0.000368
7.158464,0.002528
7.652426,-0.000406
7.400211,0.002404
6.460526,-0.000891
5.027170,0.001701
3.403259,0.000636
1.902123,0.002472
0.885004,0.001115
0.574354,0.000888
1.036114,0.004060
2.163902,0.000324
3.700525,0.002008
5.337409,0.002832
6.727280,0.000580
7.532065,0.001047
7.584192,-0.000268
6.867061,0.002693
5.549163,0.002030
3.921376,0.000397
2.320454,-0.000766
1.115940,-0.001213
0.586237,-0.000550
0.836401,0.001197
1.813128,-0.001007
3.279623,-0.000729
4.908000,-0.001602
6.392029,-0.004724
7.365413,-0.002400
7.651750,-0.000297
7.180829,-0.002871
6.067252,-0.003494
4.536483,-0.000758
2.914051,-0.001990
1.530673,-0.000005
0.714752,-0.002372
0.631136,-0.001717
1.300403,-0.001351
2.582634,-0.000090
4.225580,-0.001202
5.817687,0.000034
7.032898,-0.002371
7.629239,-0.001062
7.462380,0.000277
6.590751,-0.000164
