Reference detector [V],Primary detector [V]
4.210504,-0.001143
2.842907,-0.002910
1.650913,0.001585
0.851184,-0.004302
0.560272,-0.001241
0.806971,0.000080
1.560648,-0.000216
2.703581,0.000732
4.065894,-0.003539
5.430286,-0.000261
6.570141,0.001162
7.356334,-0.003106
7.660713,-0.001527
7.436771,0.000018
6.715150,0.000621
5.611988,-0.001795
4.283509,0.000089
2.915608,-0.002556
1.749183,0.001019
0.922504,0.000090
0.567832,-0.003304
0.743266,0.000508
1.412084,-0.002282
2.490817,-0.004498
3.814598,-0.000583
5.182672,-0.003991
6.395446,-0.000220
7.263001,-0.001840
7.646895,-0.002519
7.509955,-0.001958
6.862321,-0.001184
5.817512,-0.001223
4.502782,-0.000624
3.142075,0.000385
1.918504,-0.003384
1.040328,0.000145
0.591477,0.001433
0.670620,-0.000812
1.248989,-0.002564
2.244804,0.001670
3.502267,0.000692
4.868069,0.000110
6.134092,0.001411
7.100639,0.003604
7.603948,0.001037
7.593225,-0.000407
7.045877,0.000803
6.046962,-0.001036
4.767192,-0.001275
3.383270,0.001872
2.124774,-0.000480
1.154826,-0.000518
0.623013,0.001693
0.632852,0.000847
1.169590,-0.000783
2.144642,-0.000059
3.414341,-0.001531
4.766604,-0.000460
6.054168,0.000264
7.030861,0.001684
7.582187,0.001055
7.613410,-0.000296
7.126340,0.001243
6.205910,0.000270
4.975095,0.002199
3.638210,0.000338
2.347003,0.001354
1.318628,-0.000339
0.704684,0.000366
0.577235,0.002298
0.961683,0.001519
1.818580,0.002717
3.032871,-0.001357
4.389443,0.000904
5.694832,-0.000185
6.766322,-0.001022
7.459069,0.000951
7.663106,-0.001530
7.367120,-0.001090
6.593090,-0.005274
5.439795,-0.001139
4.143943,-0.000482
2.846879,-0.001019
1.719182,-0.001231
0.919970,-0.000117
0.569814,-0.004368
0.698424,-0.001546
1.296310,-0.006291
2.267037,0.000687
3.462343,-0.004296
4.771587,0.001360
5.966431,-0.001851
6.924210,-0.001901
7.515774,-0.003452
7.656022,-0.001738
7.334169,-0.000553
6.585452,0.000301
5.490187,-0.001832
4.198908,0.000305
2.910405,0.001204
1.781356,0.001045
0.960372,-0.001651
0.579151,0.002110
0.676814,-0.004028
1.231142,-0.001395
2.167075,0.001686
3.362845,0.000156
4.646573,-0.001685
5.863278,0.001301
6.839300,-0.000480
7.474851,-0.002827
7.663501,-0.000330
7.385915,-0.001852
6.690930,0.000274
5.665107,-0.001453
4.395076,0.001333
3.103075,-0.001210
1.937951,-0.001447
1.072649,0.000914
0.610044,-0.001949
0.636736,0.000424
1.140006,0.001486
2.073912,-0.001143
3.279171,0.002523
4.634424,-0.000348
5.904324,0.001161
6.924772,0.002951
7.528934,0.000751
7.637412,-0.001249
7.220603,0.004236
6.357484,-0.000245
5.153813,0.003879
3.788174,0.000630
2.470245,0.003342
1.416796,0.001497
0.741110,0.001353
0.568266,-0.001317
0.926553,0.001606
1.752248,0.000926
2.939506,-0.000303
4.317837,0.000965
5.637322,-0.002944
6.754056,0.001332
7.464478,-0.001427
7.655635,-0.001005
7.300748,-0.000480
6.435297,0.002587
5.187803,0.000542
3.757020,0.000946
2.396902,-0.001811
1.304164,-0.000973
0.675066,0.001409
0.602080,-0.001279
1.098519,0.001658
2.081001,0.002763
3.388866,-0.003573
4.788171,0.001561
6.083928,0.001207
7.083164,0.000339
7.605747,-0.000982
7.586994,-0.001089
7.033850,-0.000703
6.035472,-0.001609
4.748014,-0.002871
3.337700,0.000041
2.074706,-0.002850
1.110256,-0.002497
0.610731,-0.002180
0.651166,-0.000518
1.238879,-0.002648
2.275644,-0.003933
3.592069,-0.003932
5.000723,-0.002376
6.270509,-0.001169
7.183580,-0.002315
7.632920,-0.002720
7.540994,-0.002021
6.923912,-0.000496
5.866853,-0.002015
4.536309,-0.001151
3.184870,-0.002454
1.941263,-0.001641
1.045097,0.000941
0.593045,-0.002371
0.663765,0.000643
1.231593,-0.001337
2.223001,0.001882
3.474149,0.002432
4.805572,-0.000636
6.037659,-0.003371
7.013037,0.002871
7.566335,-0.001346
7.624866,-0.001512
7.176740,0.000780
6.289322,0.000211
5.062287,0.000341
3.707277,0.001495
2.403855,0.000276
1.358730,-0.000746
0.717372,0.003059
0.571622,0.000977
0.959964,-0.000050
1.814005,0.001875
2.983537,-0.000490
4.335265,0.001129
5.634336,0.002351
6.717963,0.002285
7.433901,-0.000510
7.663307,0.000634
7.370513,0.004258
6.627863,0.001281
5.498445,0.001173
4.187233,0.002817
2.873263,0.000827
1.705261,0.002488
0.895893,0.000325
0.565109,0.002093
0.745870,0.000247
1.416022,0.000865
2.494288,0.000086
3.807111,0.001374
5.187943,0.001729
6.405745,-0.000557
7.269704,-0.002143
7.649193,0.000154
7.489068,-0.002104
6.817961,-0.002613
5.733188,-0.002926
4.420746,-0.002531
3.063620,-0.002022
1.842981,-0.000390
0.969622,-0.002344
0.578071,-0.001642
0.703395,-0.002069
1.333800,-0.000539
2.366208,-0.004224
3.621506,-0.001596
4.984465,-0.000192
6.189735,-0.002649
7.107661,-0.001761
7.596798,-0.002523
7.602708,-0.004710
7.104336,-0.002205
6.184153,-0.001041
4.967996,-0.004260
3.613174,-0.003259
2.346661,-0.002976
1.316018,-0.000435
0.702179,-0.001111
0.578578,-0.001899
0.980127,-0.002581
1.832440,-0.001820
3.026784,-0.000901
4.362747,-0.002694
5.653815,-0.001137
6.720102,-0.000713
7.421268,-0.002286
7.664135,-0.001490
7.419411,-0.004158
6.718008,0.000406
5.680956,-0.002165
4.390277,0.001470
3.092328,-0.001888
1.921694,0.000887
1.062801,0.000052
0.608893,-0.001433
0.635398,0.002189
1.130246,0.003785
2.019574,-0.000720
3.200679,0.001238
4.514565,0.003073
5.766282,0.003706
6.807962,0.001168
7.470177,0.004530
7.660768,0.001962
7.351282,0.004869
6.586229,0.002715
5.467191,0.005241
4.194113,0.001699
2.904759,0.002289
1.767545,0.004053
0.955722,0.001823
0.579178,-0.000311
0.676023,0.002763
1.224632,0.002971
2.155489,0.001929
3.332824,-0.000914
4.625068,0.002378
5.836230,-0.000054
6.821704,-0.001848
7.454262,0.000985
7.665075,-0.000883
7.394908,0.000230
6.684317,-0.001618
5.607759,0.000457
4.321098,-0.001074
3.009303,-0.002679
1.847421,-0.000353
0.998682,-0.003145
0.585397,-0.000372
0.662670,-0.000961
1.214588,-0.002251
2.179198,0.000207
3.421774,-0.003603
4.754197,-0.002427
5.974465,-0.004076
6.955333,-0.002115
7.532926,-0.002839
7.645270,-0.005926
7.261306,-0.002160
6.428913,-0.001986
5.270452,-0.005540
3.935826,-0.004145
2.622093,-0.000966
1.522323,-0.005144
0.788914,-0.002854
0.563010,-0.003235
0.882491,-0.000866
1.707496,-0.005903
2.899338,-0.002583
4.292828,-0.006068
5.666460,-0.002846
6.794549,-0.002584
7.498894,-0.002988
7.643970,0.001310
7.213040,-0.003366
6.269006,-0.001126
4.971396,0.001076
3.540139,-0.000885
2.184425,0.000276
1.161993,0.004224
0.625956,0.000769
0.645729,0.002249
1.233430,0.004589
2.294498,0.000065
3.641427,0.002642
5.082362,0.002668
6.361499,0.000591
7.274029,0.005382
7.655282,0.001192
7.449640,0.001575
6.672830,0.004745
5.494264,0.002444
4.059481,0.002904
2.651968,0.001901
1.485867,0.000863
0.746223,0.001527
0.577905,0.004056
0.993574,-0.000274
1.917971,0.001874
3.203263,0.003446
4.614968,0.000202
5.952592,0.000814
6.998847,0.002087
7.573191,-0.000493
7.609670,0.000649
7.105296,-0.001975
6.134965,0.002613
4.846490,-0.000897
3.469222,0.001299
2.171514,-0.000930
1.168000,-0.001804
0.630987,-0.000095
0.636178,-0.000282
1.185023,-0.004428
2.178391,-0.000014
3.457542,-0.002034
4.835310,-0.002787
6.113724,-0.001097
7.093740,-0.004567
7.600396,-0.003119
7.586997,-0.004105
7.035638,-0.002685
6.023997,-0.004530
4.722067,-0.005570
3.347567,-0.007090
2.084495,-0.000638
1.108561,-0.005542
0.608938,-0.002766
0.661550,-0.003469
1.256145,-0.003573
2.300371,-0.001328
3.622610,-0.003249
5.023095,-0.003299
6.289314,-0.000953
7.198942,-0.000402
7.637632,0.000131
7.528558,-0.001515
6.876040,-0.000617
5.792426,0.000979
4.429811,0.002409
3.005818,-0.001387
1.756339,0.002911
0.887192,-0.000865
0.562715,0.002025
0.809512,0.001605
1.601875,-0.001100
2.826840,-0.000250
4.253420,0.002877
5.671001,0.005026
6.810458,0.000129
7.501044,-0.001093
7.636169,0.003410
7.169713,0.001087
6.190787,0.002293
4.866226,0.001411
3.425885,0.003314
2.100575,-0.000511
1.097319,0.004036
0.600022,0.004279
0.680888,0.000192
1.329103,0.004096
2.450998,0.001088
3.845041,0.003131
5.254052,0.000685
6.493904,0.004142
7.354872,-0.000612
7.661934,0.001845
7.368411,0.000647
6.538634,-0.000753
5.305540,0.000801
3.849478,-0.001667
2.448152,0.000146
1.328304,-0.001150
0.676950,-0.002679
0.603650,-0.001228
1.100602,-0.004136
2.099168,-0.003181
3.422885,-0.001832
4.867388,-0.002622
6.148911,-0.003744
7.126031,-0.006944
7.622980,-0.002044
7.553910,-0.004830
6.954907,-0.002586
5.893626,-0.004276
4.562208,-0.002931
3.128197,-0.001408
1.875512,-0.000181
0.983377,-0.004600
0.577722,0.000112
0.722408,-0.002118
1.398084,-0.003757
2.506607,-0.001947
3.872737,0.000780
5.238442,-0.002022
6.465590,0.000020
7.309416,-0.000467
7.657201,-0.000623
7.454221,0.000287
6.730617,0.003868
5.604134,-0.000641
4.238725,-0.003446
2.841779,-0.000281
1.660451,0.001057
0.859794,0.001605
0.562660,0.001645
0.815420,0.002337
1.569981,-0.000031
2.708109,0.001402
4.062168,0.001741
5.416234,-0.000221
6.581368,0.001770
7.365150,0.004798
7.661428,0.002909
7.408150,-0.000439
6.640800,0.001219
5.472489,0.004218
4.055530,0.003807
2.679205,0.002032
1.515065,0.000535
0.772241,0.004836
0.570192,0.001439
0.943264,-0.001167
1.831486,0.001044
3.082061,0.000536
4.501624,-0.001553
5.862091,0.001451
6.934721,-0.000309
7.556058,-0.001265
7.614284,-0.001637
7.101198,-0.004630
6.114895,-0.001413
4.793969,-0.001745
3.352042,0.000460
2.034969,-0.004930
1.067734,-0.000106
0.590055,-0.004046
0.699598,-0.003803
1.356577,-0.003268
2.504405,-0.002475
3.924919,-0.002363
5.347647,-0.001375
6.572183,-0.002280
7.398521,-0.003528
7.657952,-0.001953
7.309913,-0.002092
6.394145,0.000138
5.103578,0.001437
3.653009,0.000467
2.282571,-0.001544
1.208173,0.000770
0.630299,-0.000941
0.654544,-0.001125
1.246245,-0.002400
2.321535,-0.000263
3.702921,0.000423
5.119459,-0.000539
6.388844,0.000117
7.295333,-0.000006
7.657252,-0.001734
7.447130,0.002086
6.698872,-0.001215
5.524838,0.000782
4.120617,0.001419
2.703619,0.000573
1.538132,0.000720
0.771726,0.001014
0.572125,0.001356
0.968339,0.001460
1.894921,-0.000187
3.200817,0.003445
4.668210,-0.001867
6.039534,0.002043
7.060246,0.000368
7.604597,0.001075
7.576687,0.001095
6.987437,0.000208
5.929321,-0.000763
4.545366,0.002507
3.127868,-0.000049
1.875666,-0.000637
0.971789,-0.002222
0.574514,0.000021
0.739266,0.000092
1.441243,-0.001844
2.610970,-0.001017
3.971622,-0.002403
5.387171,-0.001711
6.584102,-0.002430
7.393736,-0.003443
7.660660,-0.000678
7.327297,-0.000102
6.449490,-0.005437
5.167354,-0.001702
3.717067,-0.001460
2.313871,-0.000717
1.242209,-0.002335
0.646175,0.000473
0.629434,-0.002157
1.196045,-0.003705
2.255939,-0.001492
3.618127,0.001736
5.041193,-0.001346
6.323092,-0.003536
7.239480,0.001427
7.653327,-0.000353
7.469496,0.000350
6.723015,-0.003261
5.538680,0.001688
4.127320,0.000275
2.688165,-0.002369
1.504503,-0.000869
0.756017,-0.000585
0.583337,-0.000426
1.032248,0.000336
2.031382,-0.001291
3.351311,0.002978
4.834450,0.000872
6.213598,-0.000199
7.183732,-0.000006
7.640227,0.005315
7.477627,0.000064
6.735548,0.003205
5.543813,0.000830
4.089836,0.001294
2.663512,-0.001459
1.472409,0.003942
0.730306,-0.000981
0.588748,0.002625
1.065666,0.000809
2.076445,-0.000251
3.430272,0.000430
4.933245,0.000997
6.291565,0.001614
7.241760,-0.002441
7.651814,0.001696
7.416255,0.000050
6.583189,-0.002157
5.305194,-0.002363
3.844026,-0.001612
2.398575,-0.000317
1.258748,-0.000701
0.640947,-0.002920
0.658762,-0.001904
1.317401,-0.002298
2.486510,-0.001534
3.959637,-0.001266
5.453708,-0.001032
6.687552,-0.002497
7.464684,-0.000947
7.643805,-0.002456
7.182645,0.000098
6.186589,-0.001797
4.805173,-0.003698
3.306644,-0.001966
1.953954,0.000957
0.976242,-0.001120
0.573377,-0.001090
0.802621,0.000995
1.620512,-0.000245
2.889489,-0.002953
4.374267,-0.001964
5.788956,0.000070
6.933094,-0.001993
7.571257,-0.001286
7.587862,0.001239
6.997058,-0.001964
5.900202,-0.001242
4.494986,0.002042
3.012297,0.000576
1.725274,0.000312
0.864368,0.004088
0.565721,0.000698
0.887943,0.001223
1.771406,0.000900
3.052920,0.001587
4.518718,0.003511
5.923715,0.002475
6.999819,-0.002153
7.585958,0.002701
7.582006,0.001870
6.976005,-0.001431
5.851754,0.002306
4.434083,0.001546
2.984443,-0.000766
1.721533,0.001983
0.855015,-0.001603
0.567341,-0.002099
0.918020,0.002339
1.839481,-0.003553
3.161850,-0.002148
4.647073,-0.002634
6.054173,-0.000751
7.116222,-0.001151
7.626662,-0.001288
7.509998,0.001219
6.779026,-0.003653
5.571200,-0.002111
4.070033,-0.002204
2.591983,-0.002642
1.400912,-0.000863
0.695575,-0.003208
0.615979,-0.000092
1.191337,-0.000858
2.308777,0.001494
3.771172,-0.000839
5.304938,-0.001489
6.583868,0.000664
7.427244,-0.001736
7.648192,-0.001380
7.186164,-0.000940
6.128091,-0.000619
4.686536,-0.002473
3.138220,-0.000508
1.763401,0.000380
0.841361,-0.000697
0.576726,-0.000309
1.013430,-0.000991
2.054681,-0.000474
3.518194,0.001331
5.093611,0.000410
6.489096,0.002862
7.400002,-0.000020
7.647347,0.001804
7.183846,-0.000366
6.083361,-0.001372
4.606125,0.001582
3.028667,0.001282
1.661270,-0.000432
0.779151,0.000450
0.592372,0.003053
1.121065,-0.000830
2.258461,-0.001646
3.762090,-0.001510
5.354037,0.001019
6.701195,-0.003389
7.503114,-0.000902
7.598926,0.001492
6.936841,-0.001643
5.666220,-0.003998
4.039805,-0.000001
2.468385,-0.004419
1.219430,-0.001713
0.611538,-0.002397
0.753765,0.001879
1.616094,-0.003120
3.005476,-0.001561
4.644670,-0.001919
6.162686,-0.001720
7.240360,0.000197
7.654439,-0.001749
7.321819,0.000460
6.304645,-0.000597
4.839160,-0.000929
3.250765,-0.002853
1.801929,0.000418
0.840023,-0.002579
0.579650,0.001298
1.073750,-0.002021
2.243403,-0.001025
3.798163,0.002163
5.430808,-0.000105
6.767573,-0.001176
7.541667,0.001251
7.574406,0.000944
6.859364,0.003801
5.551895,-0.001708
3.948835,0.004528
2.392575,-0.001736
1.181806,0.001360
0.605132,0.003013
0.755828,0.001327
1.595254,0.000887
2.942224,0.003321
4.513264,0.001562
6.015856,0.001743
7.132177,0.000318
7.639503,0.003324
7.429838,0.001067
6.542217,-0.001158
5.152987,0.001943
3.548814,-0.001759
2.060371,0.001101
0.981592,-0.000602
0.572940,0.000273
0.911196,-0.000556
1.922279,-0.001461
3.392239,0.000381
5.011827,-0.000784
6.435324,0.000613
7.379766,-0.003868
7.648405,0.001031
7.175549,-0.001717
6.071510,-0.002139
4.550741,-0.002369
2.960707,-0.000712
1.606251,-0.001156
0.759852,-0.002657
0.597425,0.000217
1.149252,-0.002265
2.290599,-0.003671
3.806947,-0.000159
5.371244,-0.003134
6.676857,-0.004312
7.489864,-0.002725
7.615765,-0.000055
7.028274,-0.003405
5.839510,-0.001321
4.291790,0.000134
2.717549,-0.003595
1.414931,-0.002234
0.679272,-0.001644
0.651249,-0.000837
1.324784,-0.000775
2.557228,0.001519
4.122573,0.000050
5.667747,-0.001027
6.899495,0.001435
7.579313,-0.000371
7.553452,0.002094
6.830922,0.003340
5.549368,0.001768
4.029164,0.002742
2.510162,0.001252
1.290299,0.001003
0.638774,0.000794
0.680552,0.002017
1.401467,0.003212
2.661946,-0.000649
4.187115,0.000902
5.712284,0.002179
6.940503,-0.001645
7.589200,0.001805
7.533019,0.001402
6.768361,-0.001313
5.477495,0.001818
3.907931,0.000138
2.350791,-0.000736
1.181489,-0.000231
0.603362,0.001681
0.755133,-0.002887
1.604849,-0.000701
2.925176,0.000322
4.504559,-0.002259
6.018891,-0.001396
7.137300,-0.004192
7.637708,-0.001529
7.439301,-0.002187
6.562479,0.000066
5.219880,-0.004531
3.630285,-0.002787
2.180023,-0.002775
1.092350,-0.003867
0.588423,-0.000238
0.792250,-0.006354
1.648761,-0.003332
2.989552,-0.002825
4.522813,0.000874
6.003582,-0.003790
7.116525,-0.003963
7.630999,-0.001172
7.463935,-0.001034
6.657662,0.001055
5.352859,-0.000906
3.785001,-0.001892
2.300538,-0.000453
1.149542,0.000486
0.603866,0.000007
0.728894,-0.000814
1.507900,-0.000630
2.774246,-0.001332
4.285781,0.002194
5.744714,0.000001
6.926307,0.001559
7.568736,0.001304
7.587150,-0.000424
6.961872,-0.000608
5.777018,0.000869
4.293869,0.001582
2.798595,0.001302
1.525759,0.000040
0.745432,0.003119
0.593167,-0.000737
1.114593,0.000129
2.208460,0.000606
3.661086,0.001777
5.202983,0.000811
6.569254,-0.000616
7.420496,0.003158
7.647431,0.000154
7.188861,0.001266
6.124117,0.002383
4.696420,0.001889
3.108897,0.000829
1.734308,-0.000752
0.838600,0.000231
0.574352,0.000461
0.991336,-0.000073
2.018546,-0.000031
3.445738,0.000625
4.991732,-0.000993
6.380294,-0.002531
7.335765,0.000355
7.657138,-0.003897
7.286744,-0.001388
6.283098,-0.003782
4.834792,0.000427
3.243673,-0.002732
1.810086,-0.001284
0.849227,-0.001994
0.576260,-0.000154
1.040225,-0.002464
2.138691,-0.001068
3.656794,-0.001307
5.289536,-0.000393
6.655333,-0.000573
7.493722,-0.000483
7.613467,-0.002753
7.000098,0.000155
5.794528,-0.002517
4.198406,-0.001070
2.602738,-0.002296
1.319258,-0.001527
0.642142,-0.002028
0.684722,-0.001970
1.431404,-0.001464
2.766943,-0.001007
4.376544,-0.000683
5.930479,-0.000408
7.098277,-0.001801
7.637358,-0.002638
7.422009,-0.000053
6.489651,-0.001782
5.056671,-0.000160
3.420865,0.002312
1.927791,-0.000600
0.907470,0.003771
0.573340,-0.000441
0.991980,0.001688
2.074766,0.002947
3.584910,0.004530
5.209360,0.000055
6.595225,-0.000040
7.455585,-0.000432
7.630771,0.002027
7.087312,0.002147
5.931374,-0.000613
4.432960,0.001942
2.844520,0.000816
1.517787,-0.001172
0.724629,-0.000348
0.615632,0.001205
1.200959,0.000580
2.356256,-0.001014
3.876275,0.001398
5.404977,-0.001080
6.696496,-0.000831
7.495016,-0.002541
7.618885,0.000532
7.033541,-0.002490
5.890017,-0.000868
4.354877,-0.000299
2.794630,-0.003553
1.504342,0.002383
0.721511,-0.003393
0.612518,-0.001352
1.196994,-0.002609
2.351406,-0.001501
3.837786,-0.002660
5.388969,0.000453
6.686030,-0.001368
7.484769,-0.003398
7.628027,-0.000128
7.081969,0.000147
5.946158,-0.001719
4.467446,-0.003560
2.899338,-0.001890
1.588287,-0.002333
0.756360,0.001838
0.597198,-0.001987
1.130360,-0.001412
2.262856,-0.001986
3.751563,-0.001064
5.326585,-0.000071
6.662192,-0.000153
7.476338,-0.001550
7.627594,0.000594
7.071380,-0.001913
5.919231,0.000137
4.397024,0.000605
2.822586,0.001450
1.501718,0.001152
0.714972,-0.001993
0.620363,-0.000110
1.214591,-0.000737
2.394233,0.000711
3.891034,0.000374
5.457799,-0.000236
6.756745,0.000564
7.520233,0.001124
7.604671,-0.002068
6.986670,0.000703
5.783838,0.000814
4.235898,0.000091
2.668791,0.000055
1.409383,0.000199
0.675623,-0.000679
0.650399,-0.000701
1.331232,0.001037
2.561478,0.000881
4.124346,-0.000243
5.673209,0.001514
6.899212,0.000014
7.577826,-0.001074
7.557168,0.001136
6.849994,0.000616
5.590850,0.002802
4.030632,0.001045
2.508352,-0.001951
1.296444,-0.000452
0.646130,0.001443
0.669763,0.001427
1.354226,-0.001274
2.555850,-0.001127
4.059879,0.000190
5.563936,-0.000887
6.797223,-0.002941
7.531616,-0.000459
7.606092,0.002160
7.015159,-0.001966
5.867910,-0.002068
4.390803,-0.000242
2.869168,-0.000542
1.570517,-0.000239
0.765052,-0.002969
0.587992,0.000506
1.078221,0.000552
2.147546,-0.000545
3.577818,0.001451
5.103801,-0.000795
6.437991,-0.000569
7.353686,0.000045
7.657852,-0.000335
7.302167,-0.000264
6.344971,0.001949
4.988802,-0.004090
3.465837,-0.000260
2.061263,-0.001690
1.025735,0.000206
0.578594,-0.000846
0.782014,0.000810
1.599235,-0.002225
2.888277,0.001897
4.402787,-0.000495
5.856606,-0.001577
6.995850,0.000448
7.594163,0.000165
7.546606,-0.002515
6.853343,-0.000630
5.604338,-0.001164
4.092180,0.002480
2.573235,0.001391
1.341830,-0.000807
0.656650,0.000682
0.659798,-0.001346
1.329309,-0.001796
2.553922,0.000849
4.056023,0.000919
5.601695,-0.000972
6.854118,-0.000734
7.562584,-0.000816
7.580833,0.000247
6.925116,-0.002893
5.716150,-0.001704
4.157468,0.002514
2.632934,-0.001687
1.359401,-0.002185
0.661833,0.000801
0.663894,0.000356
1.365702,-0.000132
2.625796,-0.000650
4.215856,0.000428
5.747868,-0.002532
6.964777,-0.000845
7.605466,0.000360
7.506573,-0.001705
6.684348,0.002033
5.314255,0.001801
3.688240,0.002797
2.164015,-0.001488
1.033720,0.000468
0.578922,0.001464
0.875379,0.002090
1.867120,-0.000730
3.335726,0.001633
4.962579,-0.001081
6.382878,-0.000290
7.358325,-0.000151
7.649320,0.001192
7.198235,-0.001109
6.089252,0.000023
4.582269,-0.003818
2.976674,0.001331
1.615818,-0.002831
0.750557,0.000106
0.615509,0.001362
1.242391,-0.002085
2.486927,0.000120
4.069949,0.001910
5.662006,-0.003300
6.930494,-0.000919
7.596218,0.000015
7.516163,-0.001244
6.715983,-0.003277
5.367712,-0.001138
3.726603,-0.001424
2.171256,-0.001972
1.024451,0.000573
0.575575,-0.003599
0.879429,-0.002217
1.851623,-0.002722
3.291615,-0.003830
4.893123,-0.002558
6.339479,-0.001958
7.327127,-0.003419
7.654908,0.000197
7.255238,-0.000500
6.178914,-0.000941
4.708628,0.000697
3.116255,-0.001692
1.719983,-0.002771
0.800965,0.004347
0.587533,0.000084
1.094631,-0.000187
2.229501,0.000678
3.756804,-0.000399
5.367063,0.001207
6.711399,0.001902
7.505248,0.001927
7.610138,0.001445
6.999851,0.001056
5.814445,0.000392
4.278500,0.001947
2.715647,-0.001280
1.424396,0.004029
0.688936,0.002035
0.628267,0.001265
1.250718,-0.000531
2.413534,-0.000393
3.920461,0.002552
5.426599,-0.000009
6.692922,0.000597
7.485953,-0.000266
7.627665,0.000201
7.094397,-0.000436
6.003380,0.001062
4.548931,-0.001279
2.987548,0.000192
1.653232,-0.001222
0.806600,-0.000426
0.578573,-0.002710
1.019573,-0.000599
2.036650,0.000115
3.444979,-0.000426
4.977338,-0.000658
6.329288,-0.000868
7.291182,-0.002779
7.658783,-0.001482
7.379343,-0.001371
6.515885,-0.004208
5.208726,-0.003198
3.716209,-0.002348
2.300190,-0.001138
1.207193,-0.001604
0.627775,-0.001408
0.677664,-0.005175
1.314876,-0.001187
2.468924,-0.000118
3.902037,-0.003379
5.385715,-0.000476
6.639166,-0.001319
7.440981,-0.000873
7.647938,-0.001927
7.207249,-0.000151
6.196710,0.001215
4.805633,-0.002487
3.298735,0.000834
1.920754,0.000769
0.957613,-0.001613
0.572639,0.000880
0.832038,-0.000722
1.700258,-0.003251
2.997217,0.000675
4.518784,-0.000841
5.961349,0.003534
7.066580,-0.001355
7.615546,0.000642
7.524564,0.001280
6.788398,0.001100
5.555513,-0.000004
4.045141,-0.000037
2.547450,0.000402
1.333556,0.003021
0.657131,-0.000527
0.665135,0.002956
1.370423,0.000083
2.628433,0.002208
4.183901,0.000934
5.735770,0.000407
6.971584,0.002564
7.605369,0.001273
7.503666,0.001109
6.685240,0.000571
5.329631,-0.000819
3.704171,-0.000302
2.150734,0.001957
1.035997,0.000531
0.578429,-0.000478
0.884270,-0.001654
1.866747,-0.001400
3.355912,-0.001729
5.003305,-0.002121
6.454796,-0.002054
7.405554,-0.000967
7.635726,0.000154
7.087010,-0.005346
5.889973,-0.002307
4.276554,-0.000569
2.620645,-0.002454
1.316515,-0.002218
0.626177,-0.001411
0.751029,-0.001683
1.655725,-0.001193
3.121843,-0.001741
4.820268,-0.004032
6.355563,0.000345
7.378429,-0.002572
7.631310,-0.003172
7.035306,0.000398
5.744914,0.002113
4.060366,-0.002158
2.409113,-0.000969
1.156464,-0.002291
0.590146,-0.001393
0.848650,-0.002585
1.849099,0.000898
3.366746,0.000880
5.062503,-0.002814
6.552375,0.002973
7.464808,0.000080
7.606959,-0.001349
6.943719,0.004460
5.633636,-0.001657
3.973270,0.001963
2.348576,0.000730
1.113287,0.000404
0.583015,0.001155
0.880582,-0.000279
1.952955,-0.000191
3.514551,0.002283
5.223351,0.001284
6.675719,-0.000200
7.519942,0.001905
7.572546,-0.001606
6.811188,0.000143
5.416915,0.000154
3.714596,0.000195
2.097715,-0.001545
0.975593,0.000199
0.575855,-0.003277
