Reference detector [V],Primary detector [V]
0.681422,-0.003945
0.593715,-0.004124
1.035384,-0.002416
1.916620,0.000249
3.139395,-0.003211
4.512994,-0.001248
5.820989,-0.002572
6.874559,0.000074
7.513268,-0.001607
7.663900,-0.002147
7.309940,0.001928
6.483591,0.000251
5.304546,-0.002018
3.944666,0.000960
2.639048,-0.001650
1.530926,-0.001045
0.802156,0.000071
0.563325,0.000138
0.845410,-0.001348
1.589045,0.000122
2.698358,-0.000990
4.028117,-0.001060
5.353923,0.000372
6.481299,-0.001311
7.301504,-0.002824
7.663955,0.001918
7.527134,-0.003201
6.918272,0.000121
5.912318,-0.001297
4.664200,-0.001266
3.330626,0.001016
2.121513,-0.000424
1.196559,-0.000147
0.659067,-0.001420
0.589886,-0.001774
1.003051,0.003074
1.834255,0.001612
2.987792,0.001483
4.271310,-0.000413
5.553251,0.001626
6.638145,0.002247
7.374278,0.000008
7.672351,0.003134
7.485024,-0.000847
6.824996,0.003277
5.781786,0.003816
4.538843,-0.000046
3.225014,0.001159
2.025364,0.001372
1.114724,0.000703
0.624484,0.002581
0.621164,-0.000869
1.101660,0.001677
1.995147,-0.001308
3.193742,-0.000132
4.523132,-0.000403
5.779946,0.001278
6.816786,0.000324
7.476560,-0.000846
7.670805,-0.000045
7.368886,0.001780
6.595926,-0.001951
5.498662,-0.000979
4.186977,-0.001896
2.860941,0.002725
1.721766,0.000001
0.919888,0.001676
0.570903,-0.000300
0.741254,-0.000929
1.395517,0.001417
2.456423,0.002807
3.776731,0.000022
5.144316,0.000500
6.359781,-0.001034
7.239670,-0.001480
7.653077,0.000227
7.536439,0.000293
6.907405,-0.001161
5.854021,-0.001898
4.540959,-0.002523
3.163147,-0.001844
1.950756,-0.002684
1.032612,0.000165
0.590445,-0.004291
0.687250,-0.003107
1.308170,-0.004344
2.348952,-0.001502
3.648312,-0.002745
5.017793,-0.002175
6.263365,-0.004362
7.179708,-0.000052
7.640124,-0.002281
7.544572,0.000023
6.912498,-0.002883
5.847833,-0.000785
4.513753,-0.001833
3.129128,0.001280
1.872954,-0.001934
0.972610,0.001180
0.573637,-0.000864
0.737905,0.000528
1.418457,-0.001927
2.522855,0.001413
3.872946,0.001120
5.252587,-0.001892
6.454110,0.002309
7.311532,0.001344
7.664510,-0.002391
7.476929,0.000096
6.778083,-0.003425
5.674572,0.004074
4.332191,-0.000516
2.951824,0.000764
1.726905,-0.000132
0.899356,0.002328
0.566553,0.000992
0.785880,0.000095
1.516335,0.002464
2.639102,0.002640
3.979649,-0.001027
5.367637,0.000164
6.514000,0.004591
7.339259,0.001360
7.667648,0.000454
7.458417,0.004648
6.734284,-0.000031
5.637128,0.002671
4.273078,0.001575
2.905924,0.000541
1.725569,0.002823
0.912826,-0.000025
0.568762,0.002439
0.753498,-0.002083
1.438499,0.000175
2.528079,0.000371
3.819734,-0.000499
5.178592,0.001575
6.377412,-0.000783
7.234268,-0.001911
7.649662,-0.002756
7.549578,-0.002278
6.933507,-0.002101
5.920059,-0.001148
4.632032,-0.001774
3.254508,-0.001954
2.008654,-0.002284
1.093736,-0.003973
0.608939,-0.000550
0.648160,-0.002239
1.187146,-0.002117
2.170937,-0.002648
3.425375,-0.001094
4.799640,-0.002793
6.055344,-0.002288
7.042943,-0.001140
7.595097,-0.001645
7.623574,-0.000960
7.146274,-0.003531
6.248181,-0.001378
5.017566,-0.003841
3.645089,-0.000721
2.363954,0.000171
1.323401,-0.002751
0.694084,-0.002263
0.587446,-0.001673
1.010421,-0.001890
1.885313,0.001350
3.108128,-0.001533
4.468887,-0.003718
5.818926,-0.001857
6.880582,-0.000755
7.525815,-0.001233
7.653211,0.000395
7.227557,-0.001440
6.325196,-0.001113
5.095827,0.001430
3.716056,0.000712
2.350919,0.000763
1.302965,-0.000843
0.681809,0.002685
0.601187,0.002870
1.076736,0.000757
2.005545,0.002962
3.255980,0.002585
4.668215,0.003678
5.977873,0.002605
7.020984,0.002565
7.592563,0.003015
7.608007,0.004429
7.079794,0.001307
6.071773,0.004577
4.767266,0.004628
3.353624,0.001255
2.061241,0.001411
1.086843,0.002921
0.600959,0.003197
0.695454,0.003062
1.342083,0.002451
2.453685,-0.000081
3.822614,0.002184
5.235879,-0.000983
6.461654,0.000481
7.329746,0.000889
7.669810,-0.001385
7.429243,-0.000607
6.638668,-0.001274
5.423742,0.002286
4.039479,-0.001276
2.633606,0.000140
1.463359,-0.000341
0.733980,-0.000289
0.583020,-0.004297
1.008405,0.000172
1.943325,-0.004166
3.246523,-0.001338
4.699489,-0.002571
6.044629,-0.003513
7.069879,-0.003711
7.611744,-0.002773
7.582033,-0.004728
6.987763,-0.005790
5.918366,-0.001552
4.528008,-0.004340
3.066261,-0.005204
1.795577,-0.004450
0.920986,-0.003318
0.568138,-0.002548
0.800869,-0.005170
1.572914,-0.002380
2.762251,-0.000558
4.174996,-0.002966
5.575664,-0.000558
6.762421,-0.004503
7.486196,-0.003137
7.658090,-0.000108
7.246363,-0.000446
6.319295,0.000611
5.015813,0.000556
3.559456,0.001001
2.192301,0.003040
1.157379,0.002314
0.616439,0.001653
0.671564,0.002003
1.296710,0.003703
2.413469,0.001865
3.817993,0.002730
5.284185,0.004964
6.527383,0.003032
7.376386,0.003889
7.671351,0.001025
7.381125,0.006253
6.533946,0.000563
5.273596,0.003486
3.800901,-0.000109
2.393215,0.001755
1.282421,0.000761
0.662610,0.003381
0.625090,0.001464
1.176871,-0.002803
2.224245,0.002965
3.598913,0.003728
5.050147,-0.001650
6.359092,0.001778
7.273762,0.001279
7.665672,-0.000473
7.441581,0.001261
6.647189,0.000151
5.441295,0.001669
4.008038,-0.001465
2.576404,-0.001550
1.414133,-0.001529
0.716297,0.000437
0.591079,-0.005338
1.045443,-0.000980
2.005385,-0.004840
3.318237,-0.002952
4.787793,-0.002632
6.127468,-0.002400
7.127912,0.000720
7.633795,-0.006387
7.546012,-0.004002
6.896828,-0.003893
5.780200,-0.003434
4.404175,-0.001530
2.945941,-0.004915
1.700007,-0.003492
0.861740,-0.002569
0.566292,-0.001968
0.874080,-0.005997
1.733003,-0.001440
2.998948,-0.002326
4.422341,0.000317
5.802704,-0.003565
6.910460,-0.000763
7.554883,0.001784
7.629060,-0.003079
7.119029,0.002693
6.119184,-0.001222
4.773236,-0.000820
3.329513,0.001532
2.016397,0.000673
1.052528,0.004939
0.589962,0.002361
0.712141,0.000473
1.393423,0.001246
2.496709,0.002138
3.888732,0.001363
5.314980,0.002104
6.553364,0.000055
7.382329,0.001638
7.672418,0.001838
7.369780,0.003889
6.529862,-0.001857
5.282622,0.005443
3.849981,-0.000315
2.437794,0.002673
1.322252,0.003308
0.679270,0.002096
0.611006,0.001835
1.120743,0.003059
2.125369,0.001661
3.483451,0.000747
4.890514,0.002779
6.217828,0.001406
7.175214,-0.000058
7.643850,0.001691
7.523016,0.002197
6.831945,0.000024
5.689886,-0.005218
4.279523,0.000582
2.818607,-0.002273
1.591104,0.000781
0.799759,-0.002363
0.571913,-0.004720
0.953654,-0.002599
1.870063,-0.001179
3.186506,-0.004850
4.669365,-0.003297
6.024774,-0.000895
7.064271,-0.005100
7.616741,-0.005316
7.563642,-0.001139
6.904405,-0.003746
5.770154,-0.003780
4.332683,-0.001611
2.889627,-0.002126
1.665775,-0.004196
0.828898,-0.001717
0.566713,-0.000808
0.909174,-0.000829
1.793458,0.000001
3.085437,-0.003707
4.523453,0.001804
5.903492,0.000474
6.977007,-0.001492
7.583573,-0.000029
7.605546,0.001438
7.028570,0.001437
5.964153,0.000648
4.591165,0.002053
3.117012,0.000614
1.840425,-0.000126
0.941267,0.001726
0.570857,0.001765
0.806722,0.000655
1.585900,0.001031
2.794551,0.001845
4.229483,0.002784
5.634210,0.000944
6.769528,0.000729
7.493448,0.002983
7.655545,0.004988
7.239542,0.003982
6.307705,0.002205
5.011031,0.002294
3.564716,0.001719
2.212392,0.002303
1.167910,0.000680
0.628073,0.001224
0.653549,0.002530
1.243232,0.001291
2.346310,-0.000557
3.726578,0.000860
5.168417,-0.000556
6.428111,-0.001345
7.306794,-0.001502
7.668334,-0.002753
7.437541,-0.001093
6.649718,-0.003797
5.454128,-0.002481
4.033235,-0.002287
2.604969,-0.001625
1.451432,-0.001085
0.731016,-0.003368
0.585908,-0.001474
1.034666,-0.003114
1.991834,-0.002519
3.310385,-0.000952
4.743509,-0.002849
6.075769,-0.002564
7.100017,-0.001415
7.624876,-0.002687
7.571075,0.000199
6.950368,0.000814
5.885653,-0.002296
4.507689,-0.000104
3.058189,-0.000468
1.780785,-0.001667
0.908454,0.000479
0.568146,0.000169
0.822402,-0.000529
1.622960,-0.002080
2.837519,-0.000830
4.288225,0.000382
5.678862,0.000920
6.828069,-0.001965
7.521708,0.000924
7.646247,0.002095
7.176573,-0.000671
6.203680,0.000493
4.874343,0.002339
3.422544,0.000104
2.104695,0.001437
1.098595,-0.001094
0.602327,0.000539
0.688717,0.001145
1.341118,0.001120
2.433059,0.004007
3.826473,0.001607
5.238636,0.001159
6.479751,0.000190
7.343490,0.000550
7.671597,-0.002568
7.405678,0.002092
6.583430,0.002727
5.339647,-0.002263
3.907667,-0.001240
2.503910,-0.000384
1.359179,-0.000252
0.689596,-0.000668
0.606902,-0.002127
1.111037,0.000374
2.131806,-0.001501
3.472197,-0.001669
4.901134,-0.002466
6.239810,-0.002819
7.200866,-0.000759
7.646840,-0.004391
7.518544,-0.001346
6.826765,-0.002950
5.661933,-0.001756
4.253281,-0.001152
2.829144,-0.000037
1.611037,-0.000533
0.819300,-0.000784
0.567174,-0.001339
0.899522,0.000985
1.778283,-0.001775
3.087504,0.000294
4.549774,0.001642
5.920491,0.000588
7.000120,-0.004311
7.593145,0.001179
7.592143,-0.000282
6.990291,-0.002910
5.881009,-0.000123
4.489500,0.002201
3.001311,-0.002590
1.730338,-0.001027
0.870112,0.000335
0.568767,-0.000391
0.885788,0.000489
1.768023,-0.002268
3.051571,-0.000102
4.514975,0.000516
5.909180,0.000654
7.013818,-0.000460
7.598416,-0.001551
7.581758,0.005574
6.952529,0.003150
5.819212,0.001534
4.364764,0.002053
2.880073,-0.000248
1.599682,0.002389
0.787917,-0.000607
0.580254,0.001877
1.036229,0.002174
2.049177,-0.000788
3.458021,0.003751
4.987601,-0.000590
6.353954,0.000116
7.310382,-0.000519
7.668745,-0.003258
7.371264,0.001842
6.474334,-0.001322
5.156862,-0.002266
3.629980,-0.002148
2.189595,-0.000300
1.112137,-0.001883
0.598984,-0.001534
0.733006,-0.000327
1.493256,-0.000731
2.743068,-0.003044
4.238490,-0.001747
5.717118,-0.000410
6.913812,-0.001072
7.576101,-0.002010
7.593256,-0.000331
6.961653,-0.001259
5.815396,-0.001967
4.333720,-0.000374
2.792078,-0.002911
1.512070,0.000765
0.727216,0.000644
0.601931,-0.000798
1.136917,0.003181
2.222907,-0.002050
3.662554,-0.002407
5.203792,0.000130
6.527507,0.000465
7.400681,-0.002128
7.663766,0.000371
7.254310,0.001233
6.263843,-0.000418
4.873434,-0.000405
3.330912,0.002710
1.952786,0.000396
0.959288,0.001732
0.571065,0.000105
0.853066,0.000050
1.755627,0.003651
3.103140,0.000917
4.649792,0.001821
6.098415,0.001658
7.170364,0.002805
7.651744,0.001050
7.456175,-0.000743
6.607343,0.001868
5.255070,-0.000029
3.712445,-0.000233
2.228798,-0.000964
1.115056,0.000984
0.596003,-0.000007
0.761557,-0.002577
1.571592,-0.002423
2.888103,0.000277
4.441149,-0.001967
5.931555,-0.000879
7.049204,-0.001294
7.629133,-0.002892
7.512076,-0.003372
6.722991,0.003004
5.404050,-0.003529
3.877743,-0.001463
2.378605,-0.002833
1.199065,-0.003657
0.612341,-0.000440
0.728996,-0.001739
1.527334,-0.000935
2.866422,0.000008
4.439146,-0.001258
5.955670,-0.000654
7.101915,-0.002670
7.642001,-0.001767
7.468166,0.002735
6.641336,-0.004084
5.294749,0.001246
3.688469,-0.001093
2.187675,0.000245
1.075456,-0.002420
0.584237,0.000764
0.807579,-0.000348
1.698329,0.000577
3.076120,0.000647
4.647174,-0.000211
6.126645,0.000337
7.204505,0.002665
7.656300,0.000961
7.398870,0.004015
6.475276,-0.002015
5.054216,0.000456
3.435139,0.000397
1.978285,0.001891
0.944058,-0.001511
0.573136,0.001608
0.929306,0.000155
1.963575,-0.000003
3.423689,-0.001760
4.996511,-0.000268
6.441736,-0.002217
7.385014,-0.001935
7.657359,0.000719
7.201163,-0.002186
6.091415,-0.001204
4.573759,-0.002278
2.950218,-0.002953
1.603875,-0.000611
0.747617,-0.001375
0.605489,0.001172
1.171582,-0.002172
2.348169,-0.002738
3.911994,-0.000780
5.498532,-0.004109
6.807228,0.000720
7.555298,-0.002002
7.586434,0.000438
6.913166,-0.000769
5.658604,-0.002411
4.106858,-0.000525
2.529695,0.000623
1.282437,-0.000197
0.635873,-0.002048
0.703842,-0.000209
1.456063,0.001938
2.760043,-0.001247
4.340236,-0.002486
5.873613,0.002028
7.028926,0.003786
7.624292,-0.000666
7.520718,-0.000264
6.752278,0.001716
5.456389,0.000315
3.889471,0.001257
2.382004,0.001316
1.208240,0.002943
0.616054,0.001100
0.714978,0.000337
1.488722,0.001223
2.785606,0.004175
4.326523,-0.001987
5.822535,0.003620
7.005566,-0.000727
7.611797,0.003334
7.533465,0.001881
6.790662,0.000686
5.522439,-0.000045
3.973945,-0.000136
2.464211,-0.001219
1.261682,-0.001292
0.634263,0.000364
0.685965,-0.000962
1.414488,-0.000784
2.672940,0.000501
4.221073,-0.000051
5.747906,-0.000997
6.949339,-0.004283
7.598028,0.000261
7.559328,-0.001084
6.849034,-0.001040
5.613175,-0.000355
4.074733,0.000164
2.546952,-0.003141
1.318025,0.000536
0.652448,-0.003106
0.672269,-0.002816
1.367348,-0.003006
2.626642,-0.002682
4.190665,-0.001950
5.720536,-0.003765
6.955032,-0.001367
7.604222,-0.002061
7.531719,-0.001648
6.758959,-0.003086
5.442077,-0.001120
3.834940,-0.001798
2.294354,-0.000319
1.127923,-0.001779
0.594335,0.000615
0.789683,0.000416
1.669830,-0.000460
3.052625,0.000285
4.665399,0.001932
6.170362,0.000846
7.259991,-0.000891
7.664997,0.003973
7.334223,0.000320
6.337741,0.004373
4.895414,0.000129
3.279757,0.003086
1.825363,0.000742
0.852476,0.002598
0.579060,0.001292
1.044046,0.001106
2.166804,0.001089
3.703300,0.001534
5.317661,-0.001450
6.686412,0.000258
7.504149,0.002771
7.617307,-0.002535
6.993380,0.001368
5.768998,0.000187
4.172322,0.000218
2.598313,-0.002471
1.328932,0.001096
0.648617,0.001808
0.683794,0.000092
1.434619,-0.002285
2.739495,0.000768
4.313457,-0.002761
5.857963,-0.002663
7.038226,0.000405
7.626257,-0.002383
7.506845,-0.003936
6.698467,-0.000748
5.347344,-0.003341
3.745551,-0.003074
2.232824,-0.003395
1.105759,-0.001051
0.594128,-0.001167
0.783871,-0.005379
1.645608,-0.001273
2.989285,-0.003108
4.576950,-0.003780
6.075245,-0.001335
7.172702,-0.002263
7.655083,-0.000865
7.425557,-0.003586
6.531962,0.003054
5.182559,-0.001370
3.602707,-0.001924
2.122286,0.001727
1.045386,-0.000938
0.581746,0.000481
0.822062,0.000440
1.713730,-0.000737
3.055390,0.002790
4.629307,-0.000302
6.100181,0.002729
7.168505,-0.000494
7.652721,-0.000324
7.440123,0.003143
6.577464,0.000617
5.222243,0.002933
3.650504,0.000119
2.188190,0.000837
1.074820,-0.000205
0.585704,0.001335
0.802506,-0.000892
1.677722,0.005163
3.045494,-0.002585
4.617224,0.002853
6.079209,0.004003
7.170785,-0.000015
7.652627,0.002179
7.426425,0.001114
6.535751,0.000843
5.150442,-0.000059
3.572554,-0.001706
2.114567,0.001300
1.039053,0.000048
0.579019,-0.001374
0.838742,-0.000101
1.746528,0.000601
3.135468,-0.001995
4.705141,-0.001476
6.157992,0.001382
7.217370,-0.003593
7.662351,-0.001204
7.400238,-0.003325
6.487848,-0.002236
5.076595,0.001350
3.484145,-0.002794
2.020873,-0.002741
0.983028,0.001328
0.573589,-0.002483
0.868874,-0.001319
1.808139,-0.002837
3.188327,0.000523
4.757767,-0.001599
6.204713,-0.003283
7.241290,-0.000893
7.662474,-0.001588
7.403455,0.001449
6.517979,-0.001916
5.165319,-0.000434
3.638305,-0.002717
2.186267,-0.001377
1.100281,-0.001877
0.593828,-0.001255
0.754655,-0.001282
1.542725,-0.000309
2.822977,-0.000575
4.342524,-0.001114
5.828275,-0.001349
6.986118,-0.000175
7.605053,-0.001544
7.559294,-0.000974
6.870742,0.003122
5.673558,-0.001487
4.167948,-0.000175
2.633604,0.000841
1.408572,0.001991
0.686157,0.002491
0.626305,0.000647
1.220274,0.000996
2.374119,0.002417
3.829847,-0.001128
5.366336,0.000839
6.657772,0.002457
7.474217,-0.000372
7.646377,0.001269
7.148216,0.002800
6.065756,0.000076
4.632388,-0.000865
3.064265,0.002599
1.698165,0.000497
0.811982,-0.002375
0.582561,0.000603
1.051989,-0.003356
2.124239,0.002863
3.583723,0.000667
5.165160,-0.003714
6.545364,-0.000363
7.425184,0.003224
7.652834,-0.002085
7.148827,-0.001439
6.053686,-0.001668
4.557595,-0.000867
2.950594,-0.001950
1.567268,-0.002357
0.740380,0.001194
0.616497,-0.002671
1.237201,-0.000620
2.461867,0.000432
4.023122,-0.002481
5.622804,0.000022
6.897215,-0.003563
7.589079,-0.001356
7.547388,-0.001532
6.773515,-0.004776
5.436094,-0.000273
3.805486,-0.003023
2.242477,0.001763
1.093490,-0.002582
0.585575,-0.000842
0.845218,-0.001102
1.802088,-0.000058
3.261429,-0.000892
4.897868,0.000900
6.366849,-0.001387
7.361814,-0.001422
7.659452,0.001043
7.201798,-0.000011
6.081511,-0.000226
4.537438,-0.000290
2.906647,0.000520
1.536531,-0.000571
0.719134,0.000428
0.628834,0.000923
1.279081,0.000672
2.537265,-0.002070
4.101852,0.000875
5.660814,-0.000363
6.925644,0.002225
7.597516,-0.000267
7.544133,-0.000478
6.776212,0.001326
5.451231,-0.001265
3.856616,0.000555
2.309983,-0.000451
1.143811,0.000892
0.597791,-0.000357
0.781217,0.001089
1.654713,-0.001849
3.025765,-0.001041
4.644620,-0.000001
6.155107,-0.001831
7.240294,0.001325
7.664000,-0.000036
7.366203,-0.000334
6.382343,0.000097
4.922527,-0.000520
3.290414,-0.000216
1.838009,-0.000370
0.869786,0.000463
0.576580,-0.001549
1.018291,-0.001518
2.105247,0.000969
3.632077,0.000564
5.241213,-0.000643
6.603601,0.001563
7.466885,-0.000043
7.636672,-0.001263
7.080618,0.000527
5.897222,-0.003313
4.325806,0.000134
2.689552,0.001103
1.384205,0.000893
0.665932,-0.001270
0.676664,-0.001063
1.427425,0.001640
2.749098,-0.001733
4.349604,0.002422
5.914084,-0.002675
7.096214,0.000104
7.643157,-0.001034
7.433390,-0.001377
6.503829,-0.001629
5.069704,0.001606
3.430646,-0.000746
1.933098,0.001143
0.911477,-0.000817
0.577109,-0.000565
0.998952,-0.003915
2.065817,0.001891
3.576712,-0.000128
5.205636,-0.001087
6.582199,0.000430
7.447697,-0.002187
7.644210,0.003769
7.115433,-0.003388
5.940232,0.002490
4.405584,-0.000549
2.819962,-0.001398
1.495095,-0.001784
0.709062,0.000365
0.630299,0.002105
1.259398,0.001396
2.466522,-0.001238
4.025581,-0.000305
5.590424,0.000144
6.855331,-0.000201
7.565810,0.000115
7.589863,-0.003709
6.925220,-0.000358
5.714554,0.000256
4.165908,-0.002254
2.613225,-0.002695
1.379749,0.001490
0.677602,-0.000096
0.641961,-0.000414
1.284944,-0.000372
2.474657,-0.001890
3.960046,-0.000597
5.480970,0.001045
6.761066,0.001435
7.514984,0.000803
7.625875,0.001698
7.052068,0.001194
5.899384,0.000123
4.396174,0.003034
2.856997,0.001487
1.550936,0.001324
0.747300,-0.000112
0.599364,0.000879
1.138866,-0.001159
2.272284,0.001911
3.758220,-0.000516
5.325591,0.000550
6.643913,0.001250
7.466936,-0.000104
7.645023,0.001514
7.132730,0.001471
5.992766,-0.002005
4.518226,-0.002316
2.932037,0.000616
1.601999,-0.002638
0.753578,-0.001107
0.603844,-0.002675
1.166425,-0.000293
2.332625,0.000260
3.837915,-0.003307
5.425042,0.000123
6.746336,-0.001035
7.527465,-0.000060
7.607005,-0.002803
6.955845,-0.003910
5.727273,0.000223
4.151144,-0.004442
2.571180,-0.000138
1.311002,-0.001670
0.638232,-0.002095
0.703986,-0.002866
1.483158,-0.000437
2.813612,-0.001253
4.415831,-0.003409
5.949277,-0.001525
7.104027,0.000779
7.642760,-0.003171
7.446520,-0.002904
6.550651,0.000051
5.134650,0.000841
3.523999,0.000456
2.031920,-0.001913
0.967021,0.003309
0.575233,-0.001369
0.932480,0.000574
1.947779,0.000222
3.415429,0.003517
5.033766,0.000138
6.460438,0.000403
7.400670,0.003487
7.658467,-0.001229
7.207594,0.003746
6.123166,-0.000751
4.621663,0.002015
3.010428,0.000823
1.620969,0.002208
0.767382,0.002362
0.602523,-0.000116
1.158461,0.000569
2.288344,0.001587
3.811546,0.002478
5.391136,0.000587
6.713259,-0.000928
7.501897,-0.000675
7.626978,0.001561
7.060861,0.001190
5.917691,-0.001267
4.419024,0.001004
2.881573,-0.000139
1.557331,0.000584
0.746917,-0.001022
0.602279,-0.000213
1.153202,-0.000923
2.275390,-0.000051
3.743468,-0.003114
5.320046,-0.000665
6.634564,-0.000908
7.459023,0.000404
7.652648,-0.003107
7.188372,-0.002715
6.147192,-0.002944
4.708940,-0.001999
3.181897,-0.000693
1.826949,-0.003655
0.894719,-0.000662
0.569939,-0.002526
0.894105,-0.003051
1.777496,0.001608
3.089603,-0.004932
4.573190,0.000512
5.986892,-0.002107
7.073445,0.001002
7.621342,-0.000256
7.552751,-0.001696
6.883571,-0.000962
5.700325,0.001299
4.244922,-0.001975
2.790724,-0.000355
1.538963,-0.001495
0.767816,0.001165
0.582943,0.001721
1.016698,0.000355
1.989920,-0.000976
3.333942,0.002155
4.827701,-0.001283
6.191106,-0.001056
7.189632,0.000847
7.652499,0.001264
7.488321,0.000990
6.733953,0.000411
5.487554,0.000249
4.031612,0.000672
2.563412,-0.000204
1.385146,0.001671
0.692598,0.001621
0.621967,0.002407
1.176178,0.001789
2.276226,0.000158
3.711899,0.004796
5.236740,-0.000614
6.549971,0.001539
7.409290,-0.001038
7.663460,0.000557
7.280851,0.003562
6.314461,0.000000
4.932083,0.000586
3.353220,-0.001764
1.960944,0.001881
0.964304,-0.001085
0.575015,-0.001405
0.878371,-0.000572
1.820212,0.000292
3.223096,-0.001739
4.803313,-0.001517
6.229751,-0.002847
7.275176,-0.001260
7.666249,-0.004236
7.327412,-0.001888
6.339591,0.000916
4.867392,-0.005318
3.221705,-0.001251
1.762989,-0.000226
0.819612,-0.003186
0.591411,-0.000461
1.126962,0.000156
2.321454,-0.001295
3.935622,-0.002200
5.572600,-0.004150
6.886134,0.002590
7.593782,-0.001982
7.523136,-0.003075
6.683630,-0.000710
5.259137,0.000559
3.551272,-0.002918
1.983928,-0.001978
0.903924,0.000602
0.586622,-0.004047
1.103837,0.001344
2.330035,-0.000869
3.991624,0.000010
5.690429,-0.000071
7.002116,0.001485
7.634624,0.001906
7.430037,0.002935
6.448294,0.001255
4.873350,0.000534
3.120600,0.001934
1.617965,0.002514
0.734563,0.001914
0.648537,0.000461
1.395083,0.000068
2.765411,0.001182
4.457279,0.000083
6.081204,-0.000506
7.235011,-0.000564
7.659688,0.000602
7.267140,-0.000796
6.110260,0.001086
4.484951,-0.000860
2.758579,-0.003024
1.384049,-0.000442
0.647905,0.000769
0.734078,-0.000804
1.612528,-0.002276
3.074888,-0.003073
4.793525,0.001567
6.354198,-0.002667
7.366857,-0.002406
