Reference detector [V],Primary detector [V]
6.621313,-0.000730
7.387627,0.001584
7.666831,0.000627
7.424242,-0.000523
6.683025,0.001336
5.572698,0.003029
4.267212,-0.000574
2.916763,-0.000911
1.755109,0.002422
0.940723,0.001414
0.570589,-0.001717
0.716967,0.001938
1.347695,-0.000795
2.357108,0.000376
3.604288,0.002024
4.925532,0.001394
6.125044,0.001955
7.063740,0.002371
7.585937,-0.001331
7.619567,0.001066
7.160758,0.002313
6.292554,0.000836
5.123766,0.002093
3.779533,0.000269
2.506500,0.002475
1.422949,0.001119
0.758429,0.002582
0.561019,-0.000384
0.849643,0.000472
1.596234,0.000577
2.678037,0.002300
3.940661,-0.000941
5.233172,0.000076
6.388562,-0.001427
7.239994,-0.000216
7.640483,-0.003899
7.566154,-0.000055
7.036604,-0.002567
6.083323,-0.001043
4.885974,-0.005120
3.568395,-0.001100
2.314455,-0.000399
1.327006,-0.004504
0.710993,-0.001950
0.572627,-0.004004
0.946638,-0.002186
1.742004,-0.001812
2.896278,-0.002233
4.201655,-0.003548
5.503812,-0.001520
6.612855,-0.003274
7.369541,-0.002586
7.667068,0.001238
7.455495,-0.004707
6.775521,-0.001806
5.721462,-0.000684
4.440835,-0.002108
3.099491,-0.000501
1.924338,-0.003284
1.060922,-0.002234
0.607019,-0.001046
0.636871,-0.004270
1.152984,-0.000134
2.086916,-0.001499
3.296118,-0.002305
4.628815,-0.001787
5.909579,-0.000547
6.921036,-0.001878
7.527801,-0.000526
7.653158,-0.003125
7.267171,-0.001325
6.434741,-0.001031
5.279504,-0.000831
3.928525,-0.000479
2.626580,0.002321
1.533127,-0.000874
0.807829,-0.000039
0.557712,0.001471
0.809473,-0.000264
1.511776,0.004888
2.588208,0.000953
3.858916,0.001393
5.148125,0.002775
6.306372,0.002555
7.178993,0.003140
7.623239,0.004955
7.578559,0.001709
7.053309,0.002778
6.104052,0.005991
4.869064,0.002420
3.531056,0.003228
2.261259,0.000162
1.253126,0.002109
0.676806,0.003950
0.584581,0.002056
0.997959,0.002986
1.857356,0.000901
3.022822,0.001581
4.363461,0.001312
5.663704,0.000871
6.734138,0.000627
7.433396,0.000479
7.667882,0.000408
7.410779,-0.002053
6.704770,-0.000225
5.578826,0.000537
4.288896,-0.000419
2.977681,-0.001067
1.824920,0.000005
0.979616,-0.003797
0.582943,-0.002468
0.682512,-0.001093
1.255225,-0.003132
2.254067,-0.000200
3.498264,-0.000488
4.837898,-0.003882
6.086236,-0.001467
7.049226,-0.004879
7.585000,-0.002540
7.617919,-0.003373
7.148440,-0.004366
6.211522,-0.004027
4.986818,-0.003562
3.630475,0.000562
2.339127,-0.005370
1.300090,-0.003230
0.687425,-0.004892
0.583677,-0.004896
0.997079,-0.002452
1.851351,-0.005667
3.033582,-0.001702
4.396213,-0.003676
5.697091,-0.002121
6.781377,-0.002906
7.463167,-0.002128
7.661331,-0.001136
7.333055,-0.001685
6.530782,-0.002437
5.346886,0.002181
3.971889,0.001719
2.625502,0.002504
1.491061,0.000474
0.771110,0.004299
0.564634,-0.000615
0.906951,0.000956
1.747768,0.003912
2.954474,0.000754
4.369816,0.002856
5.713796,0.004421
6.831519,0.000720
7.501671,0.001697
7.649066,0.002691
7.254669,0.003769
6.360120,0.004343
5.146747,0.000963
3.750163,0.002642
2.425539,0.003627
1.349336,0.003407
0.703646,0.001031
0.581407,0.003954
1.011641,0.001334
1.926425,-0.000514
3.192698,0.000161
4.583194,0.002881
5.901691,0.002231
6.947243,0.000710
7.554214,0.000279
7.625351,-0.001409
7.155504,0.001193
6.179885,-0.001760
4.880340,-0.000646
3.480016,0.000664
2.177443,0.000439
1.168133,-0.001571
0.623323,-0.002684
0.644149,-0.002491
1.203303,-0.000925
2.238245,-0.003428
3.564397,-0.004320
4.969988,-0.002162
6.229252,-0.002270
7.172278,-0.004426
7.633405,-0.005079
7.537044,-0.003303
6.888480,-0.004871
5.831012,-0.003606
4.490891,-0.004082
3.069131,-0.003131
1.826057,-0.003248
0.946293,-0.005237
0.570060,-0.001589
0.762264,-0.003131
1.506164,-0.005374
2.684711,-0.000213
4.085952,-0.002279
5.489340,-0.002374
6.662951,-0.001767
7.439836,-0.001386
7.660027,-0.002191
7.307416,0.001733
6.419944,-0.000656
5.155396,-0.000309
3.699787,-0.001419
2.349133,-0.000142
1.274556,0.002116
0.655666,-0.001498
0.617733,0.003515
1.143448,-0.001802
2.161380,0.000265
3.490666,0.000777
4.920247,0.003659
6.215009,0.003407
7.166483,-0.000247
7.634598,0.001160
7.532400,0.001511
6.885083,0.001488
5.745748,0.002183
4.341588,0.004420
2.905144,0.001528
1.668716,0.001317
0.849647,0.001871
0.563367,0.002577
0.874690,0.003788
1.729859,0.000208
2.986854,0.003506
4.439316,0.001090
5.800105,0.002272
6.907726,0.001486
7.549698,-0.000068
7.619445,0.002378
7.108983,-0.000320
6.110541,-0.000816
4.814579,-0.002334
3.395248,-0.000479
2.065413,-0.000522
1.084194,-0.000274
0.597916,-0.000893
0.676847,-0.004258
1.307252,-0.005601
2.373771,-0.003257
3.733008,-0.000070
5.162756,-0.004668
6.403706,-0.002985
7.295426,-0.004684
7.660836,-0.004149
7.445287,-0.005491
6.689821,-0.002584
5.524117,-0.003909
4.131559,-0.003033
2.730291,-0.003475
1.547745,-0.002501
0.791174,-0.002034
0.563699,-0.002350
0.891118,0.000044
1.706040,-0.002014
2.918758,-0.002083
4.311608,0.000461
5.647743,-0.002404
6.748840,-0.001459
7.461876,0.004302
7.661763,-0.002810
7.329180,0.001842
6.495736,-0.001665
5.279595,0.001763
3.886757,0.000773
2.526855,-0.002102
1.415216,0.002401
0.727836,0.001457
0.577028,-0.001176
0.970763,0.001530
1.861361,0.002353
3.101817,0.001874
4.506327,0.002789
5.841675,-0.000194
6.909964,0.001412
7.535801,0.002014
7.637672,0.004330
7.194373,0.001273
6.279351,0.001563
5.043235,0.001230
3.630835,0.005566
2.321138,0.000133
1.281596,0.000954
0.675258,0.001775
0.595845,0.002791
1.056955,-0.000378
1.972862,0.004662
3.237612,-0.001610
4.645317,0.002277
5.948097,-0.001763
6.983422,-0.001205
7.563766,0.000535
7.625107,-0.003112
7.131850,-0.005792
6.154907,0.000440
4.854265,-0.003257
3.445723,-0.000082
2.145134,-0.005798
1.145234,-0.003853
0.619094,-0.002024
0.646636,-0.002574
1.202965,-0.001767
2.200879,-0.004382
3.510798,-0.002311
4.888882,-0.004589
6.173609,-0.001993
7.131220,-0.002782
7.620607,-0.001750
7.564939,-0.001200
6.967241,-0.000999
5.903434,-0.000207
4.571955,-0.000771
3.168355,-0.002280
1.897404,-0.000185
0.995047,0.001685
0.577366,-0.002905
0.738211,0.001201
1.442832,-0.001715
2.581800,0.000084
3.983923,-0.002089
5.404515,-0.002025
6.606191,0.000179
7.407867,-0.000343
7.662202,0.002095
7.340608,-0.000147
6.495328,-0.000407
5.234701,-0.000126
3.805978,-0.000242
2.432505,0.001794
1.335402,-0.000043
0.685927,0.003918
0.600092,-0.000203
1.101201,0.002786
2.102748,0.000131
3.435607,0.003225
4.861419,0.001141
6.189085,-0.001044
7.163780,0.001266
7.640016,0.001004
7.510731,0.000793
6.805709,-0.000126
5.640756,0.000607
4.195680,0.001344
2.756313,-0.003175
1.516606,0.000886
0.747995,-0.000257
0.581249,-0.001252
1.022747,-0.002444
2.001356,-0.001536
3.343012,-0.000936
4.820220,-0.004707
6.159193,-0.002586
7.153871,-0.002716
7.637679,-0.000452
7.509755,-0.002993
6.785106,-0.001441
5.606005,-0.002605
4.169120,-0.001114
2.715854,-0.002783
1.516373,-0.001222
0.755353,0.002212
0.581122,-0.004149
1.032865,-0.002220
2.023395,0.001444
3.398800,-0.000746
4.893611,-0.003320
6.246798,-0.000163
7.233954,-0.001357
7.654780,-0.002433
7.436552,-0.001388
6.616299,-0.000322
5.324826,-0.000094
3.807674,-0.000513
2.376399,-0.000144
1.254851,-0.003376
0.641871,0.000254
0.650922,0.001039
1.275478,0.000515
2.404226,-0.001043
3.847263,-0.000759
5.332527,-0.000801
6.592569,0.002163
7.416710,0.001029
7.656851,0.003988
7.266199,-0.001165
6.303856,0.003707
4.976651,0.001271
3.499982,0.001368
2.081371,0.003083
1.055465,0.000605
0.583916,0.002960
0.763667,-0.001247
1.548409,0.001597
2.798614,0.000776
4.267707,0.001319
5.753052,-0.001884
6.923362,-0.002423
7.568270,-0.000902
7.588627,0.000585
6.986474,-0.000161
5.849924,0.002526
4.411795,-0.004114
2.905654,-0.000155
1.616438,-0.000846
0.798229,-0.003203
0.573955,-0.001858
0.991385,-0.002308
1.970561,-0.000542
3.315477,-0.001541
4.829223,-0.000318
6.210366,-0.001994
7.213277,-0.003397
7.650326,-0.003478
7.453118,0.000103
6.640510,0.000068
5.375890,-0.005385
3.864210,0.002112
2.398129,0.000194
1.263049,-0.002755
0.648740,-0.001586
0.659761,-0.001211
1.306951,-0.000309
2.456328,0.000271
3.933723,-0.000614
5.438639,-0.003303
6.691284,0.001274
7.465114,-0.000518
7.643084,-0.001665
7.176055,-0.000318
6.159338,0.002476
4.736747,0.000980
3.217704,-0.001520
1.876486,0.001339
0.928112,0.002038
0.568110,0.000356
0.837872,0.001761
1.694343,0.001428
2.982383,0.005441
4.478816,0.000093
5.914492,-0.000427
7.015022,0.000409
7.599411,0.000233
7.555767,0.004090
6.878720,0.001955
5.678789,-0.003325
4.199007,0.002037
2.728634,-0.001658
1.489397,-0.000162
0.740693,0.001358
0.588472,-0.002275
1.078115,-0.001828
2.118567,-0.000027
3.497091,-0.002802
4.963861,-0.001679
6.299687,-0.000737
7.265287,-0.000825
7.657619,-0.003888
7.424786,-0.000863
6.619556,-0.004418
5.379951,0.001503
3.892146,-0.003027
2.443663,-0.001099
1.310017,0.000524
0.661755,-0.002462
0.631234,-0.001662
1.238314,0.000722
2.367910,-0.001786
3.818813,-0.002184
5.318719,-0.003740
6.603623,-0.003777
7.432041,-0.000522
7.653839,-0.000069
7.223498,0.001455
6.205068,-0.001491
4.815624,0.001483
3.302787,-0.000572
1.929590,-0.002009
0.949434,-0.002487
0.569217,0.000284
0.841630,0.000416
1.723166,-0.001279
3.044307,0.003704
4.578369,-0.000141
6.011136,0.000591
7.107916,0.001010
7.632894,0.001858
7.481686,0.001005
6.673292,-0.000109
5.370718,0.002162
3.815703,0.001116
2.305730,-0.000802
1.162224,-0.001739
0.600389,0.002363
0.733395,0.001413
1.529992,-0.000086
2.826372,-0.002417
4.359457,-0.000782
5.881338,-0.002063
7.029132,-0.000893
7.611497,-0.001143
7.514218,-0.002654
6.749255,-0.002374
5.447957,0.000095
3.876167,-0.000697
2.330549,-0.000367
1.158138,-0.005112
0.601259,-0.002517
0.749405,-0.000094
1.580423,0.000211
2.942771,-0.000013
4.550137,-0.002831
6.072755,-0.001040
7.174406,-0.001075
7.649077,-0.002771
7.392136,-0.002395
6.443864,-0.000413
4.991859,-0.002028
3.356838,-0.000651
1.882833,-0.000502
0.892676,-0.002289
0.572324,0.000441
1.007424,-0.002572
2.092170,-0.001300
3.605869,0.002090
5.225990,-0.001696
6.601232,0.001067
7.465929,-0.000462
7.625574,0.002437
7.050031,0.000844
5.852054,0.002691
4.280664,-0.000075
2.660313,0.000302
1.344409,-0.000062
0.645052,0.000512
0.699472,0.001669
1.484389,0.005068
2.830313,-0.000134
4.465375,0.001207
6.021037,0.001583
7.174675,0.001086
7.649989,0.003880
7.380260,0.000703
6.423517,0.001349
4.967997,-0.001153
3.359036,-0.000158
1.896770,0.000302
0.895508,0.000159
0.574059,-0.001610
0.999583,-0.000019
2.035763,-0.001395
3.504446,0.000667
5.126488,-0.000275
6.525453,-0.003859
7.417828,0.000289
7.646432,-0.005236
7.152880,-0.001133
6.069266,-0.001281
4.553367,-0.001234
2.967116,-0.001552
1.604352,-0.003219
0.756937,-0.002392
0.596317,-0.000399
1.155517,-0.000548
2.314395,-0.002230
3.825927,-0.004870
5.401388,-0.000890
6.715592,0.000037
7.508437,-0.000725
7.614411,-0.002554
7.023362,-0.002447
5.848419,-0.002993
4.322996,-0.001346
2.768435,-0.001798
1.487906,-0.002721
0.716653,0.001721
0.616318,-0.000572
1.215605,-0.002778
2.393347,0.000804
3.902154,-0.000092
5.451160,0.000334
6.734074,0.001687
7.511252,0.001308
7.610449,-0.000227
7.008190,0.002973
5.824300,0.001388
4.316211,0.002043
2.749061,0.001685
1.447238,0.001435
0.697478,0.001433
0.626533,0.001580
1.253402,0.001120
2.442565,0.002137
3.942486,-0.001538
5.502104,0.002784
6.777905,0.000434
7.518830,0.000925
7.611600,0.001429
7.027895,0.000440
5.859376,-0.002340
4.360734,0.002004
2.813116,0.000884
1.516019,-0.000374
0.721604,0.000282
0.606750,-0.000720
1.165915,0.002045
2.310497,-0.001400
3.779366,-0.001429
5.357810,-0.001542
6.659847,-0.002120
7.474793,-0.000265
7.628633,-0.000393
7.091686,-0.004578
5.972902,-0.001970
4.492671,-0.000614
2.916321,-0.003277
1.607129,-0.003355
0.780503,-0.005507
0.583053,-0.002495
1.061954,-0.001879
2.114017,-0.005319
3.537522,-0.000464
5.061718,-0.002655
6.411873,-0.003500
7.332222,-0.002597
7.661895,-0.000872
7.332859,-0.000340
6.405817,-0.000351
5.057361,-0.003165
3.545101,-0.001913
2.136217,0.000246
1.093059,0.000502
0.591430,-0.001031
0.739741,-0.000863
1.504922,0.001552
2.728649,0.000958
4.216435,-0.000534
5.705144,0.000373
6.877430,0.001940
7.549445,0.000254
7.602394,0.000668
7.017937,0.001180
5.904681,0.000169
4.470757,0.002323
2.966193,0.001055
1.682342,0.001393
0.827523,-0.000254
0.567272,0.001728
0.937422,-0.000131
1.855717,0.003050
3.174062,-0.000352
4.667937,0.001867
6.063198,0.001374
7.111602,0.002028
7.625871,0.001384
7.528488,0.002582
6.835108,0.000435
5.645622,-0.000250
4.180529,0.000132
2.690040,-0.000075
1.466040,0.001051
0.720804,-0.000889
0.595900,0.001199
1.101416,-0.002489
2.158977,0.000363
3.592342,-0.001549
5.098536,-0.001859
6.437276,0.000518
7.341586,-0.001149
7.661364,-0.001963
7.315773,-0.001243
6.383825,-0.001735
5.021145,-0.000386
3.480100,-0.002434
2.057405,0.001012
1.035243,-0.001823
0.579269,-0.004325
0.784569,0.000197
1.602421,-0.001499
2.894760,0.000793
4.420705,-0.001303
5.887184,-0.001977
7.022968,-0.000819
7.610447,0.000330
7.544065,-0.000944
6.838672,-0.001535
5.605956,-0.003226
4.101689,0.000237
2.559780,-0.001046
1.330838,-0.002421
0.654171,-0.000316
0.650602,-0.002125
1.320096,-0.002203
2.525869,-0.002636
4.051185,-0.000499
5.553318,-0.002659
6.796453,-0.000116
7.531733,-0.001551
7.610350,0.003694
7.019388,-0.001527
5.885838,0.000051
4.414486,-0.001057
2.871333,-0.000452
1.576925,0.001722
0.761442,0.001867
0.583200,0.001181
1.057817,0.001854
2.120321,0.003019
3.551962,-0.001379
5.078509,0.001858
6.443823,0.000972
7.366034,-0.000062
7.658449,0.001078
7.266623,0.003103
6.274920,0.000009
4.840064,0.002432
3.280397,-0.000557
1.879529,-0.000809
0.912674,0.000745
0.566134,-0.000715
0.903962,-0.000216
1.849185,0.000677
3.206360,-0.001768
4.749577,0.000875
6.174977,-0.000321
7.205943,0.000180
7.650997,-0.001003
7.429773,-0.000903
6.593062,-0.001178
5.266479,-0.000690
3.722908,0.000110
2.257710,-0.001061
1.144711,-0.001992
0.598219,-0.001123
0.733194,-0.001112
1.524260,-0.000349
2.832569,-0.003450
4.379944,-0.002360
5.870882,-0.000190
7.029999,-0.002956
7.613180,0.000381
7.517042,-0.003439
6.755477,-0.001684
5.481768,-0.003880
3.943300,-0.002971
2.442949,-0.002507
1.269037,0.003400
0.636418,-0.001936
0.666344,-0.003398
1.343412,-0.000452
2.548699,-0.001569
4.051658,0.001521
5.552826,-0.001207
6.787107,-0.000392
7.524134,0.000626
7.619611,0.001074
7.046281,-0.002382
5.912348,-0.000276
4.443213,-0.001864
2.893924,0.001267
1.586431,0.001874
0.767216,-0.000888
0.589837,0.002621
1.098411,-0.002169
2.180665,-0.001112
3.632151,0.000546
5.181122,0.001193
6.512990,-0.003019
7.399974,-0.001184
7.657072,0.002681
7.253031,-0.003357
6.266384,-0.000502
4.896026,-0.000459
3.379986,-0.002041
1.982223,-0.002051
0.989814,0.002542
0.572609,-0.001542
0.809762,-0.001493
1.657147,0.002713
2.955723,0.002152
4.465426,-0.003277
5.939891,0.000116
7.061266,0.000077
7.621584,0.000346
7.512644,0.000518
6.744437,-0.001312
5.474528,-0.000199
3.932156,-0.000003
2.432156,-0.000829
1.252316,0.000035
0.632528,0.000691
0.678415,-0.000688
1.380309,-0.002743
2.604452,0.002062
4.104222,-0.001184
5.613214,0.000345
6.828235,-0.000240
7.539341,-0.000927
7.601831,-0.002556
7.002671,-0.002123
5.865540,0.000794
4.385989,0.000169
2.868828,0.002567
1.572641,-0.001387
0.755558,0.000355
0.592314,0.000138
1.120045,-0.000227
2.242719,0.000905
3.731360,0.000251
5.291740,-0.000594
6.625913,-0.000033
7.462637,-0.001049
7.634537,-0.000827
7.096158,-0.000461
5.970588,-0.001254
4.457207,-0.002228
2.894806,-0.000399
1.552173,-0.000990
0.738576,0.000275
0.604748,-0.002217
1.167246,-0.000887
2.319879,-0.000605
3.823341,-0.002530
5.411661,0.000573
6.714439,0.000224
7.503609,0.000541
7.618076,-0.002114
7.023299,-0.000409
5.823399,-0.000644
4.261186,-0.000614
2.672295,0.002077
1.384154,-0.000293
0.662554,-0.000587
0.669261,0.001136
1.401874,-0.001578
2.716880,-0.000925
4.333568,0.000356
5.911897,-0.000997
7.101938,-0.001765
7.636195,-0.001670
7.425029,0.000353
6.508256,-0.000267
5.061179,-0.001659
3.431581,-0.000040
1.938036,-0.000130
0.917196,0.000842
0.569821,-0.001978
0.981788,-0.003177
2.048467,0.000904
3.546432,-0.000583
5.159197,0.000992
6.561849,0.000702
7.454450,-0.002368
7.629540,0.001141
7.049133,-0.001708
5.831294,0.001465
4.249328,0.001583
2.626837,-0.000039
1.330860,-0.000372
0.639220,0.000852
0.698670,-0.001096
1.495701,0.000069
2.852872,-0.002403
4.490379,-0.000910
6.051997,0.000940
7.187030,0.000304
7.651965,-0.000221
7.368372,0.000667
6.385121,-0.001173
4.933902,-0.001550
3.284379,-0.001187
1.830666,0.001153
0.849253,0.000598
0.580048,-0.001241
1.064058,-0.002524
2.207640,0.000887
3.743617,-0.001341
5.345978,-0.002806
6.710212,-0.002566
7.520720,-0.001083
7.591753,-0.002383
6.926618,-0.002314
5.644813,-0.001890
4.053660,-0.001352
2.462324,-0.001219
1.228727,-0.002164
0.612510,-0.002988
0.740919,-0.000892
1.572677,-0.003658
2.949553,-0.002309
4.537360,-0.001234
6.060742,-0.001382
7.158404,-0.002077
7.647259,-0.002747
7.406188,-0.000388
6.493733,-0.002783
5.114615,-0.000438
3.549924,-0.001472
2.092782,0.000947
1.034411,-0.000455
0.576245,-0.000924
0.808851,-0.000634
1.684790,0.003299
3.019821,0.001842
4.567239,0.000607
6.017935,0.001741
7.102088,0.000414
7.627505,0.001502
7.506382,0.001317
6.769935,0.002220
5.555134,0.000656
4.076804,0.000536
2.595313,0.001226
1.403310,0.001307
0.703615,-0.003478
0.604164,0.002146
1.131539,0.003163
2.185216,-0.000979
3.576913,0.001530
5.052546,-0.000362
6.381437,0.001723
7.291651,-0.000172
7.659579,-0.000667
7.411303,0.000221
6.593435,0.000896
5.349102,-0.000904
3.899186,-0.002634
2.480387,0.001772
1.333466,0.000931
0.673539,-0.002447
0.620279,-0.001139
1.180469,0.000919
2.262897,-0.001146
3.664733,-0.001192
5.177180,-0.001276
6.493333,-0.002158
7.372450,-0.003416
7.660641,-0.000552
7.312101,-0.003135
6.368432,-0.001710
5.016094,-0.002455
3.478104,-0.002562
2.064440,-0.000639
1.019627,-0.002089
0.575830,-0.002471
0.811213,-0.003163
1.672269,-0.001353
3.021943,-0.001800
4.568944,-0.003382
6.044312,0.001179
7.134881,-0.001401
7.639344,-0.001371
7.455982,-0.002233
6.609896,-0.002771
5.259420,0.001969
3.666975,-0.001969
2.168271,0.000400
1.055069,0.001882
0.578766,-0.001395
0.835912,0.000144
1.785894,0.000087
3.210026,-0.001121
4.845724,0.001630
6.318587,-0.000945
7.333610,-0.000421
7.652877,0.000497
7.203403,0.000876
6.086133,0.000138
4.538548,-0.001609
2.888976,0.002473
1.501059,0.001084
0.699335,0.002064
0.646927,-0.000272
1.357245,0.001875
2.673818,0.002543
4.308752,0.000657
5.905028,0.001455
7.102386,0.000546
7.639013,-0.000061
7.406128,0.001222
6.438068,-0.001174
4.958042,0.001314
3.286050,0.000396
1.788525,0.001488
0.813146,-0.002057
0.595161,-0.001262
1.170624,-0.002011
2.413150,0.000255
4.057148,0.001349
5.697598,-0.001625
6.986610,-0.000848
7.620303,-0.003447
7.446906,-0.003479
6.510107,-0.002057
5.058006,-0.001200
3.379763,-0.004007
1.860265,-0.000446
0.859614,0.000164
0.582828,-0.003428
1.099168,-0.001672
2.289913,-0.002435
3.850315,-0.004205
5.492303,-0.001721
6.812654,-0.002455
7.563185,-0.002267
7.549659,-0.000941
6.782738,-0.001478
5.436874,-0.001910
3.806725,0.000871
2.207332,-0.001527
1.051660,-0.001532
0.575314,0.001306
0.895358,-0.000493
1.925109,0.000434
3.421872,-0.000162
5.098292,-0.001795
6.539504,-0.000789
7.448078,0.002038
7.629270,-0.001019
7.062950,0.001974
5.874927,-0.001175
4.316172,0.002762
2.722442,0.003371
1.411222,0.002259
0.671812,-0.000061
0.653439,-0.000335
1.352261,0.001044
2.654050,0.000189
4.247629,0.000703
5.827113,0.000369
7.035320,0.000514
