Reference detector [V],Primary detector [V]
2.537611,-0.003308
1.457441,-0.002084
0.769566,-0.001317
0.557023,-0.001044
0.845728,-0.003123
1.605768,-0.000985
2.711437,0.000261
4.021334,-0.000162
5.338001,-0.002014
6.475626,-0.000591
7.307724,-0.002795
7.665931,0.000658
7.524164,0.000217
6.908038,-0.000164
5.878325,-0.001194
4.590536,0.000637
3.228073,-0.000355
1.993695,0.004457
1.068704,-0.000294
0.595932,-0.000101
0.668644,0.001949
1.265303,0.000754
2.263525,-0.000013
3.558310,0.003242
4.936504,0.003711
6.208393,0.001630
7.153992,0.003550
7.630931,0.005013
7.588881,0.002054
7.026388,0.002457
6.039838,0.003790
4.751989,0.002236
3.382011,0.002920
2.113976,0.002988
1.145167,0.001644
0.625556,0.002877
0.632297,-0.001163
1.177358,0.003397
2.172337,0.001862
3.478170,-0.000359
4.877243,0.002635
6.170111,0.000694
7.140656,-0.002549
7.630571,-0.001220
7.571296,0.000423
6.938791,-0.000204
5.854962,0.000027
4.484678,-0.000115
3.045794,-0.002563
1.795179,-0.001386
0.920853,-0.002723
0.564068,0.000177
0.769878,-0.004093
1.515841,-0.000840
2.679509,-0.000354
4.082067,-0.001988
5.459797,-0.004371
6.641793,-0.002344
7.421692,-0.003679
7.676075,-0.001958
7.354100,-0.006138
6.524506,-0.001517
5.285464,-0.001607
3.841412,-0.005456
2.476497,-0.005360
1.370854,-0.002523
0.694849,-0.003302
0.596013,-0.002189
1.093574,-0.004402
2.105109,-0.004088
3.433920,-0.002953
4.859984,-0.003997
6.161268,-0.002458
7.155148,-0.001864
7.641838,-0.000510
7.555856,-0.000404
6.926364,0.000279
5.856511,0.000038
4.500451,0.000477
3.088339,0.001568
1.836453,0.000171
0.956244,0.002301
0.567816,0.002931
0.757725,0.000763
1.475185,0.001539
2.637952,0.003175
4.002336,0.002250
5.397714,0.003235
6.597182,0.005769
7.399914,0.001872
7.677654,0.003706
7.383219,0.003724
6.573409,0.000648
5.369891,0.004181
3.961391,0.000990
2.557252,0.003599
1.424626,0.003960
0.735305,-0.000683
0.574271,0.002075
0.986785,0.002348
1.906689,0.001690
3.161817,-0.001956
4.565125,0.003005
5.887580,-0.002173
6.938792,0.001990
7.558934,0.001114
7.641609,0.000233
7.185185,-0.000070
6.238833,-0.001579
4.963265,0.000805
3.545823,-0.001341
2.198736,-0.001838
1.176049,-0.003198
0.621648,0.001232
0.647219,-0.004516
1.241036,-0.002397
2.304326,-0.002258
3.675868,-0.004908
5.133264,-0.002555
6.402985,-0.004480
7.307884,-0.002463
7.670712,-0.003194
7.438908,-0.006389
6.660818,-0.003746
5.465987,-0.004347
4.068385,-0.001003
2.659158,-0.003406
1.487339,-0.004011
0.756037,-0.003934
0.576232,-0.002969
0.978893,-0.004212
1.910831,-0.003968
3.218104,-0.000677
4.653001,-0.003045
6.019481,-0.001967
7.071414,-0.001284
7.617853,-0.002146
7.575953,-0.000362
6.934821,0.000807
5.813658,-0.001564
4.401386,0.003794
2.950763,0.001513
1.667598,-0.000343
0.824033,0.002727
0.563536,0.001923
0.920673,0.003560
1.831553,0.000050
3.158206,0.001634
4.645904,0.001884
6.037349,-0.000085
7.092292,0.001604
7.626491,0.001711
7.560042,0.000823
6.906567,0.002181
5.793850,0.002471
4.404251,-0.000076
2.956689,0.001433
1.698571,0.003383
0.857990,0.001137
0.561904,0.004068
0.876775,0.002443
1.758357,0.003182
3.047144,0.003446
4.514130,0.000905
5.923234,0.001071
7.010112,-0.000011
7.601334,0.001556
7.589798,-0.000394
6.971584,0.002642
5.859061,-0.002183
4.461357,0.000775
2.990389,-0.000760
1.716911,-0.003324
0.862734,-0.003573
0.561175,0.000563
0.867750,-0.004217
1.722596,-0.001873
2.971408,-0.003878
4.425689,-0.003998
5.794913,-0.004349
6.893092,-0.005372
7.551141,-0.004458
7.643031,-0.002987
7.159544,-0.003068
6.171652,-0.004576
4.861774,-0.001570
3.418546,-0.002084
2.090881,-0.003452
1.087828,-0.001874
0.596948,-0.001107
0.691296,-0.000686
1.362938,0.000012
2.505882,-0.000228
3.899226,-0.000794
5.324009,-0.001405
6.570823,0.001801
7.388169,-0.001345
7.675790,-0.002331
7.375437,0.001728
6.545738,-0.000465
5.311325,-0.001251
3.880304,0.002430
2.492279,0.001092
1.365851,0.000162
0.694178,0.000527
0.590681,0.000222
1.076677,0.001236
2.046800,-0.000591
3.375979,0.005455
4.808683,-0.000021
6.113863,0.004847
7.123554,0.000404
7.638897,0.002399
7.553600,0.004944
6.889123,0.001766
5.766708,0.001738
4.345459,0.003983
2.895569,0.003581
1.633771,0.002340
0.805943,0.001667
0.565935,0.001407
0.944341,-0.000297
1.889574,0.001608
3.211874,0.001244
4.679108,-0.000274
6.042349,-0.002159
7.086995,-0.002744
7.626711,-0.000197
7.566808,-0.000818
6.921311,-0.003077
5.807569,-0.005952
4.385558,-0.002622
2.907089,-0.001765
1.622721,-0.000952
0.796683,-0.003602
0.567523,-0.001971
0.960580,-0.003362
1.921336,-0.001862
3.282193,-0.002746
4.797446,-0.003151
6.199989,-0.000402
7.219089,-0.002034
7.664282,-0.001143
7.450077,-0.001023
6.616194,-0.002684
5.322127,0.000770
3.791033,-0.000710
2.345990,-0.000909
1.209147,-0.001746
0.621179,0.000219
0.677326,0.000469
1.364329,-0.001117
2.561503,-0.000957
4.049525,0.000892
5.540762,-0.000286
6.775752,-0.000852
7.517987,-0.000491
7.640057,0.000273
7.106860,0.002133
6.013181,0.000459
4.569664,0.000968
3.018749,-0.001298
1.697385,0.000961
0.816673,0.004571
0.570263,0.000726
0.999596,0.002691
2.019399,-0.001106
3.432514,0.002366
4.973679,0.003538
6.344884,0.001549
7.299924,0.000977
7.670628,0.002789
7.389810,-0.002084
6.508922,0.003232
5.183552,-0.002185
3.660806,0.001128
2.220489,-0.000145
1.151226,-0.000948
0.604139,0.000422
0.696700,-0.004736
1.393712,-0.001797
2.585052,-0.002516
4.045651,-0.000563
5.524492,-0.001280
6.741797,-0.000900
7.501938,-0.003643
7.648687,-0.002198
7.150793,-0.002663
6.103529,-0.002883
4.668730,-0.001643
3.160153,-0.002476
1.812602,-0.000216
0.889640,-0.000235
0.563761,-0.001998
0.898394,-0.001479
1.827024,0.000991
3.180818,-0.003436
4.716207,0.000588
6.130974,0.000643
7.165042,-0.000218
7.650145,0.000001
7.507738,-0.003159
6.762902,0.000973
5.544723,0.000641
4.051151,-0.000622
2.584302,-0.002656
1.406488,-0.001027
0.700284,0.000018
0.601873,0.001761
1.138000,-0.000073
2.218386,-0.000511
3.645826,0.002943
5.151736,0.000183
6.483640,-0.002304
7.378945,0.003884
7.671180,0.002124
7.299723,0.001592
6.334142,0.000463
4.938916,0.001599
3.410322,0.002297
2.016706,0.002007
1.008479,0.001071
0.572394,0.002190
0.793681,0.001930
1.631009,0.000630
2.917758,-0.000832
4.390033,0.000327
5.837928,0.000813
6.974255,0.000094
7.594234,-0.002784
7.595429,-0.000206
6.969811,-0.000658
5.832333,-0.002255
4.369071,-0.001818
2.883327,-0.000976
1.610354,-0.002637
0.783429,-0.000470
0.572924,-0.002348
1.007354,-0.000476
1.996510,-0.001632
3.378335,-0.003215
4.902502,-0.002560
6.271481,-0.000447
7.259441,-0.001458
7.666718,-0.000038
7.427771,0.000489
6.603783,0.000073
5.342190,-0.003897
3.848543,-0.000259
2.399778,-0.002092
1.268238,-0.000901
0.643196,-0.002996
0.638518,-0.001345
1.253423,-0.000269
2.388342,-0.000089
3.816026,-0.001154
5.286744,-0.001400
6.583323,-0.000731
7.426620,-0.002384
7.670019,0.003179
7.269507,0.001067
6.291595,-0.000487
4.934686,-0.001242
3.430776,0.001700
2.029610,0.001013
1.015463,0.000844
0.573821,0.001428
0.785188,0.002453
1.630674,0.000932
2.929483,0.002493
4.441842,0.000305
5.875967,0.003481
7.015162,0.001342
7.612649,0.000775
7.557499,0.001100
6.870520,-0.000430
5.682398,0.001250
4.192105,-0.000190
2.699203,0.000160
1.451691,-0.001228
0.706800,-0.000899
0.606412,-0.001938
1.168069,-0.001906
2.293228,0.001101
3.764193,-0.002169
5.289189,-0.003205
6.600980,-0.002354
7.446997,-0.002232
7.659689,-0.000534
7.190830,0.001201
6.128718,-0.005911
4.681341,0.000237
3.119911,-0.003415
1.746802,-0.001798
0.837755,-0.000819
0.568593,-0.002867
1.000281,0.000402
2.039855,-0.001079
3.485005,0.001532
5.047065,-0.004078
6.431812,-0.002903
7.359757,-0.000710
7.671094,-0.001085
7.295082,0.001531
6.307378,-0.001219
4.908989,-0.003858
3.367934,0.001726
1.946554,0.000132
0.955492,-0.000559
0.566222,0.002664
0.861094,0.002293
1.775630,-0.001505
3.144692,0.000102
4.683784,0.000647
6.138303,-0.000622
7.196049,0.001958
7.661393,0.001318
7.426764,0.000857
6.534318,-0.000068
5.179347,0.003545
3.618268,0.000230
2.136946,0.000757
1.054590,0.003620
0.577383,-0.003912
0.796040,-0.001123
1.654108,0.000701
2.974221,-0.001241
4.508470,-0.000782
5.985411,-0.000280
7.096500,0.000024
7.637537,-0.007016
7.516304,0.002427
6.741187,0.000180
5.470224,-0.000716
3.929174,-0.004485
2.437450,-0.000217
1.257746,-0.000367
0.626606,-0.002393
0.688315,-0.001005
1.421633,-0.000450
2.699763,-0.001296
4.236018,-0.002741
5.773626,0.000785
6.981957,-0.002052
7.613048,-0.001563
7.546254,0.000642
6.809221,-0.004885
5.525669,-0.001140
3.973716,0.001793
2.429718,-0.000708
1.245980,0.000553
0.624511,-0.002418
0.692665,0.000854
1.437322,0.000242
2.690307,0.001875
4.218511,-0.002401
5.739219,-0.001214
6.945803,0.002880
7.594578,0.000735
7.571775,-0.000727
6.861990,0.001031
5.608098,0.001434
4.068664,0.002900
2.518229,0.000337
1.287758,0.003497
0.637032,0.004198
0.685727,0.002745
1.434214,0.001306
2.733785,0.002475
4.293489,0.000721
5.825917,0.003101
7.017186,0.001578
7.620038,0.000523
7.525936,0.000022
6.751088,-0.000310
5.456770,-0.001005
3.904544,-0.000117
2.373606,0.000268
1.197163,0.001252
0.607629,-0.000450
0.719787,0.001889
1.511978,-0.001517
2.834427,-0.000076
4.415347,-0.001771
5.956668,-0.003531
7.109262,0.002400
7.649780,-0.002659
7.449940,-0.003432
6.558327,-0.001027
5.175694,-0.001789
3.555995,-0.001255
2.057414,-0.000587
0.986532,-0.004494
0.568367,-0.001141
0.899486,-0.002900
1.899210,0.000900
3.359357,-0.004101
4.986115,-0.002962
6.405345,-0.000502
7.370868,-0.003953
7.666859,-0.001992
7.239866,-0.001186
6.174975,-0.002480
4.697197,-0.002390
3.097315,-0.000746
1.705463,-0.002140
0.811993,0.000480
0.580400,-0.001936
1.081997,0.002661
2.212466,0.000687
3.744275,0.001378
5.356928,-0.002184
6.708292,0.000252
7.519986,0.003191
7.615524,0.000110
6.959545,0.001077
5.704288,0.003372
4.117054,-0.000402
2.535716,0.004100
1.282864,0.001745
0.628861,0.000750
0.704183,0.003795
1.493334,-0.000840
2.816643,0.003940
4.395542,0.000423
5.928473,-0.001652
7.087677,0.002401
7.641413,0.002871
7.477695,-0.000082
6.621379,0.001042
5.249769,0.000420
3.636774,-0.002934
2.122182,0.003766
1.023483,-0.000548
0.571862,-0.000034
0.879477,-0.001032
1.885758,0.000173
3.374849,-0.002202
5.031355,-0.002637
6.479193,-0.001169
7.415662,-0.001611
7.655373,-0.000358
7.148332,-0.002897
5.992808,-0.004513
4.456500,-0.003417
2.846419,0.000310
1.497116,-0.005244
0.700125,-0.003825
0.629937,-0.002930
1.277018,-0.003243
2.524288,-0.002707
4.085467,-0.003056
5.679959,-0.001489
6.933193,-0.002967
7.604081,-0.002071
7.539042,-0.001374
6.753812,-0.001364
5.409612,-0.000610
3.783743,0.002092
2.221817,-0.002069
1.071448,-0.000457
0.575960,0.001151
0.857684,0.000028
1.832818,0.001397
3.283160,0.000482
4.909626,0.001060
6.378252,-0.000615
7.357460,0.000759
7.666950,-0.001027
7.235761,0.000164
6.167875,0.001803
4.689963,-0.001793
3.081417,0.005628
1.685232,0.000453
0.791109,0.002474
0.583378,0.000133
1.084580,0.002460
2.207770,0.001351
3.722045,-0.000027
5.308068,0.001641
6.669984,0.001319
7.495939,0.001730
7.634547,-0.000050
7.066254,0.003387
5.898000,0.001913
4.367275,0.001609
2.777469,-0.000687
1.465598,-0.001051
0.699853,0.000461
0.621541,-0.002103
1.250571,-0.000208
2.444391,-0.001297
3.978101,-0.000942
5.538059,-0.003123
6.816538,0.001476
7.555885,0.000550
7.604620,-0.004116
6.961360,0.000141
5.764638,-0.002154
4.214168,-0.002831
2.670035,-0.001387
1.391133,0.001162
0.667873,-0.004829
0.648751,0.000009
1.349807,-0.000308
2.597969,-0.001238
4.177088,-0.002738
5.720953,-0.001775
6.968244,-0.000132
7.611238,-0.000134
7.536715,-0.001582
6.761343,-0.002692
5.453454,-0.002912
3.850550,0.000658
2.307568,-0.001000
1.142332,-0.002482
0.594069,0.000442
0.770891,-0.002019
1.628161,0.001239
2.964775,-0.002155
4.569293,-0.001182
6.067789,0.000636
7.177002,-0.001415
7.658071,0.000023
7.421622,0.001263
6.501068,-0.001911
5.091084,0.000643
3.483161,0.001779
2.009421,0.001649
0.964129,0.000857
0.568374,0.001968
0.901062,0.002399
1.898780,0.000202
3.368053,0.001428
4.993647,0.002816
6.424241,0.001556
7.381785,0.000631
7.665545,0.000875
7.221379,0.000210
6.133673,-0.001389
4.642007,0.000194
3.047309,0.001592
1.665774,0.002532
0.785871,-0.000806
0.583516,-0.000233
1.092380,0.000681
2.214899,0.000178
3.709975,-0.001155
5.301445,0.000481
6.642749,-0.000300
7.477228,-0.000646
7.644929,-0.001551
7.105419,-0.001678
5.973033,0.001280
4.468111,-0.000430
2.896151,-0.001373
1.564776,-0.000411
0.746159,-0.002061
0.596522,-0.000809
1.147592,-0.001607
2.286570,-0.000044
3.783505,-0.000778
5.335431,-0.000636
6.651887,-0.003277
7.473862,-0.003895
7.653036,-0.001620
7.156921,-0.002468
6.088202,-0.002314
4.641425,-0.001136
3.104991,-0.002502
1.762420,-0.001343
0.849182,-0.000684
0.565219,-0.001661
0.956307,-0.001391
1.938358,-0.000987
3.341908,-0.000213
4.893545,-0.000976
6.302063,-0.001581
7.287623,-0.002121
7.670129,-0.001513
7.379160,0.002181
6.463240,0.001228
5.100091,0.001179
3.551245,0.001803
2.112218,-0.001514
1.047934,0.000989
0.578104,0.000977
0.791018,-0.000107
1.653292,-0.000310
2.996773,0.001966
4.565580,-0.001842
6.035445,0.000751
7.135999,-0.002042
7.650474,0.000105
7.476459,0.000432
6.652341,-0.000240
5.332472,-0.000201
3.776658,0.002126
2.276098,-0.001695
1.139401,0.001544
0.594144,-0.000952
0.754435,-0.000120
1.587644,0.000411
2.934349,-0.000383
4.539291,0.001685
6.057747,-0.000580
7.170906,0.000771
7.658040,-0.000971
7.429518,0.001353
6.529727,-0.001600
5.131747,-0.000092
3.527641,0.001399
2.039527,-0.001619
0.987945,-0.001367
0.569152,0.000378
0.876307,0.001737
1.864704,-0.002580
3.298887,-0.001101
4.919834,0.000782
6.373488,-0.000972
7.356817,-0.002488
7.669495,-0.000089
7.251720,0.000769
6.199051,-0.000055
4.701301,-0.001433
3.082338,-0.000966
1.678481,0.001058
0.783575,-0.002837
0.587745,0.000874
1.128075,0.000615
2.290698,0.000474
3.846424,0.000010
5.445838,-0.001779
6.774172,0.000733
7.545241,-0.000470
7.601223,-0.000186
6.930992,-0.001903
5.666587,0.001149
4.082633,-0.000250
2.510305,-0.001663
1.266709,0.000453
0.620736,-0.001691
0.711133,-0.002982
1.509910,0.000239
2.860377,0.000446
4.483379,-0.000009
6.032156,-0.001666
7.167198,0.000549
7.658978,-0.000204
7.412524,0.001345
6.476900,-0.001375
5.030111,-0.001708
3.384744,0.002160
1.894095,0.001439
0.884096,-0.001744
0.572334,0.000951
1.019792,-0.000623
2.135029,-0.000369
3.686039,0.000377
5.330460,0.000033
6.711026,-0.000937
7.528690,-0.001547
7.607053,-0.001682
6.938723,-0.001267
5.649567,0.000877
4.047130,-0.000912
2.455137,0.000204
1.212567,-0.000514
0.605000,0.000084
0.756780,-0.001644
1.639685,0.002267
3.058238,-0.001695
4.698637,0.000386
6.218633,0.001969
7.285583,0.000128
7.669303,0.000290
7.283690,0.001048
6.206874,0.000519
4.679249,0.001736
3.022696,0.001068
1.615157,0.001833
0.748941,0.000547
0.609837,0.001536
1.231934,-0.000319
2.477279,0.001190
4.061334,0.000690
5.675256,0.000553
6.940374,-0.004146
7.611897,0.001101
7.530592,0.000742
6.722124,0.000392
5.372012,-0.000655
3.757507,-0.002331
2.225196,0.000996
1.086362,0.000039
0.579218,0.000065
0.821529,-0.003477
1.736224,0.001691
3.172118,0.000061
4.788245,0.002352
6.264908,-0.002607
7.299034,-0.002262
7.670503,-0.001951
7.298739,0.001270
6.268660,-0.004386
4.795597,0.000516
3.179593,-0.002571
1.757877,-0.002627
0.833949,-0.003087
0.577265,-0.001341
1.049227,-0.001571
2.153320,0.000545
3.661803,-0.002290
5.241247,-0.005216
6.606850,0.000614
7.461933,-0.001994
7.655304,-0.000918
7.157417,-0.002162
6.073163,-0.001016
4.589091,0.001477
3.024274,0.000675
1.672027,0.001014
0.796397,-0.000915
0.579365,-0.002118
1.059755,0.003811
2.129318,0.000313
3.590929,0.001897
5.142544,0.001215
6.511115,0.004177
7.411066,-0.000204
7.664991,0.002082
7.227333,0.003452
6.179066,0.000295
4.735641,0.001435
3.175721,0.000007
1.792504,0.002042
0.864080,0.003592
0.568563,-0.000357
0.948882,-0.001119
1.919940,-0.001292
3.319850,-0.000044
4.863410,0.001832
6.256785,0.000024
7.259553,0.000653
7.670290,0.000397
7.406738,0.002395
6.522907,-0.000360
5.185808,0.001825
3.645639,-0.001689
2.195237,-0.001908
1.107620,-0.000180
0.589273,-0.001477
0.744605,-0.001513
1.537313,-0.001802
2.817537,-0.000226
4.348938,-0.001254
5.849873,-0.001139
7.006473,-0.001014
7.614879,-0.002986
7.555980,-0.003712
6.851142,-0.003408
5.627750,-0.001160
4.120883,-0.005826
2.610279,0.000211
1.387983,-0.001453
0.680846,0.000816
0.622632,-0.004855
1.222070,-0.002539
2.365439,-0.002385
3.848303,-0.002590
5.372577,-0.000155
6.682974,-0.000276
7.486156,0.000110
7.648891,-0.004265
7.129051,0.002649
6.031332,-0.001784
4.567677,0.000608
2.998995,0.000774
1.653756,0.001213
0.792727,0.000070
0.577709,-0.000314
1.061270,0.000904
2.144759,-0.003389
3.635861,0.001362
5.222349,0.001916
6.582259,-0.001381
7.446980,0.001222
7.656377,-0.000413
7.164862,0.000545
6.057080,0.000329
4.556026,0.001571
2.968050,0.002398
1.606165,0.001747
0.757591,0.000348
0.598641,0.001600
1.170161,0.002272
2.356928,0.003329
3.931951,0.001434
5.546722,-0.000151
6.859882,0.003567
7.580299,0.001480
7.560860,-0.000240
6.788095,-0.000328
5.447495,-0.000502
3.794216,-0.001152
2.218456,0.002765
1.050246,-0.002279
0.574014,-0.001245
0.885921,-0.000056
1.919714,-0.000059
3.447885,-0.001050
5.142657,-0.001438
6.582796,0.000467
7.486924,-0.003267
7.619391,-0.003060
6.941112,-0.002124
5.613357,-0.001621
3.932390,-0.003486
2.295007,-0.000895
1.080968,-0.003011
0.576617,-0.001212
0.892769,-0.001379
1.951027,-0.002080
3.510011,-0.001209
5.229888,-0.003336
6.680660,0.001558
7.527809,-0.003475
7.589475,0.000793
6.851095,-0.000878
