Reference detector [V],Primary detector [V]
4.265017,0.000781
5.579046,-0.001796
6.676210,0.000271
7.411765,-0.002210
7.674018,0.000399
7.419167,-0.001023
6.687589,-0.002265
5.588004,0.000153
4.298955,-0.005065
2.960290,0.000179
1.793365,-0.000788
0.959331,-0.004825
0.576800,-0.002210
0.694297,-0.003382
1.286130,-0.002206
2.291790,-0.000824
3.542624,-0.000888
4.874444,-0.000234
6.100046,0.000221
7.052302,-0.003578
7.588135,-0.002163
7.632174,0.000675
7.182656,-0.001418
6.291327,0.000033
5.101476,0.002405
3.768587,-0.002237
2.467369,0.000165
1.400517,-0.000357
0.735316,0.000474
0.568231,-0.003100
0.920986,0.002424
1.737247,0.000802
2.909498,0.001581
4.251717,-0.002472
5.584510,-0.002674
6.689784,-0.001346
7.414972,0.000621
7.673286,-0.001372
7.421025,-0.002022
6.705121,0.001074
5.633814,-0.001525
4.327749,0.000174
3.010132,0.001879
1.832442,-0.001337
0.985399,-0.000631
0.582765,-0.001112
0.681747,0.001801
1.260484,0.000071
2.252603,0.001964
3.515701,-0.001460
4.868215,0.002622
6.118696,0.002444
7.076742,0.001348
7.593338,0.003058
7.619411,0.001555
7.135065,0.000961
6.218190,0.003495
4.998394,0.000867
3.650095,0.001831
2.379576,0.000718
1.352380,0.004314
0.722384,-0.001169
0.567020,0.002138
0.902205,0.000363
1.686664,-0.001350
2.795563,0.001935
4.090023,-0.002452
5.385734,0.001759
6.497808,0.000081
7.299436,-0.000707
7.658882,0.002662
7.533154,-0.000311
6.918073,0.000213
5.915029,-0.000798
4.644207,0.001438
3.314142,-0.000023
2.090331,-0.001181
1.139309,0.003895
0.629694,-0.001405
0.620177,0.000125
1.111284,0.001453
2.041640,0.001591
3.276035,-0.000470
4.642171,-0.000316
5.923442,-0.000819
6.950214,0.000813
7.549818,0.000947
7.650375,0.000342
7.236994,-0.001667
6.375032,0.000897
5.191206,-0.002662
3.839634,-0.001220
2.533770,-0.002130
1.455964,-0.002934
0.767596,-0.002226
0.563015,-0.001952
0.876752,-0.002270
1.671552,-0.001945
2.815318,-0.001677
4.164298,-0.004413
5.514426,-0.001946
6.651570,-0.001237
7.415752,-0.005234
7.670633,-0.002108
7.383334,-0.000366
6.604069,-0.003509
5.444905,0.000862
4.075419,-0.001407
2.719431,-0.001787
1.583111,0.000318
0.822807,0.001687
0.559029,-0.001109
0.833529,-0.000744
1.611839,0.001314
2.755556,-0.000322
4.115459,0.000068
5.478830,0.000875
6.614839,0.000508
7.388850,0.000367
7.672781,0.000908
7.419568,-0.000069
6.664248,-0.000308
5.522678,0.000532
4.168489,-0.000800
2.804587,0.000458
1.631481,0.001047
0.847998,-0.000103
0.560369,0.001339
0.819766,0.004849
1.587927,-0.000550
2.740287,0.001332
4.116335,0.001747
5.479971,0.000987
6.642758,-0.000311
7.412104,0.002885
7.673283,0.002231
7.394972,-0.000044
6.635842,0.000720
5.485886,0.000800
4.148944,0.001088
2.789736,0.004700
1.651766,0.002936
0.862047,0.000796
0.561046,0.001802
0.784394,-0.002440
1.496624,0.002356
2.602010,-0.001222
3.929227,-0.000083
5.280380,-0.001478
6.466938,-0.000911
7.307021,-0.001345
7.663891,-0.000225
7.488679,-0.001108
6.807171,-0.004470
5.730520,-0.001041
4.368273,-0.002991
2.993433,-0.002438
1.789132,-0.002960
0.943341,-0.001958
0.569282,-0.002262
0.736426,-0.001727
1.415746,-0.003965
2.492773,-0.002883
3.827030,-0.000652
5.207578,-0.003764
6.416386,-0.002632
7.276512,-0.000980
7.658896,0.000812
7.512110,-0.000821
6.847838,-0.002704
5.774679,0.000126
4.447793,-0.000518
3.079887,-0.001681
1.847347,-0.002175
0.965717,0.000227
0.574763,-0.004033
0.721762,-0.000993
1.396288,-0.001794
2.487253,-0.003223
3.826088,-0.000442
5.223121,-0.002546
6.429892,-0.001493
7.293849,-0.001774
7.663629,-0.000495
7.485374,0.000212
6.788388,-0.001049
5.689803,-0.000796
4.339447,-0.000204
2.982312,0.001682
1.802147,0.002232
0.953417,0.001988
0.572155,0.000951
0.718038,0.000930
1.372342,0.002927
2.427335,0.000640
3.717151,0.003525
5.086008,0.001936
6.306242,0.003184
7.206693,0.004592
7.643913,0.003671
7.555690,0.004297
6.949092,0.003036
5.915208,0.001389
4.617789,0.001642
3.239668,0.001842
1.982217,0.001658
1.058141,0.003796
0.595171,0.001749
0.667878,0.001687
1.270884,0.001770
2.289258,0.002171
3.597592,0.001695
4.976982,-0.000650
6.233879,0.002760
7.159983,-0.002026
7.630600,0.002758
7.576014,-0.003180
7.002882,0.002060
5.993665,-0.000466
4.711331,-0.002009
3.338907,-0.001940
2.083090,-0.000393
1.121989,-0.001454
0.615798,0.000917
0.641364,-0.003892
1.190372,-0.002002
2.184976,-0.001594
3.482089,-0.000834
4.885318,-0.001682
6.174664,-0.001474
7.140375,-0.002659
7.629179,-0.003387
7.573000,-0.001962
6.985584,-0.002564
5.978383,-0.003241
4.661721,-0.005267
3.266613,-0.004118
2.014428,-0.002590
1.080223,-0.005435
0.599869,-0.003300
0.665154,-0.002732
1.245488,-0.005428
2.247073,-0.000258
3.536618,-0.005332
4.949678,-0.001036
6.207889,-0.000335
7.155726,-0.002491
7.633777,-0.003586
7.570302,0.002567
6.977784,0.001250
5.938881,0.000518
4.596529,-0.000957
3.199804,0.000947
1.940484,-0.000524
1.028582,0.004653
0.589608,0.002906
0.686116,0.001868
1.303379,0.002926
2.351447,0.003675
3.664059,0.003353
5.036046,0.003320
6.282050,0.000114
7.188545,0.003209
7.635324,0.003507
7.565854,0.006107
6.983987,0.001818
5.959336,0.000231
4.668663,0.002568
3.309180,0.004798
2.039206,0.003522
1.092083,-0.000905
0.606605,0.001287
0.656887,0.001485
1.236995,0.001878
2.280923,0.000261
3.590149,0.002347
4.991696,0.000733
6.246877,0.001082
7.175760,0.000637
7.640516,-0.001289
7.555697,0.002049
6.939487,0.002309
5.881015,-0.002766
4.563001,0.001470
3.176502,0.000109
1.922715,-0.002959
1.015154,-0.000296
0.584521,-0.000737
0.699166,-0.002741
1.350131,-0.002844
2.434920,0.000167
3.799046,-0.003106
5.195261,-0.003105
6.442731,-0.004411
7.314719,-0.004553
7.666679,-0.002269
7.451319,-0.003679
6.682854,-0.005365
5.506973,-0.004701
4.103461,-0.003745
2.689436,-0.003121
1.505047,-0.003712
0.762536,-0.003272
0.573516,-0.002746
0.984383,-0.001754
1.920361,-0.002721
3.212554,-0.003852
4.692843,0.000069
6.062498,-0.004825
7.084058,-0.000530
7.624689,0.000288
7.545918,0.000722
6.872720,-0.000789
5.730028,-0.000312
4.302549,0.002296
2.842383,-0.001666
1.601449,0.003111
0.802564,0.000726
0.571179,0.001356
0.975657,0.003776
1.921882,0.000414
3.271863,0.000321
4.753958,-0.000204
6.142836,0.003528
7.152615,-0.000767
7.642992,0.003623
7.498435,0.002873
6.751511,0.001299
5.541047,0.001688
4.048970,0.001624
2.594683,0.002450
1.401531,0.002884
0.699672,0.002889
0.606402,0.002565
1.145734,0.001378
2.203323,0.001361
3.595131,0.004841
5.072337,-0.000416
6.404889,0.005196
7.320070,-0.000282
7.668159,0.000609
7.379732,0.002547
6.526860,-0.002267
5.230902,0.001950
3.741869,-0.002379
2.332200,-0.002933
1.213817,-0.002085
0.626033,-0.001085
0.667498,-0.001687
1.310617,-0.002867
2.443341,-0.003245
3.884918,-0.001704
5.361145,-0.005407
6.617372,-0.004437
7.429544,-0.003093
7.665899,-0.003429
7.283026,-0.001698
6.354304,-0.002196
5.025260,-0.002513
3.548430,-0.003187
2.159561,-0.002644
1.126006,-0.002738
0.602648,-0.000330
0.691988,-0.002431
1.386793,0.000183
2.545201,-0.000514
3.957526,0.000187
5.428705,-0.002656
6.663139,0.000501
7.450888,0.002675
7.661123,-0.000716
7.260601,-0.000376
6.326057,-0.000499
5.006488,0.001066
3.527320,0.003619
2.148491,-0.001252
1.113697,0.000359
0.603054,-0.001711
0.687596,0.001217
1.358798,0.002601
2.512584,-0.000598
3.938174,0.002451
5.400961,0.000072
6.628859,0.002831
7.434193,0.002973
7.662803,0.002774
7.271288,0.003619
6.329461,0.002815
5.002604,0.003578
3.541928,-0.000296
2.177639,0.001196
1.145194,0.005055
0.614421,0.000455
0.668000,0.002132
1.300999,0.000703
2.419324,0.000087
3.820908,-0.001928
5.277546,-0.001963
6.533826,0.000442
7.376766,0.000151
7.670842,-0.000389
7.362903,0.001060
6.502711,-0.004976
5.225255,-0.004735
3.767516,-0.001714
2.367451,-0.001028
1.269291,-0.004839
0.653106,-0.001970
0.628762,-0.000983
1.194986,-0.002152
2.243989,-0.004260
3.600805,-0.003501
5.054064,-0.003124
6.348042,0.000270
7.261032,-0.002947
7.661222,-0.002727
7.476148,0.000221
6.747921,-0.001500
5.584116,0.001357
4.195703,-0.001308
2.802886,-0.001450
1.621426,0.000600
0.822957,0.000596
0.562723,-0.001803
0.877800,0.002318
1.701573,-0.001673
2.925691,-0.000228
4.375462,0.000766
5.757422,0.001869
6.883664,-0.003144
7.539358,-0.000150
7.638480,0.001648
7.155519,0.001755
6.184696,0.001805
4.855203,0.000329
3.427766,-0.000192
2.102808,0.001706
1.116903,-0.001400
0.606044,0.001346
0.665340,0.001090
1.279172,0.004105
2.344146,0.000229
3.697615,0.003279
5.094928,-0.000249
6.353994,0.002482
7.264362,0.000820
7.659505,0.000307
7.486482,0.003200
6.767421,-0.000746
5.631915,-0.002073
4.240542,-0.000068
2.831986,0.000823
1.608925,-0.002662
0.820014,-0.000759
0.561412,0.001371
0.873450,-0.002705
1.727036,-0.001689
2.962358,-0.001418
4.385171,-0.002325
5.765519,0.000773
6.881680,-0.002479
7.547112,-0.001555
7.631361,-0.004295
7.123529,-0.002893
6.113199,0.001314
4.753190,-0.003378
3.300340,-0.004658
1.959938,0.002244
1.003186,-0.003055
0.575096,-0.000859
0.761545,0.002470
1.516198,-0.002466
2.725069,-0.000366
4.166866,-0.000060
5.611777,-0.000079
6.807524,-0.002924
7.521326,-0.000149
7.636065,0.001349
7.131190,0.000205
6.101624,-0.000895
4.730980,0.000397
3.244645,-0.000796
1.909148,0.000931
0.950083,-0.001259
0.568190,-0.000283
0.807634,0.001229
1.645986,-0.000808
2.912719,0.000253
4.411064,0.000276
5.849415,0.000104
6.979737,0.002731
7.592207,0.004259
7.578497,-0.000330
6.944849,0.000816
5.798583,0.000227
4.338056,0.002856
2.843663,0.001168
1.591833,0.002616
0.779912,0.003737
0.575254,0.000591
1.004838,0.000528
2.002470,0.001102
3.388301,0.000111
4.901623,0.001137
6.275787,-0.001913
7.249790,0.000834
7.661864,-0.000598
7.435056,-0.001484
6.624465,-0.001742
5.369767,-0.001201
3.875530,-0.003204
2.433762,-0.002608
1.291159,-0.000855
0.657438,0.001578
0.630615,-0.003274
1.217844,-0.001494
2.308229,-0.001228
3.709996,-0.001890
5.157638,-0.003149
6.469244,-0.000657
7.361717,-0.003105
7.667425,0.000315
7.349157,0.001621
6.445477,-0.002375
5.147525,0.000412
3.668789,-0.002100
2.263030,-0.001212
1.192333,-0.001605
0.622482,-0.000890
0.661724,-0.000033
1.287647,-0.002759
2.408025,0.000903
3.808302,0.000198
5.280218,-0.001804
6.538632,-0.000055
7.376669,0.000155
7.668126,0.000377
7.365332,0.000213
6.494550,-0.000111
5.222991,0.001989
3.758327,0.000157
2.377810,0.002691
1.252071,0.000991
0.644413,0.001310
0.641226,0.005424
1.246813,-0.001189
2.370767,0.001216
3.804525,0.002076
5.294410,0.000866
6.561146,0.001252
7.411936,0.003568
7.662549,-0.000516
7.274299,0.000139
6.319332,0.001868
4.961300,-0.001328
3.451992,0.001034
2.068624,0.000104
1.039443,0.000181
0.580466,-0.001566
0.765953,-0.001126
1.567835,-0.002234
2.868456,-0.000852
4.400810,-0.000950
5.885077,-0.002078
7.046846,-0.001487
7.621506,-0.002089
7.516185,-0.004169
6.736542,-0.001191
5.436782,0.000864
3.860045,-0.002378
2.329237,-0.002626
1.161592,-0.001861
0.593800,-0.000872
0.766235,0.000598
1.636188,-0.001256
3.029422,-0.001875
4.650580,0.001394
6.157923,0.000472
7.238575,-0.001515
7.659911,-0.001644
7.334206,-0.003184
6.324912,-0.000000
4.834152,0.002426
3.189786,-0.000407
1.749873,-0.000468
0.814177,0.001697
0.584578,-0.003121
1.112082,0.002048
2.299896,0.001502
3.875881,0.001075
5.504992,0.000015
6.832247,-0.000256
7.573359,-0.000977
7.554662,0.000775
6.781175,0.003352
5.424211,-0.000369
3.781269,0.000940
2.207169,0.000145
1.057730,0.001098
0.576961,0.000962
0.870353,-0.000106
1.866193,-0.000118
3.344844,-0.000122
4.990908,-0.000657
6.441934,-0.000924
7.394097,-0.002348
7.653422,-0.002917
7.176208,-0.000584
6.065573,0.000604
4.533079,-0.002470
2.929268,-0.000903
1.566298,-0.002896
0.739498,-0.001131
0.608509,-0.002252
1.192882,-0.000206
2.374495,-0.002371
3.890585,-0.000322
5.465074,0.000240
6.769641,-0.003612
7.525579,0.000099
7.609196,-0.001341
6.988087,0.001845
5.792381,-0.000452
4.254419,-0.002192
2.699721,-0.000114
1.432624,0.002483
0.691931,-0.002379
0.629013,-0.003146
1.244903,0.002312
2.418557,-0.000145
3.904136,0.000057
5.453730,0.001482
6.740479,-0.002823
7.515899,0.001230
7.626847,0.003754
7.058764,0.002953
5.906679,0.000338
4.425053,0.001835
2.861435,0.000149
1.558270,0.000273
0.745749,0.003935
0.600894,0.001655
1.151293,0.002321
2.283406,0.002292
3.780436,0.000681
5.352334,0.001773
6.680509,-0.000659
7.495102,0.002519
7.630927,-0.001313
7.067582,0.001105
5.915343,0.000844
4.405647,0.000013
2.832550,0.000556
1.524959,0.000908
0.730463,-0.000149
0.608475,-0.002198
1.186983,0.000919
2.351856,0.000805
3.867351,-0.000750
5.436821,-0.001006
6.743832,-0.001833
7.529014,0.001875
7.606970,-0.003658
6.964816,-0.000859
5.731609,-0.001692
4.158591,-0.002874
2.578351,-0.001070
1.314095,-0.001472
0.635996,-0.000661
0.702639,-0.001152
1.501163,-0.001296
2.840865,-0.002491
4.463928,-0.003690
6.003290,-0.000726
7.152417,-0.002574
7.654710,0.001542
7.389629,-0.003664
6.426142,-0.002216
4.963131,-0.001177
3.339847,-0.001223
1.847517,-0.000385
0.867466,0.001276
0.577096,-0.001500
1.038119,0.000339
2.162991,-0.003051
3.693503,0.001926
5.318629,0.000819
6.698133,0.000063
7.517673,0.001404
7.600451,0.000938
6.927300,0.004612
5.647178,0.003498
4.050124,-0.000389
2.455161,0.003868
1.212000,0.003111
0.606694,0.002400
0.765865,0.002168
1.647597,-0.000495
3.057030,0.003239
4.692756,0.000061
6.211862,0.001178
7.279175,0.000758
7.661551,0.001834
7.278646,0.003164
6.224015,-0.000164
4.716343,-0.001583
3.079483,0.000148
1.669034,0.001230
0.779449,-0.000288
0.595511,-0.001612
1.144015,0.000929
2.313829,-0.000187
3.859547,-0.000495
5.450710,-0.004690
6.767243,-0.002464
7.537007,-0.000913
7.601801,-0.003001
6.958816,-0.001706
5.725826,-0.002432
4.155805,-0.002901
2.603821,-0.004483
1.328207,0.001205
0.645203,-0.006362
0.681792,-0.002778
1.421013,-0.002098
2.717453,-0.003167
4.284067,-0.000871
5.817878,-0.000721
7.026599,-0.000211
7.622306,-0.003256
7.510924,-0.000238
6.720493,-0.002317
5.391824,-0.000350
3.804131,-0.000470
2.303984,-0.000860
1.142928,0.000433
0.598087,0.001125
0.752762,0.001874
1.574073,-0.000332
2.895279,0.001358
4.437253,-0.000327
5.931230,0.001976
7.079892,0.001532
7.631924,0.002998
7.490846,0.001051
6.678835,0.001057
5.338413,0.000753
3.760298,0.001251
2.268575,-0.000404
1.132293,0.001382
0.596325,0.000477
0.754654,0.002894
1.583572,0.001399
2.928588,0.002592
4.476704,0.000508
5.993886,-0.002865
7.133163,0.004407
7.644513,0.000091
7.466245,-0.000410
6.610471,0.001831
5.270409,0.000463
3.686171,0.002086
2.190681,-0.000310
1.074158,0.000756
0.581102,0.000997
0.808336,-0.000601
1.705078,0.000271
3.089740,-0.002235
4.688186,-0.000922
6.175984,-0.000242
7.244653,-0.002112
7.662678,-0.002828
7.351913,0.000427
6.367432,-0.000566
4.924384,-0.003038
3.326575,-0.000651
1.893320,-0.001605
0.905199,-0.000456
0.572987,-0.001703
0.982606,-0.002388
2.024120,0.000914
3.505111,-0.002210
5.123258,-0.003391
6.524065,-0.002503
7.435101,-0.001131
7.645009,-0.002043
7.121411,-0.001898
5.968082,0.000594
4.433477,-0.000686
2.824630,-0.001443
1.490750,0.001974
0.704614,-0.002465
0.632952,-0.000691
1.312557,-0.002685
2.559211,-0.000653
4.132677,0.000694
5.711909,0.000720
6.956857,0.000424
7.602574,0.000023
7.532538,-0.001533
6.740388,0.001071
5.413240,-0.001904
3.819265,0.002220
2.301752,0.000955
1.144178,0.001308
0.595537,0.001215
0.771184,0.002267
1.624876,0.002462
2.993644,0.000309
4.609456,0.001897
6.108302,0.002420
7.210979,0.002964
7.659864,0.000244
7.364930,0.001411
6.394944,0.000695
4.950089,0.001455
3.319486,0.000233
1.870208,0.002039
0.890562,0.000884
0.570039,0.000042
0.962786,-0.001336
1.978562,-0.000789
3.445879,0.000398
5.028551,0.000229
6.435068,-0.001651
7.378073,0.000587
7.662704,-0.001166
7.239660,-0.003482
6.206124,0.001014
4.771858,-0.001430
3.197106,-0.000741
1.815680,-0.001512
0.873460,-0.002263
0.570100,-0.000167
0.965532,-0.001660
1.961678,-0.004283
3.370875,0.002313
4.927841,-0.002977
6.340009,-0.002079
7.312557,-0.002201
7.666558,-0.001986
7.341898,-0.003024
6.407556,-0.000886
5.029045,0.000157
3.494469,-0.001253
2.062944,-0.002574
1.037734,-0.001565
0.577976,-0.003023
0.783590,-0.000049
1.604482,0.001007
2.890036,-0.002682
4.405035,-0.001013
5.863493,0.001442
7.020605,0.000575
7.612719,-0.001376
7.546812,-0.001324
6.849648,0.000401
5.618790,0.001425
4.084423,-0.000456
2.568169,0.001728
1.345873,0.001244
0.664266,-0.001794
0.642052,0.001500
1.293029,-0.001797
2.481791,0.000145
3.976750,0.000206
5.487169,0.000372
6.750956,-0.001358
7.512156,0.000798
7.631992,0.000023
7.090880,-0.000251
5.972454,-0.001410
4.495965,0.003472
2.954280,-0.002443
1.623885,0.001479
0.777040,0.000638
0.584278,-0.001000
1.074530,0.001708
2.162058,-0.000790
3.639100,0.002107
5.207911,0.001428
6.563510,-0.000589
7.440104,0.000791
7.650092,-0.000226
7.147125,0.000566
6.041232,0.000914
4.553238,0.000099
2.967870,0.000395
1.619121,-0.001797
0.769773,0.001172
0.593753,0.000086
1.131656,0.000244
2.257019,-0.001547
3.747841,-0.000418
5.330411,-0.001242
6.676626,-0.001814
7.495080,0.001399
7.627562,-0.001914
7.064639,-0.000309
5.889496,-0.000147
4.376656,0.000382
2.774400,0.001657
1.477560,0.001758
0.705167,-0.000361
0.631062,-0.001187
1.265961,0.000346
2.500264,-0.003662
4.058517,-0.000450
5.598058,-0.001075
6.870138,0.000674
7.569728,-0.000887
7.576422,0.000615
6.881924,-0.001457
5.624095,-0.001868
4.073286,-0.000145
2.549473,-0.000236
1.295737,-0.001446
0.638487,-0.001031
0.678887,0.000249
1.390521,-0.000865
2.663217,-0.001049
4.221719,0.001306
5.769179,-0.003435
6.961850,-0.000049
7.603958,0.002636
7.535287,-0.003070
6.777143,0.002795
5.482275,-0.000242
3.905575,0.000426
2.364688,0.000239
1.188525,0.000291
0.610182,-0.002215
0.735077,-0.000035
1.547553,0.001358
2.871812,-0.000886
4.462778,0.001532
5.955709,0.000012
7.090717,-0.001011
7.638281,0.001440
7.476213,-0.001311
6.627209,-0.001932
5.273534,-0.000856
3.697075,-0.000816
2.187534,-0.000568
1.087573,-0.001393
0.584895,-0.001242
0.794259,-0.000796
1.663038,-0.001063
3.033669,0.002683
4.627745,-0.001055
6.116989,0.002354
7.191797,0.000051
7.655869,-0.001274
7.409584,0.000420
6.496547,0.001533
5.112463,-0.000994
3.517886,0.001536
2.039463,0.001363
0.984334,0.003587
0.572599,0.002321
0.874572,-0.001944
1.837536,0.000146
3.249535,0.000080
4.854814,0.000424
6.301699,-0.002566
7.301908,0.001218
7.664639,0.000412
7.312382,-0.001139
6.315005,-0.001980
4.856439,-0.002869
3.245203,0.001697
1.828438,0.001253
0.864582,0.002172
0.576108,-0.004357
1.021887,0.000013
2.113171,0.000025
3.617488,-0.002145
5.231626,0.001406
6.603849,-0.000498
7.460837,-0.001850
7.638121,-0.003908
7.072421,-0.000849
5.865841,-0.001388
4.324617,-0.002131
2.732044,-0.003014
1.402662,-0.001837
0.669923,-0.002390
0.661766,-0.003178
1.385225,-0.000289
2.682950,-0.001173
4.265479,-0.003264
5.829843,-0.001052
7.040273,-0.000953
7.628304,-0.000018
7.479021,-0.002863
6.622445,-0.000505
5.234046,-0.000696
3.609992,-0.000896
2.118437,0.000369
1.011220,0.001983
0.572776,-0.000625
0.864026,0.001035
1.808550,0.002740
3.253187,0.000560
4.864213,0.001132
6.307423,0.001410
7.303136,0.001903
7.665655,0.001924
7.315489,-0.002545
6.339378,0.002756
4.910714,0.000004
3.323269,0.001592
1.917919,0.000187
0.939680,0.001268
0.568383,0.002608
0.898496,-0.000865
1.846171,0.000435
3.247622,-0.000993
4.795902,0.001918
6.210966,-0.001864
7.225225,0.004149
7.659215,-0.000010
7.409317,-0.000037
6.520109,-0.001359
5.185214,-0.002033
3.633291,-0.001279
2.187407,0.001082
1.120660,0.000944
0.599217,-0.002250
0.732089,0.001755
1.502208,-0.002795
2.734667,-0.001759
4.215247,-0.002162
5.696068,0.000122
6.873963,-0.000939
7.555504,-0.000098
7.614588,-0.001654
7.042708,-0.002411
5.947255,-0.000494
4.518026,-0.003281
3.001414,-0.002652
1.682484,-0.001179
0.822898,-0.003447
0.572178,-0.000363
0.978417,-0.001822
1.950396,-0.001517
3.338691,-0.001793
4.851139,-0.000442
6.255978,-0.002908
7.238671,0.001991
7.659541,-0.000189
7.425092,-0.001512
6.579340,0.001665
5.288486,-0.001735
3.751366,-0.000241
2.302084,0.000214
1.173554,0.000526
0.614958,-0.000713
0.698358,-0.000054
1.427076,0.002830
2.670024,0.001716
4.145149,0.000843
5.642481,-0.000248
6.862957,-0.001538
7.556128,0.002010
7.601397,-0.000798
6.978199,0.001384
5.815882,-0.000910
4.336163,0.002472
2.798676,0.001870
1.515486,0.003905
0.726946,0.001076
0.603801,0.001080
1.150660,0.002107
2.260171,0.003472
3.735312,-0.000205
5.278874,0.002533
6.613789,0.001155
7.456985,0.001625
7.644845,-0.000166
7.140174,0.000282
6.040512,0.003597
4.563856,-0.000804
2.989367,-0.001271
1.615373,0.000086
0.772377,0.001081
0.591781,-0.002266
1.116758,-0.001335
2.254633,-0.001246
3.770067,-0.003607
5.348792,-0.000946
6.670652,-0.001895
7.488824,-0.002566
7.625825,-0.000244
7.047279,-0.002244
5.871821,-0.003329
4.314795,-0.002258
2.714914,-0.002870
1.430225,-0.003613
0.681756,0.000127
0.645357,-0.001286
1.328444,0.000335
2.586288,-0.001696
4.169539,-0.001454
5.752450,-0.003708
6.982520,0.001349
7.610827,-0.004259
7.515606,-0.002304
6.702968,-0.002613
5.329861,-0.000517
3.679804,0.000853
2.164146,0.001527
1.038628,-0.003074
0.578918,0.001356
0.880499,-0.000715
1.883724,0.000526
3.384159,-0.000634
5.031704,0.000921
6.483444,0.001427
7.418965,0.001609
7.643713,-0.000171
7.097240,0.000465
5.883224,0.002329
4.259894,0.001619
2.592646,0.001266
1.284585,0.001101
0.622850,0.001145
0.763364,0.002733
1.676117,0.001759
3.179167,0.000042
4.902729,0.000294
6.452696,-0.000532
7.438086,-0.000290
7.629185,0.001676
6.985373,-0.001416
5.653666,-0.001290
3.979543,-0.000571
2.324699,-0.001257
