Reference detector [V],Primary detector [V]
7.183103,-0.003646
6.247988,-0.001899
4.992368,-0.004042
3.589432,-0.003693
2.267601,-0.002115
1.238472,-0.004148
0.651741,-0.002960
0.612682,-0.003746
1.122874,-0.002264
2.105992,-0.003639
3.384551,-0.002446
4.770253,0.000073
6.040311,-0.001761
7.043587,-0.001102
7.592377,-0.000539
7.608106,-0.002674
7.110723,-0.000890
6.164396,0.003450
4.932686,0.000131
3.566875,0.000752
2.270211,0.001958
1.253504,0.002979
0.673563,0.001026
0.593102,0.002668
1.033652,0.002208
1.953810,0.004960
3.170513,0.002975
4.549887,0.002555
5.869917,0.002108
6.903720,0.004224
7.530233,0.000928
7.645414,0.003784
7.224495,0.001578
6.322655,0.003962
5.082640,0.001063
3.698237,0.002157
2.362332,0.003458
1.315696,0.002409
0.684504,0.002410
0.596642,0.002000
1.053199,-0.001163
1.971603,0.000996
3.201677,0.001298
4.567109,0.001500
5.877743,0.003928
6.918950,-0.000454
7.545690,0.000241
7.642235,-0.002182
7.209747,0.002096
6.287792,-0.001156
5.034364,-0.001724
3.614596,-0.000008
2.287549,0.000871
1.241302,-0.003191
0.650742,-0.001781
0.619002,0.000345
1.145429,-0.001280
2.189657,-0.003606
3.563951,-0.003399
5.011394,-0.001763
6.301431,-0.003297
7.237042,-0.004113
7.653750,-0.003564
7.473042,-0.006375
6.723482,-0.003231
5.537429,-0.003655
4.122237,-0.004338
2.704885,-0.002467
1.508679,-0.004232
0.757726,-0.003142
0.576640,-0.003286
0.991277,-0.000922
1.936698,-0.006034
3.247062,-0.000699
4.699593,-0.002545
6.068486,0.000040
7.098508,-0.002742
7.622560,-0.000764
7.540323,0.002828
6.853899,-0.000386
5.705984,0.004065
4.263238,-0.000733
2.777416,0.002082
1.547968,0.002019
0.767391,0.002243
0.578666,0.001866
1.027793,0.002044
2.012534,0.001414
3.361550,-0.000017
4.867223,0.003890
6.196787,0.002109
7.185603,0.001738
7.646179,0.003420
7.509911,0.002234
6.812910,0.001562
5.659396,0.002635
4.246309,0.003179
2.785408,0.002645
1.565454,0.003089
0.784736,0.002563
0.572081,0.001741
0.972696,0.004912
1.917179,0.000619
3.231255,0.003587
4.704343,-0.000076
6.093327,0.003839
7.123561,0.000295
7.631049,0.000561
7.528068,0.003232
6.831559,-0.002026
5.669138,-0.001256
4.247767,-0.001655
2.801771,-0.002466
1.581351,-0.001929
0.796531,-0.001459
0.569028,-0.005375
0.938485,-0.001020
1.842228,-0.002950
3.125559,-0.002581
4.568462,-0.002219
5.896938,-0.004290
6.958342,-0.001380
7.562758,-0.004391
7.613489,-0.003256
7.079625,-0.002652
6.064111,-0.003402
4.712252,-0.003001
3.252895,-0.002866
1.947537,-0.002956
0.992738,-0.002087
0.576053,-0.000872
0.752614,0.000735
1.491370,-0.001709
2.664746,0.000252
4.080424,-0.003666
5.505133,0.001586
6.674838,-0.001249
7.441250,-0.000346
7.662961,-0.000286
7.302164,0.001839
6.438194,-0.001019
5.171798,0.000637
3.787958,0.003394
2.408274,-0.000178
1.310030,0.000417
0.675722,0.001196
0.601502,0.003655
1.076026,0.002170
2.045090,0.002918
3.335696,0.000668
4.767670,0.001917
6.102101,0.001642
7.110049,0.004548
7.624763,0.001051
7.558009,0.000449
6.918227,0.004213
5.838225,0.002839
4.446749,0.003553
2.993908,0.000377
1.736639,0.002908
0.883082,0.000059
0.563430,0.003506
0.828567,-0.000047
1.633483,0.002896
2.862520,-0.001399
4.282999,-0.000113
5.671867,-0.001148
6.813669,0.000470
7.501855,-0.001357
7.646907,-0.003008
7.198130,-0.003016
6.240265,-0.003043
4.946763,0.002310
3.505852,-0.005288
2.159662,-0.002765
1.129258,-0.003003
0.612009,-0.002656
0.676191,-0.000725
1.323334,-0.004783
2.429869,-0.002612
3.819389,-0.001860
5.274797,-0.001914
6.532359,-0.002647
7.373058,-0.003841
7.665952,0.001007
7.360437,0.000008
6.507487,-0.001375
5.244711,-0.000555
3.799186,0.000120
2.419499,0.000364
1.314487,0.001699
0.677664,-0.001508
0.601391,-0.000798
1.094285,0.000877
2.094102,-0.001870
3.419457,-0.000116
4.813126,0.000910
6.149746,0.001654
7.137561,-0.002339
7.628995,0.002648
7.553421,-0.000363
6.922017,-0.001363
5.822957,-0.000812
4.455288,0.002937
3.032327,0.001159
1.773907,0.002841
0.907700,0.002405
0.565606,-0.002165
0.805298,0.002096
1.567891,0.004338
2.769808,0.002214
4.170101,-0.001886
5.568144,0.002392
6.712933,-0.000122
7.452285,0.002204
7.663045,-0.000499
7.310148,0.001159
6.452350,0.001168
5.226876,-0.000651
3.825797,-0.000355
2.459654,-0.000489
1.349978,0.000109
0.699721,0.001336
0.593433,-0.001635
1.060823,-0.003379
2.003168,-0.000911
3.308218,0.000170
4.759697,-0.000744
6.090176,-0.004152
7.103708,-0.001948
7.621424,-0.001397
7.555220,-0.001950
6.931280,0.000349
5.827165,-0.002441
4.456383,-0.000537
3.028139,-0.003289
1.769288,-0.000707
0.888274,0.000475
0.564003,-0.001721
0.834082,-0.000976
1.641256,0.000643
2.868798,0.001121
4.306608,-0.000626
5.703617,-0.000162
6.854411,0.000030
7.529733,0.000871
7.635598,-0.000382
7.140505,-0.003444
6.137446,-0.000565
4.777843,-0.001356
3.304401,0.001671
1.971488,0.002064
1.005461,-0.001465
0.576757,-0.001199
0.777129,0.001905
1.571021,0.001578
2.840676,0.001656
4.353149,0.000302
5.784995,0.001912
6.954081,0.001619
7.584525,0.000557
7.576124,0.001556
6.934041,0.001015
5.769801,0.003755
4.282380,0.002023
2.794787,0.003073
1.532650,0.000767
0.746110,0.003090
0.592712,0.000158
1.104683,0.000816
2.169986,0.002376
3.621098,-0.001467
5.154698,-0.002432
6.487730,0.000143
7.388517,0.000574
7.659791,-0.000370
7.258383,-0.001796
6.257358,-0.000416
4.828619,0.000225
3.233209,-0.000336
1.821779,-0.005065
0.877558,0.000022
0.572294,0.001034
0.972364,-0.001894
1.992956,-0.001197
3.449007,-0.002816
5.039536,0.000806
6.433627,-0.003791
7.371171,0.000925
7.658035,-0.002159
7.245300,-0.000313
6.224131,-0.002702
4.784041,-0.001066
3.224655,0.000166
1.832241,-0.000896
0.876982,0.000214
0.569763,-0.001005
0.961529,-0.001492
1.973009,-0.000427
3.418002,-0.000602
4.983915,-0.003124
6.396962,-0.000734
7.348770,-0.000527
7.660776,0.001831
7.268978,-0.000041
6.239823,0.000204
4.796220,0.001035
3.229533,0.001281
1.825255,0.002328
0.876501,0.001976
0.569824,0.001345
0.968803,0.002048
1.984230,0.001804
3.399310,0.002115
4.961347,0.002535
6.334703,0.004236
7.295656,0.001153
7.662374,0.002490
7.350709,-0.000977
6.418778,0.002090
5.055450,-0.001545
3.516165,-0.000308
2.081569,-0.000375
1.037635,-0.000017
0.578980,0.001183
0.785053,-0.002343
1.626751,-0.001192
2.933510,-0.001909
4.485945,-0.003765
5.950833,0.000887
7.068519,-0.001268
7.622291,-0.002630
7.523206,-0.001223
6.788497,-0.001058
5.559369,-0.000756
4.081194,-0.000934
2.600439,-0.001271
1.391473,-0.001507
0.687587,-0.000555
0.615744,-0.000864
1.180595,-0.001146
2.268522,0.000779
3.693926,-0.003172
5.177306,-0.000409
6.477079,-0.000938
7.364063,-0.001660
7.664372,-0.000465
7.331234,-0.000481
6.407977,0.001662
5.078844,-0.000466
3.553012,-0.000568
2.139149,0.001133
1.084262,-0.002461
0.589682,0.002934
0.748038,-0.001620
1.528250,-0.002364
2.797065,0.002960
4.294480,0.000082
5.769880,0.003495
6.937101,-0.000131
7.579976,0.002242
7.578815,0.002078
6.926455,-0.001858
5.755327,0.002462
4.257632,0.002622
2.760830,-0.003139
1.490779,0.002318
0.722603,0.000538
0.599793,0.002232
1.146083,-0.000424
2.255580,-0.002099
3.713672,-0.000040
5.253570,-0.000669
6.590333,-0.000403
7.438090,-0.000791
7.647959,0.000331
7.170533,-0.001331
6.090318,-0.002286
4.608444,-0.002366
3.020156,-0.002791
1.676847,-0.001262
0.794684,0.000970
0.586047,-0.001895
1.086506,-0.001364
2.197016,-0.002602
3.668375,-0.000791
5.249921,-0.001459
6.607479,-0.000217
7.453467,-0.000818
7.643170,-0.004277
7.128647,-0.000268
6.012281,-0.002140
4.533965,0.001174
2.953814,-0.003017
1.599308,0.002253
0.762582,-0.000238
0.592014,0.000668
1.115175,0.000535
2.251032,-0.000299
3.789852,-0.000403
5.360534,0.000481
6.679668,0.003163
7.494367,0.000071
7.620565,0.002241
7.034752,0.002057
5.859996,0.000342
4.322570,0.002115
2.730685,0.000396
1.431540,0.002121
0.683782,0.004074
0.644720,0.001936
1.317011,0.002027
2.584799,0.001750
4.138297,0.002543
5.708416,0.001270
6.942210,-0.000196
7.596574,0.003393
7.537956,-0.000769
6.776515,-0.001108
5.470595,0.003081
3.878714,-0.001347
2.328504,-0.000722
1.154602,-0.000354
0.598417,0.001329
0.775191,-0.001319
1.666371,-0.001044
3.090510,0.001219
4.728929,-0.001067
6.235559,0.000761
7.286391,-0.000998
7.658469,-0.001212
7.267825,0.000788
6.192044,-0.002363
4.670005,-0.000709
3.031392,-0.001206
1.623581,-0.001341
0.747443,-0.004465
0.612041,-0.002096
1.237900,-0.003796
2.479558,-0.001381
4.070527,-0.000531
5.672080,-0.000926
6.925863,-0.003387
7.598673,-0.000502
7.516508,-0.001099
6.709909,0.000911
5.354070,-0.002660
3.717626,-0.001866
2.186242,-0.000454
1.055485,0.000280
0.576140,-0.000240
0.863145,0.000639
1.847050,-0.001575
3.312128,0.000999
4.946929,0.001439
6.384729,0.000413
7.362896,0.001023
7.655091,-0.000134
7.203943,0.003367
6.104485,0.002107
4.587033,0.001964
2.979431,0.001028
1.623493,0.002896
0.760932,0.000491
0.600385,0.004065
1.160420,-0.000225
2.331273,0.002377
3.851557,0.003299
5.431546,-0.002385
6.738043,0.004060
7.515132,-0.000532
7.616414,0.001840
7.020217,-0.001035
5.849405,0.001046
4.337374,-0.000344
2.774384,0.001841
1.483683,-0.000806
0.710068,0.000384
0.621791,0.000059
1.228967,-0.001154
2.402679,-0.001639
3.924997,-0.001130
5.466548,-0.002197
6.747322,-0.001578
7.518027,-0.002729
7.617113,-0.001900
7.032657,-0.003625
5.874269,0.000846
4.393456,-0.001572
2.877420,-0.001593
1.575123,-0.004361
0.761198,-0.002917
0.592888,-0.004531
1.094300,-0.002206
2.177210,-0.001858
3.620995,-0.000799
5.158064,-0.001068
6.520100,-0.002268
7.399091,-0.000216
7.658947,0.000967
7.246168,-0.001265
6.236924,-0.001189
4.813472,0.001009
3.256507,0.002950
1.858000,-0.001144
0.902251,-0.000693
0.568404,0.002111
0.937631,-0.000843
1.922208,0.003317
3.325425,-0.002745
4.883090,0.002215
6.298238,-0.000691
7.285971,0.001039
7.661733,0.001657
7.343484,0.001317
6.398746,-0.000307
5.010128,0.001823
3.443140,0.000759
2.011841,-0.000493
0.983870,0.001191
0.573699,0.001297
0.851974,0.000736
1.773840,0.001874
3.151429,0.004023
4.705630,0.000356
6.153523,0.001112
7.198393,0.001420
7.653177,0.000164
7.416875,-0.001292
6.540145,0.003956
5.193951,0.001826
3.656089,0.000046
2.196006,-0.000415
1.101759,0.001399
0.589747,-0.002466
0.754915,0.001649
1.576909,-0.000245
2.878964,-0.001539
4.436376,0.001884
5.913149,-0.001787
7.035660,-0.000186
7.615413,-0.002311
7.534535,-0.000367
6.821500,-0.002767
5.581412,-0.001066
4.053226,0.001240
2.541373,-0.002668
1.323447,-0.001952
0.655367,-0.000611
0.654652,-0.003818
1.310653,-0.002656
2.506856,0.000377
4.025407,-0.002217
5.563852,-0.002085
6.809546,0.001062
7.540393,0.000119
7.605226,-0.002734
6.990772,-0.000659
5.814223,-0.002229
4.303600,-0.000761
2.742999,-0.001485
1.445969,-0.000171
0.694342,-0.000968
0.632579,-0.002003
1.266784,-0.001707
2.486135,0.000304
4.025984,-0.000890
5.584806,0.000634
6.847394,-0.000824
7.560478,0.000248
7.580046,0.000224
6.893334,-0.002250
5.654274,0.003299
4.102879,0.001573
2.546760,0.000184
1.296940,0.001461
0.638023,0.000581
0.689753,0.003275
1.435897,-0.000264
2.739352,0.002799
4.336792,0.000161
5.854742,0.002641
7.039302,-0.002010
7.622026,0.003501
7.492867,-0.000608
6.678455,0.002657
5.335701,0.001911
3.727186,0.000271
2.211277,0.002051
1.092851,0.001397
0.585993,0.003662
0.797230,-0.001479
1.681579,-0.001195
3.038396,-0.001286
4.628617,0.000611
6.095528,-0.000465
7.178873,-0.000799
7.650603,0.001754
7.432972,-0.001057
6.579083,-0.004264
5.256911,0.001972
3.712539,-0.000053
2.239313,0.000008
1.134672,-0.001155
0.599507,0.001285
0.738979,-0.001979
1.514348,-0.001124
2.795681,-0.001348
4.311150,0.000047
5.786957,-0.002047
6.946914,0.001656
7.580084,-0.004438
7.582996,0.001048
6.947003,-0.001932
5.798821,-0.001859
4.360281,-0.001028
2.891265,-0.001695
1.636520,-0.001101
0.810112,0.000284
0.569675,0.000413
0.944525,-0.000753
1.861386,-0.001108
3.174693,-0.001202
4.636484,0.000037
6.010317,-0.000309
7.062363,0.002123
7.609561,-0.000552
7.568430,0.000286
6.947629,0.000206
5.842682,0.000349
4.430932,0.000697
2.980320,0.000255
1.720633,-0.000426
0.865799,0.001125
0.565030,-0.000815
0.883179,0.002046
1.734116,-0.000245
2.999343,-0.001086
4.440773,0.001619
5.830967,0.000927
6.934570,-0.000060
7.567307,-0.000647
7.616582,0.000749
7.079291,-0.001998
6.038311,-0.000177
4.687381,-0.001928
3.220351,-0.000110
1.903093,-0.000694
0.962468,0.000908
0.570631,0.001626
0.813733,0.000437
1.639114,0.000520
2.915239,0.000520
4.405377,0.000905
5.835030,0.002603
6.971614,0.001053
7.588891,-0.000953
7.577295,-0.000293
6.928567,0.001582
5.780794,-0.000354
4.319779,-0.001005
2.804563,0.000534
1.552073,-0.000775
0.753654,0.002103
0.589752,-0.002277
1.076198,-0.001363
2.116705,0.001909
3.553336,-0.000899
5.085510,-0.000551
6.430748,0.000094
7.351995,0.000652
7.661292,-0.001432
7.301822,-0.000275
6.327058,-0.000683
4.927372,0.000175
3.358775,0.000651
1.944950,-0.001226
0.947835,-0.000845
0.571073,-0.000151
0.898035,-0.000337
1.871702,0.001879
3.276162,-0.000211
4.843327,-0.000926
6.269338,0.000913
7.288495,-0.000139
7.659993,0.000081
7.330425,-0.000897
6.358035,0.000087
4.940765,-0.002484
3.353318,0.001219
1.910334,-0.000716
0.919872,0.001689
0.572481,-0.004795
0.929587,0.000215
1.946987,-0.001044
3.390991,0.002050
4.984511,-0.001675
6.407241,0.000437
7.363012,0.001344
7.657133,-0.000152
7.231701,-0.000169
6.163888,0.002594
4.696548,-0.002592
3.089784,0.001576
1.692040,0.001224
0.797246,0.000859
0.588432,-0.001576
1.104199,0.000247
2.234660,-0.000744
3.754866,-0.000865
5.343096,-0.000102
6.668266,0.000394
7.494070,-0.001605
7.623085,0.001427
7.032297,-0.001927
5.867550,-0.000273
4.344336,-0.001736
2.769575,-0.001064
1.476795,0.002389
0.705620,0.000017
0.625902,-0.000395
1.269153,-0.001396
2.504296,0.002229
4.037780,0.000562
5.616879,0.001255
6.878626,-0.000993
7.571179,0.001028
7.567715,0.000795
6.855154,0.000061
5.584088,0.002306
4.001720,-0.000525
2.423441,0.002075
1.213282,0.001912
0.613256,0.002492
0.736016,-0.000722
1.557688,0.000254
2.908078,-0.000465
4.519577,0.000219
6.026817,-0.001501
7.137343,0.002264
7.645215,0.000658
7.419570,0.000716
6.511577,0.000278
5.100691,-0.002501
3.483329,0.000073
2.010991,-0.000445
0.964107,-0.000192
0.571128,-0.001642
0.918717,0.001037
1.938293,-0.000417
3.413024,-0.001672
5.026096,-0.001893
6.463480,-0.001050
7.398421,-0.001908
7.652397,0.000483
7.164212,-0.001356
6.043892,-0.000916
4.518574,-0.002649
2.924571,-0.001960
1.565382,-0.003828
0.740012,-0.001917
0.610103,-0.004631
1.198999,-0.002526
2.359144,-0.001302
3.892395,-0.001864
5.475733,-0.000819
6.775447,-0.002432
7.538453,-0.001150
7.601987,-0.001441
6.972670,-0.001728
5.781279,0.001645
4.247534,0.000322
2.683165,0.001128
1.407986,0.000169
0.680578,-0.000044
0.636443,0.000617
1.283440,0.000689
2.480976,0.001499
4.001141,0.002297
5.523860,0.000113
6.782750,0.001226
7.527836,0.001539
7.618266,0.002032
7.048704,0.002246
5.927499,-0.000319
4.466136,0.002461
2.956320,0.001644
1.653134,0.000412
0.807001,0.000711
0.575220,0.003407
0.994043,0.000642
1.976804,0.001731
3.356583,-0.001579
4.874702,0.000285
6.233548,-0.000528
7.220211,0.001101
7.652117,-0.000568
7.458504,0.001586
6.658523,0.000268
5.399081,-0.001724
3.930696,0.001125
2.486682,-0.000596
1.331614,0.000218
0.669595,0.001244
0.627917,-0.000310
1.219664,-0.000697
2.323898,-0.003050
3.770256,-0.003385
5.272059,-0.000030
6.546467,-0.001734
7.397888,-0.004574
7.661070,-0.000681
7.278017,0.000470
6.312064,-0.004014
4.960596,-0.001745
3.436640,-0.001025
2.043346,0.000470
1.030957,-0.002910
0.579861,-0.001917
0.765668,0.001264
1.554660,-0.001640
2.810701,-0.001951
4.301593,-0.000995
5.759673,0.000007
6.916381,0.000674
7.569729,0.000680
7.589002,-0.000162
6.960852,-0.000929
5.783437,0.000413
4.293547,-0.002484
2.768972,0.001608
1.489918,-0.001704
0.718400,0.002175
0.607426,-0.000648
1.171265,0.001667
2.303740,0.002225
3.770220,-0.001930
5.314265,0.000659
6.615913,0.000398
7.448025,0.000336
7.651132,0.000931
7.195949,-0.002034
6.161222,0.001548
4.759716,0.002046
3.228198,0.001185
1.867737,0.001005
0.912237,-0.000533
0.567812,0.002341
0.888917,0.002352
1.820910,0.001833
3.193232,0.002247
4.752224,0.001709
6.185942,-0.000303
7.222085,0.002068
7.654840,-0.000222
7.398010,0.003090
6.494279,0.001877
5.126997,0.001220
3.576636,-0.002561
2.117956,-0.000335
1.049600,-0.000057
0.580153,-0.001649
0.793377,-0.000840
1.637983,0.001946
2.967518,-0.001754
4.501307,-0.002454
5.956975,0.001295
7.072858,-0.003888
7.626142,-0.001084
7.498194,-0.002068
6.695573,-0.000641
5.379227,-0.001751
3.819126,-0.002279
2.295639,0.000050
1.138142,-0.001930
0.595525,-0.001295
0.780620,0.000711
1.680422,-0.004102
3.113157,-0.000057
4.751896,-0.003157
6.245680,0.001159
7.294165,-0.001038
7.660800,-0.000836
7.276546,-0.003044
6.221399,0.000129
4.727786,0.000728
3.094408,-0.000284
1.678081,-0.000575
0.778157,-0.000991
