Reference detector [V],Primary detector [V]
6.671911,0.000510
5.546561,0.004829
4.187411,0.003029
2.855426,0.002517
1.678000,0.001727
0.867920,0.003954
0.565639,0.002513
0.795262,-0.000438
1.531409,0.001478
2.663664,0.000519
4.036370,0.000524
5.405087,0.000140
6.580339,0.002269
7.380042,0.000158
7.670576,-0.000952
7.418878,0.001466
6.640683,-0.001115
5.478930,-0.001870
4.106184,-0.000773
2.715813,-0.001719
1.553163,-0.002445
0.788513,-0.000780
0.568217,-0.000172
0.908546,-0.004507
1.754223,-0.001842
2.961201,-0.003275
4.353308,-0.000311
5.706453,-0.002737
6.815786,-0.003114
7.498053,-0.001481
7.659184,-0.005751
7.260541,-0.002721
6.390438,-0.003422
5.162954,-0.000510
3.765751,-0.004218
2.417653,-0.004018
1.339990,-0.005567
0.698270,-0.001375
0.591764,-0.004326
1.033563,-0.001212
1.947053,-0.003049
3.218831,-0.004646
4.617715,-0.002963
5.947268,-0.000778
6.981452,-0.002885
7.573350,0.000085
7.631401,0.000800
7.148695,-0.001103
6.219242,-0.000306
4.988144,0.002983
3.622844,-0.000189
2.335411,0.001232
1.293559,-0.000150
0.682009,0.001386
0.589626,0.004746
1.015073,0.001696
1.893000,0.001834
3.124689,0.003118
4.473793,0.003203
5.800189,0.005585
6.855562,0.001894
7.507139,0.000480
7.661759,0.002884
7.286397,0.000637
6.432304,0.004957
5.225101,0.003027
3.849532,0.002817
2.521330,0.003525
1.439341,0.001937
0.746542,-0.001080
0.571856,0.002197
0.937574,0.001202
1.771156,0.001914
2.955816,-0.000911
4.313449,0.003096
5.631892,-0.002156
6.758109,0.001676
7.454977,0.000558
7.670767,-0.000626
7.359846,0.001291
6.544206,-0.000035
5.368963,-0.001348
3.983015,-0.000755
2.620214,-0.001399
1.501851,-0.001883
0.772756,-0.003321
0.573950,0.000017
0.941418,-0.000160
1.814498,-0.003727
3.046427,-0.002674
4.439901,-0.002325
5.808971,-0.004052
6.900902,-0.004659
7.541904,-0.003392
7.643333,-0.003918
7.201486,-0.005243
6.257090,-0.003955
4.976552,-0.006219
3.558331,-0.001614
2.237850,-0.004266
1.202891,-0.004256
0.641710,-0.002358
0.628813,-0.003502
1.166150,-0.002242
2.165970,-0.003809
3.500295,-0.001495
4.929455,-0.000100
6.221772,-0.000345
7.186896,-0.001952
7.646505,0.003335
7.523055,-0.000773
6.847235,0.001640
5.716725,-0.001281
4.325429,0.002744
2.882637,0.001682
1.627676,-0.001364
0.825395,0.000197
0.567481,0.000676
0.895137,0.005290
1.748061,-0.000624
3.029328,0.001269
4.453242,0.002188
5.807491,0.001031
6.910375,0.005066
7.554677,-0.000533
7.630635,0.001937
7.129674,0.001303
6.102751,0.003282
4.755009,0.004060
3.291956,-0.000709
1.972748,0.002389
1.026062,0.001246
0.584476,0.004712
0.748723,-0.000575
1.484174,0.002491
2.653621,0.001714
4.081722,0.002803
5.512857,0.003555
6.699045,0.000501
7.458204,0.000591
7.662883,-0.000777
7.277503,0.000488
6.363825,0.000923
5.113925,-0.000901
3.683623,0.000535
2.314426,-0.003831
1.250763,0.000074
0.652981,-0.002862
0.625101,-0.003569
1.162409,-0.004768
2.173555,-0.002843
3.511064,-0.002206
4.934709,-0.003252
6.226378,-0.004869
7.184314,-0.003824
7.644146,-0.003918
7.538891,-0.003951
6.892489,-0.002166
5.790890,-0.003044
4.434304,-0.004628
3.027120,0.000239
1.793543,-0.002570
0.930322,-0.001253
0.571144,-0.001284
0.778056,0.000122
1.517846,-0.000393
2.653835,-0.001432
4.027979,-0.001296
5.413491,0.001142
6.595786,-0.001296
7.392452,-0.000560
7.671788,-0.000020
7.389738,0.001083
6.610459,-0.001025
5.450735,0.001478
4.065900,0.001945
2.677221,0.000638
1.520985,0.001021
0.780955,-0.000143
0.571130,0.003252
0.930750,-0.000235
1.782900,-0.000436
2.991794,0.002851
4.372616,0.002836
5.722198,0.001991
6.813200,0.001019
7.498916,0.002675
7.658715,0.001234
7.265467,0.001360
6.379115,0.004426
5.154840,0.003055
3.731871,0.000126
2.404764,0.000423
1.328936,0.003872
0.692730,0.000328
0.600510,0.004154
1.070400,-0.000630
2.042271,-0.000102
3.364236,-0.000718
4.788588,-0.000124
6.109499,0.000675
7.108295,-0.001441
7.622074,-0.001050
7.576001,-0.002448
6.965022,-0.002078
5.895062,-0.000770
4.549749,-0.003274
3.120886,-0.001293
1.848184,-0.005191
0.948938,-0.003872
0.572181,0.001222
0.781767,-0.004213
1.549242,-0.003850
2.726692,-0.001867
4.123953,-0.003603
5.551806,-0.001108
6.746605,-0.004392
7.478422,-0.000966
7.659677,-0.000293
7.258105,-0.000857
6.336138,-0.002654
5.041754,0.001180
3.600408,-0.000540
2.231891,0.000127
1.180828,-0.002966
0.629528,0.000568
0.661681,-0.000503
1.282694,0.000694
2.382770,0.000853
3.764108,0.001625
5.205906,-0.000956
6.469657,0.001121
7.334682,-0.000449
7.671954,-0.000235
7.413912,-0.001632
6.608975,-0.000816
5.390005,0.002377
3.946190,0.000283
2.526811,0.000740
1.382670,0.001649
0.698585,0.001511
0.604978,-0.001268
1.100242,0.002663
2.100295,0.003376
3.449367,0.003621
4.901778,0.000301
6.227324,0.000357
7.202177,0.001245
7.651281,0.001145
7.511663,-0.000020
6.817191,0.001473
5.664908,-0.000475
4.277996,-0.001243
2.856551,-0.001831
1.634930,0.000354
0.822888,0.000625
0.570018,-0.003613
0.912772,-0.000226
1.786660,-0.001246
3.051705,-0.001813
4.501464,-0.002126
5.890702,-0.000054
6.976748,-0.001742
7.581177,-0.003509
7.609321,-0.002687
7.042815,-0.002102
5.990380,-0.000702
4.619997,-0.001718
3.151314,-0.002207
1.853932,-0.002284
0.943398,-0.001249
0.573727,-0.002408
0.807728,0.000093
1.600125,-0.001326
2.829488,-0.000452
4.274688,0.001150
5.687864,-0.001355
6.848979,-0.001401
7.528331,-0.001760
7.637545,-0.001527
7.134096,0.003317
6.111020,-0.000549
4.737791,-0.002614
3.248944,0.000313
1.931880,-0.003106
0.978998,0.001076
0.576653,0.001854
0.799097,-0.001454
1.583843,0.001200
2.824635,0.000226
4.293918,0.002792
5.741000,-0.000064
6.886037,0.000142
7.550084,0.001683
7.625144,0.000147
7.098161,0.002737
6.031744,0.004623
4.644109,-0.001166
3.156832,0.001895
1.859777,0.001784
0.945450,0.001371
0.571700,0.001674
0.824437,0.001422
1.656239,0.001498
2.898355,0.001610
4.371476,0.000822
5.781944,-0.000357
6.912579,0.001110
7.557697,-0.001631
7.616326,-0.001054
7.056198,-0.000443
5.960350,-0.002815
4.559801,-0.001994
3.058260,-0.001056
1.763960,0.000289
0.885174,-0.004069
0.568808,-0.001371
0.874548,-0.001911
1.744435,-0.002833
3.041872,0.000081
4.512641,-0.002286
5.926904,0.000423
7.013929,-0.000900
7.598493,-0.000234
7.578496,-0.001982
6.956452,-0.000672
5.831446,-0.001736
4.398389,-0.002242
2.913962,-0.001926
1.642434,-0.001418
0.814217,0.000221
0.576026,-0.003697
0.973262,0.000580
1.915095,0.001420
3.263860,-0.001232
4.778112,-0.001890
6.160997,0.000725
7.182886,0.000838
7.647968,-0.000292
7.492043,-0.002318
6.742587,0.001478
5.546307,0.000368
4.081646,-0.000156
2.633262,0.002903
1.440942,0.000513
0.717530,0.002502
0.602276,-0.000812
1.111838,0.004121
2.150872,-0.000090
3.546792,0.001672
5.057988,0.000461
6.399251,0.002380
7.313483,-0.000312
7.668892,0.000196
7.378745,0.001997
6.499811,-0.000910
5.184788,0.000457
3.684190,-0.000765
2.242810,-0.000059
1.153219,-0.001209
0.608988,0.000210
0.713960,-0.001527
1.431598,-0.001128
2.631985,-0.002048
4.115965,-0.000387
5.587927,-0.001685
6.799791,-0.003174
7.532701,-0.000446
7.627473,-0.001200
7.073190,-0.002875
5.959608,-0.001265
4.511022,-0.000449
2.987330,-0.001185
1.654091,0.001378
0.804348,-0.003401
0.579087,-0.002596
1.030992,-0.002433
2.068434,0.001053
3.502912,-0.000153
5.045484,-0.003073
6.407550,-0.004957
7.346719,-0.000090
7.668028,0.000526
7.308206,-0.000871
6.350871,-0.002921
4.975113,-0.000741
3.430932,0.001979
2.015096,0.001986
0.993879,-0.003263
0.574936,0.001849
0.842939,0.000058
1.714060,0.001044
3.071979,0.001821
4.604146,0.000889
6.062128,0.000752
7.147264,-0.001422
7.647456,0.000212
7.475412,0.000646
6.652479,-0.000359
5.333520,0.003007
3.772740,0.000115
2.308648,0.000363
1.168331,-0.000305
0.605762,-0.001438
0.729332,0.001006
1.510618,0.001147
2.787794,-0.001276
4.313523,0.000472
5.823149,-0.000267
6.985351,-0.000107
7.598507,-0.000535
7.557271,-0.003792
6.857610,-0.002350
5.636851,-0.002208
4.136930,-0.001413
2.622378,0.000159
1.387476,-0.000988
0.680695,-0.003416
0.639419,-0.003906
1.270596,0.002059
2.459514,-0.002884
3.966092,0.000597
5.501129,-0.003158
6.766319,-0.001920
7.522199,0.000539
7.624905,-0.003179
7.061116,-0.000960
5.953307,-0.002480
4.493215,0.000015
2.972582,-0.001354
1.655657,-0.000925
0.809776,0.001885
0.579744,-0.001587
1.009537,-0.000535
2.015973,-0.001197
3.409873,0.000956
4.958480,0.000731
6.320722,-0.001960
7.286025,0.002052
7.666038,0.001234
7.388210,0.001709
6.510995,0.003176
5.168889,0.000304
3.616809,-0.002307
2.197675,0.004705
1.106764,0.000436
0.597913,0.002607
0.755209,0.000691
1.556269,0.002824
2.826575,0.001684
4.328896,0.000261
5.785934,0.001585
6.956949,0.000007
7.591055,0.002607
7.578642,0.002587
6.902455,-0.000831
5.726514,-0.000907
4.270831,0.000708
2.770015,-0.001580
1.499296,-0.001903
0.735798,0.000886
0.605097,0.000470
1.133330,-0.001629
2.223017,-0.002415
3.671451,-0.000880
5.219389,0.001801
6.549577,-0.001146
7.429360,-0.001597
7.658331,-0.001348
7.203097,-0.002412
6.141369,-0.000356
4.697708,-0.002960
3.123667,0.000280
1.761351,-0.002275
0.848320,-0.000660
0.578016,-0.001092
1.008767,-0.002832
2.053804,-0.004174
3.499644,-0.001716
5.085154,-0.001314
6.466745,-0.003858
7.382039,-0.002289
7.661925,-0.004656
7.237601,0.000443
6.182735,-0.003278
4.719369,-0.001212
3.122663,-0.004465
1.730669,0.002576
0.827722,-0.003551
0.584181,0.000115
1.072309,0.000775
2.188726,0.002090
3.704891,0.000449
5.300962,0.000849
6.645754,-0.000010
7.483296,0.001249
7.635161,0.000489
7.069904,0.003687
5.904685,0.001603
4.384752,0.002176
2.808193,0.001328
1.496732,-0.001495
0.721456,0.002480
0.619600,0.001798
1.223077,0.002224
2.395309,-0.000316
3.910921,0.001330
5.470646,0.000874
6.741657,0.001712
7.519835,0.000979
7.620680,-0.000080
7.022996,-0.000759
5.861245,0.000895
4.339537,-0.001150
2.769423,0.000128
1.468454,0.000476
0.712591,-0.001417
0.620441,-0.001360
1.213570,-0.000796
2.365086,-0.002080
3.879215,-0.001370
5.431341,0.000454
6.724384,0.001278
7.503195,-0.003738
7.636377,-0.004814
7.100683,-0.003691
5.970093,-0.000116
4.519881,-0.001663
2.969370,-0.002598
1.633752,-0.003083
0.790168,-0.003736
0.586421,-0.003384
1.074504,-0.000814
2.145966,-0.003658
3.626053,-0.003105
5.198303,0.001705
6.564243,-0.004002
7.439253,-0.000658
7.653345,-0.002068
7.179241,-0.001833
6.096795,0.001548
4.614343,-0.001432
3.036965,-0.000234
1.679358,-0.000997
0.802796,-0.000053
0.588287,0.000658
1.073442,0.000568
2.165296,0.001483
3.628208,-0.000150
5.204459,0.001013
6.544658,-0.000746
7.427839,0.002336
7.657261,0.000199
7.187962,0.000090
6.111042,0.001697
4.614409,0.001613
3.048486,0.002691
1.690043,-0.000408
0.809776,0.000676
0.585165,0.001307
1.066067,0.000994
2.173850,0.003252
3.669279,-0.000237
5.270746,0.002941
6.611192,-0.000242
7.451911,0.003053
7.651920,0.001032
7.159243,0.000701
6.065521,0.000644
4.584883,-0.000928
3.042185,-0.000505
1.690437,0.001414
0.806538,0.000573
0.582532,-0.001396
1.044290,-0.000731
2.098054,-0.000907
3.552006,-0.001216
5.111989,0.001747
6.474895,-0.001615
7.383110,-0.001709
7.664106,-0.000928
7.259314,-0.003326
6.254055,-0.000541
4.837125,-0.001819
3.272443,-0.003050
1.866802,-0.000201
0.912360,-0.003677
0.571168,-0.002842
0.908622,0.000002
1.871883,-0.001480
3.273010,-0.002516
4.811431,-0.003704
6.216158,0.000799
7.238123,-0.001153
7.659702,-0.001916
7.417902,-0.001877
6.534947,-0.001993
5.215602,-0.002211
3.669984,0.001062
2.217907,-0.001573
1.121162,-0.001790
0.600962,-0.000885
0.746314,-0.000520
1.538307,-0.002724
2.818871,-0.001635
4.342432,-0.000389
5.828006,-0.001188
6.988635,0.001847
7.605818,0.001123
7.558321,-0.000979
6.857459,-0.001042
5.660892,0.001769
4.164041,-0.000727
2.664882,0.004677
1.412554,0.002112
0.693615,-0.000613
0.628303,0.001661
1.222218,0.000300
2.362033,0.003857
3.843596,-0.001129
5.350786,0.003904
6.663548,0.000626
7.473867,-0.000876
7.646861,0.002948
7.136223,0.001016
6.050185,0.000680
4.603831,0.000393
3.053079,0.000489
1.703146,0.000369
0.817124,0.000142
0.581393,0.000535
1.034241,-0.001746
2.069989,0.000763
3.520655,-0.000504
5.099608,0.000493
6.467156,-0.003557
7.377995,-0.000586
7.666148,-0.001243
7.260151,0.002435
6.240717,-0.004762
4.784936,-0.000060
3.188458,-0.003157
1.795562,0.001138
0.857300,0.000512
0.577342,0.000420
1.003136,-0.001647
2.050956,-0.002107
3.488387,-0.001103
5.067877,-0.003091
6.458709,0.000102
7.379160,-0.001847
7.662310,-0.002308
7.240773,-0.001027
6.188973,-0.002504
4.725328,-0.000830
3.181947,-0.000310
1.805962,-0.004030
0.871760,0.000081
0.575077,-0.000583
0.982033,-0.000714
1.995581,-0.002276
3.416168,-0.000180
4.973525,-0.000842
6.362290,0.000421
7.318080,-0.001961
7.667806,0.000951
7.355933,-0.000396
6.435867,-0.001025
5.049943,0.001209
3.493487,-0.000058
2.074727,-0.000867
1.026560,0.001076
0.581529,-0.000249
0.802292,0.002182
1.636884,0.000017
2.930063,0.002011
4.456388,-0.002831
5.918439,0.000545
7.016452,0.001543
7.609433,0.001181
7.558885,-0.003079
6.870471,0.000061
5.689838,0.000006
4.207383,-0.001641
2.739980,0.003152
1.502116,-0.000250
0.734851,-0.002746
0.599631,-0.000332
1.108194,0.001921
2.171847,0.000803
3.559852,0.000105
5.092171,-0.000124
6.436386,0.001482
7.347385,-0.000309
7.668816,-0.000381
7.330550,0.002686
6.400148,-0.001269
5.027109,-0.001234
3.473608,-0.000530
2.059256,-0.000498
1.038776,-0.000904
0.582404,-0.002596
0.801435,-0.000504
1.641227,-0.001592
2.971504,0.001512
4.497119,-0.002178
5.958515,-0.000426
7.071324,0.000489
7.627620,-0.000415
7.523390,-0.000249
6.768077,0.000576
5.502308,-0.001545
3.971487,-0.003091
2.439718,0.003089
1.253776,-0.000401
0.632877,-0.002836
0.694101,0.000251
1.431165,-0.001600
2.679848,0.000430
4.235409,0.000542
5.759562,-0.001307
6.955443,0.001322
7.598534,-0.002032
7.553059,0.000637
6.815002,-0.000912
5.537387,0.001383
3.978895,-0.001432
2.437843,-0.001178
1.234560,-0.001697
0.623392,-0.001471
0.723844,0.001571
1.504007,-0.003648
2.816079,0.001523
4.415582,-0.001397
5.940681,-0.000725
7.099794,-0.000571
7.641809,-0.000332
7.463243,-0.001636
6.579121,0.000962
5.158705,-0.001243
3.514904,0.001966
2.012705,0.000227
0.948992,-0.001527
0.575570,0.000305
0.957186,-0.002257
2.004296,0.001670
3.526267,0.000960
5.186748,-0.002181
6.601853,-0.002100
7.476994,0.000562
7.629948,-0.001227
7.028902,-0.001388
5.806089,0.000227
4.208251,-0.001204
2.582582,-0.000396
1.298101,0.000158
0.632656,-0.000134
0.728537,-0.001419
1.546851,-0.000206
2.928035,0.000983
4.554840,-0.000017
6.127153,-0.000497
7.222392,-0.000007
7.661492,0.000830
7.347833,0.001257
6.334906,-0.000764
4.838511,0.002856
3.182818,0.001023
1.732783,0.002604
0.813791,-0.003294
0.593519,0.002569
1.128572,-0.000705
2.302041,0.000559
3.840862,-0.000546
5.456430,0.000397
6.779046,0.000995
7.540034,-0.000931
7.600039,-0.000411
6.933087,-0.000675
5.669965,-0.000642
4.101147,0.000405
2.546251,-0.000944
1.311636,-0.003361
0.645221,-0.000508
0.696568,-0.000660
1.454964,-0.002111
2.770184,-0.001630
4.345744,-0.000266
5.874207,-0.002489
7.042174,-0.001637
7.626771,0.000378
7.506439,-0.000305
6.706414,-0.000934
5.375870,-0.000461
3.798797,-0.004118
2.283017,-0.001366
1.149981,-0.001962
0.600668,-0.001922
0.770431,-0.001593
1.611392,-0.003117
2.974438,-0.003348
4.543724,-0.002330
6.002952,-0.002320
7.130160,-0.001393
7.646110,-0.000659
7.463939,-0.001011
6.627473,-0.002677
5.289273,0.001665
3.730282,-0.001313
2.257456,0.001990
1.138113,-0.000202
0.601257,0.001265
0.756005,-0.000855
1.548408,0.002891
2.827369,-0.000269
4.330571,0.001003
5.821659,0.001079
6.989622,0.001343
7.606736,0.002436
7.558434,0.001956
6.855781,0.001036
5.640822,-0.000561
4.121665,0.003144
2.606158,0.002076
1.386039,-0.000382
0.677173,-0.000597
0.638079,0.003927
1.273089,0.000412
2.455612,0.003047
3.989212,-0.001049
5.500894,-0.000339
6.739591,0.001191
7.506604,-0.000929
7.635662,-0.000882
7.077543,0.000295
5.955903,-0.000499
4.490467,-0.001433
2.963361,0.001749
1.636836,0.000027
0.797678,0.000373
0.590211,-0.001835
1.080865,-0.000897
2.154240,-0.000961
3.629884,-0.001337
5.169623,-0.002755
6.522635,-0.002199
7.420872,-0.004527
7.655212,0.000020
7.192131,-0.003007
6.100792,-0.001149
4.598660,-0.003438
3.005031,-0.001793
1.636629,-0.001117
0.781613,-0.003505
0.593815,-0.000997
1.114601,-0.002152
2.241304,-0.001738
3.765056,-0.001038
5.337401,-0.002666
6.668287,0.000193
7.492489,0.000406
7.626884,-0.001289
7.048708,-0.001668
5.863420,-0.000254
4.329601,0.001342
2.727870,-0.000463
1.435487,0.000585
0.683074,-0.000824
0.652037,0.002606
1.330056,0.000085
2.585772,-0.001880
4.151272,0.000830
5.702509,-0.000313
6.940288,0.000044
7.598390,0.001451
7.550411,-0.001812
6.814783,0.000932
5.529284,0.000921
3.949544,0.000654
2.424575,0.000213
1.225389,0.000315
0.619302,0.001960
0.732353,-0.000480
1.529748,0.001797
2.846146,0.003709
4.397425,0.002873
5.900331,0.002018
7.060198,-0.001216
7.625094,0.003507
7.516934,0.001450
6.750334,-0.001103
5.479433,-0.001415
3.904605,0.002821
2.396545,-0.002818
1.226572,0.002350
0.629720,-0.001794
0.702345,-0.003018
1.442374,0.002874
2.705836,-0.001983
4.264129,-0.003602
5.776019,-0.001003
6.950474,-0.001603
7.598385,-0.002262
7.557494,-0.003272
6.858699,0.000961
5.618566,-0.001977
4.088796,-0.001199
2.544046,-0.002890
1.308931,-0.003386
0.645960,-0.000367
0.679933,-0.002840
1.378845,-0.000919
2.609519,-0.002492
4.136359,0.000459
5.661674,-0.001614
6.892171,-0.002468
7.573322,-0.000794
7.584922,-0.000333
6.915311,-0.001561
5.710028,-0.003197
4.165484,0.000427
2.600752,-0.002723
1.344351,0.000916
0.654902,-0.001012
0.677280,-0.003053
1.414234,0.001681
2.700725,-0.001091
4.301163,0.000835
5.851314,-0.000194
7.046566,0.000790
7.633558,-0.001074
7.479390,0.001684
6.616544,0.001914
5.203020,0.001089
3.564025,0.006455
2.029687,-0.003284
0.961480,0.003039
0.576374,0.000610
0.949542,0.000829
2.003654,0.001341
3.522879,0.001868
5.192207,0.000591
