Reference detector [V],Primary detector [V]
7.628334,0.004225
7.583123,0.002553
7.037904,0.001395
6.096571,0.000801
4.839258,0.001780
3.502545,0.004230
2.247365,0.001705
1.272315,0.001506
0.686096,0.000882
0.589737,0.003389
1.000691,0.001852
1.864874,0.000090
3.061249,0.002029
4.426777,-0.001679
5.727707,-0.000099
6.795753,0.001349
7.475438,0.000597
7.663837,-0.001781
7.330714,-0.000495
6.507728,-0.002956
5.304032,0.002143
3.959400,-0.001012
2.623917,-0.000319
1.511906,-0.001457
0.781278,-0.003597
0.565317,0.000232
0.885909,-0.001662
1.695994,-0.002188
2.872765,-0.000347
4.258850,0.000822
5.612198,-0.000873
6.733639,-0.001453
7.447101,0.001994
7.666350,-0.000348
7.350190,-0.001475
6.552422,-0.001051
5.349694,0.001609
4.004033,-0.003029
2.658675,-0.001248
1.514567,-0.001060
0.784118,-0.000012
0.567278,-0.002090
0.869808,-0.002091
1.667547,-0.002105
2.815022,-0.002246
4.147016,-0.003316
5.467726,-0.000981
6.619339,-0.001504
7.389954,-0.002611
7.669496,-0.001237
7.430795,0.000019
6.701917,-0.001842
5.594622,-0.002210
4.275439,0.000250
2.938580,-0.000188
1.767257,-0.001875
0.943116,-0.000900
0.576241,0.001911
0.731206,0.000914
1.376957,0.001340
2.418180,0.003189
3.701956,-0.002225
5.031858,0.002230
6.251758,0.001987
7.168149,-0.000058
7.625745,0.000231
7.578979,-0.000926
7.032553,0.002468
6.093863,0.001890
4.855457,-0.001135
3.512319,0.001556
2.246430,0.000982
1.264306,-0.001849
0.681401,-0.000743
0.590439,0.001899
0.999191,0.000873
1.857515,0.002460
3.045823,0.000110
4.393869,-0.001547
5.696615,0.001645
6.770330,0.000934
7.468076,-0.000999
7.669376,0.001659
7.343576,0.001266
6.541925,-0.001173
5.391596,-0.000892
4.052129,0.000190
2.724843,0.003188
1.594069,-0.000716
0.826707,0.002765
0.564608,0.000414
0.839644,0.002414
1.600731,-0.002076
2.732301,0.003133
4.096757,-0.002527
5.437334,0.002673
6.592768,0.000191
7.381909,-0.000916
7.668199,-0.000005
7.415042,-0.001814
6.647440,-0.002981
5.478131,-0.000263
4.136637,-0.003213
2.777088,-0.000633
1.598138,-0.002259
0.836102,-0.001605
0.564928,-0.003670
0.830840,-0.000866
1.605294,-0.001943
2.767030,-0.003894
4.110349,-0.001454
5.450499,-0.000647
6.625852,-0.001889
7.402738,0.000183
7.669866,-0.001886
7.389215,-0.001731
6.620668,0.001563
5.460382,-0.000434
4.092868,-0.000293
2.745545,0.002079
1.590493,-0.000636
0.827663,-0.002503
0.562424,-0.001314
0.824113,-0.000482
1.588220,0.001002
2.719189,-0.001609
4.081168,0.000734
5.436419,-0.001372
6.578755,0.000812
7.362791,-0.002955
7.668328,-0.003017
7.462516,-0.000107
6.772563,0.000093
5.670312,0.000905
4.363993,-0.003506
3.008784,0.000723
1.814894,-0.000632
0.973428,0.001063
0.580583,-0.000070
0.708999,0.001087
1.336926,0.001483
2.363005,-0.000337
3.614628,0.001398
4.959392,0.001503
6.197159,0.000160
7.123079,0.001743
7.612066,0.002420
7.607600,0.001662
7.114179,0.000477
6.203898,0.001759
4.993352,0.002756
3.645746,0.000109
2.391567,-0.001132
1.373511,0.002245
0.742597,0.001558
0.568107,0.000390
0.895090,0.000813
1.685886,-0.000117
2.788449,0.001801
4.084403,-0.001200
5.404021,-0.001813
6.532332,0.002395
7.321339,-0.001397
7.662867,0.000268
7.494160,0.000445
6.845620,-0.002581
5.808271,0.001442
4.543614,0.001643
3.184912,-0.001830
1.973945,-0.000174
1.067948,0.002731
0.607625,0.000696
0.654260,-0.002707
1.211778,0.000460
2.221022,0.000382
3.493088,0.002200
4.864263,-0.000176
6.135040,-0.002394
7.084691,-0.001012
7.604570,-0.000976
7.593718,0.000465
7.037878,-0.000435
6.032846,-0.001471
4.732381,-0.002601
3.329456,-0.001665
2.060948,-0.001793
1.096437,-0.003859
0.611325,-0.000858
0.668266,-0.002180
1.270316,-0.003561
2.330820,-0.001767
3.673324,-0.002700
5.093000,-0.002681
6.343225,-0.003657
7.241429,-0.002073
7.649627,-0.001949
7.511488,-0.000201
6.830893,-0.003128
5.729988,0.000939
4.356553,-0.001964
2.961167,-0.001461
1.748829,0.000173
0.908707,0.000581
0.568317,0.000616
0.797370,-0.001067
1.552425,0.001766
2.671516,0.001597
4.040284,-0.001307
5.411312,0.002318
6.564968,-0.001636
7.367044,0.000996
7.668404,-0.001267
7.425491,0.000852
6.672916,0.000438
5.524388,0.000713
4.177440,0.000466
2.810029,0.001196
1.638898,-0.001181
0.850479,0.001691
0.564100,0.002398
0.814450,-0.000193
1.554475,-0.000236
2.676874,0.002940
4.033338,0.000125
5.374953,0.001837
6.537692,0.001297
7.335996,0.001153
7.665590,0.001434
7.478144,0.002327
6.802200,0.001072
5.735432,0.004504
4.407822,-0.000333
3.047372,0.002019
1.842723,0.000814
0.980645,0.003475
0.585987,0.001495
0.694317,-0.000938
1.291722,0.001621
2.297648,0.000677
3.563547,0.000968
4.899369,-0.003028
6.140384,0.001680
7.083591,-0.000923
7.590993,-0.003474
7.618845,-0.002088
7.135108,-0.002330
6.228227,-0.002368
4.992946,-0.002766
3.638387,-0.000616
2.369313,-0.002121
1.357630,-0.002974
0.719447,-0.001548
0.574639,-0.002891
0.928249,-0.001597
1.727704,-0.001990
2.878711,-0.002537
4.180381,-0.001770
5.490539,-0.003443
6.603432,-0.001342
7.365180,-0.000627
7.668804,-0.003009
7.477053,-0.000201
6.813230,-0.001057
5.790274,-0.002331
4.521963,-0.002345
3.199616,-0.001598
1.992541,-0.002414
1.091297,-0.000776
0.619555,-0.002011
0.630651,-0.002495
1.118032,-0.001739
2.015900,0.000319
3.224709,-0.002526
4.553429,-0.002385
5.823357,-0.000770
6.870986,-0.000662
7.502041,-0.001785
7.661953,-0.000880
7.329320,-0.001928
6.529199,-0.000731
5.389005,-0.000218
4.077094,-0.000193
2.748028,0.000807
1.636186,0.000832
0.877588,0.002389
0.567449,0.001366
0.751478,0.002656
1.411390,0.000073
2.448156,0.005572
3.716263,0.002432
5.034204,0.002950
6.236171,0.005309
7.134236,0.001826
7.615445,0.004538
7.601415,0.002125
7.102726,0.002819
6.159914,0.005115
4.947359,0.002522
3.599627,0.000521
2.334052,0.002476
1.334549,0.001098
0.713625,0.002100
0.579881,0.001933
0.965857,0.003657
1.802521,0.001622
2.980052,0.000223
4.329612,0.001101
5.634712,0.002519
6.727970,-0.000597
7.439606,-0.000776
7.669981,0.000196
7.376265,-0.001469
6.606663,0.000877
5.474878,-0.001316
4.150435,0.001325
2.852066,-0.001773
1.695421,0.001776
0.896350,-0.001569
0.569439,-0.003328
0.758522,-0.002075
1.432512,-0.000963
2.490699,-0.001466
3.778018,-0.003300
5.137162,-0.001814
6.355317,0.000025
7.231047,-0.004267
7.647447,-0.003007
7.537294,-0.000897
6.917696,-0.006294
5.871681,-0.005668
4.565549,-0.002806
3.186185,-0.002632
1.955379,-0.003897
1.041584,-0.003946
0.596093,-0.001437
0.681217,-0.003602
1.277435,-0.005237
2.312967,-0.002423
3.629419,-0.001602
5.026591,-0.002178
6.285663,-0.000541
7.200966,-0.001822
7.642525,-0.000076
7.539581,-0.001869
6.895501,-0.000151
5.812479,0.003074
4.469888,-0.000516
3.052343,0.001172
1.808653,0.003599
0.921552,0.003647
0.569707,0.002539
0.803927,0.002482
1.572054,0.002502
2.768434,0.004105
4.177767,0.003053
5.588853,0.003151
6.756001,0.003153
7.484332,0.003505
7.652735,0.002667
7.228207,0.003577
6.252891,0.000596
4.921766,0.003852
3.447469,0.002964
2.116201,0.000774
1.097127,0.000963
0.601117,0.002159
0.702518,0.003476
1.385323,0.001458
2.552469,-0.000223
3.962860,0.001759
5.414494,0.002035
6.655861,-0.000099
7.446509,0.002323
7.660655,0.000012
7.249702,0.003700
6.310224,-0.003983
4.982996,0.000092
3.505805,0.000156
2.124129,-0.000755
1.093535,0.002145
0.599581,-0.003014
0.714277,0.000991
1.405663,-0.004742
2.587256,0.000208
4.013177,-0.004906
5.447298,-0.002865
6.679329,-0.003740
7.457994,-0.004462
7.657897,-0.002753
7.261746,-0.003142
6.339629,-0.004933
5.022559,-0.004173
3.570095,-0.001420
2.199488,-0.005354
1.158260,-0.001529
0.616586,-0.002924
0.675797,-0.003996
1.312860,-0.003122
2.436745,-0.001735
3.844699,-0.002136
5.308197,-0.001205
6.542962,-0.001715
7.387617,-0.004068
7.663437,0.002580
7.337441,0.001068
6.462858,-0.001293
5.175815,-0.001743
3.685940,0.001590
2.282090,0.002266
1.210777,0.000988
0.634290,-0.000716
0.655935,0.003259
1.280215,0.000976
2.395726,0.004061
3.782507,0.002725
5.206625,-0.000523
6.470931,0.003285
7.348301,0.001804
7.666949,0.001492
7.391515,0.001679
6.563941,0.001855
5.323051,0.001986
3.873569,0.001092
2.448861,0.003730
1.324009,0.002214
0.671347,0.002898
0.621788,0.001836
1.165826,0.002099
2.207579,0.001081
3.589301,0.002146
5.036442,0.000975
6.354939,0.001621
7.271564,0.000114
7.661314,0.002606
7.441895,0.002425
6.683564,0.000127
5.474903,0.000579
4.016788,0.000605
2.576147,-0.002160
1.410903,-0.004014
0.716154,-0.002837
0.592790,-0.001934
1.055822,-0.005295
2.054163,-0.002256
3.392555,-0.003801
4.870565,-0.003356
6.210139,-0.003260
7.195900,-0.005669
7.647815,-0.001647
7.488225,-0.004336
6.744076,-0.003433
5.521158,-0.003496
4.025634,-0.001995
2.588442,-0.002654
1.398475,-0.001906
0.692095,-0.003091
0.611624,-0.000786
1.156876,-0.000353
2.218948,-0.000824
3.632613,0.000889
5.096797,-0.001362
6.419067,0.002291
7.325873,0.001783
7.663990,-0.000159
7.391419,0.002263
6.558063,-0.000949
5.263793,-0.000882
3.795903,0.000965
2.384358,-0.000862
1.277487,0.000854
0.654999,0.001279
0.637646,0.002360
1.233759,0.001682
2.339000,0.000098
3.761274,0.002386
5.239157,0.002884
6.526993,0.001805
7.389055,0.001458
7.667199,0.003125
7.313868,0.003711
6.401602,0.002415
5.094681,0.002194
3.655849,0.006341
2.261487,0.002317
1.201952,-0.000065
0.629907,0.001426
0.660462,0.001277
1.264707,0.000952
2.338401,-0.000299
3.717772,-0.000018
5.147459,-0.000564
6.423076,-0.000869
7.306628,-0.002521
7.662646,0.000166
7.435642,-0.002791
6.640552,-0.002979
5.434604,-0.001590
3.982260,-0.004419
2.563166,-0.002233
1.419767,-0.003444
0.727431,0.000558
0.589251,-0.002979
1.043125,-0.004636
2.014368,-0.001419
3.336604,-0.003250
4.770828,-0.001784
6.101438,-0.001707
7.097287,-0.000481
7.620943,-0.002370
7.559524,-0.000969
6.945601,-0.001862
5.886133,-0.001559
4.539872,0.001129
3.108060,0.002045
1.855838,0.001070
0.968220,-0.002171
0.576690,-0.001352
0.761123,-0.000584
1.497379,-0.002040
2.654772,0.000821
4.059662,-0.000977
5.463177,0.000997
6.661904,0.000282
7.441796,-0.001572
7.664131,0.003811
7.298782,-0.002012
6.413953,0.002532
5.140102,-0.000108
3.681598,-0.000535
2.309902,0.002032
1.247535,0.002413
0.650282,0.001153
0.634830,0.001834
1.191285,0.000364
2.207981,0.003687
3.536259,0.000210
4.967379,0.002116
6.280853,-0.000128
7.230309,0.002590
7.654805,0.000773
7.478436,0.002452
6.731593,-0.002491
5.548732,0.003352
4.102529,0.001832
2.673210,-0.000350
1.494637,-0.001003
0.749837,-0.002782
0.586886,-0.000167
1.040468,-0.002156
2.027976,-0.000226
3.378084,-0.002560
4.879312,-0.000942
6.230568,-0.003306
7.218929,-0.001689
7.653293,-0.001062
7.468360,-0.003566
6.692059,-0.000919
5.456329,-0.000569
3.995419,-0.001262
2.554283,-0.001854
1.385782,-0.002224
0.699162,0.000146
0.607645,-0.000917
1.130292,-0.001055
2.154668,0.000575
3.547749,-0.000982
5.036593,-0.000340
6.359520,-0.000371
7.303697,-0.000196
7.664385,-0.001283
7.379120,-0.000702
6.509605,-0.001194
5.212574,-0.000882
3.704711,0.001277
2.284551,-0.000499
1.182956,-0.000331
0.617094,-0.000656
0.698988,-0.000064
1.393821,0.001169
2.577837,0.002196
4.038361,0.000299
5.509465,0.001080
6.732056,0.003456
7.486375,-0.000307
7.653479,0.002411
7.216502,0.001629
6.254320,0.001243
4.906566,0.001725
3.422790,0.002265
2.063696,0.000040
1.062026,0.002942
0.590413,0.002247
0.746627,0.002628
1.506141,0.000026
2.733496,0.000642
4.210873,0.004026
5.688477,-0.004570
6.869987,0.003271
7.550917,-0.000676
7.612933,-0.001556
7.043601,-0.001039
5.954565,-0.000456
4.532502,-0.000240
3.044253,-0.003148
1.740447,-0.000859
0.862988,-0.002131
0.568215,-0.002058
0.903970,-0.002157
1.801580,-0.001021
3.109767,-0.002820
4.594574,0.000697
5.992391,-0.003013
7.059132,-0.000105
7.619551,-0.002163
7.550756,-0.001616
6.872944,0.000863
5.713250,0.000584
4.260114,-0.002443
2.779475,0.000618
1.541182,-0.003024
0.760734,-0.000865
0.586499,-0.003122
1.064453,0.001560
2.081867,0.000419
3.484028,0.000803
5.005938,-0.002377
6.345595,0.000317
7.295414,0.002063
7.664839,0.000212
7.406542,-0.000378
6.570608,-0.000007
5.302450,-0.000547
3.853783,-0.000059
2.422358,0.000305
1.293138,0.001204
0.659689,0.002491
0.639931,0.001486
1.225156,-0.000475
2.348831,0.001795
3.765525,0.003225
5.259008,-0.000209
6.558847,0.001304
7.417149,0.003608
7.659186,0.000064
7.237231,0.001373
6.238119,-0.000124
4.834082,-0.000164
3.294077,0.001508
1.924814,-0.000893
0.948572,-0.001965
0.571552,0.001467
0.856635,0.000426
1.753032,-0.003541
3.101305,-0.001379
4.636187,0.000133
6.057392,-0.001888
7.136822,-0.002327
7.642199,0.001083
7.486249,-0.002226
6.702919,-0.001887
5.426629,-0.002172
3.896104,0.000476
2.412127,-0.001208
1.227241,-0.002147
0.624126,-0.002384
0.704403,-0.000938
1.452454,-0.001121
2.737505,0.002707
4.293839,-0.003606
5.825946,-0.001240
7.009768,-0.002726
7.613951,0.001034
7.514836,0.000815
6.735274,-0.003293
5.397348,0.000554
3.809023,-0.000348
2.298258,-0.000139
1.161912,0.001769
0.603908,-0.000609
0.744971,-0.000676
1.555050,0.000762
2.854575,0.001716
4.433702,0.001725
5.931730,0.001589
7.068335,0.001540
7.628814,0.000103
7.495977,0.000700
6.720771,0.000332
5.418283,0.004327
3.864789,0.001351
2.367798,0.000429
1.201916,-0.000270
0.614834,0.001125
0.719880,-0.000002
1.486891,0.001288
2.786398,-0.001978
4.352745,-0.001080
5.869989,-0.001610
7.030862,-0.002116
7.620564,-0.000323
7.513910,-0.000397
6.750030,0.000246
5.464430,-0.002767
3.922472,-0.001937
2.424512,-0.002315
1.248850,-0.000597
0.633457,-0.001655
0.689386,-0.000826
1.397827,-0.001568
2.633677,-0.000515
4.147118,-0.000552
5.669040,-0.003038
6.878079,-0.002002
7.570167,-0.000749
7.582813,0.000219
6.914890,0.000526
5.689363,-0.000919
4.137084,0.000735
2.588521,-0.001313
1.344761,-0.000947
0.656024,-0.001608
0.675462,-0.002092
1.394368,0.003626
2.679600,0.000107
4.248402,0.000070
5.804008,-0.000282
6.995739,-0.000893
7.611917,0.003161
7.520240,0.000591
6.749493,0.000756
5.442142,0.002543
3.846738,0.000875
2.336366,0.001247
1.181671,0.004497
0.608703,0.003920
0.736057,0.001779
1.555730,0.002349
2.893041,-0.000261
4.486368,0.003624
6.008069,0.001873
7.133504,0.000408
7.645336,0.002968
7.424738,-0.002338
6.498296,0.003972
5.083402,0.000449
3.453238,0.002100
1.940292,0.000115
0.914994,-0.000140
0.575409,-0.001419
0.987202,-0.001264
2.071975,-0.000952
3.583393,0.000961
5.204626,-0.000571
6.594824,-0.001278
7.462356,-0.002468
7.633896,-0.001676
7.080001,-0.002737
5.911184,-0.001421
4.362751,0.000783
2.767411,-0.000102
1.455942,-0.001007
0.697156,-0.002845
0.645993,-0.000502
1.334189,-0.002205
2.625668,-0.002812
4.230397,-0.000514
5.812115,-0.001485
7.042998,-0.005409
7.630723,-0.002770
7.465982,-0.000665
6.570546,-0.002293
5.138220,-0.001536
3.491804,-0.001342
1.999132,-0.000429
0.952455,-0.001741
0.574698,0.000176
0.948827,0.000249
1.975635,0.002795
3.454103,0.000517
5.085440,0.000382
6.484142,-0.001986
7.405312,0.002852
7.654648,0.001505
7.193809,0.002018
6.112778,0.002426
4.619439,0.004055
3.017457,0.001378
1.650340,0.001637
0.782614,0.002067
0.596955,-0.000133
1.133156,0.002824
2.290653,0.001082
3.820000,0.002881
5.425693,-0.001006
6.756000,0.001576
7.530600,-0.000019
7.605770,-0.000073
6.974410,0.000966
5.754130,0.000507
4.183809,0.000705
2.620321,0.002377
1.371507,-0.002255
0.668803,-0.002056
0.652235,-0.000025
1.310643,0.001362
2.504455,-0.001328
4.028127,-0.000376
5.562929,-0.003380
6.833854,-0.001194
7.555499,-0.000706
7.591737,-0.002925
6.946301,-0.001369
5.726330,-0.001051
4.186416,-0.003269
2.628879,-0.003318
1.367894,-0.000936
0.662674,-0.005702
0.663409,-0.001975
1.362661,-0.002687
2.620621,-0.004377
4.197174,-0.001576
5.741278,-0.002408
6.961928,-0.002658
7.600041,-0.001151
7.536594,-0.001615
6.775417,0.001196
5.470279,0.000367
3.905815,-0.000451
2.376164,-0.000004
1.201765,0.000220
0.612977,-0.000536
0.729910,0.002347
1.520148,0.000579
2.827127,-0.000028
4.395333,0.001049
5.918863,-0.000069
7.077403,0.001942
7.635436,0.001300
7.469191,0.002990
6.627477,-0.001308
5.269443,-0.000445
3.682919,0.003158
2.161405,-0.000050
1.068672,0.000876
0.583499,0.003396
0.814521,0.001215
1.726172,-0.002106
3.121664,0.002386
4.717050,0.001697
6.196398,0.002575
7.241117,-0.000232
7.659820,0.002740
7.363090,0.002266
6.407705,-0.000419
5.017063,0.000280
3.433243,0.001774
1.969796,0.000536
0.956102,-0.001331
0.573130,0.001685
0.904498,-0.000121
1.878217,0.000475
3.315472,0.000241
4.902900,-0.002355
6.334629,0.000121
7.320619,-0.002045
7.663881,-0.002315
7.286969,-0.002538
6.265834,-0.000246
4.829044,-0.002435
3.240629,-0.001286
1.824190,-0.001468
0.867433,-0.000787
0.574747,-0.000041
0.990049,-0.001528
2.039747,-0.001143
3.516535,-0.001876
5.111652,-0.000887
6.505906,-0.001811
7.412210,0.000720
7.652953,0.000515
7.186679,-0.004912
6.099783,-0.000755
4.615918,-0.000022
3.046544,-0.002293
1.676742,0.000539
0.791353,-0.001402
0.589858,0.001088
1.098596,-0.003355
2.219381,0.000921
3.706391,0.000368
5.303539,-0.000932
6.662720,-0.003783
7.492684,0.001479
7.627451,0.003123
7.042206,-0.000421
5.854738,-0.000697
4.290777,0.002260
2.694545,0.000517
1.390331,0.002293
0.667248,-0.000400
0.664557,0.002917
1.374684,0.002279
2.641890,0.000771
4.220675,0.002086
5.785226,0.001296
7.001166,-0.000479
7.614761,0.003073
7.505107,0.002864
6.690411,0.000745
5.353726,0.001535
3.755270,0.000113
2.236511,0.002379
1.102340,0.000814
0.590395,-0.000618
0.813177,-0.000901
1.710648,0.000185
3.106615,0.000471
4.720403,0.000409
6.215476,-0.000513
7.267743,-0.001825
7.658390,-0.000906
7.303357,-0.001022
6.264236,-0.000271
4.755083,-0.000430
3.132048,0.000804
1.704429,-0.002483
0.797731,0.000384
0.594373,-0.001818
1.128752,-0.000084
2.267984,-0.002145
3.790823,-0.000602
5.387856,-0.001360
6.704474,-0.001446
7.502296,-0.001275
7.623511,-0.001007
7.036922,-0.002167
5.867072,-0.000661
4.373042,-0.002081
2.798707,-0.000232
1.505821,-0.001566
0.727830,0.001206
0.615352,-0.003147
1.202302,-0.002660
2.365055,0.001552
3.878845,-0.002564
5.439464,0.000073
6.737619,-0.001169
7.519888,0.000033
7.618356,0.001633
7.034505,0.000691
5.893705,-0.000010
4.395036,0.000309
2.839809,-0.000128
1.552557,-0.000025
0.754619,0.003592
0.597069,0.001450
1.099036,-0.000743
2.161846,0.002311
3.582913,-0.001768
5.100253,0.002887
6.447713,0.000491
7.359070,-0.002253
7.664405,-0.000687
7.319799,-0.002007
6.367778,-0.002146
5.003950,0.001971
3.458627,0.001017
2.042594,0.000278
1.007354,0.000760
0.577175,-0.002193
0.839239,0.001323
1.739080,0.002947
3.095910,-0.000160
4.645936,0.001963
6.104994,0.002034
7.174582,-0.000198
7.650404,0.000787
7.441731,-0.001265
6.587941,0.000692
5.265958,0.001266
3.722789,0.000340
2.260745,0.000259
1.152061,-0.000030
0.606460,0.000688
0.726062,-0.000806
1.499717,-0.002073
2.776189,-0.000461
4.308748,-0.000291
5.821355,0.000953
7.004881,-0.001295
7.615088,0.000220
7.517976,0.001103
6.734875,-0.001254
5.404359,0.000468
3.806998,-0.000857
2.286506,0.000685
1.132290,-0.000566
0.595827,0.000261
0.772708,-0.000132
1.626481,0.000611
2.962774,-0.000975
4.529627,-0.000778
6.013522,0.001106
7.121319,0.002452
7.639688,-0.003721
7.477689,-0.002513
6.670096,-0.000434
5.369810,-0.000014
3.818970,0.001070
2.334109,-0.001640
1.181816,-0.001747
0.610590,0.001291
0.732720,-0.001769
1.514323,0.000588
2.812940,0.000126
4.376220,-0.000070
5.891395,-0.001483
7.054906,0.001031
7.625441,0.000458
7.495700,0.000485
6.689431,0.000868
5.359734,-0.002019
3.796337,0.000817
2.283326,0.002127
1.144344,-0.001928
0.601384,0.000828
0.749392,-0.001025
1.569790,-0.002217
2.891213,0.001246
4.429928,0.000096
5.907798,-0.000942
7.052891,0.000739
7.625307,0.000428
7.509929,-0.002080
6.731001,0.000671
5.447540,-0.000976
3.896740,0.001106
2.378659,-0.000636
1.205151,-0.000685
0.616687,0.001382
0.721299,-0.002589
1.500764,0.001140
2.806171,-0.000215
4.376945,0.001263
5.907933,0.000478
7.066414,-0.000268
7.630888,-0.000429
7.487734,0.001057
6.664918,-0.000806
5.317550,0.001061
3.735194,0.000976
2.230122,0.001608
1.103008,0.003610
0.591255,0.000399
0.792447,-0.001166
1.649491,0.001044
2.999513,0.002116
4.580360,0.001291
6.071694,0.001108
7.168501,0.000995
7.650775,-0.000734
7.417476,0.001653
6.509337,-0.002339
5.112255,0.002965
3.500116,-0.001965
2.021112,0.000069
0.982150,0.000319
0.575356,0.000069
0.917531,-0.000126
1.938449,-0.000819
3.402541,-0.001317
5.010537,-0.001336
6.447489,0.001757
7.398259,-0.002311
7.652631,-0.001318
7.164988,-0.003386
6.027839,-0.000102
4.498390,-0.001488
2.894048,-0.002793
1.535759,-0.001471
0.725129,-0.002780
0.627701,-0.000894
1.263509,-0.002226
2.508034,-0.002490
4.100354,-0.002409
5.681988,-0.002576
6.940030,0.000072
7.597526,-0.001221
7.529751,-0.000867
6.743368,0.001098
5.399292,-0.003241
3.782601,0.001790
2.247567,0.000683
1.099456,-0.002394
0.589178,0.002166
0.821654,0.003967
1.747088,-0.000898
3.168296,0.003487
4.773192,0.000836
6.240820,0.001231
7.274358,0.000282
7.661539,-0.000707
7.330044,0.001388
6.347639,0.003296
4.926748,0.001811
3.361072,0.000556
1.937300,0.000883
0.942140,0.000967
0.572576,0.001978
0.896602,0.001859
1.845086,0.000321
3.227979,-0.000027
4.782997,0.000981
6.220096,-0.000498
7.236230,0.001823
7.658912,0.001572
7.416358,-0.000947
6.536823,-0.000841
5.207759,0.002181
3.665336,0.000674
2.217276,0.001442
1.127957,-0.000602
0.599984,0.000385
0.740537,-0.000890
1.508103,-0.001843
2.763476,-0.000679
4.268962,-0.002605
5.753020,-0.000612
6.919330,-0.001021
7.571182,-0.000608
7.593064,-0.003312
6.991560,-0.000384
5.834802,-0.003623
4.383268,-0.001095
2.878799,-0.003432
1.598423,-0.003261
0.779402,0.000354
0.584856,-0.000922
1.050658,-0.001661
2.103642,-0.003727
3.526240,0.000219
5.072970,-0.001083
6.437983,-0.003063
7.364309,-0.000119
7.660770,-0.003045
7.277109,0.003040
6.277208,-0.002136
4.847780,-0.000226
3.259511,0.001626
1.866497,0.000176
0.914307,-0.002139
0.573880,0.000398
0.930569,-0.000700
1.907634,0.000869
3.329232,0.002137
4.902801,-0.000502
6.322728,-0.001768
7.313210,0.001082
7.662970,0.003225
7.323078,0.001339
6.344208,-0.001901
4.901869,0.001862
3.299088,0.001490
1.871884,0.001436
0.886283,0.001680
0.578599,-0.000346
1.012522,0.004905
2.103612,0.002377
3.620701,-0.000592
5.259671,-0.000321
6.651914,0.005274
7.496876,-0.000306
7.609228,-0.002153
6.955916,0.002043
5.692204,0.001879
4.095970,0.000229
2.501031,0.000123
1.256619,0.002161
0.623302,0.000938
0.737238,-0.001772
1.570012,-0.000818
2.947474,-0.001172
4.575499,-0.001183
6.111834,-0.002260
7.225301,-0.001321
7.658471,-0.000636
7.306619,-0.001993
6.258538,-0.001408
4.733953,0.000579
3.053136,-0.001705
1.607127,-0.003052
0.733081,-0.001025
0.645038,0.000802
1.367384,-0.005435
2.714466,0.001244
4.386774,-0.003169
5.996697,0.001003
7.181971,-0.000722
7.655317,-0.002571
7.316055,-0.001252
6.239242,0.000019
4.707407,-0.003093
3.043652,-0.002448
1.614959,0.001122
0.744856,-0.000938
0.627189,0.001009
1.289079,-0.000630
2.570261,0.000164
4.198150,0.001360
5.813557,-0.001219
7.058831,0.003735
7.637770,-0.002035
7.416574,0.003960
6.445401,0.000735
4.935403,0.001113
3.242066,0.003668
1.753713,-0.001665
0.799901,0.001749
0.608160,0.003292
1.221701,0.001485
2.499757,0.001357
4.151802,0.001406
5.785553,-0.000426
7.022179,0.001316
7.627061,-0.001223
7.451221,-0.000314
6.537026,-0.001805
5.076643,0.001717
3.401654,0.000336
1.897411,-0.001976
0.874485,0.000793
0.584436,-0.001436
