Reference detector [V],Primary detector [V]
6.713530,-0.001251
5.438025,-0.001692
3.933177,0.001882
2.451075,-0.004760
1.284224,-0.002783
0.641634,-0.001885
0.671817,0.000584
1.355079,-0.001294
2.576479,-0.001178
4.091233,-0.002405
5.623552,0.000640
6.863782,-0.002266
7.569509,-0.000607
7.593042,0.000349
6.938436,-0.000463
5.728617,-0.000244
4.209927,-0.001266
2.665399,0.000228
1.404423,0.000942
0.681875,-0.000156
0.639121,-0.001318
1.276539,0.003066
2.467474,-0.000564
3.982190,0.000323
5.512866,0.001042
6.781992,0.001844
7.539291,0.000762
7.614472,-0.000327
7.006978,0.001199
5.815368,0.002351
4.301610,0.001414
2.742489,0.000755
1.452574,0.003939
0.697690,0.000040
0.637255,0.000574
1.275349,0.000660
2.522699,-0.000253
4.100137,-0.002131
5.664895,0.000304
6.915053,-0.000211
7.591785,-0.002503
7.557464,-0.001035
6.810862,-0.001867
5.484151,0.000224
3.907242,-0.000621
2.368061,-0.001360
1.186340,-0.000995
0.607579,-0.002267
0.750199,-0.001520
1.571171,-0.003426
2.921330,0.000178
4.509937,0.000017
6.017710,-0.001916
7.139480,-0.002845
7.650876,-0.000507
7.440028,-0.003176
6.541799,0.000324
5.149104,-0.000736
3.530362,-0.000277
2.046941,-0.000347
0.980972,0.000741
0.574464,-0.002576
0.921031,0.000616
1.947093,0.001095
3.426426,-0.001132
5.053386,0.001219
6.491074,0.001038
7.422383,0.001164
7.656661,0.000822
7.162657,0.002412
6.052739,0.001114
4.536932,0.000209
2.934555,0.002982
1.580102,0.000756
0.747935,0.003158
0.607999,0.000614
1.186732,0.002392
2.359872,0.001458
3.898282,0.000660
5.477155,0.002931
6.770233,0.001811
7.536036,0.001656
7.607297,0.000658
6.962213,0.001932
5.744145,0.000418
4.187917,0.000564
2.599097,0.000958
1.320241,-0.003000
0.641829,-0.000287
0.701910,0.000466
1.470998,-0.002551
2.812144,0.000827
4.421781,0.000885
5.976081,-0.002189
7.120906,0.001506
7.648947,-0.001606
7.456562,-0.000636
6.590349,-0.000299
5.206265,-0.002587
3.604854,-0.002846
2.102453,-0.000508
1.019888,-0.001809
0.576925,0.000554
0.864053,-0.006024
1.821568,-0.000657
3.267484,-0.002671
4.884798,-0.002456
6.354912,-0.000267
7.345102,-0.001521
7.667359,-0.000625
7.257192,-0.002296
6.200324,-0.002123
4.714951,-0.001662
3.097345,-0.001406
1.697799,-0.004395
0.793390,0.000355
0.594078,-0.000326
1.130754,0.003312
2.278524,0.001166
3.807828,-0.001109
5.400669,0.001434
6.718209,0.000272
7.510324,-0.000185
7.629141,0.004364
7.047798,0.003186
5.874716,0.000406
4.361783,0.001886
2.802892,-0.000649
1.503915,0.004394
0.720227,-0.000043
0.616250,0.002880
1.198071,0.001191
2.348018,0.003092
3.840046,0.000783
5.399886,0.000239
6.706511,0.000825
7.500096,0.002170
7.642433,0.001461
7.118895,0.002714
6.027690,0.001007
4.560421,-0.000986
3.004079,0.000415
1.680273,0.000846
0.819440,-0.002258
0.576765,0.000440
1.009746,-0.000880
2.017775,0.001668
3.414605,-0.001289
4.950832,-0.001669
6.334099,-0.000863
7.299026,-0.001363
7.670522,-0.002892
7.383871,0.000178
6.487514,-0.004704
5.166917,-0.001604
3.648876,-0.002318
2.220386,-0.003280
1.130386,-0.000979
0.600257,-0.001556
0.735363,-0.002462
1.503261,-0.003046
2.768386,-0.002757
4.288579,-0.001129
5.763084,-0.002665
6.942311,0.001535
7.592919,-0.000097
7.576110,-0.001453
6.899981,-0.000938
5.692803,0.003172
4.172774,-0.002987
2.628831,-0.001680
1.385323,0.000184
0.677671,0.001082
0.640295,0.001223
1.271793,-0.000630
2.460747,0.002024
3.963691,0.002681
5.490926,-0.003174
6.767496,0.002062
7.519940,0.001769
7.630324,0.000448
7.064066,0.001290
5.934149,0.000635
4.451276,0.002220
2.877532,0.001865
1.565721,0.001698
0.747669,0.002977
0.607672,0.001702
1.164959,-0.000087
2.318983,0.001132
3.828994,0.001873
5.411065,0.001006
6.718271,0.002655
7.510652,-0.001878
7.626757,0.003115
7.046672,0.001524
5.873774,-0.000255
4.356101,0.001366
2.810211,0.001784
1.506317,-0.001144
0.722840,-0.000852
0.612044,0.001689
1.191129,0.000064
2.338258,-0.000841
3.845225,0.000002
5.386173,-0.001546
6.689656,-0.001070
7.492102,-0.001425
7.637573,-0.001168
7.080421,-0.002467
5.924605,-0.002243
4.413441,-0.000737
2.834709,-0.002084
1.522577,-0.001223
0.716698,-0.002068
0.621694,-0.000487
1.237448,-0.000636
2.439178,-0.002706
3.991325,-0.000522
5.575596,0.001416
6.830373,-0.003545
7.557559,-0.001753
7.600537,0.000639
6.952846,-0.001218
5.759778,-0.000847
4.246318,-0.003489
2.698960,0.000649
1.432478,-0.000811
0.697852,-0.002564
0.629776,-0.001733
1.248961,-0.002142
2.447549,-0.001022
3.983213,0.000062
5.519507,-0.000192
6.786889,0.002744
7.539746,0.001073
7.611917,-0.001416
6.977842,0.001299
5.766875,0.000439
4.225970,0.002138
2.672730,-0.000659
1.396528,0.001743
0.671925,0.001846
0.658105,0.002832
1.360632,0.000190
2.616694,0.004040
4.184599,0.000662
5.723570,0.000382
6.944495,0.001473
7.599808,0.001012
7.555439,0.002628
6.834409,-0.000172
5.571102,-0.000197
4.032736,0.001752
2.513987,0.000988
1.296709,0.000094
0.642403,0.000642
0.683066,0.001048
1.417324,-0.000171
2.681309,0.000874
4.231798,0.001345
5.777691,-0.000952
6.991502,0.000928
7.615397,-0.002561
7.524449,0.001689
6.731561,0.000591
5.389779,-0.001041
3.794174,-0.000898
2.285744,0.001950
1.127571,-0.001104
0.595634,-0.001330
0.788705,-0.003023
1.660592,-0.000848
3.039764,-0.000813
4.644341,-0.000354
6.152928,-0.000925
7.225175,-0.002212
7.665174,-0.003134
7.378576,-0.002053
6.430976,0.000310
5.013139,-0.003115
3.421546,-0.001902
1.958229,-0.001142
0.925501,0.000259
0.572975,-0.001985
0.970780,0.000580
2.048859,0.001747
3.584127,-0.001145
5.242876,-0.001555
6.642861,-0.001481
7.497558,0.000642
7.620993,0.003008
6.975601,-0.000324
5.709084,-0.001852
4.100835,0.001977
2.493294,0.001211
1.241353,-0.000369
0.620591,-0.001718
0.732899,-0.000579
1.567022,0.002745
2.953646,-0.000257
4.554852,-0.000395
6.081977,-0.000328
7.190396,0.001632
7.659848,-0.000376
7.392537,-0.001525
6.440577,0.000979
5.002903,-0.001844
3.382400,0.002472
1.894813,0.000469
0.889627,0.000448
0.576805,-0.001347
1.025339,0.001152
2.160024,-0.001905
3.702493,0.002721
5.321097,-0.000467
6.701645,0.002110
7.521069,-0.000191
7.615199,0.000974
6.963486,0.001157
5.709133,-0.000089
4.119368,0.002089
2.538434,-0.000603
1.294645,-0.000903
0.638924,0.002762
0.704414,-0.000027
1.485959,-0.000596
2.801330,-0.001737
4.396441,-0.000015
5.932570,-0.002315
7.102101,-0.000203
7.643857,-0.001662
7.461821,0.002280
6.599518,-0.000913
5.211911,0.000384
3.593680,-0.000490
2.079627,0.000394
0.990407,0.001141
0.574443,-0.001684
0.900269,0.000088
1.893937,0.001974
3.335046,-0.001199
4.964498,0.001157
6.404036,0.000842
7.369044,-0.001694
7.666810,0.000928
7.255525,-0.000740
6.212599,-0.000166
4.752923,-0.000607
3.170518,-0.000829
1.781960,0.000316
0.853680,-0.000479
0.577697,0.001528
1.007188,0.000381
2.053502,0.001394
3.515278,-0.004826
5.107881,-0.000653
6.504851,0.001989
7.415143,-0.000098
7.658532,-0.000634
7.187976,-0.003884
6.088198,0.003044
4.577354,0.000534
2.973006,-0.000796
1.597113,-0.000968
0.750601,0.000531
0.610018,0.002192
1.196170,0.000720
2.376915,-0.001408
3.916017,-0.001452
5.493453,0.000329
6.795608,0.000648
7.551481,0.000054
7.601626,-0.002336
6.949535,-0.003615
5.722136,0.000255
4.148412,-0.001832
2.595869,-0.000045
1.347936,-0.000884
0.651170,0.002168
0.684582,0.000009
1.453960,0.002040
2.769337,-0.001256
4.389398,0.002466
5.944250,-0.000445
7.116204,0.003379
7.649732,-0.001226
7.425792,0.000808
6.478328,0.000694
5.030322,0.001208
3.377440,0.003216
1.892379,-0.001784
0.876488,0.001979
0.581736,-0.000435
1.050947,0.003110
2.178881,0.000159
3.726862,0.001209
5.344974,0.001261
6.707411,0.001687
7.523995,-0.001035
7.607914,-0.000068
6.951942,-0.000022
5.700160,-0.000770
4.092012,-0.001675
2.506143,-0.000829
1.246656,-0.001179
0.615483,0.000596
0.752360,-0.000747
1.628100,-0.001239
3.037044,-0.001045
4.695540,-0.003027
6.218661,-0.000071
7.285340,-0.001297
7.664983,-0.000790
7.269194,-0.001973
6.189636,-0.000618
4.672451,-0.002861
3.057498,-0.002138
1.633343,-0.001134
0.758628,-0.000671
0.607638,-0.002490
1.202055,-0.001513
2.412104,-0.001943
3.971341,-0.001987
5.560242,0.000176
6.851058,-0.002076
7.567396,-0.003318
7.583181,0.000548
6.891743,-0.002120
5.624928,0.002158
4.057344,0.000572
2.504792,0.002650
1.275601,-0.000570
0.627319,0.002131
0.710605,0.000597
1.488081,0.002062
2.812708,0.001283
4.392210,0.001918
5.906975,0.001709
7.061623,-0.001073
7.633790,0.003556
7.502835,0.001624
6.700585,0.001884
5.395488,0.000685
3.822074,0.003682
2.323987,-0.000479
1.195329,0.000499
0.614976,-0.000370
0.725626,0.002934
1.493375,0.000835
2.765959,0.003313
4.287459,-0.003153
5.771823,0.000297
6.946656,0.002592
7.592311,0.001869
7.575014,0.000100
6.898464,0.000852
5.695372,0.002509
4.185075,-0.000098
2.662866,0.001189
1.415458,-0.001096
0.692673,-0.000991
0.634344,0.000226
1.256215,-0.002091
2.445469,-0.001630
3.935325,-0.000891
5.480655,-0.002132
6.775957,-0.001505
7.530047,-0.001675
7.625199,0.001357
7.048230,-0.005780
5.901104,-0.000873
4.410411,-0.000228
2.856021,-0.001518
1.551192,-0.001389
0.745194,-0.000301
0.600019,-0.001565
1.131222,-0.003268
2.243427,-0.001147
3.726519,-0.001369
5.308716,-0.000275
6.651898,0.000311
7.481733,-0.000773
7.640973,-0.000693
7.092628,-0.001360
5.936900,0.000328
4.408672,0.001777
2.831104,-0.000485
1.501210,0.001430
0.716058,-0.002079
0.622379,0.000929
1.240836,0.002403
2.454018,0.001145
4.001781,-0.000246
5.568829,0.001193
6.847610,-0.000679
7.569320,0.000589
7.584616,0.002330
6.901085,-0.000644
5.638540,0.001842
4.072684,0.001884
2.520835,-0.001404
1.277671,0.001330
0.628625,0.003147
0.719484,0.003683
1.513906,-0.000268
2.864550,0.003439
4.493236,0.000837
6.038168,0.002014
7.172843,0.004675
7.659210,0.001328
7.385554,-0.000139
6.408679,-0.001039
4.952108,0.002614
3.299947,0.000487
1.834549,-0.001295
0.856398,-0.001207
0.581742,-0.000249
1.063384,-0.002651
2.196382,0.000818
3.742432,-0.001173
5.366308,-0.002242
6.728968,-0.002150
7.533464,-0.003426
7.605027,-0.000725
6.927246,-0.000367
5.660696,-0.000770
4.063401,-0.001333
2.480340,-0.001787
1.218009,-0.000403
0.610179,-0.003776
0.754664,-0.001224
1.631055,-0.000343
3.044425,-0.001228
4.703291,-0.002205
6.223187,-0.003253
7.279295,-0.000239
7.665242,-0.000429
7.273711,0.000232
6.208757,-0.001008
4.670009,0.000375
3.011122,-0.001898
1.590310,0.000617
0.732291,-0.001506
0.631520,0.001747
1.300225,-0.000398
2.590320,-0.000280
4.220279,0.001541
5.835793,0.003670
7.061801,0.000706
7.640720,-0.000594
7.445741,0.002352
6.508425,0.000770
5.048615,0.001795
