Reference detector [V],Primary detector [V]
0.701667,-0.001570
0.596981,0.003193
1.109787,0.000496
2.146405,0.001211
3.533328,0.000076
5.027168,0.000836
6.362407,0.000248
7.295506,-0.000975
7.670611,-0.000376
7.413831,0.001450
6.573514,-0.001612
5.297882,-0.002300
3.790379,-0.001620
2.345809,-0.000618
1.231801,-0.001880
0.627889,-0.003498
0.663883,-0.001022
1.323707,-0.000638
2.488656,-0.001570
3.958266,-0.001231
5.459980,-0.000398
6.718596,-0.000856
7.493325,-0.002180
7.651543,-0.000716
7.168031,-0.003800
6.113648,0.000724
4.690483,-0.001199
3.159747,-0.004242
1.803885,-0.001082
0.877004,-0.000588
0.564440,-0.001337
0.920333,0.001077
1.877504,-0.001611
3.251091,-0.002200
4.800845,-0.000697
6.210894,0.001843
7.234938,-0.000969
7.664304,-0.000990
7.422712,0.002393
6.570502,-0.003179
5.267668,0.000451
3.738207,0.001704
2.278402,0.001123
1.161698,0.001310
0.606853,0.002062
0.700172,-0.000043
1.437874,0.001256
2.687545,0.002072
4.200740,0.001014
5.702139,0.004380
6.893236,-0.000231
7.574488,0.002657
7.592864,-0.001537
6.951313,0.000753
5.777769,-0.000932
4.292155,0.000025
2.761562,0.000890
1.490539,0.000634
0.721305,-0.001715
0.600048,-0.001950
1.149673,-0.001623
2.261407,0.000401
3.724411,-0.003255
5.275726,-0.001469
6.595329,-0.001943
7.442158,-0.000533
7.660443,-0.003052
7.206613,-0.000634
6.182109,-0.003136
4.751781,-0.000075
3.196659,-0.001824
1.804257,0.001039
0.874702,-0.002607
0.566107,0.001955
0.946497,-0.002895
1.946055,-0.002476
3.386502,-0.001196
4.964594,0.000583
6.371209,-0.000971
7.337203,-0.002747
7.669428,-0.001361
7.297345,0.001315
6.293877,-0.003389
4.876568,-0.001773
3.299731,0.001219
1.888340,-0.000938
0.907147,0.002055
0.566096,-0.001340
0.933149,0.001464
1.924961,0.000600
3.355182,-0.000876
4.933134,0.000119
6.342081,0.000684
7.319458,0.003235
7.668855,0.000434
7.313335,-0.000103
6.334528,-0.001027
4.909631,0.002649
3.321200,-0.000618
1.891190,0.001999
0.905051,0.001215
0.565583,-0.000301
0.943684,0.001040
1.961218,-0.000500
3.406431,-0.001676
4.997863,-0.000074
6.406431,-0.001711
7.369061,-0.001974
7.665656,0.000202
7.251099,-0.000762
6.216040,-0.003880
4.759964,-0.000997
3.190114,-0.000191
1.772642,-0.001644
0.837881,-0.004234
0.571494,0.000597
1.009714,-0.000714
2.059597,-0.002408
3.528482,-0.000756
5.110271,-0.000929
6.507051,-0.005033
7.417222,-0.000142
7.661096,0.000729
7.198584,0.000056
6.113030,-0.002152
4.635018,-0.002732
3.053996,0.000453
1.675210,-0.002915
0.794698,-0.001077
0.579775,0.000006
1.074932,0.000467
2.177421,0.001811
3.679206,0.000766
5.249755,-0.000044
6.594514,-0.001095
7.451176,-0.002467
7.653795,0.001715
7.158007,0.003524
6.055476,0.002858
4.556324,0.000701
2.982889,0.000331
1.633493,-0.000341
0.774931,0.001434
0.584767,0.002722
1.098013,0.001596
2.237151,0.001263
3.737931,0.001288
5.314913,0.001035
6.654683,0.000906
7.482100,0.002244
7.638137,0.000536
7.064114,0.001564
5.893419,-0.000330
4.364701,0.001143
2.789038,0.000542
1.469085,-0.000410
0.696357,-0.001626
0.633347,-0.000264
1.290832,-0.000161
2.525397,0.001340
4.092185,-0.000178
5.639715,-0.001042
6.904512,-0.000226
7.592846,-0.001911
7.555894,-0.000095
6.804849,-0.001563
5.505591,-0.002460
3.914046,-0.002150
2.368281,-0.001689
1.180516,-0.001883
0.599494,-0.000415
0.747948,-0.002923
1.601873,-0.000975
2.985813,-0.004637
4.621290,-0.000384
6.135499,-0.001228
7.224864,-0.003115
7.662751,-0.002839
7.369265,-0.003451
6.388041,-0.002090
4.928471,-0.001659
3.304075,-0.002312
1.845730,-0.001344
0.868607,-0.000327
0.570297,0.000454
1.013250,-0.000263
2.112069,-0.000990
3.637968,0.001009
5.260498,0.002711
6.631776,0.002965
7.483562,-0.001254
7.630842,0.001623
7.043679,-0.000318
5.843709,0.001090
4.265130,0.002971
2.666347,0.001802
1.372719,0.001529
0.656378,0.000423
0.665888,0.001696
1.399206,0.002852
2.718985,-0.000554
4.308437,0.001736
5.863651,0.000231
7.054916,0.000631
7.636410,-0.001056
7.472877,0.002610
6.613966,-0.000183
5.227133,0.001419
3.606973,-0.000023
2.099132,-0.000696
1.012275,-0.002482
0.569498,0.003244
0.874546,-0.000161
1.853436,-0.001966
3.322793,-0.002090
4.956063,0.001214
6.403254,-0.003162
7.379390,-0.000592
7.662516,-0.001105
7.203180,-0.003058
6.102551,-0.002862
4.594833,-0.004307
2.959619,-0.000695
1.599241,-0.001663
0.750382,-0.004788
0.599608,-0.000731
1.186347,-0.004101
2.384296,-0.001413
3.934311,-0.001125
5.530451,-0.005036
6.818506,-0.001225
7.556309,-0.002438
7.589481,-0.001845
6.910896,0.000875
5.659623,-0.000987
4.080908,-0.000783
2.523349,-0.000650
1.285075,0.000509
0.632248,-0.000810
0.692267,0.001226
1.453084,-0.000774
2.747488,-0.000290
4.317618,0.000204
5.857249,-0.001632
7.031121,0.002424
7.630838,-0.001202
7.498505,-0.000720
6.691502,0.002418
5.351745,0.001612
3.778905,0.001984
2.272066,0.000269
1.132595,0.000971
0.591232,0.000488
0.756697,-0.000568
1.581691,0.002716
2.916152,0.001118
4.478812,-0.000474
5.975420,0.002828
7.100536,0.001215
7.638982,-0.000145
7.493911,0.002220
6.687463,-0.001321
5.379369,0.002131
3.813505,0.000555
2.327819,0.000374
1.186180,0.001395
0.610197,-0.001494
0.710458,-0.001873
1.466973,0.000799
2.734057,-0.002727
4.257468,-0.001282
5.772030,-0.001163
6.962843,-0.000916
7.602899,-0.000187
7.559811,-0.003008
6.859834,-0.000436
5.627082,-0.002024
4.106353,-0.000689
2.582774,-0.002247
1.350617,0.000303
0.664237,-0.000765
0.638949,-0.001228
1.279945,-0.003161
2.465413,-0.001176
3.958872,-0.001163
5.485469,0.000554
6.757864,-0.002541
7.521157,-0.001747
7.628939,-0.002364
7.053990,-0.000871
5.906466,-0.000254
4.420915,-0.000800
2.870208,-0.002519
1.553384,-0.000591
0.747679,-0.004823
0.591460,-0.000657
1.126062,-0.000428
2.246186,-0.001311
3.723040,-0.000626
5.287884,0.000374
6.620821,-0.000435
7.461933,-0.003538
7.650649,0.000244
7.149523,-0.000567
6.058762,-0.000097
4.586970,0.002725
3.016334,-0.000000
1.668692,0.001449
0.799328,-0.001068
0.575861,0.001222
1.039745,0.000669
2.116450,0.001975
3.590011,0.002868
5.176174,0.000142
6.535649,0.000644
7.426890,0.002976
7.656813,0.001119
7.172466,0.001201
6.078131,-0.001006
4.585156,0.001396
3.007313,0.001062
1.637422,-0.000873
0.768912,0.001641
0.591251,0.000357
1.130199,0.000971
2.287503,-0.001225
3.807712,-0.000909
5.397017,-0.001252
6.718800,-0.001407
7.512943,-0.001668
7.628064,-0.000344
7.047867,-0.000259
5.856385,-0.002253
4.320686,0.002907
2.749363,-0.000538
1.458507,-0.001081
0.697144,-0.003074
0.620211,-0.002394
1.237978,-0.002174
2.423898,-0.003534
3.965299,-0.001438
5.517034,-0.002054
6.785848,-0.001555
7.537343,-0.001460
7.621825,-0.001165
7.015932,-0.002483
5.852321,0.000796
4.348552,-0.003241
2.816149,-0.002266
1.509986,-0.001694
0.726776,-0.001877
0.596061,-0.000726
1.129759,-0.000996
2.222148,0.000113
3.697616,0.000246
5.228607,-0.000542
6.566873,-0.001122
7.414196,-0.001020
7.664140,-0.000717
7.245378,0.000197
6.224827,-0.000177
4.819302,-0.001029
3.270607,0.002410
1.866412,0.000274
0.918459,0.000432
0.564579,0.000659
0.895329,-0.000181
1.841684,0.001227
3.220501,-0.002232
4.784877,-0.001109
6.220669,0.002355
7.254286,-0.000534
7.667078,-0.001298
7.381682,0.001337
6.469697,0.002107
5.082979,-0.002489
3.498203,0.000114
2.030910,-0.000323
0.987416,0.000398
0.568035,-0.000593
0.853515,0.000898
1.813356,0.002513
3.243713,-0.000003
4.841373,0.000852
6.318880,-0.001727
7.325625,-0.000306
7.669217,-0.001363
7.273334,0.002591
6.242918,-0.000141
4.751055,-0.000015
3.125271,0.000924
1.700341,-0.001149
0.790445,0.000378
0.591007,-0.001546
1.148780,0.001690
2.352368,-0.001136
3.916124,-0.001437
5.537469,-0.000461
6.852506,-0.000605
7.586120,0.000232
7.549851,-0.002188
6.752424,-0.001186
5.372529,-0.000058
3.739374,-0.000365
2.166508,-0.001562
1.025342,0.000237
0.572333,-0.000294
0.911518,0.000960
1.963415,-0.000156
3.484879,-0.003776
5.129748,-0.000189
6.573580,-0.000323
7.466563,-0.000369
7.634344,0.001232
7.032510,-0.001129
5.804104,0.000394
4.213672,0.000588
2.576734,-0.002117
1.295330,0.000955
0.628454,-0.000700
0.710221,-0.000717
1.517375,-0.003881
2.866707,-0.000864
4.480567,0.000434
6.018264,-0.000465
7.159778,-0.003086
7.657329,0.003049
7.425419,-0.000832
6.526600,-0.000532
5.135408,-0.001164
3.529738,0.000134
2.062967,0.001749
0.997730,-0.002988
0.570591,-0.000560
0.851583,0.004156
1.765236,-0.001661
3.123624,0.001532
4.680508,-0.003537
6.141922,0.001069
7.193747,-0.001709
7.661049,-0.003482
7.432111,-0.000319
6.569924,0.001043
5.239956,-0.001180
3.680496,-0.001338
2.218680,0.001127
1.112988,-0.000697
0.592167,-0.001120
0.750707,-0.000367
1.561145,0.000643
2.863652,-0.001338
4.398149,0.000517
5.902224,0.000786
7.049375,-0.000008
7.627279,0.000694
7.515707,0.000763
6.733848,0.001721
5.418535,0.001403
3.864193,0.001542
2.338499,-0.002326
1.176706,0.002051
0.607293,0.000919
0.721039,0.001047
1.522987,-0.000550
2.849413,0.000630
4.431603,-0.001397
5.956358,-0.000580
7.107189,0.002528
7.646019,-0.000294
7.460650,-0.000722
6.580069,-0.001409
5.174995,-0.000408
3.549173,-0.001065
2.046418,0.001562
0.965758,-0.002512
0.568513,-0.001247
0.932359,-0.000223
1.996748,-0.001453
3.506189,-0.002443
5.162407,-0.000355
6.582988,0.001170
7.474602,-0.003217
7.633122,-0.003727
7.024609,-0.002704
5.783297,0.000075
4.165678,-0.001546
2.548387,-0.001661
1.277768,-0.002091
0.623469,-0.002881
0.713369,-0.002492
1.523544,-0.000845
2.908132,-0.004591
4.505450,-0.002594
6.037605,-0.000405
7.176137,-0.002459
7.657634,-0.001121
7.396976,-0.002007
6.444201,-0.002659
4.983078,0.002490
3.372097,-0.002421
1.883039,0.000274
0.889894,-0.000630
0.570119,0.003369
0.991261,-0.000458
2.036610,0.001144
3.540612,0.001997
5.149679,0.000140
6.540365,0.000623
7.440786,0.001104
7.656085,0.002153
7.161838,-0.000089
6.068004,0.005473
4.592294,0.000647
3.033518,0.000519
1.683994,-0.000617
0.806294,-0.000897
0.574139,0.000509
1.014199,0.002930
2.048915,0.001493
3.452542,-0.003061
5.006075,0.001416
6.382097,0.000383
7.336918,0.001907
7.670790,-0.001038
7.325601,-0.000022
6.371808,0.000919
4.999573,0.000092
3.446896,-0.001002
2.012786,-0.000102
0.991180,-0.000423
0.570821,0.001037
0.832989,-0.001057
1.700569,-0.000174
3.040831,-0.000860
4.587345,-0.001337
6.024145,-0.000519
7.134880,-0.004124
7.647221,-0.001566
7.490591,-0.004009
6.706678,-0.002760
5.420791,-0.000306
3.885860,-0.002024
2.400335,-0.001826
1.244821,-0.001643
0.631376,-0.002225
0.676786,-0.004243
1.393062,-0.001178
2.637010,-0.001848
4.178117,-0.001067
5.705696,-0.002757
6.931227,0.000088
7.598356,-0.004777
7.553767,0.003276
6.821626,-0.000257
5.554857,0.000037
3.987503,-0.000175
2.442441,0.000317
1.237814,-0.001182
0.617288,-0.002013
0.715185,-0.001161
1.505709,0.002329
2.821174,0.001422
4.382955,0.000504
5.888669,0.001110
7.064087,-0.002777
7.634176,-0.000300
7.499628,0.000900
6.672811,0.001864
5.342376,0.000481
3.724859,-0.000712
2.212514,0.001365
1.087144,0.001219
0.584210,0.003407
0.807289,-0.000502
1.715900,0.000491
3.144773,0.001825
4.749857,0.000537
6.224187,-0.000488
7.267909,0.001274
7.667681,0.001165
7.338171,0.001524
6.342377,0.002418
4.900860,0.001809
3.300371,-0.001350
1.870311,0.000953
0.889138,-0.002006
0.565460,0.000726
0.936999,-0.003160
1.948034,-0.000963
3.391356,0.000406
4.980639,-0.002179
6.391931,-0.002008
7.361217,-0.003046
7.667462,-0.000871
7.263184,-0.004481
6.208453,-0.000505
4.735371,-0.003769
3.128221,-0.001042
1.706578,-0.001864
0.796979,-0.001978
0.587173,-0.003164
1.106811,-0.000266
2.283674,-0.002038
3.823169,-0.000810
5.430676,-0.001632
6.748419,0.000764
7.523089,-0.000888
7.611372,-0.002789
6.975598,-0.000645
5.738696,-0.001172
4.162649,0.000755
2.598401,-0.000040
1.333416,-0.002733
0.642478,-0.000805
0.667134,0.000064
1.403057,-0.000860
2.699676,-0.000597
