Reference detector [V],Primary detector [V]
7.121311,-0.001839
7.608017,-0.002384
7.613775,-0.002968
7.138416,-0.001823
6.245926,-0.001999
5.071503,-0.001148
3.766838,-0.002454
2.511113,-0.003515
1.466351,-0.001324
0.781508,-0.000077
0.560088,-0.002719
0.828415,-0.001800
1.540156,-0.003535
2.617157,-0.001326
3.892191,0.000562
5.204226,-0.002174
6.375764,0.001223
7.237586,-0.003371
7.649046,0.000554
7.556354,-0.003075
6.984847,0.000496
6.004696,-0.000507
4.765031,0.000133
3.424364,0.001783
2.177899,0.000051
1.209439,0.000809
0.654866,0.001019
0.597008,0.002357
1.023318,0.002849
1.890706,0.001643
3.074023,0.000391
4.389805,0.003957
5.662649,0.002827
6.731306,0.001789
7.435633,0.003903
7.673484,0.002162
7.423848,0.004151
6.719553,0.002968
5.647406,0.001839
4.377349,0.004929
3.071645,0.003425
1.887632,0.002712
1.031469,0.001585
0.595796,0.002070
0.655766,0.002035
1.207385,0.001658
2.165656,-0.000673
3.382691,0.002461
4.700384,0.002212
5.958373,0.000858
6.953374,0.000141
7.541134,-0.001446
7.654240,0.000319
7.266800,0.000194
6.433158,-0.001860
5.278229,-0.000580
3.974227,0.000854
2.676789,-0.004197
1.581329,0.000741
0.835919,-0.000010
0.559366,-0.002847
0.776071,-0.002843
1.461573,0.001250
2.531372,-0.003239
3.837827,-0.002838
5.169000,-0.003410
6.351964,-0.001074
7.225001,-0.003517
7.646280,-0.002032
7.548982,-0.002803
6.954012,-0.002811
5.935591,-0.003526
4.641790,-0.005840
3.264697,-0.002717
2.021171,-0.003655
1.082808,-0.002738
0.609048,-0.003754
0.653515,-0.003688
1.215145,-0.004867
2.197043,-0.001263
3.478415,-0.004720
4.851910,0.001327
6.120089,-0.001285
7.081311,-0.002867
7.610006,-0.001621
7.598666,-0.001040
7.060900,0.001793
6.061685,-0.000710
4.782164,-0.000206
3.389029,0.000821
2.108451,0.004414
1.125856,0.002423
0.612988,0.002340
0.654734,0.002441
1.250639,0.000366
2.310613,0.003535
3.642776,0.004938
5.067899,0.000626
6.339974,0.003783
7.245586,0.003966
7.654909,0.001397
7.502310,0.002699
6.810872,0.003578
5.686281,0.000244
4.316390,0.001147
2.916248,0.001871
1.698745,0.000722
0.873792,0.002249
0.563878,0.002297
0.818243,-0.001035
1.587585,0.002552
2.759068,0.000149
4.154294,0.002229
5.539834,0.000694
6.707196,0.001296
7.450222,0.000514
7.666087,0.000404
7.313529,-0.000076
6.442977,0.000265
5.196294,0.000078
3.773855,-0.001243
2.414044,-0.000199
1.318555,-0.004157
0.677433,0.000113
0.603365,-0.000456
1.093735,-0.003157
2.068999,-0.001456
3.367563,-0.001035
4.776733,-0.004856
6.084744,-0.004105
7.086214,-0.003269
7.614289,-0.005824
7.586848,-0.004419
7.020717,-0.005479
5.980675,-0.002823
4.660246,-0.004829
3.257637,-0.005730
1.968168,-0.001836
1.036766,-0.003794
0.588516,-0.003923
0.702554,-0.002267
1.367639,-0.001066
2.464916,-0.003448
3.821557,0.001681
5.235600,-0.003475
6.459582,-0.000706
7.320154,-0.001322
7.667221,-0.002017
7.440152,0.001611
6.690109,-0.002091
5.513846,0.001162
4.110997,-0.002837
2.715151,0.003292
1.557547,0.003042
0.796127,0.001557
0.565238,-0.004189
0.897561,0.003338
1.752619,0.002660
2.982289,0.001719
4.385871,0.003156
5.762886,0.003345
6.858861,-0.000313
7.528075,0.002109
7.643639,0.001363
7.186914,-0.000334
6.234867,0.002648
4.938902,0.001936
3.506514,0.001383
2.162587,0.004941
1.145543,0.004099
0.617970,-0.000041
0.661449,0.002617
1.272753,0.002357
2.349740,0.001214
3.715460,0.002170
5.138188,0.003054
6.410675,0.001363
7.301690,-0.000306
7.665880,-0.000168
7.446442,0.001475
6.687436,0.001672
5.504293,-0.002338
4.099640,0.000691
2.695074,-0.002764
1.528035,-0.000613
0.772219,-0.000569
0.571739,-0.004698
0.954360,0.000229
1.846777,-0.004289
3.133373,-0.005413
4.597409,-0.000251
5.954205,-0.005103
7.005867,-0.003089
7.588515,-0.004430
7.597503,-0.002824
7.033296,-0.007851
5.996305,-0.000389
4.613839,-0.002799
3.163307,-0.003255
1.870008,-0.002587
0.958629,-0.001180
0.570437,-0.000780
0.777003,-0.000865
1.537744,0.000077
2.713092,-0.001315
4.140287,-0.000774
5.562973,0.002439
6.739059,-0.001115
7.479753,0.000556
7.656639,-0.000476
7.237311,-0.000481
6.305037,0.000472
5.000861,0.001691
3.552820,0.001713
2.188488,-0.001926
1.145288,0.000097
0.613169,0.002194
0.669350,0.001022
1.300970,0.000983
2.396305,0.002666
3.783487,0.001192
5.236022,0.003014
6.487067,0.000551
7.346325,0.002790
7.667966,0.001546
7.394266,0.002933
6.585494,0.000698
5.367766,0.004557
3.942558,-0.000335
2.551691,0.001314
1.430115,0.003944
0.728874,-0.000151
0.582852,-0.002094
1.008230,0.002277
1.934735,0.001244
3.210547,-0.000858
4.617260,0.000420
5.949999,0.000046
6.994449,-0.003175
7.583641,-0.001316
7.615046,-0.001502
7.092185,-0.001881
6.115216,-0.000349
4.808570,-0.003512
3.399667,-0.004675
2.103350,-0.000001
1.124604,-0.004775
0.615007,-0.003988
0.653625,-0.003385
1.215573,0.000014
2.249392,-0.003275
3.550894,-0.003225
4.940675,-0.000351
6.206343,0.000096
7.143955,-0.001682
7.624228,-0.000972
7.579475,-0.000519
7.013585,-0.002396
5.998839,0.001524
4.709057,-0.003002
3.329389,0.001833
2.053479,-0.001933
1.105448,-0.002511
0.613733,-0.000121
0.657155,0.000864
1.244675,-0.002710
2.262696,-0.000054
3.579871,0.000234
4.988435,0.000079
6.286885,-0.000335
7.217696,-0.000918
7.652946,0.000217
7.509506,0.001054
6.806369,0.002411
5.676085,0.000628
4.300323,-0.000488
2.871566,-0.000866
1.655608,0.002885
0.835101,0.002355
0.563599,0.001030
0.871092,-0.000235
1.715329,0.002834
2.965420,0.001350
4.407035,0.002138
5.770349,0.001701
6.892642,0.001775
7.549839,0.002387
7.624635,-0.000243
7.088249,0.000880
6.029627,-0.002269
4.661368,0.000686
3.189750,0.001436
1.867854,0.001113
0.941821,-0.003966
0.568387,-0.002744
0.828259,-0.001244
1.665011,0.000696
2.939572,-0.003167
4.418139,-0.004015
5.850814,-0.000467
6.966643,-0.001042
7.581565,-0.003663
7.600532,-0.001787
7.018631,-0.002876
5.930394,-0.001466
4.524023,-0.001313
3.048195,-0.003332
1.767471,-0.001988
0.884643,0.000367
0.565089,-0.000614
0.860703,-0.000262
1.712153,-0.000330
2.974146,0.001751
4.467617,-0.001066
5.885749,-0.001763
6.988210,-0.001968
7.592542,-0.000302
7.587772,0.000260
6.977012,-0.000184
5.883019,0.000110
4.480748,0.000174
3.013960,-0.001815
1.734470,-0.002746
0.873608,-0.002009
0.563863,0.000536
0.851983,0.002255
1.691689,-0.001223
2.939896,0.001702
4.387915,0.000019
5.776272,0.001848
6.892375,0.001657
7.547001,0.000274
7.630163,0.001663
7.125171,0.000400
6.116740,0.003699
4.762935,-0.000336
3.299479,0.004324
1.977443,0.000633
1.016661,0.001350
0.581113,0.001327
0.741578,0.001939
1.461904,0.001782
2.621980,0.000108
4.029278,0.001268
5.465019,-0.001753
6.657916,0.000467
7.432977,-0.001503
7.668239,-0.000471
7.330121,-0.001574
6.473841,-0.000956
5.236657,-0.001541
3.805250,-0.002095
2.439163,-0.000958
1.331438,-0.001651
0.686785,-0.004301
0.601906,-0.002015
1.091409,-0.000130
2.068094,-0.001970
3.400722,-0.002337
4.857691,0.000762
6.192441,-0.002215
7.176096,-0.001472
7.642526,-0.002952
7.519495,0.000311
6.819782,-0.000560
5.670235,-0.002861
4.239340,-0.000711
2.801134,-0.000806
1.567605,-0.000541
0.785573,0.000726
0.572685,-0.000605
0.967048,-0.002064
1.888825,0.001126
3.194722,-0.003487
4.648115,-0.001423
6.023988,0.000536
7.079526,0.001126
7.621301,-0.001674
7.551489,0.001544
6.898386,-0.001644
5.752401,0.001161
4.305153,0.001869
2.814994,0.000325
1.568985,0.003463
0.771081,0.000048
0.583907,-0.000086
1.049968,0.001737
2.083015,0.003254
3.502000,0.001290
5.049920,0.000583
6.403772,0.000903
7.343655,0.000165
7.666282,0.002352
7.314547,-0.001583
6.358942,0.001196
4.985811,0.000477
3.444000,0.000551
2.039295,-0.001744
1.010990,-0.001501
0.576308,-0.000001
0.809673,-0.000735
1.658454,-0.001207
2.965215,-0.004475
4.508100,-0.000294
5.953996,0.000695
7.064634,-0.001552
7.622623,-0.000231
7.526578,-0.001539
6.791507,-0.002869
5.565691,-0.003085
4.060779,0.000048
2.566226,-0.001422
1.356776,-0.003617
0.671386,-0.002578
0.635672,-0.001558
1.261810,0.000600
2.426799,-0.001428
3.901311,-0.000413
5.413649,-0.000307
6.687346,-0.002159
7.479478,-0.001950
7.643779,-0.001854
7.155436,0.001421
6.122722,-0.001733
4.728374,0.000183
3.207341,0.000912
1.870493,-0.001076
0.938474,0.001702
0.569515,-0.000129
0.839684,0.001541
1.699652,-0.000572
2.988788,0.000798
4.481554,0.000061
5.906446,0.002156
7.025442,0.000454
7.608867,0.001668
7.552716,0.001558
6.866704,-0.000445
5.670763,0.000953
4.170796,-0.001421
2.661161,0.002138
1.435751,-0.001026
0.705173,0.001535
0.609820,-0.001125
1.159156,0.000316
2.268969,-0.001474
3.706434,-0.002498
5.235908,0.002527
6.541692,-0.002265
7.408710,-0.001011
7.662533,-0.002198
7.257065,-0.000662
6.269562,-0.002880
4.874759,-0.000543
3.359960,-0.000174
1.964178,-0.001272
0.967338,-0.001847
0.571681,0.000428
0.840849,-0.003008
1.730958,-0.002240
3.066825,-0.001048
4.608366,-0.001615
6.084949,-0.000360
7.166107,-0.001682
7.652064,-0.004368
7.439940,0.001444
6.573116,-0.001330
5.217092,-0.000415
3.661600,0.000147
2.182936,-0.001354
1.086853,-0.003457
0.587940,0.000410
0.784088,-0.002844
1.624287,-0.000503
2.954070,-0.001610
4.510739,-0.000059
5.976035,0.001094
7.089546,0.001359
7.634454,0.000859
7.488667,0.001100
6.693831,-0.000187
5.361554,0.001129
3.808535,0.003885
2.313454,0.000687
1.169718,0.003452
0.605061,0.000094
0.739395,0.003875
1.552689,0.001010
2.885216,0.000699
4.453875,0.002215
5.974067,0.002381
7.114185,0.002044
7.641583,0.002817
7.464308,-0.000720
6.625105,0.001209
5.295668,-0.000766
3.727155,-0.000720
2.240080,0.000426
1.121857,0.001253
0.596614,-0.002270
0.754213,-0.000337
1.561905,-0.002072
2.853720,0.000767
4.394724,-0.000789
5.883499,-0.000849
7.037658,-0.002800
7.615211,-0.000021
7.531874,-0.000970
6.782594,-0.000802
5.515742,-0.002315
3.958706,-0.003050
2.453495,-0.000391
1.268639,-0.002385
0.639672,-0.001783
0.671566,-0.004109
1.374461,0.000085
2.611848,-0.001333
4.155467,-0.003963
5.683679,-0.000035
6.893555,-0.003255
7.575375,-0.001045
7.579542,-0.002631
6.912746,-0.002713
5.709773,-0.000528
4.224102,-0.001016
2.703763,-0.001984
1.432718,-0.001137
0.695834,0.001625
0.619186,0.000066
1.211082,0.000533
2.359761,0.002249
3.851735,-0.001213
5.396634,0.001136
6.694169,0.000836
7.492620,0.001405
7.628032,0.004476
7.068212,0.001116
5.900333,0.002048
4.390312,0.000137
2.805304,0.001567
1.492248,0.003230
0.718119,0.000470
0.620121,0.002385
1.235669,0.002770
2.411181,0.003855
3.943129,0.001436
5.515540,-0.001078
6.794095,0.002116
7.539013,-0.000782
7.602392,0.000328
6.965175,0.000814
5.756921,-0.000155
4.220201,-0.000395
2.633743,-0.001388
1.381265,0.000983
0.666955,-0.001938
0.654557,0.000237
1.320145,0.000120
2.547316,-0.003366
4.084882,0.000633
5.628839,-0.001286
6.878245,-0.001438
7.578940,-0.002935
7.569006,-0.002079
6.859308,-0.002616
5.599699,-0.001841
4.045828,-0.002178
2.505585,-0.002846
1.288711,-0.002691
0.637855,-0.003019
0.692757,-0.004234
1.442770,-0.001130
2.732702,-0.001986
4.291495,-0.004633
5.810000,-0.002179
6.998510,-0.001749
7.609828,0.000032
7.535017,0.000622
6.776911,-0.001041
5.512053,-0.001512
3.980446,0.000630
2.452472,-0.001311
1.265192,0.001537
0.634311,0.002708
0.691796,0.001275
1.431712,-0.000573
2.705156,0.000198
4.238522,-0.000339
5.766547,-0.000189
6.959788,0.000091
7.597642,0.001719
7.551353,0.002567
6.836021,0.000931
5.575779,0.001029
4.040171,0.001438
2.517473,0.001070
1.321611,0.000576
0.656485,0.001022
0.659814,0.001724
1.326161,-0.000165
2.524117,0.001694
4.019722,0.000224
5.533314,0.001152
6.781748,0.000459
7.530064,0.001430
7.619565,0.002836
7.051248,0.003411
5.922529,0.000358
4.467037,0.002361
2.922023,-0.001572
1.617895,0.002320
0.792134,0.001586
0.582292,-0.002083
1.027830,-0.000562
2.056280,-0.000109
3.452461,-0.000695
4.995337,-0.002191
6.372004,-0.000369
7.314495,-0.000523
7.664352,-0.003001
7.350636,-0.001602
6.423873,-0.002231
5.031819,0.000966
3.501522,-0.002200
2.060516,-0.001582
1.029144,0.000511
0.578867,-0.002241
0.806461,-0.004148
1.640601,-0.000084
2.989616,-0.001409
4.527042,-0.001306
5.989079,-0.002044
7.082874,-0.001106
7.628941,-0.001772
7.517092,-0.002048
6.767904,-0.001477
5.526714,-0.000723
4.000720,-0.001152
2.500078,0.000294
1.311234,-0.001242
0.652266,-0.003736
0.664304,-0.000249
1.345927,-0.000592
2.552493,-0.002804
4.066551,-0.003489
5.593016,0.001957
6.836994,0.002167
7.545644,-0.001321
7.605875,0.002104
6.993420,-0.001136
5.816288,0.000043
4.298283,0.002272
2.778920,0.000270
1.501971,0.000908
0.722624,0.001116
0.609740,0.002000
1.164998,0.000613
2.280027,-0.001150
3.756639,0.000477
5.280510,-0.000719
6.582984,0.003211
7.428129,0.001677
7.656793,0.002016
7.203937,0.001885
6.168860,0.002183
4.726527,-0.000699
3.192434,-0.000992
1.813693,-0.001124
0.887863,0.001810
0.570450,-0.002680
0.933062,0.002077
1.885702,0.000319
3.274316,-0.002866
4.808423,-0.000519
6.212156,-0.000192
7.235993,0.000331
7.659541,-0.003550
7.428485,-0.000695
6.590474,0.000387
5.283163,-0.001202
3.760862,-0.000979
2.294206,-0.000045
1.183526,-0.001946
0.614823,0.002803
0.697962,-0.001994
1.407364,-0.002972
2.619580,-0.002158
4.116594,-0.001505
5.606588,-0.002388
6.838885,-0.000976
7.549507,0.000156
7.608845,-0.002743
6.995415,-0.003587
5.834560,-0.002643
4.314917,-0.001292
2.800932,-0.000310
1.522783,-0.000881
0.732781,-0.000481
0.605189,-0.003982
1.145134,-0.004067
2.249852,-0.000105
3.707094,0.002752
5.258325,-0.002748
6.581176,-0.000099
7.440829,0.001865
7.655603,0.000408
7.208051,0.004215
6.173897,-0.003696
4.718155,0.000511
3.154161,0.000844
1.777383,-0.000840
0.848785,0.000747
0.576438,0.000718
1.020208,0.001093
2.064382,0.000479
3.547622,-0.000585
5.149392,-0.000557
6.529625,0.001314
7.421117,-0.000676
7.649404,0.001502
7.155813,-0.000291
6.062222,-0.000603
4.538180,-0.003011
2.970106,0.000914
1.614147,-0.001596
0.773929,0.000730
0.595379,0.001974
1.106567,-0.002306
2.194413,0.000865
3.659430,-0.000677
5.223053,0.000342
6.558264,0.001066
7.428559,-0.000083
7.653070,0.002857
7.190187,-0.000700
6.134322,-0.000695
4.651782,0.000627
3.083399,-0.000314
1.718858,-0.003628
0.821921,0.000966
0.581554,-0.000947
1.037922,-0.002427
2.062771,0.000675
3.508256,-0.000507
5.058395,-0.002828
6.415999,-0.000005
7.345197,-0.000285
7.666515,-0.000983
7.336656,-0.000673
6.411003,0.001090
5.040496,-0.001869
3.544542,0.002481
2.147543,-0.001182
1.097854,-0.002536
0.594445,0.000787
0.726489,0.000809
1.461712,0.001106
2.678722,0.000590
4.145082,0.001212
5.623003,-0.000145
6.822749,-0.002142
7.530760,-0.001386
7.624352,0.001862
7.086222,-0.002330
6.007851,-0.001556
4.550574,0.000690
3.032750,-0.001285
1.716448,-0.000318
0.836213,-0.001297
0.572544,-0.000382
0.950106,-0.001443
1.902221,-0.001265
3.262310,0.000305
4.775750,-0.000328
6.158829,-0.002809
7.183272,0.000920
7.650290,0.000060
7.469747,-0.003158
6.686108,-0.000761
5.425817,0.000551
3.951166,-0.000075
2.461352,-0.000618
1.290614,0.001455
0.652865,0.000179
0.656767,-0.001758
1.307581,0.002406
2.490804,-0.000391
3.992789,-0.001381
5.527158,0.002090
6.770854,-0.001295
7.525753,-0.001762
7.624111,-0.000142
7.052140,-0.001365
5.915659,-0.001344
4.430765,0.001441
2.881135,-0.000519
1.569977,-0.000193
0.758991,-0.003269
0.592725,0.002972
1.110339,-0.000987
2.217811,0.000042
3.705264,-0.000642
5.268939,0.001490
6.617712,0.000544
7.460992,0.002737
7.641788,-0.000484
7.116315,-0.000244
5.998360,0.001636
4.488568,-0.001420
2.907181,-0.000617
1.549840,0.003006
0.721979,0.000794
0.625850,0.000362
1.260197,0.002872
2.498532,-0.002705
4.083605,0.000989
5.676396,-0.000837
6.925519,-0.000852
7.591901,0.000643
7.530801,0.000558
6.745741,-0.001688
5.403948,-0.001090
3.789954,-0.000829
2.234616,0.000141
1.078753,-0.002843
0.584738,0.000910
0.845420,-0.000556
1.801890,-0.001977
3.243687,-0.003156
4.897935,-0.001319
6.371847,0.000625
7.358756,0.000763
7.658120,-0.003529
7.222606,-0.000580
6.120637,-0.002012
4.567245,-0.003960
2.924630,-0.002867
1.546612,-0.001083
0.727089,-0.000414
0.625753,-0.001051
1.276495,-0.003023
2.506334,-0.000844
4.072383,-0.005308
5.664514,-0.000460
6.920184,-0.003332
7.593120,-0.002813
7.546011,-0.002117
6.800666,-0.002050
5.501172,0.000729
3.932413,0.000613
2.396968,0.001944
1.213480,0.001140
0.617731,-0.000301
0.718304,0.000678
1.481902,0.000669
2.754420,-0.000848
4.278775,-0.000364
5.796699,0.001838
6.971634,0.001916
7.595302,0.003236
7.560394,0.000326
6.861085,-0.000416
5.630944,0.000919
4.155053,0.001796
2.645895,0.001574
1.405664,0.001911
0.693497,-0.000765
0.622063,0.001938
1.184845,0.000416
2.303719,0.000840
3.756594,-0.001374
5.270959,0.003282
6.548440,-0.001985
7.395406,0.001522
7.664664,-0.000446
7.299247,0.000235
6.358919,0.001403
5.021150,-0.001777
3.527948,0.000892
2.137712,-0.000394
1.099110,-0.002907
0.595966,-0.000602
0.722151,0.000315
1.440973,0.002060
2.668931,-0.002914
4.146281,0.000513
5.605909,-0.002159
6.809966,-0.000524
7.530512,-0.004004
7.631806,0.000197
7.098701,-0.005155
6.026190,-0.000999
4.599097,-0.002037
3.071470,-0.001890
1.747309,-0.001404
0.861206,-0.003210
0.571081,-0.001694
0.937424,-0.001940
1.884042,-0.001736
3.242572,-0.000931
4.779136,-0.001228
6.185412,0.000451
7.214103,-0.001047
7.655674,0.001743
7.436771,0.001297
6.582763,-0.002507
5.253526,-0.002394
3.694376,-0.000016
2.212402,0.000122
1.110144,-0.002583
0.591586,-0.000620
0.790516,0.002367
1.656073,0.000508
3.011524,-0.000761
4.618593,0.002074
6.110050,0.000939
7.207623,-0.001040
7.657232,0.000231
7.381385,0.000171
6.435017,0.000940
5.014496,0.001959
3.388037,-0.002475
1.917563,0.002462
0.908691,-0.001048
0.574255,0.001074
0.988239,0.002701
2.046169,0.003176
3.556762,0.001965
5.200531,0.000793
6.604501,0.000890
7.471404,0.001900
7.626276,0.001785
7.024437,-0.002027
5.775300,0.001533
4.164193,0.001634
2.543401,0.002185
1.274040,-0.001535
0.621633,-0.001652
0.753374,0.001893
1.639764,-0.002772
3.101018,-0.001352
4.771343,-0.001048
6.302303,-0.002474
7.344244,-0.003055
7.655444,-0.001215
7.178217,-0.001398
6.005333,-0.002240
4.409636,-0.000706
2.738248,-0.002633
1.391585,-0.002201
0.655800,-0.001131
0.705844,-0.000186
1.551424,-0.001970
2.979952,-0.000227
4.681847,-0.003871
6.256813,-0.000397
7.323485,0.003306
7.655220,-0.002972
7.163857,-0.001675
5.959331,-0.002434
4.324542,-0.000510
2.659086,-0.001973
1.313125,0.000914
0.623723,-0.002433
0.762959,-0.002019
1.693394,-0.002112
3.197940,-0.000490
4.912632,0.001378
6.405351,0.001069
7.397364,-0.001713
7.642701,0.002228
7.093463,0.001660
5.859817,-0.001348
4.232362,0.002318
2.584041,0.002022
1.285073,0.001788
0.619931,0.000813
0.757428,0.003374
1.648163,-0.001345
