Reference detector [V],Primary detector [V]
4.849803,-0.001130
6.255509,0.002276
7.249925,0.001031
7.659992,0.002598
7.397504,-0.000751
6.516639,0.002242
5.163958,0.001160
3.605237,0.000726
2.143633,0.001649
1.066664,0.001644
0.579175,0.004287
0.766070,0.002459
1.580281,0.001519
2.873665,0.004313
4.399533,0.000873
5.885030,0.000446
7.025140,0.001136
7.612379,0.000431
7.539670,0.000849
6.816447,0.002126
5.590155,0.000907
4.099522,-0.000375
2.579651,0.000093
1.364373,-0.000347
0.665927,-0.000275
0.634429,-0.000350
1.290475,-0.000500
2.498003,-0.001856
4.034573,-0.001554
5.587064,0.000476
6.851346,-0.001534
7.562671,-0.002802
7.571889,0.000061
6.884042,0.001257
5.626790,0.001276
4.041535,-0.005005
2.470528,0.000872
1.240382,-0.005671
0.614126,-0.000836
0.712772,-0.001743
1.520830,-0.001015
2.876015,-0.001915
4.484122,-0.002714
6.015066,-0.004160
7.149812,0.000855
7.646750,-0.001951
7.411377,-0.002651
6.477397,-0.001589
5.033351,-0.002243
3.395900,0.000435
1.914339,-0.001893
0.894805,0.002442
0.567453,-0.001636
0.996470,0.001578
2.103545,0.000742
3.641513,-0.000632
5.287015,0.001433
6.671931,0.004374
7.507968,0.000419
7.601686,0.001712
6.931971,-0.000256
5.650226,0.002472
4.041346,0.000898
2.466978,0.004078
1.224073,0.002055
0.606551,0.001190
0.727021,0.002174
1.564679,0.002660
2.943202,-0.000917
4.583201,0.002578
6.097471,0.002642
7.189046,0.001554
7.652575,0.000400
7.388152,0.000881
6.446443,0.000983
5.032565,-0.000120
3.395113,0.000402
1.942348,0.001837
0.930884,-0.001377
0.563689,0.001093
0.924510,-0.001216
1.928505,0.000039
3.369023,-0.001045
4.959902,-0.001638
6.381741,0.000016
7.335138,-0.002741
7.661529,0.000141
7.285827,-0.004088
6.291845,-0.001215
4.868132,-0.000523
3.299283,-0.003888
1.905436,-0.004453
0.930670,-0.001115
0.563816,-0.000456
0.866340,-0.004419
1.796586,-0.002727
3.161030,-0.002048
4.708015,-0.001849
6.132487,0.000422
7.195839,-0.002559
7.652644,-0.002357
7.418052,-0.001473
6.543031,0.001323
5.197861,-0.000597
3.623071,-0.000985
2.181631,0.002330
1.086231,0.001143
0.582527,-0.001004
0.754488,0.001138
1.577934,0.002110
2.871223,0.001071
4.413501,0.002385
5.880716,0.002725
7.029125,0.003050
7.612982,-0.000126
7.529696,0.000533
6.788644,0.000980
5.541109,-0.001020
4.013060,0.002893
2.497009,-0.000287
1.285592,0.004774
0.636011,-0.000682
0.667444,0.001475
1.387916,0.002166
2.639608,0.001794
4.191347,0.003879
5.707325,-0.001496
6.927726,0.001657
7.587991,0.001014
7.546684,-0.000051
6.820003,0.001989
5.521986,0.001499
3.946884,0.001254
2.407786,-0.000480
1.222144,-0.001803
0.609676,0.001506
0.718821,-0.000646
1.522636,0.002144
2.845193,-0.001668
4.425395,0.001656
5.944590,-0.002825
7.100857,-0.003547
7.637420,0.001690
7.458322,0.000437
6.606117,-0.001513
5.245162,0.000219
3.632905,-0.004070
2.133423,-0.000547
1.032302,0.000433
0.571395,-0.002091
0.825734,0.000526
1.738699,-0.000296
3.150411,-0.001062
4.749315,-0.000469
6.213003,-0.001036
7.258509,-0.002604
7.659895,0.000308
7.341497,0.000290
6.370666,-0.001971
4.940821,-0.000007
3.348389,-0.002530
1.905987,-0.001881
0.913622,-0.001401
0.562652,-0.001000
0.916730,0.000038
1.905630,-0.001202
3.339574,-0.000150
4.910571,-0.000233
6.312607,0.001439
7.303093,0.001128
7.661687,-0.002450
7.330771,0.001572
6.389513,0.002271
4.994350,-0.000983
3.445485,0.000989
2.008024,0.003567
0.985640,0.002274
0.566584,-0.000601
0.843437,0.003842
1.750808,0.000669
3.123643,0.002730
4.684150,0.001559
6.138769,0.003035
7.187287,0.000267
7.648781,0.001464
7.417593,-0.001951
6.525141,0.002170
5.167658,0.000784
3.604006,0.001269
2.158075,0.002349
1.073482,-0.003035
0.579687,-0.000388
0.760243,0.001123
1.594858,-0.000293
2.883829,-0.000424
4.422757,-0.000263
5.909469,-0.001483
7.039624,0.000658
7.613879,-0.000468
7.523987,0.000335
6.781549,-0.001866
5.520683,0.000816
4.003059,-0.001450
2.486938,-0.001603
1.296024,0.001316
0.640197,-0.000630
0.656095,-0.001100
1.331719,-0.002380
2.554222,0.000756
4.061585,-0.001250
5.584642,-0.001527
6.817204,-0.000322
7.535761,-0.002660
7.613667,-0.002336
7.022986,-0.000415
5.896010,-0.003352
4.451124,0.001814
2.951046,-0.002453
1.644498,-0.002125
0.802422,-0.002674
0.567867,0.002151
0.990123,-0.001251
1.987059,-0.000915
3.383302,-0.000057
4.895097,0.000612
6.288894,0.000252
7.266857,-0.002533
7.660565,0.000093
7.405851,0.002948
6.529718,0.001520
5.221515,-0.002072
3.691461,0.001856
2.244085,0.000434
1.158823,0.001718
0.603022,0.001976
0.692907,-0.000636
1.398221,0.000554
2.580991,0.000809
4.049482,0.001164
5.521904,-0.000483
6.729899,-0.000149
7.494831,-0.001716
7.637035,0.000701
7.132967,0.001118
6.085888,0.001488
4.673326,-0.001693
3.158266,0.001051
1.828456,0.003956
0.889279,-0.002790
0.562001,0.002035
0.899499,0.000134
1.838876,-0.000207
3.199233,0.001418
4.751710,-0.000177
6.170678,0.000886
7.198591,-0.002166
7.651985,0.003254
7.435433,0.000397
6.589287,-0.000676
5.285293,0.001331
3.745936,0.000230
2.288870,0.000354
1.150809,0.000365
0.599451,-0.000333
0.713586,0.000751
1.474228,0.000652
2.732881,-0.000116
4.261402,-0.001257
5.750624,0.001583
6.943758,-0.001194
7.586584,-0.000270
7.560075,0.001599
6.868215,-0.000764
5.632009,-0.000371
4.089996,-0.000646
2.553227,0.002025
1.330569,0.000819
0.649679,-0.001790
0.657318,-0.000508
1.355507,0.000555
2.612986,0.001757
4.168279,-0.000092
5.697398,0.000041
6.920532,-0.001391
7.583917,-0.002051
7.559270,0.003452
6.846972,-0.001862
5.589184,-0.000023
4.034970,-0.000733
2.490924,-0.001467
1.273946,-0.002185
0.631322,0.000166
0.682038,-0.000110
1.408084,0.001298
2.681701,-0.000300
4.237865,0.001838
5.770972,-0.000378
6.967064,-0.001611
7.597034,-0.000305
7.536344,0.001875
6.769954,-0.001890
5.461623,0.000461
3.871538,0.000757
2.351760,0.001319
1.175068,-0.002028
0.596525,0.000201
0.742442,0.000380
1.583904,0.000422
2.933617,0.000681
4.526690,0.003319
6.054145,-0.000245
7.162751,0.000020
7.647151,-0.001097
7.410708,-0.001415
6.503997,0.000163
5.112360,-0.000694
3.524285,0.001298
2.029634,-0.001483
0.979849,0.001021
0.566180,0.000173
0.885317,-0.001585
1.866864,0.002602
3.326136,0.000489
4.917915,-0.000741
6.382178,0.001259
7.368555,-0.000114
7.652958,0.002258
7.198354,-0.000811
6.094496,0.000036
4.572637,0.002228
2.952641,0.001365
1.574925,0.001388
0.732309,-0.000286
0.606649,0.002146
1.201828,0.000914
2.419141,0.001067
3.945125,0.001275
5.548676,0.000304
6.831770,-0.001907
7.557254,0.002766
7.576457,-0.001600
6.891963,0.000626
5.637659,-0.000944
4.062288,0.000678
2.510648,0.000797
1.272495,-0.001941
0.624543,0.000696
0.700009,-0.002432
1.459746,-0.000873
2.775622,0.001780
4.370026,-0.000964
5.901198,-0.001190
7.078151,0.001732
7.634519,-0.002604
7.473984,0.001140
6.646884,-0.005319
5.339194,0.000318
3.756697,-0.001554
2.278612,-0.002272
1.146182,-0.002140
0.594007,-0.003258
0.728353,-0.002234
1.507234,0.000107
2.801894,-0.001955
4.325789,0.000405
5.815566,-0.003320
6.968921,-0.002974
7.598342,-0.001473
7.552937,-0.001361
6.849121,0.000330
5.625835,-0.000004
4.115825,-0.001448
2.619099,0.000619
1.389248,0.000471
0.679477,0.002276
0.619872,0.001432
1.209637,0.000937
2.332151,0.002611
3.773438,0.001792
5.268940,0.001979
6.554849,0.002905
7.404279,0.000291
7.662016,0.001226
7.298540,0.001776
6.366508,0.003210
5.053137,0.001553
3.566734,0.001466
2.190588,-0.000103
1.142378,0.002510
0.605369,-0.001150
0.678431,0.001746
1.341721,0.002749
2.478040,0.001271
3.904394,-0.001642
5.394146,0.001250
6.637706,0.002928
7.435992,-0.000440
7.658362,0.001147
7.269284,-0.001256
6.337253,0.000849
4.987731,0.001825
3.511179,-0.001499
2.121235,0.000569
1.082776,0.001298
0.590980,0.000075
0.717670,-0.000964
1.452968,-0.001216
2.658026,-0.001119
4.120274,0.000522
5.602652,-0.002499
6.809137,-0.002671
7.526229,-0.000436
7.624417,-0.003165
7.080884,-0.002995
5.993492,-0.000761
4.544380,0.000432
3.040210,-0.003107
1.717661,-0.002053
0.838765,-0.002005
0.564737,-0.000694
0.956482,-0.001542
1.936712,-0.000162
3.321192,-0.003997
4.840078,-0.002230
6.225897,0.002303
7.237209,-0.000248
7.658792,-0.002033
7.410576,0.002266
6.550031,-0.000696
5.224938,-0.002737
3.685840,0.003254
2.220792,-0.001139
1.117730,-0.000133
0.588598,0.000512
0.729217,0.000793
1.510460,-0.000394
2.779574,0.000877
4.312777,0.000675
5.802838,0.000754
6.973771,-0.000038
7.596622,-0.000058
7.553620,0.001910
6.851311,0.001550
5.607723,-0.001062
4.076805,0.003339
2.554525,0.001544
1.327318,0.003076
0.651951,0.001156
0.649361,0.001061
1.329590,0.003443
2.543183,0.000120
4.099581,0.001815
5.650758,0.002839
6.895444,0.000342
7.577929,0.003188
7.552042,0.001119
6.804772,-0.001625
5.491506,0.002043
3.896655,0.000631
2.336114,-0.000000
1.150930,-0.002237
0.593728,0.000697
0.772054,0.001225
1.668884,-0.002310
3.089261,-0.002411
4.750344,-0.001252
6.264960,-0.000316
7.296876,-0.000924
7.657050,-0.002222
7.227643,-0.001679
6.098154,-0.003516
4.545090,-0.000857
2.872758,0.000316
1.490105,-0.006095
0.689532,0.000777
0.656251,-0.003121
1.406127,0.000302
2.761078,-0.001492
4.447711,-0.000296
6.053790,-0.000241
7.207788,-0.002481
7.655857,-0.000793
7.287552,-0.000658
6.177185,-0.001301
4.587682,0.001294
2.873703,-0.002384
