Reference detector [V],Primary detector [V]
0.563076,0.002936
0.908797,0.003377
1.809421,-0.000295
3.121724,0.003236
4.591979,0.000591
5.986009,0.001704
7.058761,0.002906
7.611387,0.000385
7.563075,-0.002914
6.918197,0.002727
5.794605,-0.000413
4.366877,0.000800
2.900781,-0.001821
1.647119,-0.004373
0.827900,-0.002037
0.563006,-0.004713
0.907633,-0.000732
1.806915,-0.001547
3.109967,-0.005748
4.590155,-0.003621
5.967926,-0.002383
7.034987,-0.004048
7.600748,-0.003766
7.576905,-0.003483
6.956170,-0.002113
5.841723,-0.004051
4.432200,-0.001475
2.967325,-0.002670
1.691273,-0.001287
0.840341,-0.001623
0.561471,-0.001006
0.891841,-0.002918
1.779083,-0.001469
3.047516,-0.002236
4.505802,-0.000045
5.906902,0.001819
7.006510,0.000390
7.593518,-0.000659
7.579435,-0.002000
6.968513,0.000266
5.863357,0.000963
4.454167,-0.000022
2.989754,-0.001134
1.721048,0.001541
0.858986,-0.000120
0.560855,0.003180
0.868828,0.001631
1.724201,-0.000579
2.984284,0.001014
4.467968,0.003464
5.887386,0.001656
6.986490,0.000651
7.587607,0.002756
7.583618,-0.000345
6.979623,0.004245
5.877754,0.004194
4.482550,0.000963
3.009171,0.001150
1.722080,0.001653
0.853765,0.000308
0.561797,-0.000035
0.887919,0.001890
1.756034,0.000406
3.052125,0.001044
4.506645,-0.000028
5.901639,-0.003585
7.006246,-0.001591
7.595549,-0.001816
7.572309,-0.002448
6.949570,-0.002852
5.845785,-0.004615
4.410389,-0.000549
2.929701,-0.003128
1.663409,-0.002473
0.831497,-0.003033
0.562663,-0.004442
0.912399,-0.001452
1.813981,-0.000520
3.124460,-0.002812
4.585514,-0.002097
5.957559,-0.002278
7.035671,-0.002740
7.602315,-0.001025
7.569463,0.000946
6.952713,-0.004804
5.847627,-0.000939
4.431378,-0.000266
2.976420,0.000535
1.701566,-0.001022
0.859702,-0.001785
0.563442,-0.001114
0.864894,-0.001609
1.724473,0.000863
2.986351,-0.001662
4.407836,0.000502
5.815431,-0.001271
6.914629,0.001446
7.545907,-0.000927
7.624144,-0.000578
7.120560,0.000845
6.119500,0.000268
4.798844,-0.000089
3.347046,0.001112
2.027764,-0.000402
1.060717,0.000428
0.593049,0.002000
0.683949,0.001557
1.328506,-0.000028
2.414890,0.001863
3.782144,-0.000162
5.192570,0.000181
6.437764,0.002844
7.300447,0.001762
7.659709,-0.001245
7.459618,0.001007
6.719600,0.001055
5.586183,0.000547
4.197310,-0.000855
2.798366,0.001536
1.613263,-0.001060
0.828634,0.000835
0.559344,-0.005350
0.858297,0.001277
1.666451,-0.003262
2.867772,-0.001092
4.265136,-0.002108
5.648879,-0.002924
6.774674,-0.002511
7.477066,-0.002281
7.658647,-0.001652
7.276402,-0.002921
6.378722,-0.000234
5.133803,-0.000738
3.719670,-0.003382
2.357705,-0.000818
1.281464,-0.002259
0.667987,0.000199
0.600975,-0.004194
1.099176,-0.003321
2.081682,0.001065
3.412839,0.000215
4.852443,-0.002480
6.164178,0.002048
7.147022,-0.003100
7.630917,-0.000622
7.534779,-0.000790
6.876206,-0.000576
5.756697,-0.000959
4.352503,-0.000403
2.898049,0.000909
1.663586,-0.002018
0.844320,-0.001752
0.560197,0.000696
0.875622,0.000517
1.721600,0.000400
2.985356,0.000843
4.427032,-0.001819
5.829638,-0.001038
6.921553,0.000698
7.555759,0.003734
7.619055,-0.000281
7.109254,0.000446
6.073595,0.001456
4.719945,0.000578
3.262149,0.004063
1.947803,0.001404
1.002966,0.001224
0.576179,0.003362
0.752337,-0.000292
1.504599,0.000714
2.701253,-0.001397
4.116134,0.001574
5.539680,0.001272
6.745819,-0.000677
7.488840,-0.000462
7.643275,-0.001240
7.198607,-0.003523
6.224998,0.001589
4.881137,-0.000711
3.411753,-0.002056
2.082698,-0.001357
1.076284,-0.004666
0.592117,-0.002215
0.706280,-0.000636
1.395826,-0.002492
2.532485,-0.000546
3.943427,-0.002494
5.391143,-0.001168
6.631044,-0.000657
7.418031,-0.000043
7.661970,-0.002373
7.324278,-0.000374
6.434538,-0.001611
5.136516,-0.001559
3.673340,-0.001707
2.295864,-0.001879
1.212622,-0.002075
0.627806,-0.000393
0.659549,-0.003010
1.278361,0.000114
2.416132,-0.001499
3.810164,-0.000296
5.301845,-0.001302
6.573553,0.001685
7.408479,-0.001707
7.660583,-0.000564
7.301087,0.001202
6.365140,0.000315
5.049441,0.001543
3.550892,0.000339
2.169826,0.001569
1.118908,-0.000903
0.597005,0.000630
0.698610,0.000497
1.412335,0.002714
2.612046,0.001067
4.097057,0.003062
5.593106,0.000865
6.813697,0.002377
7.533905,-0.000740
7.617560,0.000544
7.055611,0.001289
5.960788,-0.002012
4.529193,0.000191
3.003260,0.000405
1.701234,-0.001939
0.827289,-0.002392
0.567183,-0.002088
0.956526,0.000374
1.910499,-0.002034
3.264261,-0.000546
4.795067,-0.001465
6.200037,-0.000114
7.220929,-0.003978
7.654689,-0.002690
7.429324,-0.000043
6.593673,-0.002775
5.302413,-0.000476
3.796202,-0.001076
2.328047,-0.001812
1.202036,-0.003467
0.617971,-0.002000
0.683528,-0.000777
1.387523,-0.002852
2.604813,-0.002428
4.102489,0.002300
5.588737,-0.003858
6.812282,-0.000691
7.527983,-0.000127
7.622203,0.000137
7.085727,-0.000927
5.985837,-0.000509
4.569198,0.001144
3.033679,0.000748
1.712633,-0.001429
0.830774,0.001197
0.566205,0.000158
0.962683,-0.000556
1.944285,0.002722
3.324770,0.001626
4.865094,-0.000717
6.268398,0.002485
7.252489,0.001698
7.655825,0.000369
7.397271,-0.001580
6.502833,0.001193
5.143370,0.001349
3.608407,-0.000661
2.161410,0.000803
1.073764,-0.001667
0.581414,0.002236
0.779742,-0.000847
1.622410,0.002297
2.941815,-0.003860
4.497870,0.000042
5.988993,0.000006
7.101696,-0.000218
7.636103,-0.003093
7.468028,-0.000182
6.630476,-0.001231
5.282920,-0.002346
3.724783,-0.002935
2.229956,-0.001698
1.113903,-0.000160
0.587389,-0.002154
0.766496,-0.001202
1.605534,-0.001739
2.918795,-0.000614
4.502871,-0.001108
6.013234,-0.001738
7.116654,-0.002652
7.640906,0.000524
7.456287,-0.001461
6.614443,-0.003644
5.271073,-0.000602
3.700690,-0.001798
2.206285,0.001155
1.087355,-0.000770
0.581281,-0.000228
0.790247,-0.002467
1.658436,0.000427
3.044908,-0.002069
4.635692,0.000742
6.123720,0.000086
7.203592,-0.001492
7.651547,0.003721
7.403441,-0.001045
6.506988,0.001025
5.126216,0.001210
3.527604,0.002612
2.056501,0.002228
1.010285,0.000284
0.571879,0.001202
0.836501,-0.000227
1.741554,0.005019
3.122089,0.000293
4.702256,-0.000777
6.168894,0.002806
7.219334,0.000471
7.652533,-0.000397
7.374408,0.000375
6.436637,0.001513
5.031943,0.000482
3.429255,0.000138
1.953158,0.000210
0.939039,0.003309
0.568348,0.000891
0.917040,-0.003692
1.917897,-0.002440
3.378765,-0.000897
4.975506,-0.000394
6.396133,-0.000553
7.362115,-0.004153
7.655261,0.000438
7.216748,-0.001141
6.156059,-0.000977
4.669042,-0.002002
3.066325,-0.001430
1.687267,-0.002688
0.797552,-0.001489
0.582181,-0.000777
1.093320,-0.001853
2.216028,-0.002283
3.737235,-0.000134
5.315294,-0.002749
6.670520,-0.004536
7.506280,-0.000876
7.604875,-0.003149
6.967731,-0.002007
5.717528,0.000452
4.145889,0.000639
2.551881,-0.002756
1.292304,-0.000379
0.628261,-0.001539
0.707417,0.000065
1.510533,0.000341
2.852092,-0.001730
4.453832,0.000210
5.996872,0.001306
7.136379,0.000653
7.642968,-0.000881
7.414643,0.001370
6.505867,0.003823
5.073866,0.001539
3.459435,0.000953
1.956502,-0.000513
0.930842,0.001719
0.568902,0.001488
0.957184,0.000965
2.016872,-0.000329
3.516752,0.000212
5.132102,0.001464
6.537169,0.001940
7.440462,0.001866
7.634547,-0.000505
7.092338,0.002956
5.923373,-0.000700
4.370943,0.001015
2.771642,0.000093
1.429009,-0.000436
0.676301,-0.000875
0.651476,-0.000548
1.335764,0.000027
2.602126,0.000101
4.197213,-0.002115
5.751078,-0.003757
6.974967,-0.001921
7.606007,-0.002611
7.513497,-0.001992
6.727411,-0.002791
5.432116,-0.003695
3.856223,-0.003822
2.318111,-0.002587
1.166717,0.000472
0.597184,-0.004939
0.745674,-0.001967
1.564277,-0.005298
2.892613,-0.001149
4.472205,-0.000919
5.968099,-0.001780
7.088010,-0.003762
7.632670,-0.002270
7.466769,-0.002771
6.627791,0.001659
5.334757,-0.002172
3.766842,0.001682
2.270402,-0.001475
1.141625,-0.001247
0.596066,0.000285
0.729700,0.001391
1.497840,-0.000615
2.760629,0.000102
4.298397,0.002502
5.798513,0.000118
6.961606,0.000060
7.593842,-0.000136
7.559614,-0.000116
6.860703,0.000187
5.640677,0.001430
4.133437,0.000066
2.624413,0.000268
1.400766,0.000243
0.676784,0.003036
0.632174,0.003128
1.257397,-0.001513
2.433389,0.002234
3.918133,0.001218
5.457967,0.001711
6.722375,0.000633
7.498538,0.000011
7.630872,0.003859
7.092555,-0.000145
5.988060,-0.001629
4.515609,0.000623
2.972543,0.000363
1.635009,-0.000600
0.773963,-0.001479
0.583829,-0.001071
1.086309,0.000362
2.171221,-0.000769
3.643797,-0.001552
5.237972,0.000496
6.558136,-0.003277
7.438843,-0.000723
7.644722,-0.002014
7.138133,-0.001411
6.037636,-0.001546
4.510172,-0.003546
2.935188,0.000139
1.581687,-0.003508
0.748063,-0.001102
0.597594,-0.004300
1.151673,-0.000883
2.293912,-0.001885
3.810569,0.000212
5.383440,-0.001584
6.710948,-0.000909
7.510185,-0.001432
7.612495,-0.000957
6.999411,-0.003174
5.802238,-0.001491
4.258198,-0.002364
2.672207,-0.001606
1.396495,-0.000453
0.668821,-0.001159
0.649206,-0.000033
1.336151,-0.000907
2.587192,0.000465
4.156001,-0.002238
5.715709,0.000510
6.939816,0.001528
7.591964,-0.003635
7.540146,0.001269
6.794839,-0.000037
5.502040,0.000007
3.933928,0.000399
2.386333,0.003096
1.210756,-0.002336
0.613370,0.002301
0.713814,0.001115
1.498587,0.003328
2.831172,-0.000299
4.390433,0.001369
5.910748,-0.000062
7.075068,0.002585
7.626107,0.003630
7.482996,-0.002518
6.663979,0.001779
5.322443,0.000810
3.732031,0.002388
2.229141,-0.001469
1.104898,-0.000243
0.586067,0.001113
0.771673,-0.003657
1.622325,0.000494
2.947144,-0.001856
4.540574,-0.000703
6.029939,-0.000558
7.127093,0.001564
7.639316,-0.002247
7.441837,-0.000975
6.570505,-0.001244
5.205462,-0.001471
3.632170,-0.000342
2.152846,-0.000366
1.063964,-0.002145
0.578119,-0.001994
0.785021,-0.000382
1.642912,-0.001361
2.977424,-0.001269
4.544785,-0.002213
6.030616,-0.001890
7.142756,0.000788
7.641584,-0.000954
7.456237,-0.003258
6.604535,-0.001269
5.259937,-0.001757
3.683290,-0.003177
2.202700,-0.002642
1.088693,-0.000819
0.588358,0.000637
0.770229,-0.002351
1.628047,-0.002262
2.961328,-0.000593
4.535992,0.002261
6.032668,-0.001881
7.132987,-0.000754
7.638203,-0.000278
7.459310,0.001354
6.640733,0.001425
5.318741,-0.001234
3.762655,0.001205
2.273375,-0.001274
1.150604,-0.001036
0.600901,-0.000313
0.727521,0.000815
1.526402,-0.000293
2.817613,-0.002401
4.364146,0.000659
5.872819,0.001095
7.028737,-0.001342
7.616244,0.001794
7.503362,-0.003080
6.724526,-0.001124
5.417710,0.001557
3.865680,-0.002630
2.359984,0.001877
1.186866,-0.000600
0.608871,0.000770
0.714682,0.001790
1.492816,-0.000731
2.785516,-0.001127
4.309078,-0.000241
5.835135,0.000392
7.012419,0.001028
7.606948,0.000316
7.520144,0.000034
6.776566,0.000951
5.493910,0.000518
3.955440,-0.002040
2.415594,0.000858
1.212315,-0.002908
0.610318,-0.000235
0.723567,0.001614
1.524589,-0.000633
2.862632,0.000328
4.452906,-0.002364
5.983723,-0.001778
7.119742,-0.002385
7.640791,0.001915
7.426177,-0.001616
6.511746,-0.002873
5.114899,-0.000313
3.516480,0.001652
2.046925,-0.002558
0.987904,-0.002191
0.568465,0.001405
0.875725,-0.000593
1.833526,0.000912
3.265063,-0.000628
4.866712,-0.002676
6.310875,0.000209
7.301678,0.001837
7.658392,-0.002424
7.277222,-0.000175
6.247585,0.000861
4.777582,-0.004101
3.164840,0.000185
1.757659,-0.003137
0.826351,0.000367
0.577509,-0.001552
1.065531,-0.001884
2.185227,-0.000873
3.711764,0.001188
5.308367,-0.000582
6.656699,-0.002148
7.485529,-0.000419
7.619567,-0.000114
7.031954,0.000979
5.838161,-0.002359
4.300030,-0.003023
2.729970,0.002831
1.443066,-0.000750
0.689193,-0.000346
0.627171,0.000376
1.266267,0.000253
2.478765,-0.000346
4.017881,-0.000523
5.564620,0.000461
6.844481,0.000139
7.555964,0.001431
7.583817,-0.001219
6.914734,-0.001517
5.661828,-0.000328
4.098956,-0.000087
2.567219,-0.003094
1.323850,-0.001044
0.647252,0.001193
0.670332,-0.002120
1.378736,0.001118
2.637167,-0.001092
4.191669,0.001095
5.726007,-0.000578
6.952389,-0.000735
7.595518,0.000362
7.541067,-0.001134
6.808924,0.001381
5.542154,0.000414
3.997562,-0.000122
2.465156,-0.000954
1.261318,0.000074
0.625322,-0.000862
0.688542,0.004549
1.425510,-0.002690
2.679811,-0.000051
4.240899,0.001636
5.768483,-0.001481
6.983858,-0.000850
7.605904,0.000592
7.519801,-0.000468
6.760529,0.000263
5.454197,-0.002945
3.861286,-0.000269
2.336335,-0.001177
1.167845,-0.002551
0.598912,0.000322
0.745550,-0.002096
1.568344,0.001728
2.917382,-0.003872
4.509352,0.000053
6.006634,0.000268
7.136371,-0.001667
7.644282,-0.002361
7.431601,0.000871
6.559355,-0.001218
5.172228,-0.002312
3.593604,-0.004532
2.122224,-0.002835
1.032876,-0.004058
0.574362,0.000074
0.824172,-0.004368
1.722970,-0.001000
3.103817,0.000121
4.686460,-0.001643
6.155867,-0.002850
7.206874,0.000861
7.652184,-0.002200
7.412102,-0.001443
6.539097,0.000276
5.180531,-0.001205
3.623323,0.000414
2.175134,-0.000691
1.098579,0.002415
0.589906,-0.000534
0.742036,0.000182
1.525231,0.002320
2.783672,0.002056
4.292045,-0.002446
5.765009,0.005384
6.911793,-0.000303
7.564554,0.001229
7.597065,-0.000890
7.006125,0.003853
5.880554,-0.000088
4.443140,0.000539
2.965629,0.002998
1.671565,0.000420
0.826540,0.000981
0.567275,-0.000473
0.951847,0.000044
1.904215,-0.001102
3.253999,0.002748
4.766964,-0.000650
6.154041,-0.000274
7.177554,-0.001052
7.641907,0.000294
7.481802,0.000602
6.713937,-0.000537
5.463426,-0.000801
3.975286,-0.000367
2.533166,-0.000989
1.365323,-0.001364
0.681334,0.003759
0.613865,-0.001657
1.178498,-0.002996
2.268715,-0.001678
3.694872,0.000375
5.205523,-0.001383
6.511495,0.000395
7.385780,-0.004751
7.659901,-0.001084
7.275306,-0.001887
6.311778,-0.000228
4.920690,-0.004620
3.386149,-0.004258
1.982411,-0.001253
0.978227,-0.002226
0.568319,-0.000497
0.837491,-0.002940
1.737563,-0.003228
3.100967,-0.000150
4.652590,-0.001802
6.100505,-0.001799
7.173167,0.000350
7.646389,0.000044
7.429709,-0.001548
6.551104,0.001488
5.199125,-0.001895
3.637781,0.001510
2.143606,-0.000293
1.055817,-0.001608
0.578089,-0.001377
0.805211,0.001373
1.705736,-0.000509
3.089917,0.000498
4.675143,0.001224
6.139382,-0.001428
7.209516,0.000601
7.652653,0.000225
7.392394,-0.000232
6.466560,0.001429
5.061363,0.001994
3.488951,0.001097
2.019984,-0.000445
0.988020,0.000727
0.569362,-0.000367
0.856427,0.000499
1.786296,0.001256
3.172494,0.000940
4.753792,0.002952
6.192221,0.001222
7.232128,0.002321
7.655544,0.001433
7.377986,0.002024
6.452472,-0.001002
5.068800,-0.000037
3.495569,-0.000835
2.042074,0.000105
0.999465,-0.001749
0.570955,-0.002091
0.835690,-0.000544
1.744408,-0.005051
3.137391,0.000323
4.713593,-0.002244
6.163405,-0.002742
7.211427,-0.000604
7.653131,0.000082
7.406904,-0.003024
6.521185,-0.002561
5.144912,-0.001985
3.583790,-0.001389
2.115781,-0.000489
1.039817,-0.003280
0.576053,-0.003836
0.821807,-0.000698
