Reference detector [V],Primary detector [V]
7.343450,0.004415
7.665668,0.001559
7.382876,0.001124
6.548625,0.003745
5.265036,0.001555
3.810349,0.003290
2.399864,0.000837
1.289884,0.002262
0.659883,0.003836
0.632658,0.004884
1.202875,0.002146
2.259295,0.001851
3.612302,0.003747
5.074067,0.000963
6.361139,-0.000233
7.271570,0.000263
7.659114,0.000654
7.464341,-0.000233
6.709275,0.000783
5.523443,0.001329
4.117568,-0.000368
2.705509,-0.002907
1.516680,-0.002354
0.763170,0.001028
0.574081,-0.002822
0.981980,-0.002631
1.908181,-0.002816
3.196408,0.000104
4.652603,-0.006493
6.010427,-0.004020
7.058290,-0.002987
7.609053,-0.002797
7.569669,-0.004855
6.950802,-0.004255
5.852298,-0.001488
4.458611,-0.003112
3.013724,-0.000510
1.754258,-0.004200
0.894935,-0.000312
0.566078,-0.001498
0.836641,-0.001066
1.643196,-0.000113
2.842404,-0.000726
4.264340,0.000644
5.648656,0.001654
6.790789,-0.003757
7.492445,0.001886
7.654624,0.000180
7.249401,0.001415
6.328100,-0.000465
5.060055,0.000463
3.623771,-0.001243
2.271424,0.001165
1.221069,0.002683
0.645272,-0.000535
0.633919,0.001744
1.194197,0.004530
2.204646,-0.001588
3.528725,0.003997
4.968195,0.003412
6.259883,0.002470
7.206048,0.000647
7.645072,0.002290
7.512550,0.005072
6.825882,0.003828
5.717421,0.002999
4.332034,0.000063
2.925347,0.003031
1.710059,-0.000146
0.875805,0.004144
0.564288,0.000099
0.820223,0.002500
1.603816,-0.000448
2.795882,0.001656
4.199630,0.001173
5.593588,-0.000878
6.735187,-0.001021
7.469557,-0.004294
7.661608,-0.002053
7.289594,0.001795
6.388671,-0.002013
5.119031,-0.002919
3.674968,-0.001394
2.312429,-0.001145
1.246921,-0.002671
0.649388,-0.004153
0.630925,-0.000876
1.188332,-0.002325
2.252149,-0.002693
3.616755,-0.003678
5.038007,-0.000527
6.356201,-0.003950
7.273345,-0.001256
7.660198,-0.000910
7.453449,0.001685
6.672069,-0.000000
5.456057,-0.000247
4.018778,-0.000493
2.584851,0.001407
1.425751,-0.002050
0.714308,0.000677
0.593204,0.001379
1.077356,-0.000808
2.092549,-0.002010
3.474466,0.000356
4.959190,-0.000641
6.300501,0.000950
7.260628,0.000079
7.659673,-0.000201
7.437226,0.001106
6.629508,0.000608
5.371946,0.000350
3.889346,0.002756
2.463206,-0.000023
1.311920,0.001868
0.662881,0.001884
0.633802,0.003179
1.223937,0.000964
2.317052,0.001061
3.728267,0.002015
5.217924,0.001377
6.513394,0.003143
7.377708,0.001276
7.665152,-0.000483
7.328854,0.002416
6.425922,-0.000391
5.115808,0.000075
3.620384,0.000754
2.203023,0.001915
1.143153,-0.002300
0.606727,-0.000489
0.705220,-0.000647
1.427191,-0.001587
2.640895,-0.003299
4.107756,-0.001461
5.586683,-0.002837
6.794604,-0.003479
7.515452,-0.001313
7.633564,-0.001296
7.119262,-0.000784
6.096912,-0.000929
4.713827,-0.001107
3.218853,-0.000010
1.885335,0.000877
0.951662,-0.001432
0.570071,0.000398
0.812387,-0.002676
1.612734,-0.001738
2.850756,0.000369
4.319825,0.000753
5.745797,0.001802
6.883449,0.000118
7.551356,-0.002952
7.620705,0.000681
7.089215,0.001957
6.032609,-0.001906
4.646605,0.000586
3.148800,-0.000605
1.844014,0.001666
0.929467,-0.001261
0.568765,-0.000682
0.823726,0.001057
1.672238,-0.001235
2.938759,0.001693
4.392111,0.002004
5.804483,0.002433
6.926615,0.001171
7.565499,0.001006
7.613667,0.000620
7.067202,0.003804
6.014931,0.003260
4.639911,0.000462
3.176120,0.002061
1.867056,0.001588
0.940641,0.001389
0.570546,0.000621
0.818287,0.001687
1.628705,0.002731
2.879900,-0.001082
4.354070,0.001945
5.778853,-0.000388
6.914869,-0.001702
7.561886,0.000184
7.609984,0.001433
7.051659,-0.001757
5.974697,-0.000353
4.568304,-0.002420
3.079296,-0.000213
1.782253,-0.001656
0.886303,-0.000733
0.567202,-0.001916
0.885827,-0.000737
1.777438,0.000777
3.080000,-0.001373
4.571267,-0.003478
5.978522,-0.001545
7.048438,0.000090
7.614068,0.000452
7.554496,0.000180
6.888949,-0.002245
5.726887,0.000095
4.292119,-0.002780
2.801236,-0.000857
1.566242,-0.001452
0.769128,-0.001217
0.582700,-0.002169
1.033365,-0.000341
2.039815,0.000778
3.411266,0.000587
4.900314,-0.002351
6.261279,-0.000561
7.236255,0.001461
7.657065,0.000173
7.444449,-0.000642
6.639116,-0.000477
5.364982,0.000519
3.888728,0.000634
2.432205,0.001745
1.285782,0.002405
0.647780,0.000566
0.647459,0.002449
1.266686,-0.000297
2.411279,0.002033
3.895489,0.001726
5.393911,0.003082
6.659751,0.000113
7.463706,0.002117
7.648782,0.001454
7.173363,0.001073
6.132895,0.000347
4.695974,0.002327
3.159376,-0.001465
1.797417,-0.001876
0.872259,-0.000065
0.570553,-0.001160
0.960110,0.000664
1.969504,-0.002540
3.390024,0.000559
4.970458,-0.002808
6.383060,-0.002021
7.341073,-0.000747
7.661790,-0.001735
7.266284,-0.000955
6.255270,-0.001429
4.795125,-0.002130
3.202664,-0.001680
1.795253,0.000909
0.850297,-0.002178
0.578340,-0.002110
1.038712,-0.001598
2.150409,0.000894
3.676282,-0.000794
5.306900,0.002488
6.665993,-0.002069
7.498614,-0.001439
7.615291,-0.000912
6.991249,0.000489
5.757439,-0.002192
4.170363,0.000677
2.562796,0.001187
1.295724,0.000285
0.631108,0.001323
0.725438,-0.000917
1.564258,-0.000156
2.959673,0.000920
4.600353,0.003552
6.128876,0.000088
7.233335,0.000219
7.657959,0.001095
7.322422,0.002331
6.291883,0.002187
4.800990,0.000102
3.161488,0.002344
1.733208,0.000357
0.809121,0.001618
0.586986,-0.000087
1.106288,0.002850
2.275232,-0.002777
3.831657,0.000810
5.437854,-0.000831
6.755961,-0.000161
7.528233,-0.002372
7.599025,0.000263
6.948537,-0.001533
5.721817,-0.000581
4.167466,-0.001749
2.601042,-0.001621
1.347123,-0.000246
0.656030,-0.002220
0.669228,-0.001323
1.370436,0.001310
2.618045,-0.001811
4.179086,-0.002428
5.712598,-0.001435
6.926910,-0.001640
7.585311,-0.000031
7.560781,-0.000806
6.862891,-0.001166
5.643541,-0.000301
4.121099,-0.001845
2.602761,-0.000283
1.368187,-0.000218
0.670904,0.000757
0.643576,-0.002268
1.283620,0.000703
2.472232,0.000025
3.965215,-0.003147
5.491639,0.002318
6.754581,0.000925
7.516984,0.003397
7.625472,-0.001761
7.070787,0.003605
5.955798,-0.000650
4.498024,0.003232
2.971851,0.002012
1.652923,0.002615
0.800589,0.004319
0.581696,0.002437
1.042303,0.001791
2.074350,0.002423
3.490706,0.001072
5.036459,-0.001200
6.414206,0.002246
7.347723,0.000725
7.664130,0.002607
7.312256,0.001154
6.347729,-0.001760
4.956500,0.000734
3.412690,0.001347
1.986025,-0.000493
0.978364,0.000526
0.572500,0.000131
0.862427,0.001208
1.775087,-0.002304
3.147087,0.000105
4.705895,0.000543
6.162040,-0.000281
7.212423,-0.000954
7.655451,-0.002339
7.413590,0.000167
6.531820,-0.000698
5.183405,-0.001439
3.629086,-0.003341
2.155979,-0.000505
1.068123,-0.001341
0.583348,-0.002568
0.801677,-0.002167
1.671574,-0.002190
3.041443,-0.000755
4.632338,-0.003242
6.106585,-0.001324
7.186374,-0.002520
7.652827,-0.001404
7.416353,-0.000232
6.527614,-0.003222
5.137346,0.000797
3.548596,-0.001098
2.071481,-0.001197
1.011211,0.000561
0.577003,-0.000650
0.837536,0.000616
1.749589,0.000381
3.116431,0.000884
4.687051,0.002045
6.154745,0.000514
7.206184,0.002351
7.655578,0.001794
7.407970,0.000116
6.513762,0.004049
5.156062,0.002863
3.593054,0.002904
2.131943,0.003474
1.065270,-0.001416
0.583455,0.001164
0.801323,0.004007
1.666000,0.000806
3.020177,0.001953
4.585505,0.001468
6.043045,0.001016
7.131942,-0.000436
7.641063,0.001041
7.470362,0.000580
6.656577,0.002068
5.362043,0.001277
3.820638,0.001085
2.350466,-0.001840
1.206287,-0.000545
0.618262,0.001874
0.705882,-0.000762
1.450081,-0.000872
2.708046,-0.001021
4.249850,-0.002399
5.758347,0.000116
6.949731,-0.003739
7.593766,-0.000053
7.555086,-0.001290
6.842409,-0.004759
5.603799,-0.001152
4.076823,-0.004675
2.545200,0.000908
1.332547,-0.003802
0.656051,-0.002665
0.659994,-0.001396
1.333948,-0.001465
2.533691,-0.003275
4.052522,-0.000402
5.573209,-0.000150
6.816380,-0.001494
7.543999,-0.001833
7.602372,-0.001358
6.985852,-0.003228
5.803944,0.001881
4.278833,-0.001013
2.732918,-0.001043
1.440844,-0.000468
0.690889,0.001528
0.634868,0.004199
1.276411,-0.003181
2.499417,0.002835
4.039117,0.001690
5.598461,0.001680
6.855945,0.000686
7.566794,0.001931
7.575637,0.002499
6.897530,-0.001778
5.650887,0.003147
4.102087,-0.001092
2.561282,-0.000215
1.320415,0.003461
0.649461,0.002001
0.672220,0.001796
1.378341,-0.000161
2.628755,0.003169
4.161777,0.002943
5.693773,0.000835
6.923469,0.000821
7.586410,0.001297
7.558062,0.001545
6.837438,0.001070
5.557483,0.000523
3.997962,0.001552
2.460820,0.001755
1.253357,-0.000064
0.624261,0.000118
0.704553,0.000059
1.472424,0.000191
2.766250,0.000355
4.329341,-0.002309
5.847713,-0.000033
7.019475,-0.000416
7.614742,-0.002092
7.520702,0.000264
6.756587,-0.002180
5.469896,-0.002932
3.905791,-0.000359
2.413372,-0.002579
1.225708,-0.001467
0.621330,-0.000782
0.708860,-0.000384
1.464885,0.000019
2.743982,-0.000480
4.294879,-0.002556
5.808015,-0.000941
7.005704,-0.000732
7.608709,-0.001047
7.530501,-0.000088
6.778886,-0.003382
5.489847,-0.000752
3.921851,-0.001357
2.398013,-0.003635
1.219453,0.000557
0.616906,0.000501
0.720459,-0.001952
1.519004,-0.000539
2.828354,-0.000575
4.400441,0.000586
5.916955,-0.001042
7.084238,-0.002180
7.636838,0.004232
7.472402,0.001394
6.632594,-0.001417
5.290165,0.001302
3.682626,0.003342
2.166385,0.002425
1.057405,0.000783
0.581785,0.001357
0.826688,0.000810
1.749578,0.003600
3.154818,0.001313
4.768544,0.000672
6.237748,0.002306
7.272404,0.003029
7.661603,0.000541
7.313992,0.000775
6.307105,0.003599
4.837429,-0.002347
3.222581,0.001582
1.788947,0.000524
0.847075,0.000811
0.578931,0.000149
1.041980,0.000231
2.148742,0.000021
3.668600,-0.000168
5.259161,0.000575
6.636298,0.000407
7.481134,-0.002683
7.630485,-0.001546
7.063175,0.001082
5.898245,0.002700
4.375563,-0.000791
2.788025,-0.001232
1.480350,-0.002357
0.707578,0.001305
0.627112,-0.000612
1.249452,-0.000388
2.461278,-0.001323
3.973546,-0.001588
5.541223,0.000986
6.810591,-0.001602
7.546342,-0.004153
7.599752,-0.001428
6.962032,-0.001093
5.780638,-0.000353
4.273396,-0.001993
2.723507,-0.000812
1.447456,-0.001845
0.701173,-0.002536
0.619129,0.002208
1.212796,0.000703
2.363227,-0.000046
3.852684,0.000806
5.385004,-0.002919
6.687682,0.000972
7.480412,0.002191
7.638596,-0.001590
7.114117,0.001581
6.010094,0.000911
4.546533,0.000756
2.982307,0.003293
1.659205,-0.000142
0.800842,-0.002544
0.582315,0.003466
1.051672,-0.000140
2.128031,0.000192
3.576659,0.000120
5.162839,0.000081
6.526404,-0.001114
7.419615,0.001116
7.651152,-0.000334
7.178217,-0.001252
6.099919,0.001326
4.628813,0.001169
3.050083,-0.001067
1.680899,0.000228
0.800182,0.001297
0.584238,-0.001112
1.072432,0.002115
2.176240,0.000017
3.654154,-0.000747
5.222736,-0.000200
6.587920,0.002805
7.450713,-0.000180
7.644173,-0.000037
7.128348,0.000293
5.997117,-0.001797
4.494975,0.002695
2.899055,0.001311
1.553719,-0.001304
0.741089,-0.001282
0.609547,0.002027
1.188228,0.000550
2.354085,-0.000802
3.889256,-0.003252
5.471812,0.002475
6.774232,-0.001253
7.526921,0.001168
7.609779,-0.000571
6.990445,-0.002150
5.785808,0.000005
4.273685,0.000718
2.726748,-0.000615
1.456815,-0.001823
0.701202,0.002606
0.623620,-0.000380
1.226894,-0.001399
2.395077,0.000328
3.884298,0.000909
5.452837,-0.001314
6.732640,-0.000966
7.510563,0.001235
7.622059,0.001884
7.051110,0.000372
5.908401,-0.003607
4.394214,0.000384
2.845435,0.000250
1.539811,-0.000500
0.745534,-0.001438
0.601154,-0.000555
1.138083,0.000759
2.247302,-0.003607
3.703809,0.002044
5.252851,-0.000747
6.596058,0.000089
7.439186,0.000142
7.651610,0.000270
7.180304,-0.000254
6.125360,-0.000995
4.707337,0.002278
3.154740,-0.000178
1.782538,0.000339
0.857196,-0.000267
0.571958,-0.000757
0.983569,0.000863
2.000461,0.001270
3.461649,0.000296
5.032558,-0.001139
6.428443,-0.000504
7.370252,-0.000729
7.658711,0.000467
7.230232,0.001119
6.156041,-0.000830
4.676803,-0.000846
3.087784,-0.001728
1.700571,0.001207
0.802327,-0.001578
0.590691,0.000219
1.115396,-0.000226
2.263819,-0.000004
3.775157,0.002742
5.369660,-0.000090
6.713632,-0.000691
7.518962,0.000030
7.609176,0.004040
6.984042,-0.000238
5.759919,0.001680
4.215888,0.000543
2.620100,0.000807
1.345795,0.002568
0.652870,-0.000217
0.679143,0.000011
1.418906,-0.000331
2.723132,-0.000520
4.307958,0.003073
5.864910,-0.001374
7.060020,0.000045
7.629249,0.000160
7.478821,0.000397
6.641789,0.000606
5.300533,-0.001095
3.740662,0.001570
2.210939,0.000243
1.084430,-0.001101
0.584700,-0.000343
0.798159,-0.000604
1.673290,-0.002276
3.032601,0.000708
4.574154,-0.001756
6.059182,0.000270
7.144013,-0.001150
7.645972,-0.001346
7.462305,-0.002940
6.623377,-0.000639
5.302763,-0.000742
3.777473,-0.001522
2.285048,-0.000975
1.162027,-0.003763
0.604931,-0.001976
0.727617,0.001198
1.507784,-0.001453
2.785576,-0.002411
4.308437,-0.002566
5.813207,-0.000462
6.978496,-0.000786
7.597514,-0.001228
7.556118,-0.000745
6.860105,-0.002776
5.636356,0.001682
4.132781,-0.001169
2.623578,-0.000026
1.399639,0.000552
0.692648,0.003801
0.622716,-0.000947
1.204296,0.005038
2.318717,0.001047
3.750353,0.002373
5.268301,0.001238
6.574119,-0.000871
7.423677,0.004010
7.656036,-0.000297
7.223021,0.002516
6.219061,0.002143
4.807859,0.001839
3.288987,-0.001030
1.896744,0.001803
0.939526,0.003124
0.572518,0.001485
0.864550,-0.001132
1.782981,0.002192
3.119339,0.000576
4.667702,0.000249
6.079301,-0.001507
7.143223,0.000850
7.642079,-0.000120
7.476267,0.001548
6.682356,0.001265
5.402764,-0.001614
3.891682,0.000865
2.415281,-0.002639
1.255169,0.002264
0.637127,-0.000532
0.672578,0.000081
1.353290,0.000701
2.556673,-0.001295
4.071033,0.000928
5.582101,-0.001767
6.816347,-0.003033
7.543738,-0.000847
7.608615,-0.003239
7.009946,-0.001335
5.853553,-0.001880
4.387912,-0.002217
2.832497,-0.000337
1.527085,-0.002284
0.732956,-0.002748
0.606538,-0.000378
1.143093,-0.000080
2.247871,-0.000613
3.723516,-0.001727
5.273874,0.002496
6.618987,-0.002037
7.452198,0.001674
7.646831,0.000488
7.161047,-0.001145
6.080421,0.000578
4.610753,0.001722
3.028977,0.000987
1.675270,0.000195
0.803824,-0.000584
0.585521,-0.000693
1.072389,0.000489
2.154945,0.001117
3.604068,0.002246
5.179579,-0.000369
6.538540,0.000898
7.420084,0.000198
7.654102,-0.001115
7.193402,0.000117
6.134392,0.001456
4.677987,0.003502
3.093326,0.001459
1.733275,0.000733
0.844600,0.001278
0.573698,0.000643
0.980614,0.000599
1.992553,0.002061
3.386850,0.003645
4.909604,0.002414
6.292308,0.002862
7.271660,-0.001432
7.659787,0.004157
7.362555,0.000562
6.427593,-0.000376
5.067623,0.001935
3.525122,-0.000001
2.073668,-0.001905
1.028153,0.002001
0.581147,0.000716
0.817198,-0.001621
1.692310,-0.000720
3.036660,-0.000755
4.580289,-0.003059
6.041578,-0.001095
7.141984,-0.000099
7.641803,-0.004296
7.473670,-0.000368
6.652362,-0.001478
5.338151,-0.002031
3.776855,-0.001308
2.255521,-0.001708
1.122956,-0.000857
0.593095,-0.000886
0.779121,0.000782
1.640064,-0.000015
2.997849,-0.001676
4.601512,-0.001590
6.129564,-0.002028
7.223243,0.000917
7.656829,-0.001618
7.345068,-0.001410
6.334017,-0.001079
4.861120,-0.001249
3.198843,-0.000008
1.738503,-0.000714
0.811151,-0.000560
0.593402,0.000252
1.146580,0.000444
2.353213,-0.000838
3.951587,0.000595
5.584468,0.000484
6.897788,0.001286
7.594372,0.000581
7.506853,0.000540
6.646171,0.004073
5.208920,0.003433
