Reference detector [V],Primary detector [V]
1.388618,0.000991
0.735870,0.000136
0.567183,-0.000880
0.901115,0.000944
1.677865,0.000377
2.792510,-0.002234
4.096109,0.002100
5.413312,0.000736
6.523868,-0.000152
7.316889,0.000866
7.666056,0.000848
7.521642,0.003567
6.920373,-0.000351
5.925413,0.001670
4.678093,-0.000219
3.354449,0.001760
2.149826,-0.000086
1.202314,0.001519
0.660617,0.001500
0.593940,0.001651
1.012414,-0.000479
1.875515,0.002390
3.055984,0.001937
4.379111,0.000045
5.674223,-0.000075
6.751536,-0.001920
7.449413,-0.001099
7.676775,0.001513
7.405875,-0.002577
6.663995,-0.002844
5.555809,-0.000984
4.259698,-0.003431
2.927189,-0.001744
1.753809,-0.002165
0.936382,-0.002523
0.572524,-0.001719
0.714349,-0.004443
1.340866,0.001272
2.353577,-0.002872
3.615726,-0.003192
4.941413,0.001973
6.164824,-0.002281
7.085227,-0.001321
7.593548,0.000376
7.627832,-0.000574
7.171691,-0.003955
6.293582,0.000028
5.104953,0.000970
3.783918,-0.003098
2.502445,0.001805
1.447078,-0.001503
0.768939,-0.001897
0.563979,-0.001086
0.871920,0.000605
1.644060,0.003220
2.785789,-0.001454
4.095710,-0.002382
5.418436,-0.000664
6.539121,-0.000165
7.324471,-0.002654
7.667102,0.001216
7.511767,-0.000815
6.874306,-0.001238
5.869746,-0.001161
4.600350,-0.000388
3.281727,0.000949
2.077664,-0.001665
1.142122,0.000237
0.633161,0.003228
0.612371,-0.000065
1.081918,-0.000631
1.989423,0.000603
3.204086,-0.000540
4.555033,0.001885
5.839236,0.001615
6.876285,0.002839
7.523030,0.002677
7.660211,-0.000333
7.265956,0.000903
6.392168,0.004513
5.192495,-0.001346
3.807249,0.001591
2.470072,0.001236
1.393524,0.003019
0.731215,-0.001100
0.572228,0.002502
0.940497,0.000141
1.778779,-0.000004
2.961978,0.000665
4.300604,0.000704
5.628060,-0.001311
6.738038,0.000576
7.447015,0.000806
7.674448,0.000744
7.385417,-0.001187
6.620758,-0.000097
5.476395,-0.000819
4.121749,0.002015
2.761294,0.002248
1.601734,-0.001862
0.827239,0.000309
0.561874,0.000994
0.849348,-0.000229
1.640684,0.000570
2.851183,0.001439
4.229022,-0.000363
5.596986,-0.001209
6.714880,0.002543
7.449824,-0.000513
7.672929,0.000828
7.359622,-0.001597
6.552553,-0.001175
5.409334,-0.002334
4.073430,-0.003109
2.739357,-0.000770
1.609208,0.000909
0.839074,-0.001044
0.561344,-0.004406
0.811024,-0.000816
1.558391,-0.003678
2.682861,-0.004714
4.018717,-0.001932
5.390535,-0.003244
6.573618,-0.001134
7.377433,-0.001382
7.673927,-0.002931
7.411370,-0.000023
6.628187,-0.001926
5.450605,-0.002356
4.075511,-0.000832
2.711253,0.001616
1.557630,-0.000956
0.802567,0.000553
0.562493,0.000356
0.869798,0.000295
1.656723,-0.000726
2.802677,0.000920
4.143560,-0.000340
5.470645,-0.001602
6.611811,0.001799
7.389801,0.001648
7.675506,0.000441
7.441205,0.001753
6.719664,0.000689
5.625360,0.000630
4.304908,0.001533
2.942559,-0.002408
1.754330,0.002242
0.930478,-0.001043
0.569666,0.002344
0.741731,-0.000720
1.401367,0.000806
2.471221,0.001120
3.768354,0.003537
5.124459,0.000929
6.351253,0.002750
7.225341,0.000684
7.647743,0.000425
7.562144,0.001128
6.988886,0.002086
6.025495,0.003192
4.791489,0.001633
3.473866,0.000282
2.238101,0.001547
1.266000,-0.000623
0.681465,0.001486
0.581492,0.002807
0.973561,0.000345
1.802653,0.000622
2.954334,-0.002249
4.282376,-0.000467
5.573665,0.000899
6.673254,-0.000009
7.402469,-0.001809
7.676629,-0.000530
7.440663,0.000483
6.723125,-0.006233
5.628809,-0.000504
4.340179,-0.000165
2.994019,-0.004377
1.818113,-0.000148
0.976577,-0.003475
0.580094,-0.000051
0.689192,-0.004100
1.282752,-0.002291
2.260774,-0.003159
3.508301,-0.000950
4.832053,-0.000924
6.060634,-0.003197
7.009368,-0.003003
7.570387,-0.003130
7.650376,-0.002085
7.240205,0.000160
6.392579,-0.001679
5.230776,0.000041
3.903008,0.000494
2.611066,-0.003036
1.526701,-0.003194
0.810592,-0.001232
0.560240,-0.000360
0.827622,-0.002554
1.577068,-0.002616
2.687966,-0.003667
3.998239,-0.000844
5.318427,-0.001204
6.478693,-0.002706
7.299594,0.001476
7.664093,-0.000990
7.522951,-0.002421
6.904124,0.001420
5.888872,-0.001729
4.637138,-0.001748
3.322463,0.003089
2.120175,0.000100
1.173094,0.000377
0.641583,0.002434
0.605031,0.001487
1.064949,0.003163
1.964525,-0.001091
3.156408,0.001786
4.488557,0.002937
5.758883,0.003337
6.816803,0.001859
7.485301,0.004560
7.673106,0.003899
7.357550,0.002049
6.571139,0.003182
5.428280,0.001531
4.099397,0.002181
2.762255,0.003818
1.629093,0.003095
0.855585,0.001664
0.560888,0.002545
0.789970,0.001636
1.503882,0.002420
2.610014,-0.000269
3.938722,0.004232
5.292628,-0.001559
6.461579,0.001131
7.293203,-0.000022
7.663391,0.000692
7.511021,0.001092
6.857505,-0.002701
5.796534,0.001600
4.482924,0.000879
3.110400,0.002248
1.886338,-0.000936
0.995726,-0.000935
0.582135,0.000287
0.708698,-0.003095
1.368098,-0.002595
2.466710,-0.001907
3.824151,-0.005417
5.229859,-0.000222
6.444110,-0.000839
7.299507,-0.003677
7.668110,-0.003329
7.469901,-0.000716
6.738337,-0.005288
5.595764,-0.003824
4.210504,-0.003866
2.820242,-0.001917
1.638223,-0.004990
0.843176,-0.002158
0.561796,-0.004531
0.846266,-0.003154
1.634976,-0.003038
2.831745,-0.002346
4.225675,-0.002436
5.602836,-0.001822
6.756651,-0.002294
7.472255,-0.000098
7.669541,-0.001142
7.315871,-0.000569
6.450700,0.000250
5.206093,0.000378
3.801463,-0.000653
2.430236,0.002756
1.334539,0.000864
0.685911,0.001387
0.601161,0.005491
1.086743,0.002288
2.047900,0.004540
3.334188,0.000364
4.744584,0.005616
6.060470,0.000129
7.069220,0.003496
7.604932,0.002786
7.603398,0.003406
7.065264,0.002528
6.072779,0.001676
4.781802,0.001590
3.398195,0.001946
2.115076,0.003352
1.139627,0.002269
0.620319,0.001481
0.647719,0.001851
1.197790,0.001312
2.194341,-0.000919
3.483118,0.003361
4.892923,-0.001733
6.161608,0.001265
7.121262,0.002915
7.619521,-0.001067
7.590833,0.000972
7.040684,-0.001170
6.045257,0.001060
4.765072,-0.000600
3.370110,-0.000343
2.107094,0.001380
1.142451,-0.001958
0.627636,-0.000414
0.627858,-0.002099
1.148758,-0.001073
2.107679,-0.003306
3.363939,-0.002574
4.741703,-0.001270
6.017665,-0.003942
7.011214,-0.005217
7.582049,-0.005340
7.627383,-0.005576
7.133492,-0.004838
6.174755,-0.003826
4.888684,-0.003933
3.481325,-0.002056
2.190220,-0.005655
1.187676,-0.002657
0.635287,-0.004510
0.628433,-0.001517
1.175815,-0.002334
2.177587,-0.001149
3.479889,-0.004016
4.901550,-0.002226
6.189085,0.000551
7.149869,-0.001719
7.633429,-0.000830
7.561607,0.001022
6.938764,-0.001195
5.869232,0.000067
4.496952,0.001589
3.055598,-0.001054
1.800900,0.000948
0.924351,0.001880
0.567170,0.002076
0.808105,0.000922
1.602882,0.001654
2.828627,0.002394
4.257874,0.001384
5.669312,0.001952
6.826909,0.000020
7.519260,0.003472
7.649346,0.002042
7.191080,0.002588
6.202931,0.001014
4.878689,0.003960
3.418265,0.003618
2.078835,0.000991
1.070534,0.002277
0.592114,0.004971
0.711231,0.000094
1.398727,0.001522
2.553362,0.004052
3.987938,0.000849
5.416041,0.002119
6.634301,0.002532
7.431007,0.001810
7.667672,0.000623
7.296336,-0.002217
6.379801,0.001451
5.077852,-0.001336
3.627918,-0.001984
2.226017,-0.000600
1.171103,-0.002050
0.619710,-0.000615
0.660918,-0.003545
1.285005,-0.001311
2.383755,-0.004323
3.761478,-0.003258
5.200974,-0.001781
6.452934,-0.003035
7.322814,-0.004258
7.669682,-0.002858
7.450426,-0.002760
6.691968,-0.001081
5.526398,-0.001491
4.145177,-0.003001
2.759485,-0.004091
1.575674,0.000731
0.803459,-0.002332
0.565578,-0.002854
0.897757,-0.001509
1.739141,-0.002476
2.954063,-0.000370
4.352562,-0.000070
5.703523,-0.000480
6.813025,0.001005
7.503096,0.002077
7.662536,-0.002471
7.269660,-0.000084
6.391261,0.000185
5.167386,0.001458
3.795986,0.000111
2.455388,0.000877
1.384657,0.001942
0.718910,-0.000529
0.578063,0.001856
0.980619,0.002499
1.855971,0.003361
3.078266,0.000254
4.448284,0.001776
5.786010,0.000640
6.867767,0.004318
7.521480,-0.001398
7.656698,0.002630
7.257470,0.003878
6.368949,0.004184
5.124426,0.002101
3.724772,0.003568
2.386791,0.002068
1.301013,0.001733
0.679652,0.000519
0.605646,0.001950
1.091476,0.002090
2.051825,0.000565
3.356664,-0.000488
4.762976,-0.001007
6.072468,-0.000098
7.070279,-0.000607
7.607612,0.001891
7.597685,-0.003389
7.036313,-0.003683
5.996962,-0.002674
4.678246,-0.002242
3.250471,-0.001066
1.960179,-0.004146
1.019411,-0.002581
0.583469,-0.003117
0.732327,0.001692
1.431804,-0.001957
2.579647,-0.004749
3.979000,-0.004311
5.410968,0.001110
6.615597,-0.001549
7.413754,-0.000678
7.674637,-0.000623
7.366112,-0.002060
6.547944,-0.000882
5.326637,-0.002712
3.922183,0.001766
2.555618,-0.001775
1.431424,-0.000575
0.742753,0.002949
0.573168,-0.002024
0.966210,-0.000089
1.847397,-0.001882
3.085363,0.000132
4.501311,-0.001260
5.829608,0.002531
6.905656,0.000526
7.547956,-0.002528
7.647238,0.001631
7.195226,0.001182
6.250124,0.001687
4.995199,0.001329
3.586283,0.002042
2.277126,-0.000017
1.251124,0.000166
0.663856,0.003550
0.605011,0.001205
1.088845,0.000801
2.028612,0.002271
3.285458,0.002396
4.657602,-0.000322
5.948282,0.000729
6.971179,-0.000100
7.559244,0.003445
7.648331,-0.001225
7.216228,0.001062
6.333409,-0.000400
5.121678,-0.000869
3.736819,-0.000630
2.414157,0.002122
1.359398,-0.001438
0.716703,-0.001734
0.575436,-0.001153
0.968335,0.000055
1.841930,-0.001468
3.047511,-0.001460
4.401368,-0.001886
5.729144,-0.002178
6.818431,-0.001809
7.491172,-0.000704
7.666529,-0.001795
7.307514,-0.001951
6.472589,-0.003758
5.291113,-0.001472
3.916537,-0.001414
2.569788,-0.001845
1.460218,-0.001550
0.753193,0.000667
0.573376,-0.002349
0.953881,-0.000517
1.848106,-0.001202
3.108013,0.001769
4.541998,-0.002504
5.910702,0.003033
6.978053,-0.001504
7.583507,-0.000619
7.616457,-0.000427
7.070863,-0.001246
6.012030,0.001369
4.657767,-0.001636
3.199509,0.000341
1.893591,0.000005
0.972659,0.001208
0.572792,-0.001459
0.772219,0.000842
1.557219,0.001206
2.759007,-0.001523
4.168338,0.001540
5.584376,0.000691
6.766086,0.001818
7.496243,0.002843
7.654278,0.002118
7.197910,0.000186
6.212621,0.001341
4.859210,0.001221
3.385392,0.000607
2.031120,0.004205
1.024836,0.002308
0.580388,0.001037
0.764925,0.002459
1.534813,-0.000364
2.762004,0.001804
4.239306,-0.002280
5.661466,0.000279
6.837656,-0.001711
7.531389,0.002237
7.640750,0.001651
7.153545,-0.001692
6.145205,0.000519
4.788448,-0.003310
3.321947,-0.000055
1.994008,-0.001850
1.020275,-0.002791
0.581046,0.000866
0.748622,-0.000182
1.505181,-0.001338
2.703776,-0.003248
4.150241,-0.000895
5.608460,-0.001674
6.794842,-0.000779
7.516960,-0.001419
7.646975,-0.000284
7.171037,-0.001162
6.167051,-0.000085
4.805405,-0.002984
3.342021,-0.000527
1.996444,-0.001380
1.022257,-0.002283
0.580470,-0.000645
0.755404,0.000581
1.510456,-0.000034
2.707469,-0.000499
4.163217,0.001528
5.582238,-0.000373
6.780360,-0.000251
7.504846,0.001054
7.651457,-0.000190
7.188888,-0.000365
6.212019,-0.000290
4.844000,-0.000165
3.346635,0.003725
1.982004,-0.001064
1.000273,0.000611
0.574358,0.001182
0.799128,0.004359
1.635659,0.001131
2.932018,-0.000997
4.450394,0.003030
5.925626,0.001258
7.047285,0.000618
7.620027,0.000122
7.544592,0.002067
6.825642,0.002594
5.590384,-0.000651
4.081969,0.001300
2.561420,-0.002243
1.345820,0.000180
0.660137,-0.000510
0.657267,0.000794
1.326167,-0.001591
2.538250,0.000590
4.055539,-0.001687
5.613169,-0.002359
6.866074,-0.004459
7.569725,-0.000069
7.590863,-0.003811
6.931578,-0.000206
5.725084,-0.003030
4.189253,-0.000702
2.636310,0.000831
1.373263,-0.002421
0.665541,-0.002248
0.661500,-0.000911
1.371981,-0.002903
2.637382,-0.002219
4.193080,0.000624
5.752892,-0.000321
6.971217,-0.001168
7.605242,0.000395
7.546484,0.001028
6.800774,-0.001452
5.526832,-0.000872
3.959642,-0.000737
2.428156,0.000768
1.235049,-0.001203
0.620922,-0.001543
0.703029,0.004449
1.455236,-0.001088
2.750593,0.000501
4.318573,-0.000195
5.839193,-0.001164
7.016669,0.001558
7.620264,-0.000121
7.528560,0.002371
6.769193,0.002145
5.464891,0.002766
3.910552,0.000277
2.394473,-0.000100
1.219583,0.000158
0.616850,0.000485
0.711724,0.001758
1.484559,-0.000209
2.763843,-0.003824
4.318563,0.000702
5.831961,0.003170
7.005606,0.000399
7.612365,-0.003261
7.544467,-0.000276
6.805004,-0.000166
5.536489,-0.002261
4.002539,0.000360
2.493388,-0.003613
1.293380,-0.001847
0.645391,-0.001446
0.668715,-0.002439
1.352386,0.000981
2.571368,-0.000596
4.097983,-0.001395
5.604926,-0.002349
6.843835,-0.001707
7.554974,-0.002145
7.608401,-0.000126
6.993774,-0.001942
5.827356,-0.000642
4.332367,-0.000344
2.801483,-0.002057
1.518686,-0.000988
0.733471,-0.000113
0.602883,0.000415
1.152510,-0.000240
2.265885,0.000184
3.737512,-0.002035
5.268253,0.001295
6.578785,0.000355
7.437730,0.002591
7.658707,0.001123
7.208755,-0.000635
6.185602,0.001179
4.748074,0.002184
3.195866,0.002398
1.803272,0.002478
0.875876,0.000428
0.569828,0.002827
0.953288,0.001416
1.948946,0.003168
3.354984,0.000885
4.919535,0.003574
6.317949,0.000533
7.301495,0.000304
7.668795,0.000206
7.353498,0.003896
6.436145,-0.000842
5.061065,-0.000170
3.494540,-0.000628
2.052321,0.001181
1.013926,0.001656
0.575412,-0.001692
0.814432,-0.000344
1.695582,0.000019
3.032840,-0.001150
4.582962,0.000370
6.038849,-0.001114
7.124890,-0.002024
7.642797,-0.001017
7.488012,0.000472
6.673402,-0.001696
5.360481,-0.001282
3.803033,-0.001566
2.322687,-0.003523
1.181310,0.000270
0.610668,-0.003914
0.722954,-0.000607
1.505842,-0.003098
2.788655,-0.001552
4.329627,-0.003013
5.842978,-0.000803
7.021285,-0.002028
7.622392,-0.003125
7.526496,-0.000802
6.763092,-0.001920
5.482481,-0.002285
3.928697,-0.002117
2.408070,0.000010
1.213346,-0.000066
0.614716,0.000414
0.720077,-0.000192
1.518767,0.000994
2.828117,-0.000510
4.409007,-0.001023
5.928061,0.000647
7.080774,0.003380
7.637704,0.001330
7.482502,0.002292
6.648417,0.001697
5.305214,0.001990
3.696517,0.000218
2.198537,0.004432
1.080025,0.001348
0.583718,0.000260
0.804373,0.001925
1.690163,0.002469
3.071412,-0.001719
4.668864,0.001947
6.134526,0.000614
7.218496,0.001851
7.661540,0.001859
7.388396,0.000929
6.446811,-0.002080
5.038975,0.000464
3.437587,0.000169
1.986002,0.001814
0.957413,0.000090
0.571798,0.001604
0.905604,-0.005051
1.896831,0.001451
3.339143,-0.003217
4.949475,-0.000121
6.374305,0.000633
7.350663,-0.004561
7.666476,-0.001144
7.283248,-0.000589
6.275101,-0.004573
4.831715,-0.001567
3.261504,-0.003923
1.842749,-0.002507
0.881443,-0.002371
0.571101,-0.002046
0.973846,-0.001313
1.989334,-0.005009
3.442419,-0.000563
5.023067,-0.002918
6.424785,-0.003270
7.364115,-0.002388
7.667339,-0.000746
7.273619,0.000748
6.249796,-0.000811
4.817938,-0.000947
3.229658,0.001016
1.815605,-0.002028
0.873024,-0.001016
0.572473,0.001869
0.975018,-0.000642
1.993044,0.000780
3.432306,0.000849
4.996142,0.001270
6.387796,-0.000885
7.343139,0.000703
7.668476,-0.000071
7.304875,0.000803
6.329562,0.000524
4.924756,0.002871
3.378277,0.000649
1.950992,0.001739
0.950639,0.001050
0.569939,0.000858
0.886185,0.001680
1.835048,0.000241
3.247043,0.001863
4.828684,-0.000166
6.261171,0.003981
7.277905,0.000807
7.666786,0.001705
7.356754,0.001727
6.410484,-0.000835
5.009180,-0.000633
3.430686,0.001149
2.007551,-0.001275
0.989946,0.000822
0.572580,0.001753
0.841385,-0.000775
1.739125,0.001975
3.093075,-0.001837
4.630941,-0.001260
6.084236,-0.002188
7.159771,-0.001106
7.649179,-0.000286
7.477379,-0.000551
6.663289,-0.001344
5.357726,-0.002076
3.825825,-0.003130
2.332518,0.001024
1.194194,-0.001295
0.610345,-0.002192
0.719041,-0.001092
1.503381,-0.000177
2.787367,-0.000323
4.321313,-0.002610
5.819304,0.000000
6.988782,-0.001765
7.606508,-0.000964
7.557699,-0.000714
6.859597,-0.001361
5.638234,-0.001468
4.137573,-0.001415
2.649184,-0.000312
1.413279,-0.001351
0.696810,-0.001272
0.615648,-0.000709
1.187793,-0.002229
2.307951,0.000080
3.737276,-0.000447
5.271764,-0.002144
6.577931,-0.000195
7.432198,-0.000782
7.660784,0.001772
7.230594,-0.001230
6.213206,0.002868
4.808413,-0.001144
3.259508,0.001414
1.892839,0.000640
0.935344,0.000248
0.568773,0.003495
0.868965,0.000180
1.782180,0.002728
3.140831,0.003450
4.656322,0.002196
6.071496,0.002617
7.136960,-0.000344
7.642652,0.000339
7.503550,0.001458
6.745706,0.001850
5.507967,0.000318
4.018607,0.000071
2.543025,0.001084
1.349938,0.000239
0.669381,0.000213
0.634177,0.000178
1.256111,0.000385
2.420828,-0.001021
3.897087,0.000400
5.400654,-0.000290
6.680146,-0.001054
7.481098,-0.001285
7.649151,0.000485
7.156044,0.002933
6.078605,-0.001806
4.631731,-0.002868
3.084845,-0.001449
1.750095,-0.001786
0.851788,-0.000561
0.572428,-0.000995
0.965929,-0.001604
1.953099,-0.000598
3.351801,-0.001448
4.889471,-0.001228
6.276993,-0.000746
7.257301,-0.003652
7.666006,-0.001262
7.406350,-0.001291
6.523749,-0.001595
5.206980,-0.001273
3.672747,-0.002028
2.190881,-0.002146
1.101514,-0.002780
0.590287,-0.000775
0.775893,-0.000585
1.620482,-0.000431
2.936094,0.000473
4.479385,-0.000408
5.964825,0.001268
7.097411,0.002231
7.638062,-0.002567
7.500277,-0.000960
6.710693,-0.000697
5.423493,0.000632
3.893478,0.001014
2.410283,0.000396
1.242885,-0.000535
0.626956,0.002227
0.693297,-0.002795
1.442076,0.000687
2.685062,0.000202
4.198159,-0.001974
5.717770,0.000852
6.929249,-0.000583
7.590667,0.000414
7.571863,-0.001355
6.871691,0.000740
5.626310,0.000540
4.101249,0.001108
2.568031,-0.000276
1.323007,-0.000043
0.650342,-0.000570
0.660507,0.000666
1.342510,-0.000100
2.565062,0.003356
4.092885,-0.000726
5.610247,-0.000284
6.839465,-0.000558
7.555624,0.000609
7.609931,0.001543
6.997896,0.000891
5.839075,0.000099
4.336348,-0.001508
2.811523,-0.000104
1.534328,-0.000366
0.737947,-0.001456
0.600705,-0.001083
1.131857,-0.000117
2.241646,-0.000461
3.701799,0.001765
5.257018,0.000167
6.587516,-0.002946
7.445220,-0.001063
7.652779,-0.000329
7.164030,-0.001820
6.086305,0.001763
4.606955,0.000945
3.065382,-0.001049
1.703856,-0.000755
0.812681,-0.000440
0.578601,-0.000384
1.031239,0.001943
2.104976,-0.001308
3.567369,-0.003300
5.138410,0.001726
6.517976,0.000330
7.411917,-0.000724
7.658811,0.000630
7.213621,-0.003378
6.161979,0.001295
4.698740,-0.001038
3.131562,-0.001488
1.738861,-0.000876
0.818095,-0.001153
0.582086,-0.001390
1.062712,0.000113
2.181418,-0.002260
3.685806,0.000594
5.284448,-0.001917
6.637438,0.000676
7.482200,-0.001181
7.633267,0.000852
7.058884,0.000162
5.883610,0.001324
4.330687,-0.000171
2.730605,0.000347
1.427842,0.000420
0.681385,0.000549
0.651365,0.001222
1.337914,-0.001525
2.612767,0.000745
4.234922,0.000930
5.807236,-0.002413
7.020510,0.000046
7.622854,-0.000892
7.495298,-0.000280
6.656094,-0.002199
5.273960,0.000955
3.639022,0.000076
2.094917,-0.002523
0.996343,-0.000115
0.573579,0.000873
0.937065,0.001357
1.997025,0.000444
3.543628,-0.001078
5.187287,-0.000212
6.610772,0.001261
7.489718,-0.000674
7.622202,0.002383
6.987966,-0.000512
5.723181,0.002881
4.085700,-0.000102
2.464955,0.001644
1.221150,0.002026
0.607320,-0.001390
0.768909,0.001413
1.661554,0.002035
3.094687,-0.001046
4.742452,0.000137
6.251571,0.002230
7.304975,0.000481
7.664707,-0.000828
7.275669,0.000190
6.208931,0.000135
4.696010,-0.001078
3.051316,-0.000448
1.637726,-0.002568
0.759671,0.000593
0.605771,-0.000858
1.208489,0.000153
2.432218,-0.001089
3.991625,-0.001630
5.581005,-0.003140
6.872675,0.000063
7.578771,-0.000810
7.567986,-0.001364
6.849623,-0.000626
5.571374,-0.002903
3.994315,-0.003280
2.444587,-0.001451
1.244807,-0.002224
0.621269,-0.000129
0.707314,-0.002016
1.469033,-0.000768
2.754405,-0.003648
4.305991,-0.000289
5.817976,-0.000885
7.009041,-0.001667
7.617127,-0.003255
7.525620,-0.001624
6.755701,0.000534
5.452200,-0.002642
3.892446,0.000406
2.388710,0.001636
1.209851,-0.001652
0.614362,0.002059
0.720949,0.001620
1.495313,-0.001221
2.800286,0.002018
4.356387,0.000884
5.852899,0.004051
7.013481,-0.000127
7.614175,0.001258
7.538218,0.001115
6.799699,-0.000021
5.532408,-0.000062
4.015396,0.002566
2.508893,0.000877
1.307660,0.000989
0.652738,0.003008
0.657791,0.001510
1.332540,-0.000430
2.524041,0.001783
4.022810,0.002283
5.572869,-0.000849
6.806711,-0.000211
7.533694,0.002870
7.622828,-0.002354
7.048617,0.000966
5.915212,0.000215
4.440186,0.000306
2.934639,0.000041
1.641048,-0.000193
0.811835,-0.000129
0.575497,0.000018
1.001562,-0.001877
1.988833,-0.002249
3.376310,-0.000088
4.885655,-0.000228
6.238649,-0.002174
7.211699,-0.002067
7.656409,-0.001259
7.468482,-0.004209
6.674955,-0.000142
5.459717,-0.003289
3.993441,-0.005245
2.527882,-0.000901
1.358067,-0.001811
0.674142,-0.001289
0.629433,-0.001068
1.219428,-0.001847
2.350282,-0.001227
3.801037,-0.003702
5.307304,0.000904
6.598594,0.000081
7.432856,-0.001547
7.662396,0.000401
7.248294,0.000048
6.244364,0.001545
4.843625,-0.001700
3.302143,-0.000650
1.922345,-0.000934
0.946562,0.000163
0.571495,0.001283
0.841106,0.000144
1.723590,0.000469
3.042013,-0.001327
4.582880,-0.000334
6.026239,0.001421
7.121174,0.000194
7.639123,-0.001545
7.497719,0.001799
6.703941,0.001690
5.400711,0.000042
3.836065,0.000105
2.327992,0.001285
1.157983,0.002162
0.599116,0.003221
0.765004,-0.000873
1.612166,0.003144
2.978160,0.000002
4.576329,0.002349
6.072273,0.001084
7.180619,0.004319
7.656934,0.000496
7.409397,0.000678
6.497754,-0.000268
5.080541,0.000018
3.453980,-0.000215
1.978914,0.000312
0.931208,0.000918
0.573023,0.000553
0.952089,-0.002898
2.002580,0.001108
3.516712,-0.002723
5.151267,-0.000172
6.577327,0.000344
7.465196,-0.004595
7.633333,-0.002457
7.027389,-0.001005
5.769593,-0.002084
4.164849,-0.002309
2.541963,-0.002090
1.253193,-0.000811
0.616776,-0.001175
0.761820,0.001610
1.648741,-0.004342
3.041547,-0.000619
4.694899,0.001663
6.220954,-0.003535
7.282412,-0.000442
7.665620,0.000135
7.299423,-0.003524
6.243472,-0.001378
4.719417,-0.000316
3.079454,-0.000729
1.662232,-0.000053
0.768179,-0.000708
0.607264,-0.002498
1.216902,-0.001537
2.471504,0.001336
4.062344,0.000416
5.697747,0.000199
6.971757,0.001725
7.616360,-0.002573
7.490367,0.000146
6.635925,0.002524
