Reference detector [V],Primary detector [V]
6.007932,-0.001028
4.753735,0.001725
3.409751,0.000649
2.167645,0.000178
1.202336,0.001361
0.651734,-0.000426
0.606345,0.002076
1.072808,0.001065
1.999427,0.001595
3.244142,-0.000714
4.598792,0.003232
5.909730,0.003592
6.954771,0.001658
7.562854,0.000413
7.645843,-0.000427
7.205823,0.004957
6.298131,-0.000188
5.056416,0.005389
3.682954,-0.000861
2.365469,0.002313
1.322242,0.004487
0.691153,0.000159
0.582855,0.003054
0.999398,-0.001435
1.884307,-0.000140
3.081698,0.000617
4.433792,-0.001078
5.743753,0.000554
6.806117,0.000626
7.483347,-0.001755
7.671748,-0.001011
7.340001,-0.002066
6.520927,0.000568
5.354004,-0.001169
3.970410,-0.003718
2.637093,0.000683
1.519156,-0.001309
0.788415,-0.002824
0.563560,0.000028
0.874950,-0.003216
1.688084,-0.001506
2.839554,-0.000989
4.173425,-0.000033
5.500180,-0.000377
6.626467,-0.001648
7.387661,-0.001007
7.675739,-0.000927
7.461374,0.000099
6.771340,-0.001835
5.725575,-0.004264
4.457108,0.000033
3.153808,0.000022
1.955316,-0.002104
1.060393,-0.002846
0.605980,-0.001340
0.647198,-0.003242
1.177126,-0.001792
2.123283,-0.002102
3.374183,-0.004150
4.757870,-0.001917
6.028451,0.000246
7.023173,-0.006256
7.582572,0.000245
7.635904,-0.002313
7.164684,-0.000658
6.244160,-0.001500
5.001167,0.000119
3.642810,-0.002968
2.337076,0.003403
1.301247,0.000396
0.686848,-0.000382
0.584550,0.000425
0.995749,0.001343
1.867113,0.000407
3.069134,0.001163
4.418606,0.002480
5.714275,-0.000476
6.798872,0.000323
7.486226,0.002252
7.672960,-0.000597
7.325320,0.001150
6.490674,0.000811
5.285423,-0.000175
3.865106,0.000844
2.504491,-0.000250
1.397259,0.002886
0.721770,-0.001615
0.581597,-0.002074
1.017233,0.001995
1.952732,-0.000969
3.215936,-0.000710
4.628423,-0.000242
5.945924,0.002018
6.953857,0.000016
7.555373,0.001240
7.651019,-0.002027
7.231115,0.000988
6.364102,0.000432
5.172855,0.000565
3.845968,0.000227
2.558142,0.001982
1.488332,0.001974
0.780788,-0.000308
0.561689,0.000009
0.858962,0.000775
1.626261,0.000060
2.767232,0.000337
4.113231,0.000228
5.446077,-0.000452
6.605400,0.000808
7.381412,-0.002333
7.675630,-0.002580
7.453072,-0.000165
6.740114,-0.003613
5.645379,-0.000816
4.343073,-0.001943
3.023272,-0.001378
1.858683,-0.001509
1.005031,-0.004639
0.590919,-0.002513
0.662802,-0.002671
1.207028,-0.001685
2.139739,-0.002155
3.343278,-0.002820
4.636287,0.001112
5.869463,-0.002568
6.883053,0.000335
7.512053,-0.001543
7.672978,0.000445
7.337173,-0.001334
6.547188,-0.000661
5.398491,0.001737
4.051238,-0.002572
2.728794,-0.000897
1.613058,-0.001090
0.839417,-0.000938
0.561520,0.002982
0.812503,-0.002819
1.536463,0.001822
2.635103,-0.001608
3.932955,0.001840
5.276586,-0.003304
6.450536,-0.002273
7.265751,-0.000583
7.657098,-0.002617
7.563151,0.000619
6.990475,-0.000403
6.013031,-0.002145
4.776848,-0.000959
3.437744,-0.001332
2.206453,0.000346
1.229582,0.000655
0.666233,0.002048
0.595377,0.001158
1.038362,-0.000359
1.941188,0.000777
3.159966,0.003351
4.545554,0.001953
5.861959,0.002457
6.901613,0.001127
7.532072,-0.001042
7.657561,0.002297
7.253836,0.000137
6.380444,0.000165
5.174053,0.001841
3.808386,0.001550
2.509534,0.001466
1.446049,0.001811
0.764638,-0.000615
0.562797,-0.000982
0.871747,0.001139
1.634827,0.000122
2.735055,-0.000671
4.038186,-0.001116
5.345849,0.001438
6.484713,0.000625
7.299258,-0.002102
7.664781,0.000016
7.532433,0.000197
6.912794,-0.001272
5.893227,-0.002001
4.617999,0.000796
3.273751,0.002249
2.042289,0.000504
1.111381,-0.000955
0.616658,-0.000720
0.638917,0.001961
1.176053,0.000570
2.137835,-0.000787
3.368156,0.000290
4.717981,-0.001370
5.963830,-0.001333
6.968007,-0.003009
7.551575,-0.001036
7.657316,0.001125
7.272197,-0.000563
6.452808,-0.000270
5.307298,-0.003211
4.002924,-0.001132
2.700437,-0.003500
1.594258,-0.002543
0.845956,-0.005120
0.561711,-0.001458
0.802730,-0.003387
1.526428,-0.001280
2.622897,-0.001159
3.958657,-0.002784
5.330194,-0.004846
6.525006,-0.001262
7.343264,-0.001031
7.673099,-0.004722
7.470819,0.001356
6.754778,0.000042
5.629900,-0.001782
4.289018,-0.000537
2.921767,0.000489
1.748692,-0.002868
0.909621,0.001748
0.567839,-0.000279
0.753974,0.000558
1.438166,0.000756
2.532640,0.002080
3.847277,-0.002567
5.218286,-0.001219
6.425184,0.003286
7.277008,-0.000156
7.663496,0.000930
7.518666,-0.002171
6.853601,0.001803
5.760892,-0.001242
4.417994,-0.000077
3.021884,-0.000332
1.806353,0.000745
0.945808,0.000435
0.571045,-0.001472
0.758118,0.000197
1.471544,0.003896
2.604313,0.000430
3.962393,0.003754
5.331211,-0.001277
6.523157,0.000647
7.347631,0.003426
7.674562,0.001474
7.464402,0.000534
6.751253,0.001962
5.649583,0.003299
4.318344,0.004219
2.955132,0.001110
1.763871,-0.000739
0.933677,-0.001036
0.570662,0.001638
0.735843,0.001731
1.386529,-0.001636
2.447853,0.001208
3.746782,-0.001642
5.108285,-0.002101
6.320372,0.000109
7.205263,0.000360
7.645491,-0.002978
7.569340,-0.000896
6.992220,-0.002677
6.019916,-0.001546
4.770108,-0.000659
3.420051,-0.000315
2.173205,-0.004504
1.216510,-0.000962
0.662753,-0.001723
0.593137,-0.004148
1.011814,-0.000079
1.868113,-0.000852
3.025523,-0.002578
4.302446,-0.002719
5.585999,-0.002494
6.668285,-0.001063
7.405576,-0.002636
7.678384,-0.000091
7.469552,-0.002739
6.801703,-0.002722
5.763269,-0.000672
4.499803,-0.002752
3.188879,-0.001272
1.999261,-0.004834
1.101285,-0.000497
0.616566,-0.002804
0.624433,-0.003075
1.114137,-0.001190
2.011597,-0.001332
3.214833,-0.003926
4.543245,-0.000805
5.799072,-0.002080
6.830851,0.000088
7.486319,-0.001296
7.676710,-0.000990
7.385609,-0.002245
6.644606,0.000686
5.546867,-0.000549
4.242715,0.000791
2.955015,0.000197
1.808308,0.002569
0.968506,0.001226
0.577909,0.000697
0.699547,0.002717
1.314858,0.003600
2.343467,0.001683
3.622756,0.003028
4.985571,0.001612
6.237196,0.003652
7.155348,0.001409
7.633265,0.003196
7.586830,0.001624
7.032640,0.003685
6.026418,0.001381
4.725987,0.003158
3.344431,0.002011
2.075323,0.003460
1.111287,0.003194
0.614288,0.001604
0.648335,0.000921
1.217211,0.001941
2.237816,0.000467
3.539538,-0.000253
4.949548,0.000351
6.212109,0.001672
7.158185,0.000312
7.635294,-0.002265
7.563756,-0.000424
6.942421,0.000294
5.865011,-0.001608
4.492696,-0.002578
3.047568,0.000586
1.788119,-0.001194
0.910034,-0.003510
0.565721,-0.001025
0.827396,-0.000365
1.652206,-0.001990
2.871558,-0.002609
4.332172,-0.004220
5.729500,0.000206
6.868361,-0.001143
7.536837,-0.004592
7.644012,-0.002480
7.165548,-0.001769
6.167264,-0.004154
4.830787,-0.003242
3.368531,-0.003556
2.028662,-0.003695
1.050827,-0.004445
0.586611,-0.004536
0.739163,-0.000784
1.491773,-0.001972
2.694523,-0.002458
4.134643,-0.002820
5.594246,-0.001390
6.802342,-0.002401
7.523379,0.001797
7.643898,-0.001397
7.139226,-0.000666
6.105517,0.001308
4.732529,0.001063
3.219720,0.000355
1.886783,0.001415
0.941716,0.001817
0.569771,0.004950
0.832175,0.001589
1.675950,0.004231
2.946272,0.000307
4.416139,0.003364
5.835438,0.002028
6.955331,0.002460
7.585865,0.003940
7.603298,0.003912
7.001908,0.001270
5.901716,0.003744
4.477885,0.000062
2.997948,0.003942
1.690911,0.002185
0.840132,0.002355
0.566254,0.001311
0.925028,0.001191
1.848487,0.000196
3.179166,0.002528
4.686298,-0.000427
6.066942,0.002049
7.110530,0.002555
7.632214,-0.001226
7.547324,-0.000720
6.885888,-0.003252
5.749305,0.001740
4.319862,0.001688
2.867568,-0.001981
1.623453,-0.000077
0.809544,-0.004029
0.568549,-0.002580
0.940899,-0.002452
1.837183,-0.002496
3.149024,-0.003043
4.617024,-0.002415
5.991841,-0.002476
7.055388,-0.004730
7.614635,-0.002226
7.577802,-0.005274
6.958587,-0.004381
5.865509,-0.003254
4.486301,-0.007104
3.023029,-0.004947
1.753899,-0.003301
0.891508,-0.003284
0.565142,-0.002783
0.836913,0.001818
1.644593,-0.004722
2.846446,-0.000685
4.262574,-0.002299
5.652749,-0.001373
6.802340,-0.000489
7.509503,0.001373
7.660769,-0.000345
7.240332,-0.000804
6.313755,0.000367
5.029268,0.000759
3.609309,0.001268
2.260194,0.000902
1.214953,-0.001685
0.639924,0.003000
0.641024,0.002458
1.215855,0.001020
2.286319,0.002139
3.641752,0.004155
5.079487,0.001479
6.364949,0.002213
7.273510,0.002827
7.664381,0.004685
7.483103,0.002056
6.757664,0.001036
5.591811,0.001887
4.228294,0.002512
2.832367,0.002474
1.625516,0.003915
0.818073,0.002078
0.565964,0.002966
0.886726,0.002160
1.714060,-0.000900
2.940822,0.003282
4.366955,0.001757
5.748250,0.001920
6.853764,-0.000386
7.525494,0.002116
7.652625,0.001855
7.218982,-0.001738
6.277181,-0.002288
4.969191,0.001057
3.528863,-0.002874
2.179711,-0.002258
1.157918,-0.000790
0.619136,-0.005221
0.656717,-0.002373
1.266477,-0.003448
2.350268,0.000234
3.723573,-0.004088
5.165574,-0.005025
6.442276,-0.004792
7.317760,-0.002132
7.670915,-0.003850
7.435680,-0.003160
6.658424,-0.002992
5.459382,-0.003247
4.055405,-0.003748
2.644973,0.000204
1.470751,-0.001135
0.746393,-0.001318
0.580922,-0.001575
1.003165,-0.000099
1.940801,-0.003262
3.230109,0.001189
4.679928,0.000367
6.023389,0.001093
7.068537,-0.001643
7.615855,0.001317
7.581537,0.001558
6.959045,0.000294
5.852971,-0.002517
4.473973,-0.000310
3.012728,0.002047
1.751251,0.000815
0.886487,0.001200
0.566487,0.000465
0.850816,0.003381
1.684336,0.002222
2.917685,-0.002026
4.361594,0.002648
5.770359,0.004134
6.902061,0.000605
7.554246,0.003017
7.635381,0.000737
7.135912,0.006139
6.143649,-0.000591
4.796461,0.003012
3.335043,0.003016
2.015596,0.001645
1.042213,0.001804
0.587611,0.001695
0.735719,-0.000197
1.447881,-0.000178
2.608964,0.000299
4.023400,-0.001675
5.450010,0.001818
6.663451,-0.003006
7.441306,-0.001678
7.670090,-0.001335
7.313931,-0.003938
6.418536,-0.001709
5.152077,-0.001887
3.722172,-0.003123
2.356540,-0.001424
1.279126,-0.002706
0.664004,-0.002236
0.617047,-0.003261
1.145440,0.000012
2.151999,-0.001655
3.487281,-0.001928
4.937050,-0.000629
6.239065,-0.003185
7.194946,0.000165
7.647309,-0.000318
7.534554,-0.003124
6.871269,0.000168
5.751885,0.000793
4.350510,-0.000536
2.923064,0.000852
1.692865,-0.000350
0.861767,-0.002115
0.564245,-0.000727
0.861814,0.001275
1.703632,-0.001611
2.944297,0.002034
4.371445,-0.001456
5.764319,0.000034
6.889895,-0.002179
7.546039,0.002168
7.640930,-0.001696
7.151619,0.000672
6.161209,-0.001854
4.809669,0.001809
3.349331,0.001407
2.016960,0.000345
1.038383,0.000863
0.585454,0.000387
0.741263,0.001868
1.478851,-0.000381
2.699293,0.001913
4.160877,0.002836
5.615621,0.001422
6.792895,0.000956
7.520700,-0.001926
7.643321,0.002701
7.137355,0.001319
6.100636,-0.000618
4.715400,-0.000058
3.217150,-0.000475
1.859731,-0.000462
0.927856,-0.002508
0.567764,-0.000760
0.852522,-0.001598
1.721169,-0.001612
3.033459,-0.002806
4.539107,-0.000293
5.970088,-0.002645
7.055720,-0.001990
7.620883,-0.000411
7.559969,-0.004001
6.879418,-0.002998
5.697072,-0.001838
4.236841,0.000222
2.733373,-0.003277
1.498389,-0.001343
0.737173,-0.001254
0.593626,-0.000786
1.109728,-0.000084
2.182763,0.001052
3.607502,-0.001658
5.130328,-0.002589
6.463812,0.000666
7.366246,0.000568
7.674136,-0.000357
7.326619,0.002047
6.396381,-0.002043
5.045216,-0.001870
3.531870,0.000206
2.128515,0.001434
1.083541,0.000201
0.588801,-0.003032
0.749264,0.000734
1.516287,-0.001211
2.766401,0.001724
4.272931,0.001727
5.735944,0.002931
6.912666,0.002228
7.571420,0.001519
7.607838,0.002135
7.012609,0.001847
5.878951,0.002871
4.440985,0.001807
2.923279,-0.000377
1.646277,0.000702
0.799839,0.002798
0.574761,0.001694
1.003422,0.000547
2.008934,0.000541
3.391993,0.000553
4.885326,-0.000942
6.254326,0.001103
7.232429,-0.001233
7.662776,0.000556
7.455722,-0.001690
6.652836,-0.000796
5.396846,0.000594
3.930917,-0.003796
2.494100,-0.001416
1.319144,-0.001841
0.666733,-0.001445
0.632035,-0.003277
1.214728,0.000591
2.321532,-0.007200
3.761383,0.001424
5.260445,-0.000733
6.549420,-0.001454
7.403848,-0.000770
7.671049,-0.001080
7.300099,0.000186
6.353977,-0.001821
5.015037,-0.000080
3.527937,-0.000191
2.125490,-0.001107
1.084812,0.000150
0.590327,-0.000559
0.744411,0.001558
1.520314,-0.000223
2.769726,-0.002883
4.255528,-0.000359
5.746346,-0.001188
6.913513,-0.000425
7.577045,0.001018
7.598170,-0.000771
6.975861,-0.000771
5.831755,0.001424
4.377213,-0.001273
2.860250,0.000648
1.565812,0.002436
0.758163,0.001617
0.591456,0.001332
1.095695,0.000349
2.181604,0.001692
3.622035,0.002378
5.166177,0.000900
6.511841,0.001952
7.399695,0.002374
7.668513,0.000229
7.265077,0.001908
6.274170,-0.000469
4.855227,-0.003027
3.292047,-0.000013
1.905030,-0.001145
0.931972,0.001179
0.569380,0.001405
0.893332,-0.004288
1.850656,-0.000965
3.237395,-0.004426
4.795042,-0.000036
6.213456,-0.000479
7.239552,-0.003478
7.667058,-0.001012
7.411899,-0.000470
6.519973,-0.003145
5.176308,-0.000643
3.637328,-0.001303
2.181862,-0.001582
1.085678,-0.001098
0.587074,0.000325
0.771580,-0.002884
1.597228,0.000018
2.921508,0.001227
4.471359,-0.003138
5.947072,-0.000897
7.078940,-0.001566
7.632708,0.000168
7.513399,-0.001514
6.727325,0.000414
5.440486,-0.001276
3.911838,-0.001062
2.413875,0.003360
1.226837,-0.001522
0.622417,0.002521
0.702782,-0.000049
1.463017,0.001040
2.729864,-0.002004
4.264442,0.003538
5.775035,0.001326
6.985630,0.000361
7.610756,-0.000925
7.551238,0.000964
6.815696,0.001477
5.556213,0.000594
4.004438,0.001359
2.488012,-0.001094
1.274289,-0.000233
0.636134,0.002923
0.682409,-0.002055
1.417538,0.000105
2.692485,-0.001632
4.252788,0.000568
5.779091,-0.001254
6.985248,-0.002137
7.613995,0.000840
7.536784,-0.002061
6.760056,-0.001388
5.454570,-0.003163
3.878729,-0.001702
2.345083,-0.000796
1.170369,-0.000861
0.601816,-0.001515
0.759015,-0.000861
1.610648,-0.002691
2.970206,0.000881
4.575601,-0.000324
6.072531,-0.001361
7.177687,0.000079
7.659287,-0.002798
7.417480,-0.001383
6.496923,-0.001167
5.100722,-0.000428
3.488528,-0.001605
2.013122,-0.001843
0.959064,0.001019
0.570980,0.000460
0.924021,0.000123
1.965389,0.002022
3.450505,-0.000586
5.106379,0.000937
6.533047,-0.001075
7.436069,0.000515
7.649518,0.001347
7.110993,-0.000684
5.935222,0.002106
4.380725,0.000465
2.773241,0.005007
1.453879,-0.000701
0.683895,0.000858
0.650399,0.002844
1.345153,0.001484
2.642998,0.001910
4.238565,-0.000882
5.798934,0.003640
7.009788,0.000164
7.620721,0.001896
7.520203,0.001312
6.721581,-0.000299
5.385122,-0.000766
3.793619,0.002790
2.258924,-0.001854
1.108072,-0.000505
0.588159,0.000013
0.805589,-0.000422
1.714503,0.002419
3.119733,-0.002075
4.743760,-0.001873
6.231697,-0.000772
7.276729,0.002264
7.669426,-0.001162
7.323391,-0.002310
6.318381,0.000967
4.851945,-0.003469
3.220662,-0.001898
1.793496,-0.001697
0.847599,-0.001369
0.578989,-0.003002
1.046310,0.000489
2.165147,-0.004116
3.663400,-0.002541
5.272053,-0.002895
6.638184,-0.001667
7.484146,-0.002355
7.640119,-0.003726
7.069837,-0.001966
5.893814,-0.001847
4.348217,0.000237
2.763083,0.000950
1.452071,-0.001206
0.690965,-0.002082
0.640974,-0.001258
1.312890,0.002606
2.577431,-0.000305
4.155564,-0.000510
5.730860,0.001070
6.963929,0.000939
7.609249,0.002424
7.537103,0.001436
6.764931,0.000727
5.442192,0.001716
3.853669,0.000984
2.316511,0.002032
1.138682,0.005048
0.596585,0.000896
0.770147,0.000503
1.634071,0.002111
2.991075,-0.001772
4.593615,0.002660
6.090231,0.000277
7.184538,-0.000061
7.658444,-0.001564
7.416898,0.003079
6.507422,0.000371
5.122261,0.002435
3.539261,-0.003123
2.056335,0.001583
0.994835,-0.001832
0.574278,-0.000742
0.880007,-0.001667
1.844900,0.000612
3.279994,-0.000663
4.879771,-0.003538
6.327065,-0.002386
7.328151,-0.000850
7.670562,-0.002562
7.295165,-0.004822
6.267625,-0.001433
4.804058,-0.003024
3.221955,-0.001856
1.808399,-0.003444
0.873346,-0.001944
0.574447,-0.004029
0.994522,-0.001994
2.050720,-0.002280
3.525099,-0.002544
5.098333,-0.001671
6.488194,-0.000662
7.406467,-0.000520
7.664395,-0.002831
7.213517,-0.001222
6.142704,-0.001091
4.675997,0.000563
3.079665,0.001029
1.697305,-0.000717
0.802460,-0.000710
0.586400,-0.001015
1.085441,0.001033
2.192503,0.003702
3.687384,-0.000366
5.261144,0.000304
6.615384,-0.000451
7.459441,0.002782
7.652657,-0.000160
7.162900,0.001043
6.089528,0.001751
4.630978,0.000730
3.080598,-0.000181
1.725704,0.000486
0.834567,0.001916
0.574661,-0.000081
0.996287,0.002554
2.030657,-0.000103
3.472193,0.004881
5.037047,0.001700
6.426098,-0.000593
7.367186,0.003336
7.669131,0.001000
7.276246,-0.000357
6.265741,0.001567
4.843673,-0.001790
3.262748,0.000452
1.864514,0.001063
0.903845,-0.000783
0.569539,0.002102
0.928049,-0.003199
1.891065,-0.002292
3.282236,0.000244
4.838526,-0.002539
6.243178,0.000385
7.250074,0.000191
7.667550,-0.002823
7.410304,-0.002522
6.529885,-0.001476
5.206166,-0.002380
3.674251,-0.002140
2.217282,-0.001970
1.114568,-0.002102
0.594526,0.002205
0.760387,-0.002887
1.581123,-0.000486
2.913971,-0.000324
4.494515,0.001145
5.996902,-0.004729
7.125872,-0.000731
7.651579,-0.001452
7.462152,-0.002435
6.604852,-0.001387
5.247680,0.000487
3.668456,-0.002308
2.161660,0.000238
1.064725,-0.004067
0.583185,0.000507
0.807380,0.002551
1.693322,-0.001875
3.057585,-0.001976
4.634469,-0.001409
6.104143,0.000584
7.187135,-0.002873
7.659391,-0.000684
7.420078,0.002336
6.501574,-0.002607
5.082995,0.001680
3.473364,0.002253
1.978919,0.003247
0.942130,0.000876
0.574083,-0.000913
0.966925,0.001183
2.048192,0.002101
3.585072,0.001985
5.239092,0.001731
6.631991,0.000435
7.493110,0.003126
7.628699,0.000651
7.030718,-0.002664
5.816634,0.000691
4.248798,0.001359
2.652544,-0.000940
1.367379,-0.000920
0.658441,0.002648
0.677807,0.000275
1.408063,0.000419
2.716468,-0.000691
4.295345,-0.001503
5.853943,0.001157
7.057508,-0.002598
7.640489,-0.000113
7.468348,0.000187
6.586995,-0.001479
5.155747,-0.000307
3.505635,-0.003131
1.988938,-0.001363
0.933310,-0.004799
0.573862,0.002154
0.997306,-0.002328
2.091611,0.001003
3.624764,-0.001655
5.271677,-0.003413
6.659149,-0.004498
7.505456,-0.001558
7.624672,-0.001912
7.011785,-0.002243
5.785145,-0.000332
4.214203,-0.000393
2.633382,-0.001114
1.350013,-0.001637
0.653911,0.000780
0.677697,-0.003414
1.428086,0.000604
2.731140,0.000045
4.335755,-0.001151
5.883637,-0.001025
7.085475,0.000511
7.641366,0.001026
7.458327,-0.000174
6.552258,-0.000665
5.140904,-0.000877
3.505044,0.000628
2.009828,0.000914
0.955107,0.001501
0.573309,0.000754
0.955794,-0.002398
1.994540,-0.001200
3.457775,0.000967
5.088051,-0.000983
6.509548,0.000909
7.429785,-0.002248
7.658070,-0.001081
7.166174,0.001917
6.041707,-0.000312
4.526875,-0.001584
2.926325,0.001568
1.570508,0.000413
0.741226,-0.000062
0.610533,0.001274
1.208991,-0.001247
2.399645,0.001873
3.961519,-0.000899
5.541102,-0.000458
6.850511,0.005009
7.578048,-0.000480
7.571505,-0.001966
6.842075,0.000087
5.554458,0.000379
3.956666,-0.000129
2.406666,-0.001152
1.206281,0.000392
0.608881,-0.000088
0.750211,-0.002142
1.587201,0.000233
2.947610,-0.001418
4.538151,0.000386
6.040521,0.000077
7.159323,-0.000343
7.656115,-0.000567
7.431768,-0.001890
6.546268,-0.001183
5.181345,-0.000937
3.583795,0.000538
2.098756,0.000719
1.021123,-0.002027
0.576621,0.001470
0.855628,0.001662
1.808009,-0.000871
3.249010,-0.001943
4.873885,0.000570
6.341378,-0.001852
7.344585,0.000933
7.670035,-0.000153
7.259458,0.001232
6.199008,-0.001107
4.703897,-0.002180
3.104189,0.000201
1.687126,-0.002420
0.789769,0.001374
0.592925,-0.002394
1.128228,-0.000740
2.282891,0.001545
3.818953,-0.001526
5.422266,-0.000525
6.737846,-0.003335
7.526403,0.001357
7.615783,-0.000376
6.971134,0.000751
5.736994,0.000866
4.136152,0.001531
2.543875,-0.000617
1.293608,-0.000120
0.628709,0.002088
0.721535,-0.001106
1.558361,-0.000809
2.950852,0.000178
4.606328,-0.002847
6.148797,0.000298
7.248082,-0.001269
7.667982,-0.000367
7.306107,-0.000673
6.248059,-0.000055
4.736959,-0.000068
3.088974,-0.002094
1.670614,0.000930
0.773753,-0.000211
0.601524,-0.001609
1.186294,0.000948
2.406557,0.000732
3.981228,0.000759
5.590893,0.001441
6.878143,0.001559
7.582754,0.000264
7.563720,0.000599
6.824689,0.000471
5.501533,0.000123
3.896190,0.000915
2.329124,-0.000069
1.148770,-0.000267
0.594945,0.001191
0.792803,0.000810
1.710050,0.001002
3.135737,0.002913
4.756636,-0.000893
6.270224,0.000042
7.304032,-0.002548
7.668931,0.001595
7.283058,0.002047
6.236040,-0.001791
4.768206,-0.002764
3.140277,0.001889
1.716853,-0.001276
0.808605,0.001598
0.587517,-0.002619
1.112409,-0.001587
2.273552,-0.000668
3.815503,0.000778
5.417836,-0.001496
6.763577,-0.001953
7.539004,-0.002210
7.603673,-0.001497
6.918596,-0.004073
5.643180,-0.000223
4.033021,-0.002344
2.434437,-0.003348
1.200663,-0.002158
0.605444,-0.002239
0.773341,-0.004932
1.674653,-0.001423
3.111508,-0.001224
4.769349,-0.003177
6.281438,-0.000007
7.322938,-0.001590
7.667480,-0.000643
7.245173,-0.001916
6.156708,0.000800
4.635096,-0.000238
2.999188,-0.001972
1.596093,0.002225
0.746587,0.000240
0.607952,-0.000858
1.203444,0.000332
2.397863,0.000547
3.957365,0.003178
5.547335,0.003436
6.826571,-0.000201
7.563573,0.001817
7.589560,-0.001560
6.915457,0.001416
5.669738,0.001938
4.117047,-0.000823
2.556864,0.002893
1.328292,-0.000143
0.653730,0.002710
0.668231,0.000295
1.370022,-0.001417
2.602312,0.001615
4.150976,-0.000164
5.671464,-0.000121
6.889946,0.000263
7.572463,0.001374
7.602839,-0.000899
6.990788,0.001197
5.847525,-0.000636
4.384537,0.000883
2.878646,-0.001873
1.585649,0.000384
0.770356,-0.000961
0.584461,-0.000846
1.055574,-0.002315
2.092530,-0.001841
3.523300,-0.001225
5.050811,-0.000520
6.400361,-0.004942
7.337963,-0.003154
7.674220,0.002457
7.339916,-0.001956
6.412540,-0.003237
5.065250,-0.001618
3.547209,-0.004160
2.147103,-0.000757
1.093055,-0.001695
0.593124,-0.002544
0.732138,-0.000669
1.474206,-0.000450
2.710358,-0.004927
4.184096,0.002122
5.643265,-0.000968
6.838849,-0.000584
7.542617,0.000408
7.629146,-0.002815
7.069785,-0.000686
5.973714,-0.000371
4.529708,-0.001164
2.999928,0.001540
1.664423,0.001492
0.802911,-0.002416
0.584123,0.002096
1.064351,0.000517
2.153805,0.000364
3.642035,-0.001118
5.227764,0.000539
6.589983,-0.000177
7.465780,0.002091
7.648300,-0.000754
7.110610,-0.000615
5.957946,-0.001456
4.430911,0.001536
2.828877,0.001298
1.504088,0.000627
0.708663,0.001839
0.633973,0.003997
1.301184,-0.000694
2.566430,0.001891
4.174417,0.001994
5.765953,0.000114
7.005288,0.002746
7.626441,-0.000679
7.482646,0.001848
6.590978,0.000152
5.143216,-0.000910
3.444098,0.001216
1.904945,0.000165
0.881650,-0.001396
0.584488,0.000441
1.111389,-0.000304
2.334762,-0.003127
3.979333,-0.001313
5.660038,-0.001842
6.977218,-0.002654
7.624997,-0.003246
7.479442,0.001019
6.566991,-0.002452
5.107171,-0.004360
3.420978,-0.001792
1.877623,-0.001071
0.868277,-0.000122
0.585799,-0.001641
1.120232,-0.002205
2.326552,0.000343
3.960497,0.000587
5.639493,0.001065
6.959623,-0.002955
7.623204,-0.000105
7.481483,-0.001146
6.560987,-0.001366
5.057181,-0.000816
3.338238,-0.001915
