Reference detector [V],Primary detector [V]
7.477044,-0.000367
7.662470,0.000393
7.338525,-0.002154
6.549963,-0.002513
5.413645,-0.001801
4.087155,-0.002245
2.754474,0.000985
1.637139,-0.001839
0.879486,-0.004389
0.565214,-0.003775
0.755422,0.000673
1.407223,-0.003925
2.453767,-0.001138
3.738714,-0.002258
5.037628,-0.003373
6.204175,-0.002910
7.107647,0.001599
7.602101,-0.001074
7.612031,-0.000217
7.129369,-0.003595
6.241494,-0.000395
5.042070,-0.000498
3.715796,-0.000323
2.426578,0.000140
1.380249,0.000039
0.736958,-0.001027
0.571136,-0.001028
0.918371,0.002168
1.739235,-0.001141
2.898547,-0.001633
4.212972,-0.000226
5.514589,0.000614
6.626896,0.000284
7.376560,-0.001299
7.667817,-0.002092
7.469620,0.001489
6.819391,0.000394
5.782495,-0.001706
4.519518,-0.001282
3.173960,0.000088
1.971280,-0.000626
1.072672,0.000387
0.607835,-0.000794
0.648899,0.002064
1.193529,-0.001144
2.163530,0.002396
3.407627,-0.001560
4.774339,0.002580
6.015492,0.002668
7.007084,0.000556
7.567102,0.000606
7.636373,0.003093
7.213271,0.000999
6.328957,-0.000394
5.152291,0.003701
3.824665,-0.000910
2.526177,0.003547
1.470818,-0.001778
0.779217,0.001065
0.562857,-0.000249
0.844492,0.002064
1.576039,-0.000230
2.670148,0.001343
3.983018,-0.000465
5.323996,-0.000851
6.473097,0.001404
7.297174,-0.001359
7.660668,0.001253
7.493090,0.000478
6.813244,0.001717
5.733075,-0.000036
4.429264,-0.002609
3.060802,-0.000066
1.840673,0.001011
0.958635,0.000579
0.576086,-0.001463
0.727187,0.000617
1.396618,-0.000547
2.459743,0.002107
3.784554,-0.002117
5.157926,0.000885
6.364854,0.000978
7.238075,-0.001267
7.647497,-0.000043
7.535541,-0.002236
6.924408,-0.000475
5.892439,0.001292
4.590104,-0.003581
3.215119,-0.000751
1.968740,-0.003954
1.052543,-0.003348
0.598222,-0.002781
0.677288,-0.000367
1.309816,-0.003849
2.375150,-0.005100
3.715770,-0.002257
5.106759,-0.001747
6.360394,-0.001389
7.250400,-0.005007
7.652934,-0.001584
7.505566,0.000843
6.838759,-0.002013
5.743465,0.000423
4.427342,-0.001160
3.042055,-0.001333
1.828508,-0.000295
0.956474,-0.001594
0.573468,-0.001323
0.730401,-0.001714
1.411410,0.003193
2.477684,-0.001250
3.804494,0.000110
5.174105,0.000634
6.385446,-0.000395
7.258203,0.001113
7.651875,0.001917
7.512297,-0.000565
6.858306,-0.001839
5.779824,0.001012
4.444952,0.001017
3.059205,0.002867
1.848556,-0.000491
0.972049,0.002286
0.579115,-0.000165
0.721278,0.000163
1.372535,0.001260
2.439191,0.001666
3.754687,-0.001400
5.126905,0.000378
6.329268,0.003976
7.219979,0.001279
7.642965,0.002096
7.545263,0.000661
6.946368,0.001086
5.942217,0.001909
4.682675,0.002542
3.326478,0.000593
2.083828,0.001141
1.131127,0.000708
0.627625,0.002732
0.626369,0.001462
1.134519,0.001386
2.074952,-0.001242
3.327559,0.002019
4.664004,0.000227
5.915794,-0.003750
6.929819,-0.001428
7.529477,-0.000310
7.650253,-0.001581
7.264390,-0.000998
6.428671,-0.002238
5.252756,-0.003690
3.910950,-0.002793
2.622466,-0.002722
1.534088,-0.000527
0.808509,-0.003285
0.560437,-0.001436
0.800752,-0.002878
1.508873,-0.004248
2.589610,-0.001461
3.881408,-0.001382
5.206152,0.000139
6.376525,-0.004100
7.221677,0.001234
7.641724,-0.002755
7.559662,-0.001599
6.998588,-0.002879
6.042754,-0.002255
4.821946,0.000489
3.501869,-0.000249
2.255977,-0.004930
1.271108,-0.000853
0.684087,-0.002011
0.582782,-0.003248
0.972981,-0.003159
1.800994,-0.002300
2.936955,-0.000001
4.252965,-0.000716
5.533696,-0.003056
6.631893,0.000516
7.381927,-0.004054
7.668859,-0.000623
7.464416,-0.000005
6.804065,-0.000260
5.776521,-0.000003
4.514773,0.000694
3.206181,0.000972
1.993131,-0.001386
1.088000,0.000032
0.615948,0.004201
0.628244,-0.000151
1.123347,-0.000597
2.042883,0.001552
3.245487,0.002054
4.572780,0.004128
5.822956,0.004830
6.850373,0.001416
7.498211,0.001948
7.662384,0.001609
7.329449,0.003575
6.537384,0.005374
5.391878,0.002518
4.068694,0.001643
2.741540,0.003298
1.630910,0.004924
0.861795,0.000600
0.563439,0.002633
0.761685,0.000917
1.434970,0.003717
2.480778,-0.000607
3.762126,0.004435
5.096888,0.001099
6.297710,-0.001347
7.175128,-0.001094
7.626753,0.000498
7.579660,0.000290
7.039786,-0.001436
6.085604,-0.000329
4.833899,0.000859
3.467387,0.000228
2.202055,-0.002741
1.209445,-0.001649
0.650514,-0.002502
0.610711,-0.001227
1.097686,-0.001318
2.038779,-0.001858
3.287928,-0.002635
4.675686,-0.002172
5.952831,-0.001881
6.965436,-0.005038
7.559228,-0.001208
7.637790,-0.002409
7.199086,-0.006213
6.298767,-0.003060
5.076797,-0.004552
3.716446,-0.002709
2.422361,-0.002001
1.356766,-0.002532
0.714693,-0.003154
0.578447,-0.003487
0.965862,-0.005946
1.841840,-0.002127
3.081350,-0.003519
4.475116,-0.002444
5.815334,-0.002088
6.895372,-0.001350
7.538001,-0.000625
7.637729,-0.000001
7.176287,0.000021
6.220697,0.000193
4.913063,-0.000397
3.477736,0.000900
2.135530,-0.000502
1.117640,0.002128
0.608071,0.004133
0.676976,0.001935
1.309438,0.002468
2.406414,0.001193
3.781555,0.004596
5.202641,0.003035
6.470886,0.002560
7.326713,0.003361
7.664036,0.003152
7.403884,0.001280
6.590523,0.003900
5.359775,0.003682
3.912844,0.002373
2.496437,0.002409
1.355248,0.003785
0.686840,-0.000962
0.611845,0.002303
1.155307,0.000217
2.219973,0.002291
3.609631,0.001096
5.098257,0.000699
6.398863,0.001712
7.309903,0.001009
7.662954,-0.001045
7.403253,0.002350
6.566557,-0.000539
5.307294,-0.001691
3.848965,0.000355
2.423375,-0.002302
1.289382,-0.002272
0.658817,-0.000200
0.629869,-0.000630
1.204918,-0.003256
2.290236,-0.002241
3.693542,-0.002741
5.171424,-0.002435
6.469726,-0.003035
7.346146,-0.004924
7.664217,-0.000951
7.353602,-0.006833
6.472000,-0.002095
5.180784,-0.005295
3.704029,-0.002226
2.293146,-0.007376
1.203292,-0.001977
0.627407,-0.003282
0.663839,-0.004737
1.300189,-0.002994
2.419844,-0.003845
3.836282,-0.001428
5.301810,-0.002110
6.561619,0.000111
7.394739,-0.002809
7.664274,-0.000513
7.331551,0.000807
6.445976,-0.000512
5.161887,-0.001294
3.676116,0.000993
2.281337,0.002319
1.198273,0.001065
0.627608,0.002886
0.656914,0.001186
1.284689,0.001021
2.416350,0.001517
3.847708,0.002312
5.316330,0.000715
6.573523,0.000878
7.405400,-0.000100
7.662745,0.003050
7.310099,0.002590
6.405797,0.003372
5.101145,0.002336
3.648952,-0.000920
2.264269,0.005510
1.195580,0.003282
0.628720,0.002101
0.656696,0.002398
1.281002,0.001374
2.400531,0.003405
3.829644,0.003394
5.305683,-0.001782
6.568058,0.003277
7.404827,0.001165
7.663437,0.001060
7.303208,-0.000620
6.383180,0.001184
5.055624,-0.000806
3.557869,-0.002616
2.159637,-0.001419
1.104893,-0.000444
0.594691,-0.000182
0.725331,-0.004382
1.465011,-0.003896
2.678146,-0.003910
4.134428,-0.002392
5.591826,-0.002040
6.782070,-0.002900
7.508056,-0.003461
7.635314,-0.004387
7.138825,-0.004150
6.115695,-0.003120
4.752604,-0.002681
3.259469,-0.001015
1.921790,-0.002746
0.966569,-0.000731
0.571735,-0.004164
0.810529,-0.000126
1.635959,0.001028
2.909544,-0.001076
4.388558,-0.000795
5.819351,-0.000889
6.952958,0.001477
7.580062,0.001291
7.585784,-0.001139
6.967854,0.000616
5.837143,-0.000602
4.399194,0.000253
2.911299,0.000784
1.629639,0.001644
0.807755,0.001582
0.571444,-0.000090
0.963182,0.001867
1.904810,0.002223
3.216090,0.001766
4.691716,0.002560
6.065491,0.001956
7.105387,0.002888
7.620744,0.002629
7.545121,0.002869
6.883923,0.003600
5.752563,0.000919
4.350708,0.003469
2.912579,0.002354
1.674778,0.002567
0.840977,0.003639
0.565722,-0.000217
0.889564,0.000710
1.755927,0.001643
3.011747,-0.000527
4.460853,-0.000673
5.830901,-0.001260
6.926649,-0.001678
7.560041,-0.001483
7.614572,0.001586
7.093376,-0.002184
6.069977,-0.002682
4.711791,-0.003383
3.267434,-0.002600
1.960546,-0.002822
1.015681,-0.004280
0.582805,-0.003793
0.734513,-0.002027
1.439300,0.000285
2.598925,-0.004442
4.003078,-0.003052
5.425685,-0.002695
6.628433,-0.000010
7.419091,-0.002620
7.664246,-0.001921
7.318586,-0.000177
6.431520,-0.000360
5.165448,0.001312
3.721875,-0.001227
2.331537,-0.000405
1.239461,-0.002165
0.644209,0.001316
0.636602,-0.001892
1.215517,0.000702
2.287791,-0.000202
3.682001,-0.000420
5.140018,-0.000325
6.420469,0.000865
7.314951,0.000705
7.663201,0.000652
7.407108,0.000259
6.585659,-0.000429
5.350056,0.003237
3.911966,-0.000973
2.509713,0.002153
1.372156,-0.001645
0.698704,0.002293
0.600442,0.000302
1.099331,0.002102
2.100387,0.001061
3.445127,0.003272
4.897502,0.000564
6.232083,0.001976
7.196956,0.000815
7.647680,0.000962
7.493360,0.002957
6.768159,-0.002547
5.612469,0.001686
4.189703,-0.000053
2.758121,-0.000156
1.548989,-0.000094
0.786620,-0.002140
0.571350,0.002096
0.953385,-0.003547
1.845556,0.000168
3.128060,-0.003909
4.557619,-0.001314
5.924197,-0.003081
6.980274,-0.001498
7.577187,-0.001255
7.606392,-0.003808
7.071620,0.000491
6.052801,-0.002455
4.727378,0.000240
3.296239,-0.000600
2.010056,-0.004639
1.053512,0.001381
0.594650,-0.000530
0.699528,-0.001416
1.352327,-0.001074
2.471082,-0.000555
3.835741,-0.000573
5.260977,-0.001176
6.485238,-0.002214
7.335450,-0.002630
7.664670,0.001392
7.429641,-0.001194
6.674073,0.000067
5.524737,-0.002094
4.140622,-0.000728
2.753058,0.000424
1.579682,-0.000623
0.819975,0.000417
0.563862,-0.001455
0.861095,0.001008
1.661579,-0.000705
2.836933,0.000147
4.226453,-0.001044
5.590186,0.002685
6.726830,0.002813
7.455670,-0.000019
7.662167,-0.000184
7.314807,0.002154
6.458098,0.000346
5.223128,0.001174
3.797875,0.001497
2.437389,0.000640
1.334835,0.000632
0.690417,0.005042
0.600132,0.000655
1.086464,0.002702
2.062134,-0.001410
3.374021,0.001522
4.810404,0.000690
6.130491,-0.000848
7.118896,0.000906
7.622997,-0.001116
7.557209,0.001073
6.934477,-0.002440
5.846880,-0.002453
4.473447,0.001450
3.059572,-0.002125
1.801807,-0.003845
0.923080,-0.000901
0.568062,-0.002559
0.810147,-0.001558
1.600154,-0.000425
2.834657,-0.001145
4.299789,-0.002460
5.748230,-0.000537
6.909159,-0.001877
7.564579,-0.000512
7.604642,-0.001923
7.030488,-0.001462
5.939022,0.000639
4.512805,-0.002768
2.992211,-0.000698
1.692019,-0.001560
0.831579,0.001190
0.570682,0.000295
0.964240,-0.002005
1.930443,-0.002197
3.307372,-0.000708
4.834045,-0.000004
6.224176,-0.002322
7.230831,0.000259
7.656068,0.002477
7.419597,-0.001637
6.560163,0.000748
5.212820,0.000043
3.644177,0.001343
2.162904,0.001832
1.063871,0.001759
0.582031,0.000980
0.813289,0.002466
1.718867,-0.000322
3.120189,0.003904
4.716541,-0.001314
6.192327,0.001059
7.251137,0.001864
7.658798,0.000464
7.339539,0.002163
6.366363,-0.000374
4.925244,0.000769
3.331251,-0.001833
1.899957,0.001099
0.907118,-0.001061
0.570638,-0.000215
0.953879,-0.001925
1.974936,-0.001711
3.425764,-0.001320
5.028467,-0.001415
6.444050,-0.000973
7.382972,-0.001993
7.653027,-0.000689
7.186214,-0.003649
6.078849,0.000458
4.562041,-0.003188
2.954326,-0.000981
1.588767,-0.002984
0.748966,0.000535
0.605255,-0.003335
1.170406,-0.001414
2.345955,-0.001825
3.861024,0.000084
5.419199,-0.002050
6.725483,0.001125
7.508976,-0.001461
7.621180,-0.000950
7.054815,-0.000317
5.920547,-0.001711
4.450001,0.000103
2.911976,-0.000560
1.601257,0.000994
0.770500,-0.000133
0.587115,0.001205
1.082997,0.001165
2.160524,0.000845
3.610083,0.001382
5.182615,0.003007
6.517936,0.000582
7.406720,0.001354
7.656782,-0.000534
7.224723,0.001878
6.204288,0.001475
4.785537,-0.001761
3.233708,0.002571
1.879936,-0.000463
0.925381,-0.001015
0.568843,0.001033
0.877618,0.000806
1.773487,-0.000558
3.121396,0.000403
4.652081,-0.002058
6.073850,-0.002046
7.146156,0.000947
7.640942,-0.003168
7.480449,-0.001279
6.698055,-0.000974
5.426718,-0.002143
3.906943,-0.001091
2.432589,-0.001553
1.259522,0.000623
0.634982,-0.002749
0.682125,0.001474
1.402356,-0.001852
2.644730,-0.002595
4.182116,-0.001229
5.706118,0.000536
6.912769,-0.000602
7.580728,-0.003836
7.570796,-0.001560
6.884615,-0.000344
5.669998,0.000093
4.151546,-0.000035
2.614264,-0.002599
1.371332,-0.000217
0.671041,-0.003199
0.644058,0.001510
1.296127,-0.000767
2.507015,0.000363
4.020545,0.000708
5.568686,-0.000207
6.837431,-0.000972
7.556139,0.001343
7.586340,0.001497
6.923079,0.001156
5.696232,-0.000130
4.149839,0.002783
2.589023,0.000407
1.335364,0.001616
0.650560,0.003848
0.674339,0.003549
1.392771,0.001702
2.677532,0.002056
4.238550,0.001416
5.795051,0.001155
7.001769,-0.000283
7.616916,0.002517
7.506137,-0.000768
6.691224,0.000468
5.346968,0.002982
3.733642,-0.001000
2.193496,-0.000953
1.070848,-0.001561
0.581934,0.000646
0.832047,-0.000843
1.763852,-0.000778
3.203919,-0.000863
4.833666,-0.000100
6.305767,-0.000029
7.333618,0.000277
7.656732,-0.003721
7.212274,-0.000013
6.099359,-0.001266
4.556656,-0.002780
2.928251,-0.000973
1.543791,-0.002883
0.722254,-0.001264
0.632474,-0.000799
1.295639,-0.002508
2.580184,-0.003398
4.202245,-0.001256
5.796137,-0.001831
7.034821,-0.004842
7.629536,0.000141
7.457731,-0.002367
6.552756,-0.003222
5.138205,-0.000159
3.498648,-0.000291
1.986955,0.001906
0.934730,-0.002950
0.573210,-0.000622
0.974364,0.000497
2.039207,-0.001521
3.557461,0.000260
5.187016,0.001448
6.590497,-0.001562
7.471683,0.003515
7.627037,-0.001634
7.047051,0.003483
5.852602,0.002178
4.298929,-0.001293
2.709109,0.002108
1.403371,0.002176
0.670832,0.001967
0.666513,0.000772
1.384583,0.001201
2.668153,0.001166
4.256600,0.000522
5.806520,0.001625
7.020922,0.000811
7.620483,-0.001076
7.496726,-0.001033
6.693593,0.003074
5.351679,0.001521
3.780675,-0.002046
2.262799,0.001517
1.130017,-0.001052
0.597059,0.001002
0.763471,-0.003302
1.601757,-0.002692
2.936570,-0.000159
4.509581,-0.003144
6.000612,-0.000986
7.114625,-0.001652
7.638623,-0.003294
7.464949,-0.000366
6.640695,-0.000793
5.298792,-0.005973
3.723839,-0.001043
2.229923,-0.003458
1.100281,-0.000775
0.590301,-0.003685
0.785510,-0.000991
1.636065,-0.005608
2.977372,-0.001334
4.558633,-0.001695
6.051363,-0.002009
7.153780,-0.002234
7.645888,-0.004804
7.446408,0.001738
6.607865,0.000201
5.267139,-0.002140
3.692656,-0.000493
2.220658,0.000426
1.113263,-0.004190
0.592481,0.000635
0.766352,0.002689
1.601870,-0.000798
2.929675,0.000367
4.506252,0.001226
6.013715,0.000892
7.141793,-0.001133
7.645154,0.001795
7.437223,0.002020
6.563227,0.001375
5.174496,-0.000144
3.548852,0.001722
2.056822,0.000062
0.990358,0.000500
0.572642,0.003389
0.895663,0.000167
1.882307,0.000727
3.333178,0.004575
4.956703,0.001753
6.401925,0.001248
7.366152,0.002029
7.655712,0.000509
7.204296,-0.000062
6.098074,0.002583
4.565340,0.001020
2.944516,0.000340
1.568563,-0.001599
0.736137,0.001675
0.617790,0.000524
1.243189,-0.001885
2.492106,-0.000406
4.070037,0.000440
5.675489,-0.002077
6.944161,-0.001118
7.601484,-0.002207
7.514822,-0.000185
6.705591,-0.001326
5.334748,-0.000971
3.708989,-0.003691
2.196145,-0.001534
1.069561,-0.001621
0.583798,-0.000642
0.825096,-0.002361
1.749925,-0.001635
3.142625,-0.000371
4.743270,-0.000165
6.212145,-0.001739
7.245119,-0.001230
7.659118,0.000489
7.340980,-0.001687
6.384713,-0.002607
4.963966,0.000890
3.360477,-0.001649
1.904987,-0.002356
0.911161,-0.001129
0.572224,-0.001564
0.955354,-0.001026
1.973490,-0.002092
3.426517,-0.000236
5.017466,-0.002136
6.422563,0.000087
7.363815,-0.001189
7.657083,0.000636
7.242340,0.000854
6.215719,-0.000013
4.751252,-0.000627
3.170910,0.002160
1.780426,0.000626
0.858571,0.002866
0.574716,-0.000065
0.993042,0.002180
2.029451,0.000930
3.487694,0.001490
5.071489,-0.000576
6.451475,0.003534
7.368993,0.001389
7.657146,0.001208
7.239910,-0.001082
6.200188,0.002256
4.740717,0.000243
3.156654,0.002882
1.760452,0.001569
0.843749,-0.001466
0.577424,-0.002529
1.006468,-0.000459
2.064733,0.000062
3.535508,0.001038
5.116254,-0.003049
6.495835,0.003180
7.398633,0.000457
7.656673,-0.001640
7.215770,0.000548
6.144457,-0.000121
4.667874,-0.000721
3.105890,-0.003309
1.742418,-0.000177
0.837795,-0.000799
0.580228,-0.001806
1.025723,0.002114
2.067251,-0.003188
3.542624,-0.001181
5.127983,-0.002443
6.520080,-0.002010
7.420552,-0.001842
7.650629,-0.002059
7.174200,-0.001233
6.078473,-0.003466
4.586726,0.000098
2.999353,-0.000124
1.643510,-0.002463
0.787854,-0.000276
0.589885,-0.001771
1.099425,-0.004435
2.216032,0.000194
3.682861,-0.002132
5.253554,-0.000276
6.599584,-0.000664
7.454089,-0.000005
7.644409,0.001995
7.148407,0.000441
6.037726,-0.001290
4.547043,-0.000172
2.980589,0.000520
1.618946,0.000940
0.772079,-0.000621
0.594594,0.000588
1.118720,-0.000261
2.236113,0.001017
3.743435,-0.000476
5.307977,-0.000333
6.640254,0.001273
7.473099,-0.000954
7.632635,-0.002198
7.083142,0.003244
5.945465,0.001765
4.456583,-0.002483
2.886725,0.000610
1.566916,0.000498
0.755743,0.000161
0.596825,-0.000294
1.126757,-0.000815
2.227857,0.004003
3.705186,-0.002664
5.289632,-0.000594
6.627151,0.001141
7.453876,0.001180
7.642466,0.000554
7.138279,-0.001716
6.023774,0.001451
4.529276,-0.000804
2.943363,0.002722
1.586725,-0.001359
0.750767,0.000024
0.605434,-0.001742
1.170788,-0.000916
2.344174,0.000073
3.862466,-0.002499
5.439041,0.002197
6.752306,-0.001629
7.520808,-0.002710
7.610298,0.000889
6.986247,-0.000654
5.779318,0.000101
4.264024,0.001421
2.689227,-0.001884
1.408852,-0.000753
0.683644,0.000511
0.638554,0.000527
1.280374,0.000003
2.492325,0.001242
4.020627,0.000308
5.571796,-0.000212
6.830423,0.001071
7.556358,-0.001487
7.579170,-0.000409
6.900235,0.000425
5.671692,-0.000796
4.119584,0.000678
2.556981,-0.001567
1.309632,-0.002592
0.646431,0.000042
0.672518,-0.000170
1.383549,0.000442
2.638922,-0.004383
4.179253,0.001250
5.711353,0.001388
6.920234,-0.003109
7.581037,-0.001799
7.563111,0.000197
6.872151,0.000936
5.644276,-0.000647
4.114818,0.000433
2.589209,-0.000316
1.359975,0.000672
0.668351,-0.001696
0.648027,0.001677
1.295671,-0.000585
2.493807,0.000006
4.022564,0.000947
5.559874,-0.002018
6.813269,-0.002009
7.548459,-0.002561
7.598086,0.000166
6.947932,-0.000247
5.738196,0.001543
4.224227,-0.002623
2.674501,-0.001792
1.429599,0.000921
0.687670,-0.001368
0.640406,0.001468
1.279546,-0.000074
2.479836,0.000740
3.983597,-0.001218
5.529685,-0.002346
6.798203,0.001398
7.539157,-0.001731
7.603921,0.004619
6.972419,-0.000164
5.757472,0.001151
4.224382,0.000256
2.668317,0.003137
1.406531,-0.001519
0.681325,0.000596
0.650712,0.003495
1.327178,-0.000287
2.584010,-0.000758
4.140000,0.001560
5.688173,-0.000078
6.930414,-0.001766
7.592664,0.000191
7.528501,-0.002393
6.743109,0.002307
5.410202,-0.001324
3.828887,-0.001107
2.299263,0.000666
1.143138,-0.001513
0.597126,-0.001487
0.776098,-0.003250
1.648327,-0.001415
3.023619,-0.000432
4.629928,0.000440
6.125669,-0.002388
7.212030,0.000371
7.655862,-0.003852
7.361906,0.000499
6.387793,-0.002937
4.914774,-0.003400
3.283312,0.000364
1.848355,-0.004293
0.868504,-0.000194
0.577848,-0.003183
1.023967,-0.006587
2.118392,0.001085
3.635653,-0.002066
5.238462,-0.001738
6.617256,0.001025
7.468951,-0.002333
7.629327,-0.001723
7.058066,-0.000183
5.875563,-0.001723
4.337548,-0.000318
2.748486,-0.000475
1.457130,0.000302
0.697171,0.001671
0.635307,0.000281
1.285860,0.001048
2.497742,0.000047
4.028856,-0.000936
5.588693,0.004518
6.849780,-0.000083
7.567733,0.001834
7.572445,0.000381
6.870123,0.001109
5.609236,0.003481
4.045857,-0.002351
2.500764,0.003123
1.288149,0.000909
0.638672,-0.000692
0.693227,0.002190
1.444621,-0.000195
2.736837,-0.000132
4.309392,0.000008
5.828455,-0.001510
7.005307,0.001904
7.609076,0.000816
7.517862,0.000467
6.737135,0.001666
5.437475,-0.000614
3.890932,0.001294
2.379149,-0.000313
1.232119,-0.000273
0.625535,0.001464
0.700242,-0.003610
1.421246,0.000766
2.659802,-0.000614
4.166110,0.000549
5.669231,-0.002293
6.883914,-0.000330
7.566409,-0.004306
7.589669,-0.001079
6.967632,-0.003432
5.796842,-0.000540
4.326566,-0.003183
2.821999,-0.002609
1.551552,-0.000237
0.744054,-0.001252
0.601293,-0.002333
1.129877,-0.003199
2.210938,-0.000454
3.656540,-0.002746
5.223464,-0.001313
6.559207,0.001264
7.411197,-0.002594
7.654727,0.000016
7.210237,-0.000123
6.170005,-0.001878
4.742173,0.002107
3.172908,0.001897
1.788109,-0.001860
0.865358,0.000834
0.571582,0.000543
0.956277,0.003001
1.953529,-0.002970
3.380928,0.000740
4.943399,0.001008
6.335135,0.003031
7.313331,-0.000040
7.661254,-0.002494
7.300770,0.000048
6.295754,0.000741
4.870286,-0.000910
3.255420,0.001306
1.819591,-0.001080
0.867619,0.002245
0.578707,0.001068
1.012615,0.001414
2.086133,0.003553
3.558887,0.004319
5.171575,-0.000557
6.559827,0.004407
7.452809,-0.002544
7.633512,0.003988
7.075161,-0.000184
5.878630,-0.000264
4.326379,0.002412
2.720482,-0.002510
1.412806,0.000470
0.675825,0.001820
0.660996,-0.000919
1.375671,-0.003926
2.689475,0.000130
4.300790,-0.002423
5.870093,-0.002425
7.068791,-0.003636
7.632959,-0.001076
7.432368,0.000125
6.480886,-0.004736
5.010018,-0.001405
3.348573,-0.000608
1.846256,-0.004362
0.855908,-0.002231
0.584233,-0.001195
1.090242,-0.002389
2.265368,-0.000282
3.837044,-0.002008
5.479757,-0.003376
6.835104,-0.001224
7.578867,-0.001071
7.537723,-0.001925
6.743162,0.000703
5.363778,-0.000337
3.686753,-0.000119
2.129441,0.000039
1.012284,-0.001677
0.576348,0.000475
0.936378,-0.002845
2.025403,-0.000517
3.591906,0.000497
5.269577,0.000166
6.683015,0.000136
7.514296,0.000704
7.584463,0.000459
6.846289,0.002273
5.455542,-0.000354
3.739358,-0.000393
2.111386,0.002346
0.969011,0.001656
0.580680,0.000900
1.031132,0.002360
2.209372,0.000218
3.847353,-0.001375
5.540404,0.002022
6.900989,0.000657
7.601698,0.000332
7.482893,-0.001991
6.581389,0.001564
5.100526,-0.002563
3.386848,-0.002170
1.852261,0.001826
0.842799,-0.001219
0.595765,0.000188
1.171922,-0.000847
