Reference detector [V],Primary detector [V]
7.140111,-0.002661
7.624186,0.000685
7.603287,-0.000624
7.098565,-0.002685
6.170380,-0.002154
4.933889,-0.001736
3.593499,0.001580
2.320684,-0.003063
1.296507,-0.004561
0.692213,-0.002228
0.584304,-0.003132
0.994071,-0.002913
1.855680,0.000028
3.055520,-0.002756
4.382195,0.000124
5.705837,-0.001712
6.773268,0.000402
7.466162,-0.002823
7.673347,-0.001266
7.372777,0.001451
6.600960,-0.001612
5.481746,-0.002372
4.151453,0.000478
2.831266,0.002156
1.701415,-0.001171
0.912825,-0.000622
0.571475,-0.001473
0.723672,0.000083
1.352353,-0.000836
2.373087,0.000330
3.631615,-0.002189
4.954592,-0.000768
6.154493,0.000186
7.082502,-0.000685
7.595592,-0.000557
7.626005,-0.000740
7.166877,-0.002223
6.290146,0.001858
5.101979,-0.001758
3.776561,-0.002182
2.504766,-0.001734
1.443220,0.001424
0.777604,0.000099
0.562350,-0.000720
0.842077,0.000078
1.566235,-0.000000
2.648444,0.001630
3.946709,-0.001508
5.242028,0.001113
6.381125,0.002167
7.225743,0.001030
7.645449,0.001365
7.577100,0.002759
7.040269,0.001900
6.111333,0.002965
4.879995,0.000188
3.572770,-0.000487
2.289989,0.003307
1.292574,0.002050
0.695189,0.003644
0.578862,-0.000566
0.979450,0.002010
1.836878,0.002509
3.007872,-0.001340
4.349993,-0.003259
5.662581,0.001042
6.740139,0.000797
7.438731,0.002316
7.673656,-0.001190
7.397167,-0.000496
6.655565,0.000211
5.536663,-0.000062
4.219947,0.000626
2.878167,0.000172
1.730271,0.000353
0.923606,0.001783
0.571007,-0.000065
0.747655,-0.000584
1.423944,0.000969
2.511920,0.001495
3.837662,0.000929
5.219388,0.000560
6.412965,-0.001604
7.267581,-0.001182
7.657714,0.001259
7.516254,-0.001567
6.838748,0.001107
5.756375,-0.002833
4.414273,-0.003050
3.020721,-0.002327
1.801784,-0.001221
0.943945,-0.001494
0.574555,-0.001451
0.748095,-0.003348
1.432321,-0.002452
2.537941,-0.002281
3.875285,-0.004206
5.257214,-0.004858
6.465578,-0.002445
7.301429,-0.001225
7.664104,-0.001493
7.484361,-0.001570
6.776518,0.000831
5.656370,-0.003234
4.296665,-0.002611
2.905980,-0.002647
1.709270,0.000300
0.890218,0.001266
0.566485,-0.001550
0.777262,-0.000735
1.501554,-0.002386
2.610084,0.000270
3.936766,0.003457
5.297899,-0.002088
6.458778,-0.000559
7.286529,0.000439
7.663733,0.000162
7.511409,-0.000246
6.861988,-0.000280
5.824771,-0.000163
4.528127,0.003040
3.182428,0.001925
1.964837,0.000564
1.063614,0.001125
0.606930,0.000473
0.646895,-0.002104
1.174232,0.002544
2.125272,0.000662
3.374120,0.000160
4.691490,0.000264
5.941813,0.003517
6.944066,0.001577
7.550132,0.001594
7.655946,0.000227
7.271214,0.001885
6.451374,0.001272
5.311908,0.001192
3.990809,0.005549
2.699867,-0.000315
1.603364,0.003012
0.860868,0.002735
0.565236,-0.000882
0.771504,-0.000712
1.446838,0.003720
2.498808,-0.001741
3.774819,0.001703
5.095886,0.000352
6.273284,-0.000290
7.158813,0.000031
7.626894,-0.002593
7.601871,-0.001076
7.093051,-0.000854
6.193041,-0.000621
4.980375,-0.003379
3.666806,-0.002018
2.406454,-0.000674
1.380729,-0.003219
0.731866,-0.001681
0.569090,-0.002745
0.897119,-0.002345
1.680308,-0.004192
2.795724,-0.000624
4.098016,-0.004716
5.412573,-0.000164
6.554052,-0.002245
7.341947,-0.001077
7.669651,-0.002992
7.497981,-0.000603
6.834363,0.000863
5.784790,-0.003929
4.515007,-0.001662
3.178089,-0.004532
1.975618,-0.001318
1.079852,-0.000241
0.610768,-0.002180
0.645736,-0.001881
1.184750,-0.001234
2.121419,-0.003768
3.345422,0.000022
4.679963,-0.001278
5.916337,-0.002950
6.914443,-0.002080
7.531223,-0.001079
7.660197,-0.002124
7.280503,-0.000448
6.451111,-0.001205
5.305119,0.001472
3.981211,0.000051
2.661161,0.000181
1.561250,-0.001360
0.820634,0.002915
0.562636,-0.000034
0.830141,0.001914
1.558005,0.002381
2.647475,0.001534
3.972200,0.003098
5.302062,0.002092
6.463276,0.002004
7.289686,0.004200
7.660298,0.001671
7.529069,0.005382
6.902066,0.001735
5.875436,0.001762
4.595660,0.002017
3.256325,0.004098
2.037809,0.000931
1.106509,0.004520
0.617012,0.001470
0.644281,0.001826
1.168221,0.002840
2.132061,0.001616
3.399358,0.000784
4.757012,0.000089
6.047493,0.004460
7.035408,-0.001501
7.588293,0.000489
7.626943,0.000194
7.149595,-0.000535
6.204537,-0.000609
4.959437,-0.000730
3.594600,-0.000339
2.319093,0.000954
1.285913,0.000868
0.685072,-0.004211
0.590315,-0.000426
0.992219,-0.001304
1.851766,-0.002023
3.062506,0.000331
4.429793,-0.001943
5.734097,-0.003145
6.808733,-0.001257
7.482134,-0.001969
7.668171,-0.003436
7.327614,-0.001636
6.505332,-0.004200
5.321962,-0.002209
3.977866,-0.003625
2.632204,-0.002830
1.506303,-0.004830
0.784041,-0.005421
0.566583,-0.004238
0.893591,-0.004408
1.718959,-0.004742
2.935112,-0.003468
4.311347,0.000075
5.637455,-0.002286
6.737876,-0.000989
7.458663,-0.003715
7.671578,-0.001166
7.348047,-0.001114
6.535141,-0.000506
5.365099,-0.000935
3.982293,0.000604
2.591925,0.000833
1.470862,0.000312
0.758068,0.001765
0.575768,0.002478
0.956342,0.001625
1.838610,0.002765
3.089789,0.003178
4.488408,0.003442
5.851424,0.002659
6.939542,0.002107
7.559793,0.004279
7.633938,0.000506
7.144765,0.005014
6.165628,0.003020
4.880925,0.003631
3.451657,0.000655
2.149880,0.002714
1.150325,0.002301
0.625274,0.000941
0.653683,-0.000321
1.244304,0.003283
2.273386,0.002038
3.615021,0.000726
5.039859,0.000028
6.304666,0.002129
7.212525,0.002498
7.649610,0.001717
7.519505,-0.000141
6.848201,0.001999
5.716238,0.000202
4.334684,-0.001030
2.907627,0.000934
1.714257,-0.002964
0.878745,0.000250
0.567093,-0.000207
0.827264,-0.002114
1.627069,-0.000016
2.816713,-0.003105
4.232507,-0.002878
5.619323,-0.001575
6.748917,-0.003833
7.477165,-0.004088
7.665513,-0.003664
7.283761,-0.002501
6.385170,-0.002682
5.139320,-0.004583
3.734201,-0.003122
2.369418,-0.004778
1.288561,-0.002760
0.674649,-0.003812
0.610901,-0.005050
1.120490,-0.003588
2.131488,-0.001515
3.467323,-0.002663
4.923676,-0.004602
6.225621,0.000668
7.190794,-0.003041
7.650656,-0.000552
7.513131,-0.001555
6.823656,0.000595
5.688729,-0.000782
4.284405,-0.002296
2.842665,0.001511
1.599001,0.000514
0.801905,0.002482
0.571550,-0.002443
0.951776,0.002226
1.867477,0.001137
3.145698,0.001633
4.589869,0.001358
5.961056,-0.001601
7.018268,0.002785
7.593877,-0.000183
7.601452,0.003888
7.028554,0.002337
5.965363,0.004731
4.598507,-0.000243
3.139601,0.004929
1.847459,0.000710
0.938890,0.001747
0.569587,0.002126
0.803713,0.005101
1.598634,0.003580
2.802791,-0.000359
4.239370,0.000451
5.655977,0.002208
6.821396,0.001086
7.510126,0.004763
7.654418,0.000250
7.230889,0.002664
6.284898,-0.000519
4.978061,-0.000290
3.570415,0.001461
2.235168,-0.001106
1.205018,-0.000249
0.638017,-0.000914
0.634503,-0.000558
1.199930,-0.003405
2.216518,-0.001350
3.540059,-0.001445
4.944669,-0.001940
6.219823,-0.003645
7.175996,-0.003633
7.639125,-0.006433
7.556237,-0.001600
6.937452,-0.002567
5.876789,-0.001849
4.529820,-0.004082
3.142004,-0.005697
1.906727,-0.002018
1.004409,-0.002936
0.584724,-0.002930
0.712220,-0.002767
1.364897,-0.000663
2.421644,-0.002703
3.740458,0.000881
5.113262,0.001908
6.308180,-0.003904
7.211613,-0.000293
7.646253,-0.002136
7.562658,0.001789
6.981315,0.001905
5.997245,-0.000121
4.728623,0.000685
3.359666,0.001892
2.106786,-0.000569
1.148621,-0.000291
0.629027,0.003393
0.632016,0.002577
1.151793,-0.000381
2.105047,-0.000175
3.344152,0.002819
4.697228,0.000907
5.966412,0.002417
6.981678,0.002868
7.559954,0.002246
7.647809,0.003750
7.223318,0.000411
6.377210,0.001005
5.163717,0.003104
3.820627,0.003078
2.523388,0.001057
1.467417,0.003715
0.774829,0.002363
0.564879,0.001139
0.869366,0.003180
1.646954,0.000375
2.777352,-0.000045
4.120652,0.001032
5.456320,0.000171
6.607573,-0.000491
7.383170,-0.000655
7.676143,-0.004910
7.437053,0.000390
6.685945,-0.000504
5.550381,-0.000822
4.209797,-0.004810
2.837550,-0.001646
1.666805,-0.003194
0.853966,-0.000820
0.565783,-0.002373
0.823994,-0.004679
1.597371,-0.003348
2.772779,-0.003881
4.162861,-0.001692
5.533204,-0.000997
6.694334,-0.001748
7.446502,-0.002558
7.670250,-0.001047
7.329829,-0.002316
6.475080,-0.001342
5.260404,0.000193
3.816295,-0.001332
2.434311,-0.002341
1.342496,-0.001770
0.688995,0.000348
0.607940,-0.000034
1.130900,0.000835
2.170967,0.001183
3.546552,0.000616
4.998549,-0.000500
6.306209,-0.000637
7.246784,-0.001326
7.661533,0.001115
7.460098,-0.002112
6.682878,0.002056
5.474186,-0.001492
4.022787,0.000422
2.598322,0.001549
1.431702,-0.002942
0.718338,0.002924
0.595265,0.000827
1.081050,0.000738
2.082147,0.002505
3.435757,-0.000662
4.907691,0.003113
6.237483,0.000039
7.204777,0.000576
7.652235,0.001110
7.499866,0.003948
6.779973,-0.001216
5.610065,0.001330
4.188014,0.003103
2.751823,-0.000273
1.538638,0.000257
0.776890,-0.001437
0.575213,-0.001885
0.973011,-0.000018
1.918490,0.001192
3.198727,-0.002221
4.654250,0.000196
6.003652,-0.004269
7.051338,-0.001491
7.607124,-0.003340
7.589003,-0.002418
7.012866,-0.001292
5.986486,0.000654
4.650865,-0.003151
3.214731,-0.002881
1.935724,-0.001335
0.994811,-0.000659
0.579500,-0.000692
0.742050,-0.003439
1.435757,0.000294
2.568761,0.000716
3.960726,-0.003710
5.380121,-0.001144
6.573885,0.002812
7.378418,-0.002716
7.671913,0.001364
7.379353,-0.000486
6.563740,0.000991
5.367888,-0.001347
3.968585,0.001765
2.570026,-0.001594
1.422261,0.000303
0.721129,-0.000654
0.587919,-0.002339
1.036514,0.001288
1.989859,0.001939
3.287069,-0.001018
4.716794,0.000274
6.068954,0.003442
7.096183,-0.000076
7.623475,0.000632
7.566266,0.002491
6.938195,-0.000338
5.832824,0.003221
4.442761,0.002898
2.967850,0.000486
1.698305,0.002862
0.856313,0.000361
0.568048,0.002029
0.886222,0.001964
1.779277,0.002034
3.086018,0.001024
4.568166,0.000656
5.993276,-0.000297
7.069179,0.001590
7.617302,-0.001704
7.554163,0.002747
6.876945,-0.002316
5.699102,-0.001359
4.233069,-0.001597
2.766176,0.000910
1.516263,-0.000080
0.750683,-0.003553
0.586385,-0.001742
1.049448,-0.000550
2.059732,-0.000589
3.461834,-0.004055
4.950278,-0.001940
6.292713,0.000770
7.263734,-0.000910
7.663727,0.001031
7.428737,-0.003679
6.593797,-0.001192
5.284907,0.000933
3.773370,-0.001155
2.324792,-0.002946
1.193920,-0.000209
0.619003,0.000267
0.683505,-0.001807
1.379538,-0.001221
2.585980,-0.002810
4.054706,-0.001260
5.553083,0.000811
6.774837,0.000555
7.511913,-0.000967
7.640841,0.000037
7.134116,-0.000506
6.080480,0.000039
4.716712,0.001339
3.204360,-0.001679
1.865243,0.001172
0.944593,0.000906
0.571083,0.003194
0.839062,0.000201
1.676201,0.002946
2.944432,0.000667
4.423917,0.001553
5.854878,0.001942
6.969441,0.001921
7.587096,0.003899
7.591324,-0.000039
6.975979,0.000149
5.845387,0.000857
4.458436,0.001146
2.965630,0.000759
1.685712,0.001442
0.842597,-0.002013
0.568079,0.004189
0.913962,-0.003143
1.814063,-0.000313
3.140404,0.000983
4.641072,-0.003547
6.017164,-0.000499
7.072191,-0.000585
7.618926,-0.003179
7.567091,-0.000378
6.926755,-0.002108
5.812130,-0.001268
4.375718,-0.001559
2.891266,-0.004860
1.623307,-0.000689
0.806729,-0.002439
0.575109,-0.000103
0.984142,-0.002428
1.945151,-0.002745
3.301536,0.000690
4.820906,-0.001545
6.208014,-0.001225
7.218646,-0.000930
7.659040,-0.000350
7.453490,-0.001254
6.653566,-0.000255
5.385287,-0.001857
3.882971,0.001806
2.415281,-0.001697
1.259143,-0.002588
0.639029,0.000473
0.675211,0.001573
1.364508,0.000862
2.572963,-0.000712
4.091026,0.000730
5.607030,0.001858
6.849860,0.000200
7.554839,0.001106
7.601715,0.002171
6.982654,-0.000669
5.796705,0.002870
4.273594,0.002332
2.697020,-0.000796
1.425795,0.000266
0.691676,0.000799
0.638511,0.001983
1.273082,-0.000060
2.497650,0.000074
4.034113,0.000025
5.611647,-0.000092
6.861281,-0.002591
7.568275,0.001240
7.587598,-0.002393
6.923348,0.001696
5.694918,-0.001528
4.168501,-0.001958
2.607943,-0.002155
1.365416,-0.000572
0.661418,-0.001868
0.665035,-0.002259
1.362222,-0.002401
2.610270,0.001050
4.148574,-0.001275
5.689537,-0.001455
6.931492,-0.002536
7.589700,-0.000859
7.564458,-0.000096
6.856116,-0.003117
5.598855,-0.002602
4.077359,0.000336
2.553563,-0.001024
1.328291,0.000046
0.653694,-0.001842
0.666801,-0.000399
1.343418,0.000816
2.569000,-0.000983
4.097612,-0.000224
5.610500,0.000514
6.854883,-0.000921
7.558720,-0.001415
7.603863,0.001422
6.972770,0.001522
5.796319,0.002543
4.294258,0.000648
2.790277,0.000304
1.514521,0.000194
0.738732,0.001735
0.605725,0.001804
1.153504,0.000146
2.280729,0.002605
3.736487,0.003602
5.291314,0.002334
6.598517,0.001010
7.438104,0.000337
7.657304,0.002567
7.200358,-0.000605
6.159117,0.000251
4.732089,0.003128
3.169211,0.000248
1.804447,0.000898
0.879945,-0.001116
0.571297,-0.000954
0.940181,0.000861
1.902846,0.002445
3.301181,-0.000465
4.844602,0.000242
6.261468,-0.002511
7.268206,-0.001445
7.665303,-0.002005
7.384074,0.000698
6.484374,-0.000523
5.099576,-0.000991
3.516069,-0.001387
2.059181,-0.000881
1.016621,0.000823
0.577044,-0.002895
0.852760,-0.002350
1.785478,-0.002359
3.197559,-0.002695
4.799818,-0.000914
6.246637,-0.002256
7.279127,-0.003819
7.666556,-0.002227
7.332177,-0.000967
6.324542,-0.001699
4.844449,-0.000944
3.233666,-0.003136
1.803230,-0.001137
0.842538,-0.000436
0.581440,-0.000116
1.055745,0.000152
2.145968,0.000844
3.681817,-0.000090
5.278412,-0.001221
6.627467,0.003395
7.475702,0.001786
7.640155,0.000158
7.089252,0.001746
5.931201,-0.000957
4.379518,0.001036
2.763847,0.002470
1.454592,0.001024
0.692727,0.001283
0.643731,0.001183
1.320990,0.002546
2.608292,0.002189
4.199395,0.002276
5.753833,-0.000743
6.965706,0.002165
7.608017,0.001013
7.525753,0.001170
6.743131,0.001707
5.442497,0.001410
3.872583,0.000321
2.341944,0.001893
1.176746,-0.002817
0.609324,-0.001009
0.725603,0.001511
1.480581,0.000263
2.753534,-0.001055
4.306819,-0.000018
5.789164,-0.002835
6.949043,-0.000413
7.590464,-0.000617
7.569470,-0.002066
6.878886,-0.003662
5.668814,-0.002238
4.158741,-0.002355
2.622050,-0.004682
1.383110,-0.003056
0.676885,-0.002487
0.639340,-0.003794
1.296080,0.000714
2.499403,-0.000722
4.009943,-0.003214
5.526952,-0.003845
6.785126,-0.001972
7.530472,-0.002802
7.624251,-0.001832
7.049680,-0.002011
5.911798,0.000132
4.456139,-0.000270
2.938030,-0.002631
1.640100,0.001188
0.795412,-0.000774
0.582020,0.000161
1.029812,0.001813
2.048200,0.001802
3.452359,-0.001016
5.004251,0.000930
6.370368,0.000512
7.323358,0.000357
7.668086,0.001697
7.341646,-0.001318
6.374709,0.003223
4.985154,0.000235
3.411011,0.000528
1.978982,-0.000267
0.973594,0.001286
0.574362,0.001237
0.859891,-0.001972
1.766662,0.003211
3.138400,0.002671
4.700316,0.002592
6.115120,0.003172
7.172099,-0.000332
7.652616,0.000589
7.473146,0.002441
6.655936,0.003228
5.353636,0.001560
3.828703,0.000490
2.371757,0.000541
1.221612,-0.000060
0.625681,0.001981
0.689996,-0.000393
1.402634,0.002357
2.652213,-0.001714
4.143695,-0.001271
5.648674,0.001446
6.865874,-0.003094
7.561944,-0.002841
7.598904,0.001607
6.977947,-0.001867
5.814154,-0.003892
4.345073,-0.002278
2.841886,0.002120
1.561445,-0.000108
0.763646,-0.003015
0.589782,-0.001113
1.074164,-0.001057
2.110279,-0.002522
3.524123,-0.001414
5.046027,-0.000263
6.386472,0.000000
7.325815,-0.002113
7.669302,-0.002437
7.374986,0.000499
6.480141,-0.000748
5.116315,-0.002964
3.588587,0.000803
2.130268,-0.001629
1.075219,-0.001706
0.589259,-0.000531
0.771909,-0.002813
1.579118,-0.000521
2.861761,0.000376
4.378438,-0.001345
5.849041,0.000110
7.000254,-0.001478
7.602837,-0.001888
7.569940,0.000315
6.904545,0.000140
5.725102,0.000297
4.243124,-0.000009
2.721700,0.002066
1.473023,-0.000808
0.716599,0.003043
0.610665,-0.000565
1.149712,0.001572
2.257876,0.001886
3.691267,0.001042
5.222229,0.001296
6.540376,0.003592
7.415919,0.001454
7.658581,-0.000168
7.217688,0.002281
6.163558,0.001828
4.706766,0.000623
3.135654,-0.001007
1.756379,0.001268
0.842426,0.000677
0.576433,0.001290
1.001982,-0.000836
2.023293,0.000503
3.471779,0.000294
5.013708,-0.000531
6.391856,0.000901
7.338058,-0.000411
7.669102,-0.005747
7.335127,0.002287
6.390388,-0.000578
5.009052,-0.001290
3.475015,-0.000536
2.037367,-0.001220
1.016062,0.000185
0.580286,-0.001472
0.807518,-0.000091
1.652194,0.000521
2.944352,-0.002258
4.496012,-0.001902
5.952811,0.000170
7.054479,-0.002985
7.626320,0.000650
7.523342,-0.002632
6.779677,-0.002549
5.546444,-0.001630
4.040736,0.000476
2.543740,-0.003232
1.347437,0.000561
0.677057,-0.001830
0.629350,0.000718
1.234623,-0.000301
2.367006,-0.003868
3.821006,0.000186
5.334340,0.001295
6.622287,-0.002669
7.439363,0.000403
7.658568,0.001056
7.224205,-0.001104
6.175717,0.000469
4.745685,-0.001121
3.195135,0.000357
1.830081,0.001891
0.894567,0.002069
0.572031,-0.001390
0.934388,0.001169
1.920107,-0.001531
3.329849,-0.002194
4.908011,0.002060
6.334282,0.002041
7.320547,-0.002062
7.667392,-0.001115
7.301748,-0.000652
6.305401,0.002278
4.861959,0.000880
3.275439,-0.003559
1.844359,-0.001868
0.885133,0.002343
0.573840,-0.000673
0.985371,0.001077
2.038619,-0.000337
3.521547,0.000048
5.111817,-0.000669
6.514318,-0.000191
7.421196,0.002336
7.651031,0.001498
7.160042,-0.000397
6.050527,0.002666
4.530698,-0.000246
2.912507,-0.000541
1.557223,-0.002740
0.727715,0.001904
0.616332,-0.000759
1.216961,0.000518
2.419521,-0.001017
3.988912,-0.001807
5.549251,0.000160
6.849968,-0.000334
7.572096,-0.000899
7.577864,0.000829
6.885825,0.000115
5.638058,-0.001240
4.090352,0.002044
2.503736,-0.003306
1.280660,0.001937
0.635471,-0.002597
0.695512,0.001030
1.440245,-0.000289
2.725786,-0.001254
4.304631,0.000177
5.836919,-0.001459
7.018857,0.002188
7.619377,-0.001421
7.509341,0.001493
6.697093,-0.002336
5.376251,0.000248
3.797290,0.000741
2.281252,-0.000766
1.139131,-0.003289
0.599708,0.001720
0.747155,-0.001348
1.572639,-0.000921
2.893799,0.000815
4.452998,-0.001075
5.942776,-0.002709
7.087692,-0.000943
7.636341,0.001434
7.498630,0.000226
6.705793,0.001963
5.423764,-0.000482
3.870064,-0.000580
2.398162,-0.000812
1.226237,0.000160
0.624614,-0.001456
0.691143,0.000228
1.407386,-0.000309
2.615171,-0.000961
4.131501,-0.000367
5.627505,-0.000448
6.868371,-0.001153
7.564131,0.000215
7.593961,-0.001002
6.954977,0.000562
5.768068,-0.001102
4.273150,-0.001636
2.729786,0.000992
1.467420,0.000754
0.708533,-0.002152
0.621691,0.000043
1.211908,-0.002205
2.350491,-0.000031
3.835262,-0.000987
5.366725,0.000409
6.659780,0.002691
7.469441,-0.001791
7.651931,0.000694
7.177616,0.002489
6.103766,-0.000623
4.632909,0.000829
3.067533,0.001779
1.699739,0.001399
0.816388,0.002731
0.581441,0.000544
1.050456,0.000777
2.133900,0.001608
3.612595,0.000385
5.206804,-0.001372
6.571893,0.000985
7.442947,0.001508
7.646144,0.000102
7.133579,-0.000726
6.006304,0.001038
4.496555,-0.000719
2.900785,-0.000906
1.550718,0.000770
0.742169,0.000003
0.610529,-0.002945
1.184078,-0.001048
2.350291,0.000269
3.869496,0.000167
5.439722,-0.002885
6.723647,-0.000276
7.516711,-0.001407
7.621922,-0.000880
7.022515,-0.000957
5.829019,-0.003963
4.263199,0.000692
2.676838,-0.001229
1.400080,-0.000499
0.669412,-0.003775
0.668271,-0.001553
1.397030,0.000278
2.685350,-0.002816
4.256180,-0.001747
5.786128,-0.004675
6.995209,-0.000466
7.613197,-0.001798
7.521163,-0.003161
6.735891,-0.001247
5.428418,-0.000979
3.876408,0.001149
2.370850,0.000750
1.219275,-0.002401
0.623192,0.001338
0.709562,-0.002496
1.448784,0.003222
2.716887,0.001476
4.244824,0.000980
5.738674,0.000196
6.929967,0.001637
7.584483,0.000045
7.580098,0.001925
6.907110,0.002273
5.700488,0.000995
4.205400,0.000247
2.683437,0.002614
1.436083,0.000690
0.704898,-0.000707
0.617215,-0.000507
1.189708,0.001676
2.294989,0.002557
3.718879,0.004537
5.229551,-0.001110
6.545741,-0.000606
7.394397,0.000003
7.669962,0.003011
7.317880,0.002041
6.408464,0.001008
5.107173,-0.000174
3.623802,-0.001607
2.211377,-0.000053
1.164582,0.000719
0.614315,-0.001846
0.693287,0.000602
1.365671,0.000246
2.485930,-0.002317
3.933778,-0.001071
5.429455,-0.002762
6.668959,0.001153
7.467185,-0.003364
7.659892,-0.001196
7.220037,-0.001878
6.216958,-0.001681
4.835172,-0.001662
3.324714,-0.002244
1.942130,-0.004063
0.976436,-0.002632
0.573882,-0.001195
0.804824,-0.001144
1.639159,-0.003834
2.927256,-0.002830
4.412262,0.001243
5.854401,-0.001693
6.991505,-0.002231
7.599576,0.000110
7.572802,0.000999
6.918988,-0.000682
5.760493,-0.002559
4.267869,-0.001423
2.746942,0.002025
1.499312,-0.000113
0.729170,0.000985
0.606463,-0.000744
1.162233,-0.000379
2.307221,0.002103
3.818488,-0.001769
5.357254,-0.000645
6.677148,-0.001343
7.496181,0.001363
7.626672,-0.000231
7.034362,0.000711
5.865798,0.002004
4.340818,0.000332
2.757422,0.001322
1.454685,0.000515
0.693091,0.002687
0.641864,0.000048
1.311392,0.001034
2.542713,0.000975
4.138715,0.000298
5.712801,0.002092
6.972366,0.001169
7.610132,0.001747
7.523455,0.001542
6.708832,0.001550
5.316225,0.000484
3.648898,-0.000132
2.092556,0.000129
0.988315,0.000005
0.577122,-0.000599
0.948238,0.000370
2.018112,-0.001466
3.561893,-0.002327
5.233561,0.000728
6.667714,0.000291
7.511728,-0.002506
7.605223,-0.001647
6.932093,-0.002119
5.630706,0.001010
4.001547,-0.002864
2.412274,-0.001689
1.168477,-0.002293
0.597505,-0.004186
0.798443,0.002261
1.725551,-0.003474
3.175635,0.000375
4.822196,-0.003109
6.325502,-0.000649
7.338949,-0.002569
7.662717,-0.000590
7.228459,-0.000268
6.101906,-0.000033
4.548736,-0.002263
2.889520,-0.001360
1.512420,-0.001737
0.711006,-0.000415
0.646312,-0.001167
1.338834,-0.000712
2.656628,0.000032
4.264109,-0.000485
5.832603,0.001694
7.047842,0.001616
7.636194,0.000350
7.459311,-0.002738
6.547604,0.002017
5.130026,0.001120
3.492472,0.001422
2.002038,0.001506
0.947079,0.001527
0.576227,0.001504
0.966267,0.003210
2.028216,0.001123
3.514235,-0.000139
