Reference detector [V],Primary detector [V]
7.666327,0.001397
7.341640,-0.000259
6.574435,-0.001128
5.458947,-0.002482
4.173061,-0.000739
2.879959,-0.002965
1.757169,-0.000820
0.953601,-0.001405
0.578107,0.000361
0.675153,-0.000992
1.232668,-0.002027
2.177572,-0.002651
3.393442,-0.000270
4.693337,-0.000061
5.921191,-0.000307
6.916834,-0.000341
7.519727,-0.003884
7.660518,0.000542
7.312651,0.000006
6.511169,-0.000348
5.379101,-0.001458
4.046612,-0.001478
2.729032,-0.002579
1.609265,-0.001768
0.851505,-0.000659
0.559766,-0.004185
0.788400,-0.001887
1.507092,-0.003929
2.591205,-0.001840
3.901948,-0.002655
5.274100,-0.001294
6.465111,-0.002470
7.285326,-0.002010
7.658398,-0.001791
7.510433,-0.001124
6.862736,-0.002434
5.808064,0.000003
4.499895,-0.002561
3.136244,-0.000819
1.916874,-0.002519
1.028911,0.000617
0.591607,0.000313
0.675280,-0.000203
1.272822,-0.000406
2.297137,0.000581
3.583036,0.001666
4.952836,0.000934
6.207896,0.001258
7.145790,0.000296
7.624377,0.003859
7.576763,-0.001256
7.009298,0.000212
5.997215,-0.000802
4.708355,0.000754
3.327352,-0.000784
2.078216,0.001202
1.120105,0.000733
0.617859,0.000455
0.628638,-0.001264
1.149712,0.000077
2.107397,-0.001438
3.367407,0.000956
4.750432,0.000091
6.017165,-0.001875
6.994617,-0.000818
7.567490,-0.000789
7.638419,0.003733
7.204222,0.000115
6.336045,0.001261
5.140890,0.001735
3.788415,-0.000631
2.487443,0.000554
1.433215,-0.000351
0.764052,0.002029
0.560130,0.003059
0.860094,-0.000213
1.626004,0.002497
2.736909,-0.001669
4.029916,0.000351
5.372845,-0.000373
6.500780,0.000078
7.296966,-0.001432
7.658243,-0.001670
7.529557,-0.002062
6.920529,-0.000571
5.924516,-0.001105
4.686947,-0.001335
3.380185,-0.004399
2.169699,-0.001394
1.220349,-0.003811
0.662221,-0.002315
0.585760,-0.002959
0.985108,-0.001239
1.808799,-0.003064
2.970723,0.000642
4.269850,-0.002973
5.548334,-0.002205
6.656385,-0.001139
7.383191,-0.000349
7.670579,-0.001537
7.467393,-0.002363
6.800538,0.000218
5.751542,-0.001849
4.487555,0.002102
3.143494,-0.001564
1.955584,-0.000092
1.071013,0.001728
0.610648,0.000285
0.627455,-0.003125
1.127201,-0.002906
2.018418,0.000951
3.191970,-0.002177
4.491757,-0.003884
5.760892,0.002114
6.791982,-0.002470
7.461299,-0.001322
7.671450,-0.000418
7.390418,-0.003976
6.648446,-0.001169
5.567985,0.001790
4.276505,-0.002486
2.951808,-0.000756
1.793220,-0.002461
0.961801,-0.000190
0.578909,0.000740
0.688307,-0.000786
1.273536,-0.000991
2.270409,0.004679
3.513996,-0.001179
4.862486,0.000877
6.102613,0.002576
7.038844,0.002612
7.579926,-0.000349
7.635561,0.001723
7.190115,0.002035
6.326803,0.001284
5.146755,0.001195
3.825460,0.003691
2.540371,-0.002383
1.476920,0.001706
0.779889,0.001029
0.559559,0.001031
0.844756,-0.000584
1.596821,0.000069
2.700134,0.000518
4.031117,0.001346
5.373387,-0.001256
6.534529,-0.002915
7.340041,0.001247
7.667519,0.001245
7.468048,-0.001686
6.770476,-0.001001
5.681691,0.001931
4.355746,-0.000074
3.002750,-0.000475
1.813049,-0.001177
0.953211,0.000356
0.573672,0.000775
0.712348,0.000510
1.353534,0.001409
2.393747,-0.000245
3.675755,0.000384
5.034481,-0.000437
6.254319,-0.000410
7.164366,0.000113
7.626594,-0.000052
7.577901,-0.000463
7.015505,-0.001097
6.032656,-0.001424
4.760524,-0.002494
3.399590,-0.002435
2.133425,-0.002908
1.167311,-0.003974
0.638316,-0.000035
0.615061,-0.003371
1.114437,-0.003520
2.061576,-0.001347
3.320806,-0.003950
4.692900,-0.002418
5.974988,-0.003313
6.985241,-0.002986
7.563608,-0.001880
7.636954,-0.005341
7.194070,-0.000029
6.308994,-0.000013
5.107690,-0.003380
3.775692,0.000768
2.483071,-0.002694
1.424629,-0.001779
0.752117,0.000158
0.564934,-0.000318
0.889702,-0.002991
1.671185,-0.000070
2.806449,0.001611
4.145059,0.000626
5.465194,-0.000494
6.583703,-0.000167
7.363367,0.002747
7.668176,-0.000738
7.463860,-0.000600
6.780997,0.001095
5.713968,0.000143
4.401972,0.002315
3.059139,-0.000023
1.864089,-0.001774
0.996377,0.002349
0.584413,-0.000176
0.679914,0.000630
1.268782,0.000881
2.274554,0.000628
3.554645,-0.000209
4.909984,0.003379
6.146402,0.001694
7.082581,-0.000310
7.598304,0.000250
7.614501,0.003817
7.118989,-0.000924
6.181555,0.005134
4.938588,0.001115
3.568598,0.002893
2.280878,-0.001650
1.267688,0.003591
0.677547,0.000551
0.590070,0.000866
1.024743,-0.000761
1.918653,-0.000397
3.145159,0.001097
4.517461,-0.000952
5.834471,0.000193
6.884521,-0.000791
7.515153,0.000346
7.655396,-0.002337
7.265915,-0.002414
6.405953,-0.002983
5.193499,-0.006388
3.826529,0.001316
2.526831,-0.000554
1.438384,-0.003482
0.751580,0.000710
0.565215,-0.003338
0.902590,-0.004355
1.732974,-0.002217
2.914664,-0.002722
4.281062,-0.001552
5.601661,-0.002537
6.712683,-0.003115
7.442701,-0.001277
7.668253,-0.002104
7.365151,-0.003156
6.557918,-0.001267
5.400335,-0.002158
4.053370,-0.002462
2.717605,-0.002309
1.593111,0.001674
0.834784,-0.004218
0.559544,0.000895
0.819965,-0.004157
1.562011,0.000538
2.685359,-0.004051
4.025988,-0.001795
5.374998,-0.001593
6.528080,-0.002020
7.338882,-0.002045
7.667979,0.000806
7.476830,-0.000972
6.793191,-0.002405
5.714642,0.001002
4.404530,-0.001138
3.046953,-0.002174
1.844276,0.003258
0.975899,0.000561
0.578110,0.002652
0.698295,-0.000922
1.313253,0.001221
2.340764,0.002343
3.634077,0.003387
4.996826,0.000917
6.220198,0.003296
7.136370,0.004742
7.618049,0.001062
7.596690,0.002282
7.075048,0.003753
6.126533,0.004796
4.896980,0.000799
3.560165,0.003242
2.301919,0.003265
1.299499,0.001326
0.695396,0.001988
0.576435,0.000966
0.969532,0.000484
1.797131,0.000533
2.962728,0.000671
4.300669,0.000401
5.608627,-0.000081
6.696390,0.000491
7.418841,0.001056
7.671772,-0.000145
7.415090,-0.001307
6.682834,-0.000034
5.582333,0.001169
4.265456,-0.002010
2.931969,-0.000803
1.762174,-0.000828
0.931140,-0.001880
0.569457,-0.001392
0.725556,-0.000131
1.383096,-0.003213
2.440020,-0.002202
3.762465,-0.001661
5.126504,-0.003562
6.357131,-0.002309
7.234377,-0.004951
7.649319,-0.001957
7.527839,-0.003152
6.887241,-0.004351
5.822576,-0.003174
4.484974,-0.005139
3.087051,-0.002694
1.846642,-0.001638
0.952509,-0.006402
0.570737,-0.003386
0.750302,-0.001815
1.465453,-0.004428
2.611160,-0.002646
3.997456,-0.002528
5.399998,-0.003518
6.588580,-0.004478
7.394465,-0.001523
7.668995,-0.001106
7.373478,-0.001100
6.557206,0.000306
5.346242,-0.001319
3.943076,0.000211
2.558751,0.002272
1.431724,0.002057
0.733155,-0.000844
0.578110,0.003516
0.987556,0.002462
1.900722,0.003166
3.187972,0.001511
4.610509,0.003483
5.954064,0.005277
7.010438,0.000072
7.587400,0.005309
7.603184,0.002430
7.050659,0.005748
6.029643,-0.000613
4.705468,0.003462
3.275941,0.003961
1.973229,0.001120
1.029842,0.001577
0.586775,0.002192
0.713567,-0.000629
1.394302,0.003471
2.533144,0.001404
3.916967,-0.003280
5.328899,0.000599
6.551333,0.001580
7.379204,-0.000088
7.668132,0.002298
7.366319,-0.002334
6.531557,-0.000256
5.295607,0.002696
3.868351,-0.001890
2.481118,0.000353
1.358851,-0.002609
0.691746,-0.000350
0.595909,-0.001957
1.072262,-0.004599
2.055369,-0.000392
3.388006,-0.004607
4.841398,-0.003616
6.169506,-0.001793
7.154912,-0.002210
7.640104,-0.005400
7.516101,-0.007583
6.804259,-0.002688
5.629414,-0.002800
4.191023,-0.006007
2.720551,-0.003600
1.508331,-0.003983
0.747255,-0.002078
0.584100,-0.004271
1.053465,-0.003910
2.071385,-0.002436
3.440107,-0.003201
4.950164,-0.004807
6.298002,-0.000757
7.255153,-0.000959
7.660388,0.000996
7.433943,-0.002073
6.627162,-0.003499
5.360556,-0.000820
3.873345,0.003709
2.430288,0.002189
1.293718,0.001068
0.658120,0.001755
0.634137,0.002129
1.240602,0.000369
2.361602,0.001823
3.810248,0.000871
5.312488,0.003259
6.587181,0.001123
7.425118,0.002943
7.658467,0.002762
7.248814,0.002243
6.269309,-0.000378
4.896784,0.000332
3.383084,0.002873
1.999696,0.003380
1.009705,0.000678
0.575758,0.001269
0.770095,0.002469
1.555567,0.003222
2.773678,0.000845
4.236275,-0.000902
5.675577,0.001674
6.846005,0.003029
7.528687,0.001820
7.633863,0.000647
7.133547,-0.002796
6.106089,0.000628
4.735026,-0.000578
3.259126,-0.001308
1.931925,-0.000525
0.978965,0.000508
0.572062,-0.005119
0.767220,-0.002270
1.525611,-0.003852
2.715116,-0.004545
4.140006,-0.002957
5.570221,-0.002145
6.742154,-0.003151
7.480473,-0.002470
7.657709,-0.006837
7.257607,-0.000704
6.353076,-0.003171
5.083127,-0.002558
3.643291,-0.001969
2.303215,-0.002388
1.248029,-0.004536
0.654904,-0.000332
0.614745,-0.003169
1.136179,0.000181
2.136533,-0.001502
3.446426,-0.001425
4.872734,-0.001284
6.164665,-0.000940
7.135737,0.001715
7.628859,-0.000097
7.560822,0.001774
6.946555,0.000080
5.890792,0.000441
4.553917,-0.001150
3.134150,0.000522
1.873045,0.000240
0.975938,-0.001221
0.576318,0.000842
0.727269,0.002315
1.412175,-0.000274
2.518919,0.003612
3.871927,0.001231
5.247993,0.002844
6.467749,-0.000018
7.319232,0.001827
7.665043,0.001768
7.463547,0.000015
6.746577,0.002497
5.619776,0.001999
4.243820,0.003800
2.851206,0.002008
1.651920,0.001661
0.848395,0.000857
0.561855,0.001676
0.847963,0.002173
1.661687,-0.000803
2.883604,0.002054
4.295255,-0.000619
5.671352,-0.002386
6.815323,-0.000669
7.507536,-0.003469
7.650394,0.000220
7.228705,-0.002982
6.303220,-0.002424
5.013634,-0.001909
3.582557,-0.002747
2.228025,-0.001266
1.191423,-0.003354
0.628317,-0.003713
0.647109,-0.003211
1.241855,-0.003567
2.311257,-0.002094
3.692452,-0.002692
5.126569,-0.004190
6.414867,0.000085
7.312666,-0.000549
7.665431,-0.002617
7.422188,-0.000256
6.608987,-0.001763
5.359882,0.001210
3.908177,-0.000262
2.481373,-0.001790
1.331213,0.002191
0.669535,-0.003154
0.617750,-0.000076
1.172182,-0.001099
2.246828,0.000932
3.646679,0.000226
5.130746,-0.003477
6.443418,0.002996
7.334950,-0.000223
7.667850,-0.000547
7.380100,-0.000486
6.519232,0.001927
5.245065,0.000268
3.782209,-0.000351
2.355653,-0.000018
1.241417,0.001914
0.644966,0.001945
0.639113,-0.000240
1.240482,0.002886
2.342356,-0.000692
3.734095,0.002226
5.191349,0.003212
6.472646,-0.000818
7.347958,0.000820
7.668113,0.001152
7.382371,0.003481
6.545907,-0.002266
5.296302,0.000940
3.835817,0.000048
2.432731,-0.002858
1.308680,-0.000169
0.673945,0.000010
0.611057,-0.002190
1.141766,-0.001211
2.161334,-0.000398
3.515962,-0.001698
4.966382,-0.002973
6.262600,-0.004531
7.194114,-0.001704
7.645329,-0.004508
7.523862,-0.001112
6.846798,-0.000360
5.738142,-0.000416
4.373865,-0.001102
2.969535,-0.004556
1.762362,-0.002080
0.903585,-0.000043
0.563992,-0.002200
0.791380,0.000303
1.541826,-0.000693
2.696416,-0.000883
4.071985,-0.000777
5.430997,-0.000531
6.611679,0.000114
7.397794,-0.001029
7.668005,-0.002055
7.375411,-0.001624
6.563866,-0.001868
5.357917,-0.001347
3.960570,-0.002192
2.590329,0.001883
1.465712,-0.001511
0.751944,-0.000271
0.571324,-0.000288
0.955031,0.002329
1.865849,-0.001568
3.130700,0.001608
4.542298,-0.000162
5.908272,0.000726
6.974338,-0.000237
7.580249,0.001168
7.606146,0.002815
7.062374,0.002033
6.027627,0.001379
4.662442,-0.001827
3.203810,-0.000189
1.894292,0.003078
0.965119,0.000940
0.570334,0.001730
0.790471,-0.000805
1.589128,0.002350
2.826361,0.000776
4.290009,0.001416
5.732104,0.000386
6.895366,-0.001151
7.556607,0.000118
7.608310,-0.001487
7.037252,-0.000576
5.937961,-0.002387
4.498806,-0.001698
2.992094,-0.004521
1.690229,0.000478
0.823180,-0.003123
0.570186,0.000136
0.975756,-0.004011
1.964838,-0.000918
3.362429,-0.000766
4.899929,-0.000411
6.285820,-0.005062
7.267216,-0.000287
7.661112,-0.003576
7.377334,-0.000152
6.470700,-0.001488
5.118462,0.000433
3.564018,-0.003067
2.133872,0.000185
1.071954,-0.002276
0.585514,-0.001885
0.773427,-0.001692
1.599373,0.000974
2.925463,-0.000907
4.480657,0.001412
5.957321,-0.001191
7.075366,-0.001159
7.628103,-0.000581
7.506060,-0.000552
6.733505,0.003520
5.455242,0.000492
3.908831,-0.000364
2.410134,-0.001564
1.228842,0.001038
0.621723,0.000051
0.697050,0.001585
1.439431,0.002394
2.690070,0.001338
4.203811,-0.000446
5.710934,0.004207
6.904279,-0.000794
7.569215,0.002165
7.583985,-0.001553
6.929727,0.000856
5.736404,-0.001029
4.240880,0.000430
2.731663,-0.001755
1.475443,0.001242
0.717728,-0.001226
0.602496,-0.002020
1.149593,-0.000569
2.266976,-0.001646
3.710797,-0.000629
5.250898,-0.000989
6.555740,-0.002938
7.418207,-0.000795
7.658287,-0.000907
7.251808,-0.003004
6.277452,-0.003885
4.896877,-0.001826
3.385252,-0.000856
2.017648,-0.000653
1.015635,-0.003726
0.577155,-0.001002
0.788682,-0.001186
1.604969,-0.002452
2.856383,0.000277
4.369164,-0.002381
5.821401,-0.001076
6.958472,-0.002221
7.580468,-0.002105
7.587315,0.001539
6.965789,0.000181
5.816275,-0.001945
4.362362,-0.001844
2.869445,-0.002377
1.603324,-0.000929
0.782562,-0.000249
0.574918,-0.000393
1.021779,0.000209
2.032330,0.003246
3.427635,0.000342
4.944584,-0.000272
6.313326,0.002683
7.279711,-0.000233
7.662964,0.002331
7.395835,0.001779
6.518174,-0.001432
5.208963,0.002079
3.685417,0.000888
2.217576,0.000518
1.127168,-0.000714
0.595070,0.000502
0.734304,-0.001919
1.526033,0.000136
2.805693,-0.001279
4.329897,-0.001093
5.821927,-0.003175
7.003358,-0.000046
7.607876,0.001027
7.531178,-0.002520
6.778970,-0.001672
5.496128,0.000545
3.962927,-0.002285
2.448541,-0.001108
1.255684,-0.001975
0.624806,-0.001893
0.698428,-0.000599
1.443284,-0.005057
2.736013,-0.000890
4.283347,-0.001950
5.820756,-0.000798
7.008591,-0.000683
7.612622,-0.003020
7.518850,-0.002632
6.736057,-0.000762
5.427859,0.000154
3.844888,-0.000526
2.294873,-0.003597
1.137770,-0.000660
0.592005,-0.001646
0.771921,-0.000152
1.647894,-0.000918
3.039903,-0.000332
4.658848,-0.000430
6.163208,0.000217
7.238010,0.002870
7.658556,0.001850
7.338126,0.002403
6.353780,-0.003166
4.900507,0.002914
3.285294,0.002902
1.831934,0.000470
0.859720,0.002254
0.576448,0.001028
1.045210,0.001427
2.164078,0.002743
3.690223,0.001011
5.295564,0.002331
6.656900,0.001110
7.487473,0.000935
7.622291,0.001708
7.017659,-0.001969
5.824546,0.000916
4.272190,-0.000461
2.675263,0.001463
1.387021,-0.000581
0.667583,-0.000920
0.651096,0.000407
1.332570,-0.002467
2.587264,0.000585
4.151754,-0.002420
5.712133,-0.002416
6.923548,-0.000294
7.588542,0.001308
7.550519,0.000656
6.835516,-0.002194
5.569796,-0.001065
4.025165,-0.001115
2.490007,-0.003182
1.274780,-0.003226
0.638278,-0.002378
0.681691,-0.002216
1.396894,-0.001446
2.649393,-0.001434
4.199084,-0.003847
5.720801,-0.000604
6.934315,-0.003280
7.588371,-0.003084
7.557269,-0.002639
6.853785,-0.003473
5.610883,-0.003662
4.085371,0.001110
2.562749,-0.000496
1.355174,-0.002654
0.666115,-0.002410
0.649248,0.000063
1.291790,0.000569
2.476889,-0.001496
3.972360,-0.000801
5.523340,0.001293
6.776606,-0.000189
7.520868,0.002978
7.619260,-0.001272
7.035579,0.002754
5.884672,0.000860
4.394768,0.002762
2.858568,-0.000728
1.571051,0.002400
0.750437,0.002359
0.589340,0.000959
1.107841,0.001829
2.204098,-0.000800
3.684128,0.001208
5.252517,0.004497
6.590826,0.001629
7.443933,-0.001494
7.647342,0.000194
7.181901,0.000406
6.117398,0.000484
4.682643,-0.003357
3.125425,0.002071
1.750251,0.000618
0.840762,-0.002362
0.571065,-0.000452
0.996532,0.000286
2.022594,0.002113
3.474730,-0.000148
5.047681,-0.001422
6.448502,-0.002678
7.379261,-0.001915
7.657343,-0.002183
7.228354,-0.001528
6.171703,-0.004672
4.686263,-0.003144
3.090182,-0.003462
1.698336,-0.003230
0.803526,-0.003829
0.579647,-0.002040
1.062188,-0.001395
2.139751,-0.002661
3.634310,-0.002341
5.183859,-0.004811
6.540999,-0.001722
7.426143,-0.001943
7.650850,-0.001484
7.176901,-0.000824
6.090856,-0.003500
4.613159,0.001720
3.052372,0.000351
1.682953,-0.002983
0.804316,0.001125
0.580407,-0.000161
1.075341,0.001118
2.183672,-0.001032
3.675967,0.001194
5.238961,-0.000224
6.583497,0.000433
7.447741,0.001712
7.643895,0.001817
7.149338,-0.001331
6.062001,0.001162
4.581241,0.000653
3.036217,-0.000729
1.691496,0.001798
0.823106,-0.001022
0.572925,0.001955
1.000266,0.002523
2.011493,0.001659
3.402170,0.001501
4.942851,0.003215
6.325820,-0.001180
7.279951,0.002510
7.662485,-0.000308
7.397275,0.000088
6.538253,0.003012
5.215129,-0.001175
3.686841,0.001062
2.230543,-0.000097
1.148543,0.002288
0.606352,0.000034
0.700927,-0.000670
1.411285,-0.002773
2.620270,-0.000270
4.060364,-0.003935
5.524875,0.000342
6.754988,0.000162
7.497655,-0.003042
7.644677,-0.000381
7.176378,-0.001335
6.137745,-0.006005
4.752373,-0.000551
3.286725,-0.001066
1.952898,-0.000768
0.989960,0.000408
0.574622,-0.002567
0.774539,-0.000491
1.578006,-0.001887
2.808516,-0.003362
4.295144,-0.000022
5.738495,-0.001657
6.897574,0.000041
7.561211,-0.003987
7.602392,-0.002227
7.002593,-0.000756
5.886134,-0.001601
4.434757,-0.003388
2.905344,0.001456
1.607302,-0.001679
0.789310,-0.003017
0.576320,-0.001307
1.029901,0.000697
2.038835,-0.003277
3.456818,-0.001160
4.997467,0.001008
6.357217,-0.003541
7.303384,-0.000508
7.662474,0.002343
7.344767,-0.000301
6.412866,0.002545
5.048378,-0.001802
3.497060,0.001515
2.052513,0.000031
1.011781,0.002226
0.573091,0.001750
0.837966,0.000884
1.764645,0.001074
3.167841,0.001846
4.757799,0.001950
6.244784,0.000176
7.262331,0.001064
7.660175,0.000080
7.335270,0.000802
6.340712,0.000944
4.913712,0.001290
3.298383,0.000732
1.879929,-0.000766
0.902211,0.000738
0.568706,-0.000622
0.951232,-0.001964
1.978559,-0.001096
3.455868,-0.000561
5.079132,0.000176
6.506181,-0.000369
7.412500,-0.001637
7.649481,-0.000245
7.162776,-0.001435
6.038863,0.000057
4.512176,-0.001131
2.884755,-0.001119
1.529139,-0.001937
0.725997,-0.000269
0.614576,-0.002001
1.233752,-0.001864
2.485397,-0.002899
4.056353,0.000214
5.652679,-0.001798
6.896669,-0.003087
7.584147,-0.000947
7.548632,-0.001060
6.803173,-0.002228
5.486652,-0.000965
3.912702,-0.004325
2.336302,0.001269
1.163746,-0.001541
0.597767,-0.004010
0.763040,-0.000278
1.604681,-0.001811
2.944110,-0.001307
4.536451,-0.003428
6.044039,0.000021
7.164294,-0.001886
7.649901,0.004132
7.411365,-0.000220
6.493114,0.000495
5.083659,-0.001874
3.474216,0.000288
1.998664,0.000784
0.954862,-0.001211
0.569503,0.000675
0.911616,0.000013
1.928802,0.001384
3.390014,-0.001972
5.008651,0.001661
6.416929,-0.000412
7.366001,-0.001911
7.656362,-0.000635
7.223536,-0.000515
6.159670,0.002483
4.670028,-0.000446
3.077972,-0.001658
1.688811,-0.001486
0.805060,0.000236
0.581883,-0.001492
1.048606,-0.000042
2.114215,0.000607
3.583480,0.000283
5.157112,-0.000223
6.522343,-0.001969
7.411742,0.001011
7.651471,-0.001052
7.191797,0.001119
6.107329,-0.001019
4.623552,-0.001678
3.059365,0.001614
1.694929,0.000015
0.818370,-0.000653
0.573340,0.000591
1.008261,-0.000991
2.042202,0.000372
3.496452,0.000061
5.058945,-0.001343
6.417877,-0.000566
7.349946,0.001872
7.662705,-0.001176
7.307749,-0.001407
6.339773,-0.000904
4.953708,-0.002113
3.422239,-0.000382
2.008093,-0.001785
0.991922,0.000434
0.571637,-0.001189
0.823988,-0.000888
1.689144,-0.001972
3.012767,0.000357
4.578542,0.001619
6.045198,-0.000280
7.130682,-0.000459
7.642478,-0.001720
7.469921,0.000554
6.653063,-0.000723
5.341857,-0.000628
3.805894,-0.002178
2.321214,0.000181
1.160187,-0.001809
0.600410,-0.001524
0.731051,-0.000848
1.529220,-0.001249
2.811880,-0.000257
4.330563,-0.000829
5.817843,-0.001943
6.982600,0.000355
7.604827,0.000442
7.539020,-0.001851
6.800410,0.001009
5.567218,0.000025
4.047703,-0.002334
2.508230,0.000358
1.281583,0.004616
0.629664,-0.002414
0.694335,0.001197
1.451190,-0.001095
2.739666,0.002604
4.317496,-0.002112
5.849422,0.001756
7.034640,-0.004500
7.622199,0.001127
7.499312,-0.002551
6.705360,-0.000396
5.386375,0.001873
3.831464,-0.001814
2.302172,-0.003254
1.152567,-0.000233
0.598262,0.000835
0.744353,0.000987
1.560042,-0.000391
2.906583,0.000203
4.480762,-0.002803
5.967161,0.001850
7.095639,0.000689
7.640635,-0.001359
7.450951,0.003175
6.569675,0.002301
5.177278,0.001386
3.576833,0.001150
2.088675,-0.002069
1.001803,0.002073
0.570424,0.000096
0.861390,0.002797
1.833212,-0.000938
3.302525,-0.000573
4.925341,0.000442
6.363249,0.000211
7.339965,-0.002655
7.658096,-0.000661
7.244045,0.000675
6.170806,-0.000940
4.705424,-0.002302
3.116716,-0.002351
1.722290,0.002128
0.815012,0.000418
0.581577,-0.001423
1.070452,-0.003111
2.185950,0.000153
3.689750,-0.000354
5.293587,-0.002102
6.660933,-0.000436
7.487033,-0.000271
7.621188,-0.002570
7.030416,-0.002908
5.825199,-0.001194
4.258451,-0.002516
2.675750,-0.001413
1.379902,-0.003040
0.661554,-0.004397
0.660830,-0.001147
1.367077,-0.003200
2.629901,-0.001853
4.188519,-0.000734
5.736091,-0.002999
6.949858,-0.001710
7.600547,-0.003346
7.541709,0.001726
6.788006,-0.002233
5.511511,-0.001187
3.952806,0.000141
2.438061,-0.000705
1.253032,0.000832
0.628259,-0.001504
0.685322,0.001519
1.424659,0.001776
2.690030,-0.000227
4.237823,0.000495
5.749304,0.002252
6.948032,-0.001745
7.592050,0.003053
7.556527,0.002707
6.854673,0.000832
5.615103,0.003751
4.086529,-0.000986
2.578606,-0.000584
1.365860,0.001407
0.669403,0.003668
0.634508,-0.000619
1.254582,-0.002061
2.399626,-0.000616
3.857186,0.003452
5.351438,-0.001960
6.634922,0.000651
7.453448,0.002324
7.652441,0.000556
7.204089,-0.001994
6.179691,-0.001773
4.772146,0.001245
3.272421,0.002528
1.910703,-0.001557
0.940261,-0.001574
0.567275,-0.000992
0.836765,-0.000816
1.710250,-0.003578
3.026854,0.002332
4.558025,-0.002620
5.996021,-0.003199
7.076406,-0.001301
7.623104,-0.001206
7.529741,-0.001702
6.816318,-0.002736
5.607455,-0.001064
4.142576,-0.004062
2.668608,-0.003152
1.463054,-0.002266
0.727963,-0.002219
0.594272,-0.002208
1.097393,-0.002139
2.125785,-0.002480
3.497440,-0.001883
4.982211,0.000167
6.328065,-0.001499
7.281388,-0.000233
7.662372,0.001012
7.414811,-0.000357
6.564242,-0.001762
5.275758,0.000392
3.766071,0.000118
2.299684,-0.000026
1.176660,-0.002312
0.612315,0.003701
0.702627,0.000442
1.424949,0.000916
2.687473,-0.002680
4.186650,0.000398
5.681068,-0.000061
6.889277,0.001395
7.567596,0.000083
7.586644,-0.001009
6.939178,0.000220
5.750721,0.001063
4.278690,-0.001235
2.719694,0.001675
1.458485,0.000051
0.707090,0.001376
0.612394,0.000960
1.196789,0.001709
2.366795,0.002589
3.868937,-0.000341
5.438409,0.001644
6.743367,0.000762
7.526913,0.001966
7.602391,-0.000174
6.955800,-0.000180
5.726529,-0.001244
4.154140,0.003406
2.556580,-0.001609
1.289615,0.000421
0.628083,-0.000820
0.717499,-0.000589
1.531650,-0.002368
2.913458,-0.000624
4.546998,-0.001382
6.101022,-0.003035
7.213240,-0.001579
7.657290,-0.002613
7.329948,-0.001714
6.301600,-0.003567
4.797973,0.000882
3.150211,-0.003965
1.704652,0.000013
0.782739,-0.001077
0.600442,-0.003302
1.211935,0.000312
