Reference detector [V],Primary detector [V]
4.281858,-0.002210
5.573671,0.000011
6.661747,-0.000533
7.401237,-0.001000
7.665837,-0.001952
7.411763,-0.001839
6.690542,-0.000780
5.607683,0.000084
4.298633,-0.003702
2.972893,-0.002924
1.795274,-0.000211
0.970783,0.000185
0.580610,-0.003781
0.682986,0.000085
1.256604,-0.002064
2.224468,-0.001711
3.471478,-0.003870
4.788487,-0.002427
5.997202,-0.000358
6.956122,-0.001970
7.544887,-0.001202
7.650380,-0.001320
7.280709,-0.004333
6.474403,-0.002949
5.352356,-0.000359
4.065997,-0.000011
2.775886,-0.002501
1.690105,-0.002565
0.910582,0.000570
0.569779,-0.000082
0.702124,0.002284
1.281019,0.000329
2.241565,0.001312
3.434446,0.001740
4.728504,-0.000340
5.930463,0.001560
6.912917,0.001330
7.509933,0.002188
7.662816,0.000089
7.361807,0.000583
6.640369,0.000338
5.587521,-0.000298
4.331324,-0.001132
3.059941,0.002523
1.913147,-0.001350
1.059029,-0.000606
0.611969,0.002695
0.621985,0.000240
1.083492,-0.002265
1.940877,0.000172
3.100389,-0.003849
4.404363,0.001862
5.662613,0.001106
6.714933,-0.001354
7.412602,-0.000965
7.667356,0.000825
7.433101,0.001617
6.741211,0.000198
5.687908,0.000153
4.401708,0.002828
3.092502,-0.000530
1.919105,0.000245
1.041041,0.000062
0.601708,0.000314
0.653262,-0.000103
1.203142,-0.001152
2.184679,0.001160
3.433484,-0.000258
4.790390,-0.001183
6.038815,-0.001637
7.034123,-0.000558
7.579168,-0.001219
7.616604,-0.000268
7.134484,-0.002726
6.212643,-0.002800
4.975801,-0.001341
3.593734,-0.003572
2.297200,-0.001454
1.281604,-0.001851
0.675563,-0.001785
0.594064,-0.002129
1.040168,-0.001530
1.962297,-0.002603
3.209781,-0.001859
4.598035,-0.003592
5.903439,-0.001413
6.946357,-0.004324
7.554792,0.000362
7.631406,-0.001590
7.183220,0.000458
6.285479,-0.002042
5.065936,0.000653
3.700878,-0.000377
2.414057,-0.000027
1.367887,-0.001100
0.723820,0.000871
0.570343,0.000733
0.926197,-0.001083
1.735202,-0.000438
2.896556,-0.002050
4.226427,-0.000924
5.529958,0.000049
6.634754,-0.003241
7.388230,-0.000105
7.664842,-0.000609
7.440632,-0.003504
6.726775,0.000048
5.647027,-0.004025
4.357720,0.001273
3.029151,-0.001066
1.844679,0.000287
0.998518,-0.000281
0.586978,-0.001231
0.668774,0.001571
1.223659,0.001869
2.175882,0.001734
3.389791,-0.001913
4.703492,-0.000410
5.923557,0.002444
6.908796,0.000696
7.511224,0.003145
7.657837,0.000643
7.321671,-0.000861
6.558872,0.001252
5.453953,0.002764
4.174992,0.003472
2.868458,-0.000369
1.751612,0.000283
0.942731,-0.000190
0.576649,-0.000905
0.694523,0.002090
1.282292,0.000691
2.263080,-0.001472
3.497686,0.001991
4.828864,-0.000476
6.056292,-0.001389
7.007545,0.002687
7.560136,-0.001180
7.635609,-0.000258
7.225027,-0.001642
6.385043,-0.000426
5.219418,-0.000083
3.916996,-0.001414
2.623446,0.001434
1.553934,-0.001132
0.826796,-0.000572
0.559451,0.001281
0.789299,-0.000438
1.479615,0.001212
2.545604,-0.001557
3.824120,0.000747
5.161466,0.000536
6.339926,-0.001169
7.210308,-0.000931
7.636909,0.001443
7.552282,-0.002469
6.972903,-0.003009
5.969662,-0.003608
4.690894,-0.001526
3.324113,-0.001675
2.094628,-0.002742
1.136949,-0.004266
0.624489,-0.002669
0.624509,-0.001742
1.135110,-0.003307
2.080813,-0.001454
3.338483,-0.004418
4.700935,-0.002260
5.972464,-0.004202
6.980251,-0.000100
7.561866,-0.001884
7.630985,-0.001744
7.185939,-0.002467
6.299168,-0.001450
5.077023,-0.001448
3.723092,0.000507
2.406142,-0.000066
1.337085,-0.000837
0.704564,-0.003060
0.583312,0.002338
1.002430,-0.000508
1.898120,0.001614
3.135279,-0.002200
4.499740,0.000948
5.813484,-0.001258
6.887980,0.001869
7.524797,-0.001070
7.642214,0.000427
7.218030,0.001060
6.311608,-0.002095
5.067746,0.000156
3.686380,0.000201
2.387392,0.000946
1.335167,0.000452
0.706079,0.001066
0.580458,0.000297
0.986111,0.002022
1.857574,0.000939
3.068448,0.001238
4.434039,0.001248
5.748362,0.001560
6.832611,0.000884
7.498527,0.002252
7.652313,0.001829
7.271599,-0.000562
6.395843,0.002605
5.184879,0.001353
3.812003,0.002943
2.490825,0.000737
1.404442,-0.001177
0.736895,0.001467
0.571082,0.000418
0.933787,0.000757
1.760737,0.001443
2.938310,0.000037
4.286466,-0.001969
5.619815,-0.000493
6.713945,-0.001275
7.424626,0.002623
7.664489,-0.001910
7.393477,-0.001272
6.643271,-0.002280
5.544918,-0.005056
4.235972,0.000209
2.909200,-0.002592
1.744530,-0.001699
0.941554,-0.004279
0.575801,-0.005142
0.700714,-0.000054
1.312232,-0.002700
2.338727,-0.003150
3.587542,-0.001840
4.943494,-0.003397
6.166169,-0.001164
7.095941,-0.001403
7.596685,-0.003952
7.606367,-0.001261
7.115941,-0.002072
6.201072,-0.004194
4.999622,-0.001455
3.675224,-0.002140
2.376522,-0.000649
1.359107,-0.004098
0.728186,0.000430
0.567408,-0.003179
0.897443,0.000374
1.695892,-0.003320
2.817842,0.000335
4.138200,-0.003894
5.442784,-0.000870
6.587662,-0.002358
7.359493,-0.001451
7.663766,0.000137
7.460205,0.000939
6.778871,-0.002414
5.697225,0.000281
4.391178,-0.000996
3.042078,0.001372
1.854906,-0.000664
0.992454,0.001567
0.583764,0.002113
0.689404,0.001670
1.290973,-0.001278
2.305481,0.004250
3.584580,0.001696
4.936987,0.005080
6.164659,0.000036
7.095294,0.002347
7.596378,0.004324
7.609602,0.002645
7.128669,0.002883
6.212348,0.003488
5.009758,0.002761
3.667871,0.000335
2.383114,0.003091
1.351347,0.000973
0.718774,0.004785
0.572497,0.000042
0.944233,0.000666
1.785300,0.000442
2.973097,0.001595
4.326226,-0.000856
5.642553,-0.000467
6.733916,0.002738
7.435433,-0.000295
7.665178,0.001394
7.381756,-0.001043
6.627191,-0.001445
5.525247,-0.002832
4.232086,-0.000986
2.898314,-0.000526
1.731999,-0.000819
0.927110,-0.002025
0.570242,-0.001529
0.728295,-0.004473
1.367483,-0.002635
2.411271,-0.000661
3.725255,-0.001747
5.091697,-0.004942
6.315835,-0.002710
7.216135,-0.003920
7.641509,-0.003354
7.535058,-0.001186
6.914148,-0.005869
5.862270,-0.003826
4.548262,-0.005716
3.171900,-0.002466
1.934051,-0.003329
1.029659,-0.004604
0.590647,-0.003000
0.681871,-0.003049
1.290439,-0.003569
2.341506,-0.003197
3.660960,-0.004012
5.046550,-0.002063
6.325680,-0.002503
7.232755,-0.002209
7.647537,-0.001289
7.497222,-0.000466
6.778329,-0.001047
5.610528,0.001622
4.202955,-0.001375
2.777828,0.002983
1.572112,0.001087
0.788597,0.000120
0.570147,0.003743
0.964003,0.002360
1.905079,0.002624
3.238664,0.001745
4.699823,0.002522
6.065944,0.002127
7.106067,0.002187
7.622850,0.002893
7.531191,0.003556
6.845341,0.001827
5.659729,0.002703
4.212724,0.002452
2.738632,0.004234
1.509597,0.000197
0.749438,0.001090
0.585018,0.001244
1.050074,0.001365
2.065977,0.000608
3.432285,-0.000803
4.936096,0.000424
6.279616,-0.001079
7.239972,0.001199
7.651898,0.001327
7.431931,0.000932
6.615559,-0.000420
5.365427,-0.002694
3.869379,0.000756
2.439264,-0.003185
1.311105,-0.000642
0.666947,-0.002255
0.620136,-0.000653
1.175442,-0.002663
2.238897,-0.002638
3.629484,-0.004236
5.108174,-0.004029
6.407089,-0.002035
7.309165,-0.002727
7.659236,-0.005633
7.406269,-0.003485
6.583207,-0.003367
5.351278,-0.004611
3.920009,-0.005138
2.515920,-0.002206
1.380000,-0.004101
0.700875,-0.004832
0.596493,-0.005345
1.077664,-0.002018
2.052772,-0.003334
3.376623,0.001154
4.818193,-0.003075
6.138852,-0.001568
7.127358,-0.003680
7.623447,0.000805
7.546711,0.000980
6.904301,0.000815
5.813200,-0.001224
4.433960,-0.000401
3.009050,0.000569
1.771849,0.000376
0.906129,0.002196
0.565995,0.002380
0.805961,-0.000395
1.569061,0.000494
2.766225,0.002557
4.181554,0.002941
5.586433,0.001300
6.751845,0.000779
7.471694,-0.001183
7.652791,0.004971
7.261400,0.001520
6.360825,0.000576
5.092607,0.000373
3.655655,0.001605
2.309318,0.003386
1.244401,0.005730
0.653526,0.001794
0.620745,-0.000432
1.154845,0.002387
2.164038,0.002322
3.499082,0.001456
4.934124,0.003165
6.230093,0.001133
7.190266,0.000504
7.641319,-0.002642
7.512413,0.002405
6.824494,-0.002445
5.710043,0.001709
4.320024,-0.000448
2.911388,-0.002676
1.680260,0.000322
0.859318,-0.004001
0.563277,-0.003617
0.852207,-0.003395
1.678984,-0.003725
2.905254,-0.004533
4.327357,-0.003288
5.703272,-0.003902
6.814563,-0.001591
7.506343,-0.005499
7.640507,-0.003774
7.200000,-0.003287
6.262194,-0.002346
4.957939,-0.003029
3.535334,-0.004145
2.204973,-0.001406
1.180042,-0.001435
0.625533,-0.003313
0.641907,-0.001369
1.216307,-0.000926
2.261925,-0.001394
3.602968,0.000496
5.015996,0.000834
6.295305,-0.002013
7.227172,0.001034
7.646679,-0.002112
7.496304,0.002975
6.800074,-0.000361
5.657167,-0.001478
4.282192,0.002239
2.882279,0.001226
1.658638,0.000210
0.847943,0.000899
0.561961,0.003059
0.857050,0.002046
1.685833,-0.002311
2.899736,0.002193
4.329030,0.003301
5.726442,0.001903
6.842615,-0.000463
7.517356,0.001250
7.635890,0.003332
7.186949,0.002701
6.225733,0.002792
4.919370,0.003772
3.458925,-0.000282
2.109889,-0.000063
1.106898,0.003227
0.603128,0.000883
0.690480,-0.001077
1.362306,0.004509
2.492571,-0.000988
3.915806,-0.000309
5.357979,-0.002844
6.596402,-0.002534
7.407097,-0.000007
7.659549,-0.003127
7.315242,-0.002467
6.425412,-0.003820
5.143259,-0.002521
3.696407,-0.004317
2.315670,-0.001663
1.238361,-0.004055
0.645384,-0.003336
0.632741,-0.001782
1.194076,-0.003553
2.257272,-0.000485
3.640697,-0.003800
5.100033,-0.003017
6.406116,-0.001041
7.308490,-0.002666
7.660024,-0.002248
7.411887,0.000205
6.598833,-0.002325
5.359007,0.001083
3.894303,-0.000758
2.470378,-0.000758
1.345620,-0.001240
0.678939,-0.001764
0.612368,0.001087
1.151526,-0.002381
2.203090,-0.000783
3.579983,0.002701
5.039627,-0.002799
6.353109,-0.001548
7.271461,0.000136
7.656192,-0.000045
7.439361,-0.000393
6.649462,0.003612
5.421875,0.001625
3.972437,-0.000940
2.545165,-0.000881
1.389874,0.001635
0.700738,0.000718
0.599004,0.000347
1.098533,0.002056
2.118804,0.002892
3.491596,-0.001194
4.960162,0.000638
6.288368,0.001108
7.241474,0.000540
7.651973,0.000567
7.451198,-0.000063
6.664637,0.002195
5.445164,0.000104
3.987332,-0.000040
2.546292,-0.002411
1.384837,-0.000707
0.696629,-0.001887
0.601825,-0.002748
1.133705,-0.001635
2.178831,-0.002706
3.545286,-0.003012
5.017519,-0.003048
6.301274,-0.001407
7.246228,-0.003277
7.652153,-0.001773
7.457960,-0.002392
6.706600,-0.001507
5.524061,-0.001711
4.104898,-0.003088
2.664884,0.000327
1.480841,-0.000362
0.748378,-0.002482
0.576564,-0.002545
0.996927,0.000879
1.952179,-0.000915
3.263256,-0.002100
4.720021,0.000152
6.072899,0.001434
7.095050,-0.002644
7.615404,-0.000134
7.547184,-0.002641
6.899586,0.001233
5.783190,-0.000592
4.383015,-0.000486
2.953296,-0.001381
1.714054,0.000284
0.861166,-0.001722
0.563390,-0.000117
0.861490,-0.000336
1.702245,-0.001435
2.953624,0.001041
4.404186,0.002822
5.804377,-0.000026
6.919385,0.000467
7.555435,-0.000643
7.613276,0.002321
7.082160,0.000089
6.057702,0.000016
4.704274,0.001247
3.253796,0.001910
1.944556,0.001039
0.994824,0.004025
0.578552,0.000847
0.743562,0.000759
1.464464,-0.001902
2.608072,0.000086
4.020329,-0.000701
5.426684,0.001884
6.631338,-0.001174
7.423864,-0.002121
7.660274,-0.000652
7.316638,-0.000243
6.442927,0.000971
5.192570,-0.003567
3.754270,-0.001195
2.383758,-0.001925
1.294627,-0.002461
0.668985,-0.001987
0.610169,-0.000419
1.127257,-0.003860
2.140536,-0.000299
3.495694,-0.002815
4.941916,0.000216
6.249124,-0.004533
7.202004,-0.002096
7.643765,-0.000299
7.500456,-0.001611
6.811862,-0.000063
5.650979,-0.002451
4.256951,-0.000606
2.828022,-0.002225
1.612673,-0.001915
0.816936,-0.001019
0.565261,-0.002093
0.906973,0.000350
1.787797,-0.003196
3.057348,-0.001387
4.488140,-0.000910
5.873711,0.001743
6.971476,-0.003259
7.577175,0.001544
7.596121,-0.001274
7.023493,0.000734
5.957059,0.001352
4.578939,0.000354
3.128647,-0.001040
1.835453,0.001281
0.929933,0.002765
0.567814,-0.000138
0.815331,0.001248
1.631336,0.003563
2.879245,-0.001815
4.337807,0.000673
5.776406,0.001699
6.913406,0.001989
7.561321,0.002308
7.598011,0.001314
7.014833,-0.000437
5.922824,-0.000199
4.501601,0.002272
3.013793,-0.000336
1.695198,-0.002566
0.830524,-0.002707
0.568786,-0.001289
0.953232,-0.000787
1.912601,0.001217
3.279491,-0.004998
4.810570,-0.001243
6.212560,-0.000797
7.220508,-0.004829
7.650622,-0.002027
7.419609,0.000323
6.561755,-0.001538
5.260520,-0.003517
3.703633,-0.002149
2.223903,-0.005434
1.131586,-0.000271
0.598407,-0.001605
0.736010,-0.003624
1.524983,-0.000814
2.816347,-0.000641
4.351875,-0.002448
5.871911,0.000280
7.015557,-0.001717
7.608545,-0.002996
7.517787,0.000161
6.759864,0.000860
5.476283,-0.003557
3.931257,-0.000416
2.396639,-0.001566
1.210393,-0.000885
0.614422,0.001611
0.718470,0.000943
1.486574,-0.001431
2.800733,0.001064
4.393572,0.001353
5.924834,0.000596
7.070389,0.000827
7.623824,-0.000321
7.473594,0.000814
6.647172,0.002446
5.312453,-0.001908
3.725359,0.001743
2.220980,-0.000881
1.104181,-0.000121
0.589792,0.000260
0.775653,-0.000984
1.633405,-0.001295
3.010108,0.000594
4.597023,-0.001459
6.088038,-0.002197
7.185286,-0.001537
7.649349,-0.002274
7.393757,-0.001122
6.468211,-0.002485
5.056597,-0.003542
3.436536,-0.002578
1.962182,0.000557
0.937140,-0.001062
0.569620,-0.004073
0.933047,0.001342
1.953404,-0.003012
3.402557,0.001205
5.028301,-0.003429
6.433069,-0.002734
7.379483,-0.001271
7.653006,-0.001244
7.218511,-0.001457
6.151035,-0.000491
4.670436,-0.002301
3.070741,0.000111
1.696962,-0.000383
0.808715,-0.001551
0.582585,0.001425
1.085539,-0.001806
2.195935,0.001653
3.721291,0.000647
5.329935,-0.001080
6.667358,0.001055
7.487464,0.000341
7.614717,-0.003111
7.013822,0.001159
5.800064,0.001468
4.261071,0.002462
2.658289,0.003011
1.362853,-0.000776
0.656307,0.003569
0.669712,-0.000057
1.402428,0.001520
2.694575,0.001598
4.287321,0.000031
5.848201,0.001670
7.028164,0.000076
7.618727,-0.000270
7.487289,-0.000728
6.649064,0.001920
5.278747,0.000280
3.689505,-0.000243
2.177721,-0.000065
1.063185,-0.001505
0.581301,-0.001483
0.824127,-0.000888
1.740073,-0.000221
3.164472,-0.002094
4.794708,-0.000155
6.258917,-0.000064
7.289854,-0.002622
7.655615,-0.000225
7.279272,-0.000962
6.244899,-0.001909
4.775346,-0.002498
3.176388,-0.002138
1.755913,-0.001685
0.827049,-0.002014
0.579973,-0.003063
1.062162,-0.001374
2.169003,0.000542
3.665934,-0.003417
5.247641,-0.000789
6.615511,-0.002745
7.469714,-0.001100
7.627521,-0.004216
7.060779,-0.002037
5.894641,-0.001154
4.358498,-0.001601
2.770170,-0.000705
1.462884,-0.001836
0.697995,-0.000661
0.636558,0.000500
1.296088,-0.001871
2.523528,0.000790
4.079291,-0.001295
5.657615,0.001754
6.914095,-0.001016
7.590442,0.001273
7.533120,0.002119
6.777254,0.002562
5.468187,-0.002775
3.897304,0.001616
2.367595,0.003705
1.191326,0.001891
0.609005,-0.000097
0.728733,-0.000125
1.538421,0.003200
2.870658,0.000399
4.449048,0.001023
5.965129,0.001941
7.104591,-0.000864
7.634180,-0.000013
7.448290,0.000690
6.576122,0.000054
5.213738,-0.000974
3.625662,-0.000918
2.134119,-0.000299
1.048753,-0.002064
0.579012,-0.001617
0.828724,-0.000959
1.747329,0.000453
3.138938,-0.002744
4.717238,-0.001857
6.188888,-0.002155
7.230478,-0.002880
7.653629,-0.000571
7.370390,-0.001753
6.439970,-0.004128
5.057134,-0.001576
3.474677,-0.004644
2.028045,-0.005245
0.990546,-0.001967
0.570731,-0.002386
0.860917,-0.004826
1.804991,-0.002176
3.216504,-0.001927
4.802405,-0.004106
6.260826,-0.002867
7.280572,0.001622
7.656500,-0.001224
7.306497,-0.003148
6.299589,0.001023
4.860515,-0.001025
3.263605,-0.000442
1.838169,-0.000678
0.879783,-0.000116
0.571671,-0.000632
0.986235,-0.000432
2.039837,0.001909
3.502303,0.000485
5.098092,0.002184
6.497350,-0.000784
7.409945,0.000432
7.643321,-0.001992
7.151224,0.004278
6.040643,0.000045
4.531837,-0.002417
2.935412,0.002556
1.569790,0.001317
0.737846,-0.000231
0.610590,0.000833
1.204466,0.000902
2.389321,-0.000461
3.930611,0.001399
5.508842,0.001057
6.809716,0.002069
7.547051,0.000862
7.584009,0.000326
6.924282,-0.000327
5.682698,0.001106
4.129402,0.001196
2.561218,-0.001395
1.319530,-0.001153
0.650244,-0.000704
0.676363,-0.001684
1.403614,-0.000677
2.689305,-0.000724
4.267224,-0.001196
5.814098,0.000512
7.013141,-0.003156
7.615344,-0.000683
7.494466,-0.000608
6.688661,-0.004130
5.347049,-0.002840
3.763917,0.001759
2.241879,-0.002901
1.116389,-0.001843
0.592316,-0.001672
0.767361,0.000441
1.599718,-0.005259
2.929644,-0.001906
4.487320,0.000222
5.980621,-0.000317
7.102519,-0.002936
7.630352,-0.001102
7.477001,-0.001260
6.673580,-0.001736
5.388456,-0.003150
3.858402,-0.001508
2.345672,-0.002024
1.190202,-0.001390
0.614474,0.000653
0.711473,-0.003122
1.467113,-0.000119
2.722119,-0.000662
4.236459,-0.002512
5.746171,-0.001425
6.942438,-0.000219
7.582829,0.001429
7.557731,0.000125
6.875407,-0.001541
5.655002,0.001162
4.141113,0.004034
2.637625,-0.001446
1.409620,0.000584
0.692914,0.001958
0.617980,0.003824
1.198941,-0.001534
2.332610,0.004032
3.817467,0.001243
5.362642,0.000678
6.653820,0.001386
7.459127,-0.000875
7.638680,0.003361
7.134307,0.000045
6.051400,0.001700
4.577264,-0.001113
3.023066,-0.000367
1.673317,0.001481
0.799322,0.001443
0.581307,-0.000639
1.048919,-0.000458
2.118705,-0.001970
3.587985,-0.000505
5.133086,-0.000837
6.494944,-0.002171
7.380750,-0.003441
7.654753,-0.000542
7.246481,0.001144
6.242607,0.000366
4.832296,-0.000463
3.261328,-0.002370
1.865642,-0.000297
0.915303,0.000478
0.570136,-0.000732
0.903634,-0.004429
1.857824,-0.000984
3.255178,-0.002292
4.829371,-0.000660
6.257428,-0.004314
7.264343,-0.003410
7.653587,-0.000698
7.344551,-0.001038
6.404185,-0.003006
5.023723,-0.001328
3.454569,-0.001062
2.026990,-0.000741
0.999209,-0.001433
0.573164,0.000144
0.834216,-0.002244
1.720468,-0.001422
3.044934,0.000392
4.577754,-0.002471
6.021872,-0.001648
7.107642,-0.001445
7.632539,-0.000985
7.481516,0.002165
6.698444,0.000316
5.443076,-0.000646
3.923687,0.000970
2.430670,0.000312
1.254619,0.000652
0.630919,-0.000070
0.680028,-0.000777
1.395998,-0.000478
2.628267,-0.000406
4.151043,-0.003090
5.671849,0.000832
6.891759,0.001260
7.569276,-0.000549
7.576355,-0.002307
6.916999,0.001431
5.709442,-0.001544
4.214671,0.000909
2.675671,0.002019
1.438134,-0.001203
0.699190,-0.000965
0.620127,-0.001009
1.215452,0.000459
2.386830,0.001650
3.874674,-0.000728
5.416611,0.001382
6.686440,-0.000462
7.484696,0.000055
7.625921,-0.000828
7.085069,-0.001439
5.952127,0.001403
4.442807,-0.003044
2.882764,-0.003488
1.556033,0.003561
0.748416,-0.001945
0.598576,0.000239
1.136217,-0.000385
2.240388,-0.002597
3.742088,0.000588
5.311442,0.002550
6.630586,-0.003414
7.462063,-0.000534
7.637613,-0.002652
7.140809,0.003288
6.067188,-0.002959
4.606186,0.000919
3.041950,-0.001108
1.707606,-0.000897
0.823461,0.002146
0.575256,-0.001862
1.005794,-0.002190
2.023929,-0.000158
3.466586,-0.001442
5.014934,-0.001016
6.384778,0.000778
7.326601,-0.000914
7.656994,-0.000670
7.310579,-0.001536
6.341705,-0.002138
4.964047,0.000129
3.407326,-0.000118
1.992187,-0.002455
0.976538,0.000358
0.571544,-0.002110
0.833050,-0.000478
1.704649,-0.000606
3.038068,-0.003048
4.586558,-0.001698
6.017475,0.004439
7.104089,-0.001047
7.630231,-0.001378
7.486633,-0.001132
6.696756,-0.000359
5.418301,-0.000021
3.865303,0.000162
2.391609,0.000249
1.239084,-0.000109
0.626661,0.001365
0.684820,-0.000008
1.400409,0.001641
2.650524,-0.001433
4.166959,0.000354
5.679800,-0.001839
6.896760,-0.001366
7.564579,0.000014
7.578089,-0.001034
6.925167,-0.000619
5.723199,-0.002826
4.208083,-0.001589
2.663989,0.001307
1.403681,0.001641
0.684134,-0.001567
0.631931,0.000126
1.258302,-0.002463
2.460812,0.002372
3.970310,-0.000799
5.527990,0.001491
6.791131,0.000015
7.531525,0.000313
7.597358,-0.001617
6.963429,0.001103
5.761189,0.000706
4.240143,0.000500
2.673222,-0.000761
1.389473,-0.002521
0.670623,0.002208
0.649272,0.000851
1.332776,-0.000900
2.600496,-0.000114
4.180971,-0.001844
5.742988,0.000745
6.974732,-0.000080
7.604743,-0.001737
7.493093,0.001065
6.656524,-0.002836
5.263100,0.000888
3.611872,0.000296
2.080769,-0.000828
0.988320,-0.000425
0.572800,-0.000779
0.923143,-0.000559
1.972660,-0.002135
3.483676,-0.001086
5.117518,-0.000002
6.543241,-0.003946
7.442139,-0.001184
7.628090,-0.000432
7.060494,-0.003485
5.867609,0.000532
4.289529,-0.004323
2.670393,-0.002107
1.352067,-0.002744
0.646417,-0.001804
0.699140,-0.004780
1.489031,-0.003865
2.837884,0.000488
4.487261,-0.001643
6.029012,-0.001021
7.171818,-0.003334
7.649696,-0.001940
7.350431,0.000254
6.339913,-0.001533
4.867726,-0.001973
3.240904,-0.001391
1.805396,0.003980
0.850442,-0.000592
0.579381,-0.000290
1.046527,0.000552
2.134788,0.001710
3.626428,0.000263
5.202560,-0.000337
6.564413,0.000302
7.436226,0.001016
7.640841,0.004022
7.141387,-0.001193
6.047682,0.001416
4.590867,0.002860
3.023677,0.000711
1.678143,0.000928
0.809145,-0.000589
0.577503,-0.000249
1.022209,0.002114
2.066432,-0.001984
3.486694,0.000884
5.001966,0.000061
6.377741,0.001792
7.307741,-0.001624
7.660156,-0.002241
7.367961,0.001645
6.476699,0.000353
5.158343,-0.000790
3.642766,0.000662
2.223612,-0.000209
1.157352,-0.001710
0.616436,-0.002692
0.679416,0.001714
1.328996,-0.003715
2.467324,-0.001316
3.862354,-0.001583
5.335935,-0.000065
6.584495,-0.004877
7.399422,-0.000592
7.657710,-0.003555
7.315487,-0.000688
6.420830,-0.004649
5.119596,-0.000527
3.671158,-0.003619
2.272259,-0.002036
1.198413,-0.000861
0.634087,-0.004442
0.649961,0.000061
1.272772,-0.003461
2.373640,-0.000940
3.792722,-0.001819
5.257976,-0.002337
6.531943,0.001131
7.370245,-0.000484
7.659657,-0.002096
7.320436,-0.001796
6.411101,-0.000358
5.100080,-0.001491
3.576713,0.001225
2.173199,-0.002778
1.098547,0.000737
0.594619,-0.000094
0.734876,0.002745
1.508997,0.001503
2.770169,-0.003481
4.307446,0.002373
5.788158,-0.001089
6.967888,-0.002049
7.595847,0.001676
7.536999,-0.000995
6.817926,0.001251
5.551250,0.001140
3.984456,0.002679
2.456884,0.000483
1.243678,-0.001208
0.621000,0.003845
0.722131,0.002447
1.537819,0.002112
2.873412,-0.000014
4.473835,0.003168
6.009153,-0.000302
7.152162,0.002143
7.643793,0.000330
7.382288,0.000218
6.425178,-0.001379
4.935296,-0.000409
3.291069,-0.002260
1.805957,-0.002682
0.833892,0.000605
0.588990,-0.001189
1.124330,-0.002351
2.307911,-0.002595
3.902531,-0.001098
5.532506,-0.002310
6.859560,-0.002208
7.576588,-0.000926
7.529164,-0.001725
6.715163,-0.002667
5.321881,-0.003308
3.650351,-0.001222
2.080830,-0.002195
0.967625,0.000064
0.574938,-0.004313
