Reference detector [V],Primary detector [V]
2.825779,-0.000344
1.667795,-0.000701
0.882148,-0.000772
0.562775,-0.000980
0.765275,0.001970
1.468999,-0.000579
2.560369,-0.001312
3.872631,0.000857
5.248533,0.003775
6.437551,0.003178
7.285474,-0.000104
7.659074,0.004286
7.513865,0.000864
6.873167,0.001898
5.811829,0.001655
4.525560,0.001008
3.179596,0.001390
1.950016,0.000269
1.048306,0.001466
0.593537,0.000166
0.662289,0.001386
1.232831,0.001693
2.230113,0.000782
3.509751,-0.000989
4.890762,0.002156
6.143660,-0.002696
7.095306,-0.000834
7.608290,0.001439
7.604064,0.001700
7.077938,-0.001087
6.103919,-0.000311
4.831217,0.000017
3.441023,0.000505
2.154223,-0.000863
1.159932,0.002303
0.626521,0.001422
0.629623,-0.002512
1.160269,0.001469
2.131961,0.000014
3.401412,-0.000422
4.790111,0.000136
6.061665,0.002708
7.032591,-0.001493
7.586022,-0.001367
7.625713,-0.001393
7.153035,-0.002259
6.234797,0.001036
4.983611,-0.003680
3.593382,-0.001716
2.302671,-0.000997
1.284068,-0.002970
0.679800,-0.003596
0.590960,-0.000963
1.041508,-0.002317
1.973202,-0.003790
3.217354,-0.002031
4.592223,-0.002487
5.904297,-0.003011
6.944870,-0.000692
7.546319,-0.001865
7.647913,-0.001649
7.219953,-0.002615
6.341392,-0.000140
5.139320,-0.004335
3.789461,0.000212
2.490477,-0.000466
1.435431,-0.001172
0.759295,-0.001788
0.563059,0.000068
0.888594,-0.000195
1.683595,-0.001375
2.827387,-0.000607
4.151855,0.001901
5.477402,0.000525
6.591123,-0.000244
7.368529,-0.001417
7.672463,0.001786
7.457395,-0.001093
6.770454,0.002399
5.701859,-0.001036
4.406285,0.000197
3.067769,0.000894
1.879938,-0.001984
1.005880,0.001966
0.586551,0.003382
0.671369,0.000186
1.245865,-0.001539
2.224122,0.001111
3.471928,0.002812
4.820330,-0.000091
6.048640,0.005154
7.008271,-0.003193
7.570231,0.002206
7.642385,0.001846
7.225599,0.001473
6.368487,0.001804
5.194556,0.003321
3.865206,0.001088
2.574605,-0.000778
1.512166,0.001335
0.797435,0.001925
0.558124,0.001775
0.827295,0.002335
1.553456,0.000287
2.650665,-0.001244
3.960358,0.001413
5.263648,-0.000115
6.420146,-0.002418
7.261858,-0.002970
7.653928,-0.002326
7.544398,0.001079
6.952966,-0.002120
5.965127,-0.001308
4.726824,-0.002333
3.391722,-0.000973
2.156272,-0.001379
1.195539,-0.002462
0.648866,-0.004581
0.606263,-0.001048
1.069773,-0.001964
1.977366,-0.001826
3.190707,-0.001659
4.546010,-0.001247
5.827509,-0.003419
6.867813,-0.003197
7.516711,-0.003486
7.659472,-0.001549
7.290943,-0.001332
6.452737,-0.002803
5.275335,-0.001582
3.920143,-0.002205
2.585560,-0.002238
1.474180,-0.001732
0.776543,-0.002700
0.560776,-0.000414
0.872789,-0.000541
1.680239,-0.002239
2.839076,-0.002171
4.195487,-0.002009
5.540072,-0.002805
6.672060,-0.000454
7.419293,-0.001375
7.672755,-0.001417
7.387266,-0.002153
6.613466,0.002813
5.461288,-0.001004
4.089882,-0.000131
2.731133,-0.002939
1.577051,0.000343
0.813649,0.000237
0.560464,0.002518
0.842362,0.000696
1.617710,0.001528
2.780844,0.004198
4.151206,0.001902
5.507378,0.001775
6.667072,0.004087
7.422503,0.000516
7.673266,0.003032
7.377957,0.004139
6.582632,0.001658
5.390542,0.001699
4.006003,0.003113
2.632632,0.001240
1.505853,0.005001
0.770077,0.002881
0.567178,0.000530
0.925179,0.001554
1.788687,0.001938
3.005312,0.000676
4.396141,-0.000266
5.758484,0.001426
6.859893,0.000400
7.520385,0.000886
7.650455,0.000636
7.223664,0.002785
6.307850,-0.000391
5.041113,-0.001590
3.636828,0.001083
2.311791,-0.002812
1.260468,-0.003997
0.659308,0.000102
0.609167,-0.002588
1.129056,0.000001
2.123046,-0.002693
3.433841,-0.000447
4.861045,-0.001645
6.169779,-0.005245
7.140085,0.001006
7.632128,-0.003358
7.552402,-0.003329
6.926294,-0.004163
5.833433,-0.001855
4.473991,-0.006276
3.057164,-0.003172
1.809733,-0.001684
0.936139,-0.006932
0.568374,-0.003653
0.772998,-0.002392
1.505923,-0.005077
2.670909,-0.004000
4.069482,-0.003058
5.464729,-0.002341
6.651668,-0.002472
7.426872,-0.003241
7.669239,-0.002385
7.339393,-0.000559
6.477224,-0.001496
5.253589,-0.000219
3.830067,0.000434
2.441239,0.000516
1.323962,0.002470
0.679518,-0.000306
0.603472,0.006035
1.103437,0.001043
2.110038,0.000157
3.447384,0.001680
4.879863,0.003247
6.190906,0.004250
7.159747,0.002009
7.637066,0.001715
7.545469,0.003792
6.905982,0.002615
5.814751,0.002155
4.423514,0.004632
3.001698,0.002114
1.765141,0.000898
0.904807,0.002845
0.563975,-0.000147
0.809807,-0.000325
1.606367,0.002822
2.811769,0.001900
4.247267,0.001155
5.671855,0.002208
6.815707,0.002283
7.519289,-0.000776
7.645423,0.000802
7.180778,0.001189
6.194276,-0.001655
4.877541,0.001328
3.405806,-0.002250
2.079754,0.000109
1.086822,-0.001703
0.598530,-0.002299
0.691022,-0.001221
1.355445,-0.003757
2.472433,-0.000104
3.860639,-0.002764
5.297564,-0.004502
6.538324,-0.001681
7.378401,-0.002258
7.670276,-0.005777
7.365725,-0.004020
6.512446,-0.001109
5.256625,-0.007682
3.797625,-0.001444
2.400556,-0.005923
1.292292,-0.004584
0.661354,0.000665
0.620631,-0.007137
1.177364,-0.000852
2.239587,-0.003257
3.620929,-0.002983
5.075879,-0.000500
6.369281,-0.002171
7.282589,-0.003819
7.664421,-0.000255
7.447859,-0.002016
6.676538,-0.002429
5.482315,0.001113
4.052162,-0.001521
2.632813,0.002102
1.472056,0.000798
0.738959,0.000553
0.582730,-0.000768
1.022236,0.000728
1.981778,0.001882
3.311128,0.002431
4.775545,-0.000397
6.136406,0.000255
7.138103,0.003992
7.631320,0.001980
7.547997,0.000045
6.884764,0.001299
5.770704,-0.000004
4.379655,0.001675
2.946007,0.002764
1.707368,-0.001621
0.872859,0.003807
0.562377,0.003578
0.839244,-0.000888
1.652654,0.003012
2.858666,0.000474
4.266178,0.003735
5.646551,0.000929
6.785243,0.000267
7.492401,0.003247
7.659112,0.001916
7.264981,-0.001563
6.373883,0.000878
5.109274,-0.001370
3.695181,0.000823
2.345054,-0.001920
1.277687,0.001783
0.663637,-0.001147
0.605338,-0.004537
1.107411,-0.002073
2.088504,-0.003032
3.382791,-0.003201
4.779823,-0.006546
6.087711,-0.003857
7.091066,-0.001213
7.610308,-0.003747
7.591250,-0.003717
7.023059,-0.006318
5.999005,-0.001939
4.687767,-0.004381
3.285348,-0.003906
2.009635,-0.001558
1.067178,-0.003066
0.598180,-0.001154
0.670519,-0.003661
1.285260,0.000519
2.336924,-0.004188
3.672570,-0.000722
5.070926,0.000902
6.308448,0.001054
7.210783,-0.004335
7.645324,0.001667
7.541988,-0.001589
6.917209,0.001533
5.858026,0.002693
4.523088,-0.000813
3.131416,0.000833
1.877013,0.000900
0.989990,0.000668
0.577582,-0.001222
0.712955,-0.000080
1.367734,0.002113
2.452184,-0.000116
3.780964,0.000042
5.172911,0.003796
6.393393,0.000182
7.267920,0.003047
7.657884,0.000201
7.509497,0.001603
6.850939,0.003537
5.769719,0.001268
4.442560,0.002174
3.043796,0.004875
1.819474,0.000671
0.950446,0.000410
0.569590,0.003235
0.752504,0.003619
1.468957,-0.002586
2.609593,0.003353
4.002722,0.000708
5.423578,-0.001262
6.637559,-0.000285
7.427422,-0.001750
7.669751,-0.000306
7.341644,-0.001650
6.486815,-0.000890
5.237494,-0.002787
3.792833,-0.001901
2.419707,-0.005740
1.308536,-0.001910
0.670004,-0.004251
0.610925,-0.001919
1.139972,0.000608
2.164195,-0.006929
3.517442,-0.002176
4.970960,-0.003564
6.287815,-0.000358
7.229573,-0.002435
7.656363,-0.003176
7.478148,-0.003034
6.726147,-0.001097
5.517560,-0.000101
4.060118,0.000018
2.607705,-0.002472
1.416426,0.001950
0.703730,-0.003261
0.602939,-0.001259
1.125915,0.000340
2.186241,-0.001557
3.602206,0.001307
5.099421,-0.000579
6.427647,-0.001579
7.336422,-0.000680
7.668619,0.001048
7.366837,0.000008
6.485386,-0.001283
5.185351,0.001888
3.689508,0.001117
2.281894,-0.000796
1.180612,-0.001222
0.614103,0.002220
0.685669,0.000265
1.365894,0.002914
2.520829,0.001483
3.950906,0.002619
5.419304,0.000372
6.657883,0.003509
7.452303,-0.001683
7.659868,0.001692
7.245093,0.000504
6.275188,0.000208
4.925370,0.000986
3.441495,-0.002824
2.078414,0.001055
1.058183,-0.000459
0.583678,0.000889
0.743996,-0.000945
1.488832,-0.001712
2.685632,-0.003924
4.148798,-0.000592
5.601871,-0.001916
6.788675,-0.001509
7.510952,-0.001934
7.647161,-0.002720
7.191219,0.000096
6.205043,-0.003999
4.883963,-0.002567
3.428946,-0.001994
2.079476,-0.003672
1.056224,-0.000456
0.585134,-0.000160
0.729212,-0.002349
1.465321,0.000137
2.663059,-0.002767
4.130289,-0.001980
5.601056,-0.000561
6.802744,0.000717
7.522655,0.000398
7.634463,-0.000073
7.122744,-0.001680
6.063111,-0.000737
4.655533,-0.000512
3.163707,-0.000694
1.824928,0.000380
0.906064,-0.000027
0.566472,-0.000938
0.865768,-0.001427
1.740259,-0.000782
3.048136,0.001476
4.550772,0.002350
5.964890,0.001228
7.049255,-0.000053
7.613219,0.000932
7.558568,0.000853
6.908554,-0.000206
5.733550,0.003022
4.276102,0.001216
2.780815,0.001445
1.538597,0.001552
0.754226,0.002211
0.582985,0.001576
1.065899,0.000388
2.109842,0.002352
3.522901,-0.000317
5.026751,0.000362
6.385155,-0.000071
7.318284,-0.001389
7.667828,-0.000625
7.388389,0.000416
6.515668,-0.000801
5.222255,-0.000584
3.722106,-0.000480
2.301819,-0.003078
1.207467,0.001550
0.628742,-0.004252
0.666403,0.001221
1.322353,-0.003428
2.483133,-0.001365
3.935170,-0.001403
5.396213,-0.001530
6.642700,-0.004209
7.442622,-0.000366
7.661531,-0.001569
7.248462,-0.003623
6.283412,0.001164
4.899737,-0.003817
3.400205,-0.002131
2.030348,0.000781
1.026983,-0.002884
0.580863,-0.001806
0.757867,-0.002394
1.523272,-0.000210
2.744991,0.001022
4.189170,-0.004247
5.619609,0.001247
6.813211,0.000048
7.528218,-0.001137
7.636001,0.002873
7.130980,0.001087
6.098731,-0.000397
4.706828,-0.001857
3.229603,0.001166
1.893864,-0.001388
0.940206,0.000708
0.568562,0.002184
0.847308,0.001332
1.721382,0.003049
3.032875,0.002559
4.541235,0.000981
5.994316,0.000188
7.087832,0.001098
7.628372,0.004008
7.514831,0.000392
6.762465,-0.000402
5.498276,0.002072
3.993102,-0.001410
2.508322,0.002468
1.312370,-0.001906
0.649163,-0.000547
0.663424,-0.001851
1.329612,-0.001401
2.547405,0.001699
4.065812,-0.002458
5.608587,-0.002964
6.848809,-0.003359
7.554826,-0.000411
7.596887,-0.003440
6.952458,-0.003091
5.713157,0.000241
4.201465,-0.003559
2.649520,-0.000682
1.384663,-0.001057
0.668334,-0.002984
0.661534,-0.002271
1.366522,0.000785
2.644153,-0.001299
4.221283,-0.000973
5.760175,0.000025
6.981351,-0.003814
7.608821,-0.000033
7.530921,0.000103
6.756125,-0.000114
5.432881,-0.000941
3.835439,-0.002791
2.310393,0.001363
1.146874,-0.000486
0.594879,-0.000803
0.761650,-0.000390
1.608164,0.001608
2.959439,0.000164
4.550052,0.000576
6.059258,-0.001146
7.166817,0.001115
7.655133,0.001379
7.420328,0.001666
6.513785,0.000077
5.145883,-0.000675
3.559125,0.001481
2.081555,0.000368
1.013475,-0.000727
0.573784,-0.000170
0.846392,-0.000530
1.762857,0.000788
3.155830,-0.001937
4.719295,0.001656
6.158377,-0.001970
7.203542,-0.002966
7.656142,0.000068
7.422989,-0.003514
6.550294,0.001711
5.218350,0.000599
3.679177,-0.003082
2.213608,-0.002009
1.109892,-0.002268
0.592762,-0.002713
0.751229,-0.002688
1.561272,-0.000045
2.866806,-0.001533
4.373963,-0.001060
5.851109,-0.002266
7.010205,-0.002035
7.606215,0.002187
7.558071,-0.000709
6.849507,-0.005139
5.647422,0.000752
4.148260,-0.002630
2.626281,-0.001669
1.405393,-0.000755
0.692556,-0.001021
0.615852,-0.000095
1.195543,-0.000506
2.326144,0.000360
3.790295,-0.001165
5.326522,-0.000576
6.623437,-0.000247
7.454117,0.001705
7.651165,-0.002902
7.166571,0.001005
6.081299,0.003851
4.604731,-0.001351
3.065087,0.001606
1.701073,0.002466
0.819622,0.004224
0.577651,0.000943
1.037222,0.000780
2.103860,0.002886
3.592612,-0.000454
5.158072,0.001354
6.525902,0.000994
7.415601,0.002369
7.655310,0.003406
7.198951,0.001371
6.127362,-0.000774
4.640049,0.000771
3.052509,-0.000050
1.669633,0.000599
0.790597,0.000565
0.591717,-0.003855
1.131140,0.001752
2.295765,-0.001924
3.823909,0.000331
5.421679,-0.000774
6.752851,-0.000470
7.532657,-0.000787
7.604861,-0.002685
6.948230,-0.000789
5.708391,-0.000623
4.138706,-0.000396
2.541879,-0.002187
1.295953,-0.002330
0.633092,-0.003931
0.706446,-0.000089
1.489900,-0.003349
2.853390,-0.000107
4.466301,-0.003770
6.020271,-0.003441
7.151626,-0.002069
7.654459,-0.002231
7.398765,-0.001786
6.460312,-0.002763
5.014014,-0.005113
3.382167,-0.000969
1.896261,0.000101
0.886541,-0.001931
0.574566,-0.000262
1.033683,-0.000717
2.154827,0.000381
3.678904,-0.001865
5.303333,0.000391
6.678901,0.002850
7.504163,-0.000420
7.611837,0.000325
6.988346,0.000706
5.747301,0.000434
4.150252,0.000417
2.538766,0.001619
1.280877,0.000487
0.627379,0.002796
0.722351,0.002062
1.535586,-0.000500
2.915604,0.001296
4.558017,0.003734
6.087062,0.000844
7.220585,0.000506
7.658725,0.001231
7.345515,0.000009
6.332112,-0.001128
4.852018,0.000660
3.184420,0.000358
1.736242,0.001032
0.801397,-0.000523
0.586593,0.001880
1.125365,-0.002650
2.290910,0.000738
3.814763,-0.002566
5.430228,0.000336
6.769130,-0.002557
7.537129,-0.002074
7.597474,-0.003041
6.927382,-0.004041
5.685498,-0.002490
4.108188,-0.002552
2.532401,-0.002847
1.276622,-0.000546
0.633582,-0.003935
0.699483,-0.002427
1.460887,-0.003937
2.770623,-0.005740
4.359047,-0.001875
5.863556,-0.001751
7.042317,-0.002061
7.624352,-0.002241
7.498541,-0.000514
6.694911,-0.000305
5.377077,-0.002120
3.799898,0.000664
2.294082,-0.002891
1.146513,-0.001000
0.599427,0.002047
0.736395,0.001045
1.521284,-0.000413
2.789480,-0.000024
4.321088,0.000582
5.802074,0.002640
6.972791,-0.000283
7.604081,0.001330
7.550893,0.000700
6.827904,0.001559
5.586333,0.000811
4.061295,0.001091
2.545772,-0.000521
1.308642,0.003212
0.645446,0.001158
0.662365,-0.000078
1.353446,0.002630
2.593000,-0.000202
4.115811,0.000848
5.641849,0.002995
6.876725,0.001386
7.568100,-0.000917
7.587925,0.001919
6.946546,0.002942
5.754380,-0.000724
4.232697,-0.001806
2.688817,0.001728
1.427775,-0.002921
0.702016,-0.000400
0.622758,0.000713
1.252079,0.001883
2.451410,-0.001776
4.004936,-0.002396
5.564776,-0.000293
6.841639,0.000178
7.562836,0.000723
7.583191,-0.002178
6.892612,-0.003198
5.624825,0.002569
4.037115,-0.004345
2.461049,-0.000700
1.226326,-0.002545
0.612067,-0.001075
0.734924,-0.003062
1.552864,-0.001070
2.910481,-0.000700
4.480501,-0.002330
6.007675,-0.001395
7.128239,-0.001679
7.645116,-0.000602
7.452466,-0.002532
6.571169,-0.000193
5.175787,-0.002013
3.567743,-0.003133
2.043618,-0.001785
0.967411,-0.002326
0.571229,0.001506
0.929745,-0.002600
1.949788,-0.001847
3.456543,0.000224
5.096820,-0.001052
6.513548,-0.000598
7.419771,-0.002806
7.647827,-0.000289
7.134430,-0.000389
5.997151,-0.000438
4.461051,0.000606
2.863525,0.000824
1.519661,0.001015
0.718225,-0.000280
0.617347,0.000882
1.241290,-0.000504
2.445383,0.004652
3.997873,0.000536
5.568715,0.001336
6.846173,-0.000786
7.558476,0.004207
7.590037,0.002084
6.923660,-0.001779
5.684111,0.002623
4.131684,0.000636
2.560261,-0.001023
1.328310,0.002576
0.650624,0.000168
0.667711,-0.003240
1.363200,0.001317
2.602586,-0.000636
4.148000,0.000412
5.658541,0.000674
6.881972,-0.002798
7.562422,-0.000874
7.597702,-0.001117
6.968935,0.001793
5.787868,-0.002731
4.292185,-0.001778
2.733948,0.001301
1.468248,-0.001837
0.719984,-0.001238
0.604129,-0.000395
1.167645,-0.003541
2.282475,-0.000853
3.737872,-0.003835
5.253842,0.000171
6.572225,-0.001611
7.429046,-0.002264
7.659420,-0.002397
7.210725,0.000670
6.179334,-0.002743
4.719594,-0.003840
3.175717,-0.001278
1.803061,-0.001529
0.880109,-0.001073
0.568116,-0.002532
0.945538,-0.001257
1.914642,-0.000439
3.283459,-0.000904
4.816170,-0.000185
6.207082,-0.001403
7.217740,0.000070
7.659172,-0.000197
7.432111,-0.000042
6.590380,-0.000679
5.279143,0.000913
3.749821,0.003057
2.287070,-0.002699
1.165481,-0.002494
0.608041,0.000636
0.712949,0.000509
1.464026,0.001260
2.721005,-0.000231
4.266612,-0.001203
5.769241,0.001014
6.952539,0.000169
7.593835,-0.002205
7.568682,-0.002432
6.886484,0.004182
5.675776,-0.000698
4.152254,-0.000928
2.624449,0.000009
1.379947,-0.001167
0.671418,0.000202
0.642044,-0.000663
1.291713,0.000208
2.487726,0.000382
4.005019,-0.000479
5.516262,0.000199
6.785527,0.001631
7.530238,-0.000691
7.619059,-0.003748
7.025068,0.000923
5.867083,0.002351
4.358760,0.000897
2.791960,-0.002569
1.500343,0.000403
0.720096,0.000361
0.611175,0.000877
1.194923,-0.001957
2.353199,-0.000663
3.859174,0.001747
5.418951,-0.000787
6.715386,-0.002723
7.500993,0.000013
7.631431,-0.000831
7.066084,-0.001625
5.930561,-0.000548
4.428787,0.001868
2.880771,-0.002102
1.559689,-0.001257
0.750964,-0.001423
0.592119,0.000150
1.116948,0.000157
2.222655,0.001663
3.693946,-0.001533
5.228352,0.000046
6.573007,-0.000623
7.424394,0.001026
7.660225,-0.001432
7.233191,-0.001339
6.222384,-0.000865
4.799420,0.001585
3.256194,-0.004438
1.860159,0.001709
0.902488,0.000055
0.566930,0.000452
0.889667,-0.000382
1.845156,-0.002051
3.212242,0.000018
4.753327,-0.001343
6.180281,-0.001217
7.218639,0.000174
7.659186,-0.000544
7.420378,-0.000584
6.551032,-0.000208
5.215016,0.002032
3.669438,0.000787
2.201658,-0.001915
1.101764,0.001332
0.588945,-0.002081
0.753452,-0.000773
1.568098,0.000890
2.877113,-0.000243
4.417508,-0.000008
5.910548,0.000458
7.061626,0.000057
7.623940,-0.002725
7.509135,-0.001257
6.729299,-0.001036
5.437922,-0.000317
3.870798,-0.000873
2.332468,-0.001985
1.164471,-0.000718
0.599779,-0.000039
0.757361,-0.002200
1.613286,-0.000372
2.996407,0.001713
4.607570,-0.000080
6.101386,-0.000339
7.204147,0.001131
7.658337,-0.000611
7.370083,0.000212
6.403770,-0.002037
4.940948,0.003936
3.326191,-0.000377
1.857036,0.000057
0.864920,0.002891
0.576889,0.001714
1.051919,0.000193
2.178505,0.000113
3.726782,-0.000979
5.354272,0.000978
6.705081,-0.000507
7.516680,-0.000607
7.606153,-0.002442
6.931591,-0.000380
5.635881,-0.000670
4.008950,0.000781
2.375736,-0.000096
1.160066,-0.001677
0.592412,-0.001256
0.804800,-0.001282
1.762054,-0.002813
3.240778,-0.000418
4.899660,-0.000182
6.373035,-0.001495
7.361628,-0.000833
7.658386,-0.001416
7.191978,-0.000197
6.064525,-0.005135
4.508622,-0.002321
2.872063,-0.000704
1.496585,0.001348
0.700195,-0.004140
0.643368,-0.001702
1.344510,-0.002483
2.653090,-0.002678
4.284846,-0.001675
5.876110,-0.002485
7.069831,0.000365
7.640885,-0.004283
7.439956,-0.000714
6.509953,-0.000380
5.084068,-0.000863
3.455054,-0.000964
1.936422,-0.000644
0.913956,0.001320
0.572025,-0.000923
0.991732,-0.000813
2.065186,0.004834
3.553331,-0.002661
5.152037,0.003599
6.549356,-0.000411
7.439289,0.000533
7.648309,0.001938
7.131227,0.001112
6.012485,0.001277
4.529338,0.002245
2.941939,-0.000972
1.590014,0.002615
0.757541,0.000030
0.597442,0.000556
1.143887,0.000578
2.278361,0.003408
3.786293,-0.000881
5.331620,0.000334
6.664326,0.000343
7.478154,0.000333
7.646287,-0.001429
7.152376,0.002432
6.098162,-0.002102
4.652397,-0.000754
3.106454,0.001489
1.762606,-0.001656
0.846830,0.000568
0.568728,0.000160
0.960774,-0.002537
1.947215,-0.000342
3.341367,-0.002586
4.867362,0.002257
6.258633,-0.003035
7.245808,-0.004276
7.662324,0.001313
7.412743,-0.004644
6.536484,-0.000193
5.202933,-0.003143
3.670520,-0.002478
2.210398,-0.002781
1.103673,-0.005064
0.588788,-0.002358
0.772680,0.000971
1.597989,-0.001917
2.916697,-0.005799
4.484154,-0.000402
5.977730,-0.002313
7.091471,0.001575
7.634716,-0.002743
7.495052,0.001297
6.694049,-0.002655
5.387629,0.000433
3.806373,-0.001469
2.328852,0.000945
1.169754,0.000146
0.600043,-0.000617
0.745371,0.000469
1.578498,0.000228
2.918052,0.001282
4.491633,-0.003343
5.993459,0.000208
7.115187,0.000091
7.643589,0.001620
7.443640,0.000976
6.542591,0.002948
5.150386,-0.000226
3.532746,0.000998
2.029639,-0.001402
0.973832,0.004227
0.571682,0.001383
0.911050,0.001713
1.921278,-0.000961
3.381716,-0.000066
5.005183,0.001577
6.428360,0.003644
7.375790,0.002440
7.658712,0.001083
7.212452,-0.000020
6.117164,0.000778
4.590806,0.000839
2.963991,-0.000304
1.576398,0.001335
0.741771,-0.000018
0.611580,-0.001663
1.226469,-0.000758
2.456108,-0.001554
4.034604,-0.004169
5.629422,0.001603
6.914980,-0.000430
7.594357,-0.003916
7.525908,-0.000085
6.720752,-0.002884
5.323816,-0.004325
3.696871,-0.002926
2.136882,-0.001247
1.007352,-0.000998
0.572369,-0.000574
0.907074,-0.000532
1.930424,-0.000775
3.432866,-0.004530
5.075397,-0.000612
6.519627,-0.004045
7.446905,-0.002356
7.636400,-0.000688
7.058874,0.000396
5.836483,-0.000117
4.219929,-0.000865
2.610011,-0.001489
1.313417,-0.001963
0.627778,-0.000854
0.730647,-0.001739
1.587415,-0.000232
3.010731,-0.000751
4.675853,0.001069
6.232541,0.000530
7.291245,0.000451
7.661417,-0.000849
