Reference detector [V],Primary detector [V]
7.566586,-0.002256
7.001647,-0.003047
6.034856,-0.001535
4.788063,-0.001840
3.467564,-0.001244
2.222124,-0.002419
1.250289,-0.003431
0.679176,-0.003926
0.582685,0.000442
0.968050,-0.002476
1.808261,-0.001691
2.978140,-0.002568
4.290099,-0.002725
5.580280,-0.000915
6.681318,-0.002565
7.404410,-0.001566
7.672888,0.000011
7.433270,-0.002292
6.695345,-0.002115
5.575293,0.000196
4.251984,-0.000311
2.910003,-0.003444
1.754147,0.000903
0.930143,0.000207
0.570183,-0.001191
0.740845,0.001963
1.395845,0.003429
2.448716,0.002185
3.746469,0.002042
5.104553,0.000778
6.303234,0.003466
7.189517,0.002038
7.637778,0.004124
7.570390,0.002988
6.998879,0.004751
5.996674,0.003239
4.711232,0.004040
3.334281,0.001243
2.097188,0.003531
1.140961,0.001337
0.624079,0.003609
0.636788,0.003931
1.175824,0.000950
2.162647,0.000549
3.462487,0.002922
4.834950,0.000939
6.093782,0.000132
7.079100,-0.000246
7.610350,0.002314
7.591727,-0.000666
7.028697,-0.001289
6.006799,0.001756
4.703826,-0.000523
3.316818,-0.002720
2.037371,0.000794
1.101625,-0.003194
0.614322,-0.002152
0.651450,-0.000834
1.204314,-0.000807
2.215105,0.000256
3.499578,-0.001884
4.896234,-0.003670
6.179508,-0.002907
7.127697,-0.004174
7.619260,-0.000636
7.586026,-0.003763
7.026861,-0.003307
5.996308,-0.006711
4.672331,-0.002126
3.234763,-0.003683
1.983610,-0.002761
1.033905,-0.002695
0.586243,-0.005893
0.704143,-0.003191
1.360246,-0.004118
2.418780,-0.003148
3.771951,-0.002422
5.172769,-0.001004
6.424499,-0.005078
7.294669,-0.000576
7.663564,-0.005715
7.477839,0.000774
6.753994,-0.000291
5.609779,-0.002309
4.263329,0.000935
2.875913,0.000475
1.655868,0.000359
0.844304,0.002369
0.563980,0.001191
0.864268,-0.000579
1.706923,0.002251
2.912673,0.003954
4.363609,0.001410
5.779202,0.004518
6.901813,0.001937
7.554307,0.005051
7.619269,0.002277
7.082400,0.002296
6.030958,0.001860
4.667549,0.001432
3.194161,0.004417
1.917861,0.000313
0.972378,0.000374
0.575379,0.003861
0.774940,0.003234
1.522295,0.000899
2.716728,0.002547
4.158717,0.000839
5.539606,0.001043
6.715147,0.002934
7.465552,0.000119
7.661013,0.000501
7.282063,0.000921
6.347494,-0.001104
5.029384,-0.000017
3.558559,0.000537
2.189373,-0.000435
1.155157,0.000548
0.614349,-0.002550
0.668629,-0.002544
1.310021,-0.002611
2.416398,0.000764
3.820588,-0.002296
5.291907,-0.003444
6.545837,-0.000848
7.379412,-0.004242
7.668894,-0.005182
7.379455,-0.003385
6.539917,-0.005589
5.297171,-0.003482
3.867918,-0.006335
2.494741,-0.001031
1.388454,-0.004352
0.712398,-0.004435
0.584963,-0.004364
1.019438,-0.003818
1.951933,-0.001738
3.243298,-0.003779
4.659032,-0.003904
5.992847,0.001413
7.034011,-0.004218
7.599627,-0.000151
7.588276,-0.000727
7.000225,-0.000561
5.923257,0.000577
4.537620,-0.001210
3.086018,-0.000560
1.803474,0.001527
0.908672,0.001295
0.566575,0.001642
0.823449,0.001297
1.632268,-0.000253
2.848365,0.002678
4.288981,0.000916
5.658040,0.000709
6.800743,0.001268
7.511677,0.004269
7.650773,0.002947
7.216636,0.001851
6.281058,0.002228
4.981789,0.002294
3.550744,0.004107
2.187632,-0.001031
1.145796,0.002641
0.619250,0.003722
0.671900,0.001045
1.322792,0.003896
2.460910,0.000966
3.877125,0.001546
5.349490,0.001882
6.605410,0.002344
7.426112,0.000513
7.663835,0.003158
7.288861,0.000953
6.359566,-0.000350
5.052940,0.000695
3.562630,0.000504
2.190521,-0.001054
1.158504,0.000581
0.617857,-0.001861
0.666546,-0.004002
1.294995,-0.001235
2.382582,-0.004927
3.749688,-0.001013
5.180949,-0.004556
6.442379,-0.002049
7.331665,-0.003881
7.668124,-0.005449
7.418410,-0.003246
6.602387,-0.004478
5.357189,-0.001568
3.898837,-0.004069
2.488185,-0.001133
1.335462,-0.002606
0.676121,-0.004401
0.621828,-0.001245
1.174057,-0.003174
2.234574,-0.000882
3.625780,-0.000837
5.106577,-0.002659
6.394678,0.000358
7.282418,-0.000008
7.661863,-0.000421
7.445526,0.000008
6.687394,0.002855
5.490500,-0.000647
4.071289,-0.001943
2.689449,-0.001770
1.517315,0.002372
0.771368,-0.000626
0.570405,0.001472
0.950480,-0.000669
1.846758,0.001738
3.118308,0.002725
4.548657,0.002099
5.936830,0.003517
7.015686,0.000082
7.595873,0.002306
7.584062,0.001154
7.004926,0.002327
5.927681,0.000396
4.543891,0.003064
3.064841,0.001474
1.777907,0.002194
0.907289,0.002773
0.566803,0.000923
0.806143,0.001215
1.588372,0.000585
2.787371,0.004247
4.198349,-0.001189
5.576963,0.000309
6.733660,0.001259
7.467787,-0.002695
7.661505,-0.003685
7.276717,-0.000977
6.376609,-0.001558
5.096216,-0.001480
3.653610,-0.002090
2.281293,-0.002685
1.217673,-0.003146
0.637409,-0.001066
0.651546,-0.003473
1.276935,0.000249
2.381228,-0.004172
3.786810,-0.002456
5.212231,-0.003108
6.491011,-0.000305
7.364416,-0.002507
7.669030,-0.003714
7.341586,0.000088
6.490610,-0.002124
5.220438,-0.001399
3.791763,-0.002353
2.379455,-0.000586
1.278729,0.000475
0.660753,-0.003940
0.621831,0.001584
1.164323,0.000508
2.204287,-0.000904
3.563792,0.000755
5.008674,0.000173
6.318990,-0.000280
7.253406,0.000588
7.655925,-0.000159
7.478850,0.000082
6.731089,0.001642
5.521574,-0.001187
4.031437,-0.000470
2.557795,0.000884
1.387567,0.000009
0.696094,0.000462
0.611901,0.001587
1.142744,0.000005
2.177876,0.003654
3.552652,0.002478
5.023070,-0.000931
6.332272,0.000203
7.264268,0.003035
7.660125,-0.000795
7.475683,0.000798
6.745407,-0.000898
5.596841,0.000740
4.194086,-0.000415
2.767794,-0.000479
1.577138,0.000332
0.813007,0.002780
0.566666,-0.000843
0.897099,-0.002820
1.743750,-0.001936
2.984487,-0.000148
4.404242,-0.001550
5.790582,-0.004136
6.893291,-0.001756
7.546355,-0.002258
7.630387,-0.001972
7.146870,-0.000277
6.155607,-0.002535
4.814675,-0.004185
3.371987,-0.000649
2.048132,-0.000711
1.082728,-0.001613
0.601438,-0.002160
0.681523,-0.002119
1.329388,0.002630
2.437004,-0.002191
3.800149,-0.001277
5.193053,-0.000623
6.416919,-0.003291
7.294631,0.000434
7.662871,-0.000613
7.461345,0.001264
6.727221,-0.001142
5.555169,-0.000466
4.148876,-0.001575
2.723691,-0.000417
1.541875,-0.002581
0.774719,-0.001429
0.576043,-0.000425
0.990491,0.000113
1.954934,0.000892
3.313090,0.000891
4.778440,0.001925
6.150941,0.001079
7.162693,0.001240
7.646756,-0.000676
7.496274,0.000017
6.752183,0.004972
5.542344,0.000092
4.104802,0.003213
2.627251,0.000106
1.451441,0.002013
0.733978,0.004754
0.592732,0.002665
1.053578,0.000238
2.044717,0.002457
3.390498,-0.000307
4.874565,0.001065
6.201719,0.003061
7.186800,-0.002403
7.650068,-0.000340
7.488647,0.002464
6.720546,-0.002495
5.516243,-0.000526
4.013855,-0.002116
2.549980,-0.000069
1.368660,-0.002374
0.686828,-0.002522
0.622704,-0.001253
1.196434,-0.000884
2.294887,-0.002721
3.715268,-0.001959
5.192459,-0.000536
6.498052,-0.000829
7.369421,-0.002039
7.668082,-0.002161
7.344743,-0.002487
6.465427,0.002150
5.164250,-0.000726
3.674531,-0.002075
2.285075,-0.001250
1.214161,-0.001576
0.633568,-0.002160
0.653792,0.000738
1.282493,-0.004170
2.420020,0.000306
3.881418,0.000329
5.370610,-0.000994
6.641989,0.000718
7.453861,-0.001344
7.651970,-0.002642
7.202346,-0.000310
6.162857,0.000358
4.724448,0.000681
3.227340,0.001223
1.859239,-0.000537
0.917591,0.002982
0.565505,-0.000110
0.865840,0.001429
1.749792,0.000143
3.051061,0.007341
4.538411,0.001752
5.947972,0.001004
7.047729,0.000599
7.615555,-0.001838
7.553589,0.003615
6.875546,0.002353
5.661800,0.000085
4.166125,-0.000510
2.653952,0.001015
1.422470,-0.001671
0.703690,0.000445
0.619172,-0.000749
1.207740,-0.000911
2.377619,-0.000668
3.852926,-0.003107
5.411276,-0.002074
6.711081,-0.003280
7.497490,0.000935
7.636340,-0.004264
7.111359,-0.001278
6.026315,-0.001144
4.576340,-0.001108
3.032217,-0.000964
1.694271,-0.002310
0.820936,-0.002103
0.573932,-0.001438
0.983323,-0.002965
1.989996,-0.001953
3.397046,-0.003237
4.951428,-0.000682
6.343613,-0.000211
7.310829,-0.001696
7.666551,-0.002208
7.344212,-0.000352
6.372945,-0.000110
4.953758,-0.002992
3.408949,0.000930
1.977457,-0.002596
0.953883,0.001045
0.569893,-0.000829
0.884374,0.002012
1.839612,0.000680
3.214072,0.000839
4.757199,0.003157
6.195274,-0.001279
7.210967,0.001907
7.656956,-0.001312
7.419499,0.001206
6.553557,0.000907
5.247969,0.003084
3.744837,-0.000250
2.301742,0.001924
1.188337,0.001722
0.617516,-0.001308
0.697879,-0.000133
1.409464,0.002402
2.637872,-0.000976
4.142347,0.000242
5.628958,-0.002076
6.838075,-0.000825
7.553200,-0.001516
7.608994,-0.001662
7.018387,-0.002668
5.853225,-0.001421
4.391964,-0.000146
2.864757,0.000508
1.585710,-0.002870
0.769309,-0.003117
0.586013,-0.002586
1.055990,0.000669
2.094803,-0.002301
3.520230,-0.000992
5.035873,-0.001602
6.387855,-0.001604
7.326211,-0.003213
7.667205,-0.000972
7.356170,0.000777
6.431448,-0.000105
5.073256,-0.001507
3.543392,-0.000696
2.099505,-0.001616
1.051085,0.000978
0.581017,-0.003271
0.784247,-0.000109
1.621872,-0.001360
2.930314,0.000680
4.484718,0.000438
5.962245,0.000197
7.097891,0.000085
7.636772,0.001189
7.482312,0.000364
6.668943,-0.000101
5.330013,0.001752
3.788491,0.001455
2.262252,-0.001753
1.134955,0.003761
0.594354,0.002786
0.757607,-0.000658
1.598379,-0.000192
2.926076,0.003967
4.490786,0.001626
5.993354,0.002103
7.144388,0.000545
7.648707,0.001229
7.440323,0.001665
6.563893,0.000180
5.182671,0.001307
3.563171,0.001833
2.066689,0.000079
0.991637,-0.001079
0.573750,0.000286
0.883971,-0.000541
1.867589,-0.000958
3.312345,-0.002760
4.926277,0.002088
6.363207,-0.000214
7.346150,-0.001887
7.661388,-0.001697
7.239634,0.000225
6.190630,-0.003380
4.711801,-0.001761
3.083902,-0.002330
1.714668,-0.001282
0.811191,0.001151
0.587505,-0.004149
1.094592,0.000520
2.223276,-0.002917
3.738977,-0.001961
5.335632,-0.002428
6.681418,-0.001908
7.496007,-0.002344
7.628170,-0.002938
7.023114,-0.004085
5.839855,-0.000299
4.305042,-0.004853
2.707982,-0.001321
1.400371,0.000026
0.672783,0.000789
0.653348,-0.000772
1.344894,-0.000329
2.602954,-0.000755
4.146740,0.001249
5.688773,-0.001317
6.920396,0.003033
7.590714,-0.000699
7.557893,0.002457
6.851253,0.000539
5.581036,0.000264
4.047698,0.000538
2.496844,0.002783
1.271026,0.000037
0.631205,0.002688
0.691017,0.000973
1.433219,0.002295
2.705968,0.003211
4.261493,0.001945
5.799629,-0.001069
7.000420,0.000385
7.614293,0.004078
7.525787,-0.000773
6.748240,0.000410
5.442546,0.000096
3.878373,-0.003680
2.338993,0.002441
1.154313,0.000781
0.599776,-0.001104
0.768061,0.000354
1.613969,0.000964
2.970878,-0.000047
4.552486,-0.002063
6.040276,0.000631
7.145480,-0.003101
7.649660,-0.002378
7.434052,-0.001304
6.551756,-0.004762
5.186934,-0.001790
3.602286,-0.001734
2.096931,-0.001703
1.025365,-0.002726
0.575808,-0.003519
0.859662,-0.002778
1.811370,-0.003931
3.230097,-0.000837
4.819638,-0.001093
6.295999,-0.005963
7.315717,0.000952
7.662923,-0.002162
7.273928,-0.002451
6.234766,-0.000995
4.745328,-0.000271
3.126356,-0.001515
1.703685,0.000365
0.798513,0.000454
0.587651,0.000748
1.099141,0.001291
2.206954,0.000491
3.722697,0.000902
5.295295,0.000326
6.629277,0.002344
7.472596,0.000278
7.643003,0.000070
7.120613,0.000000
5.999449,0.000469
4.496022,0.001407
2.926446,0.002870
1.586338,-0.001896
0.756724,0.002547
0.601166,0.002306
1.162959,-0.000230
2.310604,0.001447
3.837862,0.000436
5.412494,0.000113
6.713169,-0.000414
7.504344,0.003135
7.624506,0.000361
7.055989,0.001633
5.882142,0.000557
4.394848,0.003505
2.830081,0.000062
1.520392,0.001357
0.734623,-0.002004
0.606824,0.001130
1.154514,0.001802
2.286698,-0.002073
3.748458,0.000188
5.273436,-0.002696
6.590217,0.001869
7.440480,-0.000422
7.652621,-0.001079
7.174782,-0.000974
6.087269,-0.000792
4.603728,-0.001248
3.044595,-0.003453
1.682737,0.000692
0.806103,-0.004230
0.585410,-0.000538
1.067830,-0.000512
2.166513,-0.000300
3.650611,-0.001744
5.218606,-0.002138
6.555995,-0.000837
7.433697,-0.003182
7.654444,-0.002822
7.177382,-0.001676
6.090141,0.001178
4.629642,-0.000197
3.051470,-0.000906
1.690639,-0.001358
0.813231,-0.003041
0.583190,-0.003962
1.061386,-0.001547
2.143024,0.000966
3.627177,-0.000435
5.187115,-0.003921
6.544923,0.002264
7.430871,-0.001370
7.652545,-0.000855
7.161167,0.001713
6.050429,-0.001550
4.558642,0.001669
2.990831,0.001152
1.643195,0.000633
0.785663,0.001364
0.587814,0.002864
1.095960,-0.000589
2.194085,0.002847
3.669550,0.001587
5.251409,0.000800
6.582281,-0.000931
7.437621,0.001736
7.651924,-0.001234
7.178949,0.001739
6.101161,0.000115
4.633547,0.002906
3.064865,0.001073
1.706743,0.000841
0.824888,0.000699
0.578261,0.000822
1.024479,-0.000429
2.079599,-0.002051
3.532909,0.000802
5.093321,-0.002343
6.471792,-0.000928
7.381265,-0.000054
7.659930,-0.000692
7.238777,-0.001948
6.206428,0.000813
4.738999,-0.000910
3.173771,-0.000979
1.790482,-0.000567
0.872803,-0.000705
0.572424,-0.000600
0.964385,0.000503
1.959931,-0.004520
3.365175,-0.001090
4.904750,-0.002990
6.301674,-0.001169
7.280784,-0.000438
7.662521,-0.000673
7.376968,-0.001690
6.476821,-0.001936
5.120884,0.000186
3.571344,-0.003245
2.141883,-0.002011
1.067335,-0.000839
0.584930,-0.001666
0.782300,-0.000102
1.608953,-0.003622
2.954065,-0.000511
4.506124,0.000997
5.988322,0.002133
7.110831,-0.002796
7.636665,0.002796
7.483229,-0.003297
6.670847,0.000703
5.374094,-0.000808
3.822770,-0.000532
2.314833,0.000521
1.171493,-0.000853
0.605242,-0.000872
0.729408,0.001399
1.507029,-0.000679
2.807299,-0.001047
4.373164,-0.000704
5.869152,0.001681
7.039700,0.000298
7.624327,-0.000877
7.506006,-0.000928
6.696230,-0.001301
5.358860,0.001135
3.783100,-0.001377
2.279150,0.001172
1.124835,0.001087
0.592442,-0.000176
0.782678,-0.000138
1.653626,0.001350
3.023047,0.000330
4.611487,0.000821
6.126582,-0.000748
7.214184,-0.001680
7.657952,0.002924
7.392281,0.000769
6.473385,-0.002979
5.069812,0.001477
3.497777,-0.000237
2.020868,0.000794
0.986576,-0.000656
0.572817,-0.000835
0.879482,-0.001052
1.833554,-0.000836
3.237404,0.000615
4.825459,-0.001284
6.266322,-0.003110
7.282063,-0.000360
7.662472,0.000024
7.332139,0.000545
6.348593,-0.001024
4.903711,-0.001293
3.318315,-0.000354
1.877277,-0.000422
0.901249,-0.000421
0.568768,0.000252
0.951980,-0.000557
1.957033,0.000265
3.408944,0.000361
4.987568,0.000205
6.402563,-0.000332
7.349877,-0.002001
7.659989,0.001380
7.262290,-0.002180
6.248707,0.000061
4.798868,0.000440
3.201949,-0.001555
1.791910,-0.001638
0.861938,-0.001743
0.575978,-0.000980
1.007596,-0.000120
2.055893,-0.002300
3.547804,0.000653
5.109897,-0.000058
6.513299,-0.000640
7.414103,-0.000821
7.655220,0.001850
7.204661,0.000318
6.139966,0.000962
4.616777,-0.002392
3.023290,0.004072
1.655560,-0.003199
0.784905,0.000661
0.587492,-0.000127
1.084576,-0.001267
2.184103,0.001760
3.671780,-0.001098
5.242995,-0.000179
6.608370,-0.000353
7.459193,-0.004072
7.643034,-0.000951
7.115827,0.001972
5.978926,-0.001658
4.473561,-0.001294
2.901415,-0.001900
1.566482,0.000517
0.747680,-0.002225
0.604250,-0.000029
1.184821,0.001256
2.354323,-0.003310
3.881475,0.001688
5.468756,0.001365
6.786222,-0.001915
7.547297,0.002589
7.586643,0.000022
6.892699,-0.001096
5.607552,0.000573
3.999464,0.002205
2.414713,-0.000807
1.208245,0.003048
0.607750,0.000139
0.754884,0.001249
1.614978,0.001898
2.996539,-0.000878
4.599259,0.001112
6.117021,0.000524
7.217332,0.000499
7.660384,-0.001676
7.350648,0.002230
6.382051,0.000379
4.915689,-0.002861
3.260368,0.000148
1.791040,-0.001032
0.841447,0.000141
0.582838,0.000394
1.085642,-0.004342
2.239821,-0.000044
3.808623,-0.000684
5.445540,-0.002437
6.796102,0.000521
7.558480,0.000400
7.579090,-0.001999
6.876562,-0.001151
5.575240,-0.000159
3.981390,-0.003753
2.427742,-0.001886
1.222735,-0.001166
0.615628,-0.002602
0.727752,-0.002446
1.539445,-0.001485
2.857627,-0.002968
4.421689,0.001483
5.913973,-0.002459
7.061511,-0.001933
7.630909,-0.002958
7.492916,-0.000142
6.686095,-0.003224
5.380713,-0.001587
3.821117,-0.003366
2.323163,-0.001783
1.168499,0.001402
0.608719,-0.000055
0.726267,0.001855
1.494006,0.004472
2.750516,0.000064
4.259019,0.001094
5.747780,0.002304
6.908949,0.001456
7.573219,-0.000125
7.593368,0.002201
6.982032,0.001813
5.856009,-0.000188
4.436291,0.001646
2.958062,0.000584
1.686015,0.001533
0.835547,-0.000053
0.568285,0.001493
0.921414,0.000414
1.834263,-0.000257
3.159281,0.001910
4.642871,-0.000364
6.043284,0.001914
7.114234,0.001209
7.631375,0.001389
7.515533,0.001326
6.771085,-0.001409
5.560765,-0.000090
4.077145,0.002961
2.587563,-0.003254
1.368271,-0.000891
0.679145,-0.000925
0.626351,-0.000528
1.200676,-0.000766
2.328171,0.000170
3.768775,-0.000615
5.282031,-0.000778
6.571172,0.001174
7.421296,-0.003822
7.661576,-0.001382
7.257276,-0.001102
6.264598,-0.000044
4.866668,-0.001049
3.318559,-0.002111
1.913613,-0.002226
0.945625,-0.002916
0.571739,-0.003863
0.912055,0.001772
1.886476,-0.002151
3.305835,-0.003057
4.920629,-0.002142
6.359731,0.000031
7.341031,-0.003173
7.663402,-0.002457
7.273079,0.000670
6.217916,-0.001060
4.761958,-0.001139
3.156520,-0.002047
1.773454,0.003260
0.826281,0.000150
0.582227,0.000312
1.053140,-0.000753
2.172594,0.001783
3.672099,0.000348
5.276866,0.000638
6.638529,-0.001578
7.476652,-0.002400
7.629804,0.000442
7.054426,0.001416
5.847047,0.002247
4.268620,-0.000994
2.667928,0.001881
1.365262,-0.000308
0.649626,-0.001002
0.693798,0.000165
1.477736,0.002458
2.836268,0.000884
4.466126,0.000680
6.024393,0.002922
7.174748,-0.000006
7.656501,0.002178
7.364976,-0.000232
6.373075,0.001699
4.896391,0.003390
3.257105,0.000182
1.792091,0.001335
0.832596,-0.000934
0.585557,0.000633
1.099410,-0.000446
2.247885,-0.003515
3.800475,0.000973
5.433275,-0.004166
6.766791,-0.000415
7.543184,-0.000324
7.579242,-0.004146
6.857213,-0.001299
5.518447,-0.002735
3.868191,-0.004030
2.284891,-0.002132
1.099080,-0.001150
0.585885,-0.000358
0.837490,-0.001172
1.804199,-0.002485
3.271931,-0.002710
4.924743,-0.001954
6.392395,-0.000760
7.379798,-0.000961
7.651255,-0.000338
7.146797,-0.001860
5.990307,-0.000705
4.428662,-0.002436
2.796381,-0.001665
1.447739,0.000904
0.683566,-0.001503
0.659783,0.000771
1.391712,-0.002491
2.703726,-0.002080
4.324003,0.002025
5.899473,0.000664
7.089178,-0.000005
7.640507,0.000017
7.411001,0.002704
6.445357,0.002220
