Reference detector [V],Primary detector [V]
0.733036,-0.000749
0.566832,-0.000843
0.902175,-0.001179
1.689258,-0.001861
2.813049,-0.003142
4.117298,-0.000959
5.404819,-0.003048
6.538018,-0.001656
7.343755,-0.002571
7.674124,-0.001477
7.501221,-0.003276
6.851932,-0.000494
5.818925,-0.000700
4.538277,-0.003790
3.190096,-0.000827
1.991059,0.001388
1.089565,-0.002686
0.609813,-0.000250
0.633978,-0.000535
1.167567,0.000696
2.116004,0.000408
3.334844,-0.000488
4.664647,0.001152
5.911179,0.000526
6.923652,-0.001481
7.542972,-0.001960
7.661458,-0.000618
7.271774,0.003733
6.442937,0.002333
5.277639,0.002289
3.938681,0.002414
2.625340,-0.004764
1.534465,0.000716
0.801781,0.001819
0.560960,-0.000356
0.844922,-0.004525
1.589953,0.001036
2.704711,0.003609
4.042371,-0.002139
5.386539,0.000639
6.521550,0.000651
7.337724,0.000211
7.674021,-0.000974
7.489320,0.004769
6.821706,-0.000123
5.764257,-0.000260
4.445637,0.001200
3.079643,0.000167
1.900600,0.002450
1.020288,0.001121
0.592831,0.000043
0.665883,0.002835
1.244136,-0.000988
2.238796,0.000290
3.477465,0.000099
4.814944,0.000154
6.039398,0.001184
7.018179,-0.000437
7.576180,-0.002055
7.641790,-0.003189
7.210127,-0.000629
6.332840,-0.002514
5.135516,-0.000446
3.788743,-0.003238
2.479995,-0.004207
1.438503,-0.002991
0.763300,-0.003258
0.563321,-0.001242
0.879387,-0.001509
1.665946,-0.002621
2.807962,-0.004042
4.131734,-0.002622
5.452145,0.000120
6.580979,-0.001892
7.363172,0.001021
7.674086,-0.000226
7.484284,-0.001551
6.816907,-0.002783
5.769222,-0.002770
4.466788,0.000272
3.110758,0.003696
1.890170,-0.002853
1.014008,0.001156
0.586103,-0.000145
0.687654,0.000839
1.290500,-0.001415
2.304911,-0.000577
3.608785,0.000745
4.950714,-0.001945
6.188870,-0.003171
7.123603,-0.002642
7.620021,-0.002781
7.597625,-0.000992
7.046009,-0.001107
6.071823,0.000331
4.794883,-0.002051
3.413337,-0.001117
2.116088,0.001356
1.140938,-0.001900
0.623240,-0.001592
0.640180,0.000264
1.180369,0.002226
2.190512,-0.002633
3.482584,0.002558
4.850286,0.002305
6.112538,-0.001662
7.092930,0.002895
7.614264,0.000352
7.606288,0.003055
7.069551,0.002786
6.078354,0.000297
4.815021,-0.000385
3.414108,0.001747
2.116810,0.000590
1.153437,-0.000223
0.629791,0.000077
0.628107,0.002442
1.150876,-0.000103
2.123820,-0.002062
3.377688,0.003060
4.750410,0.001635
6.029974,-0.001535
7.014688,0.001559
7.581107,0.000209
7.640163,-0.001219
7.190584,-0.001939
6.282422,-0.001132
5.076034,0.002659
3.734033,-0.001814
2.437579,-0.000554
1.387205,0.000986
0.724302,-0.000563
0.571432,-0.000483
0.942642,0.001191
1.755543,0.000488
2.919655,-0.000031
4.261627,0.000969
5.582673,0.000838
6.692294,0.000590
7.435871,-0.001929
7.681051,-0.000815
7.416567,0.000258
6.673098,-0.001276
5.581475,0.000144
4.257516,-0.004592
2.922832,0.000527
1.758376,-0.000495
0.939897,-0.003588
0.571611,-0.001042
0.722839,-0.003004
1.351053,-0.003798
2.365408,-0.004359
3.630152,-0.001216
4.980573,-0.006282
6.214658,-0.001959
7.130396,-0.002254
7.621360,-0.002812
7.608766,-0.001453
7.083038,-0.002377
6.125980,-0.003242
4.858406,-0.000080
3.498181,0.001255
2.210293,-0.002794
1.210227,0.000125
0.652103,0.000460
0.610585,-0.001465
1.085832,-0.000806
2.023706,0.002263
3.274938,-0.001303
4.656728,-0.003413
5.959375,0.003048
6.986474,0.002872
7.568659,-0.001993
7.642742,0.002151
7.189389,-0.001615
6.281666,0.000265
5.023445,0.001394
3.643406,-0.000925
2.342627,0.001641
1.298537,-0.000001
0.681183,-0.000819
0.591675,-0.000659
1.042473,0.003666
1.980136,0.001718
3.229645,-0.000999
4.629190,-0.000790
5.936994,0.003001
6.980899,0.000054
7.572108,-0.001093
7.641421,0.003433
7.177679,0.001693
6.246668,0.002135
4.983929,0.001894
3.577983,0.003477
2.266144,-0.000230
1.232480,0.000659
0.651191,0.000827
0.613307,0.003229
1.115566,0.001702
2.072820,-0.004681
3.331179,0.001919
4.723757,-0.000023
6.011651,0.001188
7.034530,-0.002171
7.587876,-0.000417
7.632924,-0.001289
7.156708,-0.001609
6.226030,-0.004157
4.979636,0.002115
3.601651,-0.002402
2.297766,-0.002834
1.271841,-0.004041
0.677232,-0.001299
0.591417,-0.001824
1.032139,-0.002433
1.928695,-0.002403
3.132991,-0.002344
4.484759,-0.002978
5.786963,-0.002530
6.840387,-0.001488
7.496082,-0.005021
7.673356,-0.000324
7.337210,-0.001440
6.545989,-0.002799
5.414261,-0.001985
4.115185,-0.001654
2.811196,-0.002154
1.678793,-0.002053
0.896983,-0.003109
0.567047,-0.001820
0.725973,-0.001681
1.353960,-0.001977
2.371731,-0.003722
3.622375,-0.000876
4.971944,-0.001636
6.192534,-0.000543
7.106312,-0.002923
7.607676,0.002160
7.627013,-0.001060
7.156061,-0.000280
6.247716,-0.002452
5.021340,0.001750
3.674480,-0.001599
2.425534,0.000843
1.388147,0.000744
0.734916,-0.000555
0.566169,0.000166
0.896153,0.003411
1.698087,0.002191
2.840110,0.003379
4.171117,0.003134
5.485355,0.001848
6.619637,0.001832
7.383581,0.002570
7.678007,0.002860
7.446006,0.002190
6.696015,0.001973
5.557873,0.005286
4.191258,0.002700
2.798455,0.000284
1.611583,0.002622
0.817353,0.002403
0.562612,0.001966
0.874171,0.001801
1.715617,0.001191
2.948318,0.003671
4.360138,-0.000500
5.747961,0.000659
6.857796,0.001656
7.534651,-0.000032
7.654135,-0.001990
7.204658,0.000176
6.232590,-0.001286
4.930597,-0.001474
3.503945,-0.001095
2.155879,0.001485
1.137077,-0.002458
0.616187,-0.001621
0.668287,-0.000981
1.286889,-0.000560
2.365661,-0.001978
3.776282,-0.003896
5.216618,-0.002197
6.476214,-0.001774
7.346572,-0.003856
7.673294,-0.005506
7.402126,-0.002011
6.572183,-0.003341
5.333980,-0.002212
3.881462,-0.006412
2.477736,-0.001988
1.350859,-0.005748
0.690234,-0.003011
0.601816,-0.001776
1.094752,-0.004516
2.082893,-0.002455
3.394035,-0.003551
4.807984,-0.000388
6.126034,-0.003161
7.126816,-0.000737
7.632605,-0.000914
7.575487,-0.001159
6.955974,0.000736
5.867902,-0.001291
4.526714,-0.000685
3.091196,0.000646
1.830980,0.000756
0.939257,0.000484
0.567376,-0.000288
0.787712,0.003071
1.546448,0.002892
2.733634,0.003265
4.152219,0.000366
5.565138,0.001588
6.739836,0.005493
7.468301,0.001713
7.668444,0.003312
7.293529,0.003669
6.404828,0.001611
5.131935,0.002901
3.693548,0.001737
2.326182,0.000385
1.268704,0.002642
0.656710,-0.000329
0.617224,0.003004
1.142580,0.000217
2.165285,0.003566
3.492893,-0.002822
4.953967,0.000669
6.262201,0.001401
7.221848,0.001327
7.658440,0.003063
7.506037,-0.000954
6.794632,-0.000642
5.629263,0.002040
4.203315,-0.002250
2.757863,0.001769
1.550317,-0.000511
0.772362,-0.000955
0.574630,-0.002777
0.987848,-0.002376
1.944527,-0.000234
3.276936,-0.002228
4.746888,-0.002612
6.119727,-0.005442
7.133254,-0.005614
7.640276,-0.004327
7.540638,-0.004315
6.849561,-0.003211
5.701636,-0.004232
4.277053,-0.004757
2.802526,-0.004191
1.550179,-0.003414
0.768374,-0.003824
0.580144,-0.002029
1.024581,-0.002744
2.033173,-0.003912
3.394221,-0.002861
4.896486,-0.002027
6.261367,-0.000952
7.238614,-0.002911
7.664033,-0.000287
7.460653,-0.001282
6.679175,-0.001641
5.446115,0.001268
3.989648,-0.001174
2.552468,0.000916
1.369187,0.000333
0.688030,0.002942
0.605896,-0.000673
1.140660,0.003484
2.177740,0.001839
3.537410,0.000353
5.021309,0.002305
6.313610,0.001546
7.251115,-0.000896
7.665765,0.001806
7.473669,0.000381
6.715699,0.001777
5.530078,0.001695
4.105906,0.003335
2.670805,0.002887
1.490368,0.003569
0.752189,0.001203
0.574783,0.001868
0.976081,0.002248
1.891765,0.002031
3.180348,0.000398
4.609429,0.001452
5.957916,0.003841
6.987613,0.000380
7.584101,0.000749
7.627205,-0.000220
7.110804,0.001383
6.104411,0.002940
4.787774,-0.004023
3.352665,0.002309
2.048230,-0.001193
1.072189,-0.002632
0.595641,-0.001486
0.701698,-0.001319
1.372898,-0.002437
2.482970,-0.001685
3.884504,-0.004124
5.311790,-0.004264
6.547614,-0.002367
7.377947,-0.001378
7.677498,-0.006936
7.386547,-0.002185
6.559542,-0.005258
5.317993,-0.004334
3.884557,-0.002599
2.485016,-0.001175
1.356384,-0.004410
0.690168,-0.002884
0.603888,-0.001916
1.124451,-0.001472
2.163143,-0.000327
3.534133,-0.000862
5.018055,-0.001215
6.347528,0.001063
7.280131,-0.001178
7.670094,-0.002305
7.438310,0.000236
6.615789,0.000019
5.379956,-0.001333
3.897576,0.001274
2.452604,-0.000660
1.305757,-0.000213
0.665991,0.002633
0.631462,0.001089
1.225049,-0.001289
2.320793,0.001563
3.718402,0.001381
5.183351,0.002003
6.467029,0.002787
7.360224,0.001967
7.674118,0.002853
7.368598,-0.000412
6.492626,0.004914
5.223394,0.003108
3.762134,0.001979
2.345450,0.002639
1.233935,0.000295
0.632123,0.003120
0.656524,0.001418
1.286380,0.001213
2.412192,0.000194
3.833380,-0.000388
5.306555,0.000299
6.551306,-0.001453
7.392542,0.000487
7.676249,-0.002887
7.359025,-0.000854
6.501581,-0.001563
5.231595,-0.001662
3.780806,-0.005411
2.387970,-0.003884
1.271540,-0.001429
0.655629,-0.002327
0.624752,-0.003153
1.191013,-0.003777
2.244992,-0.001305
3.621176,-0.003381
5.084784,-0.000341
6.378651,-0.001374
7.291967,-0.002462
7.671204,-0.002855
7.442945,-0.001392
6.655833,0.000367
5.426876,0.001025
3.989762,-0.003263
2.557104,-0.002190
1.406522,-0.001794
0.711805,-0.001071
0.589837,-0.001315
1.057613,-0.001137
2.038436,0.000972
3.363722,-0.000192
4.815322,-0.000487
6.155595,-0.000261
7.144395,-0.000213
7.638522,0.000674
7.555162,-0.002856
6.907218,0.001546
5.794551,-0.000093
4.405297,0.000484
2.956477,-0.000920
1.706449,0.002335
0.862296,0.001815
0.563733,0.000916
0.860236,0.002701
1.724843,0.001285
2.990540,0.000585
4.437790,0.000227
5.839084,-0.000017
6.939222,0.001216
7.575946,0.001087
7.624090,0.000494
7.078550,0.000912
6.036239,0.000284
4.655535,0.002164
3.189586,-0.000910
1.874467,0.000600
0.947259,-0.001054
0.568303,-0.002317
0.805252,-0.002543
1.612815,-0.001872
2.875787,-0.000104
4.361024,-0.005553
5.791617,0.000213
6.932141,-0.003133
7.581138,-0.004024
7.609481,-0.000620
7.015127,-0.004048
5.896298,-0.001752
4.463201,-0.000809
2.970310,-0.002337
1.671713,-0.000679
0.820515,0.000201
0.571380,-0.002521
0.974708,-0.001998
1.932473,-0.000080
3.304539,-0.001277
4.804629,-0.001509
6.203063,-0.001235
7.209415,0.000741
7.660712,-0.003024
7.479197,0.000075
6.693353,-0.002531
5.443403,0.001753
3.954040,-0.002711
2.490943,-0.004002
1.324439,0.002320
0.665421,-0.002388
0.632096,0.001482
1.233810,-0.001286
2.362648,0.000890
3.794900,0.001261
5.304832,-0.000418
6.585073,0.000789
7.432380,0.002487
7.672432,-0.001235
7.273464,0.003030
6.318896,-0.001219
4.973864,0.007342
3.476793,-0.000416
2.079842,0.000810
1.065471,0.000680
0.587647,0.001381
0.724172,0.001895
1.454613,0.002104
2.664747,-0.001997
4.127376,0.000432
5.576043,0.002151
6.779481,-0.000975
7.511702,0.000175
7.650478,-0.000590
7.167222,-0.002516
6.147831,0.000343
4.778053,-0.002233
3.287725,0.000719
1.939682,-0.003813
0.969019,-0.000938
0.571228,-0.002011
0.804180,0.000361
1.612697,-0.001439
2.869366,-0.002385
4.351133,-0.000309
5.794577,-0.000155
6.929010,-0.004079
7.572650,-0.000389
7.614590,-0.001842
7.031306,0.000658
5.928426,-0.001161
4.501901,-0.002766
3.004427,-0.003129
1.709503,-0.000605
0.845678,0.000447
0.567479,-0.000731
0.934895,-0.003895
1.890924,0.000647
3.262973,-0.001394
4.784021,0.000984
6.200925,-0.000894
7.224299,-0.003223
7.664753,0.001731
7.447429,-0.001823
6.617906,0.002156
5.301823,-0.000284
3.771376,-0.000064
2.308957,0.002935
1.179848,0.000859
0.611861,0.001870
0.704084,-0.000603
1.437338,0.003959
2.664340,0.004357
4.164066,-0.002467
5.655951,0.001393
6.868774,0.000096
7.567733,0.003724
7.606745,-0.001550
6.985803,0.000265
5.827136,0.001732
4.319634,0.000044
2.779330,0.001225
1.478081,-0.000588
0.716472,0.000119
0.614990,0.002065
1.206337,-0.001443
2.371784,0.001124
3.906885,-0.003611
5.483336,-0.003069
6.765045,-0.001346
7.526450,-0.004103
7.627469,-0.000275
7.038960,-0.002413
5.879380,-0.003537
4.389994,-0.002902
2.842673,-0.002042
1.552820,-0.002393
0.744232,-0.002318
0.592157,0.001243
1.110965,-0.001958
2.209749,-0.003764
3.672014,-0.001021
5.231478,-0.000514
6.573948,-0.003219
7.435031,-0.001192
7.662525,-0.000235
7.197730,-0.002503
6.123769,0.001653
4.670416,-0.002592
3.100459,-0.000266
1.729286,0.000479
0.823827,-0.001904
0.577051,-0.001356
1.037051,0.003303
2.088769,-0.000584
3.535527,-0.001006
5.083293,0.000143
6.444230,-0.000083
7.364025,0.001329
7.674227,0.000092
7.316297,-0.000524
6.364894,0.001974
5.009478,0.001888
3.490110,0.003146
2.086868,-0.000057
1.049124,-0.001580
0.580895,-0.000613
0.775753,0.000468
1.599042,0.001924
2.885906,-0.002335
4.386467,-0.000417
5.863352,-0.002507
7.014511,-0.001148
7.617814,0.000070
7.557950,-0.002046
6.844072,-0.001495
5.631393,-0.001455
4.127660,-0.002584
2.610204,0.001547
1.376248,-0.003918
0.672537,-0.002188
0.627971,-0.000487
1.244163,-0.003756
2.389429,0.000489
3.896831,-0.003159
5.411557,-0.000264
6.692022,-0.002532
7.491119,0.001170
7.647426,-0.002446
7.128326,0.000093
6.024530,-0.002426
4.556985,-0.000756
2.992769,-0.001698
1.647227,0.001567
0.786731,-0.002466
0.586511,-0.001989
1.097526,0.000579
2.224524,0.000517
3.723708,-0.003049
5.314402,0.001249
6.666331,-0.001296
7.498393,0.001310
7.635139,0.001043
7.038920,-0.000323
5.846361,0.000797
4.299855,0.002911
2.725059,-0.000075
1.424850,0.003768
0.683118,0.000649
0.641276,0.002912
1.311587,0.002007
2.558877,0.002131
4.120026,-0.000021
5.678562,0.002139
6.925117,-0.001156
7.598959,0.003166
7.555194,0.001140
6.802225,0.001065
5.488963,-0.001672
3.899128,0.001055
2.347884,0.001083
1.177482,-0.000627
0.599349,0.000908
0.771207,-0.001032
1.635587,0.002028
3.026210,-0.002896
4.636637,0.000436
6.131344,0.000863
7.227995,0.000782
7.667354,-0.001257
7.369541,-0.000763
6.406346,-0.001949
4.963889,-0.002497
3.357632,-0.002618
1.905472,-0.001671
0.906767,-0.001175
0.570020,-0.002091
0.964102,-0.003024
1.991167,-0.000648
3.436375,-0.004231
5.025317,-0.002190
6.444725,-0.001731
7.395342,-0.001352
7.665711,-0.003310
7.206304,-0.003485
6.115455,-0.004743
4.614609,0.000841
3.011301,-0.000648
1.630009,-0.001880
0.767202,0.000342
0.602411,-0.000026
1.189612,-0.001334
2.376004,-0.000424
3.947368,0.000879
5.538702,-0.001364
6.840488,0.002626
7.568081,0.000423
7.588661,0.001007
6.901427,-0.000457
5.646177,-0.001158
4.073362,0.004472
2.538947,0.000050
1.307422,0.002134
0.642504,0.001795
0.675524,0.002409
1.407018,0.003087
2.675532,0.000711
4.238991,-0.000079
5.790408,0.000765
6.991143,0.000781
7.617820,0.000301
7.532317,-0.000621
6.737647,0.000774
5.400520,0.001400
3.815805,-0.000136
2.278424,0.001173
1.106034,0.000512
0.586797,0.001001
0.808797,-0.003483
1.709749,0.002826
3.132640,-0.004481
4.744002,-0.000616
6.221673,-0.001661
7.267936,-0.001171
7.669377,0.000133
7.340096,-0.005412
6.373087,-0.003804
4.922032,-0.003022
3.315164,-0.000767
1.869217,-0.002754
0.891896,-0.003277
0.572334,-0.003867
0.999822,-0.001666
2.073598,-0.004685
3.597580,-0.000823
5.237907,-0.002390
6.634410,-0.002926
7.494476,0.000548
7.628781,0.001120
7.002226,-0.000403
5.758049,-0.002108
4.151272,-0.002519
2.524584,-0.000038
1.253896,0.000559
0.617398,0.000450
0.744181,0.000026
1.587808,0.001260
2.970409,-0.000047
4.598382,0.000159
6.101257,-0.000918
7.206690,0.002850
7.664637,-0.000460
7.383777,0.000648
6.429966,0.001964
4.998659,0.001969
3.391923,0.000734
1.920660,-0.000334
0.911105,0.004511
0.569730,0.001193
0.977113,0.001243
2.049484,-0.000346
3.542770,0.001727
5.178209,0.002018
6.586591,0.001396
7.458497,0.000715
7.651507,0.002362
7.109760,0.002101
5.977253,0.001210
4.447027,-0.000272
2.864858,0.001370
1.533908,-0.000020
0.730846,-0.001837
0.607220,-0.000934
1.180532,0.001212
2.325092,-0.001528
3.824813,-0.000206
5.370066,-0.001044
6.671128,-0.003770
7.486884,-0.001081
7.647613,-0.001550
7.127923,-0.001291
6.015969,-0.000893
4.554245,-0.000931
2.982286,-0.001058
1.639757,-0.000349
0.790526,-0.001510
0.584211,-0.002732
1.077994,-0.001523
2.170137,-0.000915
3.652675,-0.000726
5.212829,-0.002893
6.561514,-0.001260
7.436362,-0.004702
7.661800,0.001167
7.202807,-0.001732
6.130749,-0.001293
4.684197,-0.001867
3.130157,0.000116
1.762298,-0.002415
0.850126,-0.001840
0.571311,-0.001376
0.974113,-0.001739
1.968335,-0.001910
3.379553,0.000889
4.945047,-0.002035
6.350359,0.000065
7.315360,-0.001626
7.671689,-0.000538
7.328456,-0.002568
6.357247,0.001234
4.941346,-0.001782
3.359657,0.001022
1.924416,-0.000660
0.917764,0.002553
0.569443,-0.000224
0.938747,0.001661
1.951548,0.001131
3.415867,0.002152
5.030968,0.000800
6.449986,0.002409
7.389828,0.001576
7.666433,-0.000080
7.234137,0.002778
6.177986,0.001229
4.685516,0.001703
3.100701,0.000358
1.703603,0.000671
0.812202,-0.000855
0.583749,-0.000067
1.085098,0.002590
2.213534,-0.002356
3.732273,0.001049
5.326441,0.001303
6.693380,-0.001410
7.514015,-0.001812
7.621017,0.000218
6.981835,-0.000684
5.736135,-0.001646
4.138403,0.001292
2.524829,0.000387
1.245486,-0.003130
0.613746,-0.002163
0.751302,-0.002476
1.626039,-0.001561
3.061079,-0.002100
4.710858,-0.001819
6.229350,-0.001032
7.302018,-0.001503
7.671618,-0.000326
7.275810,-0.001274
6.211082,-0.004208
4.703915,-0.002642
3.057870,-0.001775
1.646190,-0.000711
0.766730,-0.002578
0.599798,0.000258
1.168844,-0.000346
2.369935,-0.002019
3.944029,0.002375
5.558125,0.001294
6.870056,-0.003961
7.583191,0.000767
7.564060,-0.000291
6.803896,-0.001065
5.467289,0.000618
3.831513,0.002101
2.252979,0.000619
1.089618,-0.001603
0.583857,0.000538
0.821353,-0.000241
1.756503,0.002034
3.181364,-0.002966
4.800109,-0.000608
6.266348,-0.001193
7.284065,0.000389
7.671779,-0.001881
7.350303,0.001426
6.390796,-0.001692
4.975829,0.002272
3.396391,-0.001401
1.962452,-0.002237
0.950563,0.001328
0.569082,-0.001434
0.888315,0.000946
1.859947,0.000196
3.274707,0.001114
4.876487,0.001573
6.326445,0.000668
7.329484,-0.001038
7.670708,0.002159
7.286066,0.000570
6.252377,-0.001509
4.800762,0.002414
3.203428,-0.001439
1.777237,0.001443
0.840547,0.001031
0.575516,-0.001777
1.013279,0.001828
2.078252,0.000145
3.540149,-0.004218
5.094092,-0.002682
6.469103,0.000328
7.384990,0.002523
7.670320,-0.000629
7.271384,-0.000089
6.239251,-0.001299
4.801755,-0.000833
3.205018,-0.002001
1.790029,-0.000139
0.849885,0.000415
0.574062,0.000584
1.032087,-0.001120
2.135645,0.001284
3.650876,-0.000090
5.277847,-0.002336
6.651264,0.000879
7.487479,0.000618
7.636228,0.001693
7.056085,0.000107
5.857034,-0.001337
4.305762,-0.002072
2.709255,0.001456
1.407127,-0.000053
0.671919,0.000435
0.655074,0.000291
1.359112,-0.002910
2.624174,-0.001994
4.195787,-0.001947
5.759941,-0.001134
6.992659,0.001963
7.619183,-0.002198
7.519437,0.001246
6.712943,0.000935
5.348700,0.001902
3.733977,-0.002917
2.194705,0.001203
1.055327,0.000680
0.577095,-0.004097
0.871527,0.002124
1.863846,-0.002849
3.370080,0.000602
5.005991,-0.000125
6.462711,0.000748
7.418612,-0.002295
7.653754,0.001144
7.123475,-0.000512
5.955818,-0.002267
4.389553,0.001103
2.758630,-0.000863
1.431263,-0.002242
0.677628,-0.001598
0.657634,0.000223
1.384133,-0.000826
2.701630,0.002437
4.344434,-0.000311
5.910182,0.002630
7.103981,-0.000216
7.650198,-0.001149
7.422617,0.000099
6.480361,0.001905
5.003632,0.001691
3.311018,-0.000329
1.802665,0.001608
0.820903,-0.000663
0.589850,0.002061
1.158072,-0.002723
2.401127,0.002464
4.029515,0.001299
5.646865,-0.000435
6.961088,0.000046
7.623881,-0.000713
7.494822,0.003060
6.618522,-0.002031
5.196155,-0.002096
3.545349,0.000939
2.015906,-0.002452
0.949066,0.000546
0.571155,-0.004055
0.958947,-0.000518
2.029410,-0.002186
3.556778,0.001020
5.214394,0.000290
6.627880,-0.003438
7.494903,-0.000039
7.627594,-0.002994
7.011921,-0.000664
5.767701,-0.001547
4.162813,-0.002091
2.563914,0.001813
1.284572,-0.005783
0.624773,-0.002632
0.722718,-0.002349
1.542644,-0.004329
2.895623,-0.000963
4.514034,-0.001401
6.044657,-0.003671
7.166169,-0.000968
7.658022,-0.000904
7.429512,-0.003124
6.534059,0.000073
5.158473,-0.000992
3.575171,-0.003010
2.098705,0.001577
1.028921,-0.000405
0.573964,-0.000379
0.834341,0.002339
1.744530,0.001297
3.123456,-0.000045
4.717602,0.001729
6.190870,0.002103
7.246219,0.000010
7.668234,0.002658
7.377173,0.001320
6.416560,0.001098
4.986890,0.000825
3.378045,0.002074
1.922571,0.003034
0.918044,-0.001029
0.569393,-0.000289
0.945372,0.001927
1.961302,0.000359
3.430978,0.000172
5.040011,0.000489
6.454957,0.000576
7.392761,0.000913
7.666131,-0.001436
7.237042,-0.000647
6.181680,0.003570
4.711046,-0.000851
3.118862,0.000238
1.724191,-0.001440
0.820243,0.000884
0.579504,-0.002305
1.059319,-0.000764
2.159655,-0.003909
3.660611,-0.000228
5.269815,-0.000155
6.643733,-0.002232
7.488287,-0.003691
7.638268,-0.001358
7.063237,-0.001534
5.882381,-0.002771
4.322252,-0.001116
2.720726,-0.001001
1.420098,-0.003400
0.677344,-0.002561
0.650319,-0.000695
1.331855,-0.000051
2.574532,-0.004433
4.136418,-0.002755
5.680625,0.001992
6.915373,-0.001830
7.590394,-0.001108
7.576183,0.001309
6.883740,-0.002709
5.646624,-0.001061
4.094430,0.001371
2.554302,-0.001465
1.332754,-0.000850
0.653975,-0.000334
0.662453,-0.000455
1.370294,0.003327
2.625713,0.000182
4.200315,-0.001105
5.755364,0.001246
6.972545,-0.000902
7.610883,0.002614
7.548390,-0.001887
6.800444,-0.000389
5.511178,0.001193
3.957454,0.000978
2.445580,0.001364
1.251925,-0.000689
0.629608,-0.000261
0.684467,0.001511
1.407772,0.002264
2.658731,0.000753
4.200732,0.001651
5.719063,0.001656
6.926522,0.000300
7.588777,0.003072
7.583128,0.001346
6.895322,-0.000063
5.647534,0.001603
4.087660,-0.001275
2.547778,0.000091
1.304068,0.000208
0.636818,0.000964
0.693858,0.000779
1.456004,-0.001777
2.773871,-0.001654
4.379715,-0.001192
5.932559,-0.002649
7.099789,-0.001196
7.650251,-0.002003
7.454385,-0.000611
6.575986,0.001148
5.183100,-0.004459
3.571994,-0.003088
2.074982,-0.001734
0.995804,-0.001980
0.572615,0.000500
0.889923,-0.004183
1.892719,0.000354
3.365765,-0.001110
5.003854,-0.002311
6.466218,-0.000691
7.425413,-0.000885
7.653704,-0.002182
7.107222,0.001522
5.883179,-0.001053
