Reference detector [V],Primary detector [V]
2.994530,-0.002347
1.822628,0.001155
0.975705,-0.004531
0.577520,-0.001299
0.680914,-0.002969
1.252903,-0.001814
2.232265,-0.004093
3.460623,-0.004413
4.804910,-0.000976
6.050031,-0.000860
7.024463,0.001601
7.576277,-0.001781
7.623366,-0.001744
7.152304,0.002060
6.225586,0.000880
4.995980,-0.001951
3.626597,0.000267
2.303387,0.000897
1.253601,-0.002378
0.659846,0.001106
0.594326,-0.000992
1.065307,0.001201
2.006124,-0.000127
3.271530,-0.000701
4.657828,-0.000951
5.966800,0.002003
7.001089,-0.002558
7.572443,-0.000961
7.620646,0.001707
7.136193,-0.003678
6.177899,0.000069
4.907711,-0.002190
3.511212,-0.001857
2.189284,-0.000160
1.175746,-0.001941
0.625435,0.002100
0.629094,-0.001168
1.194870,0.000469
2.211510,-0.000045
3.518421,0.001895
4.932686,-0.000504
6.234982,0.002020
7.182022,0.002141
7.635667,0.000226
7.539475,0.004052
6.901614,0.001422
5.829300,0.002628
4.492033,0.001100
3.071172,-0.000267
1.874915,0.000416
0.994886,0.001900
0.573940,0.001365
0.699828,-0.000394
1.338416,0.002254
2.374427,0.002462
3.669156,0.000294
5.004719,0.002001
6.254575,-0.002582
7.173851,-0.000560
7.626966,-0.001248
7.568944,0.001829
7.010232,-0.000511
6.020901,0.001642
4.725361,0.000315
3.362689,-0.001472
2.126724,0.002629
1.157148,0.000164
0.630580,-0.000577
0.605513,0.000761
1.072647,0.002139
1.975528,-0.000844
3.171950,0.000236
4.494833,0.001397
5.751332,-0.001842
6.766149,0.001332
7.435923,0.001138
7.670688,0.000262
7.443670,-0.000672
6.777105,-0.000401
5.747533,-0.002687
4.518618,-0.002210
3.227782,-0.001537
2.061925,-0.001240
1.150915,-0.002211
0.637466,-0.001366
0.594672,-0.001611
1.025455,-0.005220
1.864686,0.001004
2.992516,-0.004411
4.299696,-0.003800
5.586496,-0.002706
6.660246,-0.001479
7.378067,-0.001903
7.667882,-0.002232
7.469539,-0.001861
6.802943,-0.000279
5.788533,-0.002448
4.531081,-0.001174
3.211907,0.001713
2.020375,-0.004714
1.115018,-0.000627
0.625419,0.000821
0.608112,0.000075
1.078254,-0.000436
1.978006,-0.000106
3.157335,-0.001368
4.485229,0.001447
5.762704,-0.000375
6.820349,0.002803
7.481934,0.000664
7.662207,-0.001283
7.330328,-0.000215
6.527711,0.000159
5.368489,-0.000100
4.019403,0.003288
2.677469,0.000157
1.552167,0.001405
0.814006,0.000426
0.558354,0.000497
0.856693,0.000413
1.649854,-0.000722
2.816538,0.002192
4.176697,0.000935
5.514726,0.001407
6.637976,0.002884
7.400900,0.001886
7.668145,-0.000011
7.396291,0.003117
6.635934,0.001153
5.469830,0.002369
4.124240,0.001052
2.760645,0.001662
1.609988,0.003850
0.821037,0.000579
0.557475,0.002349
0.852265,0.003179
1.665363,-0.000473
2.838748,0.001445
4.243359,-0.001599
5.603433,0.002018
6.720631,0.000403
7.443666,-0.000961
7.664192,0.000497
7.333218,-0.001263
6.492354,-0.001670
5.319987,-0.003573
3.925363,-0.001580
2.589868,-0.001365
1.469501,-0.001239
0.765302,-0.002125
0.560578,-0.001666
0.888160,-0.003191
1.699655,-0.003495
2.866379,-0.001355
4.223073,-0.001250
5.536985,-0.003004
6.642910,-0.001368
7.392989,-0.001451
7.668535,-0.002351
7.417553,0.000750
6.674984,-0.003974
5.556899,-0.003888
4.240849,-0.004370
2.898473,0.001439
1.749025,-0.002315
0.923888,-0.000884
0.566744,-0.001904
0.714971,-0.002508
1.349154,0.000138
2.365502,-0.003941
3.627166,-0.000590
4.943815,-0.000237
6.143337,-0.001875
7.082933,-0.003717
7.590991,-0.002694
7.624381,-0.001436
7.177440,0.000205
6.290034,0.000121
5.112941,-0.001432
3.785360,-0.001411
2.519663,-0.000329
1.470249,-0.001384
0.785694,0.005761
0.555803,-0.000461
0.817650,0.001791
1.546649,-0.000663
2.628137,0.001583
3.927832,0.002896
5.242116,0.002357
6.400970,0.000548
7.243655,0.004288
7.644023,0.002332
7.557260,0.002075
6.985509,0.002829
6.031309,0.003351
4.787744,0.004076
3.432174,0.004639
2.181504,0.002455
1.204762,0.003984
0.650335,0.001203
0.592582,0.003602
1.040717,0.003272
1.947809,-0.000999
3.168359,0.002674
4.540480,-0.000060
5.829554,0.002971
6.882080,0.001460
7.517805,-0.001983
7.655830,0.001505
7.271281,-0.000314
6.405195,0.000822
5.189473,0.000946
3.828944,0.000106
2.499196,0.002071
1.409051,-0.001513
0.725031,-0.000866
0.568152,-0.004277
0.938789,-0.000757
1.798935,-0.002691
3.005446,0.001214
4.374310,-0.001277
5.709062,-0.002729
6.778362,-0.002009
7.466828,-0.002566
7.663935,-0.002296
7.326149,-0.003272
6.510363,-0.002806
5.329550,-0.004235
3.974635,-0.002509
2.635919,-0.003450
1.523527,-0.006481
0.799175,-0.002240
0.557002,-0.001121
0.839195,-0.005034
1.596563,-0.002254
2.724231,-0.001214
4.051480,-0.004698
5.405735,-0.003146
6.573437,-0.002155
7.355610,-0.003130
7.663470,-0.000250
7.444991,-0.001107
6.736140,-0.001477
5.641966,0.000390
4.281920,-0.000536
2.926462,0.000671
1.718099,-0.000630
0.894889,0.002542
0.561419,-0.000466
0.768370,0.001341
1.463373,0.003271
2.588799,0.004120
3.932377,0.002885
5.322266,0.000914
6.485036,0.002543
7.326298,0.004475
7.662055,0.001956
7.463582,0.003383
6.742107,0.002538
5.611323,0.003753
4.239180,0.003836
2.862820,0.003636
1.638479,0.001250
0.844794,0.000539
0.558989,0.003158
0.843696,0.001195
1.643593,0.004575
2.862876,-0.000617
4.240554,0.001033
5.629330,0.002530
6.780969,0.002726
7.495518,0.002021
7.651087,0.002191
7.239633,-0.000281
6.327610,0.000240
5.059226,-0.000594
3.605790,0.003737
2.281216,0.000174
1.233003,0.000898
0.640282,-0.003033
0.612406,-0.000763
1.155739,-0.002118
2.156929,-0.000041
3.481688,-0.002680
4.875337,-0.002717
6.173882,-0.003404
7.151191,-0.001268
7.628382,-0.001281
7.551712,-0.005114
6.923549,-0.003085
5.821733,-0.003770
4.465547,-0.005752
3.029611,-0.005926
1.772033,-0.001464
0.908255,-0.001691
0.562193,-0.003479
0.798447,-0.005638
1.574796,-0.001909
2.745697,-0.003191
4.156113,-0.004148
5.523940,-0.000787
6.692054,-0.003411
7.442863,-0.003048
7.662768,0.000430
7.313789,0.002105
6.439573,-0.000220
5.206159,0.001684
3.793414,-0.002978
2.401519,0.000341
1.313598,0.000837
0.677978,0.002493
0.592318,0.002847
1.068829,0.000357
2.050036,-0.000060
3.353678,0.003241
4.750491,0.000347
6.066621,0.003625
7.077561,0.001155
7.614779,0.003552
7.569174,0.001588
6.963370,0.000801
5.893065,0.002048
4.563441,0.003659
3.148211,0.001020
1.880309,0.002677
0.975594,0.001257
0.572755,0.003021
0.735247,0.004401
1.427613,0.002737
2.554127,0.002571
3.946035,0.004282
5.345561,0.001170
6.561314,0.001288
7.375102,0.002496
7.666682,0.000060
7.376834,0.001566
6.551556,0.003478
5.337339,-0.000530
3.900337,0.000242
2.499010,-0.000183
1.362740,-0.001347
0.694724,-0.000979
0.590278,-0.002590
1.065736,-0.000910
2.035917,-0.000816
3.335957,-0.001213
4.750307,-0.004689
6.059983,-0.002965
7.073735,-0.002800
7.609567,-0.003777
7.573681,-0.005005
6.976133,-0.003910
5.920140,-0.002344
4.530579,-0.002945
3.106884,-0.001565
1.848075,-0.003183
0.950796,-0.003742
0.566677,-0.002000
0.760911,-0.001731
1.480425,-0.000423
2.623425,-0.001117
4.041601,-0.001900
5.453526,-0.000961
6.635142,-0.000655
7.411460,0.000962
7.664727,-0.002690
7.349185,0.001283
6.526484,-0.000292
5.319348,0.001441
3.914813,-0.000129
2.547232,-0.000815
1.430767,0.000568
0.738596,0.000899
0.570827,0.001581
0.955332,0.001547
1.846124,0.001236
3.094900,0.003694
4.485802,-0.000343
5.838865,-0.001493
6.913487,0.001953
7.545866,0.001729
7.630444,0.004449
7.155733,0.003548
6.199834,0.000883
4.900750,0.002075
3.482599,0.004395
2.149405,0.002747
1.150487,0.001722
0.620176,0.001067
0.640074,0.001752
1.201293,0.004009
2.233813,0.001934
3.543324,0.000086
4.960542,-0.000035
6.221258,0.001335
7.161424,-0.001167
7.629327,-0.000541
7.550972,-0.000556
6.939825,-0.001545
5.871137,-0.002719
4.531028,0.000101
3.111005,-0.000826
1.867082,-0.002772
0.968726,-0.004782
0.573897,-0.001867
0.737279,-0.001290
1.435765,-0.002046
2.560071,-0.003732
3.938670,-0.004287
5.356390,-0.001020
6.557414,-0.002458
7.364398,-0.002461
7.666449,-0.001987
7.388449,-0.000896
6.589096,0.000496
5.419810,-0.001122
4.021951,-0.001352
2.597195,-0.002297
1.459034,0.001818
0.735779,-0.000999
0.572155,-0.000104
0.987286,-0.001136
1.920286,-0.000175
3.191745,-0.001019
4.611345,0.001909
5.968639,-0.001417
7.025342,0.000831
7.598439,-0.002202
7.582211,0.002506
6.998075,-0.001133
5.925719,0.001042
4.558857,-0.002626
3.118493,-0.000057
1.843935,0.001979
0.941615,0.001618
0.563175,0.003052
0.801077,0.001986
1.597462,0.000662
2.796106,0.004248
4.208116,0.002594
5.619230,0.000657
6.784072,0.001674
7.493476,0.000237
7.644962,0.002387
7.200039,0.001504
6.222827,-0.000449
4.873595,0.001849
3.390083,0.000924
2.055104,-0.000708
1.047595,-0.000050
0.585147,0.003097
0.721398,-0.002806
1.442605,0.001351
2.641606,-0.000362
4.107693,-0.002055
5.557632,-0.002515
6.758862,-0.003372
7.486057,-0.002481
7.651632,-0.000831
7.222150,-0.004475
6.261524,-0.000698
4.933332,-0.001421
3.492138,-0.002349
2.103314,-0.000918
1.082024,-0.000268
0.593784,0.001002
0.691301,-0.002302
1.373499,-0.000511
2.537088,-0.001612
3.950442,-0.002495
5.393671,0.000545
6.632497,0.001246
7.429959,-0.000386
7.658707,-0.002482
7.289176,0.002463
6.375320,-0.001569
5.079954,-0.001093
3.588377,-0.001781
2.195137,-0.000663
1.149355,0.000197
0.613847,0.001574
0.663336,-0.001004
1.297599,-0.000096
2.387916,0.001833
3.770286,0.000706
5.212876,0.000069
6.467443,-0.000652
7.336912,0.001879
7.661481,0.001547
7.401563,0.002233
6.595435,0.000240
5.380920,0.003404
3.959360,-0.000730
2.541991,0.004615
1.391599,-0.000274
0.702161,0.002579
0.591846,0.004477
1.069568,0.000066
2.056017,0.001032
3.387394,0.002323
4.850706,0.000525
6.187142,-0.000521
7.168089,0.001332
7.638963,-0.000950
7.508716,0.002786
6.816871,0.000090
5.654835,-0.000684
4.248271,-0.001180
2.802153,-0.000695
1.577686,0.000437
0.790286,-0.002518
0.563843,-0.001581
0.934537,-0.000412
1.834473,0.000764
3.150151,-0.001515
4.598332,-0.004104
5.971948,-0.001772
7.034536,-0.001159
7.604252,0.001368
7.566894,-0.001855
6.927590,-0.002582
5.810892,-0.002860
4.400533,-0.002288
2.932432,-0.000847
1.699081,0.001398
0.845464,-0.002176
0.560144,-0.001252
0.896084,-0.000024
1.777436,-0.000542
3.079398,-0.000371
4.540565,0.001007
5.939999,-0.002783
7.025330,0.000216
7.596996,-0.000651
7.575693,-0.002079
6.937604,0.000622
5.803354,0.002803
4.375315,-0.000917
2.895509,0.000184
1.632169,0.000615
0.800246,0.001389
0.571166,0.001028
0.967565,0.001368
1.945761,0.003822
3.314891,0.001475
4.843064,0.001847
6.229080,0.003958
7.224274,0.002986
7.652594,0.001575
7.433365,-0.001370
6.597023,0.002193
5.336474,0.002195
3.817644,-0.000394
2.330260,0.001922
1.207832,0.001415
0.617061,-0.001632
0.682262,0.000996
1.386554,-0.003577
2.584784,0.000931
4.051364,-0.002290
5.549545,-0.000676
6.776368,0.000510
7.522256,-0.001484
7.626617,-0.002896
7.091785,-0.003840
6.025321,-0.001226
4.615196,-0.000941
3.068248,-0.001433
1.728712,0.000541
0.844365,-0.001695
0.564652,-0.002459
0.943984,-0.002822
1.906441,-0.000319
3.261519,-0.001126
4.805341,-0.000698
6.221407,-0.002893
7.222615,-0.002124
7.653951,0.000082
7.421617,0.000052
6.563008,-0.000900
5.229225,0.000010
3.686944,-0.000873
2.214025,-0.000371
1.129326,-0.001756
0.598768,0.000640
0.716485,0.002757
1.465932,-0.001804
2.722889,0.002119
4.245926,0.000174
5.730963,0.001756
6.913535,-0.000114
7.576419,0.004120
7.577673,-0.000272
6.921230,0.000379
5.737107,0.000817
4.234637,-0.000969
2.689091,0.000779
1.424727,0.000799
0.692691,0.000682
0.616252,0.000619
1.217838,0.001598
2.379114,0.002794
3.903189,-0.000332
5.436390,-0.002661
6.728774,0.000445
7.501881,-0.000803
7.627371,-0.000944
7.062788,-0.001808
5.915726,-0.002175
4.424185,-0.000316
2.876789,-0.000986
1.557790,-0.000486
0.744286,-0.001485
0.591878,0.000144
1.130981,-0.002055
2.243871,-0.001663
3.729744,-0.001136
5.284991,-0.001926
6.603826,-0.001739
7.445770,0.000444
7.646527,-0.000520
7.176075,-0.004802
6.111283,-0.001662
4.647665,0.003016
3.068705,-0.002135
1.692702,-0.000910
0.815502,0.002097
0.572723,-0.002269
1.023432,-0.001138
2.066930,-0.001320
3.511043,-0.000057
5.076037,-0.001547
6.456469,0.002402
7.375681,0.000328
7.660239,0.003463
7.261718,-0.001401
6.252260,0.002582
4.840673,0.002370
3.277093,0.001354
1.862361,0.000046
0.903143,0.002714
0.562244,-0.000573
0.892586,0.002452
1.823891,0.002605
3.202151,0.000434
4.735988,0.003298
6.173686,0.002040
7.202814,0.001959
7.653155,0.001586
7.420251,0.002668
6.545544,-0.000526
5.191459,0.003077
3.634366,-0.000974
2.181305,0.001106
1.104763,0.001652
0.589345,0.000098
0.749564,-0.000116
1.531227,-0.000330
2.787993,-0.000416
4.308471,-0.000500
5.809706,0.000617
6.959584,-0.000174
7.585081,-0.000390
7.570660,-0.002792
6.904701,0.000410
5.690467,-0.002190
4.186225,-0.000415
2.678133,0.000234
1.448391,-0.003279
0.697206,0.002564
0.617826,-0.001924
1.223665,-0.000705
2.386360,-0.001994
3.885623,-0.000821
5.437181,-0.003130
6.715586,-0.002279
7.503582,-0.002334
7.622697,-0.002392
7.068302,-0.002923
5.946445,-0.000213
4.457189,-0.001771
2.881765,-0.002035
1.593265,-0.001785
0.761626,0.001036
0.586671,-0.002554
1.111592,-0.001455
2.223814,-0.000473
3.707172,-0.000728
5.272717,0.000473
6.608567,0.000213
7.451780,0.002516
7.641176,0.002051
7.141485,0.001722
6.020627,0.002027
4.532654,0.002930
2.953381,-0.001158
1.593670,0.003583
0.757243,0.000048
0.587937,0.004338
1.131562,0.002794
2.251972,0.000999
3.756495,0.002186
5.311172,-0.000123
6.649322,0.001143
7.477108,0.001373
7.633008,0.003814
7.094805,0.001550
5.972150,0.002046
4.476178,0.000887
2.896944,0.002853
1.570481,-0.001511
0.735482,0.000052
0.600079,0.000213
1.155178,-0.000194
2.288783,-0.000185
3.812959,-0.001275
5.382389,-0.001064
6.718977,-0.001372
7.502702,-0.002017
7.618429,-0.000537
7.024927,-0.001826
5.853244,-0.002273
4.321177,-0.002368
2.752307,-0.002879
1.456810,-0.001853
0.691058,-0.003473
0.620823,-0.001658
1.240227,-0.003011
2.441494,-0.002659
3.941350,-0.001704
5.480810,-0.003246
6.768898,-0.001304
7.524800,-0.001229
7.611645,-0.002444
7.007001,-0.002172
5.846021,0.000038
4.334805,0.000559
2.772237,-0.001867
1.483974,0.001559
0.701734,0.000598
0.613441,-0.001713
1.214810,0.001046
2.402885,-0.000453
3.911666,-0.000463
5.468051,0.000798
6.741391,0.001058
7.513258,0.001869
7.611914,-0.001365
7.005053,0.000720
5.830440,0.002122
4.352382,0.003211
2.781785,0.000206
1.483348,0.001111
0.721773,0.000733
0.604114,0.002541
1.173594,-0.000718
2.315401,0.001869
3.822164,-0.000360
5.380266,0.004371
6.677573,-0.000018
7.486644,0.002403
7.627786,0.002009
7.077334,0.001269
5.926846,0.001469
4.428302,0.002177
2.871904,0.000505
1.544052,0.000262
0.728579,-0.000993
0.593640,0.002355
1.144007,0.003096
2.288583,-0.001754
3.774560,-0.001340
5.327838,0.000800
6.645263,-0.002851
7.470787,-0.001716
7.635756,-0.000694
7.116210,-0.002631
5.999135,0.000984
4.533536,-0.000446
2.973591,0.000819
1.645095,-0.002866
0.783081,-0.001259
0.578885,-0.001984
1.067430,-0.003449
2.137538,0.001353
3.602865,-0.001196
5.152530,0.000072
6.503738,0.000248
7.400816,-0.003263
7.653935,-0.001114
7.217676,-0.002194
6.192301,0.002314
4.757597,-0.001282
3.226996,-0.002426
1.845953,-0.000049
0.902724,-0.000583
0.562466,-0.002954
0.886620,-0.000206
1.815623,-0.002178
3.160398,0.001238
4.699555,-0.000975
6.107523,-0.000978
7.151669,-0.001722
7.643666,0.000926
7.472618,0.001192
6.656443,0.000430
5.367680,0.001247
3.812744,0.000715
2.331670,-0.000540
1.186316,0.002818
0.606675,-0.000741
0.706089,0.000606
1.462042,0.001414
2.728272,0.002062
4.269484,0.002472
5.762609,0.000577
6.945210,0.000447
7.581533,0.003254
7.580536,0.002233
6.935397,0.001785
5.781909,0.000253
4.296154,0.000932
2.759699,0.000693
1.490304,0.002994
0.724093,0.000457
0.594123,0.001515
1.117878,-0.002821
2.216446,-0.001178
3.671847,0.000916
5.228404,0.001472
6.554715,-0.001377
7.414059,-0.000385
7.652460,0.001861
7.204551,-0.001607
6.145873,-0.001882
4.677434,0.002650
3.114106,-0.000843
1.761319,-0.001134
0.851421,-0.001889
0.569954,0.000569
0.987350,-0.002357
2.013349,0.000769
3.431064,-0.002660
4.995008,-0.002194
6.389856,0.000227
7.326454,-0.000924
7.661979,-0.004124
7.312877,0.000644
6.337520,-0.002195
4.952738,-0.001979
3.396049,0.000847
1.961003,-0.001294
0.955568,-0.003412
0.564451,0.000421
0.870739,-0.000896
1.809321,-0.000468
3.201196,0.000102
4.781087,-0.001366
6.207613,0.000152
7.238750,-0.002299
7.657653,-0.002298
7.383878,0.000222
6.484411,0.001021
5.128677,-0.000003
3.570194,0.000445
2.134737,0.000125
1.067133,0.001623
0.580525,-0.000543
0.765750,0.001875
1.588842,-0.001861
2.865449,0.001113
4.385976,0.000043
5.836990,-0.000940
6.993656,0.001035
7.602860,0.001569
7.553409,0.000181
6.856091,0.001712
5.637917,-0.000479
4.129318,-0.000464
2.620051,0.000566
1.401693,-0.000455
0.690972,0.000441
0.609409,-0.002658
1.169182,0.001398
2.265734,0.001538
3.705530,-0.000250
5.246939,-0.000271
6.539759,0.000104
7.395784,-0.000572
7.659469,0.002181
7.269791,-0.000326
6.320538,-0.001219
4.954574,0.003392
3.430325,-0.000053
2.032071,0.002030
1.023641,0.001875
0.574900,-0.002387
0.774782,-0.001238
1.592657,0.001952
2.866944,0.000511
4.372493,-0.003078
5.839536,-0.000175
6.984355,0.000865
7.594755,-0.000399
7.565313,0.001344
6.896825,-0.000577
5.708967,0.001700
4.199402,-0.001301
2.691636,-0.001719
1.451684,0.000679
0.710384,0.000643
0.599520,-0.001044
1.134256,0.002344
2.222900,-0.001173
3.650117,0.001017
5.161740,-0.002061
6.492691,0.001742
7.376564,-0.000817
7.660937,0.000357
7.285553,0.000421
6.313046,0.001200
4.926455,-0.002878
3.397975,-0.001450
2.000830,0.000911
0.990249,0.000742
0.572197,0.000553
0.832343,-0.002434
1.715501,0.000079
3.041473,-0.003007
4.564158,0.001818
6.018690,-0.001948
7.101798,0.000701
7.634704,0.000070
7.483507,0.000121
6.691290,-0.000855
5.388498,0.000528
3.843935,0.000907
2.343665,0.002619
1.184669,-0.001163
0.608193,0.000587
0.708609,-0.000965
1.461475,0.001895
2.701706,-0.001693
4.248555,0.002379
5.744232,-0.002331
6.945920,0.001264
7.586362,-0.002257
7.561966,0.002466
6.855946,0.000039
5.599518,-0.001602
4.043952,-0.000279
2.495687,-0.000461
1.266215,-0.002584
0.626101,0.001979
0.687994,-0.000909
1.410611,0.001012
2.699972,0.000587
4.291091,-0.000090
5.843480,0.001561
7.038336,-0.000077
7.622867,0.000111
7.485097,0.000548
6.636574,0.001685
5.250978,-0.001130
3.595694,0.001158
2.076189,0.002238
0.990528,0.000305
0.568660,0.002822
0.897988,0.000628
1.927650,0.002226
3.428776,-0.000241
5.090730,0.001880
6.515818,0.000327
7.431797,-0.000641
7.637002,-0.001349
7.076289,0.000516
5.866167,-0.001497
4.246253,0.000140
2.609487,-0.000005
1.315889,-0.001737
0.627090,0.000863
0.716334,-0.000667
1.549899,0.001010
2.939747,-0.002594
4.595348,-0.003505
6.167176,-0.000261
7.248489,-0.001628
7.655772,-0.000227
7.271380,0.000972
6.195872,-0.002602
4.675841,-0.002322
3.015901,-0.000321
1.603703,-0.001672
0.748595,-0.004893
0.611117,-0.001430
1.243165,-0.002965
2.506486,0.000912
4.105803,0.000703
5.699040,-0.004194
6.958792,-0.002533
7.605261,-0.001374
7.509241,-0.000197
6.677096,-0.001309
5.302545,-0.001163
3.686222,0.000589
2.163594,-0.000546
1.053436,-0.000643
0.573477,0.002993
0.846806,-0.000046
1.793359,0.001191
3.233201,-0.001501
4.832924,0.000719
6.265278,-0.000201
7.284880,0.003168
7.660342,0.000493
7.314083,0.003198
6.326389,0.000829
4.897361,0.002498
3.314625,0.002260
1.905925,0.001683
0.921574,0.000470
0.564344,0.004529
0.897509,-0.001862
1.858705,0.002569
3.241065,-0.001649
4.786996,0.001739
6.197065,-0.000290
7.215139,0.002266
7.655064,0.001795
7.421774,0.000150
6.575917,0.001564
5.260722,0.002109
3.775835,-0.001449
2.335877,0.000432
1.218609,-0.000559
0.629809,0.001187
0.652569,0.000056
1.277627,-0.001340
2.410027,0.001048
3.805262,-0.000452
5.255600,-0.000462
6.501197,-0.003253
7.361272,-0.000151
7.664672,-0.004137
7.378675,-0.001423
6.557023,-0.001515
5.350901,-0.001709
3.920711,-0.002356
2.541504,-0.000615
1.395842,-0.002468
0.711646,-0.000938
0.583218,-0.000209
1.031378,-0.003296
1.987650,-0.002412
3.301599,-0.003410
4.763920,0.000069
6.098102,-0.000859
7.101605,-0.003255
7.617450,-0.000808
7.558760,0.000197
6.936421,-0.000533
5.810375,-0.001975
4.436811,0.001693
2.970158,0.000501
1.721871,-0.000002
0.866273,0.000779
0.560291,-0.000395
0.859713,0.001924
1.714650,-0.001551
2.977797,0.000744
4.453425,0.000421
5.874710,0.001842
6.995618,-0.001135
7.597731,0.003474
7.564172,-0.000133
6.885521,-0.000391
5.691660,0.003188
4.174993,-0.000064
2.649940,0.001191
1.395025,0.001801
0.677816,0.001538
0.630294,0.001948
1.267564,0.002672
2.495787,-0.000207
4.056446,0.003203
5.621837,0.001439
6.887119,0.002252
7.572165,0.000304
7.555844,0.000011
6.817321,0.002764
5.495089,0.000379
3.851708,0.000815
2.277010,0.002166
1.109097,-0.002263
0.582989,-0.000243
0.829535,-0.002179
1.804202,0.002208
3.298773,-0.001906
4.990797,-0.001890
6.482843,-0.002582
7.436375,-0.001876
7.629689,-0.001287
7.013006,-0.002526
5.722555,-0.001677
4.058705,0.000300
2.408726,-0.001294
1.147675,-0.002210
0.583786,-0.001180
0.859587,-0.002309
1.906225,-0.001899
3.460570,0.000987
5.148824,-0.002204
6.624984,-0.003474
7.501833,-0.003351
7.587097,-0.000582
6.852014,0.000349
5.475596,-0.002040
3.811169,0.001097
2.190914,-0.002200
1.022398,-0.000348
0.570586,-0.000217
0.950010,0.001064
2.065030,-0.001559
3.630272,-0.001408
5.334210,-0.000569
6.745005,0.000035
7.555668,-0.000749
7.548190,0.002185
6.761660,0.002182
5.369137,0.001614
3.687977,-0.000160
2.089547,0.001679
