Reference detector [V],Primary detector [V]
2.653082,-0.000390
3.978746,-0.000091
5.321802,0.001000
6.464251,0.000234
7.283250,0.000414
7.655906,-0.000483
7.505755,-0.000360
6.835317,-0.000625
5.790560,-0.001644
4.458097,-0.000676
3.079241,-0.001239
1.864102,0.000501
0.979457,-0.004613
0.580116,-0.002175
0.727438,-0.004671
1.399245,-0.001595
2.484897,-0.001719
3.827060,-0.002179
5.220298,-0.003918
6.435633,0.000665
7.284698,-0.004122
7.656545,-0.002844
7.497285,-0.001401
6.822632,0.000896
5.731568,-0.002974
4.417452,0.000409
3.044053,-0.002873
1.797942,-0.001664
0.941257,-0.002203
0.570137,0.002301
0.740898,0.001371
1.421397,-0.000251
2.508077,-0.001227
3.843683,0.002031
5.239087,0.000219
6.450330,-0.000318
7.292984,-0.000843
7.658268,0.000659
7.485914,0.002872
6.786281,-0.002032
5.668766,-0.001100
4.330313,0.001876
2.964131,0.000818
1.754892,0.002115
0.908444,-0.001400
0.566328,0.001174
0.767132,0.003383
1.467063,-0.000089
2.542287,-0.000712
3.852327,0.002611
5.206447,0.002810
6.383659,-0.001115
7.247509,0.002061
7.647575,0.004132
7.535853,0.001867
6.939702,0.001620
5.922783,0.001757
4.630285,0.000518
3.269721,0.001517
2.026312,0.003741
1.103434,0.002076
0.616281,-0.000810
0.643257,0.004554
1.178173,-0.001032
2.147399,0.000972
3.398213,0.000964
4.769877,-0.001696
6.010767,0.000212
7.004590,-0.001298
7.564358,-0.000613
7.636406,-0.001075
7.196839,-0.000472
6.317747,-0.002095
5.146533,-0.001044
3.808365,-0.001004
2.518741,-0.002821
1.457199,-0.004871
0.772137,0.000774
0.566801,0.000031
0.879925,-0.003642
1.668392,-0.001496
2.768022,-0.001593
4.058031,-0.002539
5.376427,-0.003426
6.521884,-0.000620
7.326290,0.001534
7.662808,-0.003330
7.492248,-0.001340
6.843287,-0.001320
5.821127,-0.004225
4.519202,-0.002554
3.175775,-0.003307
1.982486,-0.000593
1.089078,-0.002452
0.609773,-0.000459
0.636056,-0.000279
1.147256,-0.003045
2.094661,0.001297
3.322904,-0.002070
4.634257,-0.001002
5.892338,-0.001527
6.906553,-0.000360
7.520626,-0.002861
7.654676,-0.002241
7.287471,0.000595
6.481478,-0.000715
5.329833,0.002460
3.998288,-0.001668
2.687228,0.001436
1.576156,0.000411
0.824071,-0.000125
0.562718,0.001922
0.819232,-0.000259
1.534697,0.001498
2.622360,0.004544
3.938746,0.000811
5.273872,0.003811
6.443420,0.002262
7.257363,0.001015
7.649808,0.004363
7.539114,0.001754
6.940827,0.004616
5.950499,0.004376
4.695799,0.002102
3.350984,0.004308
2.104163,0.003396
1.153175,0.003203
0.633369,0.003510
0.626244,0.004118
1.128411,0.001505
2.065907,0.001566
3.308641,0.001063
4.685991,-0.000592
5.966908,0.001217
6.984639,0.000523
7.566903,0.001886
7.629325,0.000293
7.166773,0.002060
6.255517,-0.001382
5.028363,0.000357
3.644115,-0.004048
2.349258,0.002322
1.309950,-0.001956
0.683597,-0.001715
0.594840,-0.000707
1.021911,-0.000474
1.937549,-0.000324
3.174523,-0.003334
4.571423,-0.000877
5.872357,-0.001489
6.926924,-0.003086
7.547230,-0.002008
7.638789,-0.002393
7.204583,-0.003199
6.291153,-0.002314
5.048854,-0.003616
3.643340,-0.004322
2.304651,-0.001747
1.260028,-0.004443
0.671383,-0.004774
0.600346,-0.003453
1.079388,-0.002474
2.020468,-0.004251
3.302066,-0.002458
4.692675,-0.002070
6.012026,-0.002744
7.037444,-0.002243
7.594772,-0.001847
7.607742,0.000330
7.080552,-0.000649
6.107274,-0.001444
4.813447,0.000310
3.382587,0.000780
2.098094,0.000266
1.126430,0.003021
0.612626,0.001228
0.663849,0.001868
1.270795,0.000084
2.324401,0.003875
3.658665,0.004584
5.072933,0.003399
6.334330,0.000896
7.235484,0.004021
7.654814,0.004649
7.495187,0.003530
6.782309,0.001256
5.643868,0.003649
4.252709,0.002297
2.825440,0.003215
1.617098,0.004591
0.816879,0.001288
0.565453,0.001996
0.894812,0.000012
1.742310,0.001871
2.979063,0.000663
4.409744,0.001872
5.800359,0.002104
6.899590,0.002845
7.545111,0.002121
7.627614,0.000527
7.120781,-0.000859
6.119321,0.001234
4.762032,0.000813
3.331452,-0.000545
2.014884,-0.000015
1.048078,0.000509
0.590548,-0.002812
0.719770,-0.001417
1.428003,-0.002470
2.598279,-0.002710
4.013510,-0.000238
5.456116,-0.000924
6.674192,-0.003738
7.443756,-0.004087
7.656080,-0.003475
7.257819,-0.004129
6.319791,-0.003695
5.009160,-0.002264
3.543504,-0.004444
2.163658,-0.003463
1.130568,-0.006232
0.606123,-0.002623
0.693631,-0.004481
1.375197,-0.002898
2.524282,-0.003955
3.946907,-0.001499
5.396451,-0.001970
6.616435,-0.000880
7.414963,-0.000028
7.662914,0.000982
7.308085,-0.000774
6.417756,-0.002775
5.136859,0.001918
3.664524,0.001828
2.268654,0.000767
1.195047,0.000630
0.623675,0.003108
0.671688,0.000848
1.322981,0.001044
2.444838,0.003497
3.859193,0.003545
5.336072,0.001227
6.589498,0.003009
7.406028,0.000318
7.662097,0.001046
7.320544,0.001710
6.436805,0.000950
5.138013,0.001525
3.661484,0.001444
2.265553,0.004967
1.206861,0.000386
0.636858,0.004308
0.652804,0.002295
1.264217,0.002183
2.367368,0.004290
3.756313,0.003268
5.208412,0.000528
6.481556,0.000193
7.359802,0.003727
7.665058,0.000543
7.343730,0.001737
6.457834,-0.000232
5.159805,0.001560
3.677723,0.000160
2.251086,-0.000193
1.175616,-0.000329
0.621474,-0.002445
0.681707,-0.000754
1.350301,-0.002200
2.504553,-0.001885
3.922413,-0.004432
5.366077,-0.003297
6.613108,-0.002667
7.422961,-0.003784
7.661293,-0.000617
7.295898,-0.005231
6.392223,-0.002740
5.109756,-0.006086
3.652974,-0.002334
2.274806,-0.001869
1.192094,-0.001918
0.626750,-0.002123
0.665047,-0.000451
1.287785,-0.000856
2.409245,-0.001077
3.802651,-0.001800
5.288690,0.001349
6.552653,0.000812
7.393587,-0.001895
7.664126,-0.000181
7.328196,0.000488
6.448249,0.001295
5.177158,-0.000027
3.734963,0.000570
2.346590,0.002815
1.275087,0.000333
0.663176,0.001195
0.618990,-0.000162
1.152972,0.002382
2.164204,-0.000453
3.476236,0.003651
4.915664,-0.000602
6.220467,0.004280
7.179360,0.002000
7.638910,0.003597
7.516478,0.001069
6.814984,0.004841
5.669615,0.001375
4.258410,0.002193
2.822586,0.001418
1.577840,0.004466
0.791409,0.000112
0.570827,0.004028
0.945904,0.001799
1.837329,0.001487
3.130056,0.000785
4.561972,-0.000243
5.916854,0.001141
6.974797,-0.003289
7.574639,0.000973
7.618321,-0.000145
7.114333,-0.001363
6.140264,-0.001201
4.831416,-0.003563
3.419839,-0.002778
2.106145,-0.002746
1.112290,-0.002562
0.608702,-0.000647
0.673580,-0.003321
1.289407,-0.003051
2.369214,-0.000665
3.719351,-0.002141
5.134856,-0.004011
6.395104,-0.000799
7.281735,-0.001456
7.656970,-0.003729
7.465661,-0.000733
6.713333,0.001770
5.547884,-0.002393
4.161003,0.000781
2.771076,-0.000405
1.596800,-0.001832
0.808279,0.000736
0.565959,-0.000475
0.889140,0.000728
1.746352,-0.002590
2.979013,0.001458
4.385911,0.002685
5.771376,-0.001335
6.878787,-0.000396
7.536511,0.001853
7.629749,0.001319
7.125234,-0.000285
6.105983,-0.002143
4.770174,0.000112
3.284667,0.002307
1.975362,0.001884
1.012630,-0.000677
0.581629,0.002395
0.748125,-0.000826
1.482670,0.001884
2.657832,0.001376
4.084496,0.001335
5.516229,0.002345
6.704645,0.002586
7.457865,0.000235
7.654337,0.002483
7.255504,0.003671
6.337008,-0.001863
5.020870,0.002490
3.558483,-0.000784
2.193727,0.000302
1.155571,0.000328
0.618704,-0.001476
0.673269,-0.001782
1.320910,-0.003413
2.432235,0.001505
3.842052,-0.000651
5.309082,-0.001315
6.568264,-0.001401
7.389233,-0.002696
7.664732,-0.001609
7.338899,-0.002234
6.487951,-0.001100
5.230749,0.000022
3.760845,-0.002838
2.370398,-0.000932
1.269374,-0.000751
0.652959,-0.000433
0.634160,0.000177
1.216563,-0.000478
2.273872,-0.001879
3.650350,0.000318
5.116904,-0.001666
6.411355,0.000890
7.301181,-0.000899
7.660647,-0.001364
7.413502,-0.003317
6.605563,0.000384
5.356581,0.002229
3.866365,-0.003731
2.437256,0.002240
1.317713,-0.001845
0.664276,0.001662
0.625752,-0.000729
1.197383,-0.001028
2.275383,0.000994
3.708757,0.000846
5.218102,0.000281
6.514433,0.001192
7.376721,0.002131
7.662992,-0.001838
7.311677,0.004089
6.378357,0.002604
5.036654,0.002919
3.527927,0.002039
2.139573,0.001093
1.103899,0.002500
0.596272,0.002006
0.728901,0.001112
1.477664,-0.000045
2.723957,0.001884
4.207135,0.004573
5.680314,-0.000005
6.864775,-0.000859
7.548612,0.000807
7.613015,-0.001668
7.048372,-0.000381
5.944190,-0.000448
4.507521,-0.000829
2.967751,-0.001818
1.665888,-0.002582
0.814292,-0.002753
0.574508,0.001579
0.995636,-0.000291
2.004605,-0.001899
3.389008,-0.002758
4.935049,-0.000331
6.305198,-0.001935
7.286297,0.001411
7.660260,-0.001924
7.381563,-0.003089
6.499857,-0.001091
5.195706,0.000265
3.656201,-0.001940
2.228265,0.001538
1.130730,-0.002565
0.602768,-0.001643
0.719322,-0.000892
1.462189,0.001280
2.691746,-0.000615
4.161271,-0.002941
5.632954,0.001690
6.834163,-0.000785
7.537684,0.000952
7.611847,0.000563
7.046031,0.001370
5.929684,-0.001253
4.452395,-0.000950
2.923128,0.002331
1.614215,-0.000817
0.785003,0.003523
0.580795,0.001976
1.029813,-0.000674
2.059002,0.003168
3.464196,0.001068
5.019232,0.002765
6.361991,0.002527
7.300440,0.001559
7.661393,0.000500
7.375372,0.001315
6.492869,0.000631
5.150627,0.001295
3.636941,0.001497
2.213596,-0.000773
1.134825,0.001650
0.599317,-0.001752
0.738080,-0.000104
1.504528,-0.001301
2.770159,-0.001157
4.292610,-0.002470
5.790438,0.000522
6.960618,-0.001476
7.589466,-0.002103
7.557745,0.000062
6.861839,-0.001062
5.637281,-0.003963
4.102494,-0.000631
2.573552,-0.003282
1.349893,0.000706
0.666116,-0.001859
0.647885,-0.000698
1.280652,0.000061
2.446509,-0.001670
3.920781,-0.001036
5.452337,-0.003506
6.711208,0.000508
7.488339,-0.001152
7.635971,-0.000248
7.117468,-0.001591
6.031536,0.001382
4.570281,0.000331
3.020310,0.000287
1.669833,-0.001174
0.800080,0.000116
0.585866,0.003090
1.068272,0.000543
2.147896,0.000508
3.595373,0.001959
5.147308,0.000911
6.498780,0.000934
7.396057,0.001988
7.657176,0.002325
7.235212,-0.000875
6.216323,0.004004
4.793445,0.002196
3.248856,-0.000327
1.885579,0.001293
0.917752,0.000947
0.568916,0.000269
0.896818,-0.002391
1.829467,0.001662
3.179440,-0.001153
4.725310,0.000647
6.159173,0.000512
7.202545,0.000617
7.649770,-0.001302
7.429154,-0.001168
6.561329,-0.000191
5.198590,-0.001616
3.621559,-0.002211
2.154791,-0.001621
1.065201,-0.001711
0.581482,-0.000219
0.810561,0.000135
1.678096,0.000568
3.034425,-0.003593
4.580987,-0.000757
6.049404,-0.001931
7.134686,-0.001233
7.640121,0.000364
7.463236,-0.003333
6.642544,-0.001392
5.328817,-0.000337
3.760769,-0.000092
2.249744,0.000242
1.120490,-0.001160
0.592727,0.001120
0.778793,-0.001423
1.652637,0.000431
3.016661,0.000107
4.609697,-0.003777
6.105901,0.004139
7.194924,0.000304
7.655141,0.001863
7.354212,0.002282
6.377627,0.002345
4.912358,0.000667
3.292927,0.002528
1.841392,0.002793
0.861748,0.001981
0.578816,0.000130
1.048306,0.002666
2.166068,0.001883
3.694540,0.004931
5.311399,0.002176
6.678768,-0.001806
7.501234,0.002507
7.607872,0.000295
6.967233,0.002619
5.721471,0.000092
4.146044,0.002250
2.533856,0.001059
1.279280,-0.000575
0.626834,0.000365
0.735830,0.001178
1.590950,-0.001365
2.989580,-0.000179
4.641796,-0.000938
6.162352,-0.003558
7.263735,0.000107
7.654918,0.000369
7.269549,-0.003217
6.209485,0.000528
4.681439,-0.001993
3.029190,-0.002656
1.610601,0.000544
0.746745,-0.000698
0.613772,-0.001533
1.229834,-0.001325
2.461469,-0.001043
4.048855,-0.003505
5.630091,-0.001955
6.899520,-0.001292
7.583690,-0.001772
7.542685,-0.001558
6.778554,-0.001668
5.464828,-0.002579
3.854367,-0.004370
2.303051,-0.000277
1.129986,-0.001599
0.590552,0.000170
0.794781,0.000486
1.698399,-0.000555
3.087468,-0.000720
4.698126,0.000631
6.185379,0.000398
7.254104,-0.001130
7.659132,0.004563
7.338716,-0.001890
6.374834,0.003248
4.940984,0.000387
3.343665,0.003088
1.893534,0.002254
0.921346,0.003631
0.570957,0.001650
0.939263,-0.000358
1.950610,0.006295
3.374884,0.000038
4.949591,0.002557
6.339697,0.001088
7.313550,0.001602
7.661898,0.000266
7.316930,0.002569
6.344575,0.000034
4.954063,0.001391
3.407766,-0.000534
1.990698,0.001409
0.975773,0.000440
0.572568,-0.001448
0.869557,-0.000339
1.799682,-0.001508
3.177320,0.002194
4.719366,-0.000575
6.174438,-0.002020
7.210554,-0.002540
7.656273,-0.001472
7.424729,-0.002405
6.577014,-0.000576
5.229773,-0.001624
3.684266,-0.001128
2.222879,-0.005140
1.108900,-0.001414
0.595546,-0.004201
0.751880,-0.003553
1.576068,0.000753
2.870700,-0.004242
4.421909,-0.000645
5.923915,-0.001117
7.055848,-0.000510
7.619150,-0.002694
7.522712,-0.001350
6.753529,-0.001045
5.466894,-0.000337
3.893370,-0.000079
2.384532,0.000919
1.194094,0.001272
0.613505,0.000071
0.732461,0.000850
1.531624,0.001214
2.843936,-0.001065
4.399820,0.000176
5.930054,0.000735
7.073332,-0.000115
7.627902,0.001229
7.479675,-0.000319
6.639005,0.002250
5.288123,0.002610
3.683224,0.000048
2.173858,0.004695
1.070219,0.001767
0.582242,0.000594
0.797959,0.000660
1.692024,0.003119
3.068986,-0.000436
4.663226,0.002809
6.140655,0.002751
7.208462,0.000330
7.654253,0.002013
7.386566,0.002602
6.466270,0.001456
5.051080,0.001266
3.451400,0.000437
1.997129,0.003147
0.964531,-0.001328
0.573072,0.001460
0.897188,0.002663
1.858329,-0.000623
3.269438,-0.001805
4.860216,0.001317
6.279834,-0.001858
7.283474,-0.002477
7.661760,-0.000991
7.351948,-0.001435
6.403629,-0.000767
5.020288,-0.000752
3.446700,-0.003190
2.000095,-0.002565
0.963314,-0.001095
0.572051,-0.000806
0.872040,-0.000282
1.806699,-0.002480
3.195302,-0.000502
4.784225,-0.000392
6.222225,-0.002340
7.263009,-0.001402
7.659094,-0.000103
7.344069,-0.001634
6.385380,-0.001720
4.969696,0.000224
3.352484,-0.003967
1.918431,-0.001100
0.924423,-0.000181
0.572123,0.001332
0.943523,-0.001289
1.971443,-0.004266
3.415689,-0.000463
5.006499,-0.000032
6.417997,-0.000810
7.356933,0.000781
7.658613,-0.003152
7.259634,0.000464
6.216867,0.002710
4.741240,0.000119
3.142396,0.000421
1.742620,0.001143
0.821564,0.002051
0.584772,0.000591
1.072284,0.001543
2.171401,0.002758
3.680520,0.002883
5.271501,0.000748
6.637139,0.002913
7.480870,-0.000095
7.625162,0.002840
7.053093,0.000226
5.879459,0.002122
4.356462,0.002759
2.770653,-0.001365
1.465787,0.003163
0.700178,-0.000148
0.631852,0.002353
1.274884,-0.000089
2.486641,-0.000782
4.016094,0.001391
5.565858,-0.001854
6.824747,0.000408
7.549375,0.000503
7.590146,-0.000292
6.919840,0.001756
5.687179,0.001186
4.151867,-0.002110
2.580170,-0.000832
1.341640,-0.001238
0.658012,0.001639
0.667495,-0.001767
1.382576,0.001111
2.654633,-0.002260
4.203932,-0.002102
5.760480,-0.003183
6.976367,-0.000349
7.604615,0.000885
7.529682,-0.001575
6.769191,-0.002076
5.486717,-0.000596
3.918436,-0.002329
2.383592,-0.000655
1.204706,-0.002120
0.614538,0.000101
0.722606,0.000047
1.507001,-0.002479
2.814444,0.000038
4.387831,-0.000230
5.903201,-0.000435
7.059542,0.000331
7.628895,-0.001938
7.487408,0.002188
6.652761,-0.001098
5.325366,0.001101
3.714924,0.002153
2.196959,0.001717
1.088810,-0.000397
0.585938,-0.000284
0.821032,0.002570
1.735460,0.000068
3.133341,0.000230
4.731022,-0.000883
6.202097,0.000201
7.254800,-0.002765
7.658219,0.000498
7.352814,0.001631
6.398602,0.000760
4.990082,0.001363
3.408484,0.000758
1.964381,0.000096
0.936954,0.001920
0.573707,-0.000066
0.919439,0.000264
1.901075,0.001940
3.316922,0.000712
4.905567,0.000026
6.332107,-0.002172
7.316851,0.001786
7.660369,-0.001062
7.290079,0.002012
6.302626,-0.003329
4.854342,0.000982
3.261577,0.002570
1.815017,0.000135
0.866778,-0.000191
0.576021,-0.002841
1.004989,0.001653
2.054554,0.000331
3.529744,-0.001867
5.096386,0.001047
6.482694,-0.001979
7.391634,0.000730
7.655133,0.000588
7.212960,0.000467
6.155951,-0.000285
4.709961,-0.002273
3.139212,0.001271
1.771863,0.001320
0.841952,-0.000443
0.575638,-0.000526
1.000224,0.001063
2.043873,0.000006
3.499121,-0.001019
5.066639,0.000865
6.439613,-0.000689
7.373363,-0.000909
7.660019,0.001626
7.246061,-0.000815
6.220548,-0.000499
4.774377,0.000052
3.201117,0.001788
1.795059,-0.001476
0.861208,-0.000764
0.574222,0.000809
0.981766,-0.001643
1.989029,0.002665
3.414256,0.001155
4.992498,-0.001807
6.383497,-0.001436
7.331498,0.000792
7.662144,-0.002007
7.306009,0.000839
6.327343,-0.000148
4.898921,0.000273
3.337172,0.000080
1.906593,-0.001114
0.922961,0.001705
0.571843,0.000341
0.941527,0.000061
1.946059,0.000712
3.398107,0.000000
4.999545,0.000408
6.414412,-0.001293
7.369451,-0.000243
7.657261,-0.000326
7.220104,-0.000348
6.146774,0.001390
4.653738,-0.000149
3.042825,0.000550
1.667716,0.000441
0.789049,-0.001755
0.591626,-0.000617
1.116931,-0.001239
2.254842,0.000911
3.774843,-0.001244
5.360849,0.001049
6.682548,-0.000626
7.499563,0.000814
7.617577,0.002107
7.028870,-0.001110
5.827610,0.001479
4.282293,0.002121
2.698473,-0.000446
1.412908,0.001235
0.680854,0.002169
0.654082,-0.000207
1.344465,0.001230
2.614143,0.000033
4.190948,0.000694
5.763566,-0.000840
6.987299,0.003529
7.606863,0.000522
7.519351,-0.000730
6.712539,-0.001446
5.369726,-0.000163
3.767910,0.000055
2.239971,-0.000283
1.108699,-0.001280
0.589009,-0.002506
0.804988,0.002972
1.713410,-0.000482
3.113140,-0.001198
4.722911,0.000033
6.184466,-0.003483
7.249220,-0.003359
7.658118,0.000308
7.315885,-0.000646
6.283635,-0.000642
4.784630,-0.001156
3.131191,0.000046
1.709845,-0.002055
0.792094,-0.002195
0.594105,-0.003943
1.153397,-0.003016
2.356019,-0.001692
3.910107,-0.002342
5.537320,-0.001557
6.843014,-0.000785
7.572860,-0.000437
7.553685,-0.001939
6.789281,0.002143
5.446099,-0.001030
3.839124,-0.001149
2.262014,-0.000992
1.087634,0.000226
0.585270,-0.001149
0.830531,0.000849
1.765967,0.003416
3.203660,0.003578
4.831039,-0.000715
6.311294,0.001456
7.331726,0.005170
7.657035,0.000317
7.241220,0.002161
6.166997,0.002962
4.653313,0.000652
3.027028,0.000577
1.639069,-0.000385
0.774767,0.002249
0.600736,0.000036
1.139477,0.001024
2.293850,0.003540
3.802327,0.002120
5.373506,-0.000829
6.704037,0.001821
7.491537,-0.001136
7.624991,0.001937
7.055191,0.000666
5.892431,0.001531
4.376328,-0.000160
2.801853,-0.000703
1.526991,-0.000657
0.732466,0.001169
0.606101,0.000214
1.164498,-0.000407
2.318579,-0.000684
3.838647,-0.000380
5.374203,-0.001662
6.668761,-0.000226
7.477296,-0.001501
7.636763,-0.001874
7.122440,-0.002969
6.014698,0.001703
4.534434,-0.002503
2.973437,-0.002208
1.622430,-0.002635
0.779437,-0.002599
0.586772,-0.001172
1.082971,-0.001726
2.169467,-0.003604
3.629200,-0.001648
5.183228,0.000880
6.530802,-0.000705
7.415553,-0.000312
7.653088,-0.000598
7.201210,-0.002936
6.164254,0.000948
4.719497,0.001584
3.173709,0.000924
1.812925,0.000010
0.877209,0.002874
0.572188,-0.003115
0.950856,0.001924
1.938838,-0.001056
3.348206,-0.000968
4.894208,0.002400
6.290847,-0.000370
7.268548,0.000508
7.659678,0.001657
7.395858,0.000598
6.530406,0.001208
5.211493,-0.002551
3.685800,0.002409
2.253906,0.001838
1.156925,-0.000002
0.608738,0.001441
0.709567,0.001474
1.441635,0.000166
2.649323,0.001595
4.136433,0.002127
5.616179,0.003565
6.832141,0.001306
7.541345,0.002245
7.612269,0.001627
7.032773,0.003559
5.919719,0.000600
4.456562,0.000914
2.938784,0.001302
1.629371,-0.001585
0.788186,0.000157
0.586511,0.002302
1.055956,-0.001610
2.105834,-0.000972
3.569364,0.000177
5.119315,-0.000460
6.480836,-0.002186
7.377800,-0.000996
7.657789,-0.002686
7.253798,-0.000281
6.226792,-0.001258
4.778049,-0.003826
3.200503,-0.002191
1.797200,-0.000896
0.856013,-0.001752
0.577308,0.000219
1.027824,0.000810
2.136121,-0.001661
3.649040,-0.002277
5.279688,0.000554
6.632030,0.000227
7.481959,-0.000489
7.616902,-0.002364
6.991666,-0.002854
5.731206,0.001152
4.125515,-0.003422
2.487784,0.000756
1.236642,-0.000127
0.612346,-0.002834
0.759937,-0.001613
1.672622,0.000825
3.135204,0.000352
4.796896,-0.000929
6.318598,-0.000352
7.354768,0.002252
7.649750,0.001867
7.150369,0.000329
5.941922,0.000496
4.343471,0.002663
2.651486,0.001421
1.315703,0.002306
0.626252,0.002388
0.761982,0.002604
1.676918,0.001253
3.195472,0.001930
4.934393,0.002577
6.472773,-0.000110
7.451132,0.001510
7.612241,0.000433
6.925362,-0.000350
5.566948,-0.001158
3.855548,0.000921
2.200231,-0.002136
1.000854,-0.002309
0.578045,-0.001145
