Reference detector [V],Primary detector [V]
7.006360,-0.001818
7.572705,-0.001786
7.630578,-0.000808
7.160557,-0.002731
6.234984,-0.000909
5.004959,-0.002957
3.658230,-0.000928
2.367225,0.000167
1.336813,-0.001885
0.712653,-0.001422
0.578398,0.001618
0.964712,0.002146
1.809232,-0.000431
2.998628,0.000498
4.347966,0.001304
5.660899,0.002133
6.743788,0.000738
7.454247,0.001073
7.671049,-0.000318
7.365625,0.000691
6.594422,0.000016
5.471330,0.000051
4.157942,0.001129
2.829051,-0.000087
1.678854,0.003334
0.893020,-0.002569
0.568834,0.001706
0.743262,0.000810
1.399344,0.000759
2.419454,-0.001071
3.678689,-0.002264
5.015008,0.000798
6.205333,-0.000551
7.120015,0.001011
7.609621,0.000829
7.608757,0.000795
7.109387,-0.000857
6.199538,-0.002012
4.979583,0.001814
3.623045,0.000716
2.360043,0.002249
1.336203,0.002263
0.708120,0.000458
0.579824,0.001068
0.961421,0.001249
1.803969,0.000548
2.974762,0.000009
4.305258,0.002217
5.628341,-0.000598
6.720524,0.000596
7.442209,-0.001624
7.671785,-0.002023
7.387543,0.000051
6.642286,-0.003621
5.550113,0.001804
4.234080,-0.003831
2.895811,-0.000140
1.737011,-0.003639
0.926324,-0.000249
0.573131,-0.003850
0.735645,-0.002858
1.386753,-0.002278
2.446407,-0.003625
3.746346,0.000359
5.105377,-0.001115
6.319657,-0.003615
7.218678,-0.000650
7.645313,-0.001591
7.550746,-0.000391
6.949255,-0.002468
5.927895,0.001624
4.625552,-0.000091
3.266321,0.000187
2.027694,-0.001032
1.106088,0.000139
0.616766,0.000651
0.639333,-0.001232
1.162467,-0.000079
2.098471,-0.001201
3.340925,-0.000651
4.678370,-0.002988
5.948858,-0.001297
6.961931,-0.001603
7.552276,-0.002813
7.645189,-0.001334
7.229610,-0.001654
6.352455,0.000252
5.137969,-0.001195
3.780491,0.000777
2.461798,-0.002819
1.385802,0.000688
0.725324,0.001386
0.578277,0.000482
0.958823,-0.000401
1.822827,-0.000260
3.029805,0.002480
4.374083,0.000671
5.706435,0.000516
6.788857,0.002360
7.473670,0.000828
7.670476,-0.000102
7.355966,0.001637
6.578710,0.002607
5.442214,0.000199
4.113534,0.002879
2.785547,-0.000301
1.651917,0.003464
0.878595,0.000079
0.567170,0.002280
0.762791,0.001470
1.441744,-0.002033
2.509571,-0.000020
3.811256,-0.000882
5.170170,0.000010
6.353296,-0.001635
7.221394,0.001363
7.643336,0.000355
7.551958,-0.000404
6.965168,-0.000588
5.976348,0.000178
4.714268,-0.000516
3.397563,0.002189
2.170437,-0.003090
1.218247,0.000407
0.661667,0.000065
0.592925,-0.000816
0.999362,0.001605
1.835581,0.001105
2.979346,0.001313
4.267902,0.002240
5.561882,-0.002247
6.639678,-0.000021
7.370569,0.000659
7.670381,-0.000068
7.478269,-0.000291
6.830587,-0.002553
5.812915,-0.002989
4.548006,-0.001113
3.222045,-0.001860
2.021023,-0.001499
1.110381,-0.002190
0.624801,-0.001362
0.625753,-0.002263
1.105612,-0.002577
2.002993,-0.000841
3.203502,-0.002375
4.515206,-0.003940
5.759839,-0.004984
6.800001,-0.001446
7.460695,-0.003445
7.673691,-0.000430
7.407297,-0.002501
6.697727,-0.002383
5.639152,-0.001944
4.385743,-0.001994
3.058158,-0.000786
1.890119,-0.000496
1.026204,-0.000725
0.597569,-0.000165
0.661057,-0.000695
1.211090,-0.001090
2.184389,0.002121
3.432097,-0.001611
4.782700,-0.001844
6.048110,0.001890
7.023182,-0.000377
7.580778,-0.001273
7.632027,0.001528
7.169327,0.002072
6.263578,-0.000464
5.059289,0.000463
3.696298,0.002230
2.409291,0.000598
1.357234,0.000105
0.720919,0.002266
0.578273,-0.001112
0.959003,0.001432
1.791551,0.001938
2.965557,-0.000870
4.326124,0.002700
5.660014,0.002399
6.737269,0.001256
7.451087,0.000258
7.671104,0.001035
7.361274,0.001688
6.551140,0.001651
5.391842,0.000331
4.028445,0.002290
2.681357,0.001401
1.567365,0.002864
0.824719,0.000236
0.564274,0.001254
0.833441,-0.000694
1.584759,0.000791
2.701230,0.000274
4.041076,0.002409
5.387329,-0.000162
6.555486,-0.002324
7.347429,-0.000665
7.667315,-0.003486
7.473376,0.002058
6.780616,-0.003718
5.704701,-0.001066
4.373163,-0.003114
3.036752,-0.000396
1.842677,0.001242
0.987984,-0.005143
0.584507,-0.002702
0.695471,-0.001005
1.301084,-0.002966
2.324990,-0.003047
3.595625,-0.002101
4.928039,-0.003739
6.152548,-0.000971
7.081727,-0.002827
7.592798,-0.003502
7.621713,-0.000408
7.161553,-0.001310
6.278686,-0.000265
5.089276,-0.003910
3.765152,0.002717
2.482405,-0.002987
1.442853,-0.003129
0.766943,-0.001318
0.564635,-0.000926
0.864818,-0.005489
1.614559,-0.002474
2.700526,0.001790
3.988301,-0.002898
5.304842,-0.003001
6.456241,-0.002895
7.281576,0.000511
7.657941,-0.002621
7.537467,-0.002111
6.944376,0.001611
5.959602,-0.001641
4.707978,0.000515
3.368749,-0.002055
2.151592,-0.000791
1.194975,0.001045
0.655893,0.002580
0.600720,0.000951
1.050884,0.001877
1.928171,0.000640
3.126657,0.004949
4.475934,0.000420
5.776387,0.003536
6.824840,0.000945
7.482481,0.005831
7.668392,0.002442
7.332317,0.002771
6.512357,0.004497
5.355124,0.002713
4.014319,0.002455
2.671118,0.001430
1.533772,0.003345
0.806435,0.002239
0.566871,0.001942
0.871308,0.002546
1.655115,0.000198
2.828717,0.000983
4.204565,-0.000063
5.554638,0.001389
6.692223,0.000201
7.436250,-0.000013
7.670558,-0.001402
7.346840,0.002957
6.524402,-0.000033
5.334107,-0.003718
3.949878,-0.000492
2.585696,0.001076
1.463028,-0.001115
0.756798,-0.003825
0.572114,0.000045
0.930323,-0.001595
1.792541,-0.002783
3.016423,-0.001017
4.421638,-0.003346
5.756021,0.000028
6.850174,-0.005281
7.516982,-0.002270
7.647469,-0.004441
7.212422,-0.002131
6.284203,-0.001942
5.018651,-0.003422
3.619334,-0.001992
2.273391,-0.003699
1.229155,-0.004028
0.655005,-0.002621
0.619437,-0.004470
1.128006,-0.000787
2.109094,-0.004138
3.402827,-0.002781
4.835606,-0.003884
6.127744,0.000267
7.111670,-0.003058
7.620137,-0.000755
7.581099,-0.003345
7.000070,0.001916
5.976461,0.001094
4.661740,-0.000174
3.292392,-0.000339
2.017241,0.001532
1.070337,0.000406
0.601141,0.002328
0.678014,0.003286
1.287714,0.002756
2.331891,0.003938
3.666386,0.001022
5.060126,0.001778
6.305337,0.003889
7.216969,0.002533
7.649714,-0.000823
7.530931,0.002850
6.885763,0.003478
5.823527,0.005264
4.469520,0.001018
3.065173,0.000081
1.824678,0.004067
0.953281,0.001630
0.575741,-0.000801
0.753044,0.002219
1.451568,0.000871
2.572417,-0.000516
3.936822,0.002229
5.330491,0.001942
6.521223,0.003439
7.348090,-0.001456
7.669557,0.000273
7.417668,0.002415
6.628382,0.001678
5.445889,-0.001168
4.043783,-0.000385
2.647339,-0.002035
1.484624,-0.000396
0.756643,-0.000588
0.574223,-0.002796
0.964438,-0.000727
1.861718,-0.001317
3.106117,-0.003870
4.541356,-0.001540
5.903406,-0.003182
6.967151,-0.003225
7.571966,-0.004628
7.617806,-0.003948
7.091114,-0.005454
6.069884,-0.000593
4.747212,-0.004217
3.315120,-0.005733
2.000138,-0.005983
1.047816,-0.004726
0.590074,-0.001203
0.723118,-0.002428
1.414809,-0.006051
2.557436,-0.000768
3.969578,-0.004290
5.411925,-0.002160
6.622399,-0.002610
7.420968,-0.000735
7.669122,-0.000435
7.324250,-0.002933
6.443205,0.002037
5.196210,0.000649
3.752942,0.001070
2.373606,0.000245
1.298807,-0.000854
0.671982,0.001352
0.616108,0.000371
1.127831,0.001411
2.144807,0.000741
3.489509,0.002990
4.938126,0.000934
6.244771,0.000641
7.194101,0.001225
7.647354,0.004141
7.520598,0.001326
6.837965,0.003517
5.702819,-0.000516
4.292252,0.003381
2.864051,0.002410
1.654408,0.001615
0.842976,0.000623
0.567250,0.002120
0.866899,0.001837
1.700454,0.002456
2.918808,0.003717
4.344246,0.002543
5.723637,0.003247
6.847194,0.002495
7.524432,0.001489
7.648309,-0.001479
7.206612,-0.001159
6.278041,0.001841
5.001143,0.002776
3.575253,-0.000709
2.241390,-0.000694
1.213602,0.000035
0.646828,-0.004478
0.626437,-0.003736
1.160672,0.000336
2.164658,-0.005016
3.488736,-0.002591
4.908209,-0.002572
6.182492,-0.006679
7.146797,-0.002668
7.633339,-0.004050
7.551584,-0.001616
6.922523,-0.003220
5.859919,-0.003297
4.504758,-0.002554
3.091723,-0.002789
1.846630,-0.003487
0.950234,-0.001913
0.574411,-0.005432
0.763700,-0.001322
1.489166,0.000166
2.624879,-0.001867
4.018146,-0.000481
5.420842,0.001137
6.610159,0.000804
7.402653,-0.001902
7.671133,0.000567
7.366010,-0.001592
6.549241,-0.000522
5.333478,0.000068
3.933812,0.000357
2.558001,0.000828
1.437085,0.000033
0.734026,0.001522
0.583612,-0.000404
1.000078,0.002612
1.922537,0.002138
3.185105,-0.000198
4.598519,0.000038
5.914720,0.002237
6.966991,0.002587
7.569772,0.001935
7.624403,-0.001456
7.124230,0.004048
6.141245,0.005085
4.844882,0.002096
3.432462,0.001743
2.142898,0.002785
1.158826,0.001163
0.625110,0.004655
0.642984,0.002040
1.209746,0.002401
2.231206,-0.000889
3.545004,-0.000684
4.938668,0.003482
6.206201,-0.001550
7.152457,-0.002147
7.633161,-0.002093
7.561093,-0.000890
6.950918,-0.002788
5.909414,-0.002358
4.582257,-0.002977
3.181699,-0.002348
1.899907,-0.000890
0.996773,-0.004784
0.582774,-0.002662
0.718915,-0.001581
1.398205,-0.001166
2.513347,-0.004796
3.879238,-0.002187
5.295080,-0.002023
6.504282,-0.003905
7.343514,-0.002892
7.669888,-0.001786
7.415363,-0.002779
6.618880,0.000519
5.445384,-0.001520
4.019034,-0.000336
2.608105,-0.001838
1.451389,-0.002249
0.737918,0.001277
0.584663,-0.000385
1.023181,0.000026
1.968998,-0.000930
3.281387,-0.000280
4.740122,0.002129
6.098554,-0.000303
7.118972,-0.002440
7.635006,0.002569
7.542826,-0.000174
6.858224,-0.000030
5.697402,-0.001047
4.265492,-0.000345
2.808023,0.001900
1.569726,-0.000497
0.776068,0.002066
0.577632,0.002039
0.998657,-0.001502
1.972467,0.004108
3.311020,0.000710
4.801888,0.001291
6.182305,0.002540
7.191039,0.000320
7.650339,0.001823
7.485510,-0.000025
6.736527,0.000050
5.522252,0.000338
4.049337,-0.001994
2.590614,0.000891
1.392851,-0.000510
0.699483,-0.000114
0.614435,-0.001270
1.157149,-0.003908
2.234235,0.000316
3.649169,-0.001972
5.145645,-0.001750
6.451143,-0.002594
7.350976,-0.002157
7.668638,-0.000587
7.349802,-0.005168
6.440470,-0.002796
5.138396,-0.000367
3.641078,-0.000389
2.204898,-0.003783
1.137205,-0.000119
0.605974,-0.002579
0.709312,-0.003099
1.397656,0.000644
2.571835,0.001271
4.038046,-0.002344
5.486502,-0.001197
6.708857,-0.000146
7.472529,0.000075
7.653383,-0.000471
7.200688,0.001243
6.209692,-0.002637
4.863304,0.000420
3.364505,-0.003793
2.018908,0.001712
1.027798,-0.001156
0.588242,-0.000342
0.742527,-0.000522
1.480944,0.000648
2.654643,-0.000508
4.084368,-0.001841
5.498538,0.000424
6.680881,0.002689
7.451250,-0.000486
7.663112,-0.001027
7.282494,0.003163
6.388188,0.002043
5.116180,0.001853
3.670904,0.002364
2.306453,0.001228
1.237448,0.000236
0.648479,0.002047
0.637383,0.001740
1.209391,-0.000140
2.265201,0.002442
3.623296,0.001391
5.071364,0.000733
6.347228,-0.001371
7.261412,0.001368
7.657923,-0.002052
7.478909,-0.000194
6.727005,0.000393
5.532381,0.001054
4.121009,-0.000644
2.679821,-0.003161
1.501693,-0.000338
0.760982,-0.000682
0.585185,-0.002181
1.009618,-0.003151
1.966317,-0.000607
3.302025,0.000133
4.775139,-0.002211
6.136445,-0.003249
7.150318,-0.000498
7.640968,-0.002354
7.509877,-0.000858
6.773686,-0.002099
5.563999,0.002432
4.093263,-0.002510
2.617899,0.000582
1.418174,0.000288
0.709975,-0.001590
0.608594,-0.000148
1.166551,-0.002414
2.275774,-0.000304
3.707172,-0.001043
5.225050,-0.001119
6.524669,-0.002523
7.400389,0.002096
7.662463,-0.000869
7.255142,-0.004255
6.267215,0.000911
4.883666,0.000918
3.351964,0.000835
1.959351,-0.000155
0.973045,0.004158
0.574372,0.000950
0.827805,0.000587
1.689823,0.003276
2.988075,0.000135
4.501095,0.002548
5.945744,0.003026
7.055569,-0.001234
7.621024,-0.000714
7.534826,0.002235
6.825898,-0.000061
5.581102,0.002541
4.075603,0.001583
2.578717,-0.001092
1.376164,-0.002925
0.685329,0.001457
0.630511,-0.000932
1.225065,0.003407
2.370282,-0.003882
3.832515,-0.001378
5.356146,-0.001625
6.639402,-0.001286
7.451975,-0.003019
7.653937,-0.002937
7.197713,-0.001158
6.181673,-0.002379
4.782105,-0.001374
3.246371,-0.002109
1.884798,-0.002977
0.934500,-0.000367
0.571383,-0.000877
0.862105,0.000978
1.750195,-0.003001
3.093760,-0.001915
4.632619,-0.001526
6.050554,-0.001102
7.124422,-0.000698
7.639750,-0.001925
7.492505,-0.001028
6.708580,0.000018
5.423371,-0.000998
3.888978,0.001025
2.405250,-0.001545
1.243250,-0.001035
0.634588,-0.000337
0.682565,-0.000782
1.380536,0.002868
2.586358,-0.000607
4.079655,-0.000012
5.607084,-0.000888
6.826792,0.003257
7.555765,0.000676
7.602441,0.000093
6.981002,0.000614
5.782584,-0.001567
4.269510,0.001202
2.737959,0.004173
1.463523,0.000485
0.708018,0.000715
0.623139,-0.000038
1.236885,-0.001066
2.431364,-0.001037
3.955827,0.000011
5.518247,0.002015
6.804078,-0.000835
7.551198,-0.001214
7.591369,-0.002132
6.923424,0.001450
5.699512,-0.001349
4.100916,-0.002843
2.545154,-0.003982
1.304132,-0.002816
0.643164,0.000760
0.691694,-0.001788
1.443570,-0.003952
2.730627,-0.001832
4.320693,-0.001341
5.875888,-0.000358
7.061253,-0.000699
7.633067,-0.001233
7.464545,-0.003038
6.559404,-0.000951
5.172228,0.000614
3.550779,-0.004328
2.035248,0.001159
0.965652,0.000552
0.574475,-0.000741
0.934319,0.001064
1.968188,-0.002294
3.449494,0.000747
5.079745,-0.001045
6.513693,-0.000821
7.427014,0.000574
7.647569,0.003040
7.120882,0.000385
5.972095,0.000657
4.440511,0.001886
2.859215,-0.000031
1.518844,0.002047
0.721791,0.002669
0.625487,0.001244
1.247720,-0.001122
2.426091,0.004120
3.973193,-0.000646
5.526551,0.001015
6.808742,0.002573
7.553040,0.001308
7.587729,0.000132
6.939346,0.001900
5.714813,0.001252
4.173865,-0.000348
2.611846,0.001155
1.364954,-0.001199
0.672269,0.000279
0.652788,-0.001009
1.325221,-0.001067
2.545105,-0.002512
4.069668,0.000737
5.602645,-0.001225
6.843510,-0.000612
7.560035,0.000297
7.596731,-0.002522
6.950107,-0.001583
5.733455,0.000926
4.218519,-0.002156
2.672134,-0.001332
1.425862,-0.001535
0.689817,-0.002594
0.636679,-0.001399
1.281043,-0.002673
2.465878,-0.002187
3.994356,-0.000818
5.555469,-0.004195
6.801991,-0.003487
7.535085,-0.000522
7.605675,-0.001326
6.975355,-0.001521
5.788017,-0.003449
4.279505,-0.002485
2.712396,0.000174
1.429737,-0.000730
0.698510,-0.003524
0.629782,-0.003119
1.248973,0.000336
2.433619,-0.001691
3.939067,-0.000363
5.482791,0.003069
6.775064,0.001152
7.532266,-0.001517
7.604144,-0.000226
6.982188,0.001082
5.798460,0.003258
4.261685,0.002267
2.713891,0.001330
1.430699,0.001223
0.692092,0.002780
0.639909,0.002297
1.274004,0.002758
2.482722,0.000678
3.979148,0.000137
5.521844,0.001067
6.786668,0.000763
7.530360,0.000103
7.610316,0.002603
7.004696,0.000836
5.828905,0.000610
4.310963,-0.001827
2.753706,0.001485
1.482203,0.003165
0.715866,0.001169
0.618530,-0.001228
1.216098,-0.003462
2.396162,0.001074
3.913904,-0.001318
5.493893,-0.000614
6.765381,-0.001967
7.530044,0.001236
7.606999,-0.001007
6.970751,-0.004664
5.755915,-0.000241
4.213619,-0.002200
2.653835,-0.001476
1.379667,-0.004552
0.666119,-0.002307
0.668850,-0.001710
1.371064,-0.003184
2.656204,-0.001056
4.214363,-0.002501
5.769376,-0.002781
6.994795,-0.002162
7.611631,-0.004028
7.520904,0.001123
6.736373,-0.002928
5.392942,0.000913
3.784622,0.001913
2.236578,-0.001293
1.099371,-0.003422
0.590588,-0.000484
0.825766,-0.000099
1.768368,0.001107
3.194369,0.001183
4.830967,0.000572
6.286037,-0.001739
7.303306,0.002335
7.664071,-0.000061
7.289833,0.002799
6.249557,-0.000274
4.762496,0.002010
3.163401,-0.001905
1.744904,0.003531
0.826558,0.001208
0.584588,0.002439
1.062631,0.001423
2.176849,0.000474
3.666152,0.001238
5.245069,0.001427
6.622752,0.000936
7.469579,0.003681
7.637188,0.001027
7.086332,0.002521
5.942358,-0.000413
4.424178,0.000895
2.858254,-0.000087
1.541424,0.003136
0.735696,-0.001011
0.615092,-0.001002
1.198098,0.000593
2.360050,-0.000020
3.862443,-0.001470
5.439549,-0.000605
6.729213,-0.001383
7.509264,-0.001138
7.621069,-0.000181
7.035076,-0.002121
5.856592,-0.001180
4.338984,-0.001069
2.756625,-0.001870
1.470925,-0.002150
0.709046,-0.000346
0.625231,-0.002066
1.226755,-0.001468
2.385819,-0.000829
3.881046,-0.003275
5.452986,-0.000793
6.726787,0.002187
7.511065,-0.003766
7.624753,-0.002052
7.044426,-0.001973
5.887344,-0.001184
4.360705,-0.002555
2.828746,0.000948
1.512416,-0.002533
0.732151,-0.001681
0.613593,0.000630
1.187968,-0.000744
2.342885,-0.001439
3.854653,-0.001993
5.407550,-0.000738
6.707643,-0.001271
7.504128,-0.002417
7.630297,-0.000383
7.080842,-0.000083
5.950850,0.002593
4.439775,-0.001119
2.895802,0.000430
1.581652,0.001769
0.752780,0.003549
0.602961,0.000053
1.145742,0.000530
2.263188,0.001623
3.734523,-0.000647
5.291347,0.002358
6.622063,-0.000956
7.461470,0.000588
7.648241,0.003264
7.150525,-0.000946
6.055728,0.004009
4.609842,0.001264
3.040086,-0.001779
1.691731,0.001780
0.810337,0.000753
0.582729,0.001063
1.031673,-0.002570
2.072450,0.002934
3.507823,-0.000593
5.055347,0.000321
6.418942,-0.000217
7.360226,0.000333
7.665411,-0.000375
7.283443,-0.002837
6.291647,0.000377
4.877537,-0.000432
3.328070,-0.002844
1.927291,0.000282
0.932233,-0.001339
0.573770,0.000908
0.906900,-0.000430
1.866880,-0.002400
3.263037,-0.000918
4.808550,-0.001585
6.246974,-0.002829
7.256630,0.000676
7.663065,-0.003093
7.381386,-0.000762
6.458147,-0.003330
5.081663,-0.000012
3.496290,-0.001658
2.063385,-0.000452
1.023144,-0.003036
0.581447,-0.001081
0.826085,-0.000636
1.723269,0.000278
3.091303,0.001067
4.647782,-0.002219
6.106962,-0.002092
7.169452,0.002529
7.651257,-0.000982
7.441483,0.000133
6.558036,0.001262
5.186962,-0.000290
3.593642,0.000066
2.112300,-0.001107
1.029775,-0.000126
0.581262,0.002661
0.850006,-0.002530
1.792693,0.002306
3.188255,-0.002206
4.775869,0.001162
6.248798,-0.000298
7.283317,-0.000832
7.664503,-0.000774
7.319004,0.001199
6.310432,-0.001315
4.847442,0.001712
3.234553,-0.001459
1.818988,-0.002520
0.864406,0.003073
0.579266,-0.000151
1.026810,-0.001184
2.109957,0.000371
3.599618,0.000869
5.237970,0.000567
6.628175,0.001375
7.486684,0.000154
7.623489,-0.001342
7.013050,-0.000914
5.786517,0.000374
4.193492,0.000991
2.577561,-0.000178
1.316049,-0.001511
0.635077,-0.000981
0.720475,0.001841
1.523160,-0.000955
2.894401,0.000344
4.534358,-0.001570
6.085521,-0.002955
7.197549,-0.000050
7.658331,0.000966
7.376993,-0.001297
6.401585,-0.001063
4.966766,0.000352
3.333220,-0.000759
1.875539,0.000399
0.893192,0.000114
0.575597,-0.000518
1.001620,0.000044
2.064336,0.000566
3.568160,0.000082
5.186633,-0.001368
6.562731,0.001794
7.429907,-0.002957
7.645760,0.000861
7.135073,-0.000802
6.001818,-0.002592
4.494813,-0.001681
2.907048,0.000037
1.561032,-0.001115
0.743839,-0.000975
0.609135,-0.002113
1.176012,0.000985
2.310871,-0.000392
3.812066,-0.000079
5.350532,-0.001275
6.665004,-0.001641
7.470247,0.000682
7.640722,0.001585
7.118740,-0.000906
6.003463,-0.000596
4.522026,0.000585
2.988183,-0.000602
1.662148,-0.000251
0.799489,-0.000239
0.586125,-0.001752
1.055806,0.002044
2.130739,-0.002860
3.569881,0.000634
5.124046,0.001135
6.489073,-0.000943
7.392620,-0.002358
7.659817,0.000619
7.237182,-0.002205
6.223239,-0.001088
4.776899,-0.000882
3.167562,-0.002570
1.767445,0.000623
0.857941,-0.001251
0.577773,-0.000450
1.000008,0.000130
2.026367,0.000527
3.460799,-0.000116
5.034150,0.001331
6.433138,-0.002705
7.371096,0.002236
7.661584,-0.001528
7.248325,0.000748
6.212831,0.000679
4.749266,0.000693
3.131708,-0.000340
1.743743,0.002060
0.835142,-0.001282
0.586046,-0.000308
1.071300,0.004044
2.181220,0.000289
3.700385,-0.000242
5.335604,-0.001881
6.691677,0.001778
7.511209,-0.000726
7.615177,-0.000755
6.987169,-0.003863
5.733407,0.001462
4.172914,0.001223
2.570188,-0.000451
1.306151,0.001196
0.637306,-0.001470
0.715831,-0.000388
1.546519,-0.001785
2.915252,-0.002046
4.548776,-0.002395
6.100471,-0.000674
7.208041,-0.001331
7.659745,-0.000386
7.340841,-0.001476
6.308837,-0.000713
4.793721,-0.001137
3.150981,-0.000910
1.693939,-0.003802
0.785046,-0.002554
0.612282,-0.000434
1.224318,-0.003606
2.469162,-0.001911
4.077564,-0.002314
5.674570,-0.001981
6.947544,-0.003989
7.604606,0.000240
7.510282,-0.000017
6.690292,-0.002027
5.307308,-0.001645
3.655957,-0.002864
2.127445,0.000260
1.025100,0.000741
0.580228,-0.000287
0.867894,0.001735
1.828795,0.001146
3.271975,-0.000035
4.862304,0.001316
6.301293,-0.000479
7.308556,0.001810
7.662920,0.002518
7.317652,0.001527
6.326373,0.002201
4.894065,0.001050
3.305489,-0.000878
1.903338,0.002864
0.922713,0.003064
0.571655,-0.000047
0.904042,0.000343
1.831918,0.000173
3.215430,0.003670
4.753422,-0.002193
6.149865,0.001308
7.188080,0.000714
7.652656,-0.000933
7.451203,-0.002219
6.651790,0.003495
5.390538,-0.000932
3.905416,0.001582
2.443708,-0.001270
1.286819,-0.000799
0.656180,-0.002108
0.653540,0.000760
1.273554,0.000691
2.428348,-0.002336
3.889209,0.000259
5.375754,-0.002432
6.638713,0.000227
7.457699,-0.003057
7.650072,-0.003598
7.188102,0.000550
6.128317,-0.000567
4.729511,-0.004005
3.167240,-0.003131
1.804891,-0.000771
0.891488,-0.004093
0.573185,-0.002356
0.924920,-0.002221
1.900326,0.001015
3.295743,-0.005801
4.843997,-0.001299
6.260478,0.001813
7.272619,-0.000285
7.663993,-0.003275
7.366309,-0.001751
6.408609,-0.000259
5.009074,0.000624
3.399040,-0.001693
1.972485,-0.000394
0.951297,-0.000790
0.574499,0.001122
0.916410,-0.001769
1.926444,-0.000440
3.346390,0.000299
4.945847,0.000411
6.364377,0.001063
7.329792,0.000134
7.663599,0.000304
7.287506,-0.000495
6.264341,0.000160
4.817434,0.000533
3.235935,0.000716
1.817263,0.002950
0.866947,-0.000618
0.578820,0.000728
0.994536,0.001232
2.024415,0.002129
3.457685,0.000275
5.007807,0.000369
6.424134,0.001016
7.365584,0.002123
7.662308,0.003084
7.255012,0.000586
6.234794,0.000574
4.812239,-0.000045
3.227084,0.001344
1.819757,0.000419
0.860555,-0.001210
0.576761,-0.000122
0.988926,0.000508
2.022227,-0.001154
3.466801,-0.000960
5.026321,-0.001747
6.401337,-0.000521
7.349903,-0.001303
7.662600,-0.001441
7.278348,-0.004358
6.277072,-0.002027
4.814326,-0.000035
3.218745,-0.003170
1.816147,-0.000452
0.870941,-0.001934
0.579138,-0.002428
1.002432,-0.000701
2.061820,-0.003846
3.550758,0.002288
5.115876,-0.002772
6.515996,-0.001825
7.421582,0.000579
7.644696,-0.000781
7.115445,-0.002588
5.948718,-0.000845
4.380006,-0.001934
2.762058,-0.002075
1.447851,-0.002397
0.679671,0.001220
0.665302,-0.000435
1.370098,-0.000854
2.657156,-0.000567
4.269217,-0.000367
5.845160,0.000797
7.057264,-0.000765
7.632626,-0.000426
7.470915,0.000727
6.590629,-0.000264
5.198621,0.002411
3.532103,0.001158
2.004763,0.000856
0.931807,0.001777
0.581503,0.001013
1.017134,0.004783
2.123409,-0.000330
3.685677,0.000291
5.351068,0.004700
6.740413,-0.000360
7.540133,-0.000405
7.577521,-0.000011
6.829538,0.000861
5.487054,0.000529
3.818098,-0.002153
2.233380,-0.000598
1.056969,-0.001873
0.582792,-0.003003
0.913712,0.000044
1.984441,-0.000956
3.524241,0.000810
