Reference detector [V],Primary detector [V]
6.099677,-0.001934
4.878501,-0.001007
3.535025,-0.003659
2.273981,-0.003764
1.287786,-0.002724
0.691363,-0.000707
0.582305,-0.003980
0.979466,0.000174
1.824725,-0.002073
2.985734,-0.000384
4.333337,-0.000826
5.613761,-0.002832
6.705341,0.000361
7.421578,-0.001521
7.674788,-0.000139
7.414965,-0.002926
6.688622,-0.000869
5.619929,0.002152
4.311091,-0.001277
2.990372,0.001085
1.815743,0.000340
0.954290,-0.000897
0.577069,-0.001786
0.711080,-0.000037
1.345615,-0.000250
2.389237,0.001998
3.668427,-0.002574
5.058630,-0.002519
6.297121,-0.002420
7.193955,-0.002679
7.641936,-0.000806
7.556640,0.000360
6.952141,-0.001303
5.924727,-0.000689
4.629601,-0.001625
3.256815,0.001703
2.010160,-0.001957
1.075393,0.000102
0.602812,0.001147
0.658695,0.001628
1.223467,0.000040
2.221060,0.000130
3.493712,0.001081
4.867255,0.001298
6.119405,0.003461
7.095694,0.000928
7.605319,0.001960
7.608374,0.000324
7.091639,0.003770
6.139117,0.001105
4.859413,-0.000891
3.479680,0.001554
2.195304,0.002370
1.200567,-0.000176
0.649235,0.001263
0.615513,0.001316
1.109674,0.000528
2.063756,-0.003269
3.317534,-0.000819
4.688755,0.000309
5.984246,0.002696
6.991256,-0.000688
7.569200,-0.000890
7.635638,0.001470
7.171969,0.001411
6.252995,-0.001891
5.027611,0.001060
3.661629,0.003423
2.338443,-0.001036
1.304004,0.001314
0.688059,0.000992
0.589267,-0.001457
1.008198,-0.001458
1.893681,0.001063
3.114452,0.000881
4.465646,0.002146
5.790708,-0.003819
6.852989,0.002869
7.514393,0.000374
7.658324,-0.001541
7.264428,-0.002491
6.397445,-0.000096
5.202858,-0.002031
3.826536,-0.002498
2.517262,-0.001155
1.431560,-0.001137
0.750309,-0.002976
0.571198,-0.001990
0.919897,-0.004144
1.751187,-0.004830
2.901620,-0.001231
4.217337,-0.002212
5.569194,-0.002441
6.667741,-0.003379
7.407650,-0.001780
7.673003,-0.002468
7.418119,-0.002342
6.691911,0.000167
5.579453,0.000569
4.247617,-0.003084
2.901729,-0.001108
1.735512,0.001839
0.918726,-0.000805
0.569684,-0.000445
0.740358,-0.000271
1.397483,0.000604
2.442477,0.000616
3.709514,0.000195
5.058606,-0.000533
6.264570,0.000308
7.150895,0.001970
7.618544,-0.002093
7.605863,0.000689
7.114061,-0.001154
6.206730,0.001853
5.019089,0.000133
3.699799,-0.001473
2.452015,0.001011
1.427508,0.001564
0.765305,0.001860
0.562341,-0.000447
0.837419,0.000505
1.553671,0.002699
2.626120,0.001001
3.918148,0.001944
5.216314,0.001272
6.369373,0.002095
7.220248,0.001773
7.642749,-0.000924
7.578486,0.000066
7.040768,0.003845
6.091614,0.002837
4.891943,-0.000366
3.567410,0.002357
2.309104,0.001541
1.313149,0.002183
0.702872,0.001008
0.572862,0.002264
0.924134,-0.002522
1.720909,0.000803
2.838358,-0.000475
4.155375,-0.000230
5.446095,-0.000076
6.556053,0.000270
7.337625,-0.002022
7.667748,-0.001160
7.505878,0.000386
6.867570,-0.001085
5.844409,-0.002802
4.576911,-0.004705
3.239421,-0.001093
2.006212,-0.003332
1.081123,-0.003545
0.608506,-0.004204
0.642117,-0.002060
1.184783,-0.001963
2.141510,0.000281
3.395622,-0.002681
4.764031,-0.002449
6.043431,-0.001693
7.033629,-0.002492
7.584129,-0.004097
7.630340,-0.000710
7.164300,-0.001662
6.231982,-0.000959
4.975171,-0.002751
3.593362,-0.002904
2.291257,-0.001301
1.257687,-0.001046
0.665313,-0.000319
0.604168,-0.001621
1.086465,-0.002524
2.067394,-0.000924
3.357662,0.000885
4.761335,-0.003131
6.070527,-0.001316
7.079265,-0.001642
7.608902,-0.001285
7.590991,0.000869
7.022469,-0.004209
5.993463,0.000825
4.652541,0.002408
3.254085,-0.002190
1.981780,0.002787
1.046946,0.002721
0.590328,0.000301
0.695087,0.002068
1.337023,0.002311
2.410092,0.001906
3.735085,0.003523
5.152405,0.002162
6.397003,0.004509
7.276399,0.001416
7.662736,0.005111
7.498116,0.001876
6.809065,0.003674
5.699215,0.003734
4.346288,0.001047
2.954074,0.001590
1.742787,0.005583
0.905491,-0.000706
0.566545,0.003099
0.778053,0.000192
1.502589,0.002247
2.649904,-0.000284
4.001090,0.001246
5.370512,-0.000919
6.553133,0.002214
7.361297,0.000301
7.671958,0.000622
7.447278,-0.000600
6.715090,-0.002592
5.603393,-0.000721
4.258328,-0.000897
2.907142,-0.002481
1.722177,-0.000553
0.900516,0.000262
0.565887,-0.002509
0.774805,-0.000634
1.492988,-0.001523
2.609651,-0.002650
3.958270,-0.004046
5.327170,-0.002828
6.515935,-0.002071
7.341102,-0.003680
7.669035,-0.002503
7.468850,-0.001705
6.750085,-0.005430
5.632653,-0.003094
4.281973,-0.004097
2.918097,-0.003278
1.727627,-0.004849
0.899656,-0.005943
0.566396,-0.002756
0.782060,-0.005977
1.509676,-0.000178
2.652988,-0.004446
3.996783,0.000856
5.392499,-0.001588
6.584913,-0.001407
7.379707,-0.001836
7.672805,-0.001933
7.406604,0.001517
6.625283,-0.000147
5.446050,-0.001027
4.052522,0.000924
2.650111,0.000905
1.486820,0.000067
0.760124,0.002102
0.573247,0.003067
0.955498,-0.000040
1.848357,0.002994
3.133712,0.004387
4.565010,0.005048
5.912296,0.001795
6.984523,0.001570
7.584517,0.002710
7.613300,0.004769
7.064881,0.003437
6.010798,0.004017
4.649364,-0.001687
3.207107,0.001974
1.900371,0.003060
0.969597,0.002413
0.574256,0.002243
0.782752,0.002045
1.566173,0.000832
2.783282,0.000198
4.227309,0.002330
5.647194,0.000635
6.814671,0.000272
7.521631,0.001894
7.641119,-0.000270
7.159454,-0.002174
6.154712,0.002212
4.812733,-0.000198
3.340250,-0.002443
2.009390,-0.001286
1.030252,-0.003650
0.581386,-0.001738
0.750744,-0.001904
1.488629,-0.002433
2.686122,-0.004309
4.141306,-0.003456
5.589425,-0.002416
6.770892,-0.002393
7.500273,-0.004826
7.650236,-0.005235
7.185223,-0.001967
6.198938,-0.002177
4.829695,-0.007311
3.336294,-0.002274
1.981645,-0.002464
1.013645,-0.001684
0.580216,-0.007253
0.763990,-0.004143
1.528458,0.000431
2.750038,-0.004977
4.220294,-0.001939
5.650075,-0.000455
6.815655,-0.003738
7.522094,0.002459
7.641510,-0.000991
7.151661,0.000257
6.124022,-0.000698
4.745648,-0.000300
3.290842,0.002407
1.959755,0.000311
1.000390,0.002467
0.575931,-0.000419
0.768444,0.002497
1.552940,0.003599
2.766085,0.000920
4.202934,0.000200
5.635604,0.003261
6.814761,0.002487
7.521258,0.003129
7.639189,-0.001591
7.159033,0.003761
6.143705,0.001827
4.756141,0.000663
3.265301,0.001142
1.930617,0.002327
0.976619,0.001363
0.575285,0.003156
0.787552,-0.000083
1.576659,0.002303
2.793829,0.005268
4.229286,0.002221
5.647829,0.000462
6.821406,0.003996
7.517176,0.000350
7.642347,0.000017
7.163458,0.000642
6.154293,-0.001893
4.793668,-0.002017
3.318188,-0.001500
1.974481,-0.001171
1.007071,-0.000229
0.577173,-0.004314
0.772408,-0.004173
1.553539,-0.001492
2.782851,-0.002716
4.252726,-0.004025
5.696175,-0.004494
6.863459,-0.002388
7.544736,-0.005197
7.623042,-0.004579
7.072513,-0.002884
5.983838,-0.001378
4.568090,-0.002859
3.080957,-0.003281
1.781171,-0.002359
0.887312,-0.003554
0.567448,0.000659
0.885627,-0.002329
1.776914,0.001362
3.071281,-0.002759
4.552852,0.002381
5.950952,-0.000024
7.039311,0.000562
7.615855,-0.000419
7.554358,-0.001517
6.879344,0.000926
5.697948,0.000905
4.235583,-0.000663
2.751715,0.002595
1.510710,-0.000492
0.740792,0.002705
0.591499,-0.001710
1.080252,0.003598
2.113529,0.001245
3.516076,0.000496
5.025887,0.000607
6.368108,0.003855
7.297328,0.001010
7.667689,0.002160
7.400345,0.003316
6.560475,0.001131
5.293406,0.003662
3.829262,0.001280
2.407060,0.003794
1.283180,-0.000558
0.657461,0.004999
0.629643,-0.000913
1.207021,0.000648
2.279875,0.002300
3.670866,-0.003022
5.142433,-0.000669
6.422989,0.001068
7.324938,-0.000673
7.669367,-0.002759
7.406524,-0.002185
6.580598,-0.001892
5.330998,-0.002916
3.867043,-0.003819
2.464270,-0.004066
1.341153,-0.003504
0.685526,-0.005860
0.605807,-0.000830
1.115626,-0.003143
2.129076,-0.002357
3.467422,-0.000774
4.911949,-0.002997
6.233456,-0.000976
7.197799,-0.000686
7.649996,-0.001636
7.517029,-0.000123
6.830418,-0.002078
5.672688,-0.000541
4.267904,0.001322
2.855920,-0.003525
1.640041,-0.000893
0.830165,-0.001031
0.565918,-0.000683
0.900930,0.000979
1.795279,-0.000486
3.074471,-0.001447
4.554211,-0.000583
5.941027,-0.001210
7.037296,0.003095
7.607224,-0.000286
7.574907,0.000956
6.940293,-0.000604
5.810276,-0.003277
4.396101,0.003886
2.932270,-0.000245
1.672106,0.001617
0.834117,0.001420
0.566969,0.003586
0.909752,0.000135
1.803979,0.002072
3.113013,0.001464
4.581672,0.001344
5.977622,0.003422
7.048515,-0.001491
7.614286,0.002286
7.565339,0.000280
6.918179,-0.000607
5.775315,-0.001018
4.306031,-0.000794
2.824018,0.002233
1.569689,-0.002528
0.772880,0.000036
0.578180,-0.000915
1.019890,-0.001869
2.030615,-0.004894
3.424373,-0.000319
4.937856,-0.002528
6.293592,0.000601
7.269536,-0.002353
7.666251,-0.003825
7.427474,-0.001203
6.608764,0.000212
5.340302,-0.004385
3.854824,-0.000880
2.428742,-0.002168
1.288171,-0.000559
0.659968,-0.001125
0.631390,-0.002976
1.216707,-0.002326
2.306917,0.000575
3.729745,0.000873
5.207511,-0.002452
6.507513,0.002990
7.382137,-0.002555
7.668478,-0.001566
7.313386,0.000590
6.382793,-0.000143
5.027743,0.000546
3.531456,-0.000583
2.121047,-0.002721
1.074167,0.001021
0.591294,-0.002405
0.737852,-0.000371
1.480719,0.000165
2.711088,0.001639
4.211351,0.002344
5.663127,-0.001776
6.841365,-0.001244
7.542264,0.004404
7.623681,0.002164
7.073700,0.001126
6.012725,-0.001101
4.590698,0.004826
3.093392,0.001607
1.774179,0.001207
0.866573,0.002266
0.567971,0.001444
0.905019,0.002004
1.832690,0.000649
3.188545,0.000978
4.740903,0.000105
6.137185,0.000844
7.175625,-0.001242
7.651658,-0.001951
7.462129,0.001115
6.661176,-0.000971
5.376546,-0.000945
3.881310,-0.001008
2.416040,-0.002766
1.262955,-0.005637
0.643433,-0.000432
0.654161,0.000707
1.281575,-0.003497
2.426575,-0.002586
3.870036,0.000752
5.340300,-0.001681
6.609429,0.000479
7.434591,-0.002409
7.661089,-0.000249
7.253755,0.000724
6.284229,-0.002330
4.913342,-0.001730
3.397897,-0.001103
1.993086,0.000435
1.001581,-0.002675
0.576520,-0.000448
0.799790,-0.001106
1.624275,-0.002978
2.923204,-0.000306
4.418759,0.000522
5.873573,0.000394
6.997619,0.001364
7.600585,-0.000570
7.572744,-0.001925
6.910620,-0.000420
5.755435,0.001200
4.309068,0.002025
2.808592,-0.000284
1.559894,-0.000311
0.766385,-0.001723
0.582806,0.005089
1.033147,0.000839
2.033965,0.002436
3.413896,0.001127
4.940751,0.001149
6.303168,-0.000113
7.283044,0.002296
7.663559,0.000203
7.386959,0.000082
6.495885,0.002418
5.135287,-0.000178
3.587807,0.000301
2.143944,0.001414
1.060151,-0.002648
0.583892,0.000421
0.795047,0.001944
1.649778,-0.001064
2.990299,-0.003802
4.566263,-0.002730
6.057588,-0.000037
7.141266,-0.002491
7.647577,-0.001738
7.474600,-0.001993
6.660095,-0.001884
5.359587,-0.000995
3.829069,-0.001464
2.338892,-0.002098
1.195369,-0.001633
0.613800,-0.002011
0.709182,-0.001753
1.464730,0.000708
2.747538,-0.003244
4.292202,-0.002121
5.800820,-0.001606
6.989831,-0.002058
7.609118,0.001921
7.541086,-0.000484
6.799340,-0.002217
5.538714,0.001171
3.985207,-0.000612
2.458923,-0.000498
1.270056,-0.001879
0.632320,0.003343
0.685344,0.000215
1.403619,-0.001582
2.633892,0.000751
4.137239,0.001608
5.652054,0.004386
6.868335,-0.003306
7.558788,0.001611
7.607437,0.001576
7.000754,0.002381
5.859367,-0.002864
4.391462,0.001417
2.865134,0.001936
1.570895,0.000421
0.765462,-0.001283
0.587862,0.003906
1.085041,-0.001256
2.168965,0.000031
3.626631,-0.000545
5.191743,-0.002901
6.537204,-0.001200
7.418355,-0.001576
7.661754,-0.000961
7.231122,-0.003701
6.211768,-0.000574
4.790725,-0.001366
3.248276,-0.002383
1.850979,-0.002324
0.907939,-0.000785
0.569108,-0.002859
0.908977,0.000249
1.855306,-0.000518
3.220664,-0.003995
4.763467,-0.002024
6.194244,0.003088
7.224825,-0.002088
7.661779,-0.001177
7.406564,-0.002484
6.504600,-0.002025
5.131221,-0.000252
3.566569,-0.001347
2.097479,-0.002897
1.023243,0.000883
0.576016,0.001928
0.861184,-0.001416
1.813197,0.000867
3.236719,-0.002571
4.856033,0.000887
6.306747,0.002491
7.320438,0.000805
7.665195,-0.000387
7.274128,0.000982
6.237327,0.004489
4.747484,0.002410
3.144394,-0.000835
1.738135,-0.001234
0.821673,0.003126
0.583957,0.004048
1.082639,0.002578
2.189633,0.000316
3.715721,0.002695
5.328396,0.001430
6.697915,-0.000960
7.509718,0.001339
7.615007,0.002035
6.979250,-0.001342
5.726465,0.000921
4.131005,-0.000639
2.532742,-0.000282
1.267141,-0.002255
0.624565,0.001269
0.731247,-0.001116
1.564893,-0.001019
2.942824,-0.000748
4.567660,-0.001755
6.094276,0.000685
7.206565,-0.001482
7.657133,-0.000014
7.382382,-0.001237
6.426718,-0.002039
4.991482,-0.001333
3.369977,-0.001691
1.925977,-0.001994
0.922674,-0.001051
0.572154,-0.001583
0.946204,-0.003857
1.969295,-0.000984
3.427841,-0.002474
5.018769,-0.005033
6.449500,-0.003395
7.394572,-0.001027
7.658184,-0.004619
7.199896,-0.001856
6.100469,-0.000670
4.575521,-0.001581
2.955060,-0.001991
1.591209,-0.000499
0.747392,-0.000303
0.606805,-0.001306
1.188528,-0.001360
2.354745,-0.000013
3.883020,0.002958
5.459819,0.000479
6.777247,0.001535
7.538805,-0.000995
7.609287,0.002955
6.981213,0.000470
5.792609,0.002794
4.279786,0.005000
2.706238,-0.001315
1.422920,0.001321
0.686512,0.003594
0.637671,-0.000775
1.286361,0.001052
2.514174,0.001617
4.073891,0.002814
5.627896,0.001563
6.890070,0.001197
7.581879,0.000356
7.569202,0.001237
6.857296,-0.001008
5.593302,-0.000710
4.010595,0.002100
2.453913,-0.000450
1.242417,-0.001552
0.622333,-0.001600
0.723323,0.000185
1.534089,-0.000583
2.863002,-0.002874
4.448808,-0.001306
5.975589,0.002450
7.111288,-0.003298
7.645052,-0.001794
7.452591,-0.004426
6.576967,-0.002232
5.198011,-0.000731
3.570067,-0.004676
2.078894,-0.001213
1.002724,-0.003658
0.575292,0.000104
0.884444,-0.002522
1.866394,-0.001952
3.322302,-0.002897
4.951962,-0.004173
6.389747,-0.000917
7.365835,-0.003116
7.659495,-0.001406
7.216484,0.002622
6.121542,-0.002355
4.607599,0.000408
3.011982,-0.001073
1.632631,-0.000467
0.771473,0.001217
0.602284,0.001343
1.173818,-0.000904
2.348237,0.000418
3.886277,0.000076
5.469297,0.000917
6.784858,-0.000368
7.539014,0.002234
7.601138,0.001114
6.950880,0.001112
5.729243,0.001987
4.168594,0.000852
2.619923,0.001657
1.359588,-0.000059
0.665924,0.002855
0.655218,-0.000133
1.344369,0.002246
2.604582,0.000490
4.156655,0.001445
5.695780,0.002342
6.929720,0.000166
7.588806,0.000803
7.562071,-0.001395
6.833668,0.000862
5.549240,0.003386
3.993001,0.001391
2.485919,0.000231
1.283046,0.000403
0.637390,-0.003052
0.690502,0.000680
1.422569,0.000731
2.681186,-0.001139
4.226883,0.000304
5.734416,-0.002061
6.939336,-0.003787
7.591874,0.000500
7.572701,-0.001380
6.894252,-0.001287
5.673837,-0.002092
4.149825,-0.002753
2.637269,-0.001388
1.391769,-0.000970
0.679850,-0.002056
0.639598,0.000094
1.290679,-0.001260
2.490069,-0.000229
4.035506,-0.001240
5.587286,-0.000710
6.828139,-0.002571
7.553588,-0.001682
7.597881,-0.002063
6.958943,-0.001370
5.749999,-0.000376
4.225824,-0.001887
2.660912,-0.000240
1.396900,-0.002074
0.673539,-0.002402
0.644916,0.000779
1.300741,-0.001809
2.520870,-0.000763
4.041749,-0.000713
5.592867,0.001064
6.851119,-0.001022
7.562055,-0.001436
7.589538,0.000655
6.912583,0.000787
5.644668,0.000792
4.057354,0.002907
2.498947,-0.001493
1.266400,0.000308
0.627218,-0.000854
0.717074,0.002936
1.535081,0.004230
2.897053,-0.000294
4.531329,0.002784
6.061325,0.000054
7.186132,0.002546
7.659842,-0.000146
7.384292,0.003289
6.415161,-0.001232
4.959970,0.001777
3.322177,0.000018
1.864492,0.002285
0.877531,-0.001263
0.577533,-0.000902
1.026786,0.000748
2.125973,0.000406
3.666152,-0.000829
5.279589,-0.002044
6.661841,-0.001928
7.498832,0.000791
7.621825,-0.002201
6.996732,0.002215
5.739236,-0.002302
4.125391,0.000393
2.529453,-0.000857
1.266615,-0.004305
0.623805,-0.000275
0.735971,-0.000672
1.592303,-0.000433
2.976889,-0.004164
4.606793,-0.000708
6.133566,-0.001179
7.218199,-0.001254
7.661491,0.001434
7.352772,-0.002401
6.365390,-0.003763
4.921390,-0.001473
3.312212,-0.001405
1.883657,-0.000580
0.892630,-0.002549
0.572692,-0.002667
0.984738,-0.001257
2.020128,0.001486
3.475554,0.001862
5.044022,-0.001598
6.451035,0.000057
7.378890,-0.000504
7.662094,-0.000522
7.219264,-0.001651
6.161734,-0.000588
4.668731,0.000879
3.073993,0.001465
1.686937,-0.000112
0.798508,-0.001513
0.584041,0.001948
1.066408,-0.000438
2.161151,0.001446
3.635036,0.001169
5.192408,-0.001162
6.533781,-0.001215
7.413570,-0.002036
7.659916,0.000769
7.216086,-0.000660
6.184692,-0.000068
4.754364,0.002073
3.207322,-0.000665
1.834525,0.000877
0.889063,-0.002438
0.570912,0.002973
0.934957,-0.000837
1.932904,-0.000273
3.359917,-0.001369
4.944935,0.002202
6.356331,-0.001322
7.331629,-0.000648
7.665889,0.002575
7.295419,0.001956
6.298964,-0.001117
4.843428,-0.000299
3.268047,-0.001017
1.843716,0.002194
0.883661,-0.000565
0.573501,-0.001049
0.980612,-0.001250
2.005714,0.001044
3.459428,-0.002166
5.044072,-0.000467
6.429650,-0.000709
7.374199,-0.000991
7.662883,-0.000215
7.227181,-0.000249
6.159932,-0.001444
4.667507,0.000757
3.084925,0.000328
1.687726,-0.000761
0.794370,0.000135
0.589788,0.000314
1.118407,-0.000999
2.257586,-0.001896
3.777522,-0.000458
5.371567,0.001498
6.724033,0.000117
7.517819,0.000321
7.615977,-0.000568
6.995769,-0.001634
5.779261,0.001616
4.216710,0.000149
2.627820,-0.001746
1.346443,-0.000926
0.652955,0.000021
0.677813,0.000239
1.411962,-0.002325
2.700806,-0.003375
4.273441,0.002727
5.823873,-0.001348
7.033839,0.001176
7.626513,-0.002851
7.494151,0.001978
6.656576,-0.001028
5.296370,-0.001256
3.690250,0.000343
2.152046,-0.001378
1.033840,0.002540
0.577576,0.001044
0.869297,-0.000919
1.839423,0.000641
3.286935,-0.001366
4.910903,-0.001186
6.378065,0.001639
7.362160,-0.000241
7.662568,-0.001964
7.213294,0.000629
6.108844,-0.000475
4.614780,-0.001428
2.991563,-0.000567
1.616807,-0.001323
0.753451,0.000536
0.605942,-0.001397
1.190890,-0.000539
2.385975,0.003054
3.937348,-0.002197
5.545554,-0.000299
6.841090,0.000173
7.568269,0.002067
7.576160,0.002045
6.854836,0.000630
5.549150,0.000679
3.955754,0.000894
2.370894,0.002120
1.175592,-0.001121
0.601414,-0.000822
0.778138,-0.000294
1.663821,0.001385
3.060780,0.001306
4.669884,-0.000918
6.184074,-0.002354
7.259007,0.000240
7.664626,-0.000438
7.314211,-0.001272
6.288642,0.001314
4.800888,-0.001167
3.194293,-0.002161
1.748373,-0.001413
0.819279,0.000675
0.585968,-0.001774
1.087781,-0.002484
2.227916,0.000547
3.773374,0.000364
5.394588,-0.001829
6.742078,-0.000342
7.529165,-0.003162
7.604261,0.000381
6.955798,-0.001558
5.707765,-0.002326
4.133001,-0.002572
2.567422,-0.003083
1.301283,-0.002790
0.640522,-0.002787
0.695015,-0.000372
1.455724,-0.004925
2.749169,-0.000948
4.313572,-0.001022
5.838637,-0.001306
7.022074,-0.003312
7.620380,0.001722
7.513694,-0.001780
6.721847,-0.001639
5.418911,0.000403
3.862538,-0.000524
2.364397,0.000032
1.198788,-0.001827
0.611057,0.003086
0.722694,0.001991
1.495856,0.000858
2.779104,0.000273
4.324924,0.002151
5.821447,0.000319
6.993796,0.001267
7.609896,0.002041
7.538100,0.002099
6.800941,0.001263
5.564430,-0.000134
4.040671,0.001859
2.532282,0.000444
1.322318,0.002438
0.655820,0.000985
0.652580,0.001108
1.305990,0.001555
2.496638,0.000062
3.993951,0.000424
5.493803,0.001599
6.740185,-0.002626
7.507815,0.001087
7.634958,0.001668
7.093027,-0.000416
5.987272,-0.000536
4.519254,0.000122
2.987109,0.000176
1.644717,-0.001874
0.799737,0.000772
0.580237,-0.002758
1.039323,0.000764
2.102123,-0.000880
3.546457,-0.002636
5.096870,-0.001994
6.458426,0.000272
7.379265,-0.001997
7.665687,-0.003239
7.254352,-0.001887
6.233656,-0.001646
4.795253,-0.004731
3.232664,-0.003827
1.820383,0.000197
0.876183,-0.001590
0.573580,-0.001379
0.972318,-0.000703
1.990191,-0.002434
3.430434,-0.000084
5.012804,-0.001279
6.418697,0.000891
7.367047,-0.001303
7.663687,-0.001439
7.259506,-0.000974
6.214816,-0.002960
4.760736,0.001980
3.152354,-0.000531
1.764971,0.001879
0.834220,0.000158
0.580471,-0.000141
1.052655,-0.000104
2.160465,-0.000640
3.688778,0.001468
5.314231,0.001023
6.689302,-0.002367
7.511809,-0.000116
7.614967,-0.001930
6.971842,0.002008
5.708811,0.000939
4.121676,0.001346
2.535474,0.000681
1.275584,0.000621
0.627859,0.003373
0.717688,0.001933
1.528230,-0.000708
2.913015,-0.000251
4.555758,0.001570
6.105654,0.001068
7.220104,0.002621
7.660491,-0.000477
7.335615,0.000377
6.298300,-0.000596
4.781485,0.000743
3.095340,0.000585
1.658417,-0.000423
0.761219,-0.002696
0.618259,-0.001558
1.274473,0.001476
2.593036,-0.002144
4.253186,-0.002418
5.880769,-0.000341
7.112267,-0.004636
7.650425,-0.001802
7.369726,-0.001654
6.339420,-0.001050
4.801150,-0.002358
3.097394,-0.002191
1.634867,-0.002582
0.740331,0.000101
0.632948,-0.002025
1.335764,-0.000763
2.689876,-0.002382
4.379093,-0.004127
5.995448,0.000217
7.176483,-0.001730
7.657465,0.000124
7.302836,-0.000743
6.214746,0.000460
4.646741,-0.002337
2.915939,0.000060
