Reference detector [V],Primary detector [V]
2.993628,-0.003352
4.358719,0.000785
5.711972,-0.001810
6.820385,-0.002513
7.495281,-0.000153
7.653606,-0.001389
7.260047,-0.003826
6.354001,-0.000184
5.137033,-0.003042
3.715130,-0.001129
2.355808,0.000679
1.287755,0.000522
0.672720,0.000194
0.600886,0.001144
1.079457,-0.001472
2.037724,0.001948
3.306814,-0.001025
4.703032,-0.000717
6.007539,0.000352
7.022484,-0.000597
7.584329,0.000228
7.609984,0.000556
7.092465,0.001030
6.109213,0.001060
4.777205,0.000986
3.348783,0.001164
2.082710,0.000556
1.102941,0.001268
0.604936,0.002027
0.677232,-0.002216
1.301894,0.002594
2.375645,0.002508
3.731154,0.002810
5.153948,-0.001147
6.417034,0.002743
7.294385,0.001998
7.658784,0.000439
7.450693,0.003848
6.699019,0.000112
5.533522,0.000285
4.144360,-0.000996
2.746976,-0.001551
1.587162,0.001049
0.813244,0.001967
0.565854,-0.004544
0.886013,0.001572
1.702940,-0.000938
2.927145,-0.001844
4.350267,-0.003046
5.716312,-0.001331
6.848340,-0.000375
7.522833,-0.003663
7.636633,-0.001546
7.159400,-0.001463
6.174499,-0.001651
4.836933,-0.000692
3.372578,-0.001229
2.038157,-0.001069
1.052602,0.000598
0.590989,-0.003035
0.725734,0.000103
1.455930,0.000022
2.617105,-0.001324
4.035742,-0.001823
5.473101,-0.001614
6.669953,0.000444
7.446614,-0.000063
7.660946,0.000950
7.289583,-0.000138
6.404373,-0.002774
5.129969,0.001755
3.670639,-0.000370
2.289222,-0.000034
1.228373,-0.001564
0.647928,0.000632
0.635134,-0.000644
1.202578,0.000701
2.256775,-0.001014
3.628039,0.001256
5.087065,0.001290
6.398232,0.000006
7.296822,0.002325
7.660877,0.003634
7.419065,0.000402
6.595669,0.003339
5.340988,-0.001572
3.889321,0.004401
2.473582,0.000310
1.325978,0.002211
0.677015,0.001886
0.618192,0.000062
1.159646,0.002585
2.212478,0.000165
3.590960,0.003800
5.061995,0.000247
6.360902,0.001386
7.284290,-0.000687
7.661774,-0.000350
7.434061,-0.001043
6.635369,-0.000717
5.403957,-0.002884
3.915844,-0.001935
2.467330,0.000994
1.320266,-0.000589
0.664617,-0.001699
0.633551,-0.000313
1.243138,-0.000445
2.357460,-0.001522
3.812764,-0.004428
5.329923,0.000199
6.609390,0.000708
7.435718,-0.002682
7.653176,-0.001908
7.216720,-0.001498
6.196061,0.001391
4.803530,-0.002018
3.287318,-0.001593
1.926531,-0.000910
0.963320,-0.000424
0.573511,-0.001341
0.836086,-0.001934
1.698508,-0.001545
3.003021,0.001389
4.506561,-0.000803
5.920869,-0.001479
7.034611,-0.001573
7.610388,0.000945
7.545917,0.000571
6.859016,-0.000005
5.667844,0.000550
4.140306,0.000317
2.633777,0.003005
1.404303,0.001854
0.694332,0.001211
0.622045,-0.000283
1.206502,0.002176
2.355949,0.002490
3.791204,-0.000173
5.323912,0.002993
6.624625,0.000965
7.443865,0.002493
7.651152,0.002857
7.203426,0.001526
6.211884,-0.000190
4.817130,0.000653
3.268719,0.000940
1.902999,0.000379
0.943748,0.000827
0.570240,0.000653
0.831428,-0.001865
1.695870,0.000250
3.025395,-0.002817
4.545268,-0.000686
5.981198,-0.000909
7.078070,-0.000941
7.622308,-0.003836
7.518719,-0.002219
6.779035,-0.003810
5.535805,-0.002095
4.043946,-0.000946
2.563150,-0.001895
1.365198,-0.001162
0.684359,-0.001879
0.625456,0.001503
1.208508,-0.000384
2.347475,-0.001169
3.786192,-0.002792
5.264029,0.000863
6.577973,-0.001748
7.418450,0.001275
7.656099,-0.002821
7.234474,-0.000495
6.242068,-0.001650
4.856825,0.000525
3.319698,-0.002166
1.931347,0.001495
0.948243,0.000355
0.571210,0.000069
0.847540,-0.000061
1.720612,0.001761
3.053705,-0.000632
4.592999,0.001143
6.033234,0.001492
7.116040,-0.001624
7.637444,0.000296
7.471515,0.000324
6.668454,0.001293
5.375149,0.001906
3.834574,-0.000557
2.334665,0.003266
1.188829,0.000199
0.613239,-0.000251
0.715388,-0.000055
1.454529,0.001745
2.700045,-0.000747
4.209880,0.001308
5.693696,-0.002258
6.898203,-0.000156
7.569592,-0.000779
7.575346,-0.000969
6.910340,-0.001091
5.711922,-0.001083
4.216452,-0.005775
2.665565,0.000156
1.396870,-0.000039
0.682020,0.000487
0.643372,-0.002364
1.294740,-0.001606
2.486973,-0.001342
3.993711,0.001264
5.534667,-0.002975
6.811475,-0.000994
7.537673,-0.000914
7.605114,-0.001379
6.991336,-0.001683
5.791183,0.000240
4.296357,-0.002143
2.745595,-0.002053
1.482766,0.000066
0.728232,0.000632
0.606759,0.000014
1.161592,-0.001334
2.286614,0.000126
3.745299,0.001214
5.279854,0.000485
6.610973,-0.000657
7.442149,0.002428
7.648065,0.002949
7.181287,-0.002631
6.123760,0.002418
4.689029,0.002921
3.127638,0.000394
1.768518,0.002031
0.862430,0.001944
0.575212,0.000918
0.978418,0.001489
1.969625,0.001494
3.354644,0.004839
4.894672,0.004329
6.296692,0.000465
7.276695,-0.000459
7.658259,0.000615
7.385270,0.002075
6.505935,0.001742
5.157191,0.001293
3.618579,-0.000146
2.175144,0.001943
1.101598,-0.001925
0.593590,0.000573
0.749273,-0.000364
1.515505,-0.000952
2.768341,0.002114
4.272348,0.000842
5.766778,-0.002189
6.951694,-0.001360
7.586075,-0.001104
7.561561,-0.000796
6.875766,-0.002008
5.668779,-0.002741
4.148852,-0.001135
2.601600,-0.000945
1.380784,-0.002141
0.684463,-0.003095
0.634347,-0.000732
1.262937,-0.003225
2.414788,-0.002344
3.902206,-0.001867
5.430446,-0.000017
6.696720,-0.003158
7.481818,-0.002709
7.634441,-0.000794
7.114319,-0.001757
6.006218,-0.000899
4.572189,-0.000917
3.000983,-0.004433
1.656079,0.000480
0.799638,-0.001013
0.587419,0.000833
1.078124,-0.003313
2.167604,0.002644
3.655234,-0.000959
5.223898,0.001397
6.571853,0.000702
7.437127,0.003306
7.644486,-0.001218
7.139040,0.001969
6.017445,0.004132
4.557130,0.002218
2.967572,0.003057
1.598707,-0.000146
0.765900,-0.000322
0.592243,0.002578
1.115596,0.000548
2.232743,0.003708
3.721022,0.001700
5.271221,0.001181
6.608025,0.001371
7.454226,0.001132
7.641876,0.001070
7.130718,0.000673
6.029332,0.002962
4.532123,-0.000358
2.965053,-0.000002
1.598473,-0.001155
0.752642,0.003516
0.602800,-0.001096
1.162778,-0.001169
2.292713,-0.000164
3.801947,0.000924
5.374488,0.000719
6.697227,-0.002087
7.493965,-0.002789
7.626956,-0.001895
7.078022,-0.001245
5.945793,-0.002311
4.468719,-0.001589
2.917706,-0.003805
1.609602,-0.000757
0.777062,-0.003987
0.590707,-0.001883
1.081518,-0.003063
2.157648,-0.001984
3.649343,-0.000490
5.198836,-0.003014
6.554271,0.000072
7.417435,-0.002518
7.650775,0.000333
7.191411,0.000473
6.133653,-0.002771
4.672454,-0.001901
3.092854,0.001754
1.731040,-0.002652
0.833936,0.000559
0.573978,0.000445
1.001988,0.000559
2.000542,0.000254
3.403061,0.001148
4.927419,0.000182
6.307400,0.003317
7.277839,0.001082
7.661077,0.000401
7.374774,0.000199
6.496377,-0.000933
5.157640,0.002777
3.619209,0.003224
2.164830,0.000256
1.098738,-0.000164
0.588673,0.001091
0.767278,0.000698
1.575610,0.002556
2.856800,-0.000391
4.405871,0.002850
5.878447,0.001450
7.019031,0.002745
7.609911,0.002690
7.535655,0.001952
6.790971,-0.000461
5.523277,0.000878
4.004996,-0.000113
2.510616,0.003264
1.320409,0.000250
0.660123,-0.000960
0.652351,0.002667
1.308615,0.000406
2.507457,-0.000989
4.016820,-0.002776
5.507537,-0.000994
6.745485,-0.002283
7.506661,-0.002238
7.623912,0.002258
7.069452,-0.001435
5.948783,-0.000962
4.470531,-0.003344
2.915828,-0.003770
1.591702,-0.002812
0.760288,0.000185
0.595672,-0.002510
1.121363,-0.000601
2.234748,0.000538
3.717764,-0.002896
5.275737,-0.001133
6.597647,-0.001371
7.444325,-0.000050
7.645301,-0.002993
7.165786,-0.000222
6.078816,-0.000998
4.621076,0.001604
3.083364,-0.000980
1.731699,-0.002068
0.816159,-0.000671
0.579664,-0.003293
1.015136,-0.001789
2.046158,-0.000120
3.487708,-0.002045
5.053181,-0.000331
6.450841,0.000652
7.373797,0.000611
7.658298,-0.001798
7.226061,0.000559
6.192432,-0.000097
4.742963,0.002104
3.170303,-0.001303
1.745139,-0.000387
0.830885,0.003113
0.580246,0.000907
1.048821,0.002440
2.116215,0.000207
3.623206,0.001563
5.205857,0.001229
6.564904,0.002422
7.436792,0.000448
7.640978,0.002707
7.124611,0.002115
6.026826,-0.000638
4.546643,0.000358
2.970301,-0.000161
1.631680,0.001541
0.779669,0.000180
0.593558,-0.002236
1.110013,0.001644
2.231465,0.000449
3.728992,0.000867
5.306508,0.000707
6.642519,-0.002621
7.477048,0.000024
7.630020,-0.001477
7.064497,-0.000523
5.911397,0.000142
4.385499,0.000758
2.810830,-0.000592
1.494825,-0.001485
0.707551,-0.001738
0.628200,0.002178
1.248116,-0.000673
2.438585,-0.002434
3.975506,-0.001494
5.514299,0.000279
6.764821,-0.001525
7.513860,-0.002248
7.614511,-0.001828
7.026933,-0.001277
5.890149,-0.001491
4.392294,-0.001041
2.849630,-0.002667
1.552237,-0.000077
0.758550,-0.002483
0.591374,-0.001106
1.088348,-0.001505
2.159827,-0.000452
3.626528,0.001028
5.171023,0.001005
6.519707,-0.001150
7.399847,0.000732
7.656751,-0.002764
7.234348,0.001433
6.210582,-0.000006
4.766529,0.000338
3.222031,0.000428
1.848824,0.000491
0.914088,0.003198
0.569279,-0.000705
0.895780,0.000361
1.800959,0.000332
3.126080,0.000264
4.649474,-0.000123
6.071073,0.000387
7.123888,-0.002250
7.631532,0.001834
7.509943,-0.001765
6.777425,0.000336
5.558619,-0.000846
4.047276,0.001411
2.569131,-0.002983
1.381266,0.001014
0.683721,0.001509
0.629549,0.000735
1.227058,-0.001881
2.382885,0.001614
3.890960,-0.000382
5.422109,0.001348
6.716367,0.000853
7.497801,0.000577
7.624750,0.002079
7.060088,-0.000036
5.911439,0.000615
4.447393,-0.001281
2.908549,0.001203
1.611500,-0.000862
0.778031,0.002278
0.591111,-0.002707
1.087194,-0.001718
2.146888,0.002340
3.583773,-0.002731
5.138096,-0.000699
6.510973,0.001000
7.399471,-0.000241
7.657025,-0.001284
7.212390,0.000031
6.158371,-0.001952
4.726657,0.000024
3.118779,0.001311
1.707204,-0.001506
0.799079,0.001329
0.586745,0.001223
1.092545,-0.001083
2.197411,-0.000055
3.702145,-0.000749
5.302571,0.002459
6.653984,-0.001995
7.476039,-0.001771
7.632161,0.002069
7.093610,-0.001016
5.959766,0.001022
4.470957,-0.000030
2.901487,0.000906
1.591715,0.001033
0.776176,-0.001433
0.588219,-0.000481
1.073376,0.000692
2.152948,-0.002040
3.616418,0.000771
5.184427,0.000271
6.536803,-0.001646
7.414927,0.000611
7.649573,-0.001378
7.184755,-0.001285
6.101772,0.001910
4.636885,0.000202
3.063385,0.003351
1.691923,-0.003519
0.810430,-0.000601
0.586421,0.001482
1.063843,0.000112
2.143454,0.001252
3.582718,-0.003831
5.106565,0.002440
6.447623,-0.001934
7.359378,0.002078
7.660788,0.000746
7.310878,-0.004261
6.359044,-0.002397
5.000566,0.002610
3.482377,0.000990
2.055643,-0.001488
1.029305,0.000977
0.580650,0.000015
0.801191,-0.000260
1.630464,-0.001846
2.945769,-0.000241
4.487884,0.000799
5.969312,0.000892
7.085286,-0.000488
7.633651,0.000293
7.483634,0.000519
6.676683,0.003431
5.361411,0.001318
3.851163,-0.000568
2.369761,0.000128
1.219141,0.001531
0.629582,0.002681
0.684069,0.000862
1.373197,0.000140
2.552279,0.000699
4.053867,-0.000418
5.567395,0.001912
6.776724,0.001735
7.507326,-0.000087
7.631989,0.001803
7.117343,-0.001194
6.041675,-0.001555
4.589360,-0.000426
3.045693,-0.002203
1.703811,0.000481
0.825848,0.002103
0.578972,-0.001276
1.038828,0.001129
2.107002,-0.002589
3.582857,-0.001273
5.141719,0.000262
6.504951,0.000998
7.397499,-0.002434
7.655424,-0.000248
7.219599,-0.000460
6.192382,-0.004297
4.751822,-0.000832
3.180820,-0.002625
1.815277,-0.000553
0.889338,-0.001473
0.571417,-0.002202
0.927717,-0.001676
1.896887,-0.001042
3.274214,-0.000060
4.815217,-0.003197
6.229231,-0.004051
7.243922,0.001568
7.658282,-0.004787
7.363172,-0.000476
6.422895,-0.000309
5.042213,-0.001177
3.464378,0.001755
2.006624,-0.001117
0.971526,0.002199
0.573839,0.000639
0.877299,0.000784
1.825394,-0.000831
3.218154,0.001181
4.784496,0.001687
6.211736,0.000487
7.218963,0.001027
7.652144,0.000934
7.420909,0.001766
6.557758,0.001895
5.256848,0.000577
3.724262,0.000164
2.293707,0.002759
1.168807,0.000925
0.617876,0.002502
0.711391,0.000108
1.446100,0.003358
2.673894,-0.000371
4.190897,0.001629
5.689468,0.000428
6.888032,-0.001210
7.559995,-0.000116
7.585422,0.002695
6.952295,-0.001558
5.783595,0.001345
4.283505,-0.000590
2.777761,-0.001345
1.523184,0.002437
0.738245,0.000583
0.594039,0.000057
1.085620,-0.000406
2.109868,-0.000478
3.497774,-0.001139
4.976199,0.000443
6.317035,-0.002218
7.274481,0.000869
7.659897,-0.005053
7.420264,-0.001672
6.594800,-0.002680
5.335172,-0.002297
3.865330,0.000062
2.415951,-0.003561
1.281668,-0.001719
0.652172,-0.001219
0.647190,-0.002561
1.273940,-0.000281
2.413742,-0.002042
3.833792,-0.000892
5.344031,-0.000515
6.608594,-0.000963
7.432365,0.002045
7.654948,-0.002283
7.241154,-0.000168
6.254060,-0.000293
4.918625,-0.000231
3.400504,0.000879
2.029965,0.000159
1.038805,0.001287
0.584355,-0.000076
0.761163,-0.000744
1.545973,-0.000531
2.769759,0.001954
4.264094,-0.001042
5.712472,0.002239
6.892282,-0.001699
7.561016,0.001543
7.600473,0.002231
6.993329,0.000963
5.827170,0.000577
4.311836,-0.000503
2.757955,0.002371
1.479921,-0.002200
0.709441,0.004287
0.627627,0.002691
1.258843,0.001470
2.458475,0.001754
4.033550,0.002010
5.642889,0.001189
6.896824,0.001073
7.580585,0.000240
7.546096,0.002871
6.801411,0.000308
5.466026,0.000410
3.875345,-0.000276
2.299859,0.001848
1.114293,0.001753
0.587747,-0.001494
0.839783,0.000255
1.803508,-0.001885
3.283659,0.003446
4.956136,-0.001487
6.439102,-0.002902
7.403602,-0.001633
7.638884,-0.001639
7.077207,-0.003139
5.848541,-0.001931
4.203508,-0.000040
2.526048,-0.002700
1.209935,-0.001098
0.602904,-0.000892
0.809163,-0.000605
1.794633,-0.002733
3.342488,-0.001394
5.084850,-0.000911
6.586156,0.000883
7.495941,-0.002836
7.591471,-0.000725
6.856203,-0.002010
5.460139,-0.000235
3.763153,-0.001556
2.124418,-0.003281
0.976158,0.001896
0.577020,0.000491
1.020694,-0.001740
2.182505,0.000896
3.811470,0.002156
5.487198,-0.002111
6.877451,0.001845
7.595803,0.000737
7.479573,-0.000510
6.529953,0.000576
4.961688,0.004530
3.201145,-0.000792
1.670134,0.001777
