Reference detector [V],Primary detector [V]
5.995403,-0.002029
4.713151,0.000528
3.345637,-0.000232
2.078068,-0.000810
1.137810,-0.001299
0.628728,-0.002081
0.639359,0.002554
1.163634,0.001659
2.108135,-0.000084
3.369212,0.002204
4.712373,-0.000912
5.973913,-0.000127
6.981164,0.001956
7.557076,0.002014
7.629683,-0.000492
7.186575,-0.000722
6.291765,-0.000704
5.077158,0.000768
3.732241,-0.000023
2.429372,0.000806
1.358175,-0.000977
0.713371,0.000189
0.593430,0.000844
1.027719,0.000509
1.934875,-0.000650
3.186191,0.001118
4.560524,0.001709
5.875751,-0.002248
6.926528,0.000368
7.534624,0.000346
7.631223,-0.000508
7.172735,-0.000926
6.229806,0.002539
4.979826,0.001106
3.611391,0.001287
2.302414,0.000334
1.275751,0.000838
0.679821,0.001663
0.603632,0.002775
1.056178,-0.000203
1.957521,-0.000100
3.195164,0.002552
4.569141,-0.002198
5.879602,0.000025
6.915849,0.000589
7.534611,-0.003341
7.633396,0.000811
7.191342,-0.004475
6.291248,-0.002160
5.060611,0.001310
3.663598,-0.002191
2.356739,-0.004654
1.319624,-0.001246
0.692012,-0.002556
0.597780,-0.002858
1.040154,0.000527
1.944734,-0.002894
3.167250,-0.001857
4.517927,-0.001454
5.809820,0.000628
6.857908,-0.001552
7.502122,-0.001447
7.654052,-0.001345
7.301244,-0.000553
6.479782,-0.001212
5.353415,0.000951
4.024012,-0.001114
2.701835,0.000716
1.584170,0.000413
0.842138,-0.001215
0.567685,-0.000394
0.793789,-0.001763
1.494305,-0.000506
2.567560,-0.001151
3.871049,-0.003172
5.202582,0.000942
6.375774,-0.000746
7.231775,-0.002458
7.639291,-0.000657
7.545064,0.000093
6.959961,-0.001156
5.962135,0.002172
4.726768,-0.000932
3.387839,-0.000393
2.154032,0.002074
1.205166,-0.001367
0.657916,-0.002009
0.608264,0.001621
1.051152,0.000132
1.922398,0.000693
3.105623,0.000972
4.447268,0.001932
5.723022,0.000868
6.779193,0.000925
7.469213,0.001483
7.656835,0.002186
7.325947,0.001044
6.528180,0.002062
5.349450,0.001045
4.004534,0.002423
2.642713,-0.000383
1.516881,0.003860
0.781392,0.003267
0.573179,-0.003101
0.903970,0.000442
1.723218,-0.002472
2.912203,0.003539
4.299377,-0.001001
5.629308,-0.001133
6.738397,0.000610
7.446980,0.000631
7.659155,-0.000204
7.335284,-0.000694
6.545290,-0.000078
5.388508,-0.001721
4.038169,0.000604
2.698781,0.002180
1.572119,-0.002224
0.812656,0.002393
0.568089,-0.000113
0.864576,0.001754
1.657827,0.000122
2.830004,0.001672
4.206514,-0.002023
5.568328,-0.000627
6.701263,-0.000074
7.444235,-0.001251
7.659684,-0.000258
7.337105,-0.001590
6.544190,-0.001106
5.381119,-0.001304
4.024984,-0.002510
2.692852,-0.000574
1.562633,-0.005613
0.810347,-0.000974
0.568566,-0.001308
0.841275,-0.000084
1.585138,-0.002211
2.693369,-0.005805
4.017645,-0.002204
5.338209,-0.003455
6.496475,-0.002399
7.304874,-0.002741
7.654981,-0.001095
7.489752,-0.002989
6.839033,-0.003164
5.781093,0.000807
4.470663,-0.002870
3.094359,-0.000621
1.879985,0.000441
1.007047,-0.002596
0.591106,0.000383
0.693989,0.001821
1.305557,0.000436
2.322699,0.000286
3.593847,0.000315
4.944160,0.000108
6.161602,0.000063
7.096861,0.000342
7.597509,0.001111
7.604446,0.000455
7.115825,-0.000857
6.189234,0.002125
4.983192,-0.001640
3.632589,0.001558
2.360628,0.001427
1.327219,0.002178
0.705073,-0.001022
0.589858,0.002622
1.003669,-0.001008
1.877468,0.001158
3.125556,0.002002
4.520692,0.000728
5.838477,-0.000690
6.892256,0.000385
7.528381,0.002419
7.636278,0.002859
7.195508,0.001747
6.272556,0.001284
5.010492,0.001230
3.598573,0.001750
2.314103,0.001000
1.264180,-0.000478
0.672877,0.002079
0.605784,0.000771
1.080866,-0.000058
2.010042,0.002002
3.248412,-0.000998
4.637784,-0.001722
5.954093,-0.001072
6.985214,-0.001418
7.559081,-0.001366
7.619227,0.001730
7.140581,-0.004522
6.196056,0.000933
4.917778,-0.003743
3.514234,-0.001282
2.207981,-0.003263
1.198128,-0.002499
0.642706,-0.003520
0.641885,-0.003549
1.180133,-0.003314
2.153188,-0.000669
3.429353,-0.003849
4.797698,-0.001945
6.057571,-0.001169
7.044810,-0.001766
7.579426,-0.003682
7.613427,0.000518
7.139235,-0.001726
6.221218,-0.000517
5.008268,-0.001212
3.684168,-0.002242
2.399677,-0.000591
1.366092,-0.001571
0.726746,-0.004031
0.577306,-0.001161
0.935639,-0.000679
1.760577,-0.001467
2.940379,-0.001576
4.288040,-0.002606
5.587928,-0.000290
6.709774,-0.002021
7.425728,-0.000542
7.662318,0.001653
7.377985,-0.002651
6.627645,0.001293
5.513894,0.001452
4.203555,0.001217
2.902466,-0.000643
1.779119,0.001908
0.964922,0.000349
0.585419,-0.000409
0.686003,0.001977
1.246653,0.004853
2.197600,-0.000658
3.408165,0.003198
4.692620,0.002370
5.909157,0.001980
6.890022,0.007424
7.501054,0.001743
7.657867,0.003610
7.331260,0.001838
6.555882,0.004208
5.459162,-0.000569
4.149114,0.002527
2.836843,0.001082
1.691722,0.005035
0.905358,0.003732
0.573812,0.000505
0.740149,-0.000921
1.382828,0.001654
2.402803,0.000257
3.657331,0.001313
4.971034,-0.000427
6.136954,-0.000405
7.062146,-0.000362
7.580291,0.001523
7.620627,-0.002539
7.187770,0.000887
6.332583,-0.000260
5.162543,-0.003078
3.827959,-0.001120
2.557285,-0.002633
1.482317,0.001164
0.785688,-0.003508
0.568442,-0.001612
0.874747,-0.001857
1.652222,-0.001199
2.805849,-0.003116
4.194374,-0.000850
5.550872,-0.002191
6.692518,-0.002248
7.422405,-0.002598
7.660749,-0.002119
7.333129,-0.003412
6.501818,-0.004694
5.294353,-0.002492
3.897606,-0.004897
2.555158,-0.003379
1.417212,-0.002302
0.733020,-0.003457
0.584308,-0.004223
1.002247,-0.005038
1.934949,-0.000069
3.190140,-0.002839
4.603723,-0.002800
5.953973,-0.006948
7.012538,0.000190
7.591261,-0.000064
7.581739,-0.002347
6.998896,0.000401
5.933166,0.001625
4.543636,0.003297
3.094081,0.004087
1.794559,-0.001467
0.904239,0.003215
0.573283,0.003897
0.862904,0.001985
1.716373,0.001165
2.984118,0.004328
4.452226,0.002623
5.847517,0.002829
6.965364,0.001217
7.577627,0.003799
7.590434,0.002155
7.004933,0.003760
5.949574,0.005952
4.551079,0.000522
3.081754,-0.000450
1.816817,0.001218
0.923440,0.003244
0.572946,0.002722
0.808530,0.003612
1.586721,-0.000295
2.806225,0.000576
4.231336,0.000207
5.637142,0.000835
6.779096,-0.000891
7.487194,-0.001551
7.644197,0.000529
7.224917,-0.000489
6.289301,0.000956
5.006715,0.001681
3.558024,-0.002061
2.220545,0.000022
1.184934,0.000295
0.632943,-0.003647
0.652336,-0.000429
1.226261,-0.003680
2.264028,-0.002961
3.613796,-0.002838
5.000540,-0.002604
6.261301,-0.002611
7.187857,-0.004660
7.633867,-0.002810
7.527575,-0.005891
6.888117,-0.004762
5.832127,-0.003555
4.507771,-0.004498
3.112872,-0.003645
1.876725,-0.004112
0.995759,-0.004495
0.584292,-0.000006
0.737812,-0.003258
1.426565,-0.003615
2.533432,-0.002398
3.923113,-0.001339
5.340520,-0.000958
6.556889,0.000159
7.372531,-0.000524
7.660054,-0.001090
7.360376,-0.000516
6.523783,0.000702
5.303981,-0.000367
3.885141,-0.000499
2.527372,0.000938
1.395350,0.002226
0.721875,0.001419
0.591300,0.001963
1.027522,-0.000316
1.953967,0.003379
3.220448,0.000270
4.640323,0.002289
5.968419,-0.001866
7.009011,0.002083
7.579648,0.002441
7.600457,0.000700
7.069416,0.001078
6.072740,0.000591
4.740565,0.004102
3.319705,0.001648
2.006278,0.002636
1.050763,0.002663
0.599429,0.002823
0.721062,0.003227
1.391321,0.000692
2.506160,0.003879
3.896206,0.002545
5.317328,0.001149
6.542321,0.001418
7.361178,0.001554
7.660160,0.002731
7.408134,0.000287
6.617589,0.000120
5.428421,-0.001380
4.038765,-0.001792
2.662401,-0.002629
1.515594,-0.001365
0.782589,-0.001895
0.575704,-0.000202
0.936861,-0.005090
1.795833,-0.003085
3.054290,-0.001258
4.453610,-0.004308
5.816039,-0.002611
6.914752,-0.003556
7.550805,-0.003650
7.606483,-0.004212
7.078287,-0.001504
6.037266,-0.003693
4.681878,-0.002996
3.226828,-0.001932
1.943541,-0.003006
1.001194,-0.000766
0.582879,-0.000316
0.757104,-0.002379
1.483172,-0.001406
2.658830,-0.000708
4.074733,0.001865
5.464756,-0.003900
6.663957,0.001850
7.444126,0.000704
7.656341,0.000251
7.272758,0.001265
6.363457,-0.001037
5.088060,-0.001236
3.607159,0.000864
2.203348,-0.000525
1.157124,0.002345
0.620167,0.000682
0.690321,-0.000081
1.356868,0.001023
2.517938,0.003017
3.938424,0.003009
5.400085,0.001221
6.636994,0.001853
7.444553,0.002140
7.650841,0.004328
7.235427,0.001357
6.284937,0.000766
4.943510,0.004010
3.465743,0.002909
2.082031,0.003611
1.062437,0.000799
0.594863,0.000925
0.746257,0.003854
1.489295,-0.001684
2.639746,0.003023
4.117656,-0.002002
5.583080,-0.001717
6.763115,-0.001464
7.494553,-0.000824
7.630828,0.000212
7.138498,-0.005761
6.106072,-0.003682
4.706241,-0.002904
3.177063,-0.003149
1.825768,-0.001894
0.895962,-0.002279
0.572841,-0.004301
0.895352,-0.004479
1.794217,-0.003097
3.116433,-0.001146
4.578754,-0.002155
5.979609,0.000230
7.063555,-0.003783
7.611080,-0.001122
7.535600,0.000151
6.856719,-0.000145
5.689241,-0.001209
4.247512,-0.002369
2.787230,-0.000816
1.550045,-0.002077
0.766831,0.001475
0.588216,-0.000476
1.037361,0.001086
2.032667,0.001079
3.396477,-0.000102
4.912436,-0.001016
6.268935,0.000711
7.240471,-0.000506
7.651202,0.001778
7.428514,-0.003481
6.610168,0.001905
5.345030,0.000346
3.870686,0.000710
2.430083,0.002787
1.283142,-0.001173
0.659493,0.000792
0.641658,0.001702
1.234479,0.001500
2.319144,0.001981
3.738930,0.000650
5.196057,0.002930
6.466816,0.001573
7.341425,0.000381
7.660659,-0.000820
7.373137,0.000775
6.537483,0.001329
5.255715,0.001461
3.787718,-0.003019
2.392095,-0.001624
1.281722,0.000860
0.663572,-0.002960
0.637734,-0.000228
1.215131,-0.001639
2.281121,-0.003961
3.654177,-0.002348
5.116260,-0.000447
6.390337,0.000609
7.286862,-0.001349
7.655350,-0.006430
7.427480,-0.003035
6.655565,-0.002175
5.445160,-0.000273
3.999737,0.000050
2.582913,-0.000657
1.420395,-0.000283
0.720468,-0.000638
0.598738,-0.001848
1.079212,-0.000160
2.061995,-0.002255
3.372090,-0.000839
4.826122,-0.001319
6.165699,-0.000141
7.164185,-0.001121
7.638077,-0.000571
7.501070,-0.002759
6.778105,0.003081
5.594519,-0.000575
4.155750,-0.000848
2.725094,-0.001059
1.527354,-0.001186
0.764870,-0.001535
0.585093,0.000761
1.018507,0.001952
2.001092,-0.003737
3.347875,0.002766
4.832693,0.001599
6.190472,-0.000217
7.171104,0.001008
7.639643,0.002657
7.482735,-0.000381
6.742124,0.004354
5.536431,0.000735
4.084609,0.000863
2.645777,0.002581
1.438330,0.000470
0.721054,0.002223
0.604428,0.000437
1.107675,0.000473
2.163692,0.001977
3.537202,0.000784
5.042514,-0.002017
6.375165,0.000729
7.308159,-0.001651
7.656895,-0.000785
7.346525,-0.001458
6.411364,-0.002885
5.067846,-0.000382
3.519859,-0.001411
2.101636,0.001512
1.044959,-0.002087
0.587586,-0.001070
0.790198,-0.001311
1.622457,-0.001316
2.917418,-0.001458
4.438251,-0.000267
5.902055,-0.001628
7.032144,-0.001047
7.607605,-0.003224
7.525249,-0.001689
6.788409,-0.001020
5.549466,-0.001465
4.019680,-0.002068
2.494543,-0.002521
1.309246,0.002164
0.653586,-0.005401
0.673633,0.000273
1.374208,-0.001523
2.600742,0.001257
4.115978,-0.002249
5.646982,-0.001223
6.883535,0.001569
7.569214,-0.000115
7.571750,-0.000041
6.906157,0.001298
5.706001,0.004621
4.157772,-0.001928
2.619008,0.004071
1.393425,0.001441
0.686195,-0.000057
0.632017,0.001951
1.235918,0.001120
2.370962,0.001014
3.834410,0.002203
5.356942,0.001814
6.642919,0.003814
7.456625,-0.000312
7.636568,0.000078
7.147555,0.002413
6.090195,0.000931
4.635100,0.000365
3.101863,-0.001248
1.749299,-0.000848
0.849882,0.000046
0.578028,-0.000678
0.993324,-0.000172
1.992844,-0.002065
3.409426,-0.000384
4.953726,0.000714
6.362756,-0.004337
7.320469,-0.002365
7.656749,0.000279
7.325534,-0.004589
6.380698,-0.003047
4.999708,-0.001441
3.461599,-0.001671
2.054586,0.000640
1.033346,-0.001619
0.585149,-0.000345
0.804650,-0.003646
1.652879,-0.001995
2.966594,-0.000600
4.511267,-0.002460
5.978478,-0.000088
7.101059,-0.000934
7.626561,-0.002923
7.486681,0.000774
6.695151,-0.001217
5.390352,-0.000524
3.847686,0.000124
2.337936,0.001370
1.184133,-0.000038
0.615034,-0.000112
0.735680,0.000223
1.526448,-0.000886
2.808309,-0.001692
4.354578,0.000054
5.869637,0.004125
7.037414,0.000588
7.612893,0.001024
7.514740,0.001353
6.741944,0.000153
5.451147,0.002682
3.922260,-0.001574
2.404649,0.000233
1.227245,0.002142
0.628124,-0.000652
0.708157,0.001889
1.447466,-0.003027
2.728363,0.000697
4.253489,-0.001077
5.788173,-0.002818
6.984468,0.000247
7.602017,-0.002994
7.523421,-0.000541
6.753216,-0.001104
5.442730,-0.000859
3.895583,-0.002067
2.351441,-0.001881
1.184184,-0.004382
0.613978,-0.000267
0.740198,-0.000632
1.550559,-0.003572
2.882960,0.001533
4.435511,0.000152
5.940027,-0.001856
7.078908,-0.001492
7.627346,-0.001138
7.479061,-0.003385
6.634403,0.000201
5.287278,-0.000878
3.698649,-0.000972
2.201617,0.000140
1.086075,-0.000921
0.589858,-0.000331
0.816844,-0.002986
1.716408,0.000713
3.109462,0.001113
4.704881,-0.000375
6.211852,-0.002341
7.269571,0.000440
7.654052,0.001867
7.300045,0.001557
6.294040,0.002676
4.832000,0.002165
3.217117,0.001674
1.776947,-0.001064
0.842286,0.002078
0.584516,0.001731
1.046382,0.002041
2.137708,0.000738
3.612600,0.003985
5.210557,-0.001443
6.583821,0.002177
7.444503,-0.000252
7.635686,0.001891
7.115973,0.000567
5.967270,0.002585
4.452537,-0.001369
2.867444,0.000285
1.521645,0.001896
0.721875,-0.002070
0.628816,0.000824
1.251226,-0.000979
2.465543,0.001020
4.014556,-0.000960
5.597997,-0.002332
6.859268,-0.000715
7.561461,-0.000575
7.566301,-0.002604
6.878927,-0.001416
5.640414,0.000345
4.101894,-0.001171
2.573973,-0.002722
1.341931,-0.004105
0.661806,-0.004755
0.666789,0.001833
1.358645,-0.002622
2.592008,-0.002475
4.134973,-0.001202
5.669043,-0.002766
6.909109,-0.003143
7.575930,-0.002983
7.556048,-0.000468
6.838040,-0.001835
5.564173,-0.002889
3.996325,-0.000897
2.443471,-0.001137
1.243381,0.001232
0.624338,-0.001016
0.716502,0.000137
1.473405,-0.002606
2.741409,-0.001027
4.309400,0.001942
5.823094,0.000441
6.984537,0.000548
7.598938,0.002537
7.535863,0.003537
6.797196,0.001853
5.544516,0.001469
4.008279,0.004719
2.496790,-0.002587
1.292627,0.004176
0.647691,0.001223
0.680354,0.000853
1.380366,-0.000131
2.620726,0.004593
4.159828,0.002293
5.697438,0.000306
6.907157,0.000056
7.579375,0.001325
7.556858,0.001230
6.856104,0.000789
5.616367,0.000286
4.088322,-0.002052
2.555877,-0.000701
1.340436,0.001144
0.663363,-0.001362
0.661981,-0.000428
1.334359,0.000009
2.528268,-0.001081
4.039377,-0.000244
5.579360,-0.002391
6.821422,0.000154
7.545660,-0.003988
7.594759,-0.000386
6.961432,-0.002828
5.783467,-0.002223
4.277634,-0.004043
2.726913,-0.000244
1.444416,-0.003496
0.702648,-0.004050
0.634845,-0.002917
1.260189,-0.002709
2.458743,-0.004322
4.008335,-0.001232
5.570152,-0.001947
6.831302,-0.004608
7.550262,0.002165
7.579116,-0.004686
6.912712,0.000633
5.685473,-0.002798
4.138488,0.001629
2.603779,0.003168
1.357949,-0.000387
0.666897,-0.000275
0.666855,-0.001061
1.348524,0.002381
2.577526,-0.000389
4.134053,-0.000197
5.682814,0.001773
6.922506,-0.001741
7.579094,0.002464
7.546347,0.002766
6.815293,-0.000791
5.538718,0.001111
3.975648,-0.000418
2.424225,0.001655
1.235641,-0.001142
0.624127,0.002151
0.723317,0.001572
1.494670,0.002804
2.801785,0.001197
4.368479,0.000557
5.885959,0.001731
7.046502,0.001366
7.618183,0.001874
7.496095,-0.000071
6.702181,0.000781
5.385800,-0.000418
3.830967,-0.001830
2.324933,0.001084
1.179179,0.003361
0.611754,-0.001137
0.743659,0.000117
1.543225,0.000166
2.855714,0.000222
4.425609,-0.002555
5.936996,-0.001844
7.081577,-0.001535
7.628152,-0.001277
7.470709,-0.000308
6.642381,-0.002829
5.304486,0.000369
3.724809,-0.001562
2.227448,-0.001674
1.102251,-0.001470
0.594155,-0.000947
0.795071,-0.001913
1.659212,0.000719
3.007294,-0.003346
4.588140,-0.003705
6.071838,-0.000380
7.168912,0.000033
7.645440,-0.003003
7.413988,-0.000995
6.515558,-0.001397
5.145808,-0.000932
3.559109,-0.001619
2.083195,-0.002496
1.016261,-0.001219
0.581733,-0.000519
0.869693,-0.001879
1.814725,0.000994
3.224570,0.001195
4.818866,-0.000361
6.275925,-0.000617
7.285448,-0.000987
7.656139,-0.000313
7.305275,-0.000040
6.300738,-0.002009
4.861850,-0.000113
3.264402,0.002259
1.836537,0.000380
0.880691,-0.000055
0.580891,0.002054
0.997552,0.002841
2.044209,0.001798
3.501274,0.003254
5.107588,0.002551
6.505092,0.000498
7.402501,0.005444
7.645757,-0.001012
7.159373,0.002254
6.042710,0.000423
4.546561,-0.001789
2.951743,0.001855
1.582011,-0.001169
0.754547,0.000649
0.614376,0.001528
1.205643,0.000350
2.404703,-0.001437
3.944880,-0.000122
5.552238,-0.001996
6.837334,-0.000161
7.559765,-0.000927
7.557379,-0.000283
6.831038,0.002078
5.526387,-0.003941
3.930967,-0.000174
2.365671,0.000475
1.184354,-0.000417
0.607943,0.001027
0.769795,-0.003514
1.638596,-0.000697
3.008651,-0.000751
4.603370,-0.003121
6.115602,-0.003622
7.209091,-0.002177
7.651950,-0.000939
7.358485,-0.002313
6.401296,-0.000789
4.957504,-0.002689
3.357374,-0.003304
1.908230,0.002562
0.910964,-0.002683
0.579118,-0.001671
0.971831,0.000037
2.003391,0.000742
3.449950,-0.002014
5.027521,-0.001973
6.421103,0.000651
7.356855,0.001013
7.654587,0.000067
7.246750,0.000252
6.227948,-0.001310
4.803044,0.000322
3.249293,0.000204
1.857642,-0.002809
0.910924,0.001717
0.575499,-0.001707
0.929108,0.002435
1.897448,-0.000871
3.303404,0.002189
4.858304,-0.000140
6.260575,-0.000040
7.255548,-0.001261
7.656333,0.001715
7.373734,-0.000476
6.465511,-0.001185
5.110554,0.001019
3.561704,-0.002623
2.114353,-0.000032
1.053018,0.000910
0.588036,-0.001429
0.797072,0.002001
1.656169,0.001162
2.966042,-0.003280
4.512659,0.000486
5.961730,0.001787
7.070003,0.000479
7.620100,0.001264
7.506034,-0.001682
6.748420,0.002097
5.498868,-0.000967
3.989279,-0.000013
2.504271,0.000610
1.306871,-0.001216
0.655263,0.000127
0.666477,0.001238
1.344625,-0.002549
2.563696,-0.002305
4.073547,-0.000611
5.601202,0.000029
6.844721,-0.000653
7.550657,0.000279
7.589263,-0.000884
6.958706,-0.000180
5.784225,0.002737
4.287080,-0.002938
2.749976,-0.000625
1.479619,-0.001151
0.724772,0.000326
0.611826,0.002771
1.163585,-0.000076
2.265174,-0.002787
3.731165,0.002376
5.272361,0.000395
6.573738,-0.000251
7.431541,-0.000777
7.647538,-0.002371
7.191461,0.001693
6.143633,-0.001080
4.688866,-0.000284
3.133438,-0.000712
1.754738,-0.001118
0.838712,-0.000091
0.584391,-0.000660
1.043981,0.000921
2.121726,0.000393
3.610812,-0.001584
5.200227,-0.002448
6.574278,0.000717
7.444234,-0.003029
7.636146,0.000302
7.118336,0.000842
5.988737,-0.001105
4.487059,-0.000356
2.914687,0.001530
1.579755,0.001629
0.748744,0.000813
0.612634,0.000178
1.192670,-0.002149
2.379319,0.000584
3.930189,-0.000531
5.515086,-0.001117
6.820856,-0.001664
7.553448,-0.000214
7.562735,0.000604
6.829301,-0.001223
5.507370,0.000839
3.889292,-0.002625
2.305275,-0.001348
1.121860,-0.000573
0.594106,0.000830
0.833512,-0.000267
1.788474,0.002223
3.267287,-0.001870
4.928511,0.001081
6.406966,-0.004076
7.387069,0.003324
7.642766,-0.000580
7.140516,0.003001
5.986180,-0.001375
4.438484,0.001875
2.814677,0.001504
1.473222,0.001652
0.694775,-0.000271
0.660960,0.001419
1.378520,0.000319
2.691703,-0.000808
4.291194,0.000883
5.864282,-0.000108
7.072047,-0.000544
7.631961,-0.002721
7.416473,-0.001023
6.477661,0.002357
5.025993,-0.002508
3.370376,0.000065
1.867982,-0.002041
0.865287,0.000971
0.591187,-0.001865
1.094813,0.002145
2.258579,-0.000703
3.828968,-0.002643
5.459713,-0.002097
6.804091,-0.001601
7.554079,0.000026
7.561490,-0.000046
6.840585,-0.001245
5.535599,-0.002563
3.924189,-0.003501
2.360480,-0.001602
1.169840,-0.000951
0.604415,-0.003465
0.785433,-0.002663
1.679007,-0.001757
3.103679,-0.002823
4.737777,-0.001365
6.227808,-0.004082
7.283812,-0.002178
7.654740,-0.000682
7.274528,-0.001257
6.235356,0.000228
4.739848,0.000289
3.107886,-0.001662
1.706133,0.002432
0.802666,-0.001668
0.599102,0.000250
1.133925,0.000880
2.289635,0.001795
3.816391,0.001259
5.401797,-0.000075
6.727641,0.002172
7.511273,0.002437
7.608124,0.002726
7.006756,-0.000011
5.823964,0.002387
4.310106,-0.001518
2.764689,0.001616
1.470555,-0.000082
0.712962,0.000310
0.628465,0.001248
1.222587,0.001699
2.396935,-0.001498
3.901105,0.002247
5.453944,-0.002313
6.742169,0.000429
7.511599,0.004072
7.611322,-0.000179
7.032043,-0.000651
5.877326,-0.001475
4.384140,0.000322
2.852745,-0.001982
1.553571,-0.000001
0.749446,-0.002712
0.605668,0.001085
1.143433,-0.000453
2.252840,-0.002561
3.712727,-0.001195
5.255166,0.000318
6.578939,-0.002037
7.424895,-0.002037
7.647750,-0.003266
7.204927,-0.001377
6.179967,-0.002403
4.756157,-0.002381
3.214499,-0.002584
1.847156,-0.001605
0.901319,-0.001232
0.575039,-0.003322
0.920988,-0.001387
1.866321,-0.002610
3.233612,-0.003205
4.756889,0.000904
6.189505,-0.000357
7.211154,-0.001158
7.650137,-0.000624
7.413563,-0.001093
6.556643,-0.000537
5.232083,0.000516
3.702506,-0.000892
2.262710,-0.001349
1.168321,0.000165
0.616047,-0.000759
0.713083,-0.000686
1.441191,0.002795
2.669423,-0.001025
4.154349,0.000380
5.659711,-0.002183
6.872169,0.001458
7.552013,0.000795
7.589892,-0.000594
6.964490,0.000428
5.786366,0.001898
4.286182,0.000576
2.741165,0.000960
1.477829,0.001836
0.711083,0.000691
0.634289,0.000024
1.256881,-0.000803
2.461209,0.002646
4.006318,0.001994
5.573984,0.000992
6.844232,-0.000225
7.558864,0.000924
7.567690,0.001906
6.873686,-0.000205
5.609891,0.002070
4.031837,-0.001671
2.465042,0.002621
1.240212,0.000538
0.624583,-0.003011
0.736992,-0.000839
1.561130,0.000295
2.934802,-0.002067
4.542976,-0.001351
6.075775,-0.002331
7.196586,-0.002042
7.648962,-0.002208
7.341581,0.000333
6.319925,-0.002408
4.814679,-0.001138
3.139362,-0.002421
1.678069,-0.003162
0.769817,-0.000654
0.623325,-0.001806
1.273112,-0.001949
2.568434,-0.000154
4.225650,-0.001427
5.873368,-0.001984
7.097483,0.000736
7.639928,-0.003045
7.379954,-0.000116
6.382718,-0.001518
4.872209,-0.002017
3.213037,0.000243
1.734998,-0.002566
0.797253,-0.000356
0.608358,-0.001467
1.202097,-0.001758
2.450476,0.000368
4.066947,-0.000724
5.694929,0.001294
6.958702,0.000462
7.608791,-0.001677
7.472355,0.002541
6.583930,0.002003
5.128167,-0.001467
3.457128,0.000818
1.918205,0.002403
0.883076,0.001681
0.589994,0.003809
1.102793,-0.003269
2.302593,0.001318
3.916765,0.001940
5.558136,0.002215
6.883875,-0.000118
7.585871,-0.000762
7.521801,0.001904
6.725564,-0.002946
5.359119,-0.000251
3.736390,-0.000675
2.200544,-0.000221
1.070750,-0.000098
0.587797,-0.004360
0.844761,-0.000899
1.777154,-0.002970
3.196826,0.000313
