Reference detector [V],Primary detector [V]
6.718465,-0.001713
7.440180,-0.001332
7.674571,-0.001722
7.386714,-0.000950
6.614928,-0.003563
5.473599,-0.002035
4.115594,-0.001891
2.738708,-0.002156
1.582972,-0.001447
0.816775,-0.002527
0.567706,-0.002018
0.874523,-0.001234
1.686883,-0.001787
2.866722,-0.000739
4.241623,-0.000218
5.607814,-0.002674
6.748944,-0.001295
7.477358,-0.000868
7.661757,-0.002401
7.278395,-0.001684
6.368495,-0.000613
5.100311,0.001079
3.686358,-0.000896
2.309969,-0.000322
1.254203,0.001986
0.658764,-0.000390
0.624360,0.001406
1.158326,0.003245
2.172082,0.002065
3.503106,0.001169
4.943985,0.003208
6.233625,0.005544
7.191753,0.003504
7.648989,0.003957
7.522867,-0.000960
6.841928,0.006042
5.720517,0.002886
4.329403,0.000079
2.895632,0.004139
1.664920,0.000959
0.843733,0.004421
0.568136,0.000046
0.873528,0.001759
1.705580,0.002741
2.921743,0.000480
4.328534,0.001365
5.694249,0.001404
6.815917,-0.002093
7.505146,0.002249
7.656728,-0.000146
7.258230,-0.001725
6.372580,-0.000199
5.133932,-0.000496
3.752091,-0.000105
2.410871,-0.000879
1.325583,0.000093
0.692088,-0.004191
0.598252,-0.000400
1.058407,-0.001356
1.968964,-0.002726
3.232458,-0.001088
4.636902,-0.001407
5.944209,-0.005078
6.969597,-0.000670
7.563186,-0.003250
7.635605,-0.002695
7.169899,-0.002765
6.236012,-0.003182
4.995926,-0.004604
3.617370,-0.001830
2.303605,-0.002779
1.281884,-0.005868
0.673775,-0.003322
0.600558,-0.002615
1.055027,-0.004940
1.962733,-0.004857
3.215441,-0.003417
4.587310,-0.001948
5.882819,-0.002229
6.907378,-0.002509
7.534559,-0.001631
7.655901,-0.000865
7.254916,-0.001767
6.394336,0.001051
5.168879,0.000790
3.800802,0.000236
2.466432,0.000737
1.385908,0.000885
0.717973,0.000830
0.586011,0.000360
1.013261,0.003617
1.918716,0.004439
3.189503,0.002090
4.590682,0.001595
5.909676,0.002676
6.961591,0.001130
7.567774,0.004266
7.634995,0.004011
7.154848,0.004128
6.197815,0.001030
4.915991,0.000798
3.500278,0.002638
2.204200,0.002715
1.175313,0.000697
0.633830,0.002784
0.638313,0.002584
1.190887,0.001661
2.214259,0.000436
3.544475,0.002308
4.977028,0.000888
6.280395,0.001309
7.216149,-0.000582
7.651752,0.000704
7.503956,-0.001483
6.794915,0.000866
5.639052,0.000875
4.220699,-0.001798
2.789703,-0.002274
1.590824,0.000778
0.800623,-0.000330
0.576912,-0.003051
0.951968,-0.003269
1.859601,-0.000110
3.140747,-0.002129
4.596230,-0.001933
5.962252,-0.004125
7.028233,-0.001192
7.606574,-0.005269
7.594759,-0.004907
7.006125,-0.002910
5.936865,-0.004348
4.540504,-0.002178
3.073407,-0.004287
1.779026,-0.003460
0.901411,-0.004878
0.570340,-0.004017
0.852718,-0.002850
1.688969,-0.002193
2.951035,-0.001199
4.428923,-0.003807
5.823605,-0.002169
6.941985,-0.001387
7.573211,-0.001085
7.611194,-0.001547
7.059555,0.002027
6.021814,0.001005
4.667303,-0.000651
3.214832,-0.000168
1.922966,0.000002
0.987618,0.002953
0.579373,0.001884
0.758503,-0.001186
1.488341,0.002965
2.654929,0.001665
4.071168,-0.000259
5.490770,0.003179
6.670882,0.003117
7.440488,0.001356
7.667991,0.001290
7.310468,0.002587
6.417225,0.000066
5.130859,-0.000138
3.670773,0.004521
2.299207,0.002101
1.235614,0.001687
0.643726,-0.000836
0.635565,0.002812
1.200946,0.001973
2.257839,0.001756
3.616579,0.001083
5.041677,0.002594
6.318374,0.001669
7.230768,0.001796
7.654040,0.003126
7.516966,0.003488
6.830257,-0.001861
5.701915,0.000676
4.310690,-0.001364
2.906856,-0.001011
1.711447,-0.000848
0.864389,-0.002960
0.567680,-0.000362
0.863488,-0.003483
1.692549,-0.001640
2.933527,-0.003864
4.371172,-0.001800
5.754303,-0.004983
6.880542,-0.003542
7.546881,-0.002677
7.635035,-0.004287
7.143602,-0.002932
6.154947,-0.001885
4.834955,-0.004535
3.375343,-0.003833
2.050810,-0.002152
1.071221,-0.001264
0.601908,-0.003990
0.689957,-0.001036
1.329989,-0.000615
2.419997,-0.002148
3.775359,0.000051
5.191917,-0.001776
6.451236,0.000727
7.314375,0.002360
7.669788,-0.002089
7.446674,-0.000177
6.675496,0.000477
5.485284,0.000345
4.075478,-0.000321
2.678040,0.001827
1.514644,0.000870
0.763623,-0.001825
0.580469,0.002523
0.986780,0.000456
1.914052,0.000673
3.200088,0.001724
4.631386,0.000782
5.982005,0.000258
7.021652,0.002790
7.590671,0.001541
7.608139,0.000578
7.053797,0.004110
6.026542,0.001942
4.698111,0.001335
3.269832,0.002232
1.966230,0.001964
1.018124,0.002858
0.584465,0.002714
0.744921,0.000622
1.476301,0.000688
2.613576,-0.002910
4.032757,0.002951
5.473400,-0.000108
6.657460,0.001021
7.448535,-0.000605
7.665056,-0.004153
7.279938,-0.000975
6.351984,-0.004949
5.040787,-0.001161
3.563826,-0.003091
2.175077,-0.000056
1.138611,-0.003470
0.612648,-0.004527
0.683646,-0.002177
1.331840,-0.004037
2.458386,-0.001463
3.861604,-0.000096
5.297657,-0.004198
6.551791,-0.003819
7.382347,-0.001569
7.671327,-0.001973
7.370671,-0.003679
6.527246,0.001473
5.270868,-0.001783
3.836065,-0.000089
2.422635,-0.003226
1.311148,0.002914
0.674965,-0.000763
0.624012,-0.001537
1.152782,-0.001759
2.196365,0.001560
3.548323,-0.002593
5.008761,0.002476
6.310032,0.001492
7.236076,0.001885
7.657124,-0.002156
7.497159,0.001069
6.786863,-0.000270
5.647815,0.000194
4.258193,0.000929
2.849818,0.001796
1.654835,0.001720
0.848884,-0.000056
0.572213,0.000597
0.884252,0.001274
1.720600,0.001112
2.940300,0.000629
4.348642,0.001301
5.729679,-0.001772
6.841407,0.001576
7.522383,0.001947
7.650270,0.000514
7.193646,-0.001065
6.231501,0.001971
4.925669,0.000401
3.466157,0.000295
2.126882,-0.000618
1.108021,0.000232
0.604199,-0.001066
0.704061,-0.000840
1.372871,-0.000032
2.515805,-0.002314
3.902190,-0.001444
5.348321,0.000215
6.579926,-0.005737
7.407865,-0.001103
7.671465,-0.003541
7.330160,-0.001924
6.431342,-0.002903
5.133910,0.000111
3.661959,-0.002393
2.249621,-0.001946
1.166958,-0.000593
0.617360,0.000593
0.690742,-0.003348
1.378572,-0.000983
2.553347,-0.002683
4.019013,0.000462
5.545917,-0.001451
6.783146,-0.000493
7.518875,-0.000482
7.633260,0.000049
7.091660,-0.000272
6.003615,-0.000705
4.564161,-0.000818
3.044926,0.000711
1.722740,0.000859
0.838567,-0.002426
0.574885,-0.000311
0.982239,-0.000582
1.975525,0.001122
3.390285,-0.001354
4.922254,0.001056
6.306368,0.000106
7.266017,0.001947
7.666488,-0.000950
7.400663,0.003968
6.515790,0.002633
5.189393,-0.001785
3.654963,0.003161
2.208835,0.001019
1.110854,0.001416
0.596496,0.000816
0.755388,0.000860
1.548246,0.001750
2.836756,0.001281
4.372776,-0.000131
5.859819,0.000434
7.005414,0.000318
7.606784,0.000275
7.559572,-0.000753
6.855111,0.000206
5.622853,-0.001514
4.127966,0.000457
2.638934,-0.002717
1.423335,-0.000702
0.702656,-0.003501
0.619478,0.002619
1.176433,-0.003021
2.273100,-0.003420
3.726062,-0.000702
5.238135,0.000968
6.540632,-0.003885
7.400339,-0.000992
7.667725,-0.001965
7.296026,-0.001545
6.350595,-0.002390
4.985249,-0.002645
3.471229,-0.001220
2.059145,-0.003379
1.030353,-0.001925
0.582615,0.001233
0.798358,-0.001801
1.650253,-0.000682
2.957039,-0.001108
4.462445,0.001061
5.901380,-0.001543
7.027147,-0.000318
7.610903,0.001198
7.562420,-0.001809
6.889410,0.000275
5.702038,-0.000257
4.207307,0.000830
2.710759,0.000005
1.481871,0.003833
0.727108,0.000041
0.601471,0.001164
1.123704,0.001071
2.230609,0.001769
3.686028,0.003539
5.230708,-0.000975
6.553670,0.002137
7.429158,0.002237
7.659666,0.000005
7.203491,0.000345
6.145271,0.001409
4.688412,0.000502
3.092396,-0.000346
1.709880,-0.000387
0.813092,-0.000668
0.582655,0.000287
1.049454,-0.000607
2.144226,-0.001783
3.631906,-0.002686
5.190911,-0.001649
6.542231,-0.000578
7.424181,-0.000917
7.659693,-0.003551
7.202403,-0.001161
6.127203,-0.001968
4.653686,-0.000498
3.077908,-0.002153
1.701001,-0.004272
0.823039,-0.000771
0.583620,-0.002114
1.050127,-0.001058
2.120471,-0.004863
3.625252,0.000543
5.223541,-0.002956
6.574800,-0.001152
7.447855,-0.001795
7.651493,0.000506
7.159498,-0.000772
6.071562,-0.002510
4.594124,-0.001205
3.026084,0.002563
1.682252,-0.001719
0.811816,0.000655
0.582885,-0.000388
1.025869,-0.001882
2.051467,0.001389
3.455236,0.000566
4.977306,0.000891
6.339341,-0.001104
7.295571,0.001898
7.666699,0.001536
7.377953,0.000588
6.466813,-0.000702
5.108321,0.001001
3.579076,0.001630
2.158988,0.000482
1.088859,-0.000831
0.593178,0.000312
0.765387,0.001007
1.570011,-0.000696
2.854660,-0.001453
4.400523,-0.002350
5.883913,-0.001976
7.016704,0.000897
7.610281,-0.000110
7.557388,-0.002110
6.864515,-0.002794
5.653594,0.000409
4.142716,-0.002873
2.638041,-0.002433
1.405924,-0.000617
0.690037,-0.004526
0.632983,0.002579
1.242530,-0.003169
2.417391,-0.001426
3.924935,-0.002225
5.459751,-0.001471
6.751873,0.001125
7.521842,-0.001786
7.618322,-0.002881
7.016047,-0.000399
5.838646,0.000556
4.324584,-0.000900
2.720934,0.000300
1.432480,-0.000050
0.686385,-0.002073
0.650420,-0.000827
1.333822,0.001887
2.600785,-0.003741
4.171251,-0.001798
5.742033,0.001332
6.965430,-0.000206
7.606775,0.001810
7.537397,-0.001006
6.766182,0.002662
5.452298,0.000458
3.866223,0.001447
2.327950,0.002222
1.169609,0.002661
0.602309,0.003525
0.789130,0.000135
1.678874,0.003464
3.083911,0.001288
4.724946,0.001994
6.240508,0.002031
7.286174,-0.000359
7.663983,0.003727
7.273773,0.000811
6.203589,0.001442
4.684598,-0.001366
3.059838,0.000673
1.631508,0.000771
0.762916,-0.000286
0.619768,0.000617
1.235301,-0.004170
2.460909,0.000862
4.042491,-0.002042
5.659225,-0.001596
6.926369,-0.001659
7.598955,0.000009
7.534986,-0.000424
6.729711,-0.003309
5.351582,-0.000282
3.720737,-0.003926
2.174525,-0.000086
1.052597,-0.000697
0.582888,-0.002633
0.891044,-0.003894
1.920577,-0.001448
3.423630,-0.002289
5.090394,-0.003014
6.538727,-0.002977
7.451344,-0.000810
7.636409,-0.003142
7.046849,-0.002338
5.806036,-0.001773
4.220040,-0.004108
2.597208,-0.000944
1.310902,-0.000935
0.637364,0.000474
0.712411,-0.000407
1.516232,-0.001156
2.876754,-0.002258
4.506679,0.003463
6.028277,0.000087
7.159623,0.000010
7.653299,-0.000133
7.415555,0.001712
6.481439,0.001694
5.053359,0.003338
3.442496,0.004004
1.957578,0.000673
0.932680,0.002404
0.575273,0.000553
0.980308,-0.001033
2.047257,0.004467
3.562157,0.000868
5.192775,-0.000634
6.601923,0.003148
7.478115,0.001602
7.629220,-0.000359
7.034706,0.000812
5.832667,0.001803
4.259022,-0.003122
2.662272,0.002241
1.369865,-0.002493
0.664455,0.002166
0.677671,-0.001895
1.418904,-0.001069
2.717264,0.000713
4.300426,-0.000759
5.849380,-0.001726
7.041602,-0.002730
7.628344,-0.000788
7.490533,-0.003933
6.639696,-0.002258
5.270959,-0.002357
3.637522,-0.005521
2.138891,-0.001509
1.034118,-0.003805
0.580568,-0.001858
0.866169,-0.003986
1.837759,-0.004104
3.301497,-0.003845
4.932459,-0.001733
6.381370,-0.003055
7.352490,-0.001971
7.664763,0.000432
7.253038,-0.004832
6.185902,0.002588
4.693427,-0.000607
3.072924,-0.001824
1.668323,0.000791
0.789290,0.001198
0.595027,-0.001779
1.116621,0.002093
2.254295,-0.001650
3.775759,0.001469
5.350418,-0.002067
6.671092,0.003315
7.496869,-0.000124
7.629701,-0.000509
7.050308,0.001643
5.863133,0.002563
4.323510,-0.000189
2.739168,0.001755
1.443449,-0.001080
0.694638,0.001205
0.647223,0.003743
1.310586,0.000002
2.554748,0.001344
4.129551,0.002801
5.685788,0.001674
6.916023,0.000781
7.589316,0.000085
7.564141,0.001023
6.855724,0.001414
5.595140,0.001329
4.034234,0.000388
2.491353,-0.001721
1.285410,0.002149
0.644148,-0.001486
0.689903,-0.000969
1.403398,-0.001914
2.643665,0.000000
4.192445,-0.000333
5.716061,-0.001548
6.922993,-0.000620
7.590994,-0.001497
7.561486,-0.003459
6.856183,-0.003787
5.628552,0.000592
4.080710,-0.000598
2.544659,-0.003702
1.317821,-0.000419
0.651982,-0.000113
0.674273,-0.002166
1.382722,-0.003896
2.622869,-0.002035
4.149420,0.001648
5.676791,-0.002694
6.888825,-0.000428
7.568499,-0.000698
7.599119,0.000228
6.966451,-0.003874
5.799998,-0.001581
4.305960,-0.002449
2.801668,-0.001144
1.523581,-0.002290
0.741972,-0.003444
0.604347,-0.001723
1.142074,-0.001322
2.245481,-0.000990
3.718301,0.000567
5.259979,-0.004048
6.591270,0.001586
7.444789,-0.000230
7.652294,0.000902
7.165068,0.001074
6.082989,0.001262
4.613891,0.000329
3.029656,-0.000656
1.682767,0.000569
0.814258,0.001189
0.585747,0.000419
1.047345,0.001090
2.096098,-0.000927
3.537703,0.000594
5.106674,0.001550
6.469329,0.001497
7.380875,0.004475
7.664700,0.002180
7.276000,0.001871
6.263748,0.000015
4.824097,-0.000858
3.251527,0.000509
1.849751,0.002715
0.905122,-0.001421
0.573821,-0.001304
0.951370,0.000555
1.962905,0.001210
3.415362,0.000353
5.042636,-0.001907
6.472256,-0.001761
7.394540,0.000015
7.660700,0.002384
7.203529,-0.002878
6.089209,0.000199
4.591569,-0.002245
2.986538,0.000598
1.614668,-0.002934
0.765713,0.000308
0.602397,-0.001764
1.157955,-0.000840
2.318323,-0.000827
3.842973,-0.002364
5.432513,-0.003324
6.745366,-0.002246
7.526442,0.000612
7.614197,-0.002614
7.000441,-0.003534
5.792852,0.000137
4.214823,-0.003462
2.617289,-0.003036
1.331200,-0.000257
0.647306,-0.001873
0.699698,0.000041
1.479113,0.000342
2.825128,0.000250
4.445519,-0.001725
5.987606,-0.001249
7.140740,-0.001532
7.651077,-0.000487
7.430093,-0.002773
6.516549,0.002070
5.124651,0.001755
3.539970,-0.000511
2.041255,0.000325
0.985478,-0.000060
0.575591,0.000602
0.881795,-0.002051
1.859221,0.002012
3.286600,-0.000594
4.884890,0.001272
6.333672,-0.000026
7.324205,-0.002177
7.664948,-0.001200
7.287631,0.001100
6.267568,0.000786
4.803363,-0.002587
3.203057,0.002713
1.777846,-0.000685
0.841603,0.002408
0.584205,-0.000791
1.053581,-0.002153
2.162201,0.001804
3.657284,0.000193
5.245760,-0.002260
6.584926,0.000985
7.444654,0.002029
7.650509,-0.000663
7.160198,0.002900
6.089764,-0.001060
4.650064,-0.000830
3.106386,-0.000095
1.726022,-0.000842
0.837822,0.003260
0.582708,-0.002036
1.017966,-0.001184
2.071568,-0.000638
3.551283,-0.000142
5.146194,0.000124
6.534091,-0.001406
7.424087,-0.000518
7.652930,-0.003257
7.176804,0.001333
6.080454,-0.001292
4.571486,-0.000595
2.992519,-0.000908
1.630487,0.002000
0.771104,0.000338
0.599242,-0.000027
1.138433,-0.000584
2.251444,-0.002175
3.731132,0.001643
5.300794,-0.002148
6.640303,-0.000703
7.469769,-0.000704
7.641913,-0.000481
7.115401,0.000787
5.972742,-0.002867
4.486342,-0.000598
2.891783,0.000744
1.546829,-0.003170
0.730267,-0.001167
0.625685,-0.000204
1.251118,-0.000544
2.475951,-0.000857
4.065752,-0.002113
5.648444,-0.000112
6.890409,-0.001957
7.581331,-0.001138
7.561463,0.000149
6.826893,0.000013
5.544557,-0.000938
3.978759,-0.000822
2.443900,0.000422
1.225134,0.000193
0.619051,-0.000323
0.735981,0.000225
1.551063,-0.000448
2.912076,0.000853
4.520903,-0.001555
6.037376,-0.000174
7.159510,-0.000988
7.654389,-0.000909
7.419207,-0.001650
6.499848,-0.001070
5.092633,0.001995
3.487205,-0.003424
2.013681,-0.001789
0.967966,-0.002161
0.575861,0.002542
0.920168,-0.001318
1.909483,-0.000085
3.337820,0.000683
4.939743,0.002252
6.370301,-0.001313
7.349987,0.001120
7.665107,0.002202
7.252718,0.000511
6.204198,-0.000596
4.717611,0.001626
3.112159,-0.000667
1.725380,-0.001093
0.813510,0.001611
0.592964,-0.000118
1.099894,-0.000531
2.215133,-0.000165
3.713460,0.000482
5.286606,0.000986
6.624474,-0.000056
7.469770,-0.000774
7.640283,-0.000384
7.098920,-0.001761
5.972115,-0.000048
4.490479,0.000501
2.875058,-0.001383
1.552776,-0.001003
0.734226,0.000371
0.624663,-0.000410
1.235617,-0.000753
2.427761,-0.001712
3.988729,-0.001989
5.551444,-0.001444
6.814175,-0.000204
7.557990,-0.001138
7.590031,-0.000726
6.913465,-0.003437
5.651005,-0.001025
4.081383,-0.001996
2.501231,-0.002395
1.258536,-0.001950
0.624203,-0.001448
0.719702,-0.003788
1.538244,-0.005114
2.881851,-0.000901
4.503992,-0.002408
6.034119,-0.002157
7.175723,-0.001395
7.655746,-0.004265
7.389151,-0.000122
6.394894,-0.002560
4.907104,0.002135
3.264071,-0.002099
1.787157,-0.000601
0.828130,-0.000834
0.591461,0.002533
1.125199,-0.000225
2.316939,-0.001195
3.901563,0.002619
5.518051,0.003771
6.834803,-0.002862
7.568019,0.002424
7.570456,0.002017
6.829790,0.000655
5.509831,0.001303
3.890371,0.001417
2.335888,0.001740
1.157451,0.001686
0.596800,0.001488
0.786517,0.000648
1.671303,-0.001650
3.063575,0.000968
4.657237,-0.001073
6.149639,0.001974
7.221460,0.000438
7.661366,0.000420
7.387595,-0.000283
6.466863,0.000763
5.069937,-0.001053
3.451688,-0.000538
1.980513,0.001280
0.955709,0.000939
0.574872,-0.000933
0.915149,0.001094
1.907853,-0.003709
3.328767,0.000362
4.919158,-0.000175
6.336048,-0.002329
7.326096,-0.002043
7.666685,-0.000874
7.308605,-0.001823
6.322521,-0.000762
4.902162,-0.002341
3.346666,-0.002002
1.940828,-0.002678
0.946348,-0.003765
0.572791,-0.001966
0.885720,0.001216
1.819851,-0.004319
3.205704,0.001850
4.762085,-0.002567
6.185964,-0.001003
7.227368,-0.001153
7.659954,0.000319
7.410245,0.001285
6.515068,-0.000786
5.143002,-0.003514
3.561373,-0.000453
2.096848,0.000639
1.030545,0.001658
0.580236,0.000493
0.831082,-0.002776
1.750257,-0.000697
3.137798,0.000212
4.708982,0.002001
6.146946,0.000908
7.221757,0.000974
7.661839,-0.000215
7.398170,0.001887
6.483152,-0.001307
5.090247,0.001875
3.499085,-0.000275
2.020952,0.002727
0.971590,-0.000576
0.575212,0.003427
0.915506,0.001270
1.923578,0.001808
3.401211,0.000452
5.043351,0.000897
6.483655,0.000652
7.423322,0.002042
7.642429,0.000641
7.082481,0.000125
5.858832,0.001464
4.252022,0.001436
2.626652,0.001276
1.316636,-0.001834
0.630657,-0.000997
0.733235,0.000037
1.597396,-0.000937
3.020448,-0.003024
4.679132,-0.002296
6.232927,-0.000334
7.310287,-0.003384
7.661594,-0.001766
7.223295,-0.002545
6.090475,-0.001155
4.508431,-0.003274
2.822407,-0.001053
1.420623,-0.002526
0.663704,-0.001726
0.722046,-0.000475
1.586807,-0.001157
3.067765,-0.000156
4.800527,-0.002604
6.365193,-0.002676
7.402731,-0.001513
7.643980,0.000442
7.053992,-0.004687
